order_date,city,total_revenue,total_cogs
2016-10-10,Rach Gia,88696.8,80050.76231162102
2016-10-11,Rach Gia,31030.65,25696.26050423916
2016-10-12,Rach Gia,40626.17,30833.42515415235
2016-10-13,0,0.0,0.0
2016-10-14,Rach Gia,14713.329999999998,11670.132196708026
2016-10-15,Rach Gia,104616.65000000001,65337.96503730897
2016-10-16,Rach Gia,73677.35,67658.90411694588
2016-10-17,Rach Gia,63378.65,54038.299713489105
2016-10-18,Rach Gia,134352.06999999998,126493.63414232426
2016-10-19,Rach Gia,91864.85999999999,59248.88866507808
2016-10-20,Rach Gia,88734.24,55884.5919167176
2016-10-21,Rach Gia,32663.28,30251.239655868743
2016-10-22,Rach Gia,79581.08,64978.7343174659
2016-10-23,Rach Gia,25517.6,22055.53971249091
2016-10-24,Rach Gia,13506.9,10502.663043877681
2016-10-25,Rach Gia,52822.2,35939.57309955472
2016-10-26,Rach Gia,13107.36,10002.577005473684
2016-10-27,Rach Gia,31781.92,16547.172242268658
2016-10-28,Rach Gia,162349.66,125290.73852108157
2016-10-29,Rach Gia,35257.39,24323.23161714766
2016-10-30,Rach Gia,36780.54,25806.400641788874
2016-10-31,Rach Gia,47460.619999999995,44219.78626281226
2016-11-01,Rach Gia,61389.9,51671.559326121525
2016-11-02,Rach Gia,38175.520000000004,34705.62591125966
2016-11-03,Rach Gia,12795.64,6760.366950771866
2016-11-04,Rach Gia,36289.29000000001,23991.01523913711
2016-11-05,Rach Gia,122672.92,93865.33883947939
2016-11-06,Rach Gia,94176.76000000001,81903.15928778409
2016-11-07,Rach Gia,1095.11,854.5172420023296
2016-11-08,Rach Gia,209397.69,171140.34948916908
2016-11-09,Rach Gia,52149.119999999995,40057.04606001337
2016-11-10,0,0.0,0.0
2016-11-11,Rach Gia,142240.47999999998,122924.08921084602
2016-11-12,Rach Gia,71014.74,40084.40779317777
2016-11-13,Rach Gia,27365.61,23305.63224253846
2016-11-14,Rach Gia,117137.93,94099.35513556849
2016-11-15,Rach Gia,45597.42,39269.82094148666
2016-11-16,Rach Gia,80539.9,48243.211890682906
2016-11-17,Rach Gia,58761.67,41398.78519721202
2016-11-18,Rach Gia,70855.72,74271.85379392517
2016-11-19,Rach Gia,97118.57,103064.30755210464
2016-11-20,Rach Gia,9169.86,9108.897229338369
2016-11-21,Rach Gia,49871.68,51779.996421847245
2016-11-22,0,0.0,0.0
2016-11-23,Rach Gia,32895.24,26715.227730620412
2016-11-24,0,0.0,0.0
2016-11-25,0,0.0,0.0
2016-11-26,Rach Gia,118770.12999999999,139145.6992683296
2016-11-27,Rach Gia,86680.54,85423.2351976666
2016-11-28,Rach Gia,125130.57,134505.4040384551
2016-11-29,Rach Gia,101058.81,109438.29583904023
2016-11-30,Rach Gia,65823.76,73795.69489762769
2016-12-01,Rach Gia,48842.88,43363.51743110258
2016-12-02,0,0.0,0.0
2016-12-03,Rach Gia,88407.96,67910.00554772365
2016-12-04,Rach Gia,7766.0,5678.179283516889
2016-12-05,Rach Gia,12024.88,14878.625590114905
2016-12-06,Rach Gia,46768.82,35903.649728367454
2016-12-07,0,0.0,0.0
2016-12-08,Rach Gia,1971.0,1947.7969350060707
2016-12-09,Rach Gia,49230.950000000004,56541.263506376345
2016-12-10,Rach Gia,67087.06,65893.92199893112
2016-12-11,Rach Gia,130798.29999999999,144188.7169551019
2016-12-12,Rach Gia,49797.799999999996,50302.67608454216
2016-12-13,Rach Gia,12645.66,14541.858075865031
2016-12-14,Rach Gia,35757.06,40173.83506336737
2016-12-15,Rach Gia,34644.44,33476.7642277414
2016-12-16,0,0.0,0.0
2016-12-17,Rach Gia,27358.64,26858.151546251247
2016-12-18,Rach Gia,95140.68,104725.5026843838
2016-12-19,Rach Gia,19518.23,17789.911771494633
2016-12-20,Rach Gia,11571.75,12364.197444773368
2016-12-21,0,0.0,0.0
2016-12-22,Rach Gia,5563.72,3990.7845078877467
2016-12-23,0,0.0,0.0
2016-12-24,Rach Gia,14543.35,12113.85060108326
2016-12-25,Rach Gia,88757.17000000001,106200.22066254949
2016-12-26,Rach Gia,6307.59,7539.3045
2016-12-27,Rach Gia,23824.36,24980.360878077743
2016-12-28,Rach Gia,29365.760000000002,28863.593079981107
2016-12-29,Rach Gia,80608.98,75327.79962015708
2016-12-30,Rach Gia,76736.92,73580.35493607991
2016-12-31,Rach Gia,98871.4,83587.60946634733
2017-01-01,Rach Gia,43107.45,38677.36961890747
2017-01-02,Rach Gia,28399.83,17526.17899113402
2017-01-03,Rach Gia,55217.74,44415.540017145984
2017-01-04,0,0.0,0.0
2017-01-05,0,0.0,0.0
2017-01-06,0,0.0,0.0
2017-01-07,Rach Gia,72454.06,70814.89429800631
2017-01-08,Rach Gia,58725.759999999995,39275.6121528373
2017-01-09,Rach Gia,100405.08000000002,93679.59091470134
2017-01-10,Rach Gia,80831.72,59350.58819884417
2017-01-11,Rach Gia,28662.93,17526.17899113402
2017-01-12,Rach Gia,68330.83,61275.5595803077
2017-01-13,Rach Gia,21990.5,17465.139237813004
2017-01-14,Rach Gia,53617.200000000004,44555.64921153211
2017-01-15,Rach Gia,52391.07000000001,39339.93416907976
2017-01-16,Rach Gia,77824.6,72388.58942634579
2017-01-17,Rach Gia,64008.020000000004,51031.42590434213
2017-01-18,0,0.0,0.0
2017-01-19,0,0.0,0.0
2017-01-20,Rach Gia,61708.19,57740.002854716644
2017-01-21,Rach Gia,39984.71,35673.130458
2017-01-22,0,0.0,0.0
2017-01-23,0,0.0,0.0
2017-01-24,Rach Gia,4041.36,3740.8448571428567
2017-01-25,Rach Gia,53687.33,48978.22453152455
2017-01-26,0,0.0,0.0
2017-01-27,Rach Gia,181286.03,156916.1125212918
2017-01-28,Rach Gia,13069.04,8241.891744785895
2017-01-29,Rach Gia,17676.980000000003,13210.615073171472
2017-01-30,0,0.0,0.0
2017-01-31,Rach Gia,50668.840000000004,45009.997369091856
2017-02-01,Rach Gia,66075.5,38865.2667360765
2017-02-02,0,0.0,0.0
2017-02-03,Rach Gia,61585.98,49277.10128948321
2017-02-04,Rach Gia,65816.06,40058.1715386163
2017-02-05,Rach Gia,76699.05,64430.3879666499
2017-02-06,Rach Gia,6088.12,6097.603516906737
2017-02-07,Rach Gia,179341.99,140304.261502272
2017-02-08,Rach Gia,3767.32,3418.0689680093183
2017-02-09,Rach Gia,11135.95,10771.51228160301
2017-02-10,0,0.0,0.0
2017-02-11,Rach Gia,66600.23999999999,58267.29131488078
2017-02-12,Rach Gia,75108.45999999999,57257.357996890336
2017-02-13,Rach Gia,132057.55,115375.98909794976
2017-02-14,Rach Gia,53586.259999999995,31822.32995621487
2017-02-15,Rach Gia,73977.32,61299.867309328816
2017-02-16,Rach Gia,159326.99,121059.8686448044
2017-02-17,Rach Gia,134208.04,102883.22233172265
2017-02-18,Rach Gia,21671.36,14837.617496617211
2017-02-19,Rach Gia,164670.65999999997,113433.84530006103
2017-02-20,Rach Gia,43862.340000000004,28241.212921208586
2017-02-21,Rach Gia,36022.69,25932.768948786696
2017-02-22,Rach Gia,44575.72,34808.173201745056
2017-02-23,Rach Gia,33367.05,25298.160739534884
2017-02-24,Rach Gia,3990.66,2659.4475498657157
2017-02-25,Rach Gia,119463.59,88833.5527834201
2017-02-26,Rach Gia,92935.21,73359.25520363865
2017-02-27,Rach Gia,127139.0,86386.33170642568
2017-02-28,Rach Gia,203494.86000000002,194303.1217316447
2017-03-01,Rach Gia,55727.770000000004,50966.68164611755
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,0,0.0,0.0
2017-03-06,0,0.0,0.0
2017-03-07,Rach Gia,262202.12,231975.8980396935
2017-03-08,Rach Gia,130214.77,110124.58007028209
2017-03-09,Rach Gia,23030.16,22269.383854195916
2017-03-10,Rach Gia,207548.14,178997.15330062932
2017-03-11,0,0.0,0.0
2017-03-12,Rach Gia,12140.939999999999,8640.87634564332
2017-03-13,Rach Gia,35363.64,34120.069054054045
2017-03-14,Rach Gia,78007.47,54650.98941864377
2017-03-15,Rach Gia,226904.09999999998,186682.14676321935
2017-03-16,Rach Gia,196717.09,160140.51411097223
2017-03-17,Rach Gia,49233.44,47081.311536568144
2017-03-18,Rach Gia,59113.1,49401.41380296287
2017-03-19,Rach Gia,28516.92,25763.97157416201
2017-03-20,Rach Gia,95632.54,92912.0654031213
2017-03-21,Rach Gia,90727.68,72169.71264315737
2017-03-22,0,0.0,0.0
2017-03-23,Rach Gia,72135.58,67880.10000789305
2017-03-24,Rach Gia,102985.02,108054.91512234775
2017-03-25,Rach Gia,171424.11,177998.9920335962
2017-03-26,Rach Gia,71952.69,51474.04183398458
2017-03-27,Rach Gia,112977.01999999999,102505.10184975571
2017-03-28,Rach Gia,160125.82,146378.48745020316
2017-03-29,Rach Gia,22464.72,21499.988780449454
2017-03-30,Rach Gia,294428.89,255087.18732034808
2017-03-31,Rach Gia,62072.85,66164.74506610709
2017-04-01,Rach Gia,246068.21000000002,237954.33578533994
2017-04-02,Rach Gia,315376.07,274421.77917014936
2017-04-03,Rach Gia,157668.71000000002,144291.6332194885
2017-04-04,Rach Gia,43975.100000000006,36136.264525918814
2017-04-05,Rach Gia,216343.4,207872.20399559595
2017-04-06,0,0.0,0.0
2017-04-07,Rach Gia,66143.25,53245.632460134955
2017-04-08,0,0.0,0.0
2017-04-09,0,0.0,0.0
2017-04-10,Rach Gia,21114.14,18726.294278404544
2017-04-11,Rach Gia,188281.19,168911.37034657714
2017-04-12,Rach Gia,179051.86000000002,180507.23408421114
2017-04-13,Rach Gia,28942.11,30069.635033341197
2017-04-14,Rach Gia,76252.34,65023.676605869245
2017-04-15,Rach Gia,139880.92,108244.17586726457
2017-04-16,Rach Gia,60359.71,41815.1608475779
2017-04-17,0,0.0,0.0
2017-04-18,Rach Gia,119601.79,93368.18987888622
2017-04-19,Rach Gia,196157.11000000002,140066.66721733587
2017-04-20,Rach Gia,20920.04,17975.40846185235
2017-04-21,Rach Gia,34155.54,17978.224345545335
2017-04-22,Rach Gia,21147.589999999997,18344.048477999997
2017-04-23,Rach Gia,10738.9,8595.84852
2017-04-24,Rach Gia,39795.62,29872.183104828076
2017-04-25,Rach Gia,180054.41,107417.16817531227
2017-04-26,Rach Gia,66515.4,62818.53724897462
2017-04-27,Rach Gia,333747.33999999997,282515.05003312544
2017-04-28,Rach Gia,135845.09,109924.51868539679
2017-04-29,Rach Gia,148378.92,122513.61525743846
2017-04-30,Rach Gia,237812.15,184126.04654381512
2017-05-01,Rach Gia,193713.86,146211.0590547779
2017-05-02,Rach Gia,157702.39,129025.01348395334
2017-05-03,Rach Gia,167289.86000000002,127301.92383140494
2017-05-04,Rach Gia,134736.56,102559.9601707265
2017-05-05,Rach Gia,103258.98,74908.30606167583
2017-05-06,Rach Gia,53137.23,51612.9906729386
2017-05-07,Rach Gia,79407.96,70424.370943896
2017-05-08,Rach Gia,142760.49,112588.10274463196
2017-05-09,Rach Gia,86372.61,80090.47207299247
2017-05-10,Rach Gia,108090.18,86764.9962516836
2017-05-11,Rach Gia,193076.42,151425.3354840334
2017-05-12,Rach Gia,70164.53,53805.089017522056
2017-05-13,Rach Gia,60994.72,40162.017952153925
2017-05-14,Rach Gia,56139.54,41680.12555932165
2017-05-15,Rach Gia,11754.18,11134.691927097958
2017-05-16,Rach Gia,148526.03,114242.14333563346
2017-05-17,Rach Gia,14448.240000000002,9469.831194675437
2017-05-18,Rach Gia,362098.31,289999.0315284802
2017-05-19,Rach Gia,96256.35,87326.8371759287
2017-05-20,Rach Gia,56883.380000000005,41407.96810317779
2017-05-21,Rach Gia,127274.25999999998,118855.07450247042
2017-05-22,Rach Gia,37486.09,27330.652165711184
2017-05-23,Rach Gia,100626.61000000002,89527.55531027034
2017-05-24,Rach Gia,253416.71,211977.99553051064
2017-05-25,Rach Gia,360736.71,285251.58051946794
2017-05-26,Rach Gia,7722.0,5393.430944718919
2017-05-27,Rach Gia,20087.3,12110.90530895092
2017-05-28,Rach Gia,68694.62,64124.669154812706
2017-05-29,Rach Gia,59747.340000000004,35454.74617582821
2017-05-30,Rach Gia,143857.82,112900.39901066067
2017-05-31,Rach Gia,186464.41,152325.89865843288
2017-06-01,Rach Gia,473644.23,365519.1561130983
2017-06-02,Rach Gia,139849.76,113437.42468183528
2017-06-03,Rach Gia,226407.34,166619.2491734554
2017-06-04,Rach Gia,48865.67,45334.68223679751
2017-06-05,Rach Gia,224273.13,179242.1366182828
2017-06-06,Rach Gia,19440.7,18812.9422247191
2017-06-07,Rach Gia,34456.92,24159.79728615455
2017-06-08,Rach Gia,67170.07,49271.861339938456
2017-06-09,0,0.0,0.0
2017-06-10,Rach Gia,67126.1,49349.42804795176
2017-06-11,Rach Gia,13455.12,10119.264295813953
2017-06-12,Rach Gia,50808.36,48276.924393288195
2017-06-13,Rach Gia,189960.02,138625.64923618664
2017-06-14,Rach Gia,142932.41999999998,124859.2690027783
2017-06-15,Rach Gia,85600.37,63151.497772840834
2017-06-16,Rach Gia,260928.18,230700.41444777916
2017-06-17,Rach Gia,142949.05,124287.81548992338
2017-06-18,Rach Gia,26855.97,25037.305437695548
2017-06-19,Rach Gia,25034.52,19535.542920736745
2017-06-20,Rach Gia,76690.88,62335.56800456396
2017-06-21,Rach Gia,41356.16,24662.118895950567
2017-06-22,Rach Gia,197651.53,162786.6630693938
2017-06-23,Rach Gia,64177.90000000001,50256.264442235944
2017-06-24,Rach Gia,47134.26,39414.685196842765
2017-06-25,Rach Gia,159495.1,145418.84509346832
2017-06-26,Rach Gia,133599.0,128785.35870884042
2017-06-27,Rach Gia,38045.03,37255.74385922085
2017-06-28,Rach Gia,12495.07,10687.509042873084
2017-06-29,Rach Gia,345131.01,307304.6652937934
2017-06-30,Rach Gia,102900.56,87088.87336818177
2017-07-01,Rach Gia,102208.43,99459.56891794509
2017-07-02,Rach Gia,196197.4,200546.73880487785
2017-07-03,Rach Gia,114388.59,109770.39694702096
2017-07-04,Rach Gia,8105.85,8328.663148983715
2017-07-05,Rach Gia,7981.41,5842.05966371134
2017-07-06,Rach Gia,151719.74,134283.25579904474
2017-07-07,Rach Gia,78526.87000000001,91230.92503647748
2017-07-08,Rach Gia,38186.0,26722.938528785184
2017-07-09,Rach Gia,71217.43,80668.77195595154
2017-07-10,Rach Gia,41601.700000000004,43616.27699251049
2017-07-11,Rach Gia,17627.43,15918.74576367412
2017-07-12,Rach Gia,83170.4,61884.14621274579
2017-07-13,Rach Gia,14155.92,10693.210919080962
2017-07-14,Rach Gia,1534.73,1048.658312142518
2017-07-15,Rach Gia,49966.6,55611.13699722514
2017-07-16,Rach Gia,14345.68,12214.29604899781
2017-07-17,Rach Gia,134078.05,142296.3861519061
2017-07-18,Rach Gia,71343.56,57944.613477708306
2017-07-19,Rach Gia,52288.020000000004,45015.61506579119
2017-07-20,Rach Gia,105994.59000000001,111731.38936468706
2017-07-21,Rach Gia,2739.38,2331.049492387136
2017-07-22,Rach Gia,38885.6,30344.65114667042
2017-07-23,Rach Gia,30642.010000000002,24736.95038215085
2017-07-24,Rach Gia,71574.45,56414.87024773637
2017-07-25,Rach Gia,26756.57,23288.08744069419
2017-07-26,Rach Gia,171576.53999999998,96031.27767481969
2017-07-27,Rach Gia,49315.43,42692.30375364938
2017-07-28,Rach Gia,171175.77000000002,115840.14866948554
2017-07-29,Rach Gia,197022.58,172113.41842846872
2017-07-30,Rach Gia,46159.01,51879.20540451432
2017-07-31,Rach Gia,110055.09000000001,119430.18536558918
2017-08-01,Rach Gia,55545.67,54351.36443235626
2017-08-02,Rach Gia,152778.52000000002,143471.3933690172
2017-08-03,Rach Gia,82946.82999999999,99579.17686044997
2017-08-04,Rach Gia,45210.36,37758.4374864335
2017-08-05,Rach Gia,13459.48,13151.389220144982
2017-08-06,Rach Gia,18763.260000000002,14718.058224830482
2017-08-07,Rach Gia,17451.620000000003,21193.825849822377
2017-08-08,Rach Gia,14205.17,9996.359206171928
2017-08-09,Rach Gia,33402.52,34418.241814407666
2017-08-10,Rach Gia,41763.76,68601.07630544167
2017-08-11,Rach Gia,11861.66,11561.516346101847
2017-08-12,Rach Gia,30311.56,27637.341764490342
2017-08-13,Rach Gia,75697.89,82845.54840015
2017-08-14,Rach Gia,54464.97,52969.078315084334
2017-08-15,Rach Gia,8193.7,6262.336727027028
2017-08-16,Rach Gia,44038.770000000004,47605.364104490334
2017-08-17,Rach Gia,43020.25,55207.41346271997
2017-08-18,Rach Gia,102403.47,115949.40723555078
2017-08-19,Rach Gia,17907.23,12312.282232624018
2017-08-20,Rach Gia,86784.39,86849.94602617668
2017-08-21,Rach Gia,11186.4,7953.11386001227
2017-08-22,Rach Gia,5661.84,7790.180934197573
2017-08-23,Rach Gia,49358.840000000004,42521.674138814386
2017-08-24,Rach Gia,55793.66,90750.69079054227
2017-08-25,Rach Gia,51308.14,95826.4457638658
2017-08-26,0,0.0,0.0
2017-08-27,Rach Gia,87426.33,93850.87662727913
2017-08-28,Rach Gia,114758.77,147187.39741366915
2017-08-29,Rach Gia,82554.70999999999,89900.84202398898
2017-08-30,Rach Gia,40289.18,31732.063861718612
2017-08-31,Rach Gia,42358.57000000001,55637.04012967165
2017-09-01,Rach Gia,98645.57,169577.53365283654
2017-09-02,Rach Gia,53743.299999999996,51409.99660901855
2017-09-03,0,0.0,0.0
2017-09-04,0,0.0,0.0
2017-09-05,Rach Gia,119369.08000000002,87832.36004467773
2017-09-06,Rach Gia,55722.9,43841.14099052541
2017-09-07,Rach Gia,88438.14,78236.32775456115
2017-09-08,Rach Gia,78256.32,65097.43807268875
2017-09-09,Rach Gia,20233.48,13716.167292687169
2017-09-10,Rach Gia,20291.07,15742.610227353794
2017-09-11,Rach Gia,127346.16,132435.89088689408
2017-09-12,Rach Gia,34635.56,32486.42432458215
2017-09-13,0,0.0,0.0
2017-09-14,0,0.0,0.0
2017-09-15,Rach Gia,43115.59,37605.269079298625
2017-09-16,Rach Gia,25444.27,19470.168433000512
2017-09-17,Rach Gia,9181.95,8028.1196981330895
2017-09-18,Rach Gia,21475.5,13361.469264392592
2017-09-19,Rach Gia,92966.36000000002,80385.51754150848
2017-09-20,Rach Gia,3557.0,2219.4326577331094
2017-09-21,Rach Gia,32649.92,24800.50156399085
2017-09-22,Rach Gia,60378.75,48466.21064840796
2017-09-23,Rach Gia,110975.94,84197.85404631296
2017-09-24,Rach Gia,59625.39,49049.8086770747
2017-09-25,Rach Gia,19776.1,20941.60589928057
2017-09-26,Rach Gia,17894.06,15573.811932000002
2017-09-27,Rach Gia,99737.12,84678.32292856698
2017-09-28,Rach Gia,88999.39,84373.35304255766
2017-09-29,Rach Gia,94518.07,78928.13360461428
2017-09-30,Rach Gia,85258.79999999999,81579.88717798762
2017-10-01,Rach Gia,49762.68,31637.227792826176
2017-10-02,Rach Gia,79918.79,49193.30502251614
2017-10-03,Rach Gia,40947.48,23333.35656303901
2017-10-04,Rach Gia,34792.799999999996,32112.352026032313
2017-10-05,0,0.0,0.0
2017-10-06,Rach Gia,32136.88,30743.503251740007
2017-10-07,Rach Gia,116286.56,92300.73123690832
2017-10-08,Rach Gia,44669.6,40661.84779180992
2017-10-09,0,0.0,0.0
2017-10-10,Rach Gia,58899.009999999995,50852.4848944829
2017-10-11,Rach Gia,41579.74,36213.29688574647
2017-10-12,Rach Gia,43337.340000000004,31837.49152734824
2017-10-13,0,0.0,0.0
2017-10-14,Rach Gia,22441.56,11985.482897030224
2017-10-15,Rach Gia,65993.05,55138.849281227274
2017-10-16,Rach Gia,14600.89,9332.538793259546
2017-10-17,Rach Gia,73036.15,52495.45489380708
2017-10-18,Rach Gia,134046.19,110700.70172638948
2017-10-19,Rach Gia,16173.52,15028.882779661017
2017-10-20,Rach Gia,18493.68,10804.109778
2017-10-21,Rach Gia,42490.479999999996,32720.453850279257
2017-10-22,0,0.0,0.0
2017-10-23,Rach Gia,32408.98,25399.433691614195
2017-10-24,0,0.0,0.0
2017-10-25,Rach Gia,54818.22,46962.640423263685
2017-10-26,Rach Gia,43050.67999999999,26161.3926152094
2017-10-27,0,0.0,0.0
2017-10-28,Rach Gia,51791.4,48375.540628196264
2017-10-29,Rach Gia,228741.8,185616.71694526495
2017-10-30,Rach Gia,96764.72,65760.11832338058
2017-10-31,Rach Gia,90314.67,47435.41257881795
2017-11-01,Rach Gia,60896.22,53213.66328408644
2017-11-02,Rach Gia,89358.15000000001,77194.38899371818
2017-11-03,0,0.0,0.0
2017-11-04,0,0.0,0.0
2017-11-05,0,0.0,0.0
2017-11-06,0,0.0,0.0
2017-11-07,Rach Gia,22034.0,20667.402
2017-11-08,Rach Gia,186578.81,168635.6553690308
2017-11-09,Rach Gia,109067.51999999999,84205.41708590381
2017-11-10,0,0.0,0.0
2017-11-11,0,0.0,0.0
2017-11-12,Rach Gia,36320.5,31341.30364133676
2017-11-13,Rach Gia,50140.85999999999,43878.20754635943
2017-11-14,Rach Gia,32942.770000000004,28026.43448793592
2017-11-15,0,0.0,0.0
2017-11-16,Rach Gia,54777.86000000001,46849.71879321862
2017-11-17,Rach Gia,103004.04999999999,76293.0408459233
2017-11-18,Rach Gia,50184.93000000001,39903.01815309272
2017-11-19,Rach Gia,31450.56,36626.09661572254
2017-11-20,Rach Gia,53079.5,50672.93382471845
2017-11-21,Rach Gia,12289.36,14878.625590114905
2017-11-22,Rach Gia,79206.31,89411.8971208595
2017-11-23,Rach Gia,51693.12,60698.48082686255
2017-11-24,Rach Gia,4557.19,4480.558103129508
2017-11-25,Rach Gia,37178.08,36388.91025341525
2017-11-26,Rach Gia,73629.44,53814.61619219215
2017-11-27,Rach Gia,634.42,649.2656450020236
2017-11-28,Rach Gia,8000.34,8711.854212896265
2017-11-29,0,0.0,0.0
2017-11-30,Rach Gia,659.13,584.9642331173665
2017-12-01,Rach Gia,43603.92,51626.41341240876
2017-12-02,Rach Gia,81943.67000000001,82931.24542848683
2017-12-03,Rach Gia,55876.170000000006,65845.29778651685
2017-12-04,Rach Gia,63898.44,59660.29689947743
2017-12-05,0,0.0,0.0
2017-12-06,Rach Gia,39232.3,35018.304690208
2017-12-07,Rach Gia,45969.28999999999,50511.24043204121
2017-12-08,Rach Gia,21993.2,26302.778440289963
2017-12-09,Rach Gia,85551.35,92499.27551657811
2017-12-10,Rach Gia,45779.53,40989.74614388863
2017-12-11,Rach Gia,92603.72,99016.54294714255
2017-12-12,Rach Gia,38468.58,42180.537857105184
2017-12-13,Rach Gia,43438.77,37602.380417627086
2017-12-14,Rach Gia,12949.3,12406.600193078557
2017-12-15,0,0.0,0.0
2017-12-16,0,0.0,0.0
2017-12-17,Rach Gia,62081.67,64879.69258438368
2017-12-18,Rach Gia,28275.82,23221.245985587713
2017-12-19,Rach Gia,75535.27,84382.45977539223
2017-12-20,Rach Gia,10651.98,12657.403732763134
2017-12-21,Rach Gia,36171.97,39278.7863518337
2017-12-22,Rach Gia,44440.4,34109.5583551178
2017-12-23,0,0.0,0.0
2017-12-24,0,0.0,0.0
2017-12-25,0,0.0,0.0
2017-12-26,Rach Gia,32646.14,34152.151907450636
2017-12-27,Rach Gia,168739.21,179206.86135850105
2017-12-28,Rach Gia,55043.3,51015.79657085443
2017-12-29,Rach Gia,77309.17,84909.4223963648
2017-12-30,Rach Gia,57909.15,52044.98096509722
2017-12-31,Rach Gia,104858.0,105924.25002468494
2018-01-01,Rach Gia,45614.84,47329.643059676804
2018-01-02,Rach Gia,23982.4,22313.815965
2018-01-03,Rach Gia,42628.36,36861.6286727786
2018-01-04,Rach Gia,1553.86,886.4825166219052
2018-01-05,0,0.0,0.0
2018-01-06,0,0.0,0.0
2018-01-07,Rach Gia,89457.12,86172.09825282409
2018-01-08,0,0.0,0.0
2018-01-09,0,0.0,0.0
2018-01-10,Rach Gia,24685.56,16083.908184709922
2018-01-11,0,0.0,0.0
2018-01-12,Rach Gia,41097.6,36415.3290889615
2018-01-13,Rach Gia,77444.36,75400.58597122108
2018-01-14,Rach Gia,12872.939999999999,7419.9358666026965
2018-01-15,Rach Gia,5777.58,5037.873258611361
2018-01-16,Rach Gia,13382.77,9950.460656780744
2018-01-17,0,0.0,0.0
2018-01-18,Rach Gia,109925.73999999999,77755.23160566919
2018-01-19,0,0.0,0.0
2018-01-20,Rach Gia,43143.54000000001,27573.042816133573
2018-01-21,Rach Gia,123058.28,105443.64095550745
2018-01-22,Rach Gia,3249.74,2331.049492387136
2018-01-23,Rach Gia,66798.15,60794.24295418242
2018-01-24,0,0.0,0.0
2018-01-25,0,0.0,0.0
2018-01-26,0,0.0,0.0
2018-01-27,0,0.0,0.0
2018-01-28,Rach Gia,9284.02,5234.226579163253
2018-01-29,Rach Gia,4053.69,2473.3119555342323
2018-01-30,Rach Gia,78120.82,64902.02927593134
2018-01-31,Rach Gia,44727.68,30977.418654
2018-02-01,0,0.0,0.0
2018-02-02,Rach Gia,47067.86,23729.7812785274
2018-02-03,Rach Gia,64759.729999999996,36639.58605414277
2018-02-04,0,0.0,0.0
2018-02-05,0,0.0,0.0
2018-02-06,0,0.0,0.0
2018-02-07,Rach Gia,19691.760000000002,10509.235867999998
2018-02-08,Rach Gia,137308.92,115564.8858177061
2018-02-09,0,0.0,0.0
2018-02-10,0,0.0,0.0
2018-02-11,Rach Gia,27878.19,22591.2181305
2018-02-12,0,0.0,0.0
2018-02-13,Rach Gia,67298.5,58133.80450460436
2018-02-14,Rach Gia,10978.04,10172.106
2018-02-15,Rach Gia,88273.47,64566.127874856866
2018-02-16,Rach Gia,44837.84,28118.25023170543
2018-02-17,Rach Gia,49820.54,34887.88180924744
2018-02-18,Rach Gia,35744.48,22030.549294060103
2018-02-19,Rach Gia,123892.79999999999,114780.41467079498
2018-02-20,Rach Gia,22651.11,21552.370004867556
2018-02-21,Rach Gia,35590.85,30290.142691887377
2018-02-22,Rach Gia,38107.75,21178.484943614792
2018-02-23,0,0.0,0.0
2018-02-24,Rach Gia,54702.52,31659.20499734824
2018-02-25,0,0.0,0.0
2018-02-26,Rach Gia,53823.98,44479.0075945301
2018-02-27,Rach Gia,18814.0,11016.224520582156
2018-02-28,Rach Gia,8405.47,5197.428138000001
2018-03-01,Rach Gia,16660.16,9746.556446848024
2018-03-02,Rach Gia,92354.17,59672.5790342425
2018-03-03,0,0.0,0.0
2018-03-04,Rach Gia,59147.450000000004,32860.609076111374
2018-03-05,0,0.0,0.0
2018-03-06,0,0.0,0.0
2018-03-07,Rach Gia,19845.07,13471.713388275592
2018-03-08,Rach Gia,112216.25,100414.85962069508
2018-03-09,Rach Gia,57508.490000000005,53437.26802235293
2018-03-10,Rach Gia,78017.48000000001,51243.28943672744
2018-03-11,Rach Gia,237876.13999999998,205650.14538945848
2018-03-12,Rach Gia,14061.91,9871.098479870874
2018-03-13,Rach Gia,75000.13,60719.8669397466
2018-03-14,Rach Gia,48250.54,44276.99206211713
2018-03-15,Rach Gia,63036.3,55547.0306340837
2018-03-16,Rach Gia,36747.45,21856.50051506287
2018-03-17,Rach Gia,105436.45,96051.89195240624
2018-03-18,Rach Gia,132381.13,104614.57035299345
2018-03-19,Rach Gia,47081.22,39412.3500588778
2018-03-20,Rach Gia,87986.36,77562.42727356596
2018-03-21,Rach Gia,92201.82,83331.7458725819
2018-03-22,Rach Gia,107718.8,98381.71850268237
2018-03-23,Rach Gia,37159.75,29043.903489403325
2018-03-24,Rach Gia,62163.69,62145.34253503183
2018-03-25,Rach Gia,85983.45,88041.28131610637
2018-03-26,Rach Gia,74375.05,66127.28467965516
2018-03-27,Rach Gia,92299.65,69661.7110082603
2018-03-28,Rach Gia,53485.58,50933.1068682591
2018-03-29,Rach Gia,85088.6,81097.26494904234
2018-03-30,Rach Gia,38503.009999999995,35110.83607548753
2018-03-31,Rach Gia,192114.17,160254.4157458574
