order_date,city,total_revenue,total_cogs
2020-01-12,0,0.0,0.0
2020-01-13,0,0.0,0.0
2020-01-14,Long Xuyen,69056.12,65845.29778651685
2020-01-15,Long Xuyen,94853.62,70112.0298954495
2020-01-16,0,0.0,0.0
2020-01-17,0,0.0,0.0
2020-01-18,0,0.0,0.0
2020-01-19,0,0.0,0.0
2020-01-20,Long Xuyen,40196.59,21157.754688
2020-01-21,Long Xuyen,101303.2,75110.84546965518
2020-01-22,0,0.0,0.0
2020-01-23,0,0.0,0.0
2020-01-24,0,0.0,0.0
2020-01-25,0,0.0,0.0
2020-01-26,0,0.0,0.0
2020-01-27,Long Xuyen,161653.28999999998,136956.46012382544
2020-01-28,Long Xuyen,112938.17000000001,97299.93025839911
2020-01-29,Long Xuyen,46310.27,37793.268295536
2020-01-30,0,0.0,0.0
2020-01-31,0,0.0,0.0
2020-02-01,Long Xuyen,55072.7,46833.78513309594
2020-02-02,0,0.0,0.0
2020-02-03,Long Xuyen,36893.36,34927.49492847855
2020-02-04,0,0.0,0.0
2020-02-05,0,0.0,0.0
2020-02-06,0,0.0,0.0
2020-02-07,0,0.0,0.0
2020-02-08,Long Xuyen,218836.98,178031.78468764128
2020-02-09,Long Xuyen,42900.0,26622.633580292495
2020-02-10,0,0.0,0.0
2020-02-11,0,0.0,0.0
2020-02-12,Long Xuyen,72033.72,63881.72975999427
2020-02-13,Long Xuyen,36391.35,32578.07113990125
2020-02-14,0,0.0,0.0
2020-02-15,Long Xuyen,27298.85,24365.1114760281
2020-02-16,Long Xuyen,37260.6,34997.287500000006
2020-02-17,0,0.0,0.0
2020-02-18,0,0.0,0.0
2020-02-19,Long Xuyen,75457.86,73590.15531308022
2020-02-20,Long Xuyen,35840.55,23052.15925622301
2020-02-21,Long Xuyen,72980.91,67841.61229328894
2020-02-22,Long Xuyen,70290.71,47824.72492123155
2020-02-23,Long Xuyen,10257.800000000001,8220.157519563436
2020-02-24,Long Xuyen,117876.45,67103.70741118719
2020-02-25,Long Xuyen,53299.24,33265.018524452054
2020-02-26,0,0.0,0.0
2020-02-27,0,0.0,0.0
2020-02-28,Long Xuyen,28247.199999999997,22772.243073345922
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,0,0.0,0.0
2020-03-03,0,0.0,0.0
2020-03-04,0,0.0,0.0
2020-03-05,Long Xuyen,64851.92,43452.185616
2020-03-06,0,0.0,0.0
2020-03-07,0,0.0,0.0
2020-03-08,0,0.0,0.0
2020-03-09,0,0.0,0.0
2020-03-10,Long Xuyen,7947.24,7425.791489032258
2020-03-11,0,0.0,0.0
2020-03-12,Long Xuyen,6662.74,5059.632147906977
2020-03-13,Long Xuyen,274525.95,179675.78270495436
2020-03-14,Long Xuyen,8953.36,6770.456741583788
2020-03-15,0,0.0,0.0
2020-03-16,Long Xuyen,182476.38,127590.71971707506
2020-03-17,Long Xuyen,8605.86,6011.056536933962
2020-03-18,Long Xuyen,57399.18000000001,53152.60351756633
2020-03-19,Long Xuyen,170036.38,133652.1307139566
2020-03-20,Long Xuyen,36937.44,31255.17880275
2020-03-21,Long Xuyen,51812.16,44111.07942498182
2020-03-22,Long Xuyen,69994.04000000001,56489.303645256165
2020-03-23,Long Xuyen,50039.6,44084.8216487464
2020-03-24,Long Xuyen,66545.08,74205.06543005994
2020-03-25,Long Xuyen,29135.069999999996,28752.415583137987
2020-03-26,Long Xuyen,38359.2,37364.23693934141
2020-03-27,Long Xuyen,89339.25,78285.28190692313
2020-03-28,0,0.0,0.0
2020-03-29,Long Xuyen,57334.740000000005,37057.15072205252
2020-03-30,Long Xuyen,190133.04,188571.71614280788
2020-03-31,Long Xuyen,199762.67,161135.30255524968
2020-04-01,Long Xuyen,84854.42000000001,82908.20293968366
2020-04-02,Long Xuyen,32157.76,21378.625877739138
2020-04-03,Long Xuyen,71934.98,58421.42460562556
2020-04-04,Long Xuyen,63708.26,67804.8826222174
2020-04-05,Long Xuyen,81311.26,70291.4383222367
2020-04-06,Long Xuyen,11204.48,10454.850254050889
2020-04-07,Long Xuyen,22520.76,24715.807344827586
2020-04-08,Long Xuyen,8504.76,8939.5551
2020-04-09,Long Xuyen,112995.04000000001,83962.64913336834
2020-04-10,0,0.0,0.0
2020-04-11,Long Xuyen,101002.15,105045.24854200528
2020-04-12,Long Xuyen,68515.11,73338.16643990776
2020-04-13,Long Xuyen,14590.45,15661.431272555965
2020-04-14,Long Xuyen,146198.65,138835.1353679272
2020-04-15,Long Xuyen,93704.88,84671.27758620694
2020-04-16,Long Xuyen,50633.46000000001,41532.897592494286
2020-04-17,Long Xuyen,127726.34,96323.29834155703
2020-04-18,Long Xuyen,12644.22,12090.799662635529
2020-04-19,Long Xuyen,107674.25,68842.42537922478
2020-04-20,Long Xuyen,94609.31999999999,76933.67089903809
2020-04-21,Long Xuyen,139874.2,110779.55066835965
2020-04-22,Long Xuyen,84793.49,67156.82815220773
2020-04-23,Long Xuyen,151299.72,138286.6865430713
2020-04-24,Long Xuyen,85454.73000000001,73606.87065653436
2020-04-25,Long Xuyen,35509.44,25908.231271715722
2020-04-26,0,0.0,0.0
2020-04-27,Long Xuyen,276964.42,228486.43825431567
2020-04-28,Long Xuyen,52001.149999999994,31716.778263541164
2020-04-29,Long Xuyen,328163.75,263498.3163226677
2020-04-30,Long Xuyen,41425.82,29130.96412042583
2020-05-01,Long Xuyen,128740.05,84469.85397707042
2020-05-02,Long Xuyen,30212.22,28752.24021636167
2020-05-03,Long Xuyen,12195.72,11587.70060814384
2020-05-04,0,0.0,0.0
2020-05-05,0,0.0,0.0
2020-05-06,Long Xuyen,76263.64,66942.92266295283
2020-05-07,Long Xuyen,39664.96,28968.881355281683
2020-05-08,0,0.0,0.0
2020-05-09,0,0.0,0.0
2020-05-10,Long Xuyen,6007.2,3816.461104374345
2020-05-11,Long Xuyen,70825.20000000001,40084.40779317777
2020-05-12,0,0.0,0.0
2020-05-13,0,0.0,0.0
2020-05-14,0,0.0,0.0
2020-05-15,Long Xuyen,97954.92,91310.15250000001
2020-05-16,Long Xuyen,126079.93,98494.44143929284
2020-05-17,Long Xuyen,75711.28,75161.07329026332
2020-05-18,Long Xuyen,15787.82,14766.774691759112
2020-05-19,Long Xuyen,31368.82,27419.006860269226
2020-05-20,Long Xuyen,116323.01000000001,109942.48192597523
2020-05-21,Long Xuyen,136686.38,118119.36458250198
2020-05-22,Long Xuyen,100367.84,80977.03852714242
2020-05-23,Long Xuyen,60395.06999999999,41960.4500170532
2020-05-24,Long Xuyen,19420.2,18494.476308
2020-05-25,Long Xuyen,75918.69,67853.292017279
2020-05-26,Long Xuyen,39986.79,36554.52555640691
2020-05-27,Long Xuyen,64304.700000000004,59029.52081737335
2020-05-28,Long Xuyen,258479.27000000002,215360.60830664187
2020-05-29,Long Xuyen,32303.969999999998,25550.047726873872
2020-05-30,Long Xuyen,19871.19,11618.200935838619
2020-05-31,Long Xuyen,35033.89,24993.187943549834
2020-06-01,Long Xuyen,52904.0,31582.416981189872
2020-06-02,Long Xuyen,21594.850000000002,13307.179668387875
2020-06-03,Long Xuyen,108289.92,94906.93625316025
2020-06-04,0,0.0,0.0
2020-06-05,0,0.0,0.0
2020-06-06,Long Xuyen,7182.08,6601.518818959992
2020-06-07,0,0.0,0.0
2020-06-08,Long Xuyen,18855.22,17132.036496544464
2020-06-09,Long Xuyen,71757.48,68786.89618689165
2020-06-10,Long Xuyen,119240.15,101511.17962072682
2020-06-11,Long Xuyen,14399.19,12671.848319424269
2020-06-12,0,0.0,0.0
2020-06-13,0,0.0,0.0
2020-06-14,Long Xuyen,131983.01,115887.59438541978
2020-06-15,Long Xuyen,12464.79,11879.26704054054
2020-06-16,Long Xuyen,60459.1,32276.889868755465
2020-06-17,Long Xuyen,54085.94,46308.2686182384
2020-06-18,Long Xuyen,23607.18,22317.938385172358
2020-06-19,0,0.0,0.0
2020-06-20,Long Xuyen,78181.76,70553.53033133438
2020-06-21,Long Xuyen,86647.28,60871.14985297568
2020-06-22,Long Xuyen,4029.7799999999997,2587.708782970686
2020-06-23,Long Xuyen,145558.58000000002,100271.10392462098
2020-06-24,Long Xuyen,27722.0,26302.778440289963
2020-06-25,Long Xuyen,103182.99,98682.87202967997
2020-06-26,Long Xuyen,126176.94,94484.41475097594
2020-06-27,Long Xuyen,47977.06,54339.47865786103
2020-06-28,Long Xuyen,82470.09999999999,94388.30161294725
2020-06-29,Long Xuyen,81557.65000000001,88836.1569138882
2020-06-30,Long Xuyen,318539.8,307840.9205023498
2020-07-01,Long Xuyen,63166.42,61324.32271775744
2020-07-02,Long Xuyen,20750.809999999998,22998.941155279506
2020-07-03,Long Xuyen,110291.81999999999,111018.79160513166
2020-07-04,0,0.0,0.0
2020-07-05,0,0.0,0.0
2020-07-06,Long Xuyen,10430.94,11027.769856245455
2020-07-07,Long Xuyen,22403.88,18600.376172993136
2020-07-08,Long Xuyen,7580.72,8834.802897196261
2020-07-09,Long Xuyen,71111.72,73199.11076611077
2020-07-10,Long Xuyen,19369.56,16852.914700018842
2020-07-11,Long Xuyen,85183.21,101241.21318888338
2020-07-12,Long Xuyen,18102.449999999997,14766.080820396302
2020-07-13,Long Xuyen,38771.0,30545.260562016625
2020-07-14,Long Xuyen,1862.76,1598.0315529452055
2020-07-15,Long Xuyen,69341.26,58022.44415252051
2020-07-16,Long Xuyen,18720.04,17274.144259359062
2020-07-17,Long Xuyen,44465.299999999996,34951.027290410966
2020-07-18,Long Xuyen,17575.0,17141.4492581437
2020-07-19,Long Xuyen,28376.22,21403.837439619718
2020-07-20,Long Xuyen,16835.16,10320.903432000001
2020-07-21,Long Xuyen,78243.31,66549.2351932759
2020-07-22,Long Xuyen,23471.82,12350.805435309
2020-07-23,Long Xuyen,98875.44,69180.16200222581
2020-07-24,Long Xuyen,15298.970000000001,14067.076203800523
2020-07-25,Long Xuyen,44391.28,23970.96579406045
2020-07-26,Long Xuyen,14217.0,10422.652683179202
2020-07-27,Long Xuyen,12013.12,6455.377973751093
2020-07-28,0,0.0,0.0
2020-07-29,0,0.0,0.0
2020-07-30,Long Xuyen,42507.89,39249.45985470108
2020-07-31,Long Xuyen,26514.8,14012.314490666664
2020-08-01,Long Xuyen,71839.59999999999,63639.37273504672
2020-08-02,Long Xuyen,102056.5,84908.14045656101
2020-08-03,Long Xuyen,15987.78,12893.77278
2020-08-04,Long Xuyen,35036.07,20042.203896588886
2020-08-05,Long Xuyen,66252.52,41788.2072126327
2020-08-06,Long Xuyen,9099.64,8731.873732119637
2020-08-07,0,0.0,0.0
2020-08-08,Long Xuyen,73455.52,69854.9898569571
2020-08-09,0,0.0,0.0
2020-08-10,Long Xuyen,40117.34,33289.38790717055
2020-08-11,Long Xuyen,4825.04,4172.507153229281
2020-08-12,Long Xuyen,18250.56,14096.547708080268
2020-08-13,Long Xuyen,70596.97,62731.37913603931
2020-08-14,Long Xuyen,7997.94,7399.93894169064
2020-08-15,Long Xuyen,82155.78,73399.42510394905
2020-08-16,0,0.0,0.0
2020-08-17,Long Xuyen,30474.44,19353.326206000478
2020-08-18,Long Xuyen,74800.33,63470.85165485519
2020-08-19,Long Xuyen,16628.38,11868.87129763105
2020-08-20,Long Xuyen,78170.95,72315.15227777386
2020-08-21,0,0.0,0.0
2020-08-22,0,0.0,0.0
2020-08-23,Long Xuyen,42012.05,28353.545342217636
2020-08-24,Long Xuyen,187482.36000000002,164947.3866986477
2020-08-25,Long Xuyen,31326.24,28719.578752941175
2020-08-26,Long Xuyen,36407.37,19366.13392125328
2020-08-27,Long Xuyen,145061.87,131525.18075739816
2020-08-28,Long Xuyen,266335.12,216578.36486141843
2020-08-29,Long Xuyen,38344.3,30674.82622935778
2020-08-30,Long Xuyen,40201.65,32013.253515409615
2020-08-31,Long Xuyen,66383.36,47242.56956571261
2020-09-01,Long Xuyen,161972.54,127547.600456472
2020-09-02,Long Xuyen,45981.52,44111.07942498182
2020-09-03,Long Xuyen,116238.79,117506.33846199387
2020-09-04,Long Xuyen,3869.82,2473.3119555342323
2020-09-05,0,0.0,0.0
2020-09-06,Long Xuyen,19231.32,11529.029484
2020-09-07,Long Xuyen,23908.15,25433.2575
2020-09-08,Long Xuyen,52801.97,51939.16758602313
2020-09-09,Long Xuyen,5456.5,6071.592341137121
2020-09-10,Long Xuyen,75909.68,71901.6338474094
2020-09-11,Long Xuyen,28599.57,27549.128890455406
2020-09-12,Long Xuyen,12463.5,13518.98404283448
2020-09-13,Long Xuyen,48789.44,30137.617505272003
2020-09-14,Long Xuyen,17708.52,16358.540591564246
2020-09-15,0,0.0,0.0
2020-09-16,Long Xuyen,58112.520000000004,60752.49789746194
2020-09-17,Long Xuyen,71453.13,46765.14242537407
2020-09-18,Long Xuyen,124341.0,83525.95183644336
2020-09-19,Long Xuyen,25269.54,25741.831001705752
2020-09-20,0,0.0,0.0
2020-09-21,Long Xuyen,3105.51,3231.301499999999
2020-09-22,Long Xuyen,55761.23,37409.07880711378
2020-09-23,Long Xuyen,9230.650000000001,5761.96289170507
2020-09-24,0,0.0,0.0
2020-09-25,Long Xuyen,31900.86,33679.989
2020-09-26,Long Xuyen,30729.93,30778.024648
2020-09-27,0,0.0,0.0
2020-09-28,Long Xuyen,27639.0,25838.43143148031
2020-09-29,0,0.0,0.0
2020-09-30,Long Xuyen,21948.35,19015.30060077112
2020-10-01,Long Xuyen,62740.5,65665.91652290658
2020-10-02,0,0.0,0.0
2020-10-03,Long Xuyen,55741.58,44063.58828441458
2020-10-04,Long Xuyen,21377.46,12352.383574017509
2020-10-05,0,0.0,0.0
2020-10-06,0,0.0,0.0
2020-10-07,Long Xuyen,42203.47,36263.97302319864
2020-10-08,Long Xuyen,65793.29999999999,55098.25778091081
2020-10-09,0,0.0,0.0
2020-10-10,Long Xuyen,72737.52,41873.81263330602
2020-10-11,0,0.0,0.0
2020-10-12,0,0.0,0.0
2020-10-13,Long Xuyen,127335.7,109764.08451323184
2020-10-14,Long Xuyen,47128.58,25244.86569116182
2020-10-15,0,0.0,0.0
2020-10-16,Long Xuyen,31618.88,30840.258661016946
2020-10-17,Long Xuyen,146042.93,93020.50366428173
2020-10-18,0,0.0,0.0
2020-10-19,0,0.0,0.0
2020-10-20,Long Xuyen,21912.87,19897.938725157303
2020-10-21,Long Xuyen,66651.84,60749.992104344514
2020-10-22,Long Xuyen,49414.36,25821.511895004372
2020-10-23,0,0.0,0.0
2020-10-24,Long Xuyen,59576.4,33403.67316098148
2020-10-25,0,0.0,0.0
2020-10-26,Long Xuyen,83607.44,46765.14242537407
2020-10-27,Long Xuyen,50628.850000000006,40953.34114868035
2020-10-28,0,0.0,0.0
2020-10-29,0,0.0,0.0
2020-10-30,Long Xuyen,59872.68,56135.047686340826
2020-10-31,Long Xuyen,53635.42,50614.670370209235
2020-11-01,0,0.0,0.0
2020-11-02,Long Xuyen,137286.94999999998,125641.64076888339
2020-11-03,0,0.0,0.0
2020-11-04,Long Xuyen,104551.84,88222.15884996364
2020-11-05,0,0.0,0.0
2020-11-06,Long Xuyen,58708.23,47821.82779591545
2020-11-07,Long Xuyen,50625.56,32540.12192625732
2020-11-08,Long Xuyen,7853.62,7444.655180947312
2020-11-09,Long Xuyen,31167.2,29757.25118022981
2020-11-10,Long Xuyen,40777.64,24704.767148035018
2020-11-11,0,0.0,0.0
2020-11-12,Long Xuyen,13058.130000000001,7419.9358666026965
2020-11-13,Long Xuyen,55729.42,53514.50768290796
2020-11-14,0,0.0,0.0
2020-11-15,0,0.0,0.0
2020-11-16,Long Xuyen,4206.11,3876.496848
2020-11-17,0,0.0,0.0
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Long Xuyen,25626.199999999997,23441.112689240505
2020-11-21,Long Xuyen,8731.04,6869.622697324223
2020-11-22,0,0.0,0.0
2020-11-23,Long Xuyen,79218.56,95034.13632432432
2020-11-24,0,0.0,0.0
2020-11-25,0,0.0,0.0
2020-11-26,Long Xuyen,39588.850000000006,48432.05901586957
2020-11-27,Long Xuyen,59613.5,44134.497430588235
2020-11-28,0,0.0,0.0
2020-11-29,Long Xuyen,89579.40000000001,72171.0469780739
2020-11-30,0,0.0,0.0
2020-12-01,Long Xuyen,43406.99,42760.72666301706
2020-12-02,0,0.0,0.0
2020-12-03,Long Xuyen,10134.18,7419.9358666026965
2020-12-04,Long Xuyen,94875.62,89096.3160277438
2020-12-05,Long Xuyen,6398.6,4609.570313364056
2020-12-06,0,0.0,0.0
2020-12-07,Long Xuyen,13568.84,16753.284719424457
2020-12-08,0,0.0,0.0
2020-12-09,Long Xuyen,80607.78,73436.82996552344
2020-12-10,Long Xuyen,10454.19,11330.951857208634
2020-12-11,Long Xuyen,10291.78,11879.26704054054
2020-12-12,Long Xuyen,26965.379999999997,20042.203896588886
2020-12-13,Long Xuyen,9883.98,11895.9636885886
2020-12-14,Long Xuyen,18838.14,15384.132151121146
2020-12-15,Long Xuyen,22947.75,27836.729817744894
2020-12-16,0,0.0,0.0
2020-12-17,0,0.0,0.0
2020-12-18,0,0.0,0.0
2020-12-19,Long Xuyen,50554.44,57852.12182221908
2020-12-20,Long Xuyen,99066.85,110742.37342025514
2020-12-21,Long Xuyen,13001.28,8233.870290206
2020-12-22,0,0.0,0.0
2020-12-23,0,0.0,0.0
2020-12-24,Long Xuyen,4290.29,3709.404374154303
2020-12-25,Long Xuyen,9098.119999999999,8398.249650000002
2020-12-26,Long Xuyen,16359.170000000002,16681.007503941473
2020-12-27,0,0.0,0.0
2020-12-28,Long Xuyen,97196.87,114674.5723196652
2020-12-29,Long Xuyen,31491.48,36782.78710242686
2020-12-30,Long Xuyen,33435.14,34538.77781454458
2020-12-31,Long Xuyen,35617.04,39743.552918988
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,Long Xuyen,2522.32,1690.6053907843323
2021-01-05,Long Xuyen,5628.66,4246.074388229351
2021-01-06,Long Xuyen,10464.71,7115.137171153847
2021-01-07,Long Xuyen,13494.6,8838.012393179373
2021-01-08,0,0.0,0.0
2021-01-09,Long Xuyen,29892.899999999998,19944.953687274727
2021-01-10,0,0.0,0.0
2021-01-11,Long Xuyen,51449.759999999995,49994.640818181826
2021-01-12,Long Xuyen,72290.54000000001,60589.20030101393
2021-01-13,0,0.0,0.0
2021-01-14,Long Xuyen,9527.72,9071.737795519817
2021-01-15,0,0.0,0.0
2021-01-16,Long Xuyen,38800.74,31096.817624364277
2021-01-17,Long Xuyen,105874.93,76682.25239442712
2021-01-18,Long Xuyen,213222.49,167096.00532517553
2021-01-19,Long Xuyen,20501.33,19048.8850494225
2021-01-20,Long Xuyen,52552.08,43898.389838118834
2021-01-21,0,0.0,0.0
2021-01-22,Long Xuyen,26421.5,21963.582330688074
2021-01-23,Long Xuyen,121514.88,95949.72999755506
2021-01-24,Long Xuyen,41657.899999999994,39414.254543999996
2021-01-25,Long Xuyen,53588.88,52135.18950462009
2021-01-26,Long Xuyen,110799.1,72791.30620960669
2021-01-27,Long Xuyen,133335.68,119165.10788753157
2021-01-28,0,0.0,0.0
2021-01-29,Long Xuyen,91127.92,86172.09825282409
2021-01-30,0,0.0,0.0
2021-01-31,0,0.0,0.0
2021-02-01,0,0.0,0.0
2021-02-02,Long Xuyen,26801.82,23441.3841020625
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,0,0.0,0.0
2021-02-06,0,0.0,0.0
2021-02-07,0,0.0,0.0
2021-02-08,Long Xuyen,10312.05,9686.411803173914
2021-02-09,Long Xuyen,55072.130000000005,42922.48859966038
2021-02-10,0,0.0,0.0
2021-02-11,Long Xuyen,29863.84,29805.387287320755
2021-02-12,Long Xuyen,71405.64,66718.94328503025
2021-02-13,0,0.0,0.0
2021-02-14,Long Xuyen,77978.04000000001,78579.99772379777
2021-02-15,Long Xuyen,88590.7,50922.34694513514
2021-02-16,Long Xuyen,31300.34,28926.06091110954
2021-02-17,Long Xuyen,50359.53,30932.572315096077
2021-02-18,0,0.0,0.0
2021-02-19,0,0.0,0.0
2021-02-20,Long Xuyen,4188.86,3953.675555181818
2021-02-21,0,0.0,0.0
2021-02-22,0,0.0,0.0
2021-02-23,Long Xuyen,12691.93,10828.550534154303
2021-02-24,0,0.0,0.0
2021-02-25,0,0.0,0.0
2021-02-26,0,0.0,0.0
2021-02-27,Long Xuyen,24019.920000000002,21958.887103646935
2021-02-28,0,0.0,0.0
2021-03-01,0,0.0,0.0
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,0,0.0,0.0
2021-03-05,0,0.0,0.0
2021-03-06,0,0.0,0.0
2021-03-07,Long Xuyen,36089.76,18283.065008150945
2021-03-08,Long Xuyen,8094.18,5175.417565941372
2021-03-09,0,0.0,0.0
2021-03-10,Long Xuyen,94396.55,80473.12612390374
2021-03-11,Long Xuyen,10026.99,6466.211705930231
2021-03-12,Long Xuyen,74934.91,63938.967595905575
2021-03-13,0,0.0,0.0
2021-03-14,Long Xuyen,95903.36,72177.7146382323
2021-03-15,0,0.0,0.0
2021-03-16,0,0.0,0.0
2021-03-17,Long Xuyen,97528.92,65086.63409963552
2021-03-18,Long Xuyen,16965.93,15133.775457064285
2021-03-19,Long Xuyen,3684.35,3953.675555181818
2021-03-20,0,0.0,0.0
2021-03-21,0,0.0,0.0
2021-03-22,Long Xuyen,13830.17,14601.445500008525
2021-03-23,Long Xuyen,164962.5,137325.10278521632
2021-03-24,Long Xuyen,14100.060000000001,15553.892014925374
2021-03-25,Long Xuyen,31810.52,33502.98369727883
2021-03-26,Long Xuyen,36454.2,39273.956802627334
2021-03-27,Long Xuyen,110824.25,101129.4291818385
2021-03-28,0,0.0,0.0
2021-03-29,Long Xuyen,24568.469999999998,26482.682206612102
2021-03-30,Long Xuyen,102798.86,80763.68408348449
2021-03-31,Long Xuyen,121339.22,100870.00588946545
2021-04-01,Long Xuyen,85485.76999999999,67552.16254378705
2021-04-02,Long Xuyen,41738.55,45926.05277489656
2021-04-03,Long Xuyen,186959.61000000002,176133.75166433494
2021-04-04,Long Xuyen,39436.71,43389.09136666431
2021-04-05,Long Xuyen,76049.6,79629.87964888502
2021-04-06,Long Xuyen,36902.979999999996,24408.173592086663
2021-04-07,Long Xuyen,16513.36,17669.605794392523
2021-04-08,Long Xuyen,14174.07,14770.433261833088
2021-04-09,0,0.0,0.0
2021-04-10,0,0.0,0.0
2021-04-11,0,0.0,0.0
2021-04-12,Long Xuyen,77655.27,78953.28137860213
2021-04-13,Long Xuyen,40029.880000000005,38253.88264936139
2021-04-14,Long Xuyen,50881.369999999995,52437.25233224456
2021-04-15,Long Xuyen,110391.5,97223.96379021405
2021-04-16,Long Xuyen,269778.57,231756.63647484183
2021-04-17,Long Xuyen,216812.41,196764.52585933197
2021-04-18,Long Xuyen,20927.64,10496.572254163424
2021-04-19,Long Xuyen,55680.73,52939.6693977703
2021-04-20,Long Xuyen,151721.46,123262.48393379932
2021-04-21,Long Xuyen,175181.0,161067.7167901679
2021-04-22,0,0.0,0.0
2021-04-23,0,0.0,0.0
2021-04-24,0,0.0,0.0
2021-04-25,Long Xuyen,44637.39,23647.820175
2021-04-26,0,0.0,0.0
2021-04-27,Long Xuyen,23979.510000000002,14506.83869099494
2021-04-28,Long Xuyen,6410.9,3691.359645301969
2021-04-29,Long Xuyen,357696.55,273882.73745869705
2021-04-30,Long Xuyen,71394.1,53040.09528158942
2021-05-01,Long Xuyen,108886.82,58702.522825535445
2021-05-02,0,0.0,0.0
2021-05-03,Long Xuyen,59753.18,47210.305618244834
2021-05-04,0,0.0,0.0
2021-05-05,Long Xuyen,101820.48,58646.46858095455
2021-05-06,Long Xuyen,39455.85,27620.342442
2021-05-07,0,0.0,0.0
2021-05-08,Long Xuyen,14007.060000000001,13607.606693279726
2021-05-09,Long Xuyen,44589.86,36902.685077999995
2021-05-10,Long Xuyen,19424.649999999998,12311.65327631922
2021-05-11,Long Xuyen,31905.659999999996,28495.460022749998
2021-05-12,Long Xuyen,149879.16999999998,90826.82864392594
2021-05-13,Long Xuyen,13761.92,13151.389220144982
2021-05-14,Long Xuyen,22360.4,17679.802796935437
2021-05-15,Long Xuyen,101445.58000000002,75778.36053344014
2021-05-16,Long Xuyen,183649.93,146322.3052374568
2021-05-17,Long Xuyen,36625.28,24800.50156399085
2021-05-18,Long Xuyen,35839.67,32985.87083416919
2021-05-19,Long Xuyen,62328.95999999999,48966.5615661762
2021-05-20,Long Xuyen,26774.399999999998,22354.040465490565
2021-05-21,Long Xuyen,10245.82,5248.286127081712
2021-05-22,Long Xuyen,125649.44,111280.24258809525
2021-05-23,0,0.0,0.0
2021-05-24,Long Xuyen,50451.350000000006,43559.27106448133
2021-05-25,Long Xuyen,89176.74,84172.33893709327
2021-05-26,Long Xuyen,76196.29000000001,52557.49309192666
2021-05-27,Long Xuyen,129578.16,123361.03464406778
2021-05-28,Long Xuyen,168874.93000000002,132040.17831304687
2021-05-29,0,0.0,0.0
2021-05-30,Long Xuyen,99810.94,75761.20718549915
2021-05-31,Long Xuyen,135819.38999999998,123600.4050093883
2021-06-01,Long Xuyen,121419.85999999999,97715.44378064833
2021-06-02,Long Xuyen,15129.78,14371.128402985081
2021-06-03,Long Xuyen,125397.19,100108.60489452403
2021-06-04,Long Xuyen,24062.22,22619.110499999995
2021-06-05,0,0.0,0.0
2021-06-06,Long Xuyen,92871.51,86003.43651691866
2021-06-07,Long Xuyen,17060.08,13211.865072
2021-06-08,Long Xuyen,73566.07999999999,57363.75790072917
2021-06-09,Long Xuyen,47243.12,36010.245285
2021-06-10,Long Xuyen,65212.8,54745.9335437444
2021-06-11,0,0.0,0.0
2021-06-12,Long Xuyen,18382.88,9546.885180000001
2021-06-13,Long Xuyen,75451.7,55831.5612931225
2021-06-14,Long Xuyen,171878.3,105469.64170515191
2021-06-15,Long Xuyen,65420.86,52913.41231819366
2021-06-16,Long Xuyen,14599.49,9010.77209617297
2021-06-17,0,0.0,0.0
2021-06-18,Long Xuyen,276405.33,251673.03865840577
2021-06-19,0,0.0,0.0
2021-06-20,0,0.0,0.0
2021-06-21,Long Xuyen,28674.06,16048.60144930955
2021-06-22,Long Xuyen,9661.44,6392.126211780822
2021-06-23,Long Xuyen,168633.65,152197.5814885276
2021-06-24,Long Xuyen,37143.04,35339.211588785045
2021-06-25,Long Xuyen,29414.140000000003,27675.728886272726
2021-06-26,Long Xuyen,5456.22,6328.6177250396195
2021-06-27,Long Xuyen,11482.32,9222.985527414363
2021-06-28,Long Xuyen,42296.380000000005,42645.77005132548
2021-06-29,Long Xuyen,29020.399999999998,28215.55026226592
2021-06-30,Long Xuyen,110207.12,92798.62566273435
2021-07-01,Long Xuyen,22716.940000000002,26560.50834367575
2021-07-02,Long Xuyen,33026.350000000006,37153.10996419355
2021-07-03,Long Xuyen,22467.09,26060.407833795965
2021-07-04,0,0.0,0.0
2021-07-05,Long Xuyen,3537.74,4219.078483359746
2021-07-06,Long Xuyen,6314.64,4743.608684280211
2021-07-07,Long Xuyen,26412.8,28812.80034107181
2021-07-08,Long Xuyen,101798.67,99273.59986867939
2021-07-09,Long Xuyen,23107.86,20622.204182352085
2021-07-10,Long Xuyen,27182.82,29452.604454
2021-07-11,0,0.0,0.0
2021-07-12,Long Xuyen,22722.96,26872.085975429974
2021-07-13,Long Xuyen,66828.45999999999,76508.36717870821
2021-07-14,Long Xuyen,88122.08,65393.24652000001
2021-07-15,Long Xuyen,15491.22,9501.969708
2021-07-16,0,0.0,0.0
2021-07-17,0,0.0,0.0
2021-07-18,Long Xuyen,33884.88,39929.823391304344
2021-07-19,Long Xuyen,22941.18,15702.679737489758
2021-07-20,0,0.0,0.0
2021-07-21,Long Xuyen,129210.38,87379.63517918797
