order_date,city,total_revenue,total_cogs
2016-08-04,Bac Lieu,135791.84,98994.06759835666
2016-08-05,Bac Lieu,155307.69,134729.0627257947
2016-08-06,Bac Lieu,84893.25,76688.81968687529
2016-08-07,Bac Lieu,56856.32000000001,39988.755554008385
2016-08-08,Bac Lieu,240540.11,207231.38436808134
2016-08-09,Bac Lieu,54153.75,45915.21481742567
2016-08-10,Bac Lieu,109562.96,101945.20641640872
2016-08-11,Bac Lieu,74021.32,49505.25722331405
2016-08-12,Bac Lieu,109726.31,95899.73113801674
2016-08-13,Bac Lieu,46208.88,44538.76770839183
2016-08-14,Bac Lieu,39002.51,21632.28823646956
2016-08-15,Bac Lieu,132934.07,94808.2544867913
2016-08-16,Bac Lieu,24557.3,14584.633717566583
2016-08-17,Bac Lieu,135750.35,124144.05651803542
2016-08-18,Bac Lieu,216694.19999999998,191753.06361141597
2016-08-19,Bac Lieu,107020.79000000001,88483.58038191851
2016-08-20,Bac Lieu,159969.96,103018.2559576966
2016-08-21,Bac Lieu,197182.06,169479.31008517666
2016-08-22,Bac Lieu,15210.0,15056.201705521473
2016-08-23,Bac Lieu,71902.1,54482.04296472331
2016-08-24,Bac Lieu,62110.49,40687.951580715075
2016-08-25,Bac Lieu,293574.85,257947.03892458876
2016-08-26,Bac Lieu,29708.699999999997,29023.00476612559
2016-08-27,Bac Lieu,1575.66,889.7088828002518
2016-08-28,Bac Lieu,45991.08,35940.96621576751
2016-08-29,Bac Lieu,270680.75,226340.3948770467
2016-08-30,Bac Lieu,81318.99,69972.68827451162
2016-08-31,Bac Lieu,112212.25,80108.76748756622
2016-09-01,Bac Lieu,128381.18999999999,118396.5431321173
2016-09-02,Bac Lieu,126010.59000000001,119263.99885968686
2016-09-03,Bac Lieu,106923.47,86535.24039236808
2016-09-04,Bac Lieu,80256.35,68268.71483086812
2016-09-05,Bac Lieu,184680.42,192704.08043219201
2016-09-06,Bac Lieu,11704.49,9714.324697058191
2016-09-07,Bac Lieu,35996.58,34097.52606500635
2016-09-08,Bac Lieu,64281.56,67674.7039285929
2016-09-09,Bac Lieu,25713.800000000003,26817.445623729494
2016-09-10,Bac Lieu,40059.05,36605.71303564308
2016-09-11,Bac Lieu,101543.7,89051.56975088827
2016-09-12,Bac Lieu,78948.84,58795.152160543425
2016-09-13,Bac Lieu,31611.649999999998,30627.208846676258
2016-09-14,Bac Lieu,127002.25,125136.49417245078
2016-09-15,Bac Lieu,46860.61,44847.9397522061
2016-09-16,Bac Lieu,219002.0,177153.53284181017
2016-09-17,Bac Lieu,42827.9,36898.35724045541
2016-09-18,Bac Lieu,44379.04,39303.057227753496
2016-09-19,Bac Lieu,94521.65,93065.18453157248
2016-09-20,Bac Lieu,118467.08,116717.19048717502
2016-09-21,Bac Lieu,14343.47,10375.520351955014
2016-09-22,Bac Lieu,119271.69,111681.03210432437
2016-09-23,Bac Lieu,77801.20000000001,66624.91602021824
2016-09-24,Bac Lieu,163819.37,146342.96935737808
2016-09-25,Bac Lieu,111594.13,101564.34380805078
2016-09-26,Bac Lieu,195296.78,146832.81141947283
2016-09-27,Bac Lieu,158716.36,123389.90701790822
2016-09-28,Bac Lieu,37338.27,35319.86095627502
2016-09-29,Bac Lieu,122297.65,111057.38363480207
2016-09-30,Bac Lieu,109051.36,78625.95084802528
2016-10-01,Bac Lieu,101280.13,83944.77766725671
2016-10-02,0,0.0,0.0
2016-10-03,Bac Lieu,81824.05,74198.83898714764
2016-10-04,Bac Lieu,209075.68,165471.38957594227
2016-10-05,Bac Lieu,86813.08,49726.544368100884
2016-10-06,Bac Lieu,10025.220000000001,8575.584695735253
2016-10-07,Bac Lieu,10450.09,8220.157519563436
2016-10-08,Bac Lieu,22199.16,20690.239484162896
2016-10-09,Bac Lieu,23982.54,12350.805435309
2016-10-10,Bac Lieu,46688.21,31433.556733855756
2016-10-11,Bac Lieu,27354.29,15733.697233062481
2016-10-12,Bac Lieu,57635.27,54687.142261371264
2016-10-13,Bac Lieu,93240.77,74905.02779549494
2016-10-14,Bac Lieu,53185.68,31010.86998729478
2016-10-15,Bac Lieu,46697.86,39490.208808132935
2016-10-16,Bac Lieu,98063.5,65415.380202704524
2016-10-17,Bac Lieu,42048.48,39085.90662123236
2016-10-18,Bac Lieu,206352.84000000003,167328.719688779
2016-10-19,Bac Lieu,69614.48999999999,56175.605796357835
2016-10-20,Bac Lieu,59989.42,46138.67596801008
2016-10-21,Bac Lieu,14778.4,14878.625590114905
2016-10-22,Bac Lieu,203045.49,186101.59233309128
2016-10-23,Bac Lieu,64498.479999999996,53650.537761069216
2016-10-24,Bac Lieu,32625.989999999998,27549.128890455406
2016-10-25,Bac Lieu,4659.02,3811.689053051005
2016-10-26,Bac Lieu,111219.07,89651.99639546557
2016-10-27,Bac Lieu,62831.520000000004,39369.05371057546
2016-10-28,Bac Lieu,12372.449999999999,6205.189590850747
2016-10-29,Bac Lieu,230572.53999999998,183066.76540991646
2016-10-30,Bac Lieu,280296.25,202375.48343365942
2016-10-31,Bac Lieu,58630.24,42848.45534311873
2016-11-01,Bac Lieu,164260.93,132537.78807752795
2016-11-02,Bac Lieu,992.35,643.5053937421175
2016-11-03,Bac Lieu,15509.1,11758.288743092784
2016-11-04,Bac Lieu,161614.32,126068.65289378852
2016-11-05,Bac Lieu,11430.84,8760.480582552877
2016-11-06,Bac Lieu,145780.98,134541.91672934603
2016-11-07,Bac Lieu,132466.77,97756.84534219414
2016-11-08,0,0.0,0.0
2016-11-09,Bac Lieu,112705.09,99221.37754192395
2016-11-10,Bac Lieu,43877.42,36415.21640783128
2016-11-11,Bac Lieu,109734.12,86600.36773304375
2016-11-12,Bac Lieu,232178.67,179100.7786197284
2016-11-13,Bac Lieu,132160.41,120943.55556742765
2016-11-14,Bac Lieu,86999.68000000001,69729.52078135882
2016-11-15,Bac Lieu,138113.76,103621.88488735887
2016-11-16,Bac Lieu,30416.82,26438.887666820145
2016-11-17,Bac Lieu,100564.78,71121.64120421659
2016-11-18,Bac Lieu,50707.58,43345.96333453833
2016-11-19,Bac Lieu,111384.6,107026.09173671555
2016-11-20,Bac Lieu,120950.96,103130.97274068621
2016-11-21,Bac Lieu,30713.1,36454.01055862246
2016-11-22,Bac Lieu,84953.61,91792.16022995228
2016-11-23,Bac Lieu,18066.88,11985.482897030224
2016-11-24,0,0.0,0.0
2016-11-25,Bac Lieu,136803.75,134767.44839084568
2016-11-26,Bac Lieu,134443.44999999998,140772.14015565795
2016-11-27,Bac Lieu,124474.28,114974.9007819139
2016-11-28,Bac Lieu,67521.58,55064.98908224126
2016-11-29,Bac Lieu,110913.29000000001,105890.67992552233
2016-11-30,Bac Lieu,52902.22,55303.35850643864
2016-12-01,Bac Lieu,4664.549999999999,5170.27046325
2016-12-02,Bac Lieu,99112.88,102167.97440397281
2016-12-03,0,0.0,0.0
2016-12-04,Bac Lieu,10451.49,7984.307801032725
2016-12-05,Bac Lieu,150975.34999999998,126178.82981467653
2016-12-06,Bac Lieu,48147.62,52060.921922018046
2016-12-07,Bac Lieu,42537.130000000005,49881.28780466528
2016-12-08,0,0.0,0.0
2016-12-09,Bac Lieu,51093.880000000005,57495.85512420822
2016-12-10,Bac Lieu,98423.19,79078.58037713214
2016-12-11,Bac Lieu,41642.1,47491.05113698452
2016-12-12,Bac Lieu,32508.399999999998,30872.70130932139
2016-12-13,Bac Lieu,114765.28,107210.71561243516
2016-12-14,Bac Lieu,21529.76,21715.885227741055
2016-12-15,Bac Lieu,3870.81,3511.808296632704
2016-12-16,Bac Lieu,110455.62,113463.23413320747
2016-12-17,Bac Lieu,27264.64,21172.15878231316
2016-12-18,Bac Lieu,140715.5,152487.0635735168
2016-12-19,Bac Lieu,46595.33,49322.47224185936
2016-12-20,Bac Lieu,30993.07,28549.894295023056
2016-12-21,Bac Lieu,161580.11,154175.53038595445
2016-12-22,Bac Lieu,10927.61,9032.223663187928
2016-12-23,Bac Lieu,6522.88,7764.322363636364
2016-12-24,Bac Lieu,40726.47,41246.32925049111
2016-12-25,Bac Lieu,8076.85,5963.9524673583555
2016-12-26,Bac Lieu,44164.399999999994,43666.36472616603
2016-12-27,Bac Lieu,138201.73,134579.0942955662
2016-12-28,Bac Lieu,137076.07,139804.37795751297
2016-12-29,Bac Lieu,69631.15000000001,65547.1586817054
2016-12-30,Bac Lieu,147733.08,135937.6614442783
2016-12-31,Bac Lieu,11981.04,13485.107052666666
2017-01-01,Bac Lieu,34433.91,23027.773143389408
2017-01-02,Bac Lieu,6514.48,4912.342422709232
2017-01-03,0,0.0,0.0
2017-01-04,Bac Lieu,4106.66,2385.3096770276384
2017-01-05,Bac Lieu,5638.75,4554.448614669184
2017-01-06,Bac Lieu,20293.71,13541.08161719592
2017-01-07,Bac Lieu,11540.34,11292.151279141104
2017-01-08,Bac Lieu,11529.78,9938.869968578314
2017-01-09,Bac Lieu,47884.729999999996,38915.568431779146
2017-01-10,Bac Lieu,45930.04000000001,39413.77527300115
2017-01-11,Bac Lieu,5762.25,4281.103739418724
2017-01-12,Bac Lieu,3745.08,2746.153671701578
2017-01-13,Bac Lieu,124226.12,101268.39080200081
2017-01-14,Bac Lieu,23997.36,21611.837997759038
2017-01-15,Bac Lieu,65001.20999999999,59066.67913664787
2017-01-16,Bac Lieu,57872.41,52276.815178697434
2017-01-17,0,0.0,0.0
2017-01-18,Bac Lieu,26111.3,14559.150450422536
2017-01-19,Bac Lieu,94713.14,88926.29870991463
2017-01-20,Bac Lieu,148846.18,131261.82782936233
2017-01-21,Bac Lieu,46959.729999999996,40438.22176623513
2017-01-22,Bac Lieu,61869.869999999995,54380.410960859415
2017-01-23,Bac Lieu,263030.3,215747.74738542156
2017-01-24,Bac Lieu,15690.0,11758.288743092784
2017-01-25,Bac Lieu,193689.4,169994.84128707324
2017-01-26,Bac Lieu,7753.900000000001,5578.3556948945825
2017-01-27,Bac Lieu,106682.31,83633.15852261828
2017-01-28,Bac Lieu,139277.15,118608.62311366583
2017-01-29,Bac Lieu,9670.42,5845.379431201153
2017-01-30,Bac Lieu,46524.119999999995,33149.75580452048
2017-01-31,Bac Lieu,157604.16,88942.31633350521
2017-02-01,Bac Lieu,15440.76,13924.268103999999
2017-02-02,Bac Lieu,147243.81,109904.62060729045
2017-02-03,0,0.0,0.0
2017-02-04,Bac Lieu,27357.659999999996,18600.376172993136
2017-02-05,Bac Lieu,154526.44999999998,120091.8360964956
2017-02-06,Bac Lieu,35591.49,21403.837439619718
2017-02-07,Bac Lieu,57745.88,52561.10549521944
2017-02-08,Bac Lieu,91245.25,91220.26995685408
2017-02-09,Bac Lieu,97488.72,93985.18321287572
2017-02-10,Bac Lieu,25996.719999999998,23956.520304247068
2017-02-11,Bac Lieu,162833.19,142142.5298126277
2017-02-12,Bac Lieu,73783.24,65457.18513616471
2017-02-13,Bac Lieu,171589.06,141051.1213652487
2017-02-14,Bac Lieu,138185.18,133075.88694438437
2017-02-15,0,0.0,0.0
2017-02-16,Bac Lieu,30843.85,23240.768134590744
2017-02-17,Bac Lieu,17056.28,16121.066216847372
2017-02-18,Bac Lieu,111148.38,102248.09090479909
2017-02-19,Bac Lieu,44906.25,42931.3489242935
2017-02-20,Bac Lieu,167971.25,130534.32726413096
2017-02-21,Bac Lieu,109025.32999999999,107453.12635071432
2017-02-22,Bac Lieu,61993.3,48780.3987590761
2017-02-23,Bac Lieu,107204.56999999999,92549.55411937203
2017-02-24,Bac Lieu,144151.45,110489.14927314677
2017-02-25,Bac Lieu,94090.57,101672.12910190108
2017-02-26,Bac Lieu,100246.43,89197.85805461713
2017-02-27,Bac Lieu,18816.69,14818.361015076003
2017-02-28,Bac Lieu,111385.15999999999,87190.02342709008
2017-03-01,0,0.0,0.0
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,Bac Lieu,104278.08,90049.51830847168
2017-03-06,Bac Lieu,64068.509999999995,58802.99861959457
2017-03-07,Bac Lieu,25459.6,24187.770314098132
2017-03-08,Bac Lieu,69783.0,40084.40779317777
2017-03-09,Bac Lieu,35386.84,24214.146606832895
2017-03-10,Bac Lieu,194490.71000000002,135192.93577283356
2017-03-11,Bac Lieu,45164.76,26722.938528785184
2017-03-12,Bac Lieu,13824.5,9369.05422362712
2017-03-13,Bac Lieu,18442.600000000002,17523.786135902617
2017-03-14,Bac Lieu,156042.06,135346.98386490459
2017-03-15,Bac Lieu,228877.72999999998,202570.9017236677
2017-03-16,Bac Lieu,138730.11,114045.0756470392
2017-03-17,Bac Lieu,221968.38,176490.60591586324
2017-03-18,Bac Lieu,231696.87,177448.82680464716
2017-03-19,Bac Lieu,111780.93,102856.62823297874
2017-03-20,Bac Lieu,135713.03,115510.11391841793
2017-03-21,Bac Lieu,31463.430000000004,29810.612107670095
2017-03-22,Bac Lieu,178891.66,166007.47916108454
2017-03-23,Bac Lieu,15718.86,15614.9455650396
2017-03-24,Bac Lieu,157723.75999999998,154247.49380264862
2017-03-25,Bac Lieu,119302.95999999999,115497.56236356393
2017-03-26,Bac Lieu,126630.2,115399.39977574337
2017-03-27,Bac Lieu,116418.43,109909.52386134016
2017-03-28,Bac Lieu,57213.3,48703.611075093606
2017-03-29,Bac Lieu,108859.4,77665.45722967436
2017-03-30,Bac Lieu,151727.59,126992.82850681663
2017-03-31,Bac Lieu,164180.86,157451.436088635
2017-04-01,Bac Lieu,71992.38,61777.6695864753
2017-04-02,Bac Lieu,71367.22,69866.88678188917
2017-04-03,Bac Lieu,260148.37,233840.60612360347
2017-04-04,Bac Lieu,15189.14,9663.044027982987
2017-04-05,Bac Lieu,34956.11,27384.509558509257
2017-04-06,Bac Lieu,24911.02,23131.866351029028
2017-04-07,Bac Lieu,23248.309999999998,19633.822194244876
2017-04-08,Bac Lieu,58122.06,64629.07368961806
2017-04-09,Bac Lieu,201370.69,184745.25330968766
2017-04-10,Bac Lieu,127269.51,111479.28544940367
2017-04-11,Bac Lieu,51901.26,44566.99881250277
2017-04-12,Bac Lieu,117628.45,105385.26889020106
2017-04-13,Bac Lieu,62890.340000000004,65781.53774687726
2017-04-14,Bac Lieu,131737.04,117377.34324409168
2017-04-15,Bac Lieu,125670.89,111296.27270194131
2017-04-16,Bac Lieu,156971.31,139741.53259770322
2017-04-17,Bac Lieu,26789.64,25129.927079136687
2017-04-18,Bac Lieu,148890.14,113556.96587892318
2017-04-19,Bac Lieu,87322.18,70986.82831727165
2017-04-20,Bac Lieu,64194.12999999999,46421.35744966546
2017-04-21,Bac Lieu,61559.55,56751.31698852322
2017-04-22,Bac Lieu,50726.89,36514.12686521855
2017-04-23,Bac Lieu,36115.619999999995,23700.94151779257
2017-04-24,Bac Lieu,76077.6,56578.46574338608
2017-04-25,Bac Lieu,83373.45,65257.4898737882
2017-04-26,Bac Lieu,241648.35,194839.99823139887
2017-04-27,Bac Lieu,114072.97,81939.14584897124
2017-04-28,Bac Lieu,221671.11,156990.53282548723
2017-04-29,Bac Lieu,156408.97,125963.66448563067
2017-04-30,Bac Lieu,165449.17,122722.79749510168
2017-05-01,Bac Lieu,296248.95,231002.15587132098
2017-05-02,Bac Lieu,73145.5,44751.70864609754
2017-05-03,Bac Lieu,156965.2,124811.44273615643
2017-05-04,Bac Lieu,111715.69,79187.7331722641
2017-05-05,Bac Lieu,4808.64,3757.4020362162173
2017-05-06,Bac Lieu,38745.33,25946.34351362392
2017-05-07,Bac Lieu,316110.06,280685.2644794955
2017-05-08,Bac Lieu,61812.89,53065.710534785074
2017-05-09,Bac Lieu,206568.55,186189.18540332193
2017-05-10,Bac Lieu,125182.94,101026.99448690296
2017-05-11,Bac Lieu,150822.96,114571.92891092456
2017-05-12,Bac Lieu,156799.3,133719.87785034085
2017-05-13,Bac Lieu,72623.15,59240.82708252766
2017-05-14,Bac Lieu,120072.77,90263.03851805809
2017-05-15,Bac Lieu,71552.72,50750.98641646772
2017-05-16,Bac Lieu,88670.99,82505.34008031627
2017-05-17,Bac Lieu,239199.12,194827.36321931225
2017-05-18,Bac Lieu,106994.81,87685.33315440873
2017-05-19,Bac Lieu,78398.0,68640.91927741568
2017-05-20,Bac Lieu,96002.19,61299.993960627486
2017-05-21,Bac Lieu,69451.0,64400.757955676294
2017-05-22,Bac Lieu,129144.53,91591.45039470182
2017-05-23,Bac Lieu,190133.31,162953.21409976378
2017-05-24,Bac Lieu,254753.84000000003,204058.77184069902
2017-05-25,Bac Lieu,171425.91,119800.83149918738
2017-05-26,Bac Lieu,149547.2,122682.11723759695
2017-05-27,Bac Lieu,84541.53,73445.62706692229
2017-05-28,Bac Lieu,31522.27,23415.334795554325
2017-05-29,Bac Lieu,86184.92,52979.214102393074
2017-05-30,Bac Lieu,204262.61,156960.49365605527
2017-05-31,Bac Lieu,147026.34,133711.20819657156
2017-06-01,Bac Lieu,33385.0,24091.39723141113
2017-06-02,Bac Lieu,443566.23,358326.8046773854
2017-06-03,Bac Lieu,91139.59000000001,68622.55987441822
2017-06-04,Bac Lieu,194594.07,169791.55761729262
2017-06-05,Bac Lieu,74313.48000000001,55690.9985518221
2017-06-06,Bac Lieu,55140.09,33935.09311418547
2017-06-07,Bac Lieu,164713.2,152740.87975380593
2017-06-08,Bac Lieu,13110.61,11027.769856245455
2017-06-09,Bac Lieu,214860.02000000002,152156.78422868435
2017-06-10,Bac Lieu,119571.72,104667.95703886906
2017-06-11,Bac Lieu,256392.38,176102.83543734762
2017-06-12,Bac Lieu,139265.02,117304.5972168607
2017-06-13,Bac Lieu,29803.43,28471.955870391852
2017-06-14,Bac Lieu,92945.90000000001,74250.21734944453
2017-06-15,Bac Lieu,209948.8,167282.32871867868
2017-06-16,Bac Lieu,43281.0,34187.200111289305
2017-06-17,Bac Lieu,148558.38,97214.41440033281
2017-06-18,Bac Lieu,33166.81,23032.92604407821
2017-06-19,Bac Lieu,120057.62,95508.68044113583
2017-06-20,Bac Lieu,18589.760000000002,13937.45969059843
2017-06-21,Bac Lieu,245949.31,193681.76481255298
2017-06-22,Bac Lieu,58800.399999999994,49801.79481020522
2017-06-23,Bac Lieu,86037.37,66742.82281468684
2017-06-24,Bac Lieu,34511.84,40465.65388457503
2017-06-25,Bac Lieu,131436.31,107088.81530204212
2017-06-26,Bac Lieu,104762.67,105903.54308838406
2017-06-27,Bac Lieu,91677.94,95266.77983525855
2017-06-28,Bac Lieu,2176.3,2458.3006828621906
2017-06-29,Bac Lieu,266034.2,237477.05573962105
2017-06-30,Bac Lieu,86912.87,84559.08312942856
2017-07-01,Bac Lieu,112226.12,92050.41609279517
2017-07-02,Bac Lieu,119380.05,122469.75086300592
2017-07-03,Bac Lieu,178856.34999999998,168707.0003903451
2017-07-04,Bac Lieu,65461.36,70009.64877103448
2017-07-05,Bac Lieu,8755.52,10333.701
2017-07-06,Bac Lieu,2592.22,1700.4934061139704
2017-07-07,Bac Lieu,35116.24,24774.776136
2017-07-08,0,0.0,0.0
2017-07-09,Bac Lieu,110874.48,87369.0451088564
2017-07-10,Bac Lieu,53349.72,60698.48082686255
2017-07-11,Bac Lieu,153197.43,160052.67983138235
2017-07-12,Bac Lieu,69175.45,66907.28085422135
2017-07-13,Bac Lieu,58612.520000000004,65779.41515848482
2017-07-14,Bac Lieu,64724.93,69286.56777966117
2017-07-15,0,0.0,0.0
2017-07-16,Bac Lieu,52301.5,52800.30238569592
2017-07-17,Bac Lieu,66423.18000000001,64801.03015684626
2017-07-18,Bac Lieu,52768.14,56041.17220675078
2017-07-19,Bac Lieu,40902.87,41806.86139062982
2017-07-20,Bac Lieu,149921.95,129991.22726787644
2017-07-21,Bac Lieu,238821.6,222377.4451151049
2017-07-22,Bac Lieu,131143.94,112538.07867816722
2017-07-23,Bac Lieu,33990.69,20042.203896588886
2017-07-24,Bac Lieu,22419.86,21579.515501272082
2017-07-25,0,0.0,0.0
2017-07-26,Bac Lieu,165398.44,141351.50386333017
2017-07-27,Bac Lieu,116203.41,83709.13382528722
2017-07-28,Bac Lieu,85873.31,60607.24116944472
2017-07-29,Bac Lieu,72719.55,61426.95964729238
2017-07-30,Bac Lieu,130255.37999999999,175608.93834024816
2017-07-31,Bac Lieu,66626.44,56007.40111750147
2017-08-01,Bac Lieu,116079.84,106851.7294160779
2017-08-02,Bac Lieu,162366.05,221101.9281367063
2017-08-03,Bac Lieu,60530.689999999995,102453.80254904466
2017-08-04,Bac Lieu,25523.760000000002,28832.50581757904
2017-08-05,Bac Lieu,55404.96,81667.17063747274
2017-08-06,Bac Lieu,20412.07,38971.42174484285
2017-08-07,Bac Lieu,87069.65000000001,69468.39483676046
2017-08-08,Bac Lieu,54816.24,62646.019450145075
2017-08-09,Bac Lieu,114050.29000000001,162841.9548536006
2017-08-10,Bac Lieu,67716.93,55578.137914891595
2017-08-11,Bac Lieu,84343.3,90354.85394707977
2017-08-12,Bac Lieu,81623.02,95247.63476123566
2017-08-13,Bac Lieu,32955.3,48080.15406369428
2017-08-14,Bac Lieu,53978.52,73352.95357443694
2017-08-15,Bac Lieu,27298.81,47713.90420434382
2017-08-16,0,0.0,0.0
2017-08-17,Bac Lieu,70894.65000000001,91672.31804583948
2017-08-18,Bac Lieu,58230.32,84093.1885248359
2017-08-19,Bac Lieu,62635.3,73332.81984329241
2017-08-20,Bac Lieu,4791.28,4546.205999999999
2017-08-21,Bac Lieu,78941.75,59250.10706725146
2017-08-22,0,0.0,0.0
2017-08-23,Bac Lieu,89732.13,124506.04005726575
2017-08-24,Bac Lieu,105314.21,106911.42465697021
2017-08-25,0,0.0,0.0
2017-08-26,Bac Lieu,30760.65,35537.446236741496
2017-08-27,Bac Lieu,82730.86,119812.49438705255
2017-08-28,Bac Lieu,94800.11,144652.64342472554
2017-08-29,Bac Lieu,212497.15,176409.47998983585
2017-08-30,Bac Lieu,158523.69,199841.78608845986
2017-08-31,Bac Lieu,107325.20999999999,135655.47339484788
2017-09-01,Bac Lieu,133052.14,126860.0532753522
2017-09-02,Bac Lieu,7536.18,12477.137416615386
2017-09-03,0,0.0,0.0
2017-09-04,Bac Lieu,39201.48,37385.39917509846
2017-09-05,Bac Lieu,53113.96,46934.77968850559
2017-09-06,Bac Lieu,95002.75,89699.92406049695
2017-09-07,Bac Lieu,26285.4,18698.456700000002
2017-09-08,Bac Lieu,41153.36,32297.62427446637
2017-09-09,0,0.0,0.0
2017-09-10,Bac Lieu,45402.62,44074.45517500416
2017-09-11,Bac Lieu,30014.5,28480.61975081157
2017-09-12,Bac Lieu,76497.18,69299.56476419215
2017-09-13,Bac Lieu,75112.36,75034.78912255644
2017-09-14,0,0.0,0.0
2017-09-15,Bac Lieu,70340.82,56302.61216688379
2017-09-16,0,0.0,0.0
2017-09-17,Bac Lieu,157250.9,142427.61307744437
2017-09-18,Bac Lieu,111952.53,105397.7629798941
2017-09-19,Bac Lieu,104369.82,93112.66171243494
2017-09-20,Bac Lieu,66292.19,43276.59955607874
2017-09-21,Bac Lieu,179997.69,160731.32324122396
2017-09-22,Bac Lieu,55788.119999999995,44661.41153410713
2017-09-23,Bac Lieu,42701.79,36845.01997957908
2017-09-24,Bac Lieu,91636.59,67642.96281236032
2017-09-25,Bac Lieu,33323.2,18518.00949883739
2017-09-26,Bac Lieu,121348.86,94488.03956888538
2017-09-27,Bac Lieu,107879.9,98925.7945842348
2017-09-28,Bac Lieu,138198.36000000002,127334.44370924303
2017-09-29,Bac Lieu,11203.61,8626.017675882353
2017-09-30,Bac Lieu,72255.29000000001,68763.63663600243
2017-10-01,Bac Lieu,122677.87999999999,86460.25097647525
2017-10-02,Bac Lieu,16210.51,13083.363719507895
2017-10-03,Bac Lieu,11994.36,6325.025062629429
2017-10-04,Bac Lieu,31330.48,29778.62072378925
2017-10-05,0,0.0,0.0
2017-10-06,Bac Lieu,39304.03999999999,26329.609273754715
2017-10-07,Bac Lieu,4778.44,3196.063105890411
2017-10-08,Bac Lieu,54302.47,39482.62459718071
2017-10-09,Bac Lieu,168690.78999999998,138528.1993835636
2017-10-10,Bac Lieu,88207.5,60032.5211462616
2017-10-11,Bac Lieu,140573.23,93832.00884409697
2017-10-12,Bac Lieu,60796.92,31866.731469673377
2017-10-13,Bac Lieu,46801.29,42360.86614060777
2017-10-14,Bac Lieu,168709.33000000002,158632.6680195029
2017-10-15,Bac Lieu,14369.579999999998,13762.436582585276
2017-10-16,Bac Lieu,4625.63,2953.2161640792606
2017-10-17,Bac Lieu,31401.199999999997,19405.331121748935
2017-10-18,Bac Lieu,60589.369999999995,47024.79464739065
2017-10-19,Bac Lieu,145784.92,105482.68893773653
2017-10-20,0,0.0,0.0
2017-10-21,Bac Lieu,84810.08,69552.76359127834
2017-10-22,0,0.0,0.0
2017-10-23,Bac Lieu,30577.82,28780.43706752412
2017-10-24,Bac Lieu,47461.07,25280.13906402485
2017-10-25,Bac Lieu,96101.70000000001,69108.30579130659
2017-10-26,Bac Lieu,5401.28,3482.422146
2017-10-27,Bac Lieu,115096.22,88841.34018804952
2017-10-28,Bac Lieu,91898.87,78509.151520927
2017-10-29,Bac Lieu,88844.71,83633.17954744192
2017-10-30,Bac Lieu,35520.090000000004,20042.203896588886
2017-10-31,Bac Lieu,82684.19,70451.50269961718
2017-11-01,Bac Lieu,59320.869999999995,37364.21423704892
2017-11-02,Bac Lieu,65172.7,57495.411841279034
2017-11-03,0,0.0,0.0
2017-11-04,0,0.0,0.0
2017-11-05,Bac Lieu,211102.8,169633.6038995737
2017-11-06,Bac Lieu,19159.98,17591.7105
2017-11-07,Bac Lieu,87209.15,68589.613059584
2017-11-08,Bac Lieu,44530.5,39549.820615349265
2017-11-09,Bac Lieu,137560.54,79833.75567960818
2017-11-10,Bac Lieu,133095.68,108886.87502437395
2017-11-11,Bac Lieu,127577.23999999999,107644.78307607386
2017-11-12,Bac Lieu,48572.240000000005,36569.42441462247
2017-11-13,Bac Lieu,31887.18,27574.488823400134
2017-11-14,Bac Lieu,85306.25,49603.504833512096
2017-11-15,0,0.0,0.0
2017-11-16,Bac Lieu,37407.59,25623.618130274663
2017-11-17,Bac Lieu,137398.94000000003,101799.61900793345
2017-11-18,Bac Lieu,50665.399999999994,39146.96993913451
2017-11-19,Bac Lieu,41833.439999999995,35287.60708324365
2017-11-20,Bac Lieu,153416.04,125829.69330088128
2017-11-21,Bac Lieu,112093.95999999999,116598.08490291963
2017-11-22,Bac Lieu,47861.65,57710.98830798479
2017-11-23,Bac Lieu,88686.26999999999,61783.307399098056
2017-11-24,0,0.0,0.0
2017-11-25,Bac Lieu,57841.71,50008.560576761534
2017-11-26,Bac Lieu,22601.9,24788.56224394957
2017-11-27,Bac Lieu,50328.25,51895.88441180093
2017-11-28,Bac Lieu,108945.24,82183.69795849602
2017-11-29,Bac Lieu,23078.88,24954.27483323077
2017-11-30,Bac Lieu,41980.979999999996,43606.64404786142
2017-12-01,Bac Lieu,58674.76,51544.728238974
2017-12-02,Bac Lieu,6381.6,5148.04314993694
2017-12-03,Bac Lieu,8218.86,9594.818470588236
2017-12-04,0,0.0,0.0
2017-12-05,Bac Lieu,1245.12,1252.4673454054057
2017-12-06,Bac Lieu,14596.76,12987.47548426203
2017-12-07,Bac Lieu,12132.09,11409.180360462673
2017-12-08,Bac Lieu,83448.94,86476.73083437474
2017-12-09,Bac Lieu,40366.83,42700.29153077757
2017-12-10,Bac Lieu,50695.53999999999,51368.707619531604
2017-12-11,Bac Lieu,5323.41,6328.701866381567
2017-12-12,Bac Lieu,154283.78,145650.21706413012
2017-12-13,Bac Lieu,16553.66,16287.533260806402
2017-12-14,Bac Lieu,71169.37,75798.61202796304
2017-12-15,0,0.0,0.0
2017-12-16,Bac Lieu,41296.91,34947.21089578373
2017-12-17,Bac Lieu,53872.66,49134.93161669538
2017-12-18,Bac Lieu,12705.36,14062.786919999999
