order_date,city,total_revenue,total_cogs
2020-04-05,Quy Nhon,79811.79999999999,67725.91703974389
2020-04-06,Quy Nhon,154511.79,160088.82174675044
2020-04-07,Quy Nhon,42477.66,36210.86011090946
2020-04-08,Quy Nhon,199033.88,192490.6004809731
2020-04-09,Quy Nhon,191515.2,158688.1640611045
2020-04-10,Quy Nhon,49435.78,54516.52566216217
2020-04-11,Quy Nhon,39755.6,42028.306069787235
2020-04-12,Quy Nhon,105220.39000000001,99584.11524065716
2020-04-13,Quy Nhon,31248.07,20739.05936423712
2020-04-14,Quy Nhon,21819.0,17690.791871635338
2020-04-15,Quy Nhon,157319.59,121087.89058607808
2020-04-16,Quy Nhon,43283.56,35747.28242073825
2020-04-17,0,0.0,0.0
2020-04-18,Quy Nhon,43896.36,40882.444373293176
2020-04-19,Quy Nhon,164422.61000000002,105384.9320149279
2020-04-20,Quy Nhon,106520.29000000001,84100.00418781834
2020-04-21,Quy Nhon,129954.43,110487.0784036468
2020-04-22,Quy Nhon,153099.07,102038.07772092451
2020-04-23,Quy Nhon,172523.72,139039.2205621434
2020-04-24,Quy Nhon,35933.7,34270.705653024896
2020-04-25,Quy Nhon,78606.61,65562.3934782207
2020-04-26,Quy Nhon,198027.75,141331.65652521432
2020-04-27,Quy Nhon,220491.46,179928.24185960743
2020-04-28,Quy Nhon,256976.96,216772.62190034112
2020-04-29,Quy Nhon,239953.69,173550.98007033792
2020-04-30,Quy Nhon,354445.26,236142.6359239981
2020-05-01,Quy Nhon,160622.0,110240.13148110603
2020-05-02,Quy Nhon,156728.83,136661.7077605329
2020-05-03,Quy Nhon,18142.170000000002,12408.032230363635
2020-05-04,Quy Nhon,166473.04,150322.14658052663
2020-05-05,0,0.0,0.0
2020-05-06,Quy Nhon,150256.78,142929.1205808852
2020-05-07,Quy Nhon,85781.75,80958.24387037734
2020-05-08,Quy Nhon,65581.57,54041.86385147041
2020-05-09,0,0.0,0.0
2020-05-10,Quy Nhon,137532.5,131531.8782579608
2020-05-11,Quy Nhon,122869.56,97015.52213257707
2020-05-12,Quy Nhon,277547.77,213284.65821378148
2020-05-13,Quy Nhon,30103.0,23172.455561475523
2020-05-14,Quy Nhon,62120.79,45505.59175109297
2020-05-15,Quy Nhon,138154.91,112378.50193949217
2020-05-16,Quy Nhon,69740.75,62476.81383442224
2020-05-17,Quy Nhon,41894.85,36463.49184665573
2020-05-18,Quy Nhon,21278.440000000002,14867.430283626145
2020-05-19,Quy Nhon,118248.7,94547.54419040788
2020-05-20,Quy Nhon,98547.12,78401.33222585499
2020-05-21,Quy Nhon,69153.78,60342.352673110305
2020-05-22,Quy Nhon,372842.1,284039.1587267812
2020-05-23,0,0.0,0.0
2020-05-24,Quy Nhon,77167.68000000001,71446.99015112329
2020-05-25,Quy Nhon,75239.27,65264.04665046885
2020-05-26,Quy Nhon,208556.33000000002,132703.00240108196
2020-05-27,Quy Nhon,105905.44,91466.11840409596
2020-05-28,Quy Nhon,190304.35000000003,163879.49862901552
2020-05-29,Quy Nhon,161803.11000000002,139923.46888146
2020-05-30,Quy Nhon,344256.42,300124.30006656365
2020-05-31,Quy Nhon,201053.7,145507.49046217144
2020-06-01,Quy Nhon,476025.96,430251.5553075154
2020-06-02,Quy Nhon,80710.33,61470.42890254894
2020-06-03,Quy Nhon,121002.54999999999,94499.31917652152
2020-06-04,Quy Nhon,191618.53,182068.7734852356
2020-06-05,Quy Nhon,171315.75000000003,139727.60643180457
2020-06-06,Quy Nhon,86472.07,75156.85738149032
2020-06-07,Quy Nhon,173755.75,128657.7662424458
2020-06-08,Quy Nhon,44880.2,42028.306069787235
2020-06-09,Quy Nhon,308714.08,197161.29008444736
2020-06-10,Quy Nhon,104644.93,89988.83527059219
2020-06-11,Quy Nhon,15572.52,13572.421303225809
2020-06-12,0,0.0,0.0
2020-06-13,Quy Nhon,105960.28,86623.00464727316
2020-06-14,Quy Nhon,34892.0,28351.76893024356
2020-06-15,Quy Nhon,94211.66,54912.32432676484
2020-06-16,Quy Nhon,96993.53,85271.35396953339
2020-06-17,Quy Nhon,143226.77,91646.68348468188
2020-06-18,Quy Nhon,240799.92,206698.18501061606
2020-06-19,Quy Nhon,96151.58,67737.10865179884
2020-06-20,Quy Nhon,56375.37,46863.717486415015
2020-06-21,Quy Nhon,20355.84,18852.113949059916
2020-06-22,Quy Nhon,34070.97,32314.53684480903
2020-06-23,Quy Nhon,50638.6,60469.42578524533
2020-06-24,Quy Nhon,47859.21,54516.08746048287
2020-06-25,Quy Nhon,285974.96,266470.10684581735
2020-06-26,Quy Nhon,138291.33,154165.34121479656
2020-06-27,Quy Nhon,34201.97,38263.48714901702
2020-06-28,Quy Nhon,157058.33,137071.86355145875
2020-06-29,Quy Nhon,110670.90000000001,112074.74604756551
2020-06-30,Quy Nhon,98578.95,110960.89182836177
2020-07-01,Quy Nhon,145314.15999999997,147737.75719115947
2020-07-02,Quy Nhon,88658.38,100155.62488961688
2020-07-03,Quy Nhon,72707.16,81914.57545848007
2020-07-04,Quy Nhon,7924.0,9003.235499999999
2020-07-05,0,0.0,0.0
2020-07-06,Quy Nhon,44653.42,51232.81395200629
2020-07-07,Quy Nhon,61557.43,70031.46059772071
2020-07-08,Quy Nhon,33488.88,23282.525456064002
2020-07-09,Quy Nhon,56684.75,64806.51507420548
2020-07-10,Quy Nhon,33999.56,22906.878016329116
2020-07-11,Quy Nhon,40782.479999999996,44085.06058230928
2020-07-12,Quy Nhon,56484.509999999995,56442.90166276609
2020-07-13,Quy Nhon,74724.48999999999,63830.99630633529
2020-07-14,Quy Nhon,19401.2,13361.469264392592
2020-07-15,Quy Nhon,82648.56999999999,93716.182174751
2020-07-16,Quy Nhon,24562.59,28027.563305074913
2020-07-17,Quy Nhon,73572.87,72132.38222436796
2020-07-18,Quy Nhon,6141.63,4697.92412455516
2020-07-19,Quy Nhon,4071.4,2803.497526338119
2020-07-20,Quy Nhon,18622.72,19111.97106987046
2020-07-21,Quy Nhon,163483.88,164862.55918483174
2020-07-22,Quy Nhon,151993.47,123138.61033045367
2020-07-23,Quy Nhon,156432.97,126504.94612430633
2020-07-24,Quy Nhon,97972.55,64949.100521899876
2020-07-25,Quy Nhon,47974.95,41521.46653545586
2020-07-26,Quy Nhon,53407.2,41643.71573088876
2020-07-27,Quy Nhon,152055.8,138124.13306282775
2020-07-28,Quy Nhon,73865.9,62385.687083076926
2020-07-29,Quy Nhon,191953.43,143290.4170545336
2020-07-30,Quy Nhon,10807.310000000001,6994.859198477278
2020-07-31,Quy Nhon,21104.149999999998,19705.652879799687
2020-08-01,Quy Nhon,152420.47,136473.20244522754
2020-08-02,Quy Nhon,106341.04000000001,89659.90900748802
2020-08-03,Quy Nhon,11829.16,8767.27141783784
2020-08-04,Quy Nhon,51539.16,33295.01859785482
2020-08-05,Quy Nhon,19797.22,18587.00919237332
2020-08-06,Quy Nhon,25539.42,21159.506711340084
2020-08-07,Quy Nhon,134569.71,83396.09359209008
2020-08-08,0,0.0,0.0
2020-08-09,0,0.0,0.0
2020-08-10,Quy Nhon,156890.58000000002,114255.11039677003
2020-08-11,Quy Nhon,146898.47999999998,135407.8937252413
2020-08-12,Quy Nhon,221594.17,209410.06099066028
2020-08-13,0,0.0,0.0
2020-08-14,Quy Nhon,111445.45999999999,72858.68457154125
2020-08-15,Quy Nhon,28079.6,22232.278819459458
2020-08-16,Quy Nhon,36984.36,21177.947389715824
2020-08-17,Quy Nhon,29474.879999999997,27524.873165170553
2020-08-18,Quy Nhon,179535.91,153623.3380264769
2020-08-19,Quy Nhon,188232.30000000002,131398.8217355325
2020-08-20,Quy Nhon,91954.84,80508.03474843114
2020-08-21,Quy Nhon,133678.83000000002,119172.84061456521
2020-08-22,0,0.0,0.0
2020-08-23,Quy Nhon,39471.45,24178.06448499157
2020-08-24,Quy Nhon,9721.08,9026.90894559017
2020-08-25,Quy Nhon,149241.56,113653.09031543047
2020-08-26,0,0.0,0.0
2020-08-27,Quy Nhon,185694.09999999998,179721.50628539582
2020-08-28,Quy Nhon,329753.54000000004,280115.84760858427
2020-08-29,Quy Nhon,254241.76,188199.17367002522
2020-08-30,Quy Nhon,233080.05000000002,168090.37398320902
2020-08-31,Quy Nhon,204420.08000000002,181733.91764925641
2020-09-01,0,0.0,0.0
2020-09-02,0,0.0,0.0
2020-09-03,0,0.0,0.0
2020-09-04,Quy Nhon,54355.600000000006,56395.200984715804
2020-09-05,Quy Nhon,54734.759999999995,50314.31506683292
2020-09-06,Quy Nhon,54472.0,57852.12182221908
2020-09-07,Quy Nhon,41533.14,40967.01264047421
2020-09-08,Quy Nhon,74741.54000000001,59699.16417410977
2020-09-09,Quy Nhon,70865.43,63368.96189118034
2020-09-10,Quy Nhon,33402.7,23489.6206227758
2020-09-11,Quy Nhon,22416.72,19156.822138015235
2020-09-12,Quy Nhon,48980.92,33650.548241089986
2020-09-13,Quy Nhon,14680.09,12220.697705328217
2020-09-14,Quy Nhon,130258.09,110136.1530308219
2020-09-15,Quy Nhon,30066.289999999997,19736.6755917325
2020-09-16,Quy Nhon,47342.66,31704.47782387372
2020-09-17,Quy Nhon,37961.4,36782.78710242686
2020-09-18,Quy Nhon,25156.6,22625.37686658859
2020-09-19,Quy Nhon,37281.01,31445.29541588
2020-09-20,Quy Nhon,30355.28,19786.49564427386
2020-09-21,Quy Nhon,160860.11,117436.93497986175
2020-09-22,Quy Nhon,2681.7599999999998,1930.5161812263523
2020-09-23,Quy Nhon,138951.03,140342.14061871677
2020-09-24,Quy Nhon,6872.06,6786.210651612904
2020-09-25,Quy Nhon,135130.97999999998,99177.53073339905
2020-09-26,Quy Nhon,21380.08,12910.755947502186
2020-09-27,Quy Nhon,172674.55,146845.76867850474
2020-09-28,Quy Nhon,24549.09,19031.619906175394
2020-09-29,Quy Nhon,123549.36,102735.95447567939
2020-09-30,Quy Nhon,12009.38,11146.710036613138
2020-10-01,Quy Nhon,44578.39,46883.79196118761
2020-10-02,0,0.0,0.0
2020-10-03,Quy Nhon,161635.16,143396.33950360393
2020-10-04,Quy Nhon,116321.22,105438.76781944261
2020-10-05,Quy Nhon,116236.98,82426.0236211169
2020-10-06,Quy Nhon,11003.25,5623.326793321101
2020-10-07,Quy Nhon,2130.86,1709.0344840046591
2020-10-08,Quy Nhon,136187.94,118220.94476866454
2020-10-09,Quy Nhon,15012.720000000001,13545.334061523306
2020-10-10,Quy Nhon,80677.04000000001,49275.57154182886
2020-10-11,Quy Nhon,14640.900000000001,12881.985787081005
2020-10-12,0,0.0,0.0
2020-10-13,Quy Nhon,72866.06,68648.69608102745
2020-10-14,Quy Nhon,1866.59,1779.7865399999998
2020-10-15,Quy Nhon,28080.289999999997,24635.659967808097
2020-10-16,Quy Nhon,165722.16,141346.24544783065
2020-10-17,0,0.0,0.0
2020-10-18,Quy Nhon,75744.16,53186.54316606594
2020-10-19,0,0.0,0.0
2020-10-20,Quy Nhon,119218.25,87806.84699798527
2020-10-21,Quy Nhon,11892.84,7386.9919657915325
2020-10-22,Quy Nhon,63954.899999999994,53926.225385557045
2020-10-23,Quy Nhon,34495.350000000006,20042.203896588886
2020-10-24,Quy Nhon,19705.14,17543.07487309044
2020-10-25,Quy Nhon,101164.41,65301.46321068796
2020-10-26,Quy Nhon,87434.62,51315.66000833523
2020-10-27,Quy Nhon,214392.25999999998,193854.02703448184
2020-10-28,Quy Nhon,266438.68,239296.3454869772
2020-10-29,Quy Nhon,56900.55,33403.67316098148
2020-10-30,Quy Nhon,33009.619999999995,21700.438868491994
2020-10-31,Quy Nhon,23175.97,19884.18493151213
2020-11-01,0,0.0,0.0
2020-11-02,Quy Nhon,43100.74,35382.90483724816
2020-11-03,0,0.0,0.0
2020-11-04,Quy Nhon,9450.91,6648.317895758242
2020-11-05,Quy Nhon,8444.400000000001,6012.5814972
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,Quy Nhon,3445.22,3287.8473050362454
2020-11-09,Quy Nhon,123578.51000000001,100228.8364736254
2020-11-10,Quy Nhon,65659.24,40802.04494570732
2020-11-11,Quy Nhon,35452.92,34108.095668789814
2020-11-12,0,0.0,0.0
2020-11-13,Quy Nhon,53962.68000000001,31405.359474979516
2020-11-14,Quy Nhon,125212.84000000001,103229.28103773748
2020-11-15,0,0.0,0.0
2020-11-16,0,0.0,0.0
2020-11-17,Quy Nhon,161449.07,137601.36681417396
2020-11-18,Quy Nhon,173593.33000000002,155571.5228914012
2020-11-19,Quy Nhon,66567.27,41318.09484954924
2020-11-20,Quy Nhon,16052.5,18718.73518369396
2020-11-21,Quy Nhon,7117.88,8183.168269664064
2020-11-22,Quy Nhon,4043.62,2717.10944243617
2020-11-23,Quy Nhon,14022.73,16065.965716959483
2020-11-24,Quy Nhon,83759.62000000001,75291.69572803318
2020-11-25,Quy Nhon,20891.58,21480.307631665193
2020-11-26,Quy Nhon,29573.739999999998,19019.76609705319
2020-11-27,Quy Nhon,55921.14,60656.820662020604
2020-11-28,Quy Nhon,29683.409999999996,33837.12059082948
2020-11-29,Quy Nhon,9580.32,9339.018445232876
2020-11-30,Quy Nhon,39185.44,34999.166723564456
2020-12-01,0,0.0,0.0
2020-12-02,Quy Nhon,5066.67,4486.1229210389065
2020-12-03,0,0.0,0.0
2020-12-04,Quy Nhon,7331.66,8207.379440643406
2020-12-05,Quy Nhon,47722.72,54373.23519189778
2020-12-06,0,0.0,0.0
2020-12-07,0,0.0,0.0
2020-12-08,Quy Nhon,16929.61,17168.423963353565
2020-12-09,Quy Nhon,975.38,700.8743815845297
2020-12-10,Quy Nhon,1001.25,1191.7498881426584
2020-12-11,Quy Nhon,3708.0,2659.4475498657157
2020-12-12,Quy Nhon,27376.12,32097.108112699276
2020-12-13,Quy Nhon,34043.48,36284.423742
2020-12-14,Quy Nhon,111235.92,84932.00503200003
2020-12-15,Quy Nhon,35065.36,35211.46316010704
2020-12-16,Quy Nhon,45145.44,53744.067445544555
2020-12-17,Quy Nhon,75413.31,75746.46059533293
2020-12-18,Quy Nhon,60068.96000000001,56403.89215917269
2020-12-19,0,0.0,0.0
2020-12-20,Quy Nhon,27515.0,32337.559150668763
2020-12-21,Quy Nhon,36231.11,37100.51421375794
2020-12-22,Quy Nhon,18514.55,12610.875377581184
2020-12-23,Quy Nhon,43653.51,41602.11453403054
2020-12-24,0,0.0,0.0
2020-12-25,Quy Nhon,148746.72,113242.67337600004
2020-12-26,Quy Nhon,11068.76,8004.042382094046
2020-12-27,Quy Nhon,26590.510000000002,29107.3505989261
2020-12-28,Quy Nhon,69782.06,73768.64216007285
2020-12-29,Quy Nhon,80980.27,74889.03438869191
2020-12-30,Quy Nhon,11115.15,9539.905088443526
2020-12-31,Quy Nhon,49281.74,54016.338888299084
2021-01-01,Quy Nhon,87709.74,93614.8075982301
2021-01-02,Quy Nhon,6012.12,3861.0323624527045
2021-01-03,0,0.0,0.0
2021-01-04,Quy Nhon,1026.98,962.1185458845003
2021-01-05,0,0.0,0.0
2021-01-06,Quy Nhon,70798.72,41873.81263330602
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,0,0.0,0.0
2021-01-11,0,0.0,0.0
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,0,0.0,0.0
2021-01-15,Quy Nhon,166871.41,114532.59267854343
2021-01-16,Quy Nhon,43495.56,37419.79667442737
2021-01-17,0,0.0,0.0
2021-01-18,0,0.0,0.0
2021-01-19,Quy Nhon,23643.12,12650.050125258858
2021-01-20,Quy Nhon,94442.16,87065.65033003034
2021-01-21,0,0.0,0.0
2021-01-22,Quy Nhon,21335.55,16691.839117247706
2021-01-23,Quy Nhon,119351.12,115704.24364443816
2021-01-24,Quy Nhon,24625.48,22558.08039388632
2021-01-25,Quy Nhon,82663.08,73931.94478478469
2021-01-26,0,0.0,0.0
2021-01-27,Quy Nhon,50268.96000000001,42552.15659166771
2021-01-28,Quy Nhon,46711.17,44178.46500241966
2021-01-29,Quy Nhon,46498.2,43659.368660598186
2021-01-30,0,0.0,0.0
2021-01-31,Quy Nhon,106023.19,101241.21318888338
2021-02-01,Quy Nhon,110729.04,106451.13788183642
2021-02-02,Quy Nhon,57295.91,43919.882552310184
2021-02-03,0,0.0,0.0
2021-02-04,Quy Nhon,42180.899999999994,41268.58657188498
2021-02-05,0,0.0,0.0
2021-02-06,Quy Nhon,36423.8,33359.08215700416
2021-02-07,Quy Nhon,2176.39,2109.539241679873
2021-02-08,Quy Nhon,57399.45,39717.626096327745
2021-02-09,Quy Nhon,12984.119999999999,10513.698425999999
2021-02-10,Quy Nhon,79105.12999999999,75657.8773096708
2021-02-11,Quy Nhon,23510.85,22688.429741901557
2021-02-12,Quy Nhon,118233.44,101240.96272378141
2021-02-13,0,0.0,0.0
2021-02-14,Quy Nhon,146749.81999999998,84190.9616629957
2021-02-15,Quy Nhon,63114.520000000004,46507.59133528087
2021-02-16,Quy Nhon,61288.21,59825.4742604552
2021-02-17,Quy Nhon,68614.49,45564.666060615724
2021-02-18,0,0.0,0.0
2021-02-19,Quy Nhon,110652.08,82488.81672940834
2021-02-20,0,0.0,0.0
2021-02-21,Quy Nhon,28980.4,27304.951816482542
2021-02-22,Quy Nhon,145339.51,128466.93232688104
2021-02-23,Quy Nhon,165150.39,116666.62355259756
2021-02-24,Quy Nhon,72098.54,68531.22119705578
2021-02-25,Quy Nhon,210284.31,164119.20452848682
2021-02-26,Quy Nhon,115116.74,96093.23857127421
2021-02-27,Quy Nhon,251275.14,222861.90695050353
2021-02-28,Quy Nhon,32941.6,25097.075744177248
2021-03-01,Quy Nhon,167509.02,149194.24921361892
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,Quy Nhon,63310.45,52780.45750248946
2021-03-05,0,0.0,0.0
2021-03-06,Quy Nhon,159684.09999999998,145926.70161851472
2021-03-07,Quy Nhon,159291.49,137829.03791930858
2021-03-08,Quy Nhon,119255.85,92838.79910221414
2021-03-09,Quy Nhon,6628.110000000001,5679.118942007441
2021-03-10,Quy Nhon,49540.590000000004,41544.860533200124
2021-03-11,Quy Nhon,42486.56,33874.06797027027
2021-03-12,Quy Nhon,150107.54,128404.39321520196
2021-03-13,Quy Nhon,101215.53,80444.3264079709
2021-03-14,0,0.0,0.0
2021-03-15,Quy Nhon,264166.54000000004,203871.55675440514
2021-03-16,Quy Nhon,102143.34000000001,76391.57302248877
2021-03-17,Quy Nhon,51535.5,32427.40938324537
2021-03-18,Quy Nhon,104177.74,95159.2194134162
2021-03-19,0,0.0,0.0
2021-03-20,Quy Nhon,43722.03,35961.22206201388
2021-03-21,Quy Nhon,23307.31,23931.10882388626
2021-03-22,Quy Nhon,173610.86,156724.53042629783
2021-03-23,Quy Nhon,115607.82,106823.4870494884
2021-03-24,Quy Nhon,115652.75,123546.38410802181
2021-03-25,Quy Nhon,30302.71,24384.050591200663
2021-03-26,Quy Nhon,159278.17,118048.09875802277
2021-03-27,Quy Nhon,24694.690000000002,24164.318778145942
2021-03-28,Quy Nhon,111239.04000000001,121440.53732487772
2021-03-29,Quy Nhon,122830.15,126682.52772633932
2021-03-30,Quy Nhon,138596.32,130022.90969201844
2021-03-31,Quy Nhon,197929.51,190853.18213759994
2021-04-01,Quy Nhon,382257.91000000003,392746.40389950486
2021-04-02,Quy Nhon,102100.33,96896.64318141734
2021-04-03,Quy Nhon,131631.88,99025.54266428215
2021-04-04,Quy Nhon,81331.32,56621.33668800002
2021-04-05,Quy Nhon,40049.93,34285.55002635963
2021-04-06,Quy Nhon,240320.22999999998,181956.1413154384
2021-04-07,Quy Nhon,118894.65,87858.59520332169
2021-04-08,0,0.0,0.0
2021-04-09,Quy Nhon,10228.25,11039.02582524272
2021-04-10,0,0.0,0.0
2021-04-11,Quy Nhon,202762.97,200683.39656535088
2021-04-12,Quy Nhon,25189.07,21552.07745009488
2021-04-13,Quy Nhon,94525.24,78294.43705964285
2021-04-14,Quy Nhon,348736.32,278378.9493374279
2021-04-15,Quy Nhon,46393.08,46946.92990224036
2021-04-16,Quy Nhon,128768.72,128811.688849275
2021-04-17,Quy Nhon,241357.09,232504.06426118812
2021-04-18,Quy Nhon,17024.8,13356.709760005302
2021-04-19,Quy Nhon,105948.95,91258.27683296072
2021-04-20,Quy Nhon,39067.39,33692.30044901221
2021-04-21,Quy Nhon,136091.16,115948.42299142393
2021-04-22,Quy Nhon,50235.630000000005,32842.20102745816
2021-04-23,Quy Nhon,33364.92,29920.72559147035
2021-04-24,Quy Nhon,175320.88,163233.93891699
2021-04-25,Quy Nhon,248714.9,233593.08024623003
2021-04-26,Quy Nhon,265494.14,240601.37212955081
2021-04-27,Quy Nhon,127663.62,109162.82653233418
2021-04-28,Quy Nhon,344231.06,245200.52960751223
2021-04-29,Quy Nhon,497988.15,408974.5918856517
2021-04-30,Quy Nhon,219356.7,155844.65056739567
2021-05-01,Quy Nhon,176955.97,153656.89472276872
2021-05-02,Quy Nhon,116465.26000000001,110454.83235001072
2021-05-03,Quy Nhon,141056.91999999998,90840.51442459619
2021-05-04,Quy Nhon,177123.26,150107.4862335998
2021-05-05,Quy Nhon,66230.58,63042.45910468085
2021-05-06,0,0.0,0.0
2021-05-07,0,0.0,0.0
2021-05-08,Quy Nhon,42200.53,24529.579223607405
2021-05-09,Quy Nhon,157629.52,127235.71064354575
2021-05-10,Quy Nhon,41682.18,37125.711593783824
2021-05-11,Quy Nhon,26029.25,22881.002112049868
2021-05-12,Quy Nhon,68428.4,52406.63204557382
2021-05-13,Quy Nhon,68965.94,52534.35172602896
2021-05-14,Quy Nhon,130348.85,121158.75323982749
2021-05-15,Quy Nhon,155113.67,133606.66475463234
2021-05-16,Quy Nhon,143941.9,118950.22410249489
2021-05-17,Quy Nhon,166400.99,138870.21801302265
2021-05-18,Quy Nhon,80409.78,66316.0942482561
2021-05-19,Quy Nhon,65306.97,49948.75907935918
2021-05-20,Quy Nhon,82373.07,61415.297566383546
2021-05-21,Quy Nhon,241734.48,165797.7987445872
2021-05-22,Quy Nhon,120504.54,93910.79995390208
2021-05-23,Quy Nhon,164493.40000000002,116817.45776367435
2021-05-24,Quy Nhon,6504.6,5009.869381621623
2021-05-25,Quy Nhon,59437.46,45811.814816157465
2021-05-26,Quy Nhon,43197.26,28584.451855845582
2021-05-27,Quy Nhon,103848.11,76268.5854581125
2021-05-28,Quy Nhon,197147.56,179180.41287303745
2021-05-29,Quy Nhon,67974.23999999999,65462.14392984702
2021-05-30,Quy Nhon,61582.149999999994,55276.05742013651
2021-05-31,Quy Nhon,272006.64,230132.83580473147
2021-06-01,Quy Nhon,318542.27,275443.69045647077
2021-06-02,Quy Nhon,234105.3,203248.55132971465
2021-06-03,Quy Nhon,62214.28,55677.90075392217
2021-06-04,Quy Nhon,31511.5,28926.06091110954
2021-06-05,Quy Nhon,54129.89,50894.05315868826
2021-06-06,Quy Nhon,243721.47,219253.67208948574
2021-06-07,Quy Nhon,121165.61,113797.83424359495
2021-06-08,Quy Nhon,43861.71,29474.698385460564
2021-06-09,Quy Nhon,318988.97000000003,265740.71767937974
2021-06-10,Quy Nhon,104276.88,90584.95894825489
2021-06-11,Quy Nhon,65947.14,60616.70491245283
2021-06-12,Quy Nhon,29402.199999999997,25553.47370721343
2021-06-13,Quy Nhon,69279.7,64369.877429247004
2021-06-14,Quy Nhon,39070.880000000005,33060.667315954954
2021-06-15,Quy Nhon,180749.74000000002,145735.98493195465
2021-06-16,Quy Nhon,177647.9,146701.93807542333
2021-06-17,Quy Nhon,171770.12,147086.60853073484
2021-06-18,Quy Nhon,112744.61000000002,84155.61513834623
2021-06-19,Quy Nhon,146631.0,129328.67103432474
2021-06-20,Quy Nhon,8004.18,7383.999215460803
2021-06-21,Quy Nhon,186041.63,160445.5581074952
2021-06-22,Quy Nhon,229129.93,184797.16463861457
2021-06-23,Quy Nhon,135981.28,109352.09078912406
2021-06-24,Quy Nhon,208676.76,217676.73073751922
2021-06-25,Quy Nhon,90719.85,66581.93709909587
2021-06-26,Quy Nhon,175752.47000000003,131300.11654639564
2021-06-27,Quy Nhon,57902.13,65053.12489155601
2021-06-28,Quy Nhon,43365.2,38629.31556137538
2021-06-29,Quy Nhon,298693.73,328256.517212387
2021-06-30,Quy Nhon,207377.69,218924.72510110895
2021-07-01,Quy Nhon,121734.38,117159.64506543931
2021-07-02,Quy Nhon,67530.95999999999,73940.12914110193
2021-07-03,Quy Nhon,48876.57000000001,51903.30104301187
2021-07-04,Quy Nhon,18821.82,12910.755947502186
2021-07-05,0,0.0,0.0
2021-07-06,Quy Nhon,64464.98,73721.52122830608
2021-07-07,Quy Nhon,13391.02,9746.556446848024
2021-07-08,Quy Nhon,205750.77,169349.28916862968
2021-07-09,Quy Nhon,108853.78,103698.94419057271
2021-07-10,Quy Nhon,86469.16,99832.92642598634
2021-07-11,Quy Nhon,10625.8,7031.8993400526315
2021-07-12,Quy Nhon,31521.54,35010.2700950862
2021-07-13,Quy Nhon,19866.449999999997,19054.002427544005
2021-07-14,Quy Nhon,32536.440000000002,31472.664317447397
2021-07-15,Quy Nhon,80197.62000000001,70488.22815496323
2021-07-16,Quy Nhon,53973.36,58844.92508185345
2021-07-17,Quy Nhon,60876.560000000005,66158.57543840329
2021-07-18,Quy Nhon,20583.989999999998,19244.945794309504
2021-07-19,Quy Nhon,102338.87,81322.6086351233
2021-07-20,Quy Nhon,140205.51,111341.42620063388
2021-07-21,Quy Nhon,10038.06,9584.080072120558
2021-07-22,Quy Nhon,85207.04,67928.93261712963
2021-07-23,Quy Nhon,31840.84,23893.617539096325
2021-07-24,Quy Nhon,119413.38,107465.71013099767
2021-07-25,Quy Nhon,151470.34,113275.87317507116
2021-07-26,Quy Nhon,280092.6,219591.01992721506
2021-07-27,Quy Nhon,94627.04,66623.94352289339
2021-07-28,Quy Nhon,81279.71,67300.82116844192
2021-07-29,Quy Nhon,219293.52,159497.31313977056
2021-07-30,Quy Nhon,186259.09,204006.91807097048
2021-07-31,Quy Nhon,205145.54,205429.44712684368
2021-08-01,Quy Nhon,222784.78,221421.81549542333
2021-08-02,Quy Nhon,86170.41,120352.4697233116
2021-08-03,Quy Nhon,2170.34,3953.675555181818
2021-08-04,Quy Nhon,30931.08,53926.225385557045
2021-08-05,Quy Nhon,48884.86,78145.98633115845
2021-08-06,Quy Nhon,62248.68,56352.487994397336
2021-08-07,0,0.0,0.0
2021-08-08,Quy Nhon,10311.66,14500.481379251907
2021-08-09,0,0.0,0.0
2021-08-10,Quy Nhon,22959.57,36121.85047186294
2021-08-11,Quy Nhon,30227.449999999997,60469.42578524533
2021-08-12,Quy Nhon,51026.14,41537.58750119491
2021-08-13,Quy Nhon,36174.7,67436.20189433964
2021-08-14,Quy Nhon,70988.64,58317.944121215485
2021-08-15,Quy Nhon,18315.22,19019.76609705319
2021-08-16,Quy Nhon,10744.7,12819.749378876937
2021-08-17,Quy Nhon,26029.3,49972.275233564025
2021-08-18,Quy Nhon,49597.659999999996,86153.53858727039
2021-08-19,Quy Nhon,62411.42,81594.10544591647
2021-08-20,Quy Nhon,84222.01999999999,122051.2563924215
2021-08-21,Quy Nhon,35612.100000000006,26716.192856070324
2021-08-22,Quy Nhon,69523.63,88596.47234646794
2021-08-23,0,0.0,0.0
2021-08-24,Quy Nhon,177935.1,267810.661301253
2021-08-25,Quy Nhon,88761.68,150382.64396493149
2021-08-26,Quy Nhon,43526.13,83143.78167666667
2021-08-27,Quy Nhon,43931.810000000005,67844.6072305637
2021-08-28,Quy Nhon,13038.96,22558.08039388632
2021-08-29,Quy Nhon,162841.73,252656.2880205445
2021-08-30,Quy Nhon,92184.34,134475.99708406063
2021-08-31,Quy Nhon,233911.12,285116.62421373994
