order_date,city,total_revenue,total_cogs
2020-04-23,Phan Rang-Thap Cham,141272.08000000002,123728.96921940317
2020-04-24,Phan Rang-Thap Cham,102414.1,80489.72272129424
2020-04-25,Phan Rang-Thap Cham,121254.1,68370.46683700768
2020-04-26,Phan Rang-Thap Cham,41198.61,26698.544659014526
2020-04-27,Phan Rang-Thap Cham,19157.5,15088.556773280505
2020-04-28,Phan Rang-Thap Cham,128073.20999999999,106234.16917991388
2020-04-29,Phan Rang-Thap Cham,215135.82,185441.0643974222
2020-04-30,Phan Rang-Thap Cham,244932.12,205875.36802111636
2020-05-01,Phan Rang-Thap Cham,224075.61,193687.24829796265
2020-05-02,Phan Rang-Thap Cham,133280.51,107895.5632460115
2020-05-03,0,0.0,0.0
2020-05-04,Phan Rang-Thap Cham,104898.04000000001,58820.14142740428
2020-05-05,Phan Rang-Thap Cham,121447.2,115704.24364443816
2020-05-06,Phan Rang-Thap Cham,168304.46999999997,133216.53401360026
2020-05-07,Phan Rang-Thap Cham,151595.0,101609.12094015216
2020-05-08,Phan Rang-Thap Cham,86187.48999999999,65292.92850781205
2020-05-09,Phan Rang-Thap Cham,92591.94,86928.76793163948
2020-05-10,Phan Rang-Thap Cham,118253.88,68764.09937867001
2020-05-11,Phan Rang-Thap Cham,23942.559999999998,22352.939269473805
2020-05-12,Phan Rang-Thap Cham,111872.68000000001,99663.44079072046
2020-05-13,Phan Rang-Thap Cham,102072.85,96182.56768491497
2020-05-14,Phan Rang-Thap Cham,36457.44,34827.6057193507
2020-05-15,Phan Rang-Thap Cham,244948.51,172748.12505983154
2020-05-16,Phan Rang-Thap Cham,73960.30000000002,62266.69802023859
2020-05-17,Phan Rang-Thap Cham,95123.46,79519.76198033468
2020-05-18,Phan Rang-Thap Cham,71390.22,66469.23926096907
2020-05-19,Phan Rang-Thap Cham,47174.469999999994,39093.51662626842
2020-05-20,0,0.0,0.0
2020-05-21,Phan Rang-Thap Cham,98153.0,88710.01323029512
2020-05-22,Phan Rang-Thap Cham,64890.45,46612.44644820249
2020-05-23,Phan Rang-Thap Cham,148189.96,115439.49621935583
2020-05-24,Phan Rang-Thap Cham,167651.55000000002,115548.37631557009
2020-05-25,Phan Rang-Thap Cham,94331.35,77645.65502590485
2020-05-26,Phan Rang-Thap Cham,43014.63,30440.800266638067
2020-05-27,Phan Rang-Thap Cham,58136.43000000001,35059.67199256238
2020-05-28,Phan Rang-Thap Cham,149471.0,121360.07731586843
2020-05-29,Phan Rang-Thap Cham,195856.39,152567.70288426976
2020-05-30,Phan Rang-Thap Cham,394023.6,313448.82728056767
2020-05-31,Phan Rang-Thap Cham,779761.46,593338.7627368455
2020-06-01,Phan Rang-Thap Cham,209771.77,148542.94931361702
2020-06-02,Phan Rang-Thap Cham,72164.56,56625.24078771754
2020-06-03,Phan Rang-Thap Cham,86356.64,73718.85666193173
2020-06-04,Phan Rang-Thap Cham,105001.04,88222.15884996364
2020-06-05,0,0.0,0.0
2020-06-06,Phan Rang-Thap Cham,83336.63,61898.94969147898
2020-06-07,Phan Rang-Thap Cham,104337.20000000001,84246.21847473405
2020-06-08,Phan Rang-Thap Cham,28673.54,24980.919435308213
2020-06-09,Phan Rang-Thap Cham,64102.94,57516.922111149834
2020-06-10,Phan Rang-Thap Cham,70139.16,40084.40779317777
2020-06-11,Phan Rang-Thap Cham,138957.66,104498.36528571852
2020-06-12,Phan Rang-Thap Cham,26080.96,18648.39593909709
2020-06-13,Phan Rang-Thap Cham,95141.01,91010.27846822579
2020-06-14,Phan Rang-Thap Cham,9007.82,6289.557201529413
2020-06-15,Phan Rang-Thap Cham,65481.99,48824.41205022007
2020-06-16,Phan Rang-Thap Cham,18702.559999999998,10553.618963744702
2020-06-17,Phan Rang-Thap Cham,299843.88,203544.42161245825
2020-06-18,Phan Rang-Thap Cham,49219.08,46408.160504494685
2020-06-19,Phan Rang-Thap Cham,161104.41,116605.06911651135
2020-06-20,Phan Rang-Thap Cham,68997.93,63626.519547527845
2020-06-21,Phan Rang-Thap Cham,41303.16,35563.46900734234
2020-06-22,Phan Rang-Thap Cham,129074.86000000002,106105.59605973228
2020-06-23,Phan Rang-Thap Cham,98367.72,63164.560758081374
2020-06-24,Phan Rang-Thap Cham,27199.97,17813.304495235123
2020-06-25,Phan Rang-Thap Cham,49535.78,47339.5512174826
2020-06-26,Phan Rang-Thap Cham,23575.29,21417.45854107321
2020-06-27,Phan Rang-Thap Cham,102824.4,85075.28149902492
2020-06-28,Phan Rang-Thap Cham,15762.75,18598.281987643633
2020-06-29,Phan Rang-Thap Cham,272652.08,283416.43646704376
2020-06-30,Phan Rang-Thap Cham,206480.33000000002,197770.76599745496
2020-07-01,Phan Rang-Thap Cham,147467.43,158751.35566029855
2020-07-02,Phan Rang-Thap Cham,174591.18,161957.43242933435
2020-07-03,Phan Rang-Thap Cham,32215.370000000003,35140.98481503554
2020-07-04,Phan Rang-Thap Cham,36734.86,29347.693141270425
2020-07-05,Phan Rang-Thap Cham,77184.62,74826.61532821045
2020-07-06,Phan Rang-Thap Cham,47943.45,47748.49477154105
2020-07-07,Phan Rang-Thap Cham,16868.32,17632.556405139763
2020-07-08,Phan Rang-Thap Cham,123158.91,125600.29851287577
2020-07-09,Phan Rang-Thap Cham,126917.84,142283.61330556503
2020-07-10,Phan Rang-Thap Cham,20606.12,22055.53971249091
2020-07-11,Phan Rang-Thap Cham,15135.64,10192.088088
2020-07-12,Phan Rang-Thap Cham,89938.25,103878.89390605353
2020-07-13,Phan Rang-Thap Cham,37234.02,31215.795144545453
2020-07-14,Phan Rang-Thap Cham,94766.47,71842.47621869564
2020-07-15,Phan Rang-Thap Cham,61446.85,63208.72644624091
2020-07-16,Phan Rang-Thap Cham,61558.41,59692.58060865984
2020-07-17,Phan Rang-Thap Cham,149600.65,151850.28415549817
2020-07-18,Phan Rang-Thap Cham,66846.9,64388.91513649826
2020-07-19,Phan Rang-Thap Cham,90426.8,103896.19208952042
2020-07-20,Phan Rang-Thap Cham,55957.22,51043.679578246316
2020-07-21,Phan Rang-Thap Cham,59917.65,52308.09242633394
2020-07-22,Phan Rang-Thap Cham,58265.200000000004,34112.94756396808
2020-07-23,Phan Rang-Thap Cham,16542.41,11538.008505105994
2020-07-24,Phan Rang-Thap Cham,113691.34,102473.8369629666
2020-07-25,Phan Rang-Thap Cham,37778.48,25339.05738
2020-07-26,Phan Rang-Thap Cham,87943.26000000001,77322.15498452495
2020-07-27,Phan Rang-Thap Cham,73673.69,65834.78625839154
2020-07-28,Phan Rang-Thap Cham,32793.54,21499.95805558638
2020-07-29,Phan Rang-Thap Cham,78688.07,43606.633597665306
2020-07-30,Phan Rang-Thap Cham,76801.62,58012.002800421695
2020-07-31,Phan Rang-Thap Cham,179498.9,147818.96713652433
2020-08-01,Phan Rang-Thap Cham,147948.78999999998,103001.9123765206
2020-08-02,Phan Rang-Thap Cham,106660.98999999999,67411.84295140948
2020-08-03,0,0.0,0.0
2020-08-04,Phan Rang-Thap Cham,128414.67,86649.46989878312
2020-08-05,Phan Rang-Thap Cham,85124.26000000001,64569.19326064116
2020-08-06,Phan Rang-Thap Cham,47788.36,25821.511895004372
2020-08-07,Phan Rang-Thap Cham,45354.95,43659.368660598186
2020-08-08,Phan Rang-Thap Cham,13281.15,11027.769856245455
2020-08-09,Phan Rang-Thap Cham,88377.85,57588.616878239394
2020-08-10,Phan Rang-Thap Cham,38553.700000000004,36692.25306553813
2020-08-11,Phan Rang-Thap Cham,132778.58000000002,78375.15827002675
2020-08-12,Phan Rang-Thap Cham,171041.13,158043.27665340988
2020-08-13,Phan Rang-Thap Cham,6604.86,6328.6177250396195
2020-08-14,Phan Rang-Thap Cham,139296.34,117770.22302284643
2020-08-15,Phan Rang-Thap Cham,89001.02,70412.30786884905
2020-08-16,Phan Rang-Thap Cham,157679.92,150322.14658052663
2020-08-17,Phan Rang-Thap Cham,324356.32999999996,227051.40704625286
2020-08-18,Phan Rang-Thap Cham,27738.15,21100.231290115385
2020-08-19,Phan Rang-Thap Cham,68212.98,39259.60742946903
2020-08-20,Phan Rang-Thap Cham,164218.03999999998,124892.58780773034
2020-08-21,0,0.0,0.0
2020-08-22,Phan Rang-Thap Cham,50902.64,37117.230844308855
2020-08-23,Phan Rang-Thap Cham,148507.2,125001.29857297201
2020-08-24,0,0.0,0.0
2020-08-25,Phan Rang-Thap Cham,200573.9,135225.09084674812
2020-08-26,Phan Rang-Thap Cham,169965.16,135082.2412847165
2020-08-27,Phan Rang-Thap Cham,250454.02,202441.2130665169
2020-08-28,Phan Rang-Thap Cham,195459.03,166531.13017709568
2020-08-29,Phan Rang-Thap Cham,259304.37000000002,233524.85607011346
2020-08-30,Phan Rang-Thap Cham,327187.98,236991.44623607982
2020-08-31,Phan Rang-Thap Cham,164515.04,126659.18319230017
2020-09-01,Phan Rang-Thap Cham,147637.99,140228.00884225534
2020-09-02,Phan Rang-Thap Cham,24197.86,22055.53971249091
2020-09-03,0,0.0,0.0
2020-09-04,Phan Rang-Thap Cham,31818.84,31044.268061843184
2020-09-05,Phan Rang-Thap Cham,9218.43,8987.704230926174
2020-09-06,Phan Rang-Thap Cham,155337.0,150138.408040258
2020-09-07,Phan Rang-Thap Cham,22834.29,23236.72408645772
2020-09-08,Phan Rang-Thap Cham,21933.010000000002,16364.276777751093
2020-09-09,0,0.0,0.0
2020-09-10,Phan Rang-Thap Cham,44512.58,45313.62185070368
2020-09-11,Phan Rang-Thap Cham,33617.04,24851.641443351087
2020-09-12,Phan Rang-Thap Cham,58392.56,50981.29789403461
2020-09-13,Phan Rang-Thap Cham,94952.64,73974.46030856868
2020-09-14,Phan Rang-Thap Cham,216337.57,224912.57422582706
2020-09-15,Phan Rang-Thap Cham,59922.03,62006.636010070375
2020-09-16,Phan Rang-Thap Cham,8082.64,8834.802897196261
2020-09-17,0,0.0,0.0
2020-09-18,0,0.0,0.0
2020-09-19,Phan Rang-Thap Cham,44064.0,33135.521924468114
2020-09-20,Phan Rang-Thap Cham,103800.0,83301.32600999999
2020-09-21,Phan Rang-Thap Cham,10750.26,6914.3554700460845
2020-09-22,Phan Rang-Thap Cham,96252.54000000001,90345.77821386316
2020-09-23,Phan Rang-Thap Cham,40884.88,32519.557354696106
2020-09-24,Phan Rang-Thap Cham,27279.68,22425.155160487655
2020-09-25,Phan Rang-Thap Cham,170419.72999999998,144477.5256837285
2020-09-26,Phan Rang-Thap Cham,55560.7,47886.17602022156
2020-09-27,Phan Rang-Thap Cham,252559.63999999998,243464.5579793742
2020-09-28,Phan Rang-Thap Cham,222596.81999999998,210929.8223469289
2020-09-29,Phan Rang-Thap Cham,210589.72999999998,176060.62791192683
2020-09-30,Phan Rang-Thap Cham,57432.25,53129.663010134835
2020-10-01,Phan Rang-Thap Cham,38763.350000000006,32081.010310516787
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,Phan Rang-Thap Cham,16798.04,9746.556446848024
2020-10-05,Phan Rang-Thap Cham,8497.56,8060.533108423686
2020-10-06,0,0.0,0.0
2020-10-07,0,0.0,0.0
2020-10-08,0,0.0,0.0
2020-10-09,0,0.0,0.0
2020-10-10,0,0.0,0.0
2020-10-11,0,0.0,0.0
2020-10-12,Phan Rang-Thap Cham,8406.18,7839.245076923075
2020-10-13,Phan Rang-Thap Cham,74149.8,70372.8292558922
2020-10-14,Phan Rang-Thap Cham,9410.76,9071.737795519817
2020-10-15,Phan Rang-Thap Cham,100890.88,90232.32157554528
2020-10-16,Phan Rang-Thap Cham,134772.1,116058.88866770854
2020-10-17,Phan Rang-Thap Cham,32945.46,27549.128890455406
2020-10-18,Phan Rang-Thap Cham,89832.92,81226.02657145324
2020-10-19,0,0.0,0.0
2020-10-20,Phan Rang-Thap Cham,37032.0,26613.673610186983
2020-10-21,Phan Rang-Thap Cham,25996.23,24711.9795
2020-10-22,Phan Rang-Thap Cham,66034.65,55138.849281227274
2020-10-23,Phan Rang-Thap Cham,9627.24,7276.776444947026
2020-10-24,Phan Rang-Thap Cham,88996.38,86778.18273332862
2020-10-25,Phan Rang-Thap Cham,53201.1,49790.72977545016
2020-10-26,0,0.0,0.0
2020-10-27,Phan Rang-Thap Cham,126150.18000000001,119318.35362036795
2020-10-28,Phan Rang-Thap Cham,10765.87,10125.416316243656
2020-10-29,Phan Rang-Thap Cham,42636.03999999999,34284.674233700265
2020-10-30,Phan Rang-Thap Cham,159276.21,122695.41979556493
2020-10-31,Phan Rang-Thap Cham,18293.14,15866.09578901887
2020-11-01,0,0.0,0.0
2020-11-02,Phan Rang-Thap Cham,177881.12,130095.97148326966
2020-11-03,Phan Rang-Thap Cham,32926.17,27646.221504583948
2020-11-04,Phan Rang-Thap Cham,8918.94,7459.46952021572
2020-11-05,Phan Rang-Thap Cham,46369.03,39073.639440620245
2020-11-06,0,0.0,0.0
2020-11-07,Phan Rang-Thap Cham,8800.92,8438.156966719493
2020-11-08,Phan Rang-Thap Cham,93199.59,53880.279596527915
2020-11-09,Phan Rang-Thap Cham,86029.23999999999,55710.73234290884
2020-11-10,0,0.0,0.0
2020-11-11,Phan Rang-Thap Cham,102809.63,72177.7146382323
2020-11-12,Phan Rang-Thap Cham,20559.34,18391.39355121343
2020-11-13,Phan Rang-Thap Cham,57006.24,47032.213410000004
2020-11-14,0,0.0,0.0
2020-11-15,Phan Rang-Thap Cham,98981.29999999999,80650.73375145956
2020-11-16,Phan Rang-Thap Cham,2616.62,2583.42525
2020-11-17,Phan Rang-Thap Cham,7142.039999999999,4794.094658835616
2020-11-18,Phan Rang-Thap Cham,16242.4,15152.843288135591
2020-11-19,Phan Rang-Thap Cham,121159.7,88885.81870470515
2020-11-20,Phan Rang-Thap Cham,68040.19,71588.5901512375
2020-11-21,Phan Rang-Thap Cham,33148.869999999995,39638.03190829367
2020-11-22,Phan Rang-Thap Cham,47236.23,48111.87470520593
2020-11-23,Phan Rang-Thap Cham,19709.82,24187.770314098132
2020-11-24,0,0.0,0.0
2020-11-25,Phan Rang-Thap Cham,8859.07,7063.528106904813
2020-11-26,Phan Rang-Thap Cham,37322.08,30852.16344
2020-11-27,0,0.0,0.0
2020-11-28,Phan Rang-Thap Cham,56417.66,66379.8098472865
2020-11-29,Phan Rang-Thap Cham,35222.57,32337.430571799814
2020-11-30,Phan Rang-Thap Cham,54677.81,50192.35947227804
2020-12-01,Phan Rang-Thap Cham,140037.71,103349.48705492348
2020-12-02,Phan Rang-Thap Cham,4947.24,5793.85030407192
2020-12-03,Phan Rang-Thap Cham,25610.72,21735.322826740947
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,Phan Rang-Thap Cham,62663.759999999995,51531.19398
2020-12-07,Phan Rang-Thap Cham,1553.14,1779.7865399999998
2020-12-08,Phan Rang-Thap Cham,30733.260000000002,24280.035757452704
2020-12-09,Phan Rang-Thap Cham,5699.96,6734.829821191503
2020-12-10,Phan Rang-Thap Cham,25173.12,29757.25118022981
2020-12-11,Phan Rang-Thap Cham,35515.4,39517.25130183506
2020-12-12,Phan Rang-Thap Cham,69519.59,80540.55156412063
2020-12-13,0,0.0,0.0
2020-12-14,Phan Rang-Thap Cham,56794.509999999995,46062.164000577504
2020-12-15,Phan Rang-Thap Cham,4565.54,3849.06096807874
2020-12-16,Phan Rang-Thap Cham,10150.0,11369.589977586635
2020-12-17,Phan Rang-Thap Cham,11963.64,13036.842212968373
2020-12-18,Phan Rang-Thap Cham,59174.219999999994,67804.8826222174
2020-12-19,Phan Rang-Thap Cham,37090.799999999996,35568.64802214605
2020-12-20,Phan Rang-Thap Cham,62547.030000000006,73549.53562212766
2020-12-21,Phan Rang-Thap Cham,114962.25,99923.1886149089
2020-12-22,Phan Rang-Thap Cham,26154.97,30873.03439213973
2020-12-23,Phan Rang-Thap Cham,44129.530000000006,46558.72021116779
2020-12-24,Phan Rang-Thap Cham,62333.5,52347.422990187384
2020-12-25,0,0.0,0.0
2020-12-26,Phan Rang-Thap Cham,14954.05,9372.211322201834
2020-12-27,0,0.0,0.0
2020-12-28,Phan Rang-Thap Cham,178911.92,165123.7600731106
2020-12-29,Phan Rang-Thap Cham,122738.47,127428.86010954602
2020-12-30,Phan Rang-Thap Cham,40182.52,48146.684333865815
2020-12-31,Phan Rang-Thap Cham,108965.23,80076.08243361463
2021-01-01,Phan Rang-Thap Cham,60029.58,72563.3109422944
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,Phan Rang-Thap Cham,34054.14,17978.224345545335
2021-01-05,Phan Rang-Thap Cham,26534.64,17243.23121581395
2021-01-06,Phan Rang-Thap Cham,12695.8,9376.445075696201
2021-01-07,Phan Rang-Thap Cham,25574.74,22055.53971249091
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,Phan Rang-Thap Cham,66860.42,34690.445748046695
2021-01-11,Phan Rang-Thap Cham,266956.24,172597.55006043328
2021-01-12,Phan Rang-Thap Cham,69436.61,46716.613044392594
2021-01-13,Phan Rang-Thap Cham,117669.02,108227.63796531499
2021-01-14,0,0.0,0.0
2021-01-15,Phan Rang-Thap Cham,82000.8,48109.12095028326
2021-01-16,0,0.0,0.0
2021-01-17,Phan Rang-Thap Cham,72906.72,53974.5708200111
2021-01-18,Phan Rang-Thap Cham,40013.70999999999,32161.1159205
2021-01-19,Phan Rang-Thap Cham,90990.62,77194.38899371818
2021-01-20,0,0.0,0.0
2021-01-21,Phan Rang-Thap Cham,68192.98,55378.906854066096
2021-01-22,0,0.0,0.0
2021-01-23,0,0.0,0.0
2021-01-24,Phan Rang-Thap Cham,45840.8,43022.0111770073
2021-01-25,Phan Rang-Thap Cham,99438.38,87592.15062217669
2021-01-26,Phan Rang-Thap Cham,43379.28,41890.8105
2021-01-27,Phan Rang-Thap Cham,164306.57,127572.31880317509
2021-01-28,0,0.0,0.0
2021-01-29,Phan Rang-Thap Cham,110702.86,98771.12390087967
2021-01-30,Phan Rang-Thap Cham,51496.78,43593.79527552641
2021-01-31,Phan Rang-Thap Cham,49548.2,36938.504593565216
2021-02-01,0,0.0,0.0
2021-02-02,Phan Rang-Thap Cham,37111.799999999996,27017.743478848417
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,Phan Rang-Thap Cham,39469.68,20339.812524452056
2021-02-06,Phan Rang-Thap Cham,65365.05,56395.200984715804
2021-02-07,0,0.0,0.0
2021-02-08,Phan Rang-Thap Cham,26962.3,22055.53971249091
2021-02-09,Phan Rang-Thap Cham,15370.48,14463.03045555477
2021-02-10,Phan Rang-Thap Cham,58399.56,55174.18065364029
2021-02-11,0,0.0,0.0
2021-02-12,Phan Rang-Thap Cham,17080.6,10777.01950988372
2021-02-13,Phan Rang-Thap Cham,75634.25,69301.74916833949
2021-02-14,Phan Rang-Thap Cham,171803.81,143311.26428189146
2021-02-15,Phan Rang-Thap Cham,42194.75,41272.58291347626
2021-02-16,Phan Rang-Thap Cham,3856.52,3385.228370791894
2021-02-17,0,0.0,0.0
2021-02-18,Phan Rang-Thap Cham,13430.05,12002.763011705985
2021-02-19,Phan Rang-Thap Cham,76406.98,59283.08500709354
2021-02-20,Phan Rang-Thap Cham,132036.30000000002,94730.1300244067
2021-02-21,0,0.0,0.0
2021-02-22,Phan Rang-Thap Cham,154830.97,143196.19417047774
2021-02-23,Phan Rang-Thap Cham,275946.92,198313.69200801256
2021-02-24,0,0.0,0.0
2021-02-25,Phan Rang-Thap Cham,335604.26,248221.73511907778
2021-02-26,Phan Rang-Thap Cham,48250.16,44229.24720755369
2021-02-27,Phan Rang-Thap Cham,127078.01,119437.15006518415
2021-02-28,Phan Rang-Thap Cham,72331.15,47844.39675133106
2021-03-01,Phan Rang-Thap Cham,14407.08,10807.097391539366
2021-03-02,Phan Rang-Thap Cham,163057.36,150322.14658052663
2021-03-03,Phan Rang-Thap Cham,9105.64,6164.162456859288
2021-03-04,Phan Rang-Thap Cham,18001.41,16620.752769324634
2021-03-05,Phan Rang-Thap Cham,119891.41,104156.64158553665
2021-03-06,Phan Rang-Thap Cham,151371.99,129014.1877468157
2021-03-07,0,0.0,0.0
2021-03-08,Phan Rang-Thap Cham,80817.1,69191.5323895577
2021-03-09,Phan Rang-Thap Cham,35501.28,34107.318
2021-03-10,Phan Rang-Thap Cham,89706.02,72455.4052250662
2021-03-11,Phan Rang-Thap Cham,181532.06999999998,135999.12815920988
2021-03-12,Phan Rang-Thap Cham,47143.08,33463.46263759633
2021-03-13,Phan Rang-Thap Cham,90141.33,78142.92065694358
2021-03-14,Phan Rang-Thap Cham,136355.81,115174.74575189006
2021-03-15,Phan Rang-Thap Cham,51169.12,42460.317550244836
2021-03-16,Phan Rang-Thap Cham,26627.82,25616.406976003145
2021-03-17,Phan Rang-Thap Cham,99096.32,92512.94580668192
2021-03-18,Phan Rang-Thap Cham,24758.34,23220.18723549745
2021-03-19,Phan Rang-Thap Cham,34155.65,24337.83486290994
2021-03-20,Phan Rang-Thap Cham,24484.36,23295.582604659463
2021-03-21,Phan Rang-Thap Cham,53767.88,33134.62325438283
2021-03-22,Phan Rang-Thap Cham,153278.42,153030.18032018136
2021-03-23,Phan Rang-Thap Cham,241583.34,199145.08980769548
2021-03-24,Phan Rang-Thap Cham,107213.47,96417.88847265203
2021-03-25,Phan Rang-Thap Cham,112951.48999999999,110825.75960757243
2021-03-26,Phan Rang-Thap Cham,93335.36,78546.47949299299
2021-03-27,Phan Rang-Thap Cham,52820.0,37348.15312856155
2021-03-28,Phan Rang-Thap Cham,5257.9,4576.922786169296
2021-03-29,Phan Rang-Thap Cham,14155.32,8279.922204878047
2021-03-30,Phan Rang-Thap Cham,354862.78,327454.00409994484
2021-03-31,Phan Rang-Thap Cham,296830.25,225880.28258206468
2021-04-01,Phan Rang-Thap Cham,338282.87,317105.36533343856
2021-04-02,Phan Rang-Thap Cham,170755.87,136506.5154843485
2021-04-03,Phan Rang-Thap Cham,139655.83,143101.60775997356
2021-04-04,Phan Rang-Thap Cham,201419.68,197572.07648007292
2021-04-05,Phan Rang-Thap Cham,38289.06,39411.305759599374
2021-04-06,Phan Rang-Thap Cham,191043.46000000002,181685.86993057383
2021-04-07,Phan Rang-Thap Cham,85103.06999999999,73674.06746158689
2021-04-08,Phan Rang-Thap Cham,79641.8,58000.117200820394
2021-04-09,Phan Rang-Thap Cham,3537.1,3246.328225010118
2021-04-10,Phan Rang-Thap Cham,38253.36,30131.421022600924
2021-04-11,Phan Rang-Thap Cham,36185.59,22906.878016329116
2021-04-12,Phan Rang-Thap Cham,32134.52,26593.27158303297
2021-04-13,Phan Rang-Thap Cham,109184.86,111440.29059575906
2021-04-14,Phan Rang-Thap Cham,68744.6,73162.1506147757
2021-04-15,Phan Rang-Thap Cham,47526.88,46436.80762580094
2021-04-16,0,0.0,0.0
2021-04-17,Phan Rang-Thap Cham,19243.5,18391.39355121343
2021-04-18,Phan Rang-Thap Cham,114196.95000000001,76459.15927439756
2021-04-19,Phan Rang-Thap Cham,31947.93,27648.289317040166
2021-04-20,Phan Rang-Thap Cham,223999.88,174369.77515596512
2021-04-21,Phan Rang-Thap Cham,13689.54,9300.188086496568
2021-04-22,Phan Rang-Thap Cham,79590.23000000001,72203.39119558039
2021-04-23,Phan Rang-Thap Cham,25289.72,19930.635611273545
2021-04-24,Phan Rang-Thap Cham,168771.65000000002,142222.36621884638
2021-04-25,Phan Rang-Thap Cham,97747.71,73145.65274399941
2021-04-26,Phan Rang-Thap Cham,67342.84,45335.971374008586
2021-04-27,Phan Rang-Thap Cham,46204.8,43389.09136666431
2021-04-28,Phan Rang-Thap Cham,81642.12,65825.86199056522
2021-04-29,Phan Rang-Thap Cham,500970.55,402053.9326155756
2021-04-30,Phan Rang-Thap Cham,359952.16,272048.6353528063
2021-05-01,Phan Rang-Thap Cham,99030.09999999999,90409.08743482761
2021-05-02,Phan Rang-Thap Cham,118808.54999999999,110711.83256138324
2021-05-03,Phan Rang-Thap Cham,239101.5,186146.19654322564
2021-05-04,0,0.0,0.0
2021-05-05,Phan Rang-Thap Cham,6301.22,4703.315497237114
2021-05-06,0,0.0,0.0
2021-05-07,Phan Rang-Thap Cham,72012.62,44869.45620149305
2021-05-08,Phan Rang-Thap Cham,190684.33000000002,158628.32114013477
2021-05-09,Phan Rang-Thap Cham,158238.62,146676.93748458728
2021-05-10,0,0.0,0.0
2021-05-11,Phan Rang-Thap Cham,128138.67,119690.06598289072
2021-05-12,Phan Rang-Thap Cham,427765.72,355352.8969299468
2021-05-13,Phan Rang-Thap Cham,303542.63,264495.16673436086
2021-05-14,Phan Rang-Thap Cham,146057.83,117359.66307653066
2021-05-15,Phan Rang-Thap Cham,117346.97999999998,88492.51034516498
2021-05-16,Phan Rang-Thap Cham,103089.91999999998,92909.34818636448
2021-05-17,Phan Rang-Thap Cham,298761.67,263132.1123997999
2021-05-18,Phan Rang-Thap Cham,168818.72,104257.26469493202
2021-05-19,Phan Rang-Thap Cham,23141.82,21918.497759777558
2021-05-20,Phan Rang-Thap Cham,329511.94,286330.3731444047
2021-05-21,Phan Rang-Thap Cham,30660.28,29094.51639353612
2021-05-22,Phan Rang-Thap Cham,285034.22000000003,217766.26800189685
2021-05-23,Phan Rang-Thap Cham,77793.51000000001,70565.8145992045
2021-05-24,Phan Rang-Thap Cham,94777.0,83594.87294322468
2021-05-25,Phan Rang-Thap Cham,100026.94,93627.61587359922
2021-05-26,Phan Rang-Thap Cham,249895.65000000002,197772.7061681373
2021-05-27,Phan Rang-Thap Cham,113240.83999999998,82304.06519020852
2021-05-28,Phan Rang-Thap Cham,426051.97,298567.6233162593
2021-05-29,Phan Rang-Thap Cham,159298.04,142476.62680163438
2021-05-30,Phan Rang-Thap Cham,232281.1,186393.3889474719
2021-05-31,Phan Rang-Thap Cham,230216.57,184936.09396564966
2021-06-01,Phan Rang-Thap Cham,87601.11,76435.65653665896
2021-06-02,Phan Rang-Thap Cham,183202.84999999998,145826.14169313147
2021-06-03,Phan Rang-Thap Cham,194354.27,132001.38350620732
2021-06-04,Phan Rang-Thap Cham,66796.86,63042.45910468085
2021-06-05,0,0.0,0.0
2021-06-06,Phan Rang-Thap Cham,85540.2,70158.37098922467
2021-06-07,Phan Rang-Thap Cham,38637.83,37516.67449134241
2021-06-08,Phan Rang-Thap Cham,165901.74,118946.53466636507
2021-06-09,Phan Rang-Thap Cham,187036.17,127437.14354817438
2021-06-10,Phan Rang-Thap Cham,84973.68,55991.73392494969
2021-06-11,Phan Rang-Thap Cham,99690.65,92668.63709869888
2021-06-12,Phan Rang-Thap Cham,2722.59,2583.42525
2021-06-13,Phan Rang-Thap Cham,10149.58,5248.286127081712
2021-06-14,Phan Rang-Thap Cham,39087.600000000006,33837.12059082948
2021-06-15,Phan Rang-Thap Cham,65778.0,63250.012
2021-06-16,Phan Rang-Thap Cham,114345.98,90381.25477007226
2021-06-17,Phan Rang-Thap Cham,110766.68000000001,94110.8663359749
2021-06-18,Phan Rang-Thap Cham,110592.71,102620.97230944618
2021-06-19,Phan Rang-Thap Cham,81922.40000000001,70541.3682193564
2021-06-20,Phan Rang-Thap Cham,48928.600000000006,38371.423582054405
2021-06-21,Phan Rang-Thap Cham,104657.84999999999,95547.30490533357
2021-06-22,Phan Rang-Thap Cham,156822.28999999998,116887.09623286386
2021-06-23,Phan Rang-Thap Cham,121871.3,110403.36426520607
2021-06-24,Phan Rang-Thap Cham,170882.82,136835.4890495703
2021-06-25,Phan Rang-Thap Cham,199329.81,191941.54635352624
2021-06-26,Phan Rang-Thap Cham,10457.05,11279.04019694316
2021-06-27,Phan Rang-Thap Cham,138447.16,133347.14215434037
2021-06-28,Phan Rang-Thap Cham,55136.49,41163.9902399453
2021-06-29,Phan Rang-Thap Cham,218004.13,181098.86897272436
