order_date,city,total_revenue,total_cogs
2016-11-21,Pleiku,33408.96000000001,27650.918857159922
2016-11-22,Pleiku,29494.54,29899.35034006762
2016-11-23,Pleiku,6579.6,7696.948367076003
2016-11-24,0,0.0,0.0
2016-11-25,Pleiku,142452.7,140272.07970980986
2016-11-26,Pleiku,99408.86,96010.66247301486
2016-11-27,Pleiku,212260.36000000002,195504.28679695082
2016-11-28,Pleiku,78387.76999999999,81428.4492608179
2016-11-29,Pleiku,144319.97,142331.53315647453
2016-11-30,Pleiku,112899.78,124820.54921004281
2016-12-01,Pleiku,78832.85,76233.4651085567
2016-12-02,Pleiku,77545.54,84516.53458091978
2016-12-03,Pleiku,42301.03,46648.23891469801
2016-12-04,Pleiku,41466.04,36820.726390562355
2016-12-05,Pleiku,81294.16,76396.82588567957
2016-12-06,Pleiku,23533.42,27434.558235899865
2016-12-07,Pleiku,139413.21,140867.6279190917
2016-12-08,Pleiku,150349.12,157254.00813760495
2016-12-09,Pleiku,72030.42,77362.76899139569
2016-12-10,Pleiku,62547.009999999995,56401.43121445934
2016-12-11,Pleiku,59241.229999999996,48632.467727295996
2016-12-12,Pleiku,168890.49,162043.40021426213
2016-12-13,Pleiku,60971.67,61784.292933258264
2016-12-14,Pleiku,17768.26,20197.3934780611
2016-12-15,Pleiku,37868.76,26899.71604912784
2016-12-16,Pleiku,176467.57,168789.87379150616
2016-12-17,Pleiku,33678.31,33439.11869995964
2016-12-18,Pleiku,223546.87,230689.84231919277
2016-12-19,Pleiku,56371.34,59824.18848606783
2016-12-20,Pleiku,78891.27,79119.8594872741
2016-12-21,Pleiku,124485.54,112050.43917826285
2016-12-22,Pleiku,65430.7,68148.01821526291
2016-12-23,Pleiku,28520.11,30947.135159648875
2016-12-24,Pleiku,87384.08,96039.35018283526
2016-12-25,Pleiku,50679.59,55610.473515565514
2016-12-26,Pleiku,128109.4,141141.82244781315
2016-12-27,Pleiku,142868.99,120729.38528043873
2016-12-28,Pleiku,198392.1,179790.73986763024
2016-12-29,Pleiku,52340.0,55847.20539464842
2016-12-30,Pleiku,112287.98,119235.56484968374
2016-12-31,Pleiku,79609.32,77839.10491283049
2017-01-01,Pleiku,49918.31,43977.37771683752
2017-01-02,0,0.0,0.0
2017-01-03,Pleiku,79452.04999999999,60940.58492558797
2017-01-04,Pleiku,27622.0,26037.594782701082
2017-01-05,Pleiku,63686.520000000004,53354.52761248313
2017-01-06,Pleiku,65480.3,54813.13312950652
2017-01-07,Pleiku,33597.240000000005,19976.618971409476
2017-01-08,Pleiku,13174.02,12564.963539568344
2017-01-09,Pleiku,301668.72,245347.75569547035
2017-01-10,Pleiku,34789.51,26545.53839760463
2017-01-11,Pleiku,47391.68,42935.442543696365
2017-01-12,Pleiku,78010.95999999999,51165.96435805715
2017-01-13,Pleiku,55765.46,54691.78531328356
2017-01-14,Pleiku,82444.72,56921.097369230774
2017-01-15,Pleiku,60454.70999999999,41425.618350716206
2017-01-16,Pleiku,50119.479999999996,41224.35179970438
2017-01-17,Pleiku,51634.56,37158.34648805138
2017-01-18,Pleiku,5629.1,5754.378
2017-01-19,Pleiku,48176.22,44554.74893419355
2017-01-20,Pleiku,175678.61000000002,131522.36535130133
2017-01-21,Pleiku,29471.82,17313.183688739628
2017-01-22,Pleiku,54329.98999999999,35586.180292824116
2017-01-23,Pleiku,44264.770000000004,26547.83178280973
2017-01-24,Pleiku,28122.93,22642.0781994405
2017-01-25,Pleiku,7767.82,7203.200085267952
2017-01-26,Pleiku,35622.72,27388.15061392638
2017-01-27,Pleiku,61481.600000000006,49143.23910049029
2017-01-28,Pleiku,121097.86,103124.57448651869
2017-01-29,Pleiku,264021.83,240544.7911519805
2017-01-30,Pleiku,73130.95000000001,64756.266380894216
2017-01-31,Pleiku,7131.0,5523.461643004552
2017-02-01,Pleiku,11391.23,10771.51228160301
2017-02-02,0,0.0,0.0
2017-02-03,Pleiku,30262.96,18283.065008150945
2017-02-04,Pleiku,106429.36,61678.18153854354
2017-02-05,Pleiku,161292.04,145042.06974713033
2017-02-06,Pleiku,93718.37,87230.06515611324
2017-02-07,Pleiku,66033.58,59831.38645646731
2017-02-08,Pleiku,38427.4,33382.02160116583
2017-02-09,Pleiku,106637.87999999999,86059.9517268819
2017-02-10,Pleiku,23775.239999999998,13888.507124128042
2017-02-11,Pleiku,269466.20999999996,233202.18021955085
2017-02-12,Pleiku,79777.32,52390.52493073448
2017-02-13,Pleiku,103311.87,73317.83123417891
2017-02-14,Pleiku,42245.33,42273.692960727276
2017-02-15,Pleiku,19071.84,11769.469077413793
2017-02-16,Pleiku,60368.66,51666.06703189133
2017-02-17,Pleiku,118742.92,90385.43383873062
2017-02-18,Pleiku,77021.78,56675.33419870419
2017-02-19,Pleiku,64977.6,59971.03170164519
2017-02-20,Pleiku,135256.43,109102.96293330837
2017-02-21,Pleiku,131253.36,104551.30049175752
2017-02-22,Pleiku,83423.52,73787.45321385993
2017-02-23,Pleiku,13352.52,10145.37887318919
2017-02-24,Pleiku,94189.3,68025.35625911257
2017-02-25,Pleiku,125031.1,110094.75485922577
2017-02-26,Pleiku,150141.28999999998,128750.10103511854
2017-02-27,Pleiku,31417.6,23364.89586321325
2017-02-28,Pleiku,316883.46,274145.71905798477
2017-03-01,Pleiku,135990.67,111396.81686157183
2017-03-02,0,0.0,0.0
2017-03-03,Pleiku,22463.98,18559.742049393317
2017-03-04,Pleiku,34001.72,25742.064218163658
2017-03-05,Pleiku,21882.8,21014.153034893618
2017-03-06,Pleiku,94819.0,71084.63530125981
2017-03-07,Pleiku,124275.13,109491.90712674189
2017-03-08,Pleiku,137539.86,99638.65302936526
2017-03-09,Pleiku,94718.89,62507.18412000405
2017-03-10,Pleiku,15124.960000000001,13434.148546586179
2017-03-11,Pleiku,93622.03,65211.38853709993
2017-03-12,Pleiku,77506.17,73549.53562212766
2017-03-13,Pleiku,61223.509999999995,53736.72126862211
2017-03-14,Pleiku,221893.06,176620.17285945982
2017-03-15,Pleiku,184427.69,147063.33400344077
2017-03-16,Pleiku,122036.88,87453.86648443213
2017-03-17,Pleiku,202151.02000000002,147652.89940873155
2017-03-18,Pleiku,95213.34000000001,80657.79934325989
2017-03-19,Pleiku,81502.09,70985.08589676308
2017-03-20,Pleiku,94020.25,93725.88705689844
2017-03-21,Pleiku,126470.45999999999,116935.2112628916
2017-03-22,Pleiku,267028.38,222933.82848478755
2017-03-23,Pleiku,195379.28,182881.07138493846
2017-03-24,Pleiku,69775.16,60944.32970144528
2017-03-25,Pleiku,13946.87,14766.97102155699
2017-03-26,Pleiku,44698.46,47565.425969546195
2017-03-27,Pleiku,63084.26,60719.57930895607
2017-03-28,Pleiku,167289.2,136410.81631476458
2017-03-29,Pleiku,76040.86,69066.93527630027
2017-03-30,Pleiku,216942.95,209978.6623366514
2017-03-31,Pleiku,410163.22,386628.74747586064
2017-04-01,Pleiku,165309.3,147225.45552558656
2017-04-02,Pleiku,289095.51,273098.15112113126
2017-04-03,Pleiku,266608.63,246460.34322081885
2017-04-04,Pleiku,67826.94,71575.58650361795
2017-04-05,Pleiku,17965.1,14463.672629933804
2017-04-06,Pleiku,73071.39,71802.45017984562
2017-04-07,Pleiku,60609.8,57854.44591757135
2017-04-08,Pleiku,46616.45,46127.12587242557
2017-04-09,Pleiku,70487.89,52040.70149075583
2017-04-10,Pleiku,46708.979999999996,34468.85341150848
2017-04-11,Pleiku,96388.47,73984.79794383205
2017-04-12,Pleiku,88627.0,67676.43803988329
2017-04-13,Pleiku,219559.68,229787.14389302526
2017-04-14,Pleiku,204227.63,154889.6521518504
2017-04-15,Pleiku,100953.79,99591.7836334359
2017-04-16,Pleiku,190476.63,157712.88113364828
2017-04-17,Pleiku,132178.35,118158.91799147245
2017-04-18,Pleiku,202066.58000000002,139732.37662355384
2017-04-19,Pleiku,218354.13,159654.11237837365
2017-04-20,Pleiku,161452.45,128107.07670441804
2017-04-21,Pleiku,82172.92,74536.14686944625
2017-04-22,Pleiku,87889.42,61054.504673043775
2017-04-23,Pleiku,60200.399999999994,38117.966246114534
2017-04-24,Pleiku,37139.76,30192.861866704217
2017-04-25,Pleiku,137662.43,118981.72476328883
2017-04-26,Pleiku,88020.65000000001,69906.26901947205
2017-04-27,Pleiku,170729.58,134144.90350951237
2017-04-28,Pleiku,321400.92,276289.2213810999
2017-04-29,Pleiku,225173.30000000002,194194.7978744606
2017-04-30,Pleiku,20944.3,18098.76564407533
2017-05-01,Pleiku,259692.99,198796.2880783118
2017-05-02,Pleiku,70289.94,55668.57587336751
2017-05-03,Pleiku,245677.56,209298.39262502186
2017-05-04,Pleiku,110817.1,95954.16743545348
2017-05-05,Pleiku,4147.26,3842.937906467501
2017-05-06,Pleiku,90743.92,77041.7832547208
2017-05-07,Pleiku,58484.41,38409.937821761356
2017-05-08,Pleiku,17207.58,14186.620503833266
2017-05-09,Pleiku,124871.41,107693.77463897518
2017-05-10,Pleiku,77884.64,52219.23463684785
2017-05-11,Pleiku,88399.34999999999,71347.06748012472
2017-05-12,Pleiku,156355.55,129728.73705599106
2017-05-13,Pleiku,43290.99,33662.78375390973
2017-05-14,Pleiku,177285.03999999998,158943.26484083416
2017-05-15,Pleiku,52542.68,42027.32059724274
2017-05-16,Pleiku,66308.95000000001,62778.64322703617
2017-05-17,Pleiku,173325.44999999998,124248.30427379458
2017-05-18,Pleiku,311211.92,252030.04257575498
2017-05-19,Pleiku,109193.76000000001,77317.93368136896
2017-05-20,Pleiku,59474.350000000006,52790.8114237047
2017-05-21,Pleiku,62669.829999999994,44447.057232620136
2017-05-22,Pleiku,155771.78,117527.88808284503
2017-05-23,Pleiku,130804.44,111296.98512881502
2017-05-24,Pleiku,73403.5,58269.58702973971
2017-05-25,Pleiku,135242.17,114028.65964552439
2017-05-26,Pleiku,47447.68,44538.76770839183
2017-05-27,Pleiku,90321.37000000001,79890.01375106865
2017-05-28,Pleiku,125314.98000000001,107630.53814569596
2017-05-29,Pleiku,164180.15,131854.46274926548
2017-05-30,Pleiku,106898.51,87450.16623356723
2017-05-31,Pleiku,62706.979999999996,40062.87367943019
2017-06-01,Pleiku,222522.56,190754.15897619785
2017-06-02,Pleiku,101476.46,80547.57137736132
2017-06-03,Pleiku,216280.86,177947.38062375857
2017-06-04,Pleiku,142963.7,134861.748063261
2017-06-05,Pleiku,151784.22,116331.8956629559
2017-06-06,Pleiku,40958.229999999996,32474.905622026934
2017-06-07,Pleiku,178724.2,131975.2606131379
2017-06-08,Pleiku,107465.95999999999,89478.02822542284
2017-06-09,Pleiku,319629.99,236723.69284870898
2017-06-10,Pleiku,86916.89,61487.48357370397
2017-06-11,Pleiku,29816.15,25405.225868936097
2017-06-12,Pleiku,121221.67000000001,68167.26542372347
2017-06-13,Pleiku,134161.01,83118.25041068961
2017-06-14,Pleiku,199243.61,147222.59957741952
2017-06-15,Pleiku,272989.07,243308.33169017025
2017-06-16,Pleiku,49063.259999999995,39708.06765388396
2017-06-17,Pleiku,264883.12,235665.38432490733
2017-06-18,Pleiku,86209.76999999999,77909.0734581573
2017-06-19,Pleiku,252979.9,170216.25690512502
2017-06-20,Pleiku,318625.44,242906.55120454793
2017-06-21,Pleiku,143989.07,109687.19996027023
2017-06-22,Pleiku,164873.15,118197.16046134755
2017-06-23,Pleiku,115024.8,82505.66073672536
2017-06-24,Pleiku,97315.24,77069.94075753346
2017-06-25,Pleiku,159404.53,158928.7665582301
2017-06-26,Pleiku,205279.95,212508.75557258166
2017-06-27,Pleiku,163995.45,166039.05381225926
2017-06-28,Pleiku,148884.13999999998,140849.4588175365
2017-06-29,Pleiku,238540.69999999998,244692.67136784643
2017-06-30,Pleiku,99604.06,85073.2892148518
2017-07-01,Pleiku,25565.21,20686.560950120256
2017-07-02,Pleiku,78517.06,82023.55244609602
2017-07-03,Pleiku,91736.89,100040.11948552355
2017-07-04,Pleiku,3921.76,4513.454472795085
2017-07-05,Pleiku,84389.5,88812.92914732877
2017-07-06,Pleiku,69100.51,81358.29449999999
2017-07-07,Pleiku,68343.88,60697.53834015855
2017-07-08,Pleiku,136826.7,155089.3185952894
2017-07-09,Pleiku,60347.06,52347.58870346958
2017-07-10,Pleiku,60266.83,59916.324006527066
2017-07-11,Pleiku,98581.46,90814.25976845024
2017-07-12,Pleiku,40583.97,46080.3105
2017-07-13,Pleiku,166771.76,167858.31915492087
2017-07-14,Pleiku,20968.39,16595.563281249997
2017-07-15,Pleiku,24157.18,27425.8265432728
2017-07-16,Pleiku,42980.19,38020.43046739417
2017-07-17,Pleiku,148259.41,124033.5616263114
2017-07-18,Pleiku,16026.369999999999,16437.55354302624
2017-07-19,Pleiku,131005.94,106819.13622741318
2017-07-20,Pleiku,242579.42,219339.07634063516
2017-07-21,Pleiku,118187.63,86344.61212698609
2017-07-22,Pleiku,31504.28,29011.56846923066
2017-07-23,Pleiku,44307.380000000005,34794.84409161142
2017-07-24,Pleiku,47974.96,33135.521924468114
2017-07-25,0,0.0,0.0
2017-07-26,Pleiku,7832.72,7439.312795057453
2017-07-27,Pleiku,84530.13,70627.07319682342
2017-07-28,Pleiku,113701.56,74440.8713116468
2017-07-29,Pleiku,37610.94,24851.641443351087
2017-07-30,Pleiku,111687.13,107359.46252293227
2017-07-31,Pleiku,242802.89,329308.7295166708
2017-08-01,Pleiku,321315.11,278959.3414081731
2017-08-02,Pleiku,157420.7,178913.2640168791
2017-08-03,Pleiku,123476.13,184240.28877039516
2017-08-04,Pleiku,235288.91,382818.4275324621
2017-08-05,Pleiku,46385.83,43830.95803282572
2017-08-06,Pleiku,101197.45,169594.11662821705
2017-08-07,Pleiku,8132.13,6012.5814972
2017-08-08,Pleiku,37999.02,56441.50498132446
2017-08-09,Pleiku,82663.65,100192.32023436518
2017-08-10,Pleiku,26348.629999999997,28957.006637878156
2017-08-11,Pleiku,88705.73999999999,125810.3713971067
2017-08-12,Pleiku,18608.24,34155.20930133753
2017-08-13,Pleiku,38115.619999999995,31671.22548271851
2017-08-14,Pleiku,12592.93,21984.5627322627
2017-08-15,Pleiku,56325.03,88605.97874185837
2017-08-16,Pleiku,95322.08,139475.1981409467
2017-08-17,Pleiku,99972.59000000001,139733.93654647542
2017-08-18,0,0.0,0.0
2017-08-19,Pleiku,46800.490000000005,29133.778463115275
2017-08-20,Pleiku,38738.5,40995.76755507463
2017-08-21,Pleiku,39325.01,42462.50976447469
2017-08-22,Pleiku,9675.43,10387.940243808553
2017-08-23,Pleiku,158135.17,233511.97920546462
2017-08-24,Pleiku,69628.5,113255.16505851704
2017-08-25,Pleiku,14284.87,25070.210023068266
2017-08-26,Pleiku,55254.3,95677.98941609485
2017-08-27,Pleiku,34348.94,38206.88348527638
2017-08-28,Pleiku,62316.31,75993.88420744217
2017-08-29,Pleiku,143817.12,185884.2522380451
2017-08-30,Pleiku,142042.5,184314.54570704862
2017-08-31,Pleiku,210088.15,275201.25694321963
2017-09-01,Pleiku,71677.20999999999,82723.80946263726
2017-09-02,Pleiku,68756.3,62937.14841307787
2017-09-03,Pleiku,8588.48,9174.957721723518
2017-09-04,Pleiku,103528.65,101938.62201358248
2017-09-05,Pleiku,200172.07,177712.9153854369
2017-09-06,Pleiku,67868.09,64323.361502907246
2017-09-07,Pleiku,20916.050000000003,19641.438496918134
2017-09-08,Pleiku,48722.81,33891.72131980289
2017-09-09,Pleiku,37538.3,36993.902354751386
2017-09-10,0,0.0,0.0
2017-09-11,Pleiku,95772.64,78629.5192844151
2017-09-12,Pleiku,314429.32999999996,299745.47435672005
2017-09-13,Pleiku,30904.62,31048.246396697836
2017-09-14,Pleiku,108991.66,103161.69899031302
2017-09-15,Pleiku,78447.51000000001,80828.76908135958
2017-09-16,Pleiku,11499.58,7672.814226
2017-09-17,Pleiku,95110.95999999999,99188.26954804319
2017-09-18,Pleiku,87673.64,72185.95989691657
2017-09-19,Pleiku,50530.280000000006,38303.06701574606
2017-09-20,Pleiku,45984.43,43225.46234043758
2017-09-21,Pleiku,25876.04,19434.758522341603
2017-09-22,Pleiku,123490.9,96178.70818883878
2017-09-23,Pleiku,78327.32,61701.61950051818
2017-09-24,Pleiku,116697.37999999999,102134.53749615836
2017-09-25,Pleiku,93676.4,97198.3444019458
2017-09-26,Pleiku,18706.9,18660.58508611399
2017-09-27,Pleiku,133703.53,121089.22996659251
2017-09-28,Pleiku,131995.13,132600.2021446365
2017-09-29,Pleiku,155422.06,158838.68986160768
2017-09-30,Pleiku,216534.34,201756.81395324814
2017-10-01,Pleiku,69376.63,51009.06855487045
2017-10-02,Pleiku,20329.12,14073.717153902096
2017-10-03,Pleiku,289981.52,259106.2525091344
2017-10-04,Pleiku,231913.88,194902.5797788691
2017-10-05,Pleiku,27378.96,13559.875016301372
2017-10-06,Pleiku,28951.620000000003,17526.17899113402
2017-10-07,Pleiku,211868.66999999998,183771.65679567863
2017-10-08,Pleiku,157308.56,119976.24415376231
2017-10-09,Pleiku,130045.83,107265.68508975227
2017-10-10,Pleiku,53899.840000000004,46283.31330819104
2017-10-11,Pleiku,132636.28999999998,96691.09089792773
2017-10-12,Pleiku,37546.2,26016.891965950676
2017-10-13,Pleiku,66298.45,49273.893732620854
2017-10-14,Pleiku,85630.03,66884.88644975031
2017-10-15,Pleiku,67689.86,54098.81951754088
2017-10-16,Pleiku,191107.03,155764.19071156174
2017-10-17,Pleiku,241345.23,191936.8543317129
2017-10-18,Pleiku,102068.20999999999,88787.02344275486
2017-10-19,Pleiku,200481.52999999997,158753.58231268555
2017-10-20,Pleiku,75905.16,53321.10588438602
2017-10-21,0,0.0,0.0
2017-10-22,Pleiku,41803.3,24275.882159583987
2017-10-23,Pleiku,162968.2,110701.62273974273
2017-10-24,Pleiku,23680.11,19085.58776282875
2017-10-25,Pleiku,125141.35999999999,79694.22517455305
2017-10-26,0,0.0,0.0
2017-10-27,Pleiku,54646.89,48240.7989776648
2017-10-28,Pleiku,46543.090000000004,33815.358848101634
2017-10-29,Pleiku,146191.24,131211.38681532326
2017-10-30,Pleiku,174768.6,136874.11421056048
2017-10-31,Pleiku,116658.99,84440.57266309096
2017-11-01,Pleiku,136091.28,93244.41676400953
2017-11-02,Pleiku,87782.72,82318.46663233779
2017-11-03,Pleiku,5508.01,2996.370724257556
2017-11-04,Pleiku,145166.35,100573.06576649804
2017-11-05,Pleiku,92860.67,64308.493131838964
2017-11-06,Pleiku,117414.89000000001,78793.68937361627
2017-11-07,Pleiku,33614.12,19786.49564427386
2017-11-08,Pleiku,145332.78,104410.18223405593
2017-11-09,Pleiku,85527.57,72035.85455739917
2017-11-10,Pleiku,191635.83,163486.27030773956
2017-11-11,Pleiku,11089.2,10333.701
2017-11-12,Pleiku,87959.88,71561.83697049784
2017-11-13,Pleiku,54550.18000000001,35803.05822124138
2017-11-14,Pleiku,153629.83,113573.57080668976
2017-11-15,Pleiku,258092.92,197182.3198514768
2017-11-16,Pleiku,50294.19,44489.17714072504
2017-11-17,Pleiku,27636.82,20805.281638589284
2017-11-18,Pleiku,44341.83,36695.37406803095
2017-11-19,Pleiku,43642.65,52771.31648044693
2017-11-20,Pleiku,133832.87,124610.55470901565
2017-11-21,Pleiku,38617.380000000005,39784.56709955039
2017-11-22,Pleiku,32892.39,32272.407220309942
2017-11-23,Pleiku,70394.39,74196.32505868515
2017-11-24,Pleiku,40540.88,47486.946085570264
2017-11-25,Pleiku,33341.6,29155.416137202534
2017-11-26,Pleiku,111397.65,109876.47289587196
2017-11-27,Pleiku,83679.58,96771.97579294321
2017-11-28,Pleiku,161968.85,168282.90499501012
2017-11-29,Pleiku,21198.94,15898.912580057742
2017-11-30,Pleiku,83560.3,93548.46296763947
2017-12-01,Pleiku,84804.85,77926.72196031382
2017-12-02,Pleiku,54637.94,54175.66404466842
2017-12-03,Pleiku,45924.4,31235.029194820174
2017-12-04,0,0.0,0.0
2017-12-05,Pleiku,27030.480000000003,29223.710619915393
2017-12-06,Pleiku,145088.69,123990.97002944173
2017-12-07,Pleiku,1936.78,1883.4955231214135
2017-12-08,Pleiku,41507.219999999994,29196.250484319415
2017-12-09,Pleiku,66365.62,66019.46757155766
2017-12-10,Pleiku,53006.78,48063.78454049452
2017-12-11,Pleiku,61584.41,43078.61075825264
2017-12-12,Pleiku,28890.300000000003,31521.66154351344
2017-12-13,Pleiku,56293.29,46416.869168947276
2017-12-14,Pleiku,45596.909999999996,32991.25502285964
2017-12-15,Pleiku,13976.08,13739.245394648446
2017-12-16,Pleiku,44200.42,53893.022951060484
2017-12-17,Pleiku,62224.840000000004,69673.67899625658
2017-12-18,Pleiku,81689.8,79299.8237621931
2017-12-19,Pleiku,129870.56,150814.9549475618
2017-12-20,Pleiku,20272.780000000002,18055.632960864576
2017-12-21,Pleiku,125715.33,106846.720902291
2017-12-22,Pleiku,60041.67,63133.03917340825
2017-12-23,Pleiku,76703.41,81164.82804127663
2017-12-24,Pleiku,16784.42,19805.36856610931
2017-12-25,Pleiku,40251.25,36142.14795828935
2017-12-26,Pleiku,81686.37,82282.60761693204
2017-12-27,Pleiku,136804.97,157167.36901828903
2017-12-28,Pleiku,95175.18,86813.96940626108
2017-12-29,Pleiku,190090.51,207300.1441839292
2017-12-30,Pleiku,147235.43,146625.02785345318
2017-12-31,Pleiku,132707.22,114547.16481208144
2018-01-01,Pleiku,172900.22,154614.0971431567
2018-01-02,Pleiku,93213.69,70480.25215927813
2018-01-03,Pleiku,5403.28,5166.8505
2018-01-04,Pleiku,25729.68,23722.05333109091
2018-01-05,Pleiku,12484.36,11759.194495447648
2018-01-06,Pleiku,23675.06,21035.58935405707
2018-01-07,Pleiku,73327.48,60561.28274456746
2018-01-08,Pleiku,95963.63,79005.8686331106
2018-01-09,Pleiku,13355.699999999999,12657.403732763134
2018-01-10,Pleiku,22626.42,13543.560787441853
2018-01-11,Pleiku,49508.44,41441.989691152776
2018-01-12,Pleiku,37020.99,32521.284463827335
2018-01-13,Pleiku,91778.35,86249.02074288702
2018-01-14,0,0.0,0.0
2018-01-15,Pleiku,34984.33,28288.810233899603
2018-01-16,Pleiku,83895.82,70680.15488190386
2018-01-17,Pleiku,67762.5,64375.559773166795
2018-01-18,Pleiku,4416.6,3725.6734109150943
2018-01-19,0,0.0,0.0
2018-01-20,0,0.0,0.0
2018-01-21,Pleiku,45239.899999999994,26171.132895816263
2018-01-22,Pleiku,107425.06,89885.433128699
2018-01-23,Pleiku,85930.74,59006.1199842605
2018-01-24,Pleiku,31338.93,27348.28145240625
2018-01-25,Pleiku,16029.54,13514.979201963855
2018-01-26,Pleiku,25701.95,19190.198626596037
2018-01-27,Pleiku,151033.6,137099.83194173506
2018-01-28,Pleiku,3068.34,2886.355637653501
2018-01-29,Pleiku,43289.729999999996,40030.89858840499
2018-01-30,Pleiku,75977.51999999999,68191.67209320796
2018-01-31,Pleiku,133624.71000000002,98142.79596918813
2018-02-01,Pleiku,37246.89,28372.60608843191
2018-02-02,Pleiku,26582.449999999997,17527.138223594153
2018-02-03,Pleiku,42245.759999999995,36688.21509235376
2018-02-04,Pleiku,31798.820000000003,27864.7194772628
2018-02-05,Pleiku,42157.39,36802.965966265096
2018-02-06,Pleiku,8958.32,8693.056518742475
2018-02-07,Pleiku,94241.91,75946.55384289984
2018-02-08,0,0.0,0.0
2018-02-09,Pleiku,54079.65,52535.382587234046
2018-02-10,Pleiku,55244.85,46081.448376200926
2018-02-11,Pleiku,13919.8,9396.689715
2018-02-12,Pleiku,56421.25,33403.67316098148
2018-02-13,Pleiku,64384.090000000004,55146.38520926131
2018-02-14,Pleiku,56641.479999999996,52013.190920014604
2018-02-15,Pleiku,109048.32999999999,72988.92534072112
2018-02-16,0,0.0,0.0
2018-02-17,Pleiku,105423.25,91006.56503763219
2018-02-18,Pleiku,160287.5,141203.0404934268
2018-02-19,Pleiku,151034.87,113143.48398743056
2018-02-20,Pleiku,13675.94,9561.280675009348
2018-02-21,Pleiku,4518.14,4219.078483359746
2018-02-22,Pleiku,98401.51000000001,72720.98402492866
2018-02-23,Pleiku,152004.66999999998,126226.00366855464
2018-02-24,0,0.0,0.0
2018-02-25,Pleiku,97808.61,72006.77655140197
2018-02-26,Pleiku,267417.26,239840.59773532546
2018-02-27,Pleiku,349750.9,287377.65249742666
2018-02-28,Pleiku,109507.24,89452.47994322378
2018-03-01,Pleiku,228043.95,198578.223154017
2018-03-02,Pleiku,22875.76,11985.482897030224
2018-03-03,Pleiku,23163.7,13361.469264392592
2018-03-04,Pleiku,50344.07,47209.68677015466
2018-03-05,Pleiku,50745.14,47730.90749693116
2018-03-06,Pleiku,69720.2,55661.53071553585
2018-03-07,Pleiku,66986.60999999999,52358.03951902968
2018-03-08,Pleiku,355200.73,304966.97011816164
2018-03-09,Pleiku,22827.08,18217.794458676737
2018-03-10,Pleiku,89662.02,61095.8639536764
2018-03-11,Pleiku,80254.08,58474.70521762364
2018-03-12,Pleiku,18181.87,15512.61537306703
2018-03-13,Pleiku,153400.06,113553.73322146904
2018-03-14,Pleiku,310136.89,248808.79049712626
2018-03-15,Pleiku,163890.63,117267.63169269971
2018-03-16,Pleiku,51369.5,46702.71501980582
2018-03-17,Pleiku,144821.19999999998,104501.53350354408
2018-03-18,Pleiku,104630.68000000001,82466.16351725996
2018-03-19,Pleiku,179498.0,144304.16460202768
2018-03-20,Pleiku,186201.03999999998,179301.78911827644
2018-03-21,Pleiku,223814.56,182027.48082776388
2018-03-22,Pleiku,29387.559999999998,20323.779754689607
2018-03-23,Pleiku,25382.72,27348.65461077844
2018-03-24,Pleiku,50063.28,53744.17195085995
2018-03-25,Pleiku,116216.81000000001,120729.33078507915
2018-03-26,Pleiku,134021.54,105875.554142357
2018-03-27,Pleiku,37338.6,36783.01484881375
2018-03-28,Pleiku,110710.23000000001,101013.2147870545
2018-03-29,Pleiku,139442.33000000002,132231.9174284683
2018-03-30,Pleiku,185011.84,158561.2704446688
2018-03-31,Pleiku,23555.29,18933.129472600212
2018-04-01,Pleiku,191074.65999999997,182528.92557785648
2018-04-02,Pleiku,252753.97,252412.46744052114
2018-04-03,Pleiku,361646.92,325559.00224894035
2018-04-04,Pleiku,187185.99,137779.91795659772
2018-04-05,Pleiku,141322.09,134677.05959028422
2018-04-06,Pleiku,30786.149999999998,20042.203896588886
2018-04-07,Pleiku,147733.71,147379.9192623511
2018-04-08,Pleiku,19658.72,21217.928086934244
2018-04-09,Pleiku,105869.44,97946.78755116409
2018-04-10,0,0.0,0.0
2018-04-11,Pleiku,29660.489999999998,25016.14842792232
2018-04-12,0,0.0,0.0
2018-04-13,Pleiku,56148.33,52069.45983715367
2018-04-14,Pleiku,131729.26,113397.58229972687
2018-04-15,Pleiku,107763.27,81501.35058075465
2018-04-16,Pleiku,101826.07,64926.361757589606
2018-04-17,Pleiku,96224.67,80083.16110481
2018-04-18,Pleiku,7972.96,7696.948367076003
2018-04-19,Pleiku,53657.29,46835.20955986496
2018-04-20,Pleiku,137947.57,120602.00990219772
2018-04-21,Pleiku,70705.47,55419.470953458615
2018-04-22,Pleiku,63042.08,51813.83302472352
2018-04-23,Pleiku,93707.58,81117.38993646411
2018-04-24,Pleiku,195310.0,154022.2739327586
2018-04-25,Pleiku,164809.78,117482.08798921117
2018-04-26,Pleiku,120485.64,105538.91877580066
2018-04-27,Pleiku,146350.16,116565.80216794617
2018-04-28,Pleiku,18288.0,13212.910523676237
2018-04-29,Pleiku,138926.19,111945.14041242228
2018-04-30,Pleiku,73087.84,53808.95818924185
2018-05-01,Pleiku,245065.44,200310.30457625937
2018-05-02,Pleiku,88437.05,81727.53624467425
2018-05-03,Pleiku,68442.86,52986.01687903571
2018-05-04,0,0.0,0.0
2018-05-05,Pleiku,64316.979999999996,36019.601292124076
2018-05-06,Pleiku,63996.56,44088.92390867161
2018-05-07,Pleiku,82803.95,64201.799438735514
