order_date,city,total_revenue,total_cogs
2016-11-03,Hanoi,52676.47,38809.887519874464
2016-11-04,Hanoi,161945.7,145884.18256938923
2016-11-05,Hanoi,154685.37,141899.65370304172
2016-11-06,Hanoi,71797.22,60854.229433411645
2016-11-07,Hanoi,383015.0,345032.6430429055
2016-11-08,Hanoi,43568.59,33643.40034192617
2016-11-09,Hanoi,34968.87,21899.255902707675
2016-11-10,Hanoi,190889.41,164391.66977667643
2016-11-11,Hanoi,64185.62,56065.22057560083
2016-11-12,Hanoi,54907.520000000004,49209.67502582692
2016-11-13,Hanoi,308522.42000000004,260455.56478726704
2016-11-14,Hanoi,131728.56,115005.93267928553
2016-11-15,Hanoi,60514.71,54266.01026614269
2016-11-16,Hanoi,47547.82,41935.57747319971
2016-11-17,Hanoi,112897.97,74028.48847767849
2016-11-18,Hanoi,220499.09,171173.22762714696
2016-11-19,Hanoi,81174.15,67429.6140406543
2016-11-20,Hanoi,60307.76,51875.40178861818
2016-11-21,Hanoi,48567.46000000001,41155.68951803566
2016-11-22,Hanoi,175977.75,186070.73369797255
2016-11-23,Hanoi,90092.15000000001,71706.96521185784
2016-11-24,Hanoi,28156.11,29707.055635869656
2016-11-25,Hanoi,149137.31,143879.29393030307
2016-11-26,Hanoi,18919.760000000002,21079.708429906856
2016-11-27,Hanoi,167106.5,144946.81278186513
2016-11-28,Hanoi,187602.06,192144.3383697151
2016-11-29,Hanoi,134282.26,114337.23556572512
2016-11-30,Hanoi,276427.95,302060.2824448228
2016-12-01,Hanoi,62647.590000000004,69448.98566509297
2016-12-02,Hanoi,14987.25,16632.60407677265
2016-12-03,Hanoi,36602.18,29830.11193065772
2016-12-04,Hanoi,195365.84,185976.0834241864
2016-12-05,Hanoi,26004.739999999998,23758.53310435084
2016-12-06,Hanoi,60602.799999999996,66241.0667295822
2016-12-07,Hanoi,125419.91,125989.1655739106
2016-12-08,Hanoi,31372.73,35738.87187424612
2016-12-09,Hanoi,59046.21,67945.21062297012
2016-12-10,Hanoi,88951.39,92125.49944028011
2016-12-11,Hanoi,110808.54000000001,107185.37159280105
2016-12-12,Hanoi,99668.48000000001,84636.4658359002
2016-12-13,Hanoi,108985.68,97228.36729357806
2016-12-14,Hanoi,162003.09,162166.53380628285
2016-12-15,Hanoi,49910.35,55679.109286676576
2016-12-16,Hanoi,8205.44,6984.416842699092
2016-12-17,Hanoi,18174.89,21084.16934772204
2016-12-18,Hanoi,31892.71,33149.287970341975
2016-12-19,Hanoi,174354.99,179525.96969253477
2016-12-20,Hanoi,199220.44,201105.55986178035
2016-12-21,Hanoi,96374.44,86358.08223606698
2016-12-22,Hanoi,115094.34000000001,117157.53316274233
2016-12-23,Hanoi,108744.68999999999,110791.21127083286
2016-12-24,Hanoi,71712.77,60801.65302299332
2016-12-25,Hanoi,68884.43,55433.706216115854
2016-12-26,Hanoi,101044.37000000001,105819.12896491963
2016-12-27,Hanoi,213979.47999999998,217725.4819711436
2016-12-28,Hanoi,157823.95,170576.36857682338
2016-12-29,Hanoi,167610.15,174101.17956727173
2016-12-30,Hanoi,133818.84,113689.3900702633
2016-12-31,Hanoi,111207.56000000001,116307.25885095267
2017-01-01,Hanoi,27003.28,31850.52777853492
2017-01-02,Hanoi,195721.57,138264.63715497975
2017-01-03,Hanoi,102396.58000000002,59543.17395285762
2017-01-04,0,0.0,0.0
2017-01-05,Hanoi,81513.14,55386.94868637096
2017-01-06,Hanoi,62129.060000000005,51567.54699964908
2017-01-07,Hanoi,137555.78000000003,100079.74037240073
2017-01-08,Hanoi,31987.190000000002,20302.91812295406
2017-01-09,Hanoi,325659.82999999996,276241.9235970825
2017-01-10,Hanoi,29641.289999999997,26457.37544415865
2017-01-11,Hanoi,15250.08,9487.217368560421
2017-01-12,Hanoi,109618.01,93221.45185909633
2017-01-13,Hanoi,23209.56,21811.60049544765
2017-01-14,Hanoi,33404.6,25285.5547234851
2017-01-15,Hanoi,86785.18,78554.31447390794
2017-01-16,Hanoi,88555.63,69958.42828920009
2017-01-17,Hanoi,8529.96,6209.888235
2017-01-18,Hanoi,38755.07,26727.532415622376
2017-01-19,Hanoi,37744.94,22605.23172738979
2017-01-20,Hanoi,6823.72,4327.383574324735
2017-01-21,Hanoi,74931.23,57167.014892838975
2017-01-22,Hanoi,268586.98,242222.32896593772
2017-01-23,Hanoi,185594.62,135997.30523894183
2017-01-24,Hanoi,207042.04,145528.17782326636
2017-01-25,Hanoi,75522.21,60235.45296937556
2017-01-26,Hanoi,99519.15,82268.47173310761
2017-01-27,Hanoi,206346.05,172125.0528226063
2017-01-28,Hanoi,174973.08000000002,144965.3041505692
2017-01-29,Hanoi,83916.7,75476.20598322352
2017-01-30,Hanoi,192625.91,137794.5532592288
2017-01-31,Hanoi,110646.06999999999,85419.88743652849
2017-02-01,Hanoi,111002.48,84752.38192479726
2017-02-02,Hanoi,40389.08,28909.01162073505
2017-02-03,Hanoi,54748.2,45992.59598645024
2017-02-04,Hanoi,125092.98,100168.96946560484
2017-02-05,Hanoi,45140.4,40261.14510548689
2017-02-06,Hanoi,34304.67,19629.803714734517
2017-02-07,Hanoi,69994.54,61399.74466482153
2017-02-08,0,0.0,0.0
2017-02-09,Hanoi,218236.34,184330.66606900247
2017-02-10,Hanoi,65574.72,60887.77794130359
2017-02-11,Hanoi,10333.46,9288.874791837754
2017-02-12,Hanoi,47770.69,47024.18363627371
2017-02-13,Hanoi,54135.840000000004,50073.489009570716
2017-02-14,Hanoi,58967.29,55961.516203482504
2017-02-15,Hanoi,79139.28000000001,62621.55781869295
2017-02-16,Hanoi,118722.66,104019.22431791955
2017-02-17,Hanoi,1545.84,1707.7365845091742
2017-02-18,Hanoi,80060.9,70584.96480113146
2017-02-19,Hanoi,172076.98,143065.09891699723
2017-02-20,Hanoi,136573.8,122303.1438570049
2017-02-21,Hanoi,84922.39,61717.14819808259
2017-02-22,Hanoi,284161.03,245846.5600161389
2017-02-23,Hanoi,131854.46,115648.68431050425
2017-02-24,Hanoi,14160.04,13381.553497875893
2017-02-25,Hanoi,312430.75,279082.493150715
2017-02-26,Hanoi,190464.57,172915.86254550892
2017-02-27,Hanoi,122910.98,101843.39077985001
2017-02-28,Hanoi,233686.18000000002,186770.4566211965
2017-03-01,Hanoi,160111.96,134953.03210723528
2017-03-02,Hanoi,11124.48,10116.413471143758
2017-03-03,Hanoi,89388.8,86172.09825282409
2017-03-04,0,0.0,0.0
2017-03-05,Hanoi,17382.56,15627.589401375
2017-03-06,Hanoi,35992.64,23208.909690698223
2017-03-07,Hanoi,48558.1,44192.730487462926
2017-03-08,Hanoi,51110.46,39589.91239088219
2017-03-09,Hanoi,38338.48,35004.82438551724
2017-03-10,Hanoi,398608.26,364338.2371843403
2017-03-11,Hanoi,110779.90000000001,77751.07595035848
2017-03-12,Hanoi,120077.83,104212.27020350231
2017-03-13,Hanoi,164013.03,138763.56130744575
2017-03-14,Hanoi,276795.63,219114.11454830578
2017-03-15,Hanoi,132973.63,109627.38387301657
2017-03-16,Hanoi,223113.15,179487.5946094258
2017-03-17,Hanoi,463305.16,356250.555866783
2017-03-18,Hanoi,204278.56,155163.966387885
2017-03-19,Hanoi,277963.68,270319.16832427675
2017-03-20,Hanoi,62300.02,51904.622370376965
2017-03-21,Hanoi,127859.18,114071.39872348231
2017-03-22,Hanoi,305299.41,284446.993753896
2017-03-23,Hanoi,114471.71999999999,104864.03400269257
2017-03-24,Hanoi,203358.83,165553.30703448268
2017-03-25,Hanoi,306021.03,287618.8144045928
2017-03-26,Hanoi,203332.34000000003,184495.35214407992
2017-03-27,Hanoi,147839.69999999998,133012.46845233362
2017-03-28,Hanoi,248705.47,235083.2694516344
2017-03-29,Hanoi,285822.79,265365.3472166639
2017-03-30,Hanoi,705403.49,714065.0531958797
2017-03-31,Hanoi,391596.09,342145.52385974134
2017-04-01,Hanoi,639431.44,606811.0901134679
2017-04-02,Hanoi,392706.35000000003,377011.42262170056
2017-04-03,Hanoi,398101.28,370157.56561289786
2017-04-04,Hanoi,114847.15,105884.31930255916
2017-04-05,Hanoi,252795.04,210760.10538311594
2017-04-06,Hanoi,79990.45,73734.7258722696
2017-04-07,Hanoi,28414.44,27029.95840392771
2017-04-08,Hanoi,70790.47,66452.60652606758
2017-04-09,Hanoi,159110.03,147477.23994924375
2017-04-10,Hanoi,86027.41,73980.73677225005
2017-04-11,Hanoi,267145.79,247749.3773684168
2017-04-12,Hanoi,114804.68000000001,97579.99799786769
2017-04-13,Hanoi,225251.28,209614.4572789601
2017-04-14,Hanoi,106833.83,101042.61691447564
2017-04-15,Hanoi,120667.67000000001,99204.64516634817
2017-04-16,Hanoi,175602.3,148125.3219642361
2017-04-17,Hanoi,189602.95,147265.3766654943
2017-04-18,Hanoi,791459.42,613843.8897576956
2017-04-19,Hanoi,470177.12,381203.3739040912
2017-04-20,Hanoi,224857.39,177748.13964295195
2017-04-21,Hanoi,460490.65,341831.0701752467
2017-04-22,Hanoi,89695.37000000001,61116.68185497283
2017-04-23,Hanoi,223844.2,171900.0782443798
2017-04-24,Hanoi,427442.63,378033.2533388174
2017-04-25,Hanoi,323528.77999999997,245800.94356107476
2017-04-26,Hanoi,215112.89,136842.4975435063
2017-04-27,Hanoi,373568.15,294456.72108457703
2017-04-28,Hanoi,347197.47000000003,241815.65517662896
2017-04-29,Hanoi,516231.06,430457.1461552477
2017-04-30,Hanoi,343784.58999999997,286852.89309529134
2017-05-01,Hanoi,283507.75,215898.44237013813
2017-05-02,Hanoi,487618.75,384895.3155379717
2017-05-03,Hanoi,673026.39,506641.56027972506
2017-05-04,Hanoi,165632.97,148977.536521148
2017-05-05,Hanoi,193687.11,140611.48948891563
2017-05-06,Hanoi,194927.65000000002,141565.2965663799
2017-05-07,Hanoi,31611.489999999998,25681.040979353118
2017-05-08,Hanoi,199184.30000000002,167798.67332445603
2017-05-09,Hanoi,179918.01,144867.28673236823
2017-05-10,Hanoi,257964.33000000002,204023.32019663582
2017-05-11,Hanoi,597981.52,504732.079669269
2017-05-12,Hanoi,153372.13999999998,121893.00938258345
2017-05-13,Hanoi,352105.11,265803.80888160324
2017-05-14,Hanoi,258821.23,219660.3945532983
2017-05-15,Hanoi,387721.89,331211.2835002457
2017-05-16,Hanoi,177071.74,126109.96531582708
2017-05-17,Hanoi,400263.9,313523.21139945125
2017-05-18,Hanoi,551060.62,427107.3848077603
2017-05-19,Hanoi,226694.4,188935.77562801098
2017-05-20,Hanoi,65102.82000000001,38559.92706931722
2017-05-21,Hanoi,289865.99,220086.82883185096
2017-05-22,Hanoi,316677.04000000004,242019.19179469784
2017-05-23,Hanoi,522574.12,429227.5671148511
2017-05-24,Hanoi,450912.91000000003,368463.9841763095
2017-05-25,Hanoi,577368.61,396432.5461680424
2017-05-26,Hanoi,599667.08,498913.5484743717
2017-05-27,Hanoi,104063.58,80696.39394943893
2017-05-28,Hanoi,310229.42,262213.65956840914
2017-05-29,Hanoi,248882.44,211329.4927423569
2017-05-30,Hanoi,424517.54,315644.9926804383
2017-05-31,Hanoi,435255.0,343930.3059787438
2017-06-01,Hanoi,623751.4,481709.0528929276
2017-06-02,Hanoi,703765.01,579399.6672695539
2017-06-03,Hanoi,1031546.79,769041.1643368077
2017-06-04,Hanoi,191215.39,146561.81613949948
2017-06-05,Hanoi,246390.05,227068.67123032518
2017-06-06,Hanoi,155007.36,123367.57867368683
2017-06-07,Hanoi,273083.84,218644.63391783336
2017-06-08,Hanoi,322854.42,277542.88415821095
2017-06-09,Hanoi,73206.74,68685.08009235855
2017-06-10,Hanoi,297643.33999999997,235524.67806060458
2017-06-11,Hanoi,197573.08000000002,171615.4442888831
2017-06-12,Hanoi,276414.51,223122.67349034382
2017-06-13,Hanoi,331756.3,245433.4658670504
2017-06-14,Hanoi,522383.98,438628.9916157526
2017-06-15,Hanoi,251504.84,195327.23542423945
2017-06-16,Hanoi,256016.41,219949.12169414238
2017-06-17,Hanoi,122850.22,104616.71929639443
2017-06-18,Hanoi,148043.63,111993.54680698602
2017-06-19,Hanoi,260582.84,208636.99776494998
2017-06-20,Hanoi,177939.09999999998,136083.57575104546
2017-06-21,Hanoi,195784.43,167879.69097814886
2017-06-22,Hanoi,168238.97999999998,119763.38373181502
2017-06-23,Hanoi,269926.82,225773.01661949264
2017-06-24,Hanoi,369959.41,328210.17388180696
2017-06-25,Hanoi,196475.66,181008.4957805588
2017-06-26,Hanoi,148254.04,141319.93817577363
2017-06-27,Hanoi,249136.49,232171.77043339398
2017-06-28,Hanoi,483261.16,458688.965161112
2017-06-29,Hanoi,640210.76,664183.064143889
2017-06-30,Hanoi,391629.69,395150.3115419566
2017-07-01,Hanoi,384273.62,395462.92149410973
2017-07-02,Hanoi,240029.09,212942.6543596182
2017-07-03,Hanoi,248805.57,257240.30526695505
2017-07-04,Hanoi,9383.71,9893.979379172091
2017-07-05,Hanoi,124750.01000000001,132969.3163384272
2017-07-06,Hanoi,61879.11,55608.69603075585
2017-07-07,Hanoi,136569.81,127340.42454140166
2017-07-08,Hanoi,59198.05,40683.24838619275
2017-07-09,Hanoi,329941.77,317289.6745899699
2017-07-10,Hanoi,315381.61,318982.9133405442
2017-07-11,Hanoi,49065.58,54720.688106917965
2017-07-12,Hanoi,120665.6,129052.13543912047
2017-07-13,Hanoi,188229.2,182064.60677915715
2017-07-14,Hanoi,143498.57,145330.2312698694
2017-07-15,Hanoi,135345.69,145813.37839499756
2017-07-16,Hanoi,107924.79,108465.64089235263
2017-07-17,Hanoi,151234.24,156155.99342235413
2017-07-18,Hanoi,309854.5,324914.74279042194
2017-07-19,Hanoi,69351.09,72349.71959258722
2017-07-20,Hanoi,210241.44,173621.9659938446
2017-07-21,Hanoi,383890.11,338207.0737844318
2017-07-22,Hanoi,49622.8,50895.93407977954
2017-07-23,Hanoi,114265.38,74079.4840644318
2017-07-24,Hanoi,250034.54,231519.84708160342
2017-07-25,Hanoi,225112.85,189312.52726554874
2017-07-26,Hanoi,224203.90999999997,176740.8330206284
2017-07-27,Hanoi,235864.08000000002,193679.39560130466
2017-07-28,Hanoi,149202.59,99959.99625050597
2017-07-29,Hanoi,278991.7,239350.38117124655
2017-07-30,Hanoi,350151.79,344501.34834400716
2017-07-31,Hanoi,239161.93,237012.13683523345
2017-08-01,Hanoi,318320.46,336320.75245463906
2017-08-02,Hanoi,228049.32,355614.8627098193
2017-08-03,Hanoi,151115.23,231120.0982926284
2017-08-04,Hanoi,87987.70999999999,130741.6212764639
2017-08-05,Hanoi,38127.75,56878.49663306643
2017-08-06,Hanoi,73632.15,138913.8229540711
2017-08-07,Hanoi,59632.76,60883.50747024495
2017-08-08,Hanoi,113083.25,102127.8316298256
2017-08-09,Hanoi,70549.73000000001,77852.79048259484
2017-08-10,Hanoi,145546.83,148572.24943665825
2017-08-11,Hanoi,77882.97,117826.11355156089
2017-08-12,Hanoi,148185.63999999998,224919.32872073542
2017-08-13,Hanoi,84365.16,123763.92577791284
2017-08-14,Hanoi,108605.24,194227.95391016305
2017-08-15,Hanoi,70746.09,113293.5673320394
2017-08-16,Hanoi,110407.29,139870.20803644683
2017-08-17,Hanoi,123436.84,206467.1754610407
2017-08-18,Hanoi,14443.150000000001,19600.94281013171
2017-08-19,Hanoi,154385.25,197903.1747208288
2017-08-20,Hanoi,58186.53,80386.77014250337
2017-08-21,Hanoi,72746.11,121221.23674920572
2017-08-22,Hanoi,134936.75,200383.65935445778
2017-08-23,Hanoi,105843.44,108178.45950167089
2017-08-24,Hanoi,99857.08,135916.27004080327
2017-08-25,Hanoi,201251.8,236650.94477500368
2017-08-26,Hanoi,124886.59,172692.0998237195
2017-08-27,Hanoi,70146.56,73284.9971786576
2017-08-28,Hanoi,110400.34999999999,135530.12228438034
2017-08-29,Hanoi,165987.41,223210.01573822065
2017-08-30,Hanoi,326238.86,423079.8784086073
2017-08-31,Hanoi,241704.66999999998,294322.3458942833
2017-09-01,Hanoi,259915.18,277596.5556128204
2017-09-02,Hanoi,294042.31,341350.32950214524
2017-09-03,Hanoi,109591.64000000001,106705.52901421272
2017-09-04,Hanoi,13532.22,8078.468798154733
2017-09-05,Hanoi,227568.97,188063.28218378854
2017-09-06,Hanoi,39103.799999999996,25896.66227813783
2017-09-07,Hanoi,12342.369999999999,12062.139808816559
2017-09-08,Hanoi,155416.53,159638.15801355598
2017-09-09,Hanoi,175636.21000000002,160186.28247413607
2017-09-10,Hanoi,63404.81999999999,39259.60742946903
2017-09-11,Hanoi,137683.47,126878.71373137191
2017-09-12,Hanoi,342437.67,291780.7248611693
2017-09-13,Hanoi,312451.91,278648.0166716549
2017-09-14,Hanoi,176503.74,182495.8941077938
2017-09-15,Hanoi,126445.81999999999,123708.92597299723
2017-09-16,Hanoi,21639.82,23537.86922049796
2017-09-17,Hanoi,78667.08,79507.21858732835
2017-09-18,Hanoi,187688.43,156685.01878687605
2017-09-19,Hanoi,44026.600000000006,36845.746096865536
2017-09-20,Hanoi,12223.65,9614.918141590697
2017-09-21,Hanoi,54510.01,52964.32700477187
2017-09-22,Hanoi,179025.33000000002,178736.51643299765
2017-09-23,Hanoi,153583.69,140161.7202465147
2017-09-24,Hanoi,61112.509999999995,56670.14551552851
2017-09-25,Hanoi,161854.46,146068.27771840367
2017-09-26,Hanoi,196032.03999999998,154170.92928975172
2017-09-27,Hanoi,272145.07,268559.3499734313
2017-09-28,Hanoi,246057.29,240503.38357644738
2017-09-29,Hanoi,94449.13,81764.63831085153
2017-09-30,Hanoi,180845.06,152802.2311717235
2017-10-01,Hanoi,123565.18000000001,130407.16330149292
2017-10-02,Hanoi,146685.53,118268.01470442007
2017-10-03,Hanoi,145866.86,118023.21835000442
2017-10-04,Hanoi,219747.22,163242.54596057214
2017-10-05,Hanoi,62860.75,44577.530320935926
2017-10-06,Hanoi,83291.92,64212.899729115125
2017-10-07,Hanoi,170282.39,120863.48474371817
2017-10-08,Hanoi,57439.909999999996,51973.958481213485
2017-10-09,Hanoi,188778.01,165694.76498010583
2017-10-10,Hanoi,93803.69,71834.64176283928
2017-10-11,Hanoi,122586.68000000001,108237.22816884649
2017-10-12,Hanoi,83224.85,67617.81390464993
2017-10-13,Hanoi,190439.43,143138.4505893974
2017-10-14,Hanoi,53848.0,48968.48875136512
2017-10-15,Hanoi,186446.33,149710.0186116872
2017-10-16,Hanoi,62291.06,46444.77883312896
2017-10-17,Hanoi,117128.37,89581.98690659493
2017-10-18,Hanoi,542813.86,431086.04919449915
2017-10-19,Hanoi,247714.81,181575.98888751797
2017-10-20,Hanoi,106525.74,91969.78514987903
2017-10-21,Hanoi,273356.77,218265.30090663707
2017-10-22,Hanoi,144868.97,128255.18700546017
2017-10-23,Hanoi,109887.11,83691.79808067749
2017-10-24,Hanoi,172010.58,141200.06104915935
2017-10-25,Hanoi,372965.79,298865.2006081699
2017-10-26,Hanoi,40841.649999999994,30721.707578163754
2017-10-27,Hanoi,196210.75,135641.46893354415
2017-10-28,Hanoi,109545.23000000001,71682.89802608517
2017-10-29,Hanoi,153993.46,116079.86964779272
2017-10-30,Hanoi,173689.87,135720.33037036622
2017-10-31,Hanoi,163876.45,120772.57541620902
2017-11-01,Hanoi,75460.39,54272.07977682648
2017-11-02,Hanoi,193727.62,150180.61911678902
2017-11-03,Hanoi,27074.04,24883.317199309495
2017-11-04,Hanoi,62640.23999999999,44973.53736753439
2017-11-05,Hanoi,52460.83,45652.15637703915
2017-11-06,Hanoi,59578.14,55541.1898134188
2017-11-07,Hanoi,111274.45,88086.10445651566
2017-11-08,Hanoi,57945.979999999996,35681.205480744364
2017-11-09,Hanoi,36729.54,34827.6057193507
2017-11-10,Hanoi,118657.21,102498.1821163774
2017-11-11,Hanoi,111553.01,102432.37063874025
2017-11-12,Hanoi,103927.12999999999,82305.7669123642
2017-11-13,Hanoi,42050.89,36415.814439011556
2017-11-14,Hanoi,234209.09000000003,218499.70841217478
2017-11-15,Hanoi,148807.52,103375.51810820436
2017-11-16,Hanoi,84316.22,49785.88096595634
2017-11-17,0,0.0,0.0
2017-11-18,Hanoi,64315.700000000004,48884.68088367523
2017-11-19,Hanoi,122081.64,101717.45326001006
2017-11-20,Hanoi,28603.47,24261.17668885525
2017-11-21,Hanoi,83526.44,63522.130555440584
2017-11-22,Hanoi,82127.2,94453.22799463534
2017-11-23,Hanoi,31513.699999999997,37510.83159629334
2017-11-24,Hanoi,23310.100000000002,24564.410767345937
2017-11-25,Hanoi,131711.84,108238.50413370672
2017-11-26,Hanoi,45974.13,37022.30149901247
2017-11-27,Hanoi,174568.16999999998,161825.90023612953
2017-11-28,Hanoi,70732.13,65152.30053090659
2017-11-29,Hanoi,184677.52,197646.4566206578
2017-11-30,Hanoi,47512.6,50080.23129727026
2017-12-01,Hanoi,48614.32,36566.66818549649
2017-12-02,Hanoi,169057.63,168643.79764147662
2017-12-03,Hanoi,58749.7,42248.09958034014
2017-12-04,Hanoi,6596.16,7515.85595812322
2017-12-05,Hanoi,31596.31,25584.311023287064
2017-12-06,Hanoi,253902.66999999998,290452.45609110413
2017-12-07,Hanoi,113254.99,132743.29116508842
2017-12-08,Hanoi,18310.41,14034.068732149359
2017-12-09,Hanoi,82679.15,90562.47072284676
2017-12-10,Hanoi,46970.100000000006,32716.339524557523
2017-12-11,Hanoi,24666.44,28095.15550183371
2017-12-12,Hanoi,4284.92,4687.59564
2017-12-13,Hanoi,58404.33,52249.527759737655
2017-12-14,Hanoi,62365.09999999999,69086.67583690831
2017-12-15,Hanoi,94460.36,90715.8044407254
2017-12-16,Hanoi,87672.43000000001,66134.01776322498
2017-12-17,Hanoi,104672.01999999999,113288.16356077249
2017-12-18,Hanoi,71015.69,81000.8750304443
2017-12-19,Hanoi,28775.86,26810.146552205944
2017-12-20,Hanoi,98267.73999999999,98718.06245732357
2017-12-21,Hanoi,120775.02,108484.12909018964
2017-12-22,Hanoi,126125.53,125896.32100154004
2017-12-23,Hanoi,198332.04,183593.9494218009
2017-12-24,Hanoi,28413.66,32372.539850709873
2017-12-25,Hanoi,18075.670000000002,18702.320831143148
2017-12-26,Hanoi,93372.14,98515.30595543701
2017-12-27,Hanoi,80053.85,84326.01134430579
2017-12-28,Hanoi,74332.12,60782.93065839134
2017-12-29,Hanoi,136007.7,133368.873865242
2017-12-30,Hanoi,185995.0,185798.57722260588
2017-12-31,Hanoi,60686.69,55927.055721105215
2018-01-01,Hanoi,103595.71999999999,94436.12625057161
2018-01-02,Hanoi,53584.36,53549.105840628545
2018-01-03,Hanoi,63244.1,52268.55480202098
2018-01-04,Hanoi,55297.840000000004,31681.024416785185
2018-01-05,Hanoi,76751.52,66166.61913747274
2018-01-06,Hanoi,52875.76,44111.07942498182
2018-01-07,Hanoi,51138.2,41643.315744918575
2018-01-08,0,0.0,0.0
2018-01-09,Hanoi,27747.52,26302.778440289963
2018-01-10,Hanoi,14028.73,11713.933382363015
2018-01-11,Hanoi,108462.94,105518.35267423037
2018-01-12,Hanoi,219917.63,184203.14683760345
2018-01-13,Hanoi,270698.83,221044.3897278098
2018-01-14,Hanoi,37118.48,30493.51242440804
2018-01-15,Hanoi,99230.07,84936.02295103384
2018-01-16,Hanoi,119119.81,85184.70072356857
2018-01-17,Hanoi,43202.46,43079.36812941176
2018-01-18,Hanoi,18804.48,11356.358567033778
2018-01-19,Hanoi,91197.02,54456.03367347806
2018-01-20,Hanoi,92856.28,72371.46348499479
2018-01-21,Hanoi,27913.64,19084.581271528656
2018-01-22,Hanoi,125915.36,100720.09058964334
2018-01-23,Hanoi,133271.22,112038.22024182513
2018-01-24,Hanoi,67311.13,62139.25033315939
2018-01-25,Hanoi,124568.54999999999,88892.10311686169
2018-01-26,Hanoi,96323.79000000001,77578.05195342653
2018-01-27,Hanoi,90210.98,68286.3045207186
2018-01-28,Hanoi,151319.76,129369.43609407739
2018-01-29,Hanoi,285704.58,199393.9916992204
2018-01-30,Hanoi,115392.08,85383.78220958804
2018-01-31,Hanoi,122747.86,97451.03164144512
2018-02-01,Hanoi,58942.19,41998.82333296764
2018-02-02,Hanoi,212608.68,179445.9818785901
2018-02-03,Hanoi,43151.72,31945.835950272038
2018-02-04,Hanoi,251132.83000000002,226255.88424269075
2018-02-05,Hanoi,335086.87,274426.4380495816
2018-02-06,Hanoi,168142.57,150153.7319522539
2018-02-07,Hanoi,29425.37,18928.81522794157
2018-02-08,Hanoi,53573.69,42412.9899692742
2018-02-09,Hanoi,19156.14,9593.610893999998
2018-02-10,0,0.0,0.0
2018-02-11,Hanoi,88572.73999999999,69701.47173527935
2018-02-12,Hanoi,112467.63,96023.06037587636
2018-02-13,Hanoi,142407.5,130646.46897003027
2018-02-14,Hanoi,134755.09999999998,97750.99381779239
2018-02-15,Hanoi,60600.03999999999,45820.11510030933
2018-02-16,Hanoi,62478.4,57625.917464442755
2018-02-17,Hanoi,103194.05,91973.06398437696
2018-02-18,Hanoi,22902.8,18217.794458676737
2018-02-19,Hanoi,164278.5,110348.42367557078
2018-02-20,Hanoi,90115.70000000001,70543.94264657202
2018-02-21,Hanoi,114875.08,91943.74856951332
2018-02-22,Hanoi,94855.74,79763.51336520413
2018-02-23,Hanoi,145780.16,103206.131268402
2018-02-24,Hanoi,49171.0,40979.51116553522
2018-02-25,Hanoi,151498.13,126800.7691731923
2018-02-26,Hanoi,170155.36000000002,141842.76242096876
2018-02-27,Hanoi,93154.79000000001,63459.18053390253
2018-02-28,Hanoi,162194.68000000002,116627.12506969337
2018-03-01,Hanoi,244317.11000000002,179534.15032794647
2018-03-02,Hanoi,100014.0,66831.33713803234
2018-03-03,Hanoi,63988.719999999994,36847.589395043775
2018-03-04,Hanoi,45041.159999999996,39414.685196842765
2018-03-05,Hanoi,16608.55,13231.095319892294
2018-03-06,Hanoi,67549.2,41998.910102165726
2018-03-07,Hanoi,239846.07,188235.20095285846
2018-03-08,Hanoi,149886.44,117707.90042908171
2018-03-09,Hanoi,103557.11,88465.99783868153
2018-03-10,0,0.0,0.0
2018-03-11,Hanoi,58804.29,34913.600922642305
2018-03-12,0,0.0,0.0
2018-03-13,Hanoi,308498.99,260881.03460026445
2018-03-14,Hanoi,215468.06,170648.90604225174
2018-03-15,Hanoi,65758.59999999999,50346.13820750434
2018-03-16,Hanoi,234693.84,216212.0037316314
2018-03-17,0,0.0,0.0
2018-03-18,Hanoi,105716.28,95134.43075147459
2018-03-19,Hanoi,148389.41999999998,129252.63852061634
2018-03-20,Hanoi,143114.52,115565.20271896623
2018-03-21,Hanoi,100093.19,94241.8273322782
2018-03-22,Hanoi,222550.63,183412.86385291125
2018-03-23,Hanoi,249248.03999999998,253502.48372185262
2018-03-24,Hanoi,69735.47,73300.38995508017
2018-03-25,Hanoi,122544.76999999999,119658.79247782234
2018-03-26,Hanoi,255113.51,203320.11272069518
2018-03-27,Hanoi,316790.58,250905.2859928076
2018-03-28,Hanoi,255729.07,254303.86235991743
2018-03-29,Hanoi,96058.18,96566.64244607897
2018-03-30,Hanoi,328843.96,285307.25901810196
2018-03-31,Hanoi,467609.26,438860.091946785
2018-04-01,Hanoi,406581.8,401833.425080539
2018-04-02,Hanoi,239667.33000000002,194597.37318970615
2018-04-03,Hanoi,315596.63999999996,251588.22020591403
2018-04-04,Hanoi,256969.82,219251.82747650723
2018-04-05,Hanoi,24151.52,22229.602068790293
2018-04-06,Hanoi,162846.8,156792.90199601112
2018-04-07,Hanoi,151464.31,143957.09596796808
2018-04-08,Hanoi,128160.34,113858.55759542552
2018-04-09,Hanoi,160038.47,148843.42019364733
2018-04-10,Hanoi,108532.13,102343.05796112846
2018-04-11,Hanoi,117341.59999999999,99771.21697760245
2018-04-12,Hanoi,35312.909999999996,30685.207849752558
2018-04-13,Hanoi,262357.15,231826.1339195834
2018-04-14,Hanoi,310463.49,273260.2044735579
