order_date,city,total_revenue,total_cogs
2020-05-07,Phan Thiet,30306.42,28810.023443585116
2020-05-08,Phan Thiet,108255.73999999999,100989.94895917384
2020-05-09,Phan Thiet,110398.19,75734.96502515521
2020-05-10,Phan Thiet,197857.27,185415.84612956486
2020-05-11,0,0.0,0.0
2020-05-12,Phan Thiet,58081.130000000005,56253.76060056591
2020-05-13,Phan Thiet,283026.74,185322.06346309028
2020-05-14,Phan Thiet,186005.72,160099.5140079818
2020-05-15,Phan Thiet,145782.78,94557.02475017811
2020-05-16,0,0.0,0.0
2020-05-17,Phan Thiet,62322.99999999999,51455.61016768456
2020-05-18,Phan Thiet,22255.260000000002,20935.24959714584
2020-05-19,Phan Thiet,35673.03,30827.24516595369
2020-05-20,Phan Thiet,22552.2,19079.16051454839
2020-05-21,Phan Thiet,46975.4,39412.830243858785
2020-05-22,Phan Thiet,141067.58000000002,106275.80161374214
2020-05-23,Phan Thiet,283645.28,245570.53001230463
2020-05-24,Phan Thiet,243660.13,198858.12997525706
2020-05-25,Phan Thiet,43340.24,40268.16275101215
2020-05-26,Phan Thiet,46329.37,41286.17293219753
2020-05-27,Phan Thiet,172780.18,158394.07664287157
2020-05-28,Phan Thiet,395365.4,330742.56260656624
2020-05-29,Phan Thiet,245165.63,219590.72048158344
2020-05-30,Phan Thiet,388896.42,335495.20001956366
2020-05-31,Phan Thiet,217462.58,192263.50462208674
2020-06-01,Phan Thiet,171386.62,134213.9884172281
2020-06-02,Phan Thiet,57894.3,51478.79652796622
2020-06-03,Phan Thiet,191929.15,164786.80740119133
2020-06-04,Phan Thiet,130231.5,105545.7223026866
2020-06-05,Phan Thiet,6814.38,4794.094658835616
2020-06-06,Phan Thiet,70262.64,58300.642042886
2020-06-07,Phan Thiet,3016.29,1486.3737584023668
2020-06-08,Phan Thiet,76433.17,68433.46739388234
2020-06-09,Phan Thiet,69508.20000000001,44856.06273962736
2020-06-10,Phan Thiet,150863.2,110534.45499270121
2020-06-11,Phan Thiet,156849.3,106639.34145331361
2020-06-12,Phan Thiet,22532.31,20469.028936889765
2020-06-13,Phan Thiet,117811.4,72559.54688487394
2020-06-14,Phan Thiet,118198.04000000001,109838.93012143896
2020-06-15,Phan Thiet,148108.7,129807.82023697902
2020-06-16,Phan Thiet,229622.88,207248.61710245232
2020-06-17,Phan Thiet,220532.74,184336.46428362062
2020-06-18,Phan Thiet,57220.56,45756.16792427856
2020-06-19,Phan Thiet,90069.95000000001,82327.18167121222
2020-06-20,Phan Thiet,8842.22,4570.766252037736
2020-06-21,Phan Thiet,53942.689999999995,39012.2313057807
2020-06-22,0,0.0,0.0
2020-06-23,Phan Thiet,63875.15,55138.849281227274
2020-06-24,Phan Thiet,133012.44,113258.88119168156
2020-06-25,Phan Thiet,36360.41,33810.52246826053
2020-06-26,Phan Thiet,234440.04,189566.57303446688
2020-06-27,Phan Thiet,64081.41,67619.01060519672
2020-06-28,Phan Thiet,63855.43000000001,57145.29012014605
2020-06-29,Phan Thiet,109554.82,116654.29906109064
2020-06-30,Phan Thiet,194029.9,212832.67953529244
2020-07-01,Phan Thiet,311544.62,306095.126406234
2020-07-02,Phan Thiet,162256.5,163730.11228137498
2020-07-03,Phan Thiet,110934.61,121526.83536512093
2020-07-04,Phan Thiet,65173.979999999996,58427.093259944006
2020-07-05,0,0.0,0.0
2020-07-06,Phan Thiet,83866.73999999999,60313.26091659661
2020-07-07,Phan Thiet,97984.32999999999,78286.98809762664
2020-07-08,Phan Thiet,71492.18000000001,68668.85041608717
2020-07-09,Phan Thiet,85378.28,92133.48145450832
2020-07-10,Phan Thiet,80670.91,73901.5975759545
2020-07-11,Phan Thiet,49691.38,42323.391921100236
2020-07-12,Phan Thiet,289335.63,314353.4994011307
2020-07-13,Phan Thiet,72558.36,64154.3702396576
2020-07-14,Phan Thiet,71731.81,61600.44494002483
2020-07-15,Phan Thiet,65282.21,56424.15034834032
2020-07-16,Phan Thiet,34638.5,31288.52415878875
2020-07-17,Phan Thiet,185391.75,178568.9191031711
2020-07-18,Phan Thiet,95278.88,81207.84314139072
2020-07-19,Phan Thiet,187747.26,184401.8932084447
2020-07-20,Phan Thiet,33404.49,29280.385731488073
2020-07-21,Phan Thiet,78719.84,73565.57420485372
2020-07-22,Phan Thiet,35127.89,28295.63200612373
2020-07-23,Phan Thiet,93683.11,65805.08566585706
2020-07-24,Phan Thiet,128208.51000000001,100507.76210015564
2020-07-25,Phan Thiet,179854.34,143675.60965276125
2020-07-26,Phan Thiet,24620.85,23960.200180301395
2020-07-27,Phan Thiet,70436.16,62467.49479977306
2020-07-28,Phan Thiet,54012.31,50243.001250248155
2020-07-29,Phan Thiet,23770.899999999998,16281.330305351954
2020-07-30,Phan Thiet,209676.84,199010.5757001258
2020-07-31,Phan Thiet,62264.22,40587.85153840255
2020-08-01,Phan Thiet,10244.5,7782.515371027397
2020-08-02,Phan Thiet,74801.12000000001,64016.774656119305
2020-08-03,Phan Thiet,23575.84,20177.85519437838
2020-08-04,Phan Thiet,98401.84999999999,72796.11469510719
2020-08-05,Phan Thiet,31447.96,30251.239655868743
2020-08-06,Phan Thiet,184829.8,131831.17004414144
2020-08-07,Phan Thiet,227296.54,192394.55332766165
2020-08-08,Phan Thiet,8930.2,8438.156966719493
2020-08-09,Phan Thiet,179452.57,112143.47044943536
2020-08-10,Phan Thiet,207675.42,148277.358512324
2020-08-11,Phan Thiet,101264.68,93511.07659386388
2020-08-12,Phan Thiet,104373.96,95545.11231657166
2020-08-13,Phan Thiet,73229.59,65961.55460127341
2020-08-14,Phan Thiet,247004.03,184640.2155089649
2020-08-15,0,0.0,0.0
2020-08-16,Phan Thiet,40184.66,37580.53664513166
2020-08-17,0,0.0,0.0
2020-08-18,Phan Thiet,200035.12,162789.8185517035
2020-08-19,Phan Thiet,36765.97,29032.330266709952
2020-08-20,Phan Thiet,5991.849999999999,4231.535463489868
2020-08-21,Phan Thiet,61307.43,52159.55861765431
2020-08-22,0,0.0,0.0
2020-08-23,Phan Thiet,77706.8,72315.15227777386
2020-08-24,Phan Thiet,234362.03,198116.09935924166
2020-08-25,Phan Thiet,185226.15999999997,138068.66115985418
2020-08-26,Phan Thiet,206648.02999999997,171256.83123169115
2020-08-27,Phan Thiet,219802.13999999998,199878.75319970545
2020-08-28,Phan Thiet,36375.63,26753.003059322982
2020-08-29,Phan Thiet,495958.83999999997,415757.4546796628
2020-08-30,Phan Thiet,284188.73,229649.39142513822
2020-08-31,Phan Thiet,253405.46,222279.99410795758
2020-09-01,Phan Thiet,137978.24,131893.9033983377
2020-09-02,0,0.0,0.0
2020-09-03,Phan Thiet,64864.240000000005,47975.48107234515
2020-09-04,Phan Thiet,53702.299999999996,33403.67316098148
2020-09-05,Phan Thiet,125578.29000000001,124024.14166298037
2020-09-06,Phan Thiet,48002.91,49712.07846275275
2020-09-07,Phan Thiet,9085.36,9443.396745762711
2020-09-08,Phan Thiet,62636.759999999995,56834.388985454585
2020-09-09,Phan Thiet,56523.56,52593.34022895127
2020-09-10,Phan Thiet,1127.6,700.8743815845297
2020-09-11,Phan Thiet,27391.239999999998,19771.811386201625
2020-09-12,Phan Thiet,355335.76,360826.2398862856
2020-09-13,Phan Thiet,111232.93,74981.00994341513
2020-09-14,Phan Thiet,49977.6,42049.882597739605
2020-09-15,Phan Thiet,73311.59999999999,53090.37329827858
2020-09-16,Phan Thiet,202945.51,201375.4534098712
2020-09-17,Phan Thiet,94946.64,96853.92685049187
2020-09-18,Phan Thiet,150786.76,124940.28694359184
2020-09-19,Phan Thiet,22434.12,14839.871733205393
2020-09-20,0,0.0,0.0
2020-09-21,Phan Thiet,76835.44,55419.77634776471
2020-09-22,Phan Thiet,10361.38,9108.897229338369
2020-09-23,Phan Thiet,112123.56,108851.7209494005
2020-09-24,Phan Thiet,37628.049999999996,38821.747958551176
2020-09-25,0,0.0,0.0
2020-09-26,Phan Thiet,84834.02,77394.63418780928
2020-09-27,Phan Thiet,261139.68,246331.82188613794
2020-09-28,Phan Thiet,5570.349999999999,4182.6477495099325
2020-09-29,Phan Thiet,46642.38,45050.07588781691
2020-09-30,Phan Thiet,182635.45,185350.99831348515
2020-10-01,Phan Thiet,79830.39,82631.25250509853
2020-10-02,Phan Thiet,26277.92,22724.144588021543
2020-10-03,Phan Thiet,51090.76,45223.135423344684
2020-10-04,Phan Thiet,95161.75,80799.9238611797
2020-10-05,Phan Thiet,18424.72,16876.538310350847
2020-10-06,Phan Thiet,99503.44,67046.43292770386
2020-10-07,Phan Thiet,118587.6,87774.56838276055
2020-10-08,Phan Thiet,4160.400000000001,3246.328225010118
2020-10-09,Phan Thiet,93186.17000000001,69968.76619747908
2020-10-10,0,0.0,0.0
2020-10-11,Phan Thiet,39241.82,37580.53664513166
2020-10-12,Phan Thiet,78138.31,72810.61019724132
2020-10-13,Phan Thiet,122647.09999999999,87073.1930095325
2020-10-14,Phan Thiet,42810.65,40402.67106185158
2020-10-15,Phan Thiet,78034.31,68589.62573889282
2020-10-16,Phan Thiet,15461.96,14889.310361894624
2020-10-17,0,0.0,0.0
2020-10-18,Phan Thiet,290348.01,196684.77392399174
2020-10-19,Phan Thiet,307865.36,272021.44514109765
2020-10-20,Phan Thiet,38693.78999999999,34221.83521048467
2020-10-21,Phan Thiet,207191.41999999998,194817.3577760283
2020-10-22,Phan Thiet,58896.96000000001,40949.53881824288
2020-10-23,0,0.0,0.0
2020-10-24,0,0.0,0.0
2020-10-25,Phan Thiet,95723.97,64012.34596973257
2020-10-26,Phan Thiet,131089.97,102268.97858592751
2020-10-27,Phan Thiet,311130.04,221109.8146141528
2020-10-28,Phan Thiet,183612.47,139199.33906002762
2020-10-29,Phan Thiet,174773.41999999998,141064.49018869363
2020-10-30,0,0.0,0.0
2020-10-31,0,0.0,0.0
2020-11-01,0,0.0,0.0
2020-11-02,0,0.0,0.0
2020-11-03,Phan Thiet,3900.57,3719.6563975287263
2020-11-04,0,0.0,0.0
2020-11-05,Phan Thiet,68941.15999999999,59357.92776458702
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,Phan Thiet,29602.01,26421.981029981645
2020-11-09,Phan Thiet,38429.96,32016.691837013575
2020-11-10,Phan Thiet,19647.56,19168.160144241116
2020-11-11,Phan Thiet,17727.48,16732.541035422342
2020-11-12,0,0.0,0.0
2020-11-13,Phan Thiet,9447.76,7323.076457870874
2020-11-14,0,0.0,0.0
2020-11-15,Phan Thiet,32783.03,27348.28145240625
2020-11-16,Phan Thiet,26076.6,23759.915747134743
2020-11-17,Phan Thiet,71997.01,53951.553524570714
2020-11-18,Phan Thiet,99162.13,86918.77666723405
2020-11-19,Phan Thiet,23784.03,17483.835693718633
2020-11-20,Phan Thiet,51388.69,49295.13476407117
2020-11-21,Phan Thiet,25528.57,22082.957924373008
2020-11-22,Phan Thiet,65342.42,77808.95685261574
2020-11-23,Phan Thiet,87298.87,91539.0167078177
2020-11-24,Phan Thiet,58138.899999999994,46066.82998561206
2020-11-25,Phan Thiet,81166.17,75360.81325015056
2020-11-26,Phan Thiet,59557.24,61727.044067498304
2020-11-27,Phan Thiet,132770.01,128139.26145751016
2020-11-28,Phan Thiet,14222.52,15590.192960432432
2020-11-29,Phan Thiet,55873.75,65596.0033361456
2020-11-30,Phan Thiet,78745.70000000001,89243.6094421979
2020-12-01,0,0.0,0.0
2020-12-02,Phan Thiet,7117.66,4773.442590000001
2020-12-03,Phan Thiet,85574.58,91657.41944927294
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,Phan Thiet,6024.66,4205.2462895071785
2020-12-07,Phan Thiet,2983.95,2102.6231447535893
2020-12-08,Phan Thiet,9040.08,7289.620447377025
2020-12-09,Phan Thiet,30097.070000000003,23644.447043870554
2020-12-10,Phan Thiet,14276.539999999999,10159.0406390074
2020-12-11,0,0.0,0.0
2020-12-12,0,0.0,0.0
2020-12-13,0,0.0,0.0
2020-12-14,Phan Thiet,9029.41,10507.076517446809
2020-12-15,Phan Thiet,122624.11000000002,116466.89329352844
2020-12-16,Phan Thiet,13505.77,13129.177669468263
2020-12-17,0,0.0,0.0
2020-12-18,0,0.0,0.0
2020-12-19,Phan Thiet,53812.08,55098.25778091081
2020-12-20,Phan Thiet,54212.06999999999,56439.26065508136
2020-12-21,Phan Thiet,66259.06,57656.72153932584
2020-12-22,Phan Thiet,55924.86,53090.16386892384
2020-12-23,Phan Thiet,17715.78,21238.278760112735
2020-12-24,Phan Thiet,141090.75,137980.09461298597
2020-12-25,Phan Thiet,18445.87,20333.71604537389
2020-12-26,0,0.0,0.0
2020-12-27,Phan Thiet,57338.3,67227.36804838186
2020-12-28,Phan Thiet,115039.29,128551.90237467528
2020-12-29,Phan Thiet,122942.98999999999,112898.9391169642
2020-12-30,Phan Thiet,39159.01,45042.576670744325
2020-12-31,Phan Thiet,17684.08,16598.68583176098
2021-01-01,Phan Thiet,6700.47,4873.278223424012
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,Phan Thiet,57147.32,41244.40836470417
2021-01-07,Phan Thiet,28316.36,22695.520678308356
2021-01-08,Phan Thiet,195186.26,172616.12203215234
2021-01-09,0,0.0,0.0
2021-01-10,0,0.0,0.0
2021-01-11,Phan Thiet,29113.15,22772.243073345922
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,0,0.0,0.0
2021-01-15,0,0.0,0.0
2021-01-16,Phan Thiet,6423.98,4437.249646960032
2021-01-17,Phan Thiet,114321.16,89063.8145253926
2021-01-18,Phan Thiet,181863.25,125664.51968379051
2021-01-19,Phan Thiet,5999.1,5684.553
2021-01-20,Phan Thiet,3232.72,2597.0625800080943
2021-01-21,0,0.0,0.0
2021-01-22,0,0.0,0.0
2021-01-23,Phan Thiet,108390.29000000001,95407.3017420369
2021-01-24,0,0.0,0.0
2021-01-25,Phan Thiet,57118.8,55024.78209584665
2021-01-26,Phan Thiet,68696.83,61093.125109270964
2021-01-27,0,0.0,0.0
2021-01-28,Phan Thiet,162782.66,98907.08029278515
2021-01-29,0,0.0,0.0
2021-01-30,Phan Thiet,13291.42,10778.455036807338
2021-01-31,Phan Thiet,44641.54,28396.17774166247
2021-02-01,Phan Thiet,27661.879999999997,23247.425916128108
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,Phan Thiet,77591.25,72315.15227777386
2021-02-05,Phan Thiet,85870.89,67619.517002817
2021-02-06,Phan Thiet,37884.32,27746.946547064847
2021-02-07,Phan Thiet,39439.119999999995,31125.19034724324
2021-02-08,0,0.0,0.0
2021-02-09,0,0.0,0.0
2021-02-10,Phan Thiet,18103.36,16876.313933438985
2021-02-11,Phan Thiet,19719.76,10496.572254163424
2021-02-12,Phan Thiet,9545.64,6181.418808589421
2021-02-13,Phan Thiet,60846.79,58372.21323437751
2021-02-14,Phan Thiet,57019.58,43164.85120038989
2021-02-15,Phan Thiet,76611.88,69598.77803652736
2021-02-16,Phan Thiet,177469.28,166355.69723972664
2021-02-17,Phan Thiet,59547.909999999996,35681.358484829325
2021-02-18,Phan Thiet,17271.21,13663.345844007552
2021-02-19,0,0.0,0.0
2021-02-20,Phan Thiet,13626.76,13044.3075
2021-02-21,0,0.0,0.0
2021-02-22,Phan Thiet,45053.399999999994,41856.539565019506
2021-02-23,Phan Thiet,38012.19,33915.708051859765
2021-02-24,Phan Thiet,164339.3,138557.0699041873
2021-02-25,Phan Thiet,279232.52,243868.8047660611
2021-02-26,Phan Thiet,170589.91999999998,114956.80812381941
2021-02-27,Phan Thiet,93604.98,86778.18273332862
2021-02-28,Phan Thiet,66256.61,64369.877429247004
2021-03-01,Phan Thiet,24118.39,16232.594453752805
2021-03-02,0,0.0,0.0
2021-03-03,Phan Thiet,24513.07,23205.24017673241
2021-03-04,Phan Thiet,41690.54,37721.38182801812
2021-03-05,Phan Thiet,5977.35,5793.85030407192
2021-03-06,Phan Thiet,12497.64,11587.70060814384
2021-03-07,Phan Thiet,6059.67,5793.85030407192
2021-03-08,Phan Thiet,13510.29,6703.761796388059
2021-03-09,0,0.0,0.0
2021-03-10,Phan Thiet,158900.25999999998,112960.80130948899
2021-03-11,Phan Thiet,14042.43,12260.589244526545
2021-03-12,Phan Thiet,144463.12,119576.74869242677
2021-03-13,Phan Thiet,31117.379999999997,28410.441957
2021-03-14,Phan Thiet,56138.91,38452.91879278586
2021-03-15,Phan Thiet,83852.87,64891.495702467866
2021-03-16,Phan Thiet,24055.16,19651.528613876748
2021-03-17,Phan Thiet,170333.1,147190.6427775259
2021-03-18,Phan Thiet,81720.35,61885.64756725996
2021-03-19,Phan Thiet,147707.09,95970.18089363312
2021-03-20,Phan Thiet,12745.11,11409.180360462673
2021-03-21,Phan Thiet,60882.25,41914.752525185424
2021-03-22,Phan Thiet,228105.26,230135.96620210027
2021-03-23,Phan Thiet,56356.0,43402.04411152164
2021-03-24,Phan Thiet,102783.65,90201.71182196384
2021-03-25,Phan Thiet,92554.36,83792.18673948855
2021-03-26,Phan Thiet,319995.24,284814.784235163
2021-03-27,Phan Thiet,163111.08000000002,162179.88138771497
2021-03-28,Phan Thiet,72090.93,63276.719157437255
2021-03-29,Phan Thiet,219469.4,167852.6855788218
2021-03-30,Phan Thiet,631326.1799999999,571616.2369139119
2021-03-31,Phan Thiet,144315.72,118877.57527050738
2021-04-01,Phan Thiet,294249.45,257804.9569674463
2021-04-02,Phan Thiet,243606.37,223482.37872960584
2021-04-03,Phan Thiet,300410.87,257164.7979193494
2021-04-04,Phan Thiet,71394.63,53530.356796535576
2021-04-05,Phan Thiet,52767.69,56031.506692586176
2021-04-06,Phan Thiet,132340.88,111151.58005496411
2021-04-07,Phan Thiet,42819.58,32196.12910077112
2021-04-08,Phan Thiet,120454.64,123159.36676171538
2021-04-09,Phan Thiet,19976.14,16660.265202
2021-04-10,Phan Thiet,17189.77,18790.26832256583
2021-04-11,0,0.0,0.0
2021-04-12,Phan Thiet,30194.57,30737.17229619204
2021-04-13,Phan Thiet,24540.28,25837.95020085949
2021-04-14,Phan Thiet,328113.65,257935.40137775813
2021-04-15,Phan Thiet,91422.68000000001,90948.506155873
2021-04-16,Phan Thiet,47002.28,33442.02813583584
2021-04-17,Phan Thiet,39253.14,31232.78679816657
2021-04-18,Phan Thiet,318765.44,222329.5419289531
2021-04-19,Phan Thiet,33767.28,32751.476689655166
2021-04-20,Phan Thiet,123576.15,93049.2438478124
2021-04-21,Phan Thiet,41869.98,27534.056832363385
2021-04-22,Phan Thiet,60137.799999999996,56737.33228794928
2021-04-23,Phan Thiet,37384.08,35249.269913937635
2021-04-24,Phan Thiet,191845.61,139508.09395518826
2021-04-25,Phan Thiet,35337.04,32912.48845617977
2021-04-26,Phan Thiet,167598.86,147741.7369533968
2021-04-27,Phan Thiet,40784.719999999994,38424.61046400472
2021-04-28,Phan Thiet,66802.16,47354.14140899505
2021-04-29,Phan Thiet,447310.76,363347.74859681755
2021-04-30,Phan Thiet,268463.86,214212.43889359286
2021-05-01,Phan Thiet,1999.85,1152.392578341014
2021-05-02,Phan Thiet,107543.39,90389.9768616053
2021-05-03,Phan Thiet,162980.22,134314.49676509434
2021-05-04,Phan Thiet,10617.46,8220.157519563436
2021-05-05,0,0.0,0.0
2021-05-06,Phan Thiet,81960.96,77491.29442539132
2021-05-07,Phan Thiet,301468.71,224333.4125037351
2021-05-08,Phan Thiet,168202.84,151191.79306609902
2021-05-09,Phan Thiet,84530.23,62579.19002171636
2021-05-10,Phan Thiet,47386.75,39665.239472547175
2021-05-11,Phan Thiet,201099.30000000002,187893.93448211515
2021-05-12,Phan Thiet,132300.25,86203.82665313556
2021-05-13,Phan Thiet,35420.740000000005,34395.631334886995
2021-05-14,Phan Thiet,57104.0,42253.468166197184
2021-05-15,Phan Thiet,9111.900000000001,5409.229467905918
2021-05-16,Phan Thiet,80566.47,48072.997568676255
2021-05-17,Phan Thiet,126526.88,116732.29705399091
2021-05-18,Phan Thiet,207499.94,179835.9848266931
2021-05-19,Phan Thiet,155303.38,138850.42025270843
2021-05-20,Phan Thiet,19574.96,18985.96536357479
2021-05-21,Phan Thiet,393471.16000000003,345338.5364782329
2021-05-22,Phan Thiet,99796.76999999999,62719.77803146042
2021-05-23,Phan Thiet,197480.56,162645.6266015715
2021-05-24,Phan Thiet,41842.27,31367.324100357335
2021-05-25,Phan Thiet,185453.16,162470.4233157241
2021-05-26,Phan Thiet,113610.64,94907.81845849598
2021-05-27,Phan Thiet,180294.59,161872.42114558406
2021-05-28,Phan Thiet,324528.7,275059.0200915397
2021-05-29,Phan Thiet,86363.96,78196.66152751847
2021-05-30,Phan Thiet,152284.03,141620.59845731893
2021-05-31,Phan Thiet,208420.41,182920.2740615829
2021-06-01,Phan Thiet,201177.14,182413.515150672
2021-06-02,Phan Thiet,189033.25,152484.6387656467
2021-06-03,Phan Thiet,47379.53999999999,38920.51569295297
2021-06-04,Phan Thiet,29015.58,20860.338244508584
2021-06-05,Phan Thiet,69503.91,55060.47055071885
2021-06-06,Phan Thiet,41817.57,34644.36107642007
2021-06-07,Phan Thiet,33279.659999999996,30691.3402188
2021-06-08,Phan Thiet,176893.59999999998,142197.95908109332
2021-06-09,Phan Thiet,30500.28,29285.67763636363
2021-06-10,Phan Thiet,61868.83,52457.238644604324
2021-06-11,Phan Thiet,102272.32999999999,87281.29196780361
2021-06-12,Phan Thiet,132361.88999999998,103681.25841158842
2021-06-13,Phan Thiet,33015.899999999994,21499.95805558638
2021-06-14,Phan Thiet,85763.75,74598.60388200666
2021-06-15,Phan Thiet,112978.1,96793.84263542542
2021-06-16,Phan Thiet,26554.08,23441.3841020625
2021-06-17,Phan Thiet,236615.71,191907.9414553725
2021-06-18,Phan Thiet,766.35,443.2412583109526
2021-06-19,Phan Thiet,199570.54,184661.33586596517
2021-06-20,Phan Thiet,89728.26999999999,73821.33502395499
2021-06-21,Phan Thiet,136900.34999999998,130336.87242522926
2021-06-22,Phan Thiet,82799.01000000001,77233.907558637
2021-06-23,Phan Thiet,74146.8,84590.2897159091
2021-06-24,0,0.0,0.0
2021-06-25,Phan Thiet,365524.47000000003,298968.8346051552
2021-06-26,Phan Thiet,106136.51000000001,87818.9542503897
2021-06-27,Phan Thiet,173546.99,182613.99716856773
2021-06-28,Phan Thiet,68194.61,51226.75649792327
2021-06-29,Phan Thiet,149394.44,151152.4396048161
2021-06-30,Phan Thiet,156607.74,137044.778303642
2021-07-01,Phan Thiet,151547.38,153820.03820175317
2021-07-02,Phan Thiet,55441.5,52106.41306553906
2021-07-03,Phan Thiet,71459.8,53498.368221570745
2021-07-04,0,0.0,0.0
2021-07-05,Phan Thiet,44107.08,44111.07942498182
2021-07-06,Phan Thiet,175482.96,160674.00331968704
2021-07-07,Phan Thiet,5660.5,4312.84797161781
2021-07-08,Phan Thiet,92619.97,104776.37553881509
2021-07-09,Phan Thiet,143817.52000000002,163496.67472805627
2021-07-10,Phan Thiet,46820.67,47107.91007534267
2021-07-11,Phan Thiet,90770.44,103630.64778068333
2021-07-12,Phan Thiet,111653.74,127156.05292408986
2021-07-13,Phan Thiet,3170.96,2097.316624285036
2021-07-14,0,0.0,0.0
2021-07-15,Phan Thiet,233582.56999999998,263548.7308203136
2021-07-16,Phan Thiet,37482.549999999996,32817.557764936704
2021-07-17,Phan Thiet,106709.97,97083.08647436944
2021-07-18,Phan Thiet,125347.44,132906.42515139497
2021-07-19,Phan Thiet,116998.34999999999,110475.40781092682
2021-07-20,Phan Thiet,262582.24,249933.5414309089
2021-07-21,Phan Thiet,161524.0,114183.4115679044
2021-07-22,Phan Thiet,77767.62,66166.61913747274
2021-07-23,Phan Thiet,129618.49000000002,105268.127440987
2021-07-24,Phan Thiet,136352.09,118601.16661286558
2021-07-25,Phan Thiet,57222.869999999995,52848.07717147508
2021-07-26,Phan Thiet,155351.9,129123.92142502445
2021-07-27,Phan Thiet,474235.39,369093.3125428439
2021-07-28,Phan Thiet,58145.86,47606.10189825299
2021-07-29,Phan Thiet,37536.6,31658.752155741113
2021-07-30,Phan Thiet,213995.01,199000.15717853984
2021-07-31,Phan Thiet,309109.73,349642.1470147487
2021-08-01,Phan Thiet,101874.41,114241.36667812573
2021-08-02,Phan Thiet,132899.51,149900.24369528767
2021-08-03,Phan Thiet,109995.38,168695.64763349426
2021-08-04,Phan Thiet,102374.44,142848.98366881828
2021-08-05,Phan Thiet,74321.61,122864.17898446467
2021-08-06,Phan Thiet,18451.16,31323.81128167742
2021-08-07,0,0.0,0.0
2021-08-08,Phan Thiet,34331.979999999996,36829.45671571197
2021-08-09,0,0.0,0.0
2021-08-10,Phan Thiet,19653.2,36782.78710242686
2021-08-11,Phan Thiet,71480.06,109594.87567275457
2021-08-12,Phan Thiet,40184.89,50269.95044801343
2021-08-13,Phan Thiet,122671.54,206351.82137247478
2021-08-14,Phan Thiet,16855.4,19093.770360000002
2021-08-15,Phan Thiet,192757.7,236052.76103223587
2021-08-16,Phan Thiet,50753.04,96751.08125639253
2021-08-17,Phan Thiet,9560.43,15661.90564083871
2021-08-18,Phan Thiet,79910.48000000001,66700.99365025647
2021-08-19,Phan Thiet,54719.380000000005,92698.27948541688
2021-08-20,Phan Thiet,68345.09,87159.24263384088
2021-08-21,Phan Thiet,10057.27,18266.090575708993
2021-08-22,Phan Thiet,74284.41,118896.4546697214
2021-08-23,Phan Thiet,15542.28,28926.06091110954
2021-08-24,Phan Thiet,39305.19,71201.87363350968
2021-08-25,Phan Thiet,143135.54,243269.7416056675
2021-08-26,Phan Thiet,33245.33,26782.923413771627
2021-08-27,Phan Thiet,6160.38,12093.885157049066
2021-08-28,Phan Thiet,63780.7,95630.41701129364
2021-08-29,Phan Thiet,94747.51000000001,174487.50218277107
2021-08-30,Phan Thiet,212635.34999999998,207947.43891223206
2021-08-31,Phan Thiet,219592.02,239459.6069601274
2021-09-01,Phan Thiet,45197.07000000001,63637.08277353896
2021-09-02,Phan Thiet,95145.5,113136.69761992211
2021-09-03,Phan Thiet,56945.200000000004,56395.200984715804
2021-09-04,Phan Thiet,67308.54,63726.00955733512
2021-09-05,Phan Thiet,23335.989999999998,18014.509323731705
2021-09-06,Phan Thiet,68853.62,47309.44337923599
2021-09-07,Phan Thiet,41852.51,36438.251264527666
2021-09-08,Phan Thiet,26507.28,21750.72206887786
2021-09-09,Phan Thiet,253068.45,252878.47854846515
2021-09-10,Phan Thiet,69139.12,44158.35404831003
2021-09-11,Phan Thiet,105848.96,105664.98913217803
2021-09-12,Phan Thiet,30862.440000000002,30053.474353575246
2021-09-13,Phan Thiet,93550.76,85745.37041942512
2021-09-14,Phan Thiet,36198.72,32421.2921746181
2021-09-15,Phan Thiet,50334.36,49358.14651369062
2021-09-16,Phan Thiet,36601.39,32503.53321506889
2021-09-17,Phan Thiet,12919.26,12604.417406029888
2021-09-18,Phan Thiet,20360.32,11903.871233381
2021-09-19,Phan Thiet,4639.88,3381.2107815686645
2021-09-20,Phan Thiet,66869.22,63753.52425830143
2021-09-21,Phan Thiet,148987.32,106376.20177902287
2021-09-22,Phan Thiet,109526.64,114113.86946812164
2021-09-23,Phan Thiet,122968.75,123071.08456058864
2021-09-24,Phan Thiet,53273.44,57233.374562021054
2021-09-25,Phan Thiet,64048.49,59658.788209651895
2021-09-26,0,0.0,0.0
2021-09-27,Phan Thiet,55188.64,50007.97614440733
2021-09-28,Phan Thiet,138771.83000000002,120928.49768896041
2021-09-29,Phan Thiet,71374.23,49582.631612013836
2021-09-30,Phan Thiet,277155.37,236669.14717137214
2021-10-01,0,0.0,0.0
2021-10-02,Phan Thiet,13751.33,14463.03045555477
2021-10-03,Phan Thiet,67412.2,51555.51045588021
