order_date,city,total_revenue,total_cogs
2017-03-20,Hue,93234.79000000001,76777.91291614741
2017-03-21,Hue,104342.17,79686.97179331687
2017-03-22,Hue,93581.05,86784.67281794683
2017-03-23,Hue,274885.86,249983.18682159367
2017-03-24,Hue,155345.66999999998,117896.00892983335
2017-03-25,Hue,234344.11,211374.34936248965
2017-03-26,Hue,196939.75,152692.5619158016
2017-03-27,Hue,160155.48,140850.44435304968
2017-03-28,Hue,158569.6,143135.1638008475
2017-03-29,Hue,295332.01,266146.873904619
2017-03-30,Hue,411267.61,380676.73880808585
2017-03-31,Hue,445069.91,456804.4707219507
2017-04-01,Hue,399792.41000000003,376200.3266787708
2017-04-02,Hue,420621.9,351556.5732062869
2017-04-03,Hue,256260.81,244648.07562183295
2017-04-04,Hue,52471.57,42553.13724749753
2017-04-05,Hue,205354.13,200243.551987337
2017-04-06,Hue,250636.53,210868.9108421051
2017-04-07,Hue,48165.86,40626.04259489406
2017-04-08,Hue,53193.16,48535.373234057704
2017-04-09,Hue,69301.06999999999,64784.12911808709
2017-04-10,Hue,136934.26,122660.41876534806
2017-04-11,Hue,126352.04000000001,106236.93378965356
2017-04-12,Hue,70131.98999999999,52832.83854000638
2017-04-13,Hue,224849.18,184106.50416580468
2017-04-14,Hue,131354.71,116029.45565003401
2017-04-15,Hue,138031.03,113898.32257670224
2017-04-16,Hue,185846.21,171994.55496219048
2017-04-17,Hue,221673.83000000002,166553.82989790992
2017-04-18,Hue,130374.94,92785.76316511891
2017-04-19,Hue,217909.59,185251.14015122957
2017-04-20,Hue,239422.16999999998,187821.21440539535
2017-04-21,Hue,214064.61000000002,185173.0353363029
2017-04-22,Hue,77370.45000000001,74051.29077073881
2017-04-23,Hue,129776.64000000001,105515.68074267225
2017-04-24,Hue,159696.57,122889.25794877304
2017-04-25,Hue,244703.42,204833.96037236805
2017-04-26,Hue,226864.93,183674.7448890674
2017-04-27,Hue,185160.36,143494.73576276796
2017-04-28,Hue,119383.70999999999,83281.91212753943
2017-04-29,Hue,416791.05,369551.6395145326
2017-04-30,Hue,200440.39,157036.64364469796
2017-05-01,Hue,330627.31,276924.13129096676
2017-05-02,Hue,495336.73,387153.8199772006
2017-05-03,Hue,280999.86,245822.69727778863
2017-05-04,Hue,106716.69,99270.65866293645
2017-05-05,Hue,272601.42,200049.45576647218
2017-05-06,Hue,23771.98,21422.494697386046
2017-05-07,Hue,44234.58,35348.934977080644
2017-05-08,Hue,67588.18,47242.99842582946
2017-05-09,Hue,210913.51,180940.6644934936
2017-05-10,Hue,59097.340000000004,50716.84221100494
2017-05-11,Hue,216174.06,153646.8537317409
2017-05-12,Hue,395147.42,345568.39189501957
2017-05-13,Hue,245580.52,186597.72860033475
2017-05-14,Hue,250344.72,209450.55346560985
2017-05-15,Hue,130090.65,80915.78293932538
2017-05-16,Hue,258040.16,219316.17682854368
2017-05-17,Hue,280526.41,203120.68255746926
2017-05-18,Hue,247579.2,210301.32380958257
2017-05-19,Hue,223424.66999999998,180310.58192536948
2017-05-20,Hue,150475.4,96223.08387817256
2017-05-21,Hue,230319.04,195474.24079074012
2017-05-22,Hue,85557.29,78945.6482284978
2017-05-23,Hue,166846.56,140908.714319028
2017-05-24,Hue,383123.4,309037.43709814467
2017-05-25,Hue,383838.82,307189.97676507797
2017-05-26,Hue,444250.18,362255.9215887747
2017-05-27,Hue,105677.7,83902.40255991944
2017-05-28,Hue,136848.91,116783.27578577655
2017-05-29,Hue,135572.22,117283.12253904188
2017-05-30,Hue,500717.11,426602.5386465377
2017-05-31,Hue,424545.28,323134.8171771133
2017-06-01,Hue,592800.68,470862.78273356974
2017-06-02,Hue,536993.57,446544.1065469042
2017-06-03,Hue,385896.28,322943.009465274
2017-06-04,Hue,24039.809999999998,19425.359391165068
2017-06-05,Hue,165145.84,137396.89273349868
2017-06-06,Hue,88312.26999999999,77931.23420039022
2017-06-07,Hue,191259.1,164643.33322610843
2017-06-08,Hue,237390.40000000002,187658.21453283404
2017-06-09,Hue,117079.64,100764.94789997026
2017-06-10,Hue,17509.51,12299.87411926072
2017-06-11,Hue,223399.53,183019.17775333134
2017-06-12,Hue,26622.21,19276.944235861432
2017-06-13,Hue,190613.82,152125.754741764
2017-06-14,Hue,198532.16,163491.15380162906
2017-06-15,Hue,351448.34,287798.99302350444
2017-06-16,Hue,47452.42,33905.61429731183
2017-06-17,Hue,297859.61,203999.23511278842
2017-06-18,Hue,106357.43,73588.63471312229
2017-06-19,Hue,304102.54,231365.1281038541
2017-06-20,Hue,211206.78,184065.3629831972
2017-06-21,Hue,343189.62,295854.5778326405
2017-06-22,Hue,198808.21,172322.884309717
2017-06-23,Hue,95460.21,84660.96519294768
2017-06-24,Hue,235449.58,212423.3569764062
2017-06-25,Hue,128213.36,133900.50418840963
2017-06-26,Hue,105288.98999999999,111548.92926149588
2017-06-27,Hue,503929.57,470805.2752199957
2017-06-28,Hue,230277.37,215870.39857706986
2017-06-29,Hue,309555.39,303153.1286950129
2017-06-30,Hue,170416.34,180979.86729345116
2017-07-01,Hue,199131.29,182139.29380863387
2017-07-02,Hue,153916.92,159646.0115922307
2017-07-03,Hue,86335.92,79938.92864427323
2017-07-04,Hue,38277.04,36388.19135663872
2017-07-05,Hue,101941.1,107426.22726374312
2017-07-06,Hue,183381.54,171106.49210467984
2017-07-07,Hue,59257.39,42060.868869236656
2017-07-08,Hue,41392.01,35312.75892825077
2017-07-09,Hue,273552.09,262117.31438434223
2017-07-10,Hue,147183.61,157274.4356150258
2017-07-11,Hue,13394.56,15450.26747752512
2017-07-12,Hue,185466.5,178678.45973101552
2017-07-13,Hue,43761.47,41873.56045250523
2017-07-14,Hue,144358.3,151715.8152286884
2017-07-15,Hue,112465.61,123577.42958808268
2017-07-16,Hue,259218.37,256468.4040279476
2017-07-17,Hue,39874.58,36292.559584252056
2017-07-18,Hue,187148.94,174155.1177023877
2017-07-19,Hue,194046.13,183614.60253861078
2017-07-20,Hue,198415.38,152918.766637736
2017-07-21,Hue,195702.86,169112.50969442388
2017-07-22,Hue,106722.56,97082.92545079392
2017-07-23,Hue,168871.25,142782.5251005703
2017-07-24,Hue,129098.62,110589.2164280077
2017-07-25,Hue,182612.41999999998,141712.9613532947
2017-07-26,Hue,270233.27,233556.03490260564
2017-07-27,Hue,366354.96,302738.6379456739
2017-07-28,Hue,177391.41999999998,155324.9750048995
2017-07-29,Hue,517470.66,432876.5164723699
2017-07-30,Hue,317982.52999999997,303766.3660989117
2017-07-31,Hue,272289.13,426274.81234581803
2017-08-01,Hue,226259.88,272508.3760634316
2017-08-02,Hue,183017.07,276590.24897673656
2017-08-03,Hue,190827.13999999998,305806.5438778961
2017-08-04,Hue,148806.93,216367.65967379312
2017-08-05,Hue,34412.94,65204.385739003694
2017-08-06,Hue,54328.14000000001,82717.018721564
2017-08-07,Hue,31849.539999999997,36131.45668012096
2017-08-08,Hue,51590.630000000005,77358.19621299882
2017-08-09,Hue,101521.25,171909.73171225865
2017-08-10,Hue,199399.38,291718.3529914997
2017-08-11,Hue,90274.41,94917.65660467214
2017-08-12,Hue,1998.89,2068.3965302835823
2017-08-13,Hue,74107.96,91672.50392550507
2017-08-14,Hue,125623.38,175884.63835411007
2017-08-15,Hue,107044.06,153996.05244321888
2017-08-16,Hue,131598.39,133464.32232704732
2017-08-17,Hue,99794.68000000001,153890.2441234148
2017-08-18,Hue,58501.63,53433.88095009284
2017-08-19,Hue,57013.69,59302.20489657513
2017-08-20,Hue,133446.16,211254.59168209345
2017-08-21,Hue,32161.79,38586.40071575481
2017-08-22,Hue,111881.42,170927.05212544193
2017-08-23,Hue,32046.270000000004,60340.50526257023
2017-08-24,Hue,160575.71,294053.45390483254
2017-08-25,Hue,74124.09,100424.0368608606
2017-08-26,Hue,67861.66,90800.01961329879
2017-08-27,Hue,46148.53,56893.35245004292
2017-08-28,Hue,71571.61,117943.25911719543
2017-08-29,Hue,186868.07,266294.56959919515
2017-08-30,Hue,160640.98,220756.24957605294
2017-08-31,Hue,206923.97999999998,299697.3345631098
2017-09-01,Hue,90614.84,139363.09333008132
2017-09-02,Hue,114798.25,152856.72985839698
2017-09-03,Hue,126773.36,90102.07918297945
2017-09-04,Hue,147169.26,108584.72633879764
2017-09-05,Hue,14490.06,12208.196136935276
2017-09-06,Hue,67361.17,60140.47420282156
2017-09-07,Hue,204394.14,194095.31141612242
2017-09-08,Hue,61078.67,39480.63081335693
2017-09-09,Hue,45114.48,32016.357759643888
2017-09-10,Hue,198355.81,168415.29895587615
2017-09-11,Hue,90131.16,62954.5421114838
2017-09-12,Hue,54034.54,52070.71158470703
2017-09-13,Hue,203338.21,174628.528348114
2017-09-14,Hue,84117.03000000001,89400.6287607279
2017-09-15,Hue,137971.11000000002,102593.75304729144
2017-09-16,Hue,12545.05,11745.354632363013
2017-09-17,Hue,293305.82,236329.96022311444
2017-09-18,Hue,35886.83,35711.41820574321
2017-09-19,Hue,226685.85,212098.46944685458
2017-09-20,Hue,104110.49,92871.90008627031
2017-09-21,Hue,142378.53,101157.38492192306
2017-09-22,Hue,280223.01,238469.87902921735
2017-09-23,Hue,93494.28,80871.51064314765
2017-09-24,Hue,41568.74,38029.00581430196
2017-09-25,Hue,75708.83,50183.26847036777
2017-09-26,Hue,178655.47,160763.22719866186
2017-09-27,Hue,173233.91999999998,122145.69817363434
2017-09-28,Hue,237577.1,233621.7610833865
2017-09-29,Hue,58221.2,60312.93958114956
2017-09-30,Hue,66315.28,64743.86389822044
2017-10-01,Hue,51372.18,39651.54852505305
2017-10-02,Hue,44589.04,27432.334585374338
2017-10-03,0,0.0,0.0
2017-10-04,Hue,52723.04,38043.65980219355
2017-10-05,0,0.0,0.0
2017-10-06,Hue,23457.42,18176.897923289933
2017-10-07,Hue,7472.360000000001,5275.90694555329
2017-10-08,Hue,125915.14,80488.42213750764
2017-10-09,Hue,90125.62,50179.821401860885
2017-10-10,Hue,130114.12,78821.37026580423
2017-10-11,Hue,97577.88,72378.06641026217
2017-10-12,Hue,39692.54,28590.394301216667
2017-10-13,Hue,83539.64,76804.66423821254
2017-10-14,Hue,30075.26,20360.830164855153
2017-10-15,Hue,40699.46,25577.69199716809
2017-10-16,Hue,224774.91999999998,191083.0219379131
2017-10-17,Hue,74687.63,68220.33343464139
2017-10-18,Hue,130184.86000000002,98184.07366076093
2017-10-19,Hue,111044.31999999999,94710.57000702887
2017-10-20,Hue,65589.0,41542.91285200993
2017-10-21,Hue,8791.960000000001,8192.380727312415
2017-10-22,Hue,150536.46,138981.99866509152
2017-10-23,Hue,51141.03,44855.93205692369
2017-10-24,Hue,173858.65000000002,121476.64235412894
2017-10-25,Hue,264114.58,185107.96444507217
2017-10-26,Hue,26980.36,16414.893253748738
2017-10-27,Hue,30948.08,28812.142665545456
2017-10-28,Hue,41482.799999999996,24366.39111712006
2017-10-29,Hue,199099.71,156087.8377275338
2017-10-30,Hue,154638.06,135949.75959310317
2017-10-31,Hue,128931.12999999999,93920.43238742596
2017-11-01,Hue,170792.63999999998,130082.86840733401
2017-11-02,Hue,159744.15,130449.07581324538
2017-11-03,Hue,6526.44,5009.869381621623
2017-11-04,Hue,48622.33,42748.39789175921
2017-11-05,Hue,92507.72,86230.77063259309
2017-11-06,Hue,191685.95,145328.37601427367
2017-11-07,Hue,60755.46,42766.99545814356
2017-11-08,Hue,10386.8,7115.137171153847
2017-11-09,Hue,60632.049999999996,54931.35924522937
2017-11-10,0,0.0,0.0
2017-11-11,Hue,18037.71,16702.037890646938
2017-11-12,Hue,18699.56,14652.928269
2017-11-13,Hue,108583.38,88611.11113537886
2017-11-14,Hue,108086.20000000001,92986.28752585474
2017-11-15,Hue,112962.61,96463.61855315298
2017-11-16,Hue,189607.6,133493.71019679855
2017-11-17,Hue,60396.25,42464.856722506025
2017-11-18,Hue,22382.46,20634.29328594249
2017-11-19,Hue,79225.01999999999,82291.78100472988
2017-11-20,Hue,72342.59,51046.16689509313
2017-11-21,Hue,14242.54,13343.632862801664
2017-11-22,Hue,85019.0,92997.4793972371
2017-11-23,Hue,52074.36,36995.74953619647
2017-11-24,Hue,54922.92,59363.87627503255
2017-11-25,Hue,93018.84999999999,103408.41283967099
2017-11-26,Hue,5927.459999999999,6767.21060983705
2017-11-27,Hue,45096.72,45149.228129660376
2017-11-28,Hue,119354.4,112030.58197286227
2017-11-29,Hue,203640.12,226603.99982971026
2017-11-30,Hue,207543.08000000002,201830.9248434858
2017-12-01,Hue,143890.27,157832.8928067121
2017-12-02,Hue,109028.58,116734.5059909833
2017-12-03,0,0.0,0.0
2017-12-04,Hue,8633.449999999999,5925.31155252809
2017-12-05,Hue,45898.880000000005,50272.93759584838
2017-12-06,Hue,37066.049999999996,32668.13609607982
2017-12-07,Hue,39263.94,35790.94038676624
2017-12-08,Hue,36536.979999999996,30846.511847813155
2017-12-09,Hue,96491.95,113914.4860581081
2017-12-10,0,0.0,0.0
2017-12-11,Hue,37490.2,42805.5108170445
2017-12-12,Hue,118530.33,138652.7644557716
2017-12-13,Hue,101761.92000000001,93520.25796705017
2017-12-14,Hue,61360.83,63204.221145569056
2017-12-15,Hue,21537.64,23234.36248860293
2017-12-16,Hue,30207.2,26593.27158303297
2017-12-17,Hue,50928.86,41770.54312904632
2017-12-18,Hue,245893.32,225538.40068463975
2017-12-19,Hue,61698.06,61356.7644408644
2017-12-20,Hue,118823.57,101160.63439142032
2017-12-21,Hue,30220.190000000002,28822.262087199633
2017-12-22,0,0.0,0.0
2017-12-23,Hue,26669.85,25301.6397905391
2017-12-24,Hue,15859.9,14454.505810367526
2017-12-25,Hue,4947.95,5958.749440713292
2017-12-26,Hue,48310.83,48492.06377681073
2017-12-27,Hue,35465.68,40747.647458790074
2017-12-28,Hue,12634.670000000002,12378.311458990625
2017-12-29,Hue,67750.23,71200.12475571493
2017-12-30,Hue,94243.33,78025.45720854674
2017-12-31,Hue,322144.80000000005,327284.57799418364
2018-01-01,Hue,85277.67000000001,64203.704183579335
2018-01-02,Hue,23169.690000000002,18499.34364727977
2018-01-03,0,0.0,0.0
2018-01-04,Hue,18518.68,12687.74660411693
2018-01-05,Hue,9987.11,8165.506867368154
2018-01-06,0,0.0,0.0
2018-01-07,Hue,30543.35,29023.00476612559
2018-01-08,Hue,86853.04000000001,63632.01535041204
2018-01-09,Hue,63942.05,55025.09115631349
2018-01-10,Hue,63256.92,57630.79335413058
2018-01-11,Hue,99905.68,93650.27819654095
2018-01-12,Hue,24730.64,18813.261988948456
2018-01-13,Hue,14301.14,13518.98404283448
2018-01-14,Hue,51267.24,42190.88984574663
2018-01-15,0,0.0,0.0
2018-01-16,Hue,73460.99,65883.73289119829
2018-01-17,Hue,46329.44,26666.693214901727
2018-01-18,0,0.0,0.0
2018-01-19,Hue,87186.75,83223.11830242691
2018-01-20,Hue,71476.55,61617.38033063129
2018-01-21,Hue,42692.53,31149.817103375106
2018-01-22,Hue,82228.67,66704.15679071148
2018-01-23,Hue,110856.26,64102.67558859456
2018-01-24,Hue,24637.77,18822.806808132937
2018-01-25,Hue,66078.42,57336.192253001616
2018-01-26,Hue,115262.7,89360.51950336613
2018-01-27,Hue,106250.91,89689.58080961343
2018-01-28,0,0.0,0.0
2018-01-29,Hue,253828.16,196073.01519795123
2018-01-30,Hue,470744.72000000003,424780.76622956904
2018-01-31,Hue,254488.87999999998,213842.48266114897
2018-02-01,Hue,153385.46000000002,118551.25578135888
2018-02-02,Hue,164445.44,154599.13575363098
2018-02-03,Hue,68674.62,65845.29778651685
2018-02-04,Hue,87189.76,51515.813626176234
2018-02-05,Hue,137042.62,106349.77644503588
2018-02-06,Hue,109746.90999999999,107037.42807692307
2018-02-07,Hue,289450.57,230025.28304049742
2018-02-08,Hue,65154.18000000001,37057.15072205252
2018-02-09,0,0.0,0.0
2018-02-10,Hue,71589.93,53807.5020765258
2018-02-11,Hue,52902.799999999996,46077.03584097325
2018-02-12,Hue,60374.520000000004,39833.152113529344
2018-02-13,Hue,133625.31,105896.09048855248
2018-02-14,Hue,13185.04,12657.403732763134
2018-02-15,0,0.0,0.0
2018-02-16,Hue,240296.85,193829.5526435536
2018-02-17,Hue,112397.16,91949.2426604642
2018-02-18,Hue,86119.91,61697.551161559895
2018-02-19,Hue,17408.11,15171.361392331211
2018-02-20,Hue,136606.03,120839.45712187355
2018-02-21,Hue,19404.42,17017.709606812943
2018-02-22,Hue,58149.95,42784.598525536305
2018-02-23,Hue,52216.100000000006,40100.50440649183
2018-02-24,Hue,246463.19999999998,233415.0
2018-02-25,Hue,75751.22,71051.63221488497
2018-02-26,Hue,101823.72,73903.27841638132
2018-02-27,Hue,159009.11,130098.26172172074
2018-02-28,Hue,490288.79,429020.431426224
2018-03-01,Hue,284515.69999999995,247147.24955452082
2018-03-02,Hue,100059.27,70938.99147335513
2018-03-03,Hue,63457.51,50689.962446684105
2018-03-04,Hue,4691.61,3757.4020362162173
2018-03-05,Hue,147850.94,113006.08476370956
2018-03-06,Hue,7721.3,4368.7862585294115
2018-03-07,Hue,47761.97,37234.37930848042
2018-03-08,Hue,15441.07,11406.943269663814
2018-03-09,Hue,31008.239999999998,28068.30084600087
2018-03-10,Hue,85827.31999999999,78970.29235613867
2018-03-11,Hue,200149.33,166065.34193437774
2018-03-12,Hue,248752.75,188559.05014494207
2018-03-13,Hue,166285.89,124903.88840287214
2018-03-14,Hue,64708.64,52543.917208851286
2018-03-15,Hue,83593.14,56052.23875784828
2018-03-16,Hue,131078.66999999998,98987.44460786029
2018-03-17,Hue,61385.78,51532.83263330603
2018-03-18,Hue,119236.53,91622.84618161162
2018-03-19,Hue,10475.66,6050.842111347378
2018-03-20,Hue,127593.3,117055.5347889981
2018-03-21,Hue,187789.22,173472.98162723516
2018-03-22,Hue,49469.13,45705.78388223338
2018-03-23,Hue,32870.5,33012.147383686264
2018-03-24,Hue,135984.6,115524.44197776803
2018-03-25,Hue,238510.34,197412.1052348218
2018-03-26,Hue,280294.97,257448.31968392793
2018-03-27,Hue,110289.53,85293.87366024574
2018-03-28,Hue,261700.57,241983.8459992193
2018-03-29,Hue,393327.5,386894.0481762007
2018-03-30,Hue,232658.08000000002,219478.90489645998
2018-03-31,Hue,368466.71,325744.8918262229
2018-04-01,Hue,138150.53,121058.37848000563
2018-04-02,Hue,208941.13,208764.06621086766
2018-04-03,Hue,280604.87,237357.485856506
2018-04-04,Hue,9934.4,8767.27141783784
2018-04-05,Hue,8035.089999999999,8500.22927759197
2018-04-06,Hue,103514.48999999999,85082.48845358318
2018-04-07,Hue,154859.03,127258.11766365296
2018-04-08,Hue,92751.54000000001,80457.09848373837
2018-04-09,Hue,113184.01999999999,92757.5017306306
2018-04-10,Hue,310525.82,258930.8341460324
2018-04-11,Hue,262619.61,221014.14883079845
2018-04-12,Hue,234032.33,216550.0080791857
2018-04-13,Hue,123163.20000000001,110959.74937971792
2018-04-14,Hue,157284.84,120319.00644826888
2018-04-15,Hue,311912.92000000004,240715.74000411844
2018-04-16,Hue,130194.5,96993.28502976029
2018-04-17,Hue,298457.58999999997,219835.27091894235
2018-04-18,Hue,221134.18,195629.58841358262
2018-04-19,Hue,129300.2,96119.55599120662
2018-04-20,Hue,240119.51,206510.01491357404
2018-04-21,Hue,208104.43,159237.17007322353
2018-04-22,Hue,222164.77000000002,158182.8582555909
2018-04-23,Hue,303249.13,254397.1747841669
2018-04-24,Hue,254452.5,211098.03244988495
2018-04-25,Hue,548804.46,424827.27599523263
2018-04-26,Hue,282078.1,260277.07718998997
2018-04-27,Hue,168113.86000000002,120231.04744742224
2018-04-28,Hue,236345.76,191909.5053169416
2018-04-29,Hue,298359.41000000003,269889.8648438473
2018-04-30,Hue,263398.06,199775.66215174936
2018-05-01,Hue,86594.8,67411.12560350764
2018-05-02,Hue,195455.78,141858.520151002
2018-05-03,Hue,132351.5,96814.02258279437
2018-05-04,Hue,38784.78,30945.505963341522
2018-05-05,Hue,174824.76,140034.0882256516
2018-05-06,Hue,63000.93,50713.652067901356
2018-05-07,Hue,180745.59,132383.91678921034
2018-05-08,Hue,167206.9,144339.49472703532
2018-05-09,Hue,162042.97999999998,135758.34536294328
2018-05-10,Hue,148773.77,128260.22567231499
2018-05-11,Hue,324431.81,249896.9655963308
2018-05-12,Hue,64222.25,52053.42132461498
2018-05-13,Hue,181656.28000000003,161823.1346820848
2018-05-14,Hue,191968.36,160328.06789398188
2018-05-15,Hue,247125.87,196994.9905421205
2018-05-16,Hue,246710.57,200731.74895147866
2018-05-17,Hue,284922.34,210855.65483539228
2018-05-18,Hue,166571.55,136373.86167848101
2018-05-19,Hue,131665.89,92241.49106865865
2018-05-20,Hue,300468.83999999997,219523.9981985729
2018-05-21,Hue,336827.86,277381.87129667535
2018-05-22,Hue,296816.36,230783.41184430447
2018-05-23,Hue,528366.56,388202.7784046247
2018-05-24,Hue,318061.24,250288.99858704887
2018-05-25,Hue,137502.85,119304.57427484711
2018-05-26,Hue,172947.11,158745.52824163376
2018-05-27,Hue,60900.52,49911.76973513853
2018-05-28,Hue,254266.88999999998,173853.49090568832
2018-05-29,Hue,317972.51999999996,242242.12783864056
2018-05-30,Hue,493999.38999999996,421648.75865856704
2018-05-31,Hue,654441.99,519899.79869041825
2018-06-01,Hue,624094.08,458703.57341024536
2018-06-02,Hue,632911.53,459358.2593256567
2018-06-03,Hue,319770.63,242978.2418443739
2018-06-04,Hue,124508.56000000001,115535.13127746392
2018-06-05,Hue,133068.33,115581.42098688106
2018-06-06,Hue,323826.79,242301.52640605796
2018-06-07,Hue,75765.65000000001,62139.12798500142
2018-06-08,Hue,118805.6,90761.1180104442
2018-06-09,Hue,118530.36,91044.2879506826
2018-06-10,Hue,48641.16,39496.23213657396
2018-06-11,Hue,167571.07,137948.4003921958
2018-06-12,Hue,219379.31,176472.67360605465
2018-06-13,Hue,258527.09,217212.2804224159
2018-06-14,Hue,284997.51,199624.46044835835
2018-06-15,Hue,245522.63,208083.94898910596
2018-06-16,Hue,345893.61,305102.57836811995
2018-06-17,Hue,320941.87,261066.916007041
2018-06-18,Hue,328905.82,278593.7358251622
2018-06-19,Hue,353459.86,313903.8671872044
2018-06-20,Hue,133472.92,108386.05522875668
2018-06-21,Hue,124089.06,97236.97522268901
2018-06-22,Hue,357556.68,308164.29170194245
2018-06-23,Hue,177732.25999999998,164229.44547199702
2018-06-24,Hue,179975.41,173341.75813211917
2018-06-25,Hue,216958.79,207193.43699168443
2018-06-26,Hue,413189.45,376361.94978698774
2018-06-27,Hue,424456.26,421946.2251466163
2018-06-28,Hue,407792.25,417868.9368471304
2018-06-29,Hue,606556.51,571506.9392647088
2018-06-30,Hue,392334.06,391478.4593954886
2018-07-01,Hue,269226.62,289991.4761547235
2018-07-02,Hue,134578.28,129627.98188748468
2018-07-03,Hue,186491.35,162403.51598089488
2018-07-04,Hue,91571.42,77575.66996954774
2018-07-05,Hue,83126.9,76053.05957004361
2018-07-06,Hue,13985.7,12548.537872088624
2018-07-07,Hue,56667.05,61219.71792568753
2018-07-08,Hue,51733.759999999995,56317.2270193507
2018-07-09,Hue,152516.69999999998,169232.984850046
2018-07-10,Hue,371334.91,370727.1765425389
2018-07-11,Hue,165552.87,165278.03346702058
2018-07-12,Hue,149967.47999999998,164566.58889386914
2018-07-13,Hue,88034.0,92081.17078330973
2018-07-14,Hue,194378.97999999998,182518.57118246262
2018-07-15,Hue,249394.66,250599.39404095165
2018-07-16,Hue,253420.0,233622.99783668062
2018-07-17,Hue,67221.91,61495.54871482701
2018-07-18,Hue,289690.15,247417.67920654072
2018-07-19,Hue,4913.5,4576.922786169296
2018-07-20,Hue,217842.35,194732.98858183765
2018-07-21,Hue,208339.33,162005.2071022622
2018-07-22,Hue,162347.77,135912.06982879512
2018-07-23,Hue,122924.85,81017.01343039528
2018-07-24,Hue,72389.48999999999,58126.85484469219
2018-07-25,Hue,187271.5,154299.28361663275
2018-07-26,Hue,30950.88,21706.997499194436
2018-07-27,Hue,239637.99,184443.93304152333
2018-07-28,Hue,117100.2,97445.87940504859
2018-07-29,Hue,120070.56999999999,105896.52970928486
2018-07-30,Hue,325904.87,243222.7606680839
2018-07-31,Hue,279088.61,242729.55980432307
2018-08-01,Hue,341978.26,270326.14711108553
2018-08-02,Hue,368431.34,319861.45367771597
2018-08-03,Hue,185127.21,153701.9627668409
2018-08-04,Hue,129479.89,103108.52822744954
2018-08-05,Hue,142584.09,135032.61229572218
2018-08-06,Hue,25814.559999999998,14884.768545506475
2018-08-07,Hue,248845.1,198976.8997699089
2018-08-08,Hue,94557.07,79900.9330332642
2018-08-09,Hue,138896.84,110779.59850037428
2018-08-10,Hue,44157.79,27150.464678407618
2018-08-11,Hue,125222.18000000001,94515.42521614704
2018-08-12,Hue,95833.62000000001,89538.31719161046
2018-08-13,Hue,52583.77,48130.4953164263
2018-08-14,Hue,290924.64,242265.20598543267
2018-08-15,Hue,94653.68,75375.94868004446
2018-08-16,Hue,139600.71,95749.84727039421
2018-08-17,Hue,140134.41999999998,126510.7067125637
2018-08-18,Hue,142757.74,114401.68089712842
2018-08-19,Hue,35877.05,22365.726097872794
2018-08-20,Hue,110465.58,96692.61198600558
2018-08-21,Hue,249866.28,208528.9422385387
2018-08-22,Hue,300136.53,239769.71150004017
2018-08-23,Hue,182599.57,120973.10909649759
2018-08-24,Hue,147356.84000000003,139681.87276368297
2018-08-25,Hue,36060.06,29134.572296186023
2018-08-26,Hue,173911.87,146974.90676822016
2018-08-27,Hue,7522.02,4205.2462895071785
2018-08-28,Hue,776115.88,645716.7546222509
2018-08-29,Hue,316503.28,234755.53410255848
2018-08-30,Hue,302245.88,223008.8112291587
2018-08-31,Hue,284972.64,237292.81277299725
2018-09-01,Hue,255997.12,208228.63142076164
2018-09-02,Hue,38230.58,30728.472215139387
2018-09-03,Hue,137215.83,109017.30125635202
2018-09-04,Hue,59603.25,57184.64134864329
2018-09-05,Hue,15173.199999999999,15991.364117647061
2018-09-06,Hue,131342.81,128636.10962671126
2018-09-07,Hue,67638.25,41099.97997110476
2018-09-08,Hue,121877.38,119555.63050556529
2018-09-09,Hue,53003.64,33137.645287534964
2018-09-10,Hue,63481.600000000006,55842.1230540102
2018-09-11,Hue,98601.84,83692.79812860675
2018-09-12,Hue,321365.05,299695.2179192887
2018-09-13,Hue,32940.72,29303.31438110512
2018-09-14,Hue,52791.48,57781.61607886677
2018-09-15,Hue,52717.979999999996,40148.353994683464
2018-09-16,Hue,122167.37999999999,126669.51595507137
2018-09-17,Hue,246331.6,206640.89817399243
2018-09-18,Hue,18832.6,12352.383574017509
2018-09-19,Hue,110407.79000000001,115422.23433309779
2018-09-20,Hue,51747.05,52389.83103824585
2018-09-21,Hue,119847.0,118507.2821076485
2018-09-22,Hue,71319.53,56027.52054114412
2018-09-23,Hue,270091.86,238674.92594204465
2018-09-24,Hue,91850.28,91439.92481138036
2018-09-25,Hue,128273.97,96109.57620752213
2018-09-26,Hue,175054.28999999998,142296.71476651257
2018-09-27,Hue,84093.41,72960.52094639395
2018-09-28,Hue,163594.69,135432.77154683828
2018-09-29,Hue,268336.48,230970.9205938389
2018-09-30,Hue,119048.8,99011.92088089196
2018-10-01,Hue,133168.46,111648.08051384716
2018-10-02,Hue,84022.97,70351.08976184417
2018-10-03,Hue,130789.56,95302.3342990112
2018-10-04,Hue,221740.3,168057.48216009588
2018-10-05,Hue,8632.29,6274.268936044312
2018-10-06,Hue,58055.42,31515.99380317626
2018-10-07,0,0.0,0.0
2018-10-08,Hue,335524.33,271848.8767822481
2018-10-09,0,0.0,0.0
2018-10-10,Hue,77109.83,53595.58779709873
2018-10-11,Hue,29938.5,24691.11570025301
2018-10-12,Hue,202624.00999999998,154450.43629206225
2018-10-13,Hue,223783.99,182150.52594430288
2018-10-14,Hue,11908.51,6680.734632196296
