order_date,city,total_revenue,total_cogs
2016-09-21,Vung Tau,243901.58000000002,234694.0217468157
2016-09-22,Vung Tau,14235.28,14878.625590114905
2016-09-23,Vung Tau,129056.14,118150.36304605966
2016-09-24,Vung Tau,50322.05,36863.144107559725
2016-09-25,Vung Tau,38876.479999999996,39546.1403573517
2016-09-26,Vung Tau,123592.17,105703.62249812493
2016-09-27,Vung Tau,121984.25,114735.72836001878
2016-09-28,Vung Tau,94744.79000000001,93457.08958519218
2016-09-29,Vung Tau,23101.02,19757.82375981948
2016-09-30,Vung Tau,115417.72,103712.14205397341
2016-10-01,Vung Tau,136398.25,103647.76710926916
2016-10-02,Vung Tau,115781.59,92168.83920351273
2016-10-03,Vung Tau,173613.15,152291.53633063816
2016-10-04,0,0.0,0.0
2016-10-05,Vung Tau,71412.76,59680.24757421129
2016-10-06,Vung Tau,24763.34,21228.956299953526
2016-10-07,0,0.0,0.0
2016-10-08,Vung Tau,31946.52,26963.112692778523
2016-10-09,Vung Tau,62526.35,47635.413648363945
2016-10-10,Vung Tau,98061.08,88000.03102500412
2016-10-11,Vung Tau,10901.0,10333.701
2016-10-12,0,0.0,0.0
2016-10-13,Vung Tau,131267.61,96888.58182581051
2016-10-14,Vung Tau,82009.67,68800.68568227434
2016-10-15,Vung Tau,130305.37,108955.77802009249
2016-10-16,Vung Tau,35871.229999999996,23327.28440406499
2016-10-17,Vung Tau,142009.71,122781.68646923185
2016-10-18,Vung Tau,69941.79000000001,64465.22968160466
2016-10-19,Vung Tau,80359.92,63007.40094066282
2016-10-20,Vung Tau,59114.979999999996,53683.74373348394
2016-10-21,Vung Tau,85339.19,66997.72214260299
2016-10-22,Vung Tau,80698.85,44540.19548129559
2016-10-23,Vung Tau,20397.84,18986.1055991447
2016-10-24,0,0.0,0.0
2016-10-25,Vung Tau,89980.49,60102.593769192776
2016-10-26,Vung Tau,85948.44,68496.53499707796
2016-10-27,Vung Tau,62986.01,47029.49382777627
2016-10-28,Vung Tau,92089.61,75775.58004514396
2016-10-29,Vung Tau,89477.48000000001,76468.38770750308
2016-10-30,Vung Tau,125555.96,100274.75874603492
2016-10-31,Vung Tau,123367.09,104723.66440576589
2016-11-01,Vung Tau,121411.06999999999,104980.83753395399
2016-11-02,Vung Tau,47351.24,39575.917516688365
2016-11-03,Vung Tau,46675.03,39057.83187562926
2016-11-04,Vung Tau,37768.36,34167.598920000004
2016-11-05,Vung Tau,86040.4,49409.534296070036
2016-11-06,Vung Tau,8192.42,6106.847978712293
2016-11-07,Vung Tau,110698.7,78477.14350580714
2016-11-08,Vung Tau,33358.0,17251.93522029026
2016-11-09,Vung Tau,12745.83,12093.885157049066
2016-11-10,Vung Tau,27127.800000000003,18815.48520362575
2016-11-11,Vung Tau,40634.13,35776.629371357034
2016-11-12,Vung Tau,116669.87,83675.9527859318
2016-11-13,Vung Tau,83511.72,61012.346239648745
2016-11-14,Vung Tau,171105.88,112111.81333049806
2016-11-15,Vung Tau,106045.84,72137.9179591402
2016-11-16,Vung Tau,139885.5,118984.61116826968
2016-11-17,Vung Tau,56465.119999999995,47582.34566412886
2016-11-18,Vung Tau,136005.9,112755.72300875635
2016-11-19,Vung Tau,29982.060000000005,23063.46484585156
2016-11-20,Vung Tau,80290.45000000001,82137.72546219263
2016-11-21,Vung Tau,61764.5,54129.07563531363
2016-11-22,Vung Tau,29795.06,34107.857398132706
2016-11-23,Vung Tau,43557.4,47313.32300763311
2016-11-24,0,0.0,0.0
2016-11-25,Vung Tau,93597.34999999999,104531.74343103475
2016-11-26,Vung Tau,63960.89,60724.44043360741
2016-11-27,Vung Tau,260146.11,271210.2057439584
2016-11-28,Vung Tau,86910.13,79080.88576681088
2016-11-29,Vung Tau,90688.02,99720.73672608602
2016-11-30,Vung Tau,89411.31,93911.90755418842
2016-12-01,Vung Tau,67816.25,51610.58726773207
2016-12-02,Vung Tau,8852.380000000001,9930.098290004047
2016-12-03,Vung Tau,55695.09,60693.668241013875
2016-12-04,Vung Tau,87612.73999999999,91395.38614239925
2016-12-05,Vung Tau,28972.87,29257.71288657981
2016-12-06,Vung Tau,59100.66,55057.373342365325
2016-12-07,0,0.0,0.0
2016-12-08,Vung Tau,23779.42,22364.05927631922
2016-12-09,Vung Tau,137115.02000000002,148685.22727522353
2016-12-10,Vung Tau,65369.380000000005,67352.8601311147
2016-12-11,Vung Tau,86561.5,72080.94478262289
2016-12-12,Vung Tau,24330.3,19723.52938395633
2016-12-13,Vung Tau,40024.71,33821.66503066315
2016-12-14,Vung Tau,54911.44,58186.163185851365
2016-12-15,Vung Tau,40539.98,30391.462378513126
2016-12-16,Vung Tau,83906.64,60959.35204805315
2016-12-17,Vung Tau,139589.51,144385.54778344207
2016-12-18,Vung Tau,46301.020000000004,32213.55332993432
2016-12-19,Vung Tau,36155.340000000004,38129.13464293437
2016-12-20,Vung Tau,99270.84,110973.65403010079
2016-12-21,Vung Tau,67671.83,49417.54551213732
2016-12-22,Vung Tau,4072.5,3217.5269687105874
2016-12-23,Vung Tau,64215.87,45503.541957332425
2016-12-24,Vung Tau,38851.619999999995,25667.451887977204
2016-12-25,Vung Tau,128788.87,123270.9997507957
2016-12-26,Vung Tau,111920.76999999999,118591.7367589058
2016-12-27,Vung Tau,262117.1,238793.961945912
2016-12-28,Vung Tau,59510.509999999995,52925.714957021046
2016-12-29,Vung Tau,257804.31,286265.1463854207
2016-12-30,Vung Tau,113033.25,119882.13346296427
2016-12-31,Vung Tau,100030.23000000001,82116.83646760741
2017-01-01,Vung Tau,8348.06,6274.268936044312
2017-01-02,0,0.0,0.0
2017-01-03,Vung Tau,56659.06,43981.78801547205
2017-01-04,Vung Tau,30792.48,29757.25118022981
2017-01-05,Vung Tau,24697.15,23205.24017673241
2017-01-06,Vung Tau,43540.01,34610.55865346481
2017-01-07,Vung Tau,10771.98,10289.808329042224
2017-01-08,0,0.0,0.0
2017-01-09,Vung Tau,67414.13,50538.84390570694
2017-01-10,Vung Tau,57715.5,51642.346175712715
2017-01-11,Vung Tau,91927.11,70708.90695934062
2017-01-12,Vung Tau,78808.72,53601.53961571223
2017-01-13,Vung Tau,43167.24,36821.721911764704
2017-01-14,Vung Tau,73018.62,51234.1695770625
2017-01-15,0,0.0,0.0
2017-01-16,Vung Tau,100270.23,77623.90175202032
2017-01-17,Vung Tau,9890.28,7801.987817442537
2017-01-18,Vung Tau,18550.08,12400.250781995424
2017-01-19,Vung Tau,17786.420000000002,15299.240669317152
2017-01-20,Vung Tau,39944.079999999994,24074.835428014943
2017-01-21,Vung Tau,44933.729999999996,40677.019764220866
2017-01-22,Vung Tau,110421.56,93060.67499951815
2017-01-23,Vung Tau,30108.48,27469.354499999998
2017-01-24,Vung Tau,122237.53,95161.07255451311
2017-01-25,0,0.0,0.0
2017-01-26,Vung Tau,27605.019999999997,26184.423498143617
2017-01-27,0,0.0,0.0
2017-01-28,Vung Tau,72034.83,68257.26160114852
2017-01-29,Vung Tau,16142.05,11758.288743092784
2017-01-30,Vung Tau,144442.88,101947.41364408453
2017-01-31,Vung Tau,161996.71,121979.30533285951
2017-02-01,Vung Tau,17843.92,14902.693643660377
2017-02-02,Vung Tau,26571.68,27935.54614919852
2017-02-03,Vung Tau,66447.95999999999,64614.26095975416
2017-02-04,Vung Tau,39811.16,37928.41862393673
2017-02-05,Vung Tau,43520.76,40308.12896314496
2017-02-06,Vung Tau,114760.5,77468.9572294819
2017-02-07,Vung Tau,47086.56,39303.057227753496
2017-02-08,Vung Tau,30656.08,23463.840025971018
2017-02-09,Vung Tau,26107.059999999998,23146.17660827027
2017-02-10,0,0.0,0.0
2017-02-11,Vung Tau,67994.43,60163.5770315378
2017-02-12,Vung Tau,44436.34,47191.35969577679
2017-02-13,Vung Tau,29499.240000000005,20131.231817643176
2017-02-14,Vung Tau,150700.35,136258.41810187435
2017-02-15,Vung Tau,22209.44,17691.29746098279
2017-02-16,Vung Tau,113430.94999999998,95383.14712909813
2017-02-17,Vung Tau,44013.04,42892.23291295851
2017-02-18,Vung Tau,31448.690000000002,20559.105349708894
2017-02-19,Vung Tau,123668.84,111834.66778542148
2017-02-20,Vung Tau,93519.56999999999,82425.12528147282
2017-02-21,Vung Tau,49093.36,32157.867180078174
2017-02-22,Vung Tau,118342.01,103525.78875121463
2017-02-23,Vung Tau,77706.0,81383.64884388482
2017-02-24,Vung Tau,17569.64,11711.043814891931
2017-02-25,Vung Tau,126537.95999999999,100911.60509824846
2017-02-26,Vung Tau,87941.46,71984.48822070377
2017-02-27,Vung Tau,231326.66,199890.16142964904
2017-02-28,Vung Tau,101419.22,101022.31639859674
2017-03-01,0,0.0,0.0
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,Vung Tau,12656.64,9406.630994474228
2017-03-05,Vung Tau,8313.02,7685.875812935002
2017-03-06,Vung Tau,119587.68,105835.60937158951
2017-03-07,Vung Tau,43610.81,26631.968886434624
2017-03-08,Vung Tau,101831.35999999999,63403.57749180693
2017-03-09,Vung Tau,100914.19,91754.48173080814
2017-03-10,Vung Tau,144243.77,133093.64871073447
2017-03-11,Vung Tau,111417.15,95115.61241123654
2017-03-12,Vung Tau,13471.380000000001,13039.584778113713
2017-03-13,Vung Tau,34976.46,33362.72803582165
2017-03-14,Vung Tau,51275.58,45422.55384581371
2017-03-15,Vung Tau,195943.7,141285.7750844747
2017-03-16,Vung Tau,119610.12,90593.07913555903
2017-03-17,Vung Tau,52174.16,37739.79160428388
2017-03-18,0,0.0,0.0
2017-03-19,Vung Tau,178859.84,163196.35084254335
2017-03-20,Vung Tau,156261.58,130649.17538863096
2017-03-21,Vung Tau,64570.829999999994,50405.95020833456
2017-03-22,Vung Tau,240250.89,216239.9420025583
2017-03-23,Vung Tau,179273.36,177754.22138515394
2017-03-24,Vung Tau,102487.19,71075.0090455389
2017-03-25,Vung Tau,93333.58000000002,79553.63388503727
2017-03-26,Vung Tau,129864.47,121228.93248625132
2017-03-27,Vung Tau,67401.07,62816.30648644953
2017-03-28,Vung Tau,108234.96,71720.69216342947
2017-03-29,Vung Tau,136673.78,117933.18586797695
2017-03-30,Vung Tau,281504.57,267641.0544922927
2017-03-31,Vung Tau,99683.1,92458.0374776072
2017-04-01,Vung Tau,172087.16,139112.12925950807
2017-04-02,Vung Tau,250939.57,211308.77172933012
2017-04-03,Vung Tau,138465.22,143306.5553673124
2017-04-04,Vung Tau,41909.229999999996,45630.28805988939
2017-04-05,Vung Tau,85444.79000000001,76629.31514745786
2017-04-06,Vung Tau,109645.30000000002,97904.47343916536
2017-04-07,Vung Tau,64061.850000000006,53032.11478504386
2017-04-08,Vung Tau,21717.8,18252.856977843676
2017-04-09,Vung Tau,116862.68,95866.9036313376
2017-04-10,Vung Tau,102843.31,89921.83116295355
2017-04-11,Vung Tau,66390.29,71708.69621003857
2017-04-12,Vung Tau,182201.52,161656.24611098273
2017-04-13,Vung Tau,135520.52,142094.42237059952
2017-04-14,Vung Tau,266621.43,207171.42957338897
2017-04-15,Vung Tau,125437.68,102654.5499798873
2017-04-16,Vung Tau,7739.68,5346.605459540481
2017-04-17,Vung Tau,223382.81,184922.88060784191
2017-04-18,Vung Tau,144542.16,123682.7670927536
2017-04-19,Vung Tau,136532.38,85381.53112311596
2017-04-20,Vung Tau,180450.03,158342.5981322457
2017-04-21,Vung Tau,173616.12000000002,139224.70248310847
2017-04-22,Vung Tau,69439.26000000001,48423.181998297645
2017-04-23,Vung Tau,162268.81,124756.03328693802
2017-04-24,Vung Tau,306438.8,247918.61622254743
2017-04-25,Vung Tau,66019.4,55882.40630890946
2017-04-26,Vung Tau,145966.32,125612.04589294626
2017-04-27,Vung Tau,72667.91,68554.04699360512
2017-04-28,Vung Tau,20822.73,19574.720550000002
2017-04-29,Vung Tau,396785.49,319173.9577527016
2017-04-30,Vung Tau,295803.71,237718.21882053837
2017-05-01,Vung Tau,131320.15,111268.78299247513
2017-05-02,Vung Tau,30168.93,27598.41064767397
2017-05-03,Vung Tau,186664.39,143637.4213455641
2017-05-04,Vung Tau,90919.73,79561.02491533766
2017-05-05,Vung Tau,244359.08000000002,207251.40587249305
2017-05-06,Vung Tau,63953.469999999994,40894.41764597938
2017-05-07,Vung Tau,13224.16,10019.738763243246
2017-05-08,Vung Tau,111923.48999999999,95089.587927208
2017-05-09,Vung Tau,142274.63,126596.8216026037
2017-05-10,Vung Tau,154114.33000000002,125852.59959865786
2017-05-11,Vung Tau,229065.5,198366.09505883596
2017-05-12,Vung Tau,112357.84,89481.13339956575
2017-05-13,Vung Tau,236324.31,182189.05093322796
2017-05-14,Vung Tau,130654.75,101298.26178400591
2017-05-15,Vung Tau,5342.57,3136.7588660419133
2017-05-16,Vung Tau,74716.19,62417.998783982715
2017-05-17,Vung Tau,43188.42,24881.492420146642
2017-05-18,Vung Tau,25928.449999999997,22524.965336606423
2017-05-19,Vung Tau,205518.50999999998,173932.40265748717
2017-05-20,Vung Tau,163732.37,119569.28917801456
2017-05-21,Vung Tau,55702.71,41131.38721509418
2017-05-22,Vung Tau,83819.16,71050.97500334433
2017-05-23,Vung Tau,171437.11,147570.66304284675
2017-05-24,Vung Tau,192584.09000000003,162686.8221615282
2017-05-25,Vung Tau,117821.76999999999,103852.46069919085
2017-05-26,Vung Tau,169702.98,139780.05039124627
2017-05-27,Vung Tau,34830.74,24559.644242919327
2017-05-28,Vung Tau,81536.56,62644.112864218136
2017-05-29,Vung Tau,47055.259999999995,32702.164322849334
2017-05-30,Vung Tau,149510.0,111086.89892615238
2017-05-31,Vung Tau,177304.07,141811.90512927502
2017-06-01,Vung Tau,262174.26,209986.10636824535
2017-06-02,Vung Tau,273638.63,191982.0154800579
2017-06-03,Vung Tau,373136.28,312784.7288356797
2017-06-04,Vung Tau,76979.35,69831.26065349838
2017-06-05,Vung Tau,151957.14,133875.1684191248
2017-06-06,Vung Tau,73418.2,60938.42965871142
2017-06-07,Vung Tau,31209.6,16467.740580412
2017-06-08,Vung Tau,179858.72,150795.88354325155
2017-06-09,Vung Tau,90099.43,69437.96072830111
2017-06-10,Vung Tau,107384.09,71986.99785785304
2017-06-11,Vung Tau,186971.35,175016.02593914853
2017-06-12,Vung Tau,70070.86,64226.82782146155
2017-06-13,Vung Tau,128493.63,95391.2765917669
2017-06-14,Vung Tau,152413.05,111445.83885649809
2017-06-15,Vung Tau,158440.99,105122.62669567278
2017-06-16,Vung Tau,259013.9,238400.45538308966
2017-06-17,Vung Tau,97509.34,61764.07316839693
2017-06-18,Vung Tau,184404.08000000002,138622.9928849196
2017-06-19,Vung Tau,107631.55,84060.76863187135
2017-06-20,Vung Tau,143288.72,94133.35286116702
2017-06-21,Vung Tau,194769.84999999998,169741.82897099908
2017-06-22,Vung Tau,197757.97,174578.30802031566
2017-06-23,Vung Tau,260064.78,229684.53495228547
2017-06-24,Vung Tau,16704.949999999997,19214.689532337503
2017-06-25,Vung Tau,8166.27,8711.854212896265
2017-06-26,Vung Tau,153665.26,151726.1263201665
2017-06-27,Vung Tau,22526.42,26037.594782701082
2017-06-28,Vung Tau,122545.78,123863.19219358769
2017-06-29,Vung Tau,302316.51,255781.7166106128
2017-06-30,Vung Tau,72415.98999999999,56101.99665227468
2017-07-01,Vung Tau,188461.91,171394.8956960856
2017-07-02,Vung Tau,78202.78,80784.76162969889
2017-07-03,Vung Tau,95924.79000000001,89723.23773329337
2017-07-04,0,0.0,0.0
2017-07-05,Vung Tau,46114.16,30806.112423383664
2017-07-06,Vung Tau,90099.0,66990.58926450579
2017-07-07,Vung Tau,64646.22,73755.76568496788
2017-07-08,0,0.0,0.0
2017-07-09,Vung Tau,126550.51000000001,121557.33256341475
2017-07-10,Vung Tau,25690.62,22059.89474094761
2017-07-11,Vung Tau,87061.59,92625.73121079481
2017-07-12,Vung Tau,20557.02,15968.61560206545
2017-07-13,Vung Tau,132725.57,129247.05783090048
2017-07-14,Vung Tau,37756.659999999996,37674.513604265645
2017-07-15,Vung Tau,17975.39,20921.213599045688
2017-07-16,Vung Tau,91090.26000000001,92608.94738270326
2017-07-17,Vung Tau,156348.76,136402.05969213575
2017-07-18,Vung Tau,14522.91,15004.732176191199
2017-07-19,Vung Tau,33926.29,31114.540602037494
2017-07-20,Vung Tau,178884.32,182132.74534595117
2017-07-21,Vung Tau,114055.26999999999,93853.40732908198
2017-07-22,Vung Tau,37362.76,26175.3883257305
2017-07-23,Vung Tau,156556.1,110950.93646744656
2017-07-24,Vung Tau,48626.69,42780.835158791364
2017-07-25,Vung Tau,174544.47,138160.95457254688
2017-07-26,Vung Tau,79899.68000000001,73686.24191188374
2017-07-27,Vung Tau,266025.15,199126.21968261298
2017-07-28,Vung Tau,306553.83999999997,261433.72678491322
2017-07-29,Vung Tau,20245.67,15147.787061016134
2017-07-30,Vung Tau,130708.48000000001,109630.91290989384
2017-07-31,Vung Tau,111681.20999999999,123926.42529008909
2017-08-01,Vung Tau,75567.63,64451.73643660797
2017-08-02,Vung Tau,72721.76,90957.45874016875
2017-08-03,Vung Tau,33770.42,35987.06309678075
2017-08-04,Vung Tau,35083.35,46072.746174342436
2017-08-05,0,0.0,0.0
2017-08-06,Vung Tau,55504.729999999996,51755.42949256714
2017-08-07,Vung Tau,37099.65,31200.29550371555
2017-08-08,Vung Tau,7912.800000000001,5924.149648885815
2017-08-09,Vung Tau,24344.08,38438.85034552972
2017-08-10,Vung Tau,95767.24,111670.76961029762
2017-08-11,Vung Tau,36358.86,35122.099923813425
2017-08-12,Vung Tau,84177.72,92736.37174110881
2017-08-13,Vung Tau,15953.8,14854.393606606693
2017-08-14,Vung Tau,92901.18,95175.22291866754
2017-08-15,Vung Tau,54320.95,70757.71592505844
2017-08-16,Vung Tau,66170.41,103837.01359824897
2017-08-17,Vung Tau,52289.44,67351.33224108334
2017-08-18,Vung Tau,2228.8,4219.078483359746
2017-08-19,Vung Tau,94401.39,143940.20278239506
2017-08-20,Vung Tau,55925.86,86379.72308579055
2017-08-21,Vung Tau,127289.48999999999,199534.3597802906
2017-08-22,Vung Tau,53420.43,51082.924758798035
2017-08-23,Vung Tau,105520.87999999999,158381.77203295342
2017-08-24,Vung Tau,29563.77,35391.645626853315
2017-08-25,Vung Tau,64795.83,61264.70823470512
2017-08-26,Vung Tau,3371.57,1751.539311333333
2017-08-27,Vung Tau,39830.740000000005,34932.65124528618
2017-08-28,Vung Tau,39761.36,67646.81957267871
2017-08-29,Vung Tau,205921.51,269921.9820082796
2017-08-30,Vung Tau,76339.87999999999,134015.84156024025
2017-08-31,Vung Tau,112416.90000000001,151716.6931479689
2017-09-01,Vung Tau,73444.13,83183.62558987546
2017-09-02,Vung Tau,304467.21,415035.47390334617
2017-09-03,Vung Tau,32357.870000000003,32830.393376110485
2017-09-04,Vung Tau,7353.049999999999,5151.182340491185
2017-09-05,Vung Tau,148680.39,149343.75400751314
2017-09-06,Vung Tau,45871.69,32454.09596028742
2017-09-07,Vung Tau,133311.91999999998,121908.91624272274
2017-09-08,0,0.0,0.0
2017-09-09,Vung Tau,28942.4,30743.503251740007
2017-09-10,Vung Tau,77055.28,61550.51005538827
2017-09-11,Vung Tau,136533.84,122518.77354528532
2017-09-12,Vung Tau,97717.44,69610.83460148377
2017-09-13,Vung Tau,85913.40000000001,82851.0095741569
2017-09-14,Vung Tau,51754.26,33490.37272700447
2017-09-15,Vung Tau,66961.71,62479.49755236839
2017-09-16,Vung Tau,373178.07,297572.65208321303
2017-09-17,Vung Tau,71977.35,76309.27029562843
2017-09-18,Vung Tau,85888.76000000001,74061.69449058909
2017-09-19,Vung Tau,85036.75,83760.85367496379
2017-09-20,Vung Tau,12437.970000000001,8790.27387387617
2017-09-21,Vung Tau,34554.06,35875.8075456636
2017-09-22,Vung Tau,115235.51999999999,113098.44397122775
2017-09-23,Vung Tau,135223.79,134179.24744695472
2017-09-24,0,0.0,0.0
2017-09-25,Vung Tau,195896.75,183477.31766249583
2017-09-26,Vung Tau,82121.23,66431.39638591185
2017-09-27,Vung Tau,70329.44,71174.05297907017
2017-09-28,Vung Tau,83926.38,85445.55856068895
2017-09-29,Vung Tau,23434.81,19665.97254517441
2017-09-30,Vung Tau,98934.34,70611.74571550246
2017-10-01,Vung Tau,12908.46,10709.061884181818
2017-10-02,Vung Tau,21131.78,17975.40846185235
2017-10-03,Vung Tau,8411.16,7067.700109185957
2017-10-04,Vung Tau,145785.7,104434.79880069321
2017-10-05,Vung Tau,18929.9,17383.560280925718
2017-10-06,Vung Tau,98874.35999999999,82235.60499837088
2017-10-07,Vung Tau,27943.489999999998,18367.394814642892
2017-10-08,Vung Tau,56597.2,43940.57844730088
2017-10-09,Vung Tau,154990.92,123552.06365775381
2017-10-10,Vung Tau,62987.229999999996,35123.4334614043
2017-10-11,Vung Tau,89576.97,72761.97164294892
2017-10-12,Vung Tau,147456.4,107415.14864077231
2017-10-13,Vung Tau,27212.86,26056.29313331559
2017-10-14,Vung Tau,16851.36,8273.586121134329
2017-10-15,Vung Tau,77281.47,65097.26885636507
2017-10-16,Vung Tau,88100.92000000001,62721.357682908434
2017-10-17,Vung Tau,44241.56,40628.66952822133
2017-10-18,Vung Tau,154194.64,86688.46497693507
2017-10-19,Vung Tau,44115.36,31640.411238007517
2017-10-20,Vung Tau,39015.33,35019.81075119757
2017-10-21,Vung Tau,48032.439999999995,34404.13737032378
2017-10-22,Vung Tau,95681.21,89684.19360539265
2017-10-23,Vung Tau,57563.81,51488.19858603231
2017-10-24,Vung Tau,35646.78,32737.54109972187
2017-10-25,Vung Tau,235187.27000000002,176423.21468893674
2017-10-26,Vung Tau,33312.78,25198.312245076733
2017-10-27,Vung Tau,36856.03999999999,26388.701183102203
2017-10-28,Vung Tau,58761.880000000005,52260.89738868301
2017-10-29,Vung Tau,170858.27000000002,152264.29366513196
2017-10-30,Vung Tau,27535.6,21447.377603854922
2017-10-31,Vung Tau,23611.76,18376.15182987242
2017-11-01,Vung Tau,86020.19,62517.87162534368
2017-11-02,Vung Tau,150613.16,124616.98177451224
2017-11-03,Vung Tau,91626.64,77049.94968808544
2017-11-04,Vung Tau,91002.4,86172.09825282409
2017-11-05,0,0.0,0.0
2017-11-06,Vung Tau,13590.56,13151.389220144982
2017-11-07,Vung Tau,63560.75,43030.134782293804
2017-11-08,Vung Tau,96094.63,54742.10560084695
2017-11-09,Vung Tau,79889.56,74921.34779360524
2017-11-10,Vung Tau,88020.19,67420.41405205712
2017-11-11,Vung Tau,45182.94,40030.89858840499
2017-11-12,Vung Tau,72181.18,64512.399526176756
2017-11-13,Vung Tau,94682.14000000001,86038.57741158936
2017-11-14,Vung Tau,33160.18,27110.222903447284
2017-11-15,Vung Tau,95679.05,83481.69984758332
2017-11-16,Vung Tau,102090.98,70049.9370593681
2017-11-17,Vung Tau,55790.34,46684.54332351628
2017-11-18,Vung Tau,156258.13,121496.03761181302
2017-11-19,Vung Tau,61491.95,44150.210717656744
2017-11-20,Vung Tau,139518.88,133014.65812869713
2017-11-21,Vung Tau,27779.0,32031.102390129658
2017-11-22,0,0.0,0.0
2017-11-23,Vung Tau,14312.36,11931.543657012586
2017-11-24,Vung Tau,6880.83,8500.674984013229
2017-11-25,Vung Tau,29977.899999999998,28159.162681255024
2017-11-26,Vung Tau,94857.72,100672.47767849933
2017-11-27,Vung Tau,137815.02000000002,117317.3747595105
2017-11-28,Vung Tau,51026.869999999995,53266.236549124354
2017-11-29,Vung Tau,71549.94,79489.6546628741
2017-11-30,Vung Tau,4553.82,4592.302722
2017-12-01,Vung Tau,91709.41,86810.72469327046
2017-12-02,Vung Tau,27075.01,28250.455977035745
2017-12-03,Vung Tau,49301.55,50577.94504708861
2017-12-04,Vung Tau,101979.10999999999,80006.73190416528
2017-12-05,Vung Tau,56331.83,62319.21320655272
2017-12-06,Vung Tau,30964.309999999998,37401.21597813752
2017-12-07,Vung Tau,26003.57,27573.223984542416
2017-12-08,Vung Tau,15982.670000000002,16015.478969022195
2017-12-09,Vung Tau,29590.019999999997,26267.633262631713
2017-12-10,Vung Tau,6465.719999999999,7605.915470999999
2017-12-11,Vung Tau,97750.29000000001,103059.30895540507
2017-12-12,Vung Tau,49204.259999999995,48008.19951194054
2017-12-13,Vung Tau,65872.67,54454.89620178081
2017-12-14,Vung Tau,47569.64,48782.599765671985
2017-12-15,Vung Tau,8346.9,7550.3533850868325
2017-12-16,Vung Tau,64258.09,67748.19551409803
2017-12-17,Vung Tau,15020.27,15583.13748659383
2017-12-18,Vung Tau,71215.38,60838.35797639186
2017-12-19,Vung Tau,166632.05,191904.04112058383
2017-12-20,Vung Tau,158906.27,164527.68479892242
2017-12-21,Vung Tau,10612.95,11177.020232745283
2017-12-22,Vung Tau,28920.620000000003,34298.258240623574
2017-12-23,Vung Tau,85331.95,92218.29664037385
2017-12-24,Vung Tau,38041.9,30900.375525792457
2017-12-25,Vung Tau,14681.580000000002,12638.897930133866
2017-12-26,Vung Tau,11683.369999999999,11830.687048009555
2017-12-27,Vung Tau,1611.26,1296.4231490429447
2017-12-28,Vung Tau,49931.89,56667.56165698936
2017-12-29,Vung Tau,197608.94999999998,213539.7428510163
2017-12-30,Vung Tau,70930.42,65499.72352548405
2017-12-31,Vung Tau,91184.82,97247.9867511892
2018-01-01,Vung Tau,85654.76000000001,66613.8831673579
2018-01-02,Vung Tau,117641.86,85263.17290029873
2018-01-03,Vung Tau,8390.470000000001,4880.493390687999
2018-01-04,Vung Tau,59276.68,50912.259134203734
2018-01-05,Vung Tau,21809.32,16329.524997430975
2018-01-06,Vung Tau,54023.29,31447.38342908248
2018-01-07,Vung Tau,21994.02,21108.526592178772
2018-01-08,Vung Tau,29780.289999999997,17437.972167028303
2018-01-09,Vung Tau,57379.729999999996,35587.318812009864
2018-01-10,Vung Tau,102670.0,60425.08004816251
2018-01-11,Vung Tau,47797.8,45667.41658744881
2018-01-12,Vung Tau,165651.37,116940.43946512495
2018-01-13,Vung Tau,52075.38,35959.8485400481
2018-01-14,0,0.0,0.0
2018-01-15,Vung Tau,178631.18,133120.69092557847
2018-01-16,Vung Tau,59589.85,52909.72467289504
2018-01-17,0,0.0,0.0
2018-01-18,Vung Tau,29697.359999999997,15997.681882132078
2018-01-19,0,0.0,0.0
2018-01-20,Vung Tau,66793.16,44858.355603605625
2018-01-21,Vung Tau,29218.88,26872.085975429974
2018-01-22,Vung Tau,33075.56,29830.57488470736
2018-01-23,Vung Tau,148875.16,134633.28559824874
2018-01-24,Vung Tau,24147.28,23218.40381290047
2018-01-25,0,0.0,0.0
2018-01-26,Vung Tau,17702.550000000003,16909.763930363864
2018-01-27,0,0.0,0.0
2018-01-28,Vung Tau,23703.12,12650.050125258858
2018-01-29,Vung Tau,61182.829999999994,44666.44684666813
2018-01-30,Vung Tau,87936.07,61798.049368040985
2018-01-31,Vung Tau,22665.27,19707.342598421383
2018-02-01,Vung Tau,62306.82,44583.666741006076
2018-02-02,Vung Tau,152081.37,120193.99402486495
2018-02-03,Vung Tau,21516.309999999998,18972.439144447104
2018-02-04,Vung Tau,3573.42,2397.047329417808
2018-02-05,Vung Tau,19125.33,12196.255069455881
2018-02-06,Vung Tau,135932.33,91153.63415306166
2018-02-07,Vung Tau,36199.53,31684.116551072726
2018-02-08,Vung Tau,118408.47,103744.07719954918
2018-02-09,Vung Tau,59428.159999999996,52928.533099258115
2018-02-10,Vung Tau,11500.58,9108.897229338369
2018-02-11,0,0.0,0.0
2018-02-12,Vung Tau,70907.52,57080.42727626731
2018-02-13,Vung Tau,37238.3,35162.44931146594
2018-02-14,Vung Tau,71240.62,64437.01509511309
2018-02-15,Vung Tau,102908.4,78429.53471545935
2018-02-16,Vung Tau,45887.44,23970.96579406045
2018-02-17,Vung Tau,86867.37999999999,64480.637756291224
2018-02-18,Vung Tau,40088.53,34972.65897743532
