order_date,city,total_revenue,total_cogs
2016-09-10,Phu Ly,200006.33000000002,159776.07184292175
2016-09-11,Phu Ly,20184.5,21278.58879904982
2016-09-12,Phu Ly,200297.18,191927.82753651284
2016-09-13,Phu Ly,130624.88,124434.51031722879
2016-09-14,Phu Ly,169243.48,140919.15440556465
2016-09-15,Phu Ly,102433.29000000001,94093.12156721546
2016-09-16,Phu Ly,101563.93,104755.8661680626
2016-09-17,Phu Ly,188070.26,180103.14705647613
2016-09-18,Phu Ly,171663.49,159657.25950145134
2016-09-19,Phu Ly,39594.3,35357.58595498163
2016-09-20,Phu Ly,146797.82,123934.84791306528
2016-09-21,Phu Ly,60044.66,51468.94458128705
2016-09-22,Phu Ly,146807.36,144455.00562355173
2016-09-23,Phu Ly,172685.31,140001.43296033618
2016-09-24,Phu Ly,113723.93000000001,101488.74262548
2016-09-25,Phu Ly,94243.49,83961.13734232783
2016-09-26,Phu Ly,268750.81,243418.62511843676
2016-09-27,Phu Ly,335476.91000000003,300734.6706537964
2016-09-28,Phu Ly,242004.78,206875.72233012549
2016-09-29,Phu Ly,163853.82,146065.64325905306
2016-09-30,Phu Ly,229026.49000000002,174408.22808345399
2016-10-01,Phu Ly,92724.70999999999,69093.10080857159
2016-10-02,Phu Ly,166590.02,124225.98511838354
2016-10-03,Phu Ly,44255.44,39575.917516688365
2016-10-04,0,0.0,0.0
2016-10-05,Phu Ly,165500.24,100599.73078483854
2016-10-06,Phu Ly,171444.74,148066.3846721216
2016-10-07,Phu Ly,99593.97999999998,82558.65290248935
2016-10-08,Phu Ly,136087.23,120116.40642611089
2016-10-09,Phu Ly,73393.48,59204.75740218145
2016-10-10,Phu Ly,121220.12,104135.70036472377
2016-10-11,Phu Ly,146176.45,119371.86851954831
2016-10-12,Phu Ly,29154.27,28261.046057063515
2016-10-13,Phu Ly,169731.13999999998,140531.46033779354
2016-10-14,Phu Ly,57737.310000000005,48304.38122769389
2016-10-15,Phu Ly,10586.34,7314.542088114927
2016-10-16,Phu Ly,31198.84,29703.165956129033
2016-10-17,Phu Ly,94386.41,69390.75576941605
2016-10-18,Phu Ly,134473.22,107430.14087475328
2016-10-19,Phu Ly,54413.42,36914.644846851086
2016-10-20,Phu Ly,35839.0,31859.01953270049
2016-10-21,Phu Ly,70789.03,57903.51773883871
2016-10-22,Phu Ly,87315.57,77754.90259252276
2016-10-23,Phu Ly,134305.72,102195.54131767614
2016-10-24,Phu Ly,77825.93999999999,47011.38668780825
2016-10-25,Phu Ly,65253.25,54151.95384447356
2016-10-26,Phu Ly,16690.239999999998,13402.45522049035
2016-10-27,Phu Ly,256760.66,206752.32675246894
2016-10-28,Phu Ly,179481.30000000002,149375.14777061463
2016-10-29,Phu Ly,127957.84999999999,112107.6341915567
2016-10-30,Phu Ly,92634.48,80610.30263169503
2016-10-31,Phu Ly,271314.67,225289.57333929336
2016-11-01,Phu Ly,308417.05,233439.04131476526
2016-11-02,Phu Ly,116953.26999999999,90070.16537111918
2016-11-03,Phu Ly,21522.3,20775.462023936172
2016-11-04,Phu Ly,115596.3,90442.27576336285
2016-11-05,Phu Ly,121458.45,81994.2892128095
2016-11-06,Phu Ly,33158.24,31217.5167836158
2016-11-07,Phu Ly,68049.82,45305.66581294628
2016-11-08,Phu Ly,97782.01000000001,80913.34244990804
2016-11-09,Phu Ly,61613.17,53871.81901707694
2016-11-10,Phu Ly,77078.27,57262.76104073737
2016-11-11,Phu Ly,102656.66,85607.75604995123
2016-11-12,Phu Ly,160657.22,134075.56994895666
2016-11-13,Phu Ly,136784.2,119691.18179441865
2016-11-14,Phu Ly,193208.34,168610.90155075185
2016-11-15,Phu Ly,80283.79,58244.16808112561
2016-11-16,Phu Ly,61047.95,54380.31986614943
2016-11-17,Phu Ly,187765.19,171235.00856834042
2016-11-18,Phu Ly,107552.85,81223.8031305175
2016-11-19,Phu Ly,37173.119999999995,28845.69393809195
2016-11-20,Phu Ly,2639.64,2597.0625800080943
2016-11-21,0,0.0,0.0
2016-11-22,Phu Ly,57143.83,50373.3600332024
2016-11-23,Phu Ly,47965.66,42168.33609962147
2016-11-24,Phu Ly,8284.990000000002,8054.644913718364
2016-11-25,Phu Ly,116318.01,122987.37398129082
2016-11-26,Phu Ly,194244.34,192344.36884501664
2016-11-27,Phu Ly,194217.88999999998,186466.4988776092
2016-11-28,Phu Ly,103272.47,109161.22518980267
2016-11-29,Phu Ly,255637.75999999998,236409.1514238453
2016-11-30,Phu Ly,107549.77,114378.8585657737
2016-12-01,Phu Ly,80403.73,70365.60548621233
2016-12-02,Phu Ly,10151.22,9335.03760713544
2016-12-03,Phu Ly,71870.91,63531.13407419091
2016-12-04,Phu Ly,55704.12,39259.60742946903
2016-12-05,Phu Ly,70417.33,75182.47757557144
2016-12-06,Phu Ly,87747.83,91170.25472806842
2016-12-07,Phu Ly,90073.23,74614.28898469922
2016-12-08,Phu Ly,138337.7,144273.07244901484
2016-12-09,Phu Ly,169328.26,165456.86934429326
2016-12-10,Phu Ly,26500.25,27695.790942639887
2016-12-11,Phu Ly,134356.38,129542.91315744184
2016-12-12,Phu Ly,35796.93,38178.56578831509
2016-12-13,Phu Ly,218718.59999999998,217508.09871003823
2016-12-14,Phu Ly,195502.87,179089.59856716817
2016-12-15,Phu Ly,77004.42,85282.48338188005
2016-12-16,Phu Ly,64870.77,48729.198530527785
2016-12-17,Phu Ly,217928.72999999998,217344.9060759138
2016-12-18,Phu Ly,89127.0,89208.97175372014
2016-12-19,Phu Ly,201513.82,177625.93174689639
2016-12-20,Phu Ly,147556.08000000002,130951.85731659873
2016-12-21,Phu Ly,229467.08,214532.70375296162
2016-12-22,Phu Ly,13341.56,13198.54722345413
2016-12-23,Phu Ly,83394.39,95442.08613597964
2016-12-24,Phu Ly,31223.68,34511.48264483728
2016-12-25,Phu Ly,52418.09,43681.075956320834
2016-12-26,Phu Ly,36874.07,32023.62273222413
2016-12-27,Phu Ly,103717.0,93900.18483006794
2016-12-28,Phu Ly,370446.38,375572.3652800446
2016-12-29,Phu Ly,232041.08000000002,250307.95186578712
2016-12-30,Phu Ly,166173.82,148115.0418559273
2016-12-31,Phu Ly,274104.91000000003,297904.84081500483
2017-01-01,Phu Ly,88559.37,86745.08320328098
2017-01-02,Phu Ly,90115.82,63244.355297795635
2017-01-03,0,0.0,0.0
2017-01-04,0,0.0,0.0
2017-01-05,Phu Ly,22831.2,14295.21884077507
2017-01-06,Phu Ly,97630.07999999999,85192.8627083476
2017-01-07,Phu Ly,61873.39,39307.17982939947
2017-01-08,Phu Ly,47849.94,37822.35979212627
2017-01-09,Phu Ly,124926.04999999999,113453.1737345848
2017-01-10,Phu Ly,308536.16,279122.66962861404
2017-01-11,Phu Ly,41862.95,37136.62426337781
2017-01-12,Phu Ly,149256.3,118045.32655334963
2017-01-13,Phu Ly,318951.36,266953.1657913972
2017-01-14,Phu Ly,11265.24,10507.076517446809
2017-01-15,Phu Ly,51938.399999999994,35552.84691430887
2017-01-16,Phu Ly,135858.8,106020.27025117204
2017-01-17,Phu Ly,93351.89,72971.07754744546
2017-01-18,Phu Ly,72290.98,61489.22992401227
2017-01-19,Phu Ly,98954.42,96636.25495997941
2017-01-20,Phu Ly,76140.23000000001,68568.13326957134
2017-01-21,Phu Ly,62694.02,56805.70776411088
2017-01-22,Phu Ly,82170.33,66514.95151577037
2017-01-23,Phu Ly,58812.58,50042.884103564254
2017-01-24,Phu Ly,76510.59999999999,68678.36047546212
2017-01-25,Phu Ly,170981.28,145264.47631948564
2017-01-26,Phu Ly,103494.08,93346.79427651278
2017-01-27,Phu Ly,146397.24,116687.86075645874
2017-01-28,Phu Ly,272077.22000000003,221001.26383366282
2017-01-29,Phu Ly,125225.51000000001,88117.20058149929
2017-01-30,Phu Ly,91121.13,69020.41679048735
2017-01-31,Phu Ly,131262.81,111518.34146752974
2017-02-01,Phu Ly,105904.11,78576.80942604694
2017-02-02,Phu Ly,92779.1,55283.27616137407
2017-02-03,Phu Ly,141817.71000000002,104176.53131918225
2017-02-04,Phu Ly,173274.52,153279.66334713652
2017-02-05,Phu Ly,93778.78,77876.95979574118
2017-02-06,Phu Ly,8149.69,7425.791489032258
2017-02-07,Phu Ly,203734.56,158711.15131910951
2017-02-08,Phu Ly,29461.25,26124.819120559587
2017-02-09,0,0.0,0.0
2017-02-10,0,0.0,0.0
2017-02-11,Phu Ly,26002.26,23957.57336817358
2017-02-12,Phu Ly,102173.77,81183.23507901747
2017-02-13,Phu Ly,91458.56999999999,77154.62021749106
2017-02-14,Phu Ly,126398.57,93040.5273878335
2017-02-15,Phu Ly,27911.31,19031.619906175394
2017-02-16,Phu Ly,120541.18999999999,101959.30658353091
2017-02-17,Phu Ly,138632.3,129965.07143042394
2017-02-18,Phu Ly,52800.600000000006,30880.958935043775
2017-02-19,Phu Ly,99799.75,86220.40955673999
2017-02-20,Phu Ly,100576.82999999999,71033.7522478278
2017-02-21,Phu Ly,140753.34,122612.48408171887
2017-02-22,Phu Ly,113781.35,80262.76845701922
2017-02-23,Phu Ly,61498.920000000006,56785.007633910696
2017-02-24,Phu Ly,141994.71,99360.30820694283
2017-02-25,Phu Ly,100118.17000000001,81891.09028409193
2017-02-26,Phu Ly,237257.05,209674.35641131934
2017-02-27,Phu Ly,203094.1,135917.91392758375
2017-02-28,Phu Ly,334567.0,244478.72007999124
2017-03-01,Phu Ly,170509.72,144348.62300055654
2017-03-02,Phu Ly,105876.37,72291.9590667762
2017-03-03,0,0.0,0.0
2017-03-04,Phu Ly,74573.8,43233.34250906128
2017-03-05,Phu Ly,57920.689999999995,43336.774278841665
2017-03-06,Phu Ly,177745.4,129622.12423351331
2017-03-07,Phu Ly,117657.98000000001,97712.15636182342
2017-03-08,Phu Ly,100787.21,91924.67807579217
2017-03-09,Phu Ly,285397.51,231374.27867357506
2017-03-10,Phu Ly,200408.38,170618.60022854176
2017-03-11,Phu Ly,155093.55,101631.68910795302
2017-03-12,Phu Ly,133001.03,98251.23525497862
2017-03-13,Phu Ly,69879.64,62155.616894620995
2017-03-14,Phu Ly,131792.48,93727.85699157504
2017-03-15,Phu Ly,384759.77999999997,296718.43155563617
2017-03-16,Phu Ly,267150.93,207423.41193222313
2017-03-17,Phu Ly,368368.12,279032.11174212693
2017-03-18,Phu Ly,61165.740000000005,56991.52987168025
2017-03-19,Phu Ly,166605.66999999998,102313.66750594255
2017-03-20,Phu Ly,56141.94,42275.16610921866
2017-03-21,Phu Ly,325278.06,272474.46819084673
2017-03-22,Phu Ly,113519.68,102385.8142986395
2017-03-23,Phu Ly,251722.11000000002,214662.73309209011
2017-03-24,Phu Ly,271231.57,260555.56908088995
2017-03-25,Phu Ly,304308.13,241788.52597960926
2017-03-26,Phu Ly,192042.83000000002,199220.25763020414
2017-03-27,Phu Ly,120811.84,100573.56516846918
2017-03-28,Phu Ly,353155.26,312439.21771155915
2017-03-29,Phu Ly,176317.73,147166.3276349107
2017-03-30,Phu Ly,874482.47,837157.9966330936
2017-03-31,Phu Ly,589931.44,561708.1959186277
2017-04-01,Phu Ly,717887.87,718778.357563439
2017-04-02,Phu Ly,492939.83999999997,475643.09149987216
2017-04-03,Phu Ly,440428.21,391222.26142593863
2017-04-04,Phu Ly,342548.28,300091.0696318503
2017-04-05,Phu Ly,156174.53999999998,133112.15991844167
2017-04-06,Phu Ly,135756.65,115531.83508294933
2017-04-07,Phu Ly,268136.43,244940.40582441943
2017-04-08,Phu Ly,171520.58,164117.46326933484
2017-04-09,Phu Ly,158850.59,130560.27841567075
2017-04-10,Phu Ly,233191.24,215466.48113053528
2017-04-11,Phu Ly,241622.2,212626.66719014838
2017-04-12,Phu Ly,107341.09,91737.23743009075
2017-04-13,Phu Ly,108487.80000000002,67980.332479856
2017-04-14,Phu Ly,203084.37,175920.4925520263
2017-04-15,Phu Ly,51835.97,47687.970607106996
2017-04-16,Phu Ly,322524.10000000003,280892.3328205041
2017-04-17,Phu Ly,238638.61000000002,205413.18554179164
2017-04-18,Phu Ly,141967.2,131379.2366404647
2017-04-19,Phu Ly,281891.23,225320.7643201202
2017-04-20,Phu Ly,160262.25,149961.50626817055
2017-04-21,Phu Ly,75263.3,59433.10693877771
2017-04-22,Phu Ly,187672.52,132898.98755567457
2017-04-23,Phu Ly,265847.11,239920.09971174388
2017-04-24,Phu Ly,246983.58,156064.29729294503
2017-04-25,Phu Ly,650438.29,575461.8009665855
2017-04-26,Phu Ly,365208.28,305485.98382168665
2017-04-27,Phu Ly,331247.7,246170.43461085594
2017-04-28,Phu Ly,254756.21,193806.51624285168
2017-04-29,Phu Ly,578396.11,432930.1729073914
2017-04-30,Phu Ly,695835.59,571222.9789103824
2017-05-01,Phu Ly,205921.83000000002,167469.53269464106
2017-05-02,Phu Ly,355074.23,270833.2162289459
2017-05-03,Phu Ly,301743.51,218979.5141923594
2017-05-04,Phu Ly,146519.7,85042.69613049217
2017-05-05,Phu Ly,201335.30000000002,154431.09387526716
2017-05-06,Phu Ly,158521.59,125947.1417314056
2017-05-07,Phu Ly,217419.47,139181.42260302638
2017-05-08,Phu Ly,268259.77999999997,200208.05794428795
2017-05-09,Phu Ly,298908.82,251245.96847801597
2017-05-10,Phu Ly,217766.11000000002,182723.30303028034
2017-05-11,Phu Ly,275585.08,219701.2474363135
2017-05-12,Phu Ly,387032.86,327949.0067529471
2017-05-13,Phu Ly,276282.33,224378.81315868726
2017-05-14,Phu Ly,108419.69,92726.32288669517
2017-05-15,Phu Ly,331311.57,265880.0426823966
2017-05-16,Phu Ly,108498.17,78023.24976044486
2017-05-17,Phu Ly,149983.44999999998,91735.8365901056
2017-05-18,Phu Ly,200328.87,160041.5663234948
2017-05-19,Phu Ly,167371.22999999998,131189.3023670029
2017-05-20,Phu Ly,207176.79,154153.9548266748
2017-05-21,Phu Ly,413155.43,341872.390205946
2017-05-22,Phu Ly,462261.0,403354.5380506124
2017-05-23,Phu Ly,70493.13,65666.92244808673
2017-05-24,Phu Ly,356196.64,305191.08655806433
2017-05-25,Phu Ly,559385.0,440525.458350722
2017-05-26,Phu Ly,404927.45,327410.377316858
2017-05-27,Phu Ly,133778.44,114766.64670827243
2017-05-28,Phu Ly,155894.7,113201.2151575801
2017-05-29,Phu Ly,216812.38,164905.6378512369
2017-05-30,Phu Ly,580623.89,466590.53221590945
2017-05-31,Phu Ly,717694.0,564109.641044978
2017-06-01,Phu Ly,588872.98,476771.8026720065
2017-06-02,Phu Ly,755048.56,594248.4069920658
2017-06-03,Phu Ly,607822.0499999999,491288.3919584487
2017-06-04,Phu Ly,179487.31,156528.19859418127
2017-06-05,Phu Ly,97353.08,77099.49719934417
2017-06-06,Phu Ly,398012.16000000003,301739.63793160894
2017-06-07,Phu Ly,231888.11000000002,198024.5243063116
2017-06-08,Phu Ly,221500.26,183646.52039500687
2017-06-09,Phu Ly,194711.74000000002,134478.40135945246
2017-06-10,Phu Ly,167146.91,147366.90012921023
2017-06-11,Phu Ly,281061.03,223084.57064404245
2017-06-12,Phu Ly,208228.93000000002,155565.12011133227
2017-06-13,Phu Ly,510027.05,434009.4866309776
2017-06-14,Phu Ly,333888.97,293160.8903885019
2017-06-15,Phu Ly,364954.4,314524.85899115965
2017-06-16,Phu Ly,211731.74,163963.2672554625
2017-06-17,Phu Ly,237507.93,203307.2624884673
2017-06-18,Phu Ly,135386.33000000002,97063.82282742538
2017-06-19,Phu Ly,152769.52000000002,111573.15124603939
2017-06-20,Phu Ly,173517.16999999998,149602.73308743627
2017-06-21,Phu Ly,366301.61,256227.47961720137
2017-06-22,Phu Ly,384159.47,326712.8844193148
2017-06-23,Phu Ly,351957.70999999996,272374.5265532404
2017-06-24,Phu Ly,346531.79,289381.5055751136
2017-06-25,Phu Ly,349283.60000000003,320840.48179573694
2017-06-26,Phu Ly,240761.84999999998,254097.00134579334
2017-06-27,Phu Ly,186037.76,181900.49044708957
2017-06-28,Phu Ly,442829.45,407960.8448750445
2017-06-29,Phu Ly,495299.2,476907.23135161074
2017-06-30,Phu Ly,492237.63,480849.60033663345
2017-07-01,Phu Ly,532483.38,520669.1189055276
2017-07-02,Phu Ly,214657.89,212352.86896474048
2017-07-03,Phu Ly,240740.38,231479.91066974355
2017-07-04,Phu Ly,79944.58,79583.5601807021
2017-07-05,Phu Ly,149640.52,108772.05950857597
2017-07-06,Phu Ly,158487.35,164032.86038895417
2017-07-07,Phu Ly,86558.39,92575.25955119982
2017-07-08,Phu Ly,132984.58000000002,125556.37139055718
2017-07-09,Phu Ly,42285.16,44111.07942498182
2017-07-10,Phu Ly,181704.25,174208.62061402164
2017-07-11,Phu Ly,90487.48999999999,94682.74564341761
2017-07-12,Phu Ly,196585.3,187192.99799211277
2017-07-13,Phu Ly,440220.91,445182.06433240086
2017-07-14,Phu Ly,125427.75,111482.3957430006
2017-07-15,Phu Ly,272205.01,264143.4039806399
2017-07-16,Phu Ly,141670.38999999998,137934.0454273291
2017-07-17,Phu Ly,162345.5,148120.03042583886
2017-07-18,Phu Ly,327157.5,305067.4444519039
2017-07-19,Phu Ly,99138.41,86708.21224095757
2017-07-20,Phu Ly,138478.55,131997.7529570263
2017-07-21,Phu Ly,106688.62,91889.78785812628
2017-07-22,Phu Ly,110711.86,105383.45741911349
2017-07-23,Phu Ly,174396.2,148949.51198872295
2017-07-24,Phu Ly,252922.28,207389.9185365892
2017-07-25,Phu Ly,198008.77,150179.5239339458
2017-07-26,Phu Ly,425925.56,350164.78767361626
2017-07-27,Phu Ly,376761.53,272330.69836965855
2017-07-28,Phu Ly,143073.22,124658.18524835663
2017-07-29,Phu Ly,165757.66999999998,125178.38585931071
2017-07-30,Phu Ly,420293.53,342657.2205487814
2017-07-31,Phu Ly,626242.53,632472.5674183108
2017-08-01,Phu Ly,134098.48,190763.1287505217
2017-08-02,Phu Ly,179200.86,240651.64796823793
2017-08-03,Phu Ly,187263.30000000002,233096.87196668613
2017-08-04,Phu Ly,86993.81,137377.576998194
2017-08-05,Phu Ly,49159.72,54014.4003541688
2017-08-06,Phu Ly,34552.280000000006,38743.52523688185
2017-08-07,Phu Ly,77726.66,73612.33326572237
2017-08-08,Phu Ly,60584.93,65022.74116619141
2017-08-09,Phu Ly,127866.78,164648.97287308803
2017-08-10,Phu Ly,52689.78,62650.17004802685
2017-08-11,Phu Ly,11905.56,17525.530648899286
2017-08-12,Phu Ly,53031.17,86531.19279408344
2017-08-13,Phu Ly,120777.17,212041.42651581124
2017-08-14,Phu Ly,102850.31,92925.46220134046
2017-08-15,Phu Ly,86296.15,99444.13985889665
2017-08-16,Phu Ly,57966.57,64862.352674548165
2017-08-17,Phu Ly,88821.92,149035.32429363093
2017-08-18,Phu Ly,41599.700000000004,39641.61761472883
2017-08-19,Phu Ly,9504.130000000001,9711.679527460501
2017-08-20,Phu Ly,50302.189999999995,90495.52472922903
2017-08-21,Phu Ly,34256.020000000004,57608.307743828795
2017-08-22,Phu Ly,76690.66,109693.86562197309
2017-08-23,Phu Ly,123820.99,164907.8168963567
2017-08-24,Phu Ly,141782.91999999998,181686.30075790003
2017-08-25,Phu Ly,197737.65,309578.23096598336
2017-08-26,Phu Ly,73593.57,101668.42344518763
2017-08-27,Phu Ly,85049.06999999999,138313.44436801592
2017-08-28,Phu Ly,189304.92,292657.0786024365
2017-08-29,Phu Ly,268167.87,325302.18291522824
2017-08-30,Phu Ly,249277.19,300573.58358734904
2017-08-31,Phu Ly,175163.83000000002,246255.36461777592
2017-09-01,Phu Ly,196138.96,242206.24094834938
2017-09-02,Phu Ly,192938.43,256128.02149177904
2017-09-03,Phu Ly,166229.91,126749.92621982726
2017-09-04,Phu Ly,130930.10000000002,110990.44357442205
2017-09-05,Phu Ly,25158.84,20070.868046251057
2017-09-06,Phu Ly,204686.87,177991.65703948884
2017-09-07,Phu Ly,200826.94,198272.718730712
2017-09-08,Phu Ly,211884.55,196188.63061591238
2017-09-09,Phu Ly,213508.75,206711.0696744299
2017-09-10,Phu Ly,112205.76000000001,113828.57843489147
2017-09-11,Phu Ly,177353.34000000003,171688.68101868543
2017-09-12,Phu Ly,282762.47000000003,247778.8299769817
2017-09-13,Phu Ly,86583.33,62589.50995389952
2017-09-14,Phu Ly,96049.91,90654.79223973073
2017-09-15,Phu Ly,42683.08,32686.56204728799
2017-09-16,Phu Ly,106379.79,97454.7030119893
2017-09-17,Phu Ly,117363.28,105555.98383049793
2017-09-18,Phu Ly,59393.350000000006,55473.607107962336
2017-09-19,Phu Ly,231587.24,180178.55908039428
2017-09-20,Phu Ly,291876.60000000003,263596.13322934613
2017-09-21,Phu Ly,230188.04,214161.75319482115
2017-09-22,Phu Ly,210036.73,209947.43891150627
2017-09-23,Phu Ly,178201.40000000002,154787.68881628112
2017-09-24,Phu Ly,30556.08,27349.337621424245
2017-09-25,Phu Ly,16093.71,14738.64646040756
2017-09-26,Phu Ly,101993.51000000001,85773.33264541032
2017-09-27,Phu Ly,86503.18,85066.12064020356
2017-09-28,Phu Ly,149950.0,141068.9142564086
2017-09-29,Phu Ly,117840.81999999999,95032.61610314414
2017-09-30,Phu Ly,234584.48,208958.5544106963
2017-10-01,Phu Ly,160016.66,157672.76054860212
2017-10-02,Phu Ly,163199.62,139309.134922719
2017-10-03,Phu Ly,72039.44,55361.001988354496
2017-10-04,Phu Ly,45186.54,31800.913939030754
2017-10-05,Phu Ly,225592.22,170987.58551632255
2017-10-06,Phu Ly,289820.63,222850.1815476468
2017-10-07,Phu Ly,40637.399999999994,24184.1441371474
2017-10-08,Phu Ly,11308.49,10771.51228160301
2017-10-09,Phu Ly,60355.95999999999,41101.53968853721
2017-10-10,Phu Ly,220590.78,200614.3584895098
2017-10-11,Phu Ly,129187.67,79634.15869926618
2017-10-12,Phu Ly,25389.54,18153.437493727008
2017-10-13,Phu Ly,199884.16999999998,181115.77157316098
2017-10-14,Phu Ly,174633.13999999998,167150.95440772292
2017-10-15,Phu Ly,63203.270000000004,49292.66327773444
2017-10-16,Phu Ly,146123.81999999998,105525.12730646343
2017-10-17,Phu Ly,98943.35,86800.77705721016
2017-10-18,Phu Ly,256066.41999999998,170899.70703777415
2017-10-19,Phu Ly,2797.62,1725.139188647124
2017-10-20,Phu Ly,19470.85,17371.658370233807
2017-10-21,Phu Ly,157321.52000000002,135184.6218427182
2017-10-22,Phu Ly,46450.77,25389.269091231465
2017-10-23,Phu Ly,151355.91999999998,131722.52566692946
2017-10-24,Phu Ly,72555.65,52848.967356226036
2017-10-25,Phu Ly,176925.9,144382.27326828238
2017-10-26,Phu Ly,156234.29,125339.948432605
2017-10-27,Phu Ly,221387.09,166823.5334219266
2017-10-28,Phu Ly,91024.87,78426.72552905632
2017-10-29,Phu Ly,322158.02999999997,257242.61233722628
2017-10-30,Phu Ly,95648.89000000001,75796.66678864759
2017-10-31,Phu Ly,153543.82,121913.6656168718
2017-11-01,Phu Ly,214830.2,180029.3993887062
2017-11-02,Phu Ly,20692.32,15170.211616602695
2017-11-03,0,0.0,0.0
2017-11-04,Phu Ly,84370.44,65630.89008218396
2017-11-05,Phu Ly,174277.08000000002,139738.13124570376
2017-11-06,Phu Ly,62273.06999999999,43605.979978795476
2017-11-07,Phu Ly,137997.24,117632.47259241017
2017-11-08,Phu Ly,157834.58000000002,125082.70967300476
2017-11-09,Phu Ly,80773.36,76146.51996247248
2017-11-10,Phu Ly,51879.67,30506.678380251553
2017-11-11,Phu Ly,138212.45,120483.6008584832
2017-11-12,Phu Ly,70337.64,59363.87627503255
2017-11-13,Phu Ly,44219.06,42557.17759809964
2017-11-14,Phu Ly,100251.25,66561.24346921808
2017-11-15,Phu Ly,126277.11,109037.68934828034
2017-11-16,Phu Ly,22984.85,18523.448026179332
2017-11-17,Phu Ly,15041.779999999999,12431.00102570259
2017-11-18,Phu Ly,111880.8,83186.29266585367
2017-11-19,Phu Ly,87189.20000000001,90127.17041888065
2017-11-20,Phu Ly,79165.91,64778.4675429712
2017-11-21,Phu Ly,110914.82,118440.2361930753
2017-11-22,Phu Ly,39128.92,45892.273705759144
2017-11-23,Phu Ly,45837.7,50577.343574713246
2017-11-24,Phu Ly,14450.48,17384.70559825166
2017-11-25,Phu Ly,138408.47,152366.01025846644
2017-11-26,Phu Ly,79694.17,90625.63164794583
2017-11-27,Phu Ly,221738.98,204744.56225801742
2017-11-28,Phu Ly,187680.08,199483.8132121939
2017-11-29,Phu Ly,133253.5,128305.22040254163
2017-11-30,Phu Ly,116368.02,110061.2265267302
2017-12-01,Phu Ly,70259.44,48546.60712532458
2017-12-02,Phu Ly,53658.2,51934.634295781245
2017-12-03,Phu Ly,20563.38,20786.542854627594
2017-12-04,Phu Ly,25697.280000000002,22091.355516935
2017-12-05,Phu Ly,147148.83,142143.5927248999
2017-12-06,Phu Ly,14510.16,10468.453158326505
2017-12-07,0,0.0,0.0
2017-12-08,Phu Ly,73321.98,75714.85283162791
2017-12-09,Phu Ly,111389.37000000001,113752.28925231085
2017-12-10,0,0.0,0.0
2017-12-11,Phu Ly,15840.269999999999,15873.995389563437
2017-12-12,Phu Ly,14936.56,15614.235687587765
2017-12-13,Phu Ly,53603.53999999999,58255.28251673702
2017-12-14,Phu Ly,69813.28,64671.74456636478
2017-12-15,Phu Ly,41618.21,46653.183363240525
2017-12-16,Phu Ly,96878.27,99245.00298633896
2017-12-17,Phu Ly,59742.18,63087.276808016904
2017-12-18,Phu Ly,42950.88,48003.68903914953
2017-12-19,Phu Ly,92557.18,87359.27050713601
2017-12-20,Phu Ly,161072.81,162413.46863027912
2017-12-21,Phu Ly,221222.43,216473.75981738474
2017-12-22,Phu Ly,45918.28,37428.49586941508
2017-12-23,Phu Ly,76162.42,79609.86846338969
2017-12-24,Phu Ly,31984.43,35160.673629985155
2017-12-25,Phu Ly,44148.95,43280.46355423806
2017-12-26,Phu Ly,83189.52,67865.51935829832
2017-12-27,Phu Ly,116788.22,133344.586524271
2017-12-28,Phu Ly,214337.41999999998,201330.37831452198
2017-12-29,Phu Ly,130178.92,115652.65672556315
2017-12-30,Phu Ly,201178.66999999998,214728.1289736927
2017-12-31,Phu Ly,278008.60000000003,281715.1462921778
2018-01-01,Phu Ly,77183.31,68100.35531270456
2018-01-02,Phu Ly,215930.61,189543.39909306445
2018-01-03,Phu Ly,41337.79000000001,35563.74864103833
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Phu Ly,144022.32,81208.13385997064
2018-01-07,Phu Ly,46177.9,44276.661613242715
2018-01-08,Phu Ly,96153.11,82287.93481421522
2018-01-09,Phu Ly,1126.56,895.8753686268303
2018-01-10,Phu Ly,152426.7,123590.93930892128
2018-01-11,Phu Ly,90357.88,64874.93586060918
2018-01-12,0,0.0,0.0
2018-01-13,Phu Ly,24675.72,14839.871733205393
2018-01-14,Phu Ly,43587.96,38327.0748498695
2018-01-15,Phu Ly,74919.44,56901.60025641208
2018-01-16,Phu Ly,217191.72999999998,176147.80008038663
2018-01-17,Phu Ly,36359.979999999996,23019.512809998487
2018-01-18,Phu Ly,26145.78,22497.411649069032
2018-01-19,Phu Ly,80784.96,73252.19323144508
2018-01-20,Phu Ly,22089.84,14887.598778768051
2018-01-21,Phu Ly,131088.38,101186.25510171312
2018-01-22,Phu Ly,200042.51,182549.96744068092
2018-01-23,Phu Ly,102018.27,92424.0414330731
2018-01-24,Phu Ly,76346.39,45803.92394297691
2018-01-25,Phu Ly,95568.40000000001,81538.37076334274
2018-01-26,Phu Ly,38979.75,35627.18461120602
2018-01-27,Phu Ly,345768.98,320981.1933048144
2018-01-28,Phu Ly,196993.44,165085.80202833255
2018-01-29,Phu Ly,32066.159999999996,20359.795496734176
2018-01-30,Phu Ly,170220.57,127846.14734836563
2018-01-31,Phu Ly,170567.76,152136.10660563462
2018-02-01,Phu Ly,114964.79,102481.88819619361
