order_date,city,total_revenue,total_cogs
2020-04-23,Ninh Binh,60332.4,52552.913595790356
2020-04-24,Ninh Binh,218941.13,203084.3373871814
2020-04-25,Ninh Binh,166198.47,139105.09430578846
2020-04-26,Ninh Binh,131833.32,105260.311665602
2020-04-27,Ninh Binh,261568.18,198207.64400042378
2020-04-28,Ninh Binh,216561.64,175724.31087112692
2020-04-29,Ninh Binh,504925.45,431154.81556567486
2020-04-30,Ninh Binh,380848.55000000005,294693.0158524335
2020-05-01,Ninh Binh,231107.93000000002,178096.37783962957
2020-05-02,Ninh Binh,139248.88,121700.45201562415
2020-05-03,Ninh Binh,164307.69,118399.05815584346
2020-05-04,0,0.0,0.0
2020-05-05,Ninh Binh,103097.28,93426.70429109113
2020-05-06,Ninh Binh,67688.58,45823.04931526998
2020-05-07,Ninh Binh,93710.03,77384.41690351015
2020-05-08,Ninh Binh,119038.95000000001,80726.46720522709
2020-05-09,Ninh Binh,43559.18,32079.045880832906
2020-05-10,Ninh Binh,89944.36,78849.61377615508
2020-05-11,Ninh Binh,127808.05999999998,105021.57045441661
2020-05-12,Ninh Binh,210126.24,185137.63272834485
2020-05-13,Ninh Binh,150428.34,117215.96732343604
2020-05-14,Ninh Binh,153681.04,121517.88113688902
2020-05-15,Ninh Binh,188826.46000000002,167089.9466245317
2020-05-16,Ninh Binh,106297.19,71283.6032920788
2020-05-17,Ninh Binh,172327.38999999998,164648.56839316696
2020-05-18,Ninh Binh,98450.94,82755.21130707924
2020-05-19,Ninh Binh,40872.6,39855.81201265822
2020-05-20,Ninh Binh,112315.0,81053.44037738019
2020-05-21,Ninh Binh,166016.45,131913.6745941739
2020-05-22,Ninh Binh,106402.48999999999,82895.71204251349
2020-05-23,Ninh Binh,127112.68000000001,118125.36377875003
2020-05-24,Ninh Binh,192262.47999999998,145130.15000760485
2020-05-25,Ninh Binh,55292.48,30154.448278356165
2020-05-26,Ninh Binh,146246.66999999998,129511.7262037705
2020-05-27,Ninh Binh,171475.59,142977.01184855757
2020-05-28,Ninh Binh,184734.08,132956.92893816592
2020-05-29,Ninh Binh,207531.81,161126.41527511113
2020-05-30,Ninh Binh,270172.62,209108.3914248902
2020-05-31,Ninh Binh,310748.52,283026.8200860074
2020-06-01,Ninh Binh,496867.08,410298.7404867652
2020-06-02,Ninh Binh,347044.47000000003,300530.061565695
2020-06-03,Ninh Binh,202851.52000000002,163338.79006432035
2020-06-04,Ninh Binh,192814.32,137594.82975583454
2020-06-05,Ninh Binh,72785.28,70775.87455180663
2020-06-06,0,0.0,0.0
2020-06-07,Ninh Binh,10080.83,9170.683642583028
2020-06-08,Ninh Binh,86124.61000000002,57888.230992179626
2020-06-09,Ninh Binh,8093.76,5175.417565941372
2020-06-10,Ninh Binh,13141.73,7708.68350323533
2020-06-11,Ninh Binh,21961.9,21347.005813335956
2020-06-12,Ninh Binh,65593.23,45947.33854727683
2020-06-13,Ninh Binh,155320.44999999998,101052.9447169136
2020-06-14,Ninh Binh,57761.98,52583.90951927868
2020-06-15,Ninh Binh,100955.12,87672.62353499999
2020-06-16,Ninh Binh,166739.46,128221.30558935726
2020-06-17,Ninh Binh,261026.74,174929.4464380152
2020-06-18,Ninh Binh,103495.48,94118.05382509208
2020-06-19,Ninh Binh,154515.59,145321.77131742358
2020-06-20,Ninh Binh,39319.399999999994,34340.59303431596
2020-06-21,0,0.0,0.0
2020-06-22,Ninh Binh,192576.92,163874.93194655082
2020-06-23,Ninh Binh,116062.73,99910.02478187361
2020-06-24,Ninh Binh,77060.14,59946.330244978846
2020-06-25,Ninh Binh,79845.59,78300.0115495488
2020-06-26,Ninh Binh,51135.9,43218.405402174976
2020-06-27,0,0.0,0.0
2020-06-28,Ninh Binh,125851.51999999999,120370.44268043665
2020-06-29,Ninh Binh,190415.52000000002,171121.86603143052
2020-06-30,Ninh Binh,184333.01,183434.68887615763
2020-07-01,Ninh Binh,64440.88,61498.04306981651
2020-07-02,Ninh Binh,246788.2,278479.7680847931
2020-07-03,Ninh Binh,144953.61,150722.2391856066
2020-07-04,Ninh Binh,86623.8,87033.49329551434
2020-07-05,Ninh Binh,66790.45,71361.64410635365
2020-07-06,Ninh Binh,24228.61,19713.82142748504
2020-07-07,0,0.0,0.0
2020-07-08,Ninh Binh,32580.0,36988.952616
2020-07-09,Ninh Binh,167025.75,146444.64998979284
2020-07-10,Ninh Binh,72328.03,83884.59622364835
2020-07-11,Ninh Binh,130949.04000000001,91332.36902668414
2020-07-12,Ninh Binh,56145.83,45291.45758418535
2020-07-13,Ninh Binh,51893.79,44207.92580103665
2020-07-14,0,0.0,0.0
2020-07-15,Ninh Binh,104284.24,105436.19762130232
2020-07-16,Ninh Binh,347248.34,317997.3074991757
2020-07-17,Ninh Binh,19913.03,19835.47188244303
2020-07-18,Ninh Binh,35494.600000000006,33088.55309461006
2020-07-19,Ninh Binh,39335.26,36268.21239999085
2020-07-20,Ninh Binh,132435.49,125525.13599599767
2020-07-21,Ninh Binh,220846.25,191172.97730835082
2020-07-22,Ninh Binh,7249.36,4194.633248570072
2020-07-23,Ninh Binh,198704.56999999998,143248.11634306534
2020-07-24,Ninh Binh,181234.6,133744.24054547778
2020-07-25,Ninh Binh,75621.22,70172.63330565441
2020-07-26,Ninh Binh,163821.31,126228.49835904723
2020-07-27,Ninh Binh,113267.76000000001,81032.09005906316
2020-07-28,Ninh Binh,247373.74000000002,203134.92294028145
2020-07-29,Ninh Binh,160669.16,117544.2470609826
2020-07-30,Ninh Binh,238521.66,174382.80060771233
2020-07-31,Ninh Binh,417841.04,252490.46062138217
2020-08-01,Ninh Binh,297204.18,248202.3801737466
2020-08-02,Ninh Binh,244584.36,227048.11799592676
2020-08-03,Ninh Binh,97564.0,83697.62739688858
2020-08-04,Ninh Binh,144326.24,118605.34768118474
2020-08-05,Ninh Binh,126573.47,95561.80685210985
2020-08-06,Ninh Binh,17988.24,10468.453158326505
2020-08-07,Ninh Binh,4227.25,3842.937906467501
2020-08-08,Ninh Binh,12970.1,12600.125109254497
2020-08-09,Ninh Binh,64112.35,55138.849281227274
2020-08-10,Ninh Binh,32680.86,22430.15446879257
2020-08-11,Ninh Binh,58030.45,32276.889868755465
2020-08-12,Ninh Binh,125941.51999999999,90109.13032014179
2020-08-13,Ninh Binh,52738.270000000004,42037.73565169695
2020-08-14,Ninh Binh,957.19,782.221671
2020-08-15,Ninh Binh,152979.78,105611.79285236879
2020-08-16,Ninh Binh,44063.0,36742.060959659364
2020-08-17,Ninh Binh,114402.24,99531.21303664206
2020-08-18,Ninh Binh,90568.2,74149.63416988846
2020-08-19,Ninh Binh,102134.83,87339.9619163077
2020-08-20,Ninh Binh,69225.65,57190.61132785861
2020-08-21,0,0.0,0.0
2020-08-22,Ninh Binh,209246.89,189283.05447844765
2020-08-23,Ninh Binh,54996.03,31795.19946243892
2020-08-24,Ninh Binh,60333.47,55511.642523735376
2020-08-25,Ninh Binh,68867.45000000001,53585.70096022656
2020-08-26,Ninh Binh,39433.45,30367.694128917185
2020-08-27,Ninh Binh,171750.71000000002,116309.27749660259
2020-08-28,Ninh Binh,239117.64,208732.93967756658
2020-08-29,Ninh Binh,175404.13,140345.64703751283
2020-08-30,Ninh Binh,526466.7,451994.07738446794
2020-08-31,Ninh Binh,251850.88,209433.9510330901
2020-09-01,Ninh Binh,87075.98999999999,70422.46375207204
2020-09-02,Ninh Binh,8458.08,7323.076457870874
2020-09-03,Ninh Binh,93427.92,78243.25697298182
2020-09-04,Ninh Binh,167981.84999999998,176117.60281275076
2020-09-05,0,0.0,0.0
2020-09-06,Ninh Binh,99578.26000000001,98105.83785489858
2020-09-07,Ninh Binh,84621.46,52995.16374067996
2020-09-08,Ninh Binh,3974.83,3338.367823449541
2020-09-09,Ninh Binh,64064.979999999996,60318.778988239894
2020-09-10,Ninh Binh,23368.739999999998,23722.05333109091
2020-09-11,Ninh Binh,41125.8,26171.132895816263
2020-09-12,0,0.0,0.0
2020-09-13,Ninh Binh,91715.18,84996.78988520063
2020-09-14,Ninh Binh,31637.79,29610.045926777788
2020-09-15,Ninh Binh,6248.06,5176.979108045554
2020-09-16,Ninh Binh,96271.77,101241.21318888338
2020-09-17,0,0.0,0.0
2020-09-18,Ninh Binh,79078.04000000001,80675.7776091956
2020-09-19,Ninh Binh,100332.09,74108.42122467366
2020-09-20,Ninh Binh,246786.89,215773.9503308271
2020-09-21,Ninh Binh,98239.41,80765.9836567083
2020-09-22,0,0.0,0.0
2020-09-23,Ninh Binh,73747.76000000001,74417.77542252744
2020-09-24,Ninh Binh,118501.06999999999,101019.38528367208
2020-09-25,Ninh Binh,26435.309999999998,26128.991322
2020-09-26,Ninh Binh,32225.22,27189.0864
2020-09-27,Ninh Binh,350549.35,322392.256987
2020-09-28,Ninh Binh,209584.31,181557.35159158835
2020-09-29,Ninh Binh,111342.34,86086.49139146668
2020-09-30,Ninh Binh,215206.13999999998,184343.87738425063
2020-10-01,Ninh Binh,86475.31000000001,83470.85837927456
2020-10-02,0,0.0,0.0
2020-10-03,Ninh Binh,2517.9,2428.6369364548486
2020-10-04,Ninh Binh,70880.18,64369.877429247004
2020-10-05,Ninh Binh,3248.86,2351.657748618557
2020-10-06,Ninh Binh,71530.06,65096.67734733334
2020-10-07,Ninh Binh,55968.630000000005,45182.20290595238
2020-10-08,Ninh Binh,46014.25,34780.337833069825
2020-10-09,Ninh Binh,62486.58,59783.71801898733
2020-10-10,Ninh Binh,189971.81,165930.19980164012
2020-10-11,Ninh Binh,229881.43,182608.27853520174
2020-10-12,Ninh Binh,28656.82,20622.204182352085
2020-10-13,0,0.0,0.0
2020-10-14,Ninh Binh,68666.76,62104.23174523795
2020-10-15,Ninh Binh,55116.54,39889.90737454945
2020-10-16,Ninh Binh,6252.67,5307.5396937806045
2020-10-17,Ninh Binh,51508.47,48591.20026872472
2020-10-18,Ninh Binh,7384.58,6671.816431400832
2020-10-19,Ninh Binh,32174.48,25097.075744177248
2020-10-20,Ninh Binh,292694.74,236193.10062040022
2020-10-21,Ninh Binh,99191.04,90232.32157554528
2020-10-22,Ninh Binh,177547.82,147868.01776011498
2020-10-23,Ninh Binh,88885.44,86778.18273332862
2020-10-24,Ninh Binh,246641.53999999998,193722.82664029926
2020-10-25,Ninh Binh,34266.659999999996,26678.734583351346
2020-10-26,Ninh Binh,9814.48,7847.93090041696
2020-10-27,Ninh Binh,33793.9,29946.61518104845
2020-10-28,Ninh Binh,253843.40999999997,181295.09631303194
2020-10-29,Ninh Binh,116433.90000000001,86016.37624430183
2020-10-30,Ninh Binh,6745.74,6328.6177250396195
2020-10-31,Ninh Binh,236450.38,160712.52362544867
2020-11-01,Ninh Binh,83634.96,76198.86315901556
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,Ninh Binh,16422.55,15420.129330508473
2020-11-05,Ninh Binh,83675.64000000001,59945.660773120064
2020-11-06,0,0.0,0.0
2020-11-07,Ninh Binh,12865.67,9458.08284746428
2020-11-08,Ninh Binh,124501.76000000001,83643.53748177199
2020-11-09,0,0.0,0.0
2020-11-10,Ninh Binh,5460.04,4008.3876648
2020-11-11,0,0.0,0.0
2020-11-12,0,0.0,0.0
2020-11-13,Ninh Binh,69915.45999999999,65502.59856804756
2020-11-14,Ninh Binh,116826.4,99817.09933292308
2020-11-15,0,0.0,0.0
2020-11-16,Ninh Binh,30297.32,26133.03276315232
2020-11-17,Ninh Binh,33591.979999999996,27898.4700741402
2020-11-18,Ninh Binh,8634.99,5855.706849313906
2020-11-19,Ninh Binh,39365.27,31881.14030268429
2020-11-20,Ninh Binh,67442.6,64107.05079839703
2020-11-21,Ninh Binh,90347.31,92170.28791686438
2020-11-22,Ninh Binh,39612.18,44385.12431821721
2020-11-23,0,0.0,0.0
2020-11-24,Ninh Binh,42106.92,33115.18069310634
2020-11-25,Ninh Binh,4072.02,4392.716466137615
2020-11-26,Ninh Binh,5398.96,6575.694610072491
2020-11-27,Ninh Binh,89088.53,82553.00778176721
2020-11-28,0,0.0,0.0
2020-11-29,Ninh Binh,37720.0,32837.251086093245
2020-11-30,Ninh Binh,18143.98,19720.099926229468
2020-12-01,Ninh Binh,113281.69,81722.67078220908
2020-12-02,0,0.0,0.0
2020-12-03,Ninh Binh,13331.0,15954.272601319508
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,Ninh Binh,59260.600000000006,48613.04422406648
2020-12-07,Ninh Binh,75017.76,88474.0135881726
2020-12-08,Ninh Binh,105954.01999999999,122808.4030115958
2020-12-09,Ninh Binh,49605.76,55335.159543723974
2020-12-10,Ninh Binh,4564.56,4094.7496318215653
2020-12-11,Ninh Binh,29145.880000000005,30207.859837325734
2020-12-12,Ninh Binh,141838.25,136132.24378499313
2020-12-13,Ninh Binh,17040.84,20511.490958083832
2020-12-14,0,0.0,0.0
2020-12-15,Ninh Binh,44172.84,47122.49116123226
2020-12-16,Ninh Binh,114938.8,117283.85200019511
2020-12-17,0,0.0,0.0
2020-12-18,Ninh Binh,60940.25,70877.91421370559
2020-12-19,0,0.0,0.0
2020-12-20,Ninh Binh,28425.739999999998,27457.40858852592
2020-12-21,Ninh Binh,68464.41,80160.5583297547
2020-12-22,Ninh Binh,31572.829999999998,26791.93622917211
2020-12-23,Ninh Binh,28594.48,18283.065008150945
2020-12-24,Ninh Binh,92262.29,86364.76719874164
2020-12-25,Ninh Binh,20952.97,19529.881335286253
2020-12-26,Ninh Binh,56616.89000000001,66720.9524062667
2020-12-27,Ninh Binh,33996.11,39644.06311307729
2020-12-28,Ninh Binh,201769.95,231874.51649832743
2020-12-29,Ninh Binh,83903.25,76781.16492347459
2020-12-30,Ninh Binh,25533.17,21106.8592502993
2020-12-31,Ninh Binh,55183.770000000004,54995.163002409485
2021-01-01,Ninh Binh,19727.97,22056.30580330721
2021-01-02,0,0.0,0.0
2021-01-03,Ninh Binh,47512.020000000004,39123.93077833633
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,0,0.0,0.0
2021-01-07,Ninh Binh,26362.86,21203.100327557873
2021-01-08,Ninh Binh,39687.06,37073.71101724138
2021-01-09,0,0.0,0.0
2021-01-10,Ninh Binh,81518.48,67825.20651613531
2021-01-11,Ninh Binh,21863.68,16033.5506592
2021-01-12,0,0.0,0.0
2021-01-13,Ninh Binh,17942.8,16664.880272727274
2021-01-14,Ninh Binh,75386.4,53186.54316606594
2021-01-15,0,0.0,0.0
2021-01-16,Ninh Binh,53474.78,33532.96012985427
2021-01-17,0,0.0,0.0
2021-01-18,Ninh Binh,202313.49,177805.7835152725
2021-01-19,Ninh Binh,38074.42,23712.191377055795
2021-01-20,0,0.0,0.0
2021-01-21,0,0.0,0.0
2021-01-22,Ninh Binh,33887.9,26027.322331805477
2021-01-23,Ninh Binh,156986.48,150322.14658052663
2021-01-24,Ninh Binh,22253.31,14093.77237366548
2021-01-25,Ninh Binh,155975.9,115540.38730807004
2021-01-26,Ninh Binh,42082.47,31260.98040218142
2021-01-27,Ninh Binh,100700.16,65364.19309604073
2021-01-28,Ninh Binh,20147.26,17423.70842579253
2021-01-29,Ninh Binh,171497.85,130158.40911390382
2021-01-30,Ninh Binh,61469.34,56370.80496769749
2021-01-31,Ninh Binh,4531.14,4219.078483359746
2021-02-01,Ninh Binh,287839.62,256478.5846568279
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,Ninh Binh,17513.65,16439.236525181226
2021-02-06,Ninh Binh,94727.2,53445.87705757037
2021-02-07,0,0.0,0.0
2021-02-08,Ninh Binh,110058.70999999999,80390.30200152767
2021-02-09,0,0.0,0.0
2021-02-10,Ninh Binh,3403.33,3601.972999626506
2021-02-11,Ninh Binh,39787.9,24178.06448499157
2021-02-12,0,0.0,0.0
2021-02-13,Ninh Binh,125693.73000000001,82327.20995649914
2021-02-14,Ninh Binh,308598.75,236150.59183928272
2021-02-15,Ninh Binh,343437.0,265336.8898074487
2021-02-16,Ninh Binh,22432.3,16384.47665580667
2021-02-17,Ninh Binh,119897.42,75351.53754530876
2021-02-18,0,0.0,0.0
2021-02-19,Ninh Binh,17492.449999999997,10777.01950988372
2021-02-20,Ninh Binh,79023.65,61744.77681312208
2021-02-21,Ninh Binh,101906.43000000001,90817.28580866265
2021-02-22,Ninh Binh,23438.32,16567.760962234057
2021-02-23,Ninh Binh,58634.51,46100.38277056049
2021-02-24,Ninh Binh,166532.13999999998,154634.99455214443
2021-02-25,Ninh Binh,265027.37,188420.46136897698
2021-02-26,Ninh Binh,164341.9,104695.36150448307
2021-02-27,Ninh Binh,55638.28,49466.70265566406
2021-02-28,Ninh Binh,185363.45,166341.74651977484
2021-03-01,Ninh Binh,62994.42,39734.163223199466
2021-03-02,Ninh Binh,7839.75,7750.275749999999
2021-03-03,Ninh Binh,99705.54999999999,68524.98592227271
2021-03-04,Ninh Binh,59649.310000000005,50818.41400401301
2021-03-05,Ninh Binh,47823.41,44863.278747122014
2021-03-06,Ninh Binh,19449.72,17625.718949263995
2021-03-07,Ninh Binh,109492.4,96083.27257823595
2021-03-08,Ninh Binh,135052.03999999998,84499.42824482966
2021-03-09,Ninh Binh,91609.06,68422.71519028007
2021-03-10,Ninh Binh,41606.86,24455.772596691175
2021-03-11,Ninh Binh,298504.08,266987.4339185172
2021-03-12,Ninh Binh,372495.98,335340.002540849
2021-03-13,Ninh Binh,74185.23,63116.3747013674
2021-03-14,Ninh Binh,43840.95,35835.93563793368
2021-03-15,Ninh Binh,88820.76,63932.9120351245
2021-03-16,Ninh Binh,101721.55,77935.64494972532
2021-03-17,Ninh Binh,210805.41999999998,188903.0584543972
2021-03-18,Ninh Binh,294029.76,238802.43318277563
2021-03-19,Ninh Binh,84347.23,60786.18963684899
2021-03-20,Ninh Binh,188580.53,151562.76586794507
2021-03-21,Ninh Binh,44214.56,47493.12160091255
2021-03-22,Ninh Binh,56365.79000000001,54058.12564156295
2021-03-23,Ninh Binh,69922.33,70873.39178882926
2021-03-24,Ninh Binh,129333.17,128251.7636032814
2021-03-25,Ninh Binh,246940.43999999997,229748.4421495898
2021-03-26,Ninh Binh,70849.43,54818.048228813655
2021-03-27,Ninh Binh,153128.44,141511.7900389433
2021-03-28,Ninh Binh,171207.88,177543.82161122974
2021-03-29,Ninh Binh,264145.77,252747.85225227583
2021-03-30,Ninh Binh,275259.89,256968.68031894174
2021-03-31,Ninh Binh,425515.67,385553.67536869657
2021-04-01,Ninh Binh,204659.44999999998,208961.23995836297
2021-04-02,Ninh Binh,232215.91999999998,201924.7554883276
2021-04-03,Ninh Binh,199446.83000000002,187878.61203903428
2021-04-04,0,0.0,0.0
2021-04-05,Ninh Binh,150583.88,130819.0706348315
2021-04-06,Ninh Binh,88587.69,88800.002676
2021-04-07,Ninh Binh,99863.23,80460.50698867493
2021-04-08,Ninh Binh,196348.12,169712.0751832989
2021-04-09,Ninh Binh,39281.770000000004,32084.487577750875
2021-04-10,Ninh Binh,55364.72,36608.356518742476
2021-04-11,Ninh Binh,79611.56,72730.17631014336
2021-04-12,Ninh Binh,179078.66999999998,147787.4860078604
2021-04-13,Ninh Binh,134856.26,103135.12240394941
2021-04-14,Ninh Binh,347488.88,349244.76988336863
2021-04-15,Ninh Binh,281582.06,237695.26591841073
2021-04-16,Ninh Binh,5299.31,2624.143063540856
2021-04-17,Ninh Binh,53915.13,48979.07735306956
2021-04-18,Ninh Binh,134758.03,120778.30610688531
2021-04-19,Ninh Binh,242458.5,217238.10885367665
2021-04-20,Ninh Binh,124470.64,117402.90193758621
2021-04-21,Ninh Binh,46118.39,40442.72119581391
2021-04-22,Ninh Binh,236550.91,186462.4764136259
2021-04-23,0,0.0,0.0
2021-04-24,Ninh Binh,189280.05,172420.36812930295
2021-04-25,Ninh Binh,132156.82,115705.39328120944
2021-04-26,Ninh Binh,153491.16,119157.12094275311
2021-04-27,Ninh Binh,266497.25,232488.00233028267
2021-04-28,Ninh Binh,260070.03999999998,203982.9934338607
2021-04-29,Ninh Binh,242651.93,165358.4387609201
2021-04-30,Ninh Binh,144249.02000000002,122596.53397740249
2021-05-01,Ninh Binh,377740.79,277181.3037895086
2021-05-02,Ninh Binh,99181.63,83735.4186574755
2021-05-03,Ninh Binh,48453.0,29239.669340544075
2021-05-04,Ninh Binh,66544.85,63321.871436684305
2021-05-05,Ninh Binh,59287.73000000001,47033.250321060266
2021-05-06,Ninh Binh,188073.0,138178.06717114287
2021-05-07,0,0.0,0.0
2021-05-08,Ninh Binh,151919.34,137394.69503592595
2021-05-09,Ninh Binh,79185.08,64415.332870954604
2021-05-10,Ninh Binh,25982.699999999997,23722.05333109091
2021-05-11,Ninh Binh,170576.31,113964.75527413479
2021-05-12,Ninh Binh,190858.1,139167.69933313923
2021-05-13,Ninh Binh,146456.18,125430.06625385655
2021-05-14,Ninh Binh,117762.8,92799.40006472448
2021-05-15,Ninh Binh,123053.51,112182.0267112224
2021-05-16,Ninh Binh,63675.310000000005,59370.78864724496
2021-05-17,Ninh Binh,89232.23,77184.00010540981
2021-05-18,Ninh Binh,143489.42,91090.61984383583
2021-05-19,Ninh Binh,60489.329999999994,37897.33541508386
2021-05-20,Ninh Binh,216068.02,182584.38523852878
2021-05-21,Ninh Binh,77458.14,55858.107795886695
2021-05-22,Ninh Binh,238494.32,190779.51824746706
2021-05-23,Ninh Binh,127488.17,97892.35761393534
2021-05-24,Ninh Binh,146246.4,117892.92505136254
2021-05-25,Ninh Binh,212693.13999999998,177193.12859841008
2021-05-26,Ninh Binh,242102.56,193494.30637552153
2021-05-27,Ninh Binh,255774.47,209116.15550738527
2021-05-28,Ninh Binh,316995.52,286923.3350961068
2021-05-29,Ninh Binh,51687.75,43759.53690236671
2021-05-30,Ninh Binh,281609.37,233474.45555585859
2021-05-31,Ninh Binh,173587.4,143661.60206221172
2021-06-01,Ninh Binh,289905.44,247136.51793740605
2021-06-02,Ninh Binh,341789.09,272234.1703400314
2021-06-03,Ninh Binh,84625.45999999999,78923.17330183748
2021-06-04,Ninh Binh,63720.78,40427.21413523864
2021-06-05,Ninh Binh,126056.59,101782.47272184785
2021-06-06,Ninh Binh,225234.49,206498.12678107372
2021-06-07,Ninh Binh,14920.47,12420.869876470588
2021-06-08,Ninh Binh,80543.52,48835.548408447474
2021-06-09,Ninh Binh,114518.15,87994.55169076762
2021-06-10,Ninh Binh,58423.090000000004,46803.92895601362
2021-06-11,Ninh Binh,12353.25,11279.04019694316
2021-06-12,Ninh Binh,211712.27,164174.80471450015
2021-06-13,Ninh Binh,27360.899999999998,19018.40747339833
2021-06-14,Ninh Binh,177450.94,141442.0907559641
2021-06-15,Ninh Binh,202899.17,130793.62712498166
2021-06-16,Ninh Binh,112164.38,65178.47872151308
2021-06-17,Ninh Binh,288647.57,264515.8158737076
2021-06-18,Ninh Binh,170666.11,119433.02409933785
2021-06-19,Ninh Binh,184752.66999999998,139911.92660722014
2021-06-20,Ninh Binh,80092.40000000001,67911.21268109206
2021-06-21,Ninh Binh,106440.48000000001,73479.90275249018
2021-06-22,Ninh Binh,169209.72,114741.2086288105
2021-06-23,Ninh Binh,140822.7,128846.55247043527
2021-06-24,Ninh Binh,110686.2,94774.90904941002
2021-06-25,Ninh Binh,131149.05,113922.58360423199
2021-06-26,Ninh Binh,82186.65,71048.94213377331
2021-06-27,Ninh Binh,223193.24,188672.0052328203
2021-06-28,Ninh Binh,187457.33000000002,188457.43152202328
2021-06-29,Ninh Binh,231037.7,215806.83626326604
2021-06-30,Ninh Binh,164636.26,161503.9204536619
2021-07-01,Ninh Binh,17925.39,16210.64608730905
2021-07-02,Ninh Binh,163569.62,152846.5884211863
2021-07-03,Ninh Binh,140944.68,153541.70288089692
2021-07-04,Ninh Binh,54832.56,50194.151488354495
2021-07-05,0,0.0,0.0
2021-07-06,Ninh Binh,95150.69,100400.43303759105
2021-07-07,Ninh Binh,53832.69,47733.644330365365
2021-07-08,Ninh Binh,20423.3,19015.30060077112
2021-07-09,0,0.0,0.0
2021-07-10,Ninh Binh,129355.01,117145.68801221807
2021-07-11,Ninh Binh,16127.36,11575.560957770236
2021-07-12,Ninh Binh,129682.9,146116.13084913912
2021-07-13,Ninh Binh,249968.7,233342.01558710058
2021-07-14,Ninh Binh,221655.80000000002,170703.32795001063
2021-07-15,Ninh Binh,15145.06,15060.812087
2021-07-16,Ninh Binh,48886.86,51821.00747004608
2021-07-17,Ninh Binh,139958.08,129816.23090277935
2021-07-18,Ninh Binh,14451.52,16089.78653450324
2021-07-19,Ninh Binh,144052.96,113278.73379853842
2021-07-20,Ninh Binh,65614.95,56328.66454020318
2021-07-21,Ninh Binh,14999.009999999998,13620.943951324954
2021-07-22,Ninh Binh,134957.31,123745.39957021519
2021-07-23,Ninh Binh,111725.61,77904.33290364215
2021-07-24,Ninh Binh,12370.22,11023.807114445595
2021-07-25,Ninh Binh,95851.26999999999,92044.70732370687
2021-07-26,Ninh Binh,28210.43,17458.80835186046
2021-07-27,Ninh Binh,85215.26000000001,68676.83704520387
2021-07-28,Ninh Binh,3363.18,2538.9212780939206
2021-07-29,Ninh Binh,191651.91,139120.23867309798
2021-07-30,Ninh Binh,145365.72,149729.42916748844
2021-07-31,Ninh Binh,115870.62,108743.04983735777
2021-08-01,Ninh Binh,91118.98,110922.90498402662
2021-08-02,Ninh Binh,255103.04,300479.0713282519
2021-08-03,Ninh Binh,111985.92000000001,190725.7971953316
2021-08-04,Ninh Binh,24011.550000000003,46260.38799152542
2021-08-05,Ninh Binh,56988.69,89519.35756867414
2021-08-06,Ninh Binh,48506.22,92520.77598305084
2021-08-07,Ninh Binh,86219.31,161579.92009916418
2021-08-08,Ninh Binh,42210.93,46225.54977383754
2021-08-09,Ninh Binh,67036.93,106937.85318068789
2021-08-10,Ninh Binh,946.98,495.4579194674556
2021-08-11,Ninh Binh,29997.35,25785.259688859533
2021-08-12,Ninh Binh,100441.55,115751.3411656507
2021-08-13,Ninh Binh,19967.92,20364.257624271042
2021-08-14,Ninh Binh,9391.75,6312.865995128123
2021-08-15,Ninh Binh,86433.26,115927.12122823558
2021-08-16,Ninh Binh,102714.65,168025.4364351353
2021-08-17,Ninh Binh,92372.15,131800.43309312145
2021-08-18,Ninh Binh,20200.46,27287.250340901268
2021-08-19,Ninh Binh,80512.6,128784.61645271303
2021-08-20,Ninh Binh,66748.81,103325.07053328755
2021-08-21,Ninh Binh,111621.05,188276.0580681414
2021-08-22,Ninh Binh,42448.86,67490.9928211662
2021-08-23,Ninh Binh,59209.34,110725.33529482957
2021-08-24,Ninh Binh,110889.4,186570.8633727947
2021-08-25,Ninh Binh,93133.68,140882.1688281992
2021-08-26,Ninh Binh,39206.85,64363.04533359499
2021-08-27,Ninh Binh,70497.04000000001,122224.00655266721
2021-08-28,Ninh Binh,139143.21,195368.6420381291
2021-08-29,Ninh Binh,126610.24,147318.12826174306
2021-08-30,Ninh Binh,79358.35,111533.87065169825
2021-08-31,Ninh Binh,62413.86,98388.34111384077
2021-09-01,Ninh Binh,58052.15000000001,53603.0206169255
2021-09-02,Ninh Binh,91897.04000000001,149348.595143033
2021-09-03,Ninh Binh,69577.8,72315.15227777386
2021-09-04,Ninh Binh,64941.25,67479.38934802361
2021-09-05,Ninh Binh,86168.77,66177.45725826244
2021-09-06,Ninh Binh,69724.38,72563.3109422944
2021-09-07,Ninh Binh,28539.75,23906.726613
2021-09-08,Ninh Binh,106235.18999999999,83860.55976584146
2021-09-09,0,0.0,0.0
2021-09-10,Ninh Binh,74694.07,77994.8341442944
2021-09-11,Ninh Binh,55193.13,42755.40060063511
2021-09-12,Ninh Binh,1762.41,1779.7865399999998
2021-09-13,Ninh Binh,32611.92,28512.010447309083
2021-09-14,0,0.0,0.0
