order_date,city,total_revenue,total_cogs
2016-10-12,0,0.0,0.0
2016-10-13,0,0.0,0.0
2016-10-14,Soc Trang,69207.53,58745.80350795614
2016-10-15,Soc Trang,52805.75,39228.96207933355
2016-10-16,Soc Trang,19982.89,12375.434077173977
2016-10-17,Soc Trang,46220.9,31850.46683821133
2016-10-18,Soc Trang,171854.47,138320.25272696
2016-10-19,Soc Trang,23162.37,14564.133032033778
2016-10-20,Soc Trang,19772.97,16400.47022838927
2016-10-21,Soc Trang,47272.1,38976.33585625127
2016-10-22,0,0.0,0.0
2016-10-23,Soc Trang,47069.84,23147.511873546737
2016-10-24,Soc Trang,12264.8,9394.465736643928
2016-10-25,Soc Trang,97404.37,73653.52171118483
2016-10-26,Soc Trang,77849.33,57095.20436027939
2016-10-27,Soc Trang,93933.39,81352.41434171045
2016-10-28,Soc Trang,172427.13,139119.32831787836
2016-10-29,Soc Trang,192211.38,158609.90664942382
2016-10-30,Soc Trang,10692.150000000001,8118.946325603021
2016-10-31,Soc Trang,141335.03,122779.82251766983
2016-11-01,Soc Trang,158907.88999999998,122507.05553647057
2016-11-02,Soc Trang,68386.98,59363.87627503255
2016-11-03,Soc Trang,68719.14,63042.45910468085
2016-11-04,Soc Trang,12471.96,8894.03228052855
2016-11-05,Soc Trang,133959.34000000003,84478.27749203949
2016-11-06,Soc Trang,181731.9,132085.90345914758
2016-11-07,Soc Trang,159523.31,122607.31914713133
2016-11-08,0,0.0,0.0
2016-11-09,Soc Trang,70714.5,56276.68510619532
2016-11-10,Soc Trang,21731.64,20627.06641791045
2016-11-11,Soc Trang,64622.59,58753.66566830077
2016-11-12,Soc Trang,31328.9,28704.72054575152
2016-11-13,Soc Trang,80925.01,68900.93830289843
2016-11-14,Soc Trang,226617.82,161664.40537544872
2016-11-15,Soc Trang,121028.99,105765.19639870402
2016-11-16,Soc Trang,10555.79,7465.732881544757
2016-11-17,Soc Trang,16924.14,12645.82769014269
2016-11-18,Soc Trang,26444.440000000002,29171.92998963859
2016-11-19,Soc Trang,101836.8,66095.92718282923
2016-11-20,0,0.0,0.0
2016-11-21,Soc Trang,194670.93,204843.4306416832
2016-11-22,Soc Trang,36252.23,28682.615175125076
2016-11-23,Soc Trang,21823.28,25526.836162111213
2016-11-24,Soc Trang,114183.14,89616.12925262537
2016-11-25,Soc Trang,33553.97,33645.76424880066
2016-11-26,Soc Trang,36085.4,37248.167999497935
2016-11-27,Soc Trang,145361.15,158922.82802950896
2016-11-28,Soc Trang,31807.47,28881.538020921274
2016-11-29,Soc Trang,103749.95,93062.78247500754
2016-11-30,Soc Trang,56283.18,56116.02843161023
2016-12-01,Soc Trang,4771.68,5635.831042372882
2016-12-02,Soc Trang,62566.94,68930.26011674093
2016-12-03,0,0.0,0.0
2016-12-04,Soc Trang,160854.48,179430.4159666734
2016-12-05,0,0.0,0.0
2016-12-06,Soc Trang,87017.06,96250.31978091081
2016-12-07,Soc Trang,38828.4,33103.880637857656
2016-12-08,Soc Trang,55158.76,54429.57911172107
2016-12-09,Soc Trang,120804.72,127701.34438537256
2016-12-10,Soc Trang,47217.96,50986.23767776596
2016-12-11,Soc Trang,38592.21,29758.367844274395
2016-12-12,Soc Trang,48143.159999999996,53245.321529562265
2016-12-13,Soc Trang,11918.84,14091.622584121695
2016-12-14,Soc Trang,31595.12,32365.445009120216
2016-12-15,Soc Trang,30855.32,29944.209681458982
2016-12-16,Soc Trang,59234.51,37560.35745207855
2016-12-17,Soc Trang,83358.72,80796.77612631205
2016-12-18,Soc Trang,56605.58,55181.77709206457
2016-12-19,Soc Trang,64352.37,67430.29426826301
2016-12-20,Soc Trang,1515.66,1048.658312142518
2016-12-21,Soc Trang,179524.13,155111.33420825293
2016-12-22,Soc Trang,37429.619999999995,32302.6594771401
2016-12-23,Soc Trang,38679.13,40786.745736979225
2016-12-24,0,0.0,0.0
2016-12-25,Soc Trang,55176.88,47679.33524490589
2016-12-26,Soc Trang,38173.01,37554.194015660054
2016-12-27,Soc Trang,50024.95,52899.208686373786
2016-12-28,Soc Trang,23708.59,17975.62776397755
2016-12-29,Soc Trang,173736.84,164454.4110379032
2016-12-30,Soc Trang,209562.72999999998,220096.26764518578
2016-12-31,Soc Trang,41344.21,45215.516287212115
2017-01-01,Soc Trang,74109.73000000001,67737.06740455324
2017-01-02,Soc Trang,69782.47,60800.84875306909
2017-01-03,Soc Trang,18237.81,13663.345844007552
2017-01-04,0,0.0,0.0
2017-01-05,Soc Trang,33434.369999999995,30287.948579856115
2017-01-06,0,0.0,0.0
2017-01-07,Soc Trang,32129.19,22886.500097919852
2017-01-08,Soc Trang,76370.32,69282.51250620451
2017-01-09,Soc Trang,29094.73,17525.12042726607
2017-01-10,Soc Trang,44573.67999999999,41448.09601038018
2017-01-11,Soc Trang,120275.93,95227.7005119415
2017-01-12,Soc Trang,39247.24,26177.634822388794
2017-01-13,Soc Trang,23689.170000000002,22189.41448548132
2017-01-14,Soc Trang,38696.28,37223.27590473656
2017-01-15,Soc Trang,22682.7,21347.005813335956
2017-01-16,Soc Trang,153793.69,137225.72526415193
2017-01-17,0,0.0,0.0
2017-01-18,Soc Trang,36294.76,23044.7634417187
2017-01-19,Soc Trang,84834.33,67130.08917148682
2017-01-20,Soc Trang,31010.239999999998,27985.797015607375
2017-01-21,Soc Trang,44344.979999999996,30686.584990067204
2017-01-22,Soc Trang,21039.699999999997,19768.377775909088
2017-01-23,Soc Trang,92413.65,86596.50268830427
2017-01-24,Soc Trang,10480.619999999999,6491.075361487102
2017-01-25,0,0.0,0.0
2017-01-26,Soc Trang,31424.82,25766.779633610735
2017-01-27,Soc Trang,88571.29000000001,70151.78146058682
2017-01-28,Soc Trang,23066.31,20675.485120405854
2017-01-29,Soc Trang,90234.03,64356.161257342384
2017-01-30,Soc Trang,46627.899999999994,27493.66505603961
2017-01-31,Soc Trang,28079.309999999998,14409.273007860498
2017-02-01,Soc Trang,127236.94,103955.3563751912
2017-02-02,Soc Trang,120389.68000000002,81635.09847337008
2017-02-03,Soc Trang,84664.52,73434.2534112928
2017-02-04,0,0.0,0.0
2017-02-05,Soc Trang,205537.26,166113.2084169986
2017-02-06,Soc Trang,12865.54,11027.769856245455
2017-02-07,Soc Trang,7029.29,5346.657855
2017-02-08,0,0.0,0.0
2017-02-09,Soc Trang,29880.300000000003,31449.883301582733
2017-02-10,Soc Trang,12116.64,11587.70060814384
2017-02-11,Soc Trang,39896.020000000004,29649.345054292906
2017-02-12,Soc Trang,7042.87,7567.114477063522
2017-02-13,Soc Trang,185163.63,113191.62908129749
2017-02-14,Soc Trang,57733.0,57575.81940751664
2017-02-15,0,0.0,0.0
2017-02-16,Soc Trang,9259.24,8438.156966719493
2017-02-17,Soc Trang,62601.9,43986.43902803863
2017-02-18,Soc Trang,1433.4,811.0153861119402
2017-02-19,Soc Trang,72181.36,42890.8905295419
2017-02-20,Soc Trang,96740.85,76234.92641331769
2017-02-21,Soc Trang,141965.9,102179.77929543267
2017-02-22,Soc Trang,151589.93,125533.24687428087
2017-02-23,Soc Trang,106223.89,92628.53164046587
2017-02-24,Soc Trang,74846.57,69143.41211939788
2017-02-25,Soc Trang,118753.54999999999,81655.13330682772
2017-02-26,Soc Trang,90572.76,84476.17503019188
2017-02-27,Soc Trang,202467.56,199464.2148586665
2017-02-28,Soc Trang,11682.4,8441.133638107945
2017-03-01,Soc Trang,72556.04,51411.31629262501
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,Soc Trang,26044.18,25314.807465526268
2017-03-05,Soc Trang,7138.67,6718.021493857494
2017-03-06,Soc Trang,26876.8,21489.6213
2017-03-07,Soc Trang,1611.68,1298.5312900040472
2017-03-08,0,0.0,0.0
2017-03-09,Soc Trang,143700.75999999998,121335.14193415438
2017-03-10,0,0.0,0.0
2017-03-11,Soc Trang,75254.94,64989.33909538892
2017-03-12,0,0.0,0.0
2017-03-13,Soc Trang,168218.39,164997.08377185342
2017-03-14,Soc Trang,170403.62,102073.6185730603
2017-03-15,Soc Trang,66105.95,51749.39035990855
2017-03-16,Soc Trang,85930.4,83101.84809574469
2017-03-17,Soc Trang,150169.82,123601.14586701988
2017-03-18,Soc Trang,30643.93,26631.416560538983
2017-03-19,Soc Trang,145906.54,121632.59169763958
2017-03-20,Soc Trang,82447.01,75481.70560737517
2017-03-21,Soc Trang,163250.45,159463.25882465226
2017-03-22,Soc Trang,43235.46,30470.849376779523
2017-03-23,Soc Trang,110752.2,103767.93787674682
2017-03-24,Soc Trang,189140.25,178310.2328569299
2017-03-25,Soc Trang,14545.95,15776.869718370883
2017-03-26,Soc Trang,161781.36000000002,154336.59016730843
2017-03-27,Soc Trang,106340.25,106632.81507366437
2017-03-28,Soc Trang,90857.83,85857.56188038232
2017-03-29,Soc Trang,57840.97,61998.09029978847
2017-03-30,Soc Trang,54408.82,50451.36693068931
2017-03-31,Soc Trang,308868.39,281361.0598936635
2017-04-01,Soc Trang,207834.36000000002,196954.3117827502
2017-04-02,Soc Trang,355097.04,321655.0190173609
2017-04-03,Soc Trang,251346.08000000002,230702.76848304778
2017-04-04,Soc Trang,126706.76000000001,107045.61778052496
2017-04-05,Soc Trang,39363.67,39842.49566737433
2017-04-06,Soc Trang,59964.52,55467.86536302988
2017-04-07,Soc Trang,16170.93,11449.383313123035
2017-04-08,0,0.0,0.0
2017-04-09,Soc Trang,225774.33000000002,199337.24653678277
2017-04-10,Soc Trang,62462.41,55682.39043306351
2017-04-11,Soc Trang,140113.57,145039.96407983068
2017-04-12,Soc Trang,104343.63,96783.32690318413
2017-04-13,Soc Trang,40573.25,37061.55974750325
2017-04-14,Soc Trang,135071.4,134923.01123088616
2017-04-15,Soc Trang,164173.71,120859.62279100175
2017-04-16,Soc Trang,49025.490000000005,32233.80542121121
2017-04-17,Soc Trang,147227.38,130080.9899595227
2017-04-18,Soc Trang,195115.47999999998,154878.15072120773
2017-04-19,Soc Trang,164693.24000000002,130973.85928362342
2017-04-20,Soc Trang,89876.88999999998,78305.27277489264
2017-04-21,Soc Trang,20230.4,19666.405462897525
2017-04-22,Soc Trang,153769.28,122968.70211771993
2017-04-23,Soc Trang,42565.84,38747.21885001637
2017-04-24,Soc Trang,16821.92,15814.702220727271
2017-04-25,Soc Trang,145211.72999999998,137472.29358720293
2017-04-26,Soc Trang,177658.9,150405.40850267588
2017-04-27,Soc Trang,323859.67000000004,225850.11688288502
2017-04-28,Soc Trang,152011.51,101070.3563731078
2017-04-29,Soc Trang,173292.71,147994.96709598135
2017-04-30,Soc Trang,266241.79,209184.57196156762
2017-05-01,Soc Trang,151821.3,115776.26003443715
2017-05-02,Soc Trang,42544.770000000004,37452.493472219205
2017-05-03,Soc Trang,206108.69999999998,155668.49612315194
2017-05-04,Soc Trang,135898.68,125862.78820393445
2017-05-05,Soc Trang,80170.68,68132.57555346416
2017-05-06,Soc Trang,109619.83,77698.69078191387
2017-05-07,Soc Trang,83145.36,73743.0338755024
2017-05-08,Soc Trang,60800.31,46228.52333884515
2017-05-09,Soc Trang,147581.51,120291.01045337747
2017-05-10,Soc Trang,83410.86,75877.32955420337
2017-05-11,Soc Trang,250286.8,204588.56391422596
2017-05-12,Soc Trang,130708.30000000002,101451.35088276923
2017-05-13,Soc Trang,194671.82,157138.81763213224
2017-05-14,Soc Trang,9049.57,5629.448389317091
2017-05-15,Soc Trang,17982.739999999998,12355.296158742214
2017-05-16,Soc Trang,3625.34,3287.8473050362454
2017-05-17,Soc Trang,196846.26,181124.72721627264
2017-05-18,Soc Trang,268358.9,219050.51326680952
2017-05-19,Soc Trang,154533.09999999998,139618.30580235514
2017-05-20,Soc Trang,43038.32,30624.72602139323
2017-05-21,Soc Trang,67338.48999999999,47215.0475560862
2017-05-22,Soc Trang,73645.64,64546.61121902554
2017-05-23,Soc Trang,27082.45,23318.112911516535
2017-05-24,Soc Trang,12508.130000000001,8448.532553403851
2017-05-25,Soc Trang,132735.78,118298.23786812583
2017-05-26,Soc Trang,278623.85,244096.67646624264
2017-05-27,Soc Trang,123777.37999999999,98627.27306813546
2017-05-28,Soc Trang,58533.06,39341.272933864086
2017-05-29,Soc Trang,165670.53,137178.59833355888
2017-05-30,Soc Trang,322795.64,259254.85891743097
2017-05-31,Soc Trang,203531.62,159181.08429428714
2017-06-01,Soc Trang,336597.52,261431.39009620404
2017-06-02,Soc Trang,152211.26,107270.4395793426
2017-06-03,Soc Trang,139288.08000000002,103966.10077099221
2017-06-04,Soc Trang,19060.36,11097.930845854173
2017-06-05,Soc Trang,29471.25,29023.00476612559
2017-06-06,Soc Trang,34852.64,31629.404441454542
2017-06-07,Soc Trang,29805.879999999997,28696.760251599044
2017-06-08,Soc Trang,23532.550000000003,17225.595378982543
2017-06-09,Soc Trang,13257.599999999999,12118.784614467719
2017-06-10,Soc Trang,80614.20000000001,63495.536027705675
2017-06-11,Soc Trang,48895.08,40349.87194492142
2017-06-12,Soc Trang,156613.13,130640.87531787009
2017-06-13,Soc Trang,65420.16,45796.036626239715
2017-06-14,Soc Trang,144345.6,107578.29226237886
2017-06-15,Soc Trang,7343.64,4194.633248570072
2017-06-16,Soc Trang,108204.5,75436.00340029995
2017-06-17,Soc Trang,97566.73,69323.23237478755
2017-06-18,Soc Trang,99080.32,61561.51824325742
2017-06-19,Soc Trang,23725.92,22269.383854195916
2017-06-20,Soc Trang,71864.77,64848.38301447328
2017-06-21,Soc Trang,40934.11,36480.28721642611
2017-06-22,Soc Trang,98081.4,63466.281277576614
2017-06-23,Soc Trang,99592.14,75760.23003147273
2017-06-24,Soc Trang,83274.27,81688.18396588136
2017-06-25,Soc Trang,3686.1,4219.134577587712
2017-06-26,Soc Trang,96028.06,89389.78076133398
2017-06-27,Soc Trang,189803.77,191558.7032743236
2017-06-28,Soc Trang,76162.83,60074.64932579627
2017-06-29,Soc Trang,108463.54999999999,99598.87343082504
2017-06-30,Soc Trang,142397.43,135692.10708462526
2017-07-01,Soc Trang,28042.82,32636.36834530918
2017-07-02,Soc Trang,51413.3,50755.20676926329
2017-07-03,Soc Trang,132020.25,138042.29819400728
2017-07-04,Soc Trang,120387.68,88434.99085194684
2017-07-05,Soc Trang,2236.3,2583.42525
2017-07-06,Soc Trang,95386.89,95043.06685897558
2017-07-07,Soc Trang,4154.59,3569.6872947272727
2017-07-08,Soc Trang,11750.970000000001,8177.146297728699
2017-07-09,0,0.0,0.0
2017-07-10,Soc Trang,7392.36,8183.168269664064
2017-07-11,Soc Trang,77574.35,78693.0515661214
2017-07-12,Soc Trang,75594.15,54736.064983730335
2017-07-13,Soc Trang,24852.03,25553.327237729718
2017-07-14,Soc Trang,63395.25,68874.40815409062
2017-07-15,Soc Trang,64433.92,65351.11095890291
2017-07-16,Soc Trang,105327.15,84742.58721252682
2017-07-17,Soc Trang,27238.36,27222.16597342401
2017-07-18,Soc Trang,203950.76,166157.9860533998
2017-07-19,Soc Trang,33287.1,31449.047898350847
2017-07-20,Soc Trang,38818.41,27811.918980905604
2017-07-21,Soc Trang,17686.87,17125.326693077688
2017-07-22,Soc Trang,113121.69,80042.79827202669
2017-07-23,Soc Trang,43972.68,35442.20035750894
2017-07-24,Soc Trang,134156.5,113040.6486475228
2017-07-25,Soc Trang,53019.15,30880.958935043775
2017-07-26,Soc Trang,210646.26,175877.7377780194
2017-07-27,Soc Trang,53638.17,38901.20759764455
2017-07-28,Soc Trang,20419.84,16799.766627883026
2017-07-29,Soc Trang,224673.58,180050.6343963331
2017-07-30,Soc Trang,57962.4,86730.5084623089
2017-07-31,0,0.0,0.0
2017-08-01,Soc Trang,122351.69,108480.3451415822
2017-08-02,Soc Trang,110817.29000000001,159834.78793879307
2017-08-03,Soc Trang,49122.58,76992.97356035058
2017-08-04,Soc Trang,158572.75,233622.3036182943
2017-08-05,Soc Trang,36174.96,18518.00949883739
2017-08-06,Soc Trang,33493.71000000001,56236.22519915383
2017-08-07,0,0.0,0.0
2017-08-08,Soc Trang,32252.18,37084.64168006873
2017-08-09,Soc Trang,40211.05,37230.73887252007
2017-08-10,Soc Trang,28031.319999999996,26382.84785485745
2017-08-11,Soc Trang,50281.729999999996,62321.173159440616
2017-08-12,Soc Trang,34210.42,44985.118828954066
2017-08-13,Soc Trang,171281.6,210170.93189660934
2017-08-14,0,0.0,0.0
2017-08-15,Soc Trang,90390.49,139176.83090597845
2017-08-16,Soc Trang,64842.58,72631.2122875868
2017-08-17,Soc Trang,29094.12,56373.722933438985
2017-08-18,Soc Trang,92736.24,146594.01144680977
2017-08-19,Soc Trang,24362.71,22005.578060726886
2017-08-20,0,0.0,0.0
2017-08-21,Soc Trang,59120.32,67263.11812335064
2017-08-22,Soc Trang,35614.15,60358.70389072197
2017-08-23,Soc Trang,15580.35,26537.69846890302
2017-08-24,Soc Trang,2916.42,5567.345963548979
2017-08-25,Soc Trang,27203.67,46649.991806693346
2017-08-26,Soc Trang,57394.61,48415.837134499125
2017-08-27,Soc Trang,14941.460000000001,10272.206961841528
2017-08-28,Soc Trang,51107.119999999995,63768.006679364844
2017-08-29,Soc Trang,55728.29,89545.10992919025
2017-08-30,Soc Trang,72418.12,67088.61375318115
2017-08-31,Soc Trang,193057.86,226268.5483247661
2017-09-01,Soc Trang,133647.38999999998,175716.58851641038
2017-09-02,Soc Trang,220918.86,221949.34464845917
2017-09-03,Soc Trang,3899.3500000000004,3473.134132800252
2017-09-04,Soc Trang,42908.64,39303.057227753496
2017-09-05,Soc Trang,2054.96,1692.614185395947
2017-09-06,Soc Trang,76417.74,75319.00593533293
2017-09-07,0,0.0,0.0
2017-09-08,Soc Trang,44406.39,32867.55747473963
2017-09-09,Soc Trang,195496.82,181971.84431569045
2017-09-10,Soc Trang,8103.64,6200.125390997712
2017-09-11,Soc Trang,100442.84,70994.22204091528
2017-09-12,Soc Trang,32252.480000000003,21098.894245412048
2017-09-13,Soc Trang,212438.46,190817.53357456575
2017-09-14,Soc Trang,75294.46,48288.8089737746
2017-09-15,Soc Trang,46750.13,29600.61274568525
2017-09-16,Soc Trang,15926.18,11386.569289293697
2017-09-17,Soc Trang,45148.5,31879.823886217004
2017-09-18,0,0.0,0.0
2017-09-19,Soc Trang,111301.15,79898.89285626999
2017-09-20,Soc Trang,96722.61,76520.78888306775
2017-09-21,Soc Trang,159556.43,127188.89319378411
2017-09-22,Soc Trang,20939.56,17564.48898456317
2017-09-23,Soc Trang,54108.05,44728.69368029115
2017-09-24,0,0.0,0.0
2017-09-25,Soc Trang,97698.03,89890.99977859714
2017-09-26,Soc Trang,109356.43,104844.30478840775
2017-09-27,Soc Trang,30570.12,20967.291856080563
2017-09-28,Soc Trang,79505.69,52979.214102393074
2017-09-29,Soc Trang,67697.8,58586.35075348618
2017-09-30,Soc Trang,90565.52,79584.12346310404
2017-10-01,Soc Trang,17650.809999999998,16976.59083132722
2017-10-02,Soc Trang,20800.32,12843.113253312065
2017-10-03,Soc Trang,6650.8,4808.316688708246
2017-10-04,Soc Trang,70402.79,64118.00429381227
2017-10-05,Soc Trang,69339.04,58295.676840123655
2017-10-06,Soc Trang,53715.36,39889.90737454945
2017-10-07,Soc Trang,2296.59,1334.5633242003778
2017-10-08,Soc Trang,76820.82,67284.53528786256
2017-10-09,Soc Trang,57630.5,53735.43312257791
2017-10-10,Soc Trang,30403.510000000002,20202.846792793145
2017-10-11,Soc Trang,96990.58,86323.69915491476
2017-10-12,Soc Trang,81720.25,61004.25893168981
2017-10-13,Soc Trang,47908.0,39303.057227753496
2017-10-14,Soc Trang,55496.92,41157.78854402882
2017-10-15,Soc Trang,205312.02000000002,169180.82309020913
2017-10-16,0,0.0,0.0
2017-10-17,Soc Trang,69466.35,48787.20793583761
2017-10-18,Soc Trang,103054.56999999999,63453.98473754323
2017-10-19,Soc Trang,48325.88,35375.11503269492
2017-10-20,Soc Trang,204963.75,155829.14367177364
2017-10-21,Soc Trang,87537.79999999999,49482.38350781746
2017-10-22,Soc Trang,16018.08,11865.08808465341
2017-10-23,Soc Trang,110827.93,85544.29780847485
2017-10-24,Soc Trang,3815.64,2525.1463980512494
2017-10-25,Soc Trang,155933.03,127622.07971077504
2017-10-26,Soc Trang,5735.02,5567.345963548979
2017-10-27,Soc Trang,60028.67,38471.83570243277
2017-10-28,Soc Trang,44679.450000000004,40059.824526823104
2017-10-29,Soc Trang,145362.66999999998,132219.27210098185
2017-10-30,Soc Trang,115133.9,94816.75846003866
2017-10-31,Soc Trang,118829.20000000001,104787.35748801166
2017-11-01,Soc Trang,156929.53,103276.68386226078
2017-11-02,Soc Trang,21784.77,20015.449294202495
2017-11-03,Soc Trang,38994.86,36049.54170889208
2017-11-04,0,0.0,0.0
2017-11-05,Soc Trang,22876.829999999998,19707.342598421383
2017-11-06,Soc Trang,202072.73,125675.17773442049
2017-11-07,Soc Trang,198397.18,146145.28310742785
2017-11-08,Soc Trang,161846.28,109624.5881478213
2017-11-09,Soc Trang,14523.66,13329.106020000001
2017-11-10,0,0.0,0.0
2017-11-11,Soc Trang,53713.77,48634.19609291722
2017-11-12,Soc Trang,80059.23000000001,68729.11515639094
2017-11-13,Soc Trang,40256.04,33083.30956873637
2017-11-14,Soc Trang,55973.36,46170.20625440804
2017-11-15,Soc Trang,139304.74,114043.48290353907
2017-11-16,Soc Trang,62374.79,47538.74895185946
2017-11-17,Soc Trang,64452.9,55815.5936244582
2017-11-18,Soc Trang,26172.93,19666.64157799446
2017-11-19,Soc Trang,24686.159999999996,15721.436295156636
2017-11-20,Soc Trang,46138.479999999996,43558.78944249539
2017-11-21,Soc Trang,23603.23,17313.183688739628
2017-11-22,Soc Trang,9397.68,9668.295056297873
2017-11-23,Soc Trang,68185.28,50407.13697684495
2017-11-24,0,0.0,0.0
2017-11-25,Soc Trang,28967.74,24369.857844362126
2017-11-26,Soc Trang,25471.54,25350.39218116577
2017-11-27,0,0.0,0.0
2017-11-28,Soc Trang,156082.72,124386.80721037727
2017-11-29,Soc Trang,142420.52000000002,129639.82088291853
2017-11-30,Soc Trang,176660.58,156020.096227408
2017-12-01,Soc Trang,65209.8,50769.60503393503
2017-12-02,Soc Trang,123039.75,119365.14515978305
2017-12-03,Soc Trang,6437.18,7203.200085267952
2017-12-04,Soc Trang,5873.959999999999,6755.639785722649
2017-12-05,0,0.0,0.0
2017-12-06,Soc Trang,6393.28,7789.699139927624
2017-12-07,Soc Trang,18292.86,15516.214868180841
2017-12-08,0,0.0,0.0
2017-12-09,Soc Trang,31421.600000000002,25924.976154
2017-12-10,Soc Trang,52374.96,50788.2522850183
2017-12-11,0,0.0,0.0
2017-12-12,Soc Trang,106156.75,87192.679215215
2017-12-13,Soc Trang,25052.29,19446.1204078995
2017-12-14,Soc Trang,42005.21,45201.59655340224
2017-12-15,Soc Trang,21672.550000000003,14981.85362128778
2017-12-16,Soc Trang,22395.29,17021.06619497407
2017-12-17,0,0.0,0.0
2017-12-18,Soc Trang,626.33,444.8544414001259
2017-12-19,Soc Trang,94094.21,75587.51551810774
2017-12-20,Soc Trang,18973.45,21501.760286342185
2017-12-21,Soc Trang,26863.85,26195.307516815148
2017-12-22,Soc Trang,10818.71,13150.27243220339
2017-12-23,Soc Trang,31741.06,23556.539466457627
2017-12-24,Soc Trang,35717.34,31225.764026910947
2017-12-25,Soc Trang,19734.2,16199.536700450015
2017-12-26,Soc Trang,26336.31,25500.01540191812
2017-12-27,Soc Trang,14721.24,16060.26492
2017-12-28,Soc Trang,93446.48,92759.51271301902
2017-12-29,Soc Trang,90144.42,92943.53300445121
2017-12-30,Soc Trang,43185.89,40576.41520734374
2017-12-31,0,0.0,0.0
2018-01-01,Soc Trang,35743.82,31842.703116689452
2018-01-02,Soc Trang,30160.57,34031.60531070108
2018-01-03,Soc Trang,30253.59,28417.677749999995
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Soc Trang,33117.619999999995,28417.71825056549
2018-01-07,Soc Trang,41442.46,31521.477116996237
2018-01-08,Soc Trang,55966.1,32225.185004464285
2018-01-09,Soc Trang,37896.54,29592.02726939623
2018-01-10,Soc Trang,56027.42,43466.76424499868
2018-01-11,Soc Trang,80249.98999999999,69147.04394362684
2018-01-12,Soc Trang,153621.66,127886.79938643616
2018-01-13,Soc Trang,14604.27,11290.229730297206
2018-01-14,Soc Trang,115488.28,91279.2665331291
2018-01-15,0,0.0,0.0
2018-01-16,Soc Trang,48709.840000000004,40944.098639438926
2018-01-17,Soc Trang,31451.68,18974.434737120842
2018-01-18,Soc Trang,6514.75,4872.618100592903
2018-01-19,Soc Trang,7298.16,4794.094658835616
2018-01-20,Soc Trang,37717.06,35974.753688805
2018-01-21,Soc Trang,111547.83,76151.25566731766
2018-01-22,0,0.0,0.0
2018-01-23,Soc Trang,46485.16,27600.876765742185
2018-01-24,0,0.0,0.0
2018-01-25,0,0.0,0.0
2018-01-26,Soc Trang,55677.68000000001,42962.495198444216
2018-01-27,Soc Trang,87799.98,74862.82449969232
2018-01-28,Soc Trang,47419.24,26722.938528785184
2018-01-29,Soc Trang,234308.55,142443.86562771117
2018-01-30,Soc Trang,18588.399999999998,9993.38365415563
2018-01-31,Soc Trang,11017.8,10547.696208399366
2018-02-01,Soc Trang,13507.26,9300.188086496568
2018-02-02,Soc Trang,40724.700000000004,28556.167823786127
2018-02-03,0,0.0,0.0
2018-02-04,Soc Trang,71376.9,40084.40779317777
2018-02-05,Soc Trang,103628.3,101343.74800981852
2018-02-06,Soc Trang,68404.57,57397.90366664302
2018-02-07,Soc Trang,51342.86,30999.38295104717
2018-02-08,Soc Trang,15494.52,8433.366750172572
2018-02-09,Soc Trang,21551.05,11426.91563009434
2018-02-10,Soc Trang,9240.32,7167.002949014643
2018-02-11,Soc Trang,29084.59,24584.432686425425
2018-02-12,Soc Trang,229211.02000000002,216866.54046549057
2018-02-13,Soc Trang,51405.72,32934.89707521291
2018-02-14,Soc Trang,15162.12,13226.386633297298
2018-02-15,Soc Trang,22240.079999999998,19070.39538739726
2018-02-16,Soc Trang,54632.25,45915.21481742567
2018-02-17,Soc Trang,113734.59,70130.49416168265
2018-02-18,Soc Trang,64970.69,46714.52462268363
2018-02-19,Soc Trang,70975.0,54452.13761968542
2018-02-20,Soc Trang,100713.23,59273.07621117878
2018-02-21,Soc Trang,4083.7,2924.821165586832
2018-02-22,Soc Trang,68190.42,42988.45393818379
2018-02-23,Soc Trang,35933.02,24723.387861490963
2018-02-24,Soc Trang,38436.1,30693.494027774977
2018-02-25,Soc Trang,59735.850000000006,41646.90135474427
2018-02-26,Soc Trang,24050.899999999998,17329.652767648528
2018-02-27,Soc Trang,34650.17,19036.588492532886
2018-02-28,Soc Trang,185463.11,133894.97763950514
2018-03-01,Soc Trang,58346.13,50159.15330525067
2018-03-02,Soc Trang,116031.31999999999,97670.83885068356
2018-03-03,0,0.0,0.0
2018-03-04,Soc Trang,216155.5,164304.57724971848
2018-03-05,Soc Trang,89314.85,66937.99871144802
2018-03-06,Soc Trang,54048.35,50627.081581218285
2018-03-07,0,0.0,0.0
2018-03-08,Soc Trang,23427.96,22269.383854195916
2018-03-09,0,0.0,0.0
2018-03-10,Soc Trang,36023.530000000006,32760.16432043484
2018-03-11,Soc Trang,74860.84,59932.14832990688
2018-03-12,Soc Trang,82810.06,62198.78482287823
2018-03-13,Soc Trang,56618.21000000001,35720.63308429837
2018-03-14,0,0.0,0.0
2018-03-15,Soc Trang,90233.89,73796.44207692395
2018-03-16,Soc Trang,132592.22,100596.00072093058
2018-03-17,Soc Trang,56834.15,44741.4470551293
2018-03-18,Soc Trang,44274.3,41662.20068181818
2018-03-19,Soc Trang,49516.450000000004,40654.30756004716
2018-03-20,Soc Trang,239572.57,190024.72866797473
2018-03-21,Soc Trang,26368.95,27836.729817744894
