order_date,city,total_revenue,total_cogs
2020-04-07,Quang Ngai,4893.84,3102.6888081766683
2020-04-08,Quang Ngai,106226.12,71343.19254308924
2020-04-09,Quang Ngai,197402.40000000002,209914.62074416218
2020-04-10,Quang Ngai,140727.95,127802.88659150717
2020-04-11,Quang Ngai,138878.52,126319.07234186717
2020-04-12,Quang Ngai,55545.41,52247.357520569094
2020-04-13,Quang Ngai,125602.15,119059.54366762268
2020-04-14,Quang Ngai,147189.41,139506.05473020198
2020-04-15,Quang Ngai,40930.78,35937.08865621653
2020-04-16,Quang Ngai,157111.92,155440.60115252074
2020-04-17,Quang Ngai,175084.99,153016.6803717422
2020-04-18,Quang Ngai,118071.56999999999,82997.2086813749
2020-04-19,Quang Ngai,122809.58,111405.20891910385
2020-04-20,Quang Ngai,153153.25,142924.57199688337
2020-04-21,Quang Ngai,80250.99,60383.12879012085
2020-04-22,Quang Ngai,86536.06999999999,75543.78287842507
2020-04-23,Quang Ngai,101955.9,75465.94105761705
2020-04-24,Quang Ngai,27201.77,20855.978854317684
2020-04-25,Quang Ngai,221229.02,197128.09052426065
2020-04-26,Quang Ngai,83113.62000000001,70599.42412806489
2020-04-27,Quang Ngai,151975.75999999998,123735.91288029504
2020-04-28,Quang Ngai,53096.61,48148.04167393469
2020-04-29,Quang Ngai,169041.27,149495.15067985922
2020-04-30,Quang Ngai,100166.39,81546.56525394335
2020-05-01,Quang Ngai,180941.51,121477.55481945745
2020-05-02,Quang Ngai,50936.56,36472.4292203717
2020-05-03,Quang Ngai,418059.77999999997,337371.20693026256
2020-05-04,Quang Ngai,57381.899999999994,52535.382587234046
2020-05-05,Quang Ngai,163020.26,146658.31623467265
2020-05-06,Quang Ngai,23973.36,13682.357867194354
2020-05-07,Quang Ngai,123554.64,115704.24364443816
2020-05-08,Quang Ngai,130765.82999999999,84626.26300263919
2020-05-09,Quang Ngai,45613.0,43022.0111770073
2020-05-10,Quang Ngai,154339.57,129038.70513477652
2020-05-11,Quang Ngai,37265.22,33145.55797185105
2020-05-12,Quang Ngai,108789.91,73923.2438581093
2020-05-13,Quang Ngai,53763.66,46655.49868843227
2020-05-14,Quang Ngai,140593.83,117922.17799353962
2020-05-15,Quang Ngai,224023.21,203862.82232627244
2020-05-16,Quang Ngai,199752.93,147501.67851188127
2020-05-17,Quang Ngai,49899.03999999999,41808.25258384706
2020-05-18,Quang Ngai,143001.83000000002,112231.17590183619
2020-05-19,Quang Ngai,53608.240000000005,49591.742481895424
2020-05-20,Quang Ngai,39317.31,33773.766443922046
2020-05-21,Quang Ngai,106031.14000000001,78416.93164686736
2020-05-22,Quang Ngai,71248.64,45593.17427504366
2020-05-23,Quang Ngai,100224.43999999999,94563.68865702128
2020-05-24,Quang Ngai,102347.56999999999,94896.05055457016
2020-05-25,Quang Ngai,221255.15,147924.8128822942
2020-05-26,Quang Ngai,136827.19,113063.47341140042
2020-05-27,Quang Ngai,189086.87,119243.9477641607
2020-05-28,Quang Ngai,318516.99,259761.97137814
2020-05-29,Quang Ngai,433374.04,335271.1184653883
2020-05-30,Quang Ngai,210866.28999999998,161332.538764577
2020-05-31,Quang Ngai,136081.82,98147.21495740222
2020-06-01,Quang Ngai,204181.77000000002,122756.47658116755
2020-06-02,Quang Ngai,225422.41,178111.72626280607
2020-06-03,Quang Ngai,144537.92,126117.88713423721
2020-06-04,0,0.0,0.0
2020-06-05,Quang Ngai,7191.52,6718.008430693069
2020-06-06,Quang Ngai,85806.82,73820.73742428453
2020-06-07,Quang Ngai,70121.1,60125.1242033672
2020-06-08,Quang Ngai,90133.42,85428.8026626682
2020-06-09,Quang Ngai,101972.63999999998,100658.39159936755
2020-06-10,Quang Ngai,92531.49,83057.67559633561
2020-06-11,Quang Ngai,156657.04,103339.02016815062
2020-06-12,Quang Ngai,55950.84999999999,44261.86437334592
2020-06-13,Quang Ngai,65051.009999999995,49253.0546548221
2020-06-14,Quang Ngai,57813.020000000004,45966.095189380794
2020-06-15,Quang Ngai,112182.66,101283.54992451172
2020-06-16,Quang Ngai,200141.42,168342.90253881243
2020-06-17,Quang Ngai,43626.21000000001,37183.882377781214
2020-06-18,Quang Ngai,75354.45,60277.610631820084
2020-06-19,Quang Ngai,11151.0,9183.042963485135
2020-06-20,Quang Ngai,6361.300000000001,5732.10610295533
2020-06-21,Quang Ngai,198145.27,180756.2708078649
2020-06-22,Quang Ngai,39150.26,27536.425665033385
2020-06-23,Quang Ngai,119547.98999999999,88361.63073921613
2020-06-24,Quang Ngai,219874.78999999998,193874.94767432287
2020-06-25,Quang Ngai,76241.69,48871.60639688879
2020-06-26,Quang Ngai,37108.35,34341.14273421236
2020-06-27,Quang Ngai,30028.55,34479.507307720785
2020-06-28,Quang Ngai,128313.76999999999,146809.25544076946
2020-06-29,Quang Ngai,86522.90999999999,90636.39527696255
2020-06-30,Quang Ngai,262460.53,242466.32307154028
2020-07-01,Quang Ngai,235487.6,229970.941867417
2020-07-02,Quang Ngai,136917.52,136174.5104989654
2020-07-03,Quang Ngai,58977.06,65849.5295269592
2020-07-04,Quang Ngai,12699.050000000001,14766.774691759112
2020-07-05,Quang Ngai,10931.039999999999,12657.235450079239
2020-07-06,Quang Ngai,113096.87,126873.24476382582
2020-07-07,Quang Ngai,37603.8,37437.24475339652
2020-07-08,Quang Ngai,113904.98,80257.19119461239
2020-07-09,Quang Ngai,81807.95999999999,90534.26503057517
2020-07-10,Quang Ngai,86892.38,82232.31903380505
2020-07-11,Quang Ngai,90203.13999999998,105859.4325301958
2020-07-12,Quang Ngai,144631.24,169329.0617816248
2020-07-13,0,0.0,0.0
2020-07-14,Quang Ngai,8801.71,8810.889155797558
2020-07-15,Quang Ngai,188986.89,203285.02788083308
2020-07-16,Quang Ngai,133478.22,111598.40095502087
2020-07-17,Quang Ngai,127550.87999999999,125194.61708918572
2020-07-18,Quang Ngai,75533.13,62354.566037272416
2020-07-19,Quang Ngai,7843.84,4609.570313364056
2020-07-20,0,0.0,0.0
2020-07-21,Quang Ngai,63833.700000000004,58118.47081904349
2020-07-22,Quang Ngai,155802.12,90293.4467096761
2020-07-23,Quang Ngai,146844.17,125053.77873975465
2020-07-24,Quang Ngai,19171.62,16913.74257472983
2020-07-25,Quang Ngai,92813.79000000001,74735.9150078213
2020-07-26,Quang Ngai,192245.58,184879.0879187651
2020-07-27,Quang Ngai,126056.32,117729.92042487767
2020-07-28,Quang Ngai,156150.19,88420.98832531893
2020-07-29,Quang Ngai,2238.12,2109.567288793856
2020-07-30,Quang Ngai,100501.38,80863.9917753738
2020-07-31,Quang Ngai,210061.22,167921.63456042646
2020-08-01,Quang Ngai,59056.89,49604.668602946316
2020-08-02,Quang Ngai,246717.15,181618.6094515865
2020-08-03,Quang Ngai,192538.99,120055.20630714044
2020-08-04,Quang Ngai,141785.81,101382.61461911589
2020-08-05,Quang Ngai,10345.75,9114.425845
2020-08-06,Quang Ngai,108472.41,81808.72999571153
2020-08-07,Quang Ngai,74606.26000000001,70204.98838162656
2020-08-08,Quang Ngai,14539.91,12760.196183
2020-08-09,Quang Ngai,17835.36,15696.842599727148
2020-08-10,Quang Ngai,17261.73,9817.23343556962
2020-08-11,Quang Ngai,16587.62,11944.784562576042
2020-08-12,Quang Ngai,136555.84,87374.16576084339
2020-08-13,Quang Ngai,241127.84,185242.27604085582
2020-08-14,Quang Ngai,71047.32999999999,60438.21750597652
2020-08-15,Quang Ngai,60305.75,56395.200984715804
2020-08-16,Quang Ngai,33708.0,27326.691688015104
2020-08-17,Quang Ngai,103618.59,91728.79154746173
2020-08-18,Quang Ngai,28247.67,25686.91257474926
2020-08-19,Quang Ngai,136253.31,99100.47536516024
2020-08-20,Quang Ngai,255374.81,219538.0803000973
2020-08-21,Quang Ngai,81614.20999999999,77291.25061032013
2020-08-22,Quang Ngai,98437.15,93550.10762712725
2020-08-23,Quang Ngai,213016.71,187056.35530145426
2020-08-24,Quang Ngai,161819.58000000002,115724.5972939812
2020-08-25,Quang Ngai,53053.11,43432.89960210448
2020-08-26,Quang Ngai,344091.18,302184.3546519001
2020-08-27,Quang Ngai,138095.21000000002,110881.94796670618
2020-08-28,Quang Ngai,225238.03,200185.31565115802
2020-08-29,Quang Ngai,185551.84,150959.60666422916
2020-08-30,Quang Ngai,159262.83000000002,123635.99473652677
2020-08-31,Quang Ngai,82023.67,59973.51863819562
2020-09-01,Quang Ngai,280003.4,227135.12951039668
2020-09-02,0,0.0,0.0
2020-09-03,Quang Ngai,42721.52,26722.938528785184
2020-09-04,Quang Ngai,45363.82,40404.5802904474
2020-09-05,0,0.0,0.0
2020-09-06,Quang Ngai,51161.59999999999,52149.61075667497
2020-09-07,Quang Ngai,42573.8,29809.975356957257
2020-09-08,0,0.0,0.0
2020-09-09,Quang Ngai,5163.57,5339.359619999999
2020-09-10,Quang Ngai,148035.64,149294.98991964484
2020-09-11,Quang Ngai,22898.82,18259.1075625082
2020-09-12,Quang Ngai,9439.47,7939.676985461078
2020-09-13,Quang Ngai,47584.0,49818.76726001219
2020-09-14,Quang Ngai,94678.32,67923.56649516562
2020-09-15,Quang Ngai,92465.27,85269.00922475266
2020-09-16,0,0.0,0.0
2020-09-17,Quang Ngai,63198.060000000005,65347.24426136288
2020-09-18,Quang Ngai,152728.15,108422.18551419087
2020-09-19,Quang Ngai,9949.25,10507.076517446809
2020-09-20,Quang Ngai,44230.48,43471.40173371241
2020-09-21,Quang Ngai,156193.62,152944.80187080137
2020-09-22,Quang Ngai,24251.11,19324.746942600617
2020-09-23,Quang Ngai,98000.14,92824.89523855555
2020-09-24,0,0.0,0.0
2020-09-25,Quang Ngai,63917.22,38732.26784250656
2020-09-26,Quang Ngai,20406.11,18400.293952260785
2020-09-27,Quang Ngai,220979.03999999998,134921.6321697866
2020-09-28,Quang Ngai,482643.96,473015.9380011588
2020-09-29,Quang Ngai,70141.67,70112.87675777992
2020-09-30,Quang Ngai,37606.42,25424.40395956841
2020-10-01,Quang Ngai,120410.47,120401.03665072269
2020-10-02,Quang Ngai,9053.99,8737.5015
2020-10-03,Quang Ngai,57398.03999999999,54805.21978204047
2020-10-04,Quang Ngai,26736.66,18424.45384741931
2020-10-05,0,0.0,0.0
2020-10-06,Quang Ngai,87619.04,86172.09825282409
2020-10-07,Quang Ngai,15294.13,14463.03045555477
2020-10-08,0,0.0,0.0
2020-10-09,Quang Ngai,52237.56,37645.61361626587
2020-10-10,0,0.0,0.0
2020-10-11,0,0.0,0.0
2020-10-12,0,0.0,0.0
2020-10-13,Quang Ngai,198388.14,149847.4194105621
2020-10-14,Quang Ngai,114240.78,73153.21965599175
2020-10-15,Quang Ngai,5656.44,3429.041823171792
2020-10-16,Quang Ngai,126008.16,104336.68709298826
2020-10-17,Quang Ngai,116713.01999999999,99249.9287062091
2020-10-18,Quang Ngai,163044.84000000003,151046.67307406588
2020-10-19,Quang Ngai,73787.45999999999,66961.01905155745
2020-10-20,Quang Ngai,20247.289999999997,19154.81508520736
2020-10-21,Quang Ngai,99972.45,88248.53578828982
2020-10-22,Quang Ngai,25640.920000000002,18212.004576309933
2020-10-23,0,0.0,0.0
2020-10-24,Quang Ngai,18968.76,17669.605794392523
2020-10-25,0,0.0,0.0
2020-10-26,Quang Ngai,192587.71,126690.555749408
2020-10-27,Quang Ngai,160354.39,125138.12819582544
2020-10-28,Quang Ngai,14245.47,12968.349912
2020-10-29,Quang Ngai,61229.25,48934.83790757964
2020-10-30,Quang Ngai,147296.53000000003,127864.61760780732
2020-10-31,Quang Ngai,110323.84999999999,103192.45105851462
2020-11-01,Quang Ngai,36733.68,29805.387287320755
2020-11-02,0,0.0,0.0
2020-11-03,Quang Ngai,13679.939999999999,9300.188086496568
2020-11-04,Quang Ngai,10968.69,8987.704230926174
2020-11-05,0,0.0,0.0
2020-11-06,Quang Ngai,8261.67,6012.5814972
2020-11-07,0,0.0,0.0
2020-11-08,Quang Ngai,55835.15,52535.382587234046
2020-11-09,Quang Ngai,32600.259999999995,26665.03003603073
2020-11-10,Quang Ngai,52150.35,50582.06735571879
2020-11-11,Quang Ngai,19524.05,13584.576766713091
2020-11-12,Quang Ngai,68908.48999999999,42442.239835827786
2020-11-13,Quang Ngai,85491.56000000001,55985.5109201462
2020-11-14,0,0.0,0.0
2020-11-15,Quang Ngai,103063.68000000001,92698.63776444516
2020-11-16,Quang Ngai,23001.95,15500.313477494281
2020-11-17,0,0.0,0.0
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Quang Ngai,32998.259999999995,28263.666009640106
2020-11-21,Quang Ngai,10532.18,9987.782920606398
2020-11-22,Quang Ngai,25322.710000000003,27348.28145240625
2020-11-23,0,0.0,0.0
2020-11-24,0,0.0,0.0
2020-11-25,Quang Ngai,6562.1,4882.106573777171
2020-11-26,0,0.0,0.0
2020-11-27,Quang Ngai,93119.89,110927.6249920573
2020-11-28,Quang Ngai,175016.69999999998,148363.68771701652
2020-11-29,Quang Ngai,29657.12,34759.13302702703
2020-11-30,Quang Ngai,52414.02,47837.89105791231
2020-12-01,0,0.0,0.0
2020-12-02,Quang Ngai,19122.08,14405.479704
2020-12-03,Quang Ngai,27984.82,23421.18705590042
2020-12-04,0,0.0,0.0
2020-12-05,Quang Ngai,61312.68,71814.69884119084
2020-12-06,0,0.0,0.0
2020-12-07,0,0.0,0.0
2020-12-08,0,0.0,0.0
2020-12-09,Quang Ngai,38515.92,44667.93108568387
2020-12-10,0,0.0,0.0
2020-12-11,0,0.0,0.0
2020-12-12,Quang Ngai,68459.4,61866.612547056255
2020-12-13,Quang Ngai,48601.91,49763.06101366759
2020-12-14,Quang Ngai,108969.43,119563.32034277335
2020-12-15,Quang Ngai,14655.74,10468.453158326505
2020-12-16,Quang Ngai,38006.399999999994,43137.69705197077
2020-12-17,Quang Ngai,2394.12,2815.793967153284
2020-12-18,Quang Ngai,4320.7,3685.0269286162224
2020-12-19,Quang Ngai,163215.87,139937.2196473292
2020-12-20,Quang Ngai,7695.5,5761.96289170507
2020-12-21,Quang Ngai,88083.42000000001,98186.67550357894
2020-12-22,Quang Ngai,270529.54,265507.0817691572
2020-12-23,0,0.0,0.0
2020-12-24,Quang Ngai,5736.360000000001,6025.645580550432
2020-12-25,Quang Ngai,57832.72,52908.89237402228
2020-12-26,Quang Ngai,9670.59,7726.335954801732
2020-12-27,Quang Ngai,31464.479999999996,22930.95232573175
2020-12-28,Quang Ngai,52290.3,36939.81328183445
2020-12-29,Quang Ngai,30451.49,31137.13448661266
2020-12-30,Quang Ngai,52606.770000000004,42944.525467079184
2020-12-31,0,0.0,0.0
2021-01-01,Quang Ngai,37491.78,43389.09136666431
2021-01-02,Quang Ngai,72878.68,67804.8826222174
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,Quang Ngai,119833.84,88351.09443630355
2021-01-06,Quang Ngai,88607.99,50998.599013324274
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,Quang Ngai,23878.260000000002,14230.826052840632
2021-01-11,0,0.0,0.0
2021-01-12,Quang Ngai,39824.06,37580.53664513166
2021-01-13,0,0.0,0.0
2021-01-14,Quang Ngai,23265.66,21609.600255803856
2021-01-15,0,0.0,0.0
2021-01-16,0,0.0,0.0
2021-01-17,0,0.0,0.0
2021-01-18,Quang Ngai,136888.62,114249.48118176912
2021-01-19,Quang Ngai,20763.379999999997,18374.13881055477
2021-01-20,Quang Ngai,5625.72,5161.3597979999995
2021-01-21,0,0.0,0.0
2021-01-22,0,0.0,0.0
2021-01-23,Quang Ngai,31443.34,30598.233107014174
2021-01-24,Quang Ngai,93673.52,53445.87705757037
2021-01-25,Quang Ngai,4229.16,2473.3119555342323
2021-01-26,Quang Ngai,85246.4,52991.747890917875
2021-01-27,0,0.0,0.0
2021-01-28,0,0.0,0.0
2021-01-29,Quang Ngai,80030.38,71795.87719390787
2021-01-30,0,0.0,0.0
2021-01-31,0,0.0,0.0
2021-02-01,Quang Ngai,25616.12,24187.770314098132
2021-02-02,Quang Ngai,136240.63,101209.9283865857
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,Quang Ngai,47343.92,39303.057227753496
2021-02-06,0,0.0,0.0
2021-02-07,Quang Ngai,17116.95,10292.3378627575
2021-02-08,0,0.0,0.0
2021-02-09,Quang Ngai,22748.690000000002,17857.754864941577
2021-02-10,Quang Ngai,71338.45000000001,59386.77324879639
2021-02-11,Quang Ngai,119408.67000000001,88524.42380217777
2021-02-12,0,0.0,0.0
2021-02-13,Quang Ngai,45944.38,28074.87091264515
2021-02-14,Quang Ngai,162253.22,124256.43685076539
2021-02-15,Quang Ngai,55150.36,46305.463356773624
2021-02-16,Quang Ngai,54900.28,52043.56710068643
2021-02-17,Quang Ngai,179571.19,167153.28528964927
2021-02-18,Quang Ngai,142492.72,92516.96289904387
2021-02-19,Quang Ngai,53009.78,49758.588054890555
2021-02-20,Quang Ngai,283481.17000000004,197240.4818877717
2021-02-21,Quang Ngai,119418.69,85483.98014680872
2021-02-22,Quang Ngai,208465.33000000002,183352.35445492738
2021-02-23,Quang Ngai,162141.09,147680.70315559697
2021-02-24,Quang Ngai,69969.06,64369.877429247004
2021-02-25,Quang Ngai,118671.95,103050.32084276224
2021-02-26,Quang Ngai,112289.69,75412.80008250059
2021-02-27,Quang Ngai,110330.98,98652.18809261564
2021-02-28,Quang Ngai,69858.81,64369.877429247004
2021-03-01,Quang Ngai,42504.46,31100.853670419863
2021-03-02,Quang Ngai,21491.4,19727.083830217474
2021-03-03,Quang Ngai,31712.519999999997,27348.28145240625
2021-03-04,Quang Ngai,132409.63,106830.8550931656
2021-03-05,Quang Ngai,44203.99,35492.92346777854
2021-03-06,Quang Ngai,169913.06,113406.20323337406
2021-03-07,Quang Ngai,65882.4,63042.45910468085
2021-03-08,Quang Ngai,50263.350000000006,33274.00621522927
2021-03-09,Quang Ngai,55070.200000000004,46854.771353015094
2021-03-10,Quang Ngai,158379.08,140305.79648180326
2021-03-11,Quang Ngai,130445.44,115177.59858296723
2021-03-12,0,0.0,0.0
2021-03-13,Quang Ngai,137850.54,95112.56643734891
2021-03-14,Quang Ngai,113085.67,62060.56075877468
2021-03-15,Quang Ngai,78644.73000000001,58880.37837375567
2021-03-16,Quang Ngai,134029.72,107787.00101083898
2021-03-17,Quang Ngai,80435.23999999999,64655.654349176875
2021-03-18,Quang Ngai,256906.03,169601.7301769426
2021-03-19,Quang Ngai,247818.91999999998,181970.88509248773
2021-03-20,Quang Ngai,143361.86000000002,121547.58114381401
2021-03-21,Quang Ngai,25079.3,24173.40568623334
2021-03-22,Quang Ngai,132064.77,119500.35966859791
2021-03-23,Quang Ngai,197294.74,174784.58889704652
2021-03-24,Quang Ngai,195217.06,184378.4458696396
2021-03-25,Quang Ngai,239198.74,210879.1659119705
2021-03-26,Quang Ngai,207696.06,189227.15835004562
2021-03-27,Quang Ngai,159922.58000000002,169612.2547279501
2021-03-28,Quang Ngai,170036.32,182148.17715726083
2021-03-29,Quang Ngai,296045.07,276263.39545166784
2021-03-30,Quang Ngai,222961.78,211804.53539330582
2021-03-31,Quang Ngai,173895.64,158654.87889286265
2021-04-01,Quang Ngai,292367.04000000004,283007.01916298474
2021-04-02,Quang Ngai,288256.85,241065.17180264002
2021-04-03,Quang Ngai,219720.98,232452.2987347675
2021-04-04,Quang Ngai,70872.56,77491.29442539132
2021-04-05,Quang Ngai,36848.19,36435.48271720198
2021-04-06,Quang Ngai,105439.70000000001,95905.12227693341
2021-04-07,Quang Ngai,258432.4,244277.15926738625
2021-04-08,Quang Ngai,29111.670000000002,31594.181309565596
2021-04-09,Quang Ngai,174139.84,160278.78460565023
2021-04-10,Quang Ngai,205273.93,162446.70081598673
2021-04-11,Quang Ngai,231187.33999999997,209554.87798619518
2021-04-12,Quang Ngai,144304.18,142338.09930453455
2021-04-13,Quang Ngai,70588.90999999999,46765.14242537407
2021-04-14,Quang Ngai,89199.57999999999,91096.39838447925
2021-04-15,Quang Ngai,80137.44,69440.63578944554
2021-04-16,Quang Ngai,142617.38,126440.49374288582
2021-04-17,Quang Ngai,139926.99000000002,137309.0683721437
2021-04-18,Quang Ngai,172956.93,100298.56192034917
2021-04-19,Quang Ngai,116712.26000000001,75985.2879363304
2021-04-20,Quang Ngai,10547.84,10042.32025608702
2021-04-21,Quang Ngai,108681.72,87161.78907178994
2021-04-22,Quang Ngai,12081.18,10134.981135999999
2021-04-23,Quang Ngai,48143.67,36526.55249866596
2021-04-24,Quang Ngai,237689.91,152877.11785840185
2021-04-25,Quang Ngai,79533.43,74932.4562408001
2021-04-26,Quang Ngai,108447.06999999999,102524.67270851064
2021-04-27,Quang Ngai,166414.16,148631.9280820447
2021-04-28,Quang Ngai,193747.19,131332.07187315307
2021-04-29,Quang Ngai,228651.64,173288.95165429282
2021-04-30,Quang Ngai,43840.1,33289.79841007058
2021-05-01,Quang Ngai,4729.94,4513.454472795085
2021-05-02,Quang Ngai,247520.34,227166.0689846397
2021-05-03,Quang Ngai,137276.86,121376.38008746659
2021-05-04,Quang Ngai,26212.22,24187.770314098132
2021-05-05,Quang Ngai,17413.11,15133.391395783783
2021-05-06,0,0.0,0.0
2021-05-07,Quang Ngai,174511.68,149717.9461477761
2021-05-08,Quang Ngai,10617.85,10470.7575
2021-05-09,Quang Ngai,90291.27,81577.83725893834
2021-05-10,Quang Ngai,425431.07,325118.852730492
2021-05-11,Quang Ngai,250775.91999999998,221634.64746322934
2021-05-12,0,0.0,0.0
2021-05-13,Quang Ngai,175803.77,137623.49490194055
2021-05-14,Quang Ngai,368029.1,289012.8205822571
2021-05-15,Quang Ngai,90025.22,58830.95997338683
2021-05-16,Quang Ngai,201666.17,182634.26432195527
2021-05-17,Quang Ngai,42213.24,28499.44659824043
2021-05-18,Quang Ngai,66960.33,52727.225948803025
2021-05-19,Quang Ngai,176474.13,117639.63353259658
2021-05-20,Quang Ngai,153144.75,126478.69274867157
2021-05-21,Quang Ngai,204678.41,150817.729972589
2021-05-22,Quang Ngai,189489.09,147942.6913813885
2021-05-23,Quang Ngai,241688.26,182092.3954006552
2021-05-24,Quang Ngai,182880.36,174489.59635308257
2021-05-25,Quang Ngai,31346.46,30395.234953614945
2021-05-26,Quang Ngai,137953.04,102225.38011669522
2021-05-27,Quang Ngai,96545.75,82097.69467618574
2021-05-28,Quang Ngai,80165.35,66399.4687371773
2021-05-29,Quang Ngai,370108.1,328486.1461989403
2021-05-30,Quang Ngai,475926.0,406285.41318054
2021-05-31,Quang Ngai,210320.59000000003,186087.79005115412
2021-06-01,Quang Ngai,420278.77,375720.07325836655
2021-06-02,Quang Ngai,303779.77,213937.3877767278
2021-06-03,Quang Ngai,120226.35,100117.88089350855
2021-06-04,Quang Ngai,37140.12,30641.103728668902
2021-06-05,Quang Ngai,86778.31999999999,58188.889236788855
2021-06-06,Quang Ngai,229569.69,209200.7763834236
2021-06-07,Quang Ngai,24676.89,18707.102803377995
2021-06-08,Quang Ngai,73074.62,58592.775080268766
2021-06-09,Quang Ngai,191670.53999999998,140690.17547427485
2021-06-10,Quang Ngai,109013.63,80411.32580179397
2021-06-11,Quang Ngai,186599.41999999998,145031.25223309087
2021-06-12,Quang Ngai,363503.6,272561.6407288578
2021-06-13,Quang Ngai,194966.35,179829.75644421697
2021-06-14,Quang Ngai,41122.490000000005,33613.240824443536
2021-06-15,Quang Ngai,122796.23,115542.33353284502
2021-06-16,Quang Ngai,69766.45999999999,60953.671561056224
2021-06-17,Quang Ngai,243013.49,197027.30654310348
2021-06-18,Quang Ngai,223593.09999999998,209474.6761252652
2021-06-19,Quang Ngai,163108.13,114824.60827289481
2021-06-20,Quang Ngai,194006.58000000002,165111.74276583956
2021-06-21,Quang Ngai,100118.34,95104.00404494462
2021-06-22,Quang Ngai,31257.22,25251.60281838132
2021-06-23,Quang Ngai,280636.32,215113.63214459713
2021-06-24,Quang Ngai,120328.37999999999,117511.82990441914
2021-06-25,Quang Ngai,52529.69,34722.86399115007
2021-06-26,0,0.0,0.0
2021-06-27,Quang Ngai,230479.68,224116.97910830437
2021-06-28,Quang Ngai,33158.840000000004,27314.376956343156
2021-06-29,Quang Ngai,151993.7,139011.3051869585
2021-06-30,Quang Ngai,191962.95,206566.5212101179
2021-07-01,Quang Ngai,153393.45,127573.71215671323
2021-07-02,Quang Ngai,136311.22,145987.29302898573
2021-07-03,Quang Ngai,39791.83,47202.70144935185
2021-07-04,Quang Ngai,99187.17,79031.25152909721
2021-07-05,Quang Ngai,94483.23000000001,100757.55075039533
2021-07-06,0,0.0,0.0
2021-07-07,0,0.0,0.0
2021-07-08,Quang Ngai,186969.13999999998,169721.65696288974
2021-07-09,Quang Ngai,106459.23,120497.4488169174
2021-07-10,Quang Ngai,87875.96,81099.3557210224
2021-07-11,Quang Ngai,168223.9,173843.54779210337
2021-07-12,Quang Ngai,168725.94,131277.25076197807
2021-07-13,Quang Ngai,54756.42,39734.781136615384
2021-07-14,Quang Ngai,141967.23,113896.7781688789
2021-07-15,Quang Ngai,64357.32000000001,66558.71595023495
2021-07-16,Quang Ngai,141732.42,145633.45841043917
2021-07-17,Quang Ngai,54818.479999999996,49868.062959890456
2021-07-18,0,0.0,0.0
2021-07-19,Quang Ngai,109044.03,98112.44915383952
2021-07-20,Quang Ngai,57418.950000000004,45012.80660625
2021-07-21,Quang Ngai,25161.78,28926.06091110954
2021-07-22,Quang Ngai,58520.869999999995,56186.536945004045
2021-07-23,Quang Ngai,68420.28,61679.88249290642
2021-07-24,Quang Ngai,57361.96,47772.61765391726
2021-07-25,Quang Ngai,148458.76,120264.26864327
2021-07-26,Quang Ngai,202170.06,165119.01904687684
2021-07-27,Quang Ngai,66925.43,62541.95435829444
2021-07-28,Quang Ngai,61486.25,42033.855161199936
2021-07-29,Quang Ngai,134598.24,129700.87915908934
2021-07-30,Quang Ngai,242881.74000000002,213446.09156477603
2021-07-31,Quang Ngai,77478.94,104963.75688085765
2021-08-01,0,0.0,0.0
2021-08-02,Quang Ngai,119690.38,174751.0420341021
2021-08-03,Quang Ngai,21397.37,33491.556366251076
2021-08-04,Quang Ngai,43382.25,78101.9821903851
2021-08-05,Quang Ngai,123180.18999999999,226642.8874569924
2021-08-06,Quang Ngai,63141.619999999995,70158.78493304226
2021-08-07,Quang Ngai,36739.26,43740.951263371295
2021-08-08,Quang Ngai,98481.45,118474.72035558807
2021-08-09,Quang Ngai,75761.82,125042.45095265101
2021-08-10,Quang Ngai,10828.11,9220.712887760776
2021-08-11,Quang Ngai,111927.03,209150.9688732325
2021-08-12,Quang Ngai,81360.88,143381.75273301755
2021-08-13,Quang Ngai,76580.82999999999,136963.21494637476
2021-08-14,Quang Ngai,23698.4,33241.58947879121
2021-08-15,Quang Ngai,115120.29000000001,134428.28348235338
2021-08-16,Quang Ngai,91364.75,168915.45437054234
2021-08-17,Quang Ngai,88085.29,166437.47306240053
2021-08-18,0,0.0,0.0
2021-08-19,Quang Ngai,32883.34,44732.642110267836
2021-08-20,Quang Ngai,7385.42,4647.118039356847
2021-08-21,0,0.0,0.0
2021-08-22,Quang Ngai,5115.52,2981.787342835443
2021-08-23,Quang Ngai,72354.38,97718.65178407075
2021-08-24,Quang Ngai,63781.85999999999,112355.25727440398
2021-08-25,Quang Ngai,89226.44,131835.12518849038
2021-08-26,Quang Ngai,26248.04,46305.30404613435
2021-08-27,Quang Ngai,12716.099999999999,22392.70210333679
2021-08-28,Quang Ngai,47592.25,80411.24613777264
2021-08-29,Quang Ngai,50495.18,83218.57257150463
2021-08-30,Quang Ngai,205525.97,243878.39876523474
2021-08-31,Quang Ngai,206786.38,280949.9451897157
2021-09-01,Quang Ngai,172830.64,278475.8135698651
