order_date,city,total_revenue,total_cogs
2020-05-24,Thai Nguyen,118767.20000000001,95633.20087335835
2020-05-25,Thai Nguyen,77039.64,73712.20474443884
2020-05-26,Thai Nguyen,89579.62,75001.89490416208
2020-05-27,Thai Nguyen,161556.38999999998,134590.582805872
2020-05-28,Thai Nguyen,272528.19,204662.33480077557
2020-05-29,Thai Nguyen,284576.57,204104.48930398744
2020-05-30,Thai Nguyen,464155.31,351426.4329591537
2020-05-31,Thai Nguyen,168932.07,130236.3114295005
2020-06-01,Thai Nguyen,203925.69,152735.5798878445
2020-06-02,Thai Nguyen,201867.68,182371.26376760314
2020-06-03,Thai Nguyen,55234.46,45742.90227287432
2020-06-04,Thai Nguyen,52095.42,46019.03439344151
2020-06-05,Thai Nguyen,170883.93,157590.1644926055
2020-06-06,0,0.0,0.0
2020-06-07,Thai Nguyen,116632.99,90356.34527377186
2020-06-08,Thai Nguyen,411281.87,297572.10108469427
2020-06-09,Thai Nguyen,236005.85,167028.58937546614
2020-06-10,Thai Nguyen,223531.32,128694.26734898676
2020-06-11,Thai Nguyen,110214.88,88644.7407672821
2020-06-12,Thai Nguyen,186239.78000000003,139559.30868588173
2020-06-13,Thai Nguyen,8086.98,4472.681014253164
2020-06-14,Thai Nguyen,119492.08,70713.73921830553
2020-06-15,Thai Nguyen,226161.87,189971.0876794398
2020-06-16,Thai Nguyen,170462.08000000002,114717.37084581402
2020-06-17,Thai Nguyen,210263.58,178953.27057366312
2020-06-18,Thai Nguyen,156855.15000000002,101365.64980706052
2020-06-19,Thai Nguyen,113395.51999999999,100238.6386141465
2020-06-20,Thai Nguyen,9031.17,8058.267833434641
2020-06-21,Thai Nguyen,33489.41,19954.248192056613
2020-06-22,Thai Nguyen,102570.76,95470.47822462759
2020-06-23,Thai Nguyen,195596.91,182531.24517998763
2020-06-24,Thai Nguyen,141763.91,113675.75281892916
2020-06-25,Thai Nguyen,36678.75,34945.56117519851
2020-06-26,Thai Nguyen,66831.79999999999,52871.85294277979
2020-06-27,Thai Nguyen,81385.76,81743.50533255666
2020-06-28,Thai Nguyen,92993.65,78431.6322555207
2020-06-29,Thai Nguyen,154101.83000000002,156701.59063554948
2020-06-30,Thai Nguyen,153953.46,163766.48840713094
2020-07-01,Thai Nguyen,125504.69,111173.85001854511
2020-07-02,Thai Nguyen,126714.47,125937.09112388674
2020-07-03,Thai Nguyen,59520.45999999999,69196.528161599
2020-07-04,Thai Nguyen,21496.85,17015.8361625
2020-07-05,Thai Nguyen,63447.44,43233.34250906128
2020-07-06,Thai Nguyen,25375.65,19213.798255370577
2020-07-07,Thai Nguyen,57428.469999999994,46011.76175060356
2020-07-08,Thai Nguyen,47035.59999999999,42032.586473766496
2020-07-09,Thai Nguyen,47598.5,51535.2897712799
2020-07-10,Thai Nguyen,92662.04000000001,99291.88010290288
2020-07-11,Thai Nguyen,88105.16,86962.76388712274
2020-07-12,Thai Nguyen,87674.20999999999,93181.7009337362
2020-07-13,Thai Nguyen,61142.18,61541.13329834317
2020-07-14,0,0.0,0.0
2020-07-15,Thai Nguyen,73204.45,69686.2002765213
2020-07-16,Thai Nguyen,56033.94,40084.40779317777
2020-07-17,Thai Nguyen,115213.45999999999,125108.27365100378
2020-07-18,Thai Nguyen,47699.899999999994,48382.30908
2020-07-19,Thai Nguyen,147476.27000000002,129139.62743821925
2020-07-20,Thai Nguyen,23465.18,21629.481292157052
2020-07-21,Thai Nguyen,198562.34999999998,136424.7384661294
2020-07-22,Thai Nguyen,180497.82,161980.90419957423
2020-07-23,0,0.0,0.0
2020-07-24,0,0.0,0.0
2020-07-25,Thai Nguyen,34196.78999999999,29720.790565444382
2020-07-26,Thai Nguyen,313414.44,248352.46149375566
2020-07-27,Thai Nguyen,23061.18,13086.53580982301
2020-07-28,Thai Nguyen,19805.95,18790.26832256583
2020-07-29,0,0.0,0.0
2020-07-30,Thai Nguyen,61180.86,34505.3996758194
2020-07-31,Thai Nguyen,113297.99,94374.40434781504
2020-08-01,Thai Nguyen,325555.20999999996,279635.1705342666
2020-08-02,Thai Nguyen,118444.81,99095.39330424392
2020-08-03,Thai Nguyen,216200.28,171687.6281344589
2020-08-04,Thai Nguyen,90882.01000000001,75801.56352255335
2020-08-05,Thai Nguyen,90221.23000000001,80027.38194594439
2020-08-06,Thai Nguyen,157067.78,126346.18498839768
2020-08-07,Thai Nguyen,97843.14,55954.35658644978
2020-08-08,Thai Nguyen,57107.64,53996.866332344434
2020-08-09,Thai Nguyen,105100.49,81505.27083830748
2020-08-10,Thai Nguyen,51592.380000000005,36366.37273663716
2020-08-11,Thai Nguyen,7872.12,7439.312795057453
2020-08-12,Thai Nguyen,112523.70999999999,88270.00251847046
2020-08-13,Thai Nguyen,121863.17,90474.35750214018
2020-08-14,Thai Nguyen,51942.0,39626.57747364787
2020-08-15,Thai Nguyen,253221.68,235242.42101772173
2020-08-16,Thai Nguyen,252408.07,187541.08224838966
2020-08-17,Thai Nguyen,76328.58,66166.61913747274
2020-08-18,Thai Nguyen,30257.920000000002,26917.929466179776
2020-08-19,Thai Nguyen,74182.47,49903.05500588658
2020-08-20,Thai Nguyen,51436.08,48375.540628196264
2020-08-21,Thai Nguyen,127543.84,102221.63937442044
2020-08-22,Thai Nguyen,34091.9,29819.862076127276
2020-08-23,Thai Nguyen,32932.36,21745.383107067326
2020-08-24,Thai Nguyen,147760.53,108793.99565643548
2020-08-25,Thai Nguyen,41245.369999999995,37854.03623448279
2020-08-26,Thai Nguyen,21103.800000000003,16514.83134
2020-08-27,Thai Nguyen,221324.99,161967.4732901524
2020-08-28,Thai Nguyen,418007.4,361685.3768647502
2020-08-29,Thai Nguyen,190330.82,146126.82613286463
2020-08-30,Thai Nguyen,187174.88,156874.79013860124
2020-08-31,Thai Nguyen,341690.19,306536.6119595035
2020-09-01,Thai Nguyen,240000.45,210462.9227390593
2020-09-02,Thai Nguyen,68675.8,42397.07295599998
2020-09-03,0,0.0,0.0
2020-09-04,0,0.0,0.0
2020-09-05,Thai Nguyen,16480.0,17463.747464239274
2020-09-06,0,0.0,0.0
2020-09-07,Thai Nguyen,24789.13,24629.13111326675
2020-09-08,Thai Nguyen,79149.49,68360.38632128203
2020-09-09,Thai Nguyen,85050.52,89403.21696769749
2020-09-10,Thai Nguyen,200429.31,196287.6209660595
2020-09-11,Thai Nguyen,232884.31,226512.7915532117
2020-09-12,Thai Nguyen,208291.75,196794.8320272586
2020-09-13,Thai Nguyen,122630.56,125175.03282315654
2020-09-14,Thai Nguyen,89848.63,88628.05455655887
2020-09-15,Thai Nguyen,102479.51,64166.12826742382
2020-09-16,Thai Nguyen,104949.88,78279.84724973228
2020-09-17,Thai Nguyen,57367.700000000004,55096.15385179178
2020-09-18,Thai Nguyen,38019.35,30113.963869596264
2020-09-19,Thai Nguyen,17755.23,15616.393399083285
2020-09-20,Thai Nguyen,81319.04000000001,84773.65805777386
2020-09-21,Thai Nguyen,19888.829999999998,21479.032086206895
2020-09-22,Thai Nguyen,28276.04,23727.201586941177
2020-09-23,Thai Nguyen,150525.13,149759.25308174166
2020-09-24,Thai Nguyen,87626.79999999999,89107.30062496908
2020-09-25,Thai Nguyen,114394.16,117318.53272156428
2020-09-26,Thai Nguyen,134127.42,137924.00446974163
2020-09-27,Thai Nguyen,93561.09000000001,73431.4464151611
2020-09-28,Thai Nguyen,147982.69,135543.76533756842
2020-09-29,Thai Nguyen,46808.0,36455.110573969796
2020-09-30,Thai Nguyen,36415.54,34987.28835701224
2020-10-01,Thai Nguyen,69464.91,48127.280850751995
2020-10-02,0,0.0,0.0
2020-10-03,Thai Nguyen,101221.69,75485.85704580227
2020-10-04,0,0.0,0.0
2020-10-05,Thai Nguyen,130950.84,78769.31096916427
2020-10-06,Thai Nguyen,102899.39,80558.80216066353
2020-10-07,Thai Nguyen,79899.22,71186.4690248876
2020-10-08,0,0.0,0.0
2020-10-09,0,0.0,0.0
2020-10-10,Thai Nguyen,32947.350000000006,19629.803714734517
2020-10-11,Thai Nguyen,44313.35,37875.34960479665
2020-10-12,Thai Nguyen,16335.039999999999,15056.048881950235
2020-10-13,Thai Nguyen,180502.68,167570.1259093669
2020-10-14,Thai Nguyen,234281.04,183066.81345056885
2020-10-15,0,0.0,0.0
2020-10-16,Thai Nguyen,186461.47,144696.33423743173
2020-10-17,Thai Nguyen,16794.5,8502.467030569853
2020-10-18,Thai Nguyen,78410.88,73565.57420485372
2020-10-19,Thai Nguyen,36623.64,20936.90631665301
2020-10-20,Thai Nguyen,396212.95,289308.71017889975
2020-10-21,Thai Nguyen,40697.64,25820.38109785421
2020-10-22,Thai Nguyen,170968.59,134888.04612614936
2020-10-23,Thai Nguyen,24957.89,15672.661927185298
2020-10-24,Thai Nguyen,59876.149999999994,52766.979602008985
2020-10-25,Thai Nguyen,84239.5,69710.57137187352
2020-10-26,Thai Nguyen,95746.39,77437.13579322756
2020-10-27,Thai Nguyen,13638.150000000001,6856.149378056604
2020-10-28,Thai Nguyen,224179.18,174306.7036442711
2020-10-29,Thai Nguyen,66265.24,42257.87267480515
2020-10-30,Thai Nguyen,185333.95,138521.66384812092
2020-10-31,Thai Nguyen,54060.409999999996,32355.651640764954
2020-11-01,Thai Nguyen,52889.96000000001,33267.46147123944
2020-11-02,Thai Nguyen,40419.39,33987.2544686489
2020-11-03,Thai Nguyen,14126.400000000001,10448.884251669195
2020-11-04,0,0.0,0.0
2020-11-05,Thai Nguyen,40219.74,33083.30956873637
2020-11-06,0,0.0,0.0
2020-11-07,Thai Nguyen,27449.58,25850.080681010728
2020-11-08,0,0.0,0.0
2020-11-09,0,0.0,0.0
2020-11-10,Thai Nguyen,1213.1,1180.424593220339
2020-11-11,Thai Nguyen,109594.93999999999,77124.33854930077
2020-11-12,Thai Nguyen,10220.3,9183.042963485135
2020-11-13,Thai Nguyen,52144.92,33590.59981113579
2020-11-14,Thai Nguyen,44105.100000000006,26480.69845835294
2020-11-15,Thai Nguyen,58318.94,43140.84899884148
2020-11-16,Thai Nguyen,58460.94,49521.46066406389
2020-11-17,Thai Nguyen,3075.88,1779.4177656005036
2020-11-18,Thai Nguyen,20702.44,14230.274342307694
2020-11-19,Thai Nguyen,24618.7,25094.635802917044
2020-11-20,Thai Nguyen,47801.04,26722.938528785184
2020-11-21,Thai Nguyen,67049.62,75752.5058751389
2020-11-22,0,0.0,0.0
2020-11-23,Thai Nguyen,44878.61,41765.59335536923
2020-11-24,Thai Nguyen,23487.59,18171.844990589485
2020-11-25,Thai Nguyen,141993.38999999998,162633.79985684584
2020-11-26,Thai Nguyen,60170.03,54995.881858445566
2020-11-27,Thai Nguyen,175197.84,188008.70474287635
2020-11-28,Thai Nguyen,139445.05,159003.16903293034
2020-11-29,Thai Nguyen,11440.0,13343.632862801664
2020-11-30,Thai Nguyen,64206.91,65355.49978291258
2020-12-01,Thai Nguyen,38708.84,34314.51705509679
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,Thai Nguyen,6079.63,6788.766225266029
2020-12-05,Thai Nguyen,30486.56,32717.081183128492
2020-12-06,0,0.0,0.0
2020-12-07,Thai Nguyen,87274.67000000001,81675.94384239515
2020-12-08,Thai Nguyen,35399.7,38360.34976368268
2020-12-09,Thai Nguyen,56431.05,65807.08719372188
2020-12-10,Thai Nguyen,33829.72,38745.64721269566
2020-12-11,Thai Nguyen,50255.5,60469.42578524533
2020-12-12,Thai Nguyen,59280.22,48796.28888792531
2020-12-13,Thai Nguyen,23563.199999999997,25763.97157416201
2020-12-14,Thai Nguyen,135046.53999999998,113394.07551978779
2020-12-15,Thai Nguyen,24277.97,26177.39792250344
2020-12-16,Thai Nguyen,3819.04,4096.112620502024
2020-12-17,Thai Nguyen,10568.55,11861.026665545454
2020-12-18,Thai Nguyen,3240.7,2924.821165586832
2020-12-19,Thai Nguyen,65517.58,64268.005156114734
2020-12-20,Thai Nguyen,47764.64,50379.455362581895
2020-12-21,Thai Nguyen,43981.990000000005,50132.848593252325
2020-12-22,Thai Nguyen,10494.94,7382.719290603938
2020-12-23,Thai Nguyen,48314.82,43572.48647943487
2020-12-24,Thai Nguyen,99237.0,109216.70622984234
2020-12-25,Thai Nguyen,20402.54,23835.505091488216
2020-12-26,Thai Nguyen,632.28,649.2656450020236
2020-12-27,Thai Nguyen,119057.38,121570.13982229377
2020-12-28,Thai Nguyen,86751.23,91879.4615440997
2020-12-29,Thai Nguyen,32042.07,24121.07483513547
2020-12-30,Thai Nguyen,139808.57,156436.14933644014
2020-12-31,Thai Nguyen,26826.38,31594.181309565596
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,Thai Nguyen,25862.93,17377.58554222909
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,Thai Nguyen,116603.42000000001,107195.97289237233
2021-01-09,Thai Nguyen,101832.72,86275.6096984076
2021-01-10,0,0.0,0.0
2021-01-11,Thai Nguyen,20603.32,12027.280237570814
2021-01-12,Thai Nguyen,3905.07,3601.600042633976
2021-01-13,0,0.0,0.0
2021-01-14,Thai Nguyen,90900.18000000001,79221.42408589518
2021-01-15,Thai Nguyen,111490.22,103930.30463009683
2021-01-16,Thai Nguyen,136391.26,75607.23974950811
2021-01-17,0,0.0,0.0
2021-01-18,Thai Nguyen,53631.85999999999,37995.602062911064
2021-01-19,Thai Nguyen,62350.630000000005,43001.277380802516
2021-01-20,Thai Nguyen,99287.96,57252.26391038375
2021-01-21,Thai Nguyen,166149.3,99658.43303651529
2021-01-22,0,0.0,0.0
2021-01-23,Thai Nguyen,60193.53,53205.5459573301
2021-01-24,Thai Nguyen,59402.909999999996,50119.13234065328
2021-01-25,Thai Nguyen,33416.32,32384.403734983505
2021-01-26,Thai Nguyen,158031.69,107206.36208072983
2021-01-27,Thai Nguyen,156250.38,131785.1278268479
2021-01-28,Thai Nguyen,196266.62,149212.94107352805
2021-01-29,Thai Nguyen,51122.32000000001,45914.23776471556
2021-01-30,Thai Nguyen,219210.63,201518.94582246494
2021-01-31,Thai Nguyen,36488.94,36437.08450033027
2021-02-01,Thai Nguyen,11312.91,8856.511148076144
2021-02-02,0,0.0,0.0
2021-02-03,Thai Nguyen,78462.6,72315.15227777386
2021-02-04,Thai Nguyen,66871.05,55228.406247920335
2021-02-05,Thai Nguyen,33644.39,26891.152609489225
2021-02-06,Thai Nguyen,73647.26,43748.96293388218
2021-02-07,Thai Nguyen,90505.71,52873.38465290173
2021-02-08,Thai Nguyen,5280.89,3888.593446500001
2021-02-09,0,0.0,0.0
2021-02-10,Thai Nguyen,254346.55,200123.3736227487
2021-02-11,Thai Nguyen,21348.26,12352.383574017509
2021-02-12,Thai Nguyen,29872.800000000003,27012.604135164183
2021-02-13,Thai Nguyen,161879.01,141639.8458189477
2021-02-14,0,0.0,0.0
2021-02-15,Thai Nguyen,18575.64,17077.604650668763
2021-02-16,Thai Nguyen,73207.12,62913.92961648322
2021-02-17,Thai Nguyen,181073.6,159610.21882228652
2021-02-18,0,0.0,0.0
2021-02-19,Thai Nguyen,39101.17,23529.60513833438
2021-02-20,Thai Nguyen,122056.68999999999,108447.11780449122
2021-02-21,Thai Nguyen,150430.38,139206.20587518392
2021-02-22,Thai Nguyen,167684.07,143640.0210682863
2021-02-23,Thai Nguyen,152529.46,104473.54249149175
2021-02-24,Thai Nguyen,91878.29000000001,81945.44879228622
2021-02-25,Thai Nguyen,228330.16999999998,197772.58465663818
2021-02-26,Thai Nguyen,140971.13,130050.05901346567
2021-02-27,Thai Nguyen,143314.44,129203.84322684584
2021-02-28,Thai Nguyen,53791.76,48657.23751735401
2021-03-01,Thai Nguyen,247232.73999999996,197205.53608693372
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,Thai Nguyen,42713.81999999999,40660.706794202495
2021-03-05,Thai Nguyen,206064.22,158223.10655221072
2021-03-06,Thai Nguyen,90354.5,68083.21731970046
2021-03-07,Thai Nguyen,45146.13,41784.39878162019
2021-03-08,Thai Nguyen,71173.44,52715.21668705943
2021-03-09,Thai Nguyen,220863.7,208256.22931670587
2021-03-10,Thai Nguyen,102743.01,79227.74933304972
2021-03-11,Thai Nguyen,157515.39,115158.87431263209
2021-03-12,Thai Nguyen,57946.21000000001,43919.882552310184
2021-03-13,Thai Nguyen,8565.42,7907.351110363636
2021-03-14,Thai Nguyen,15852.24,9219.140626728113
2021-03-15,Thai Nguyen,128862.64000000001,88092.67373855363
2021-03-16,Thai Nguyen,30835.59,24597.620647790365
2021-03-17,Thai Nguyen,204492.39,181489.2641861157
2021-03-18,Thai Nguyen,127504.76,96917.37360144316
2021-03-19,Thai Nguyen,49818.520000000004,40779.520453932484
2021-03-20,Thai Nguyen,60981.04,54795.10495103375
2021-03-21,Thai Nguyen,119222.20000000001,116297.66319260263
2021-03-22,Thai Nguyen,168489.02,145120.88547609973
2021-03-23,Thai Nguyen,387449.23,377725.6575267684
2021-03-24,Thai Nguyen,244250.62,215541.42155270732
2021-03-25,Thai Nguyen,174656.87,150610.98133466463
2021-03-26,Thai Nguyen,140198.78,140340.15386492008
2021-03-27,Thai Nguyen,232859.1,218261.4391322512
2021-03-28,Thai Nguyen,188065.55000000002,186185.3875305053
2021-03-29,Thai Nguyen,90138.74,73533.7982130353
2021-03-30,Thai Nguyen,322706.35,308551.6203477963
2021-03-31,Thai Nguyen,335506.42,310847.4397542092
2021-04-01,Thai Nguyen,195938.36,190368.86385572338
2021-04-02,Thai Nguyen,297744.98,258278.37676003913
2021-04-03,Thai Nguyen,261106.63,246048.5947035163
2021-04-04,Thai Nguyen,49461.229999999996,54354.51323811768
2021-04-05,Thai Nguyen,130564.05,116997.11673706699
2021-04-06,Thai Nguyen,48017.74,42852.72443267765
2021-04-07,Thai Nguyen,25152.15,24357.991669460615
2021-04-08,Thai Nguyen,100680.94,101308.73774713016
2021-04-09,Thai Nguyen,19704.56,21543.606
2021-04-10,Thai Nguyen,184306.23,164878.13919230722
2021-04-11,Thai Nguyen,109631.70999999999,99534.50884012826
2021-04-12,Thai Nguyen,56557.4,52886.55110999077
2021-04-13,Thai Nguyen,11020.54,11279.04019694316
2021-04-14,Thai Nguyen,103389.99,106278.25766654238
2021-04-15,Thai Nguyen,172854.42,157706.49694864027
2021-04-16,Thai Nguyen,142500.72,141818.50157618546
2021-04-17,Thai Nguyen,184189.51,140494.68445523767
2021-04-18,Thai Nguyen,221478.1,202036.89632049805
2021-04-19,Thai Nguyen,42261.28999999999,31606.56271828284
2021-04-20,Thai Nguyen,137766.11000000002,108171.76967254454
2021-04-21,Thai Nguyen,414125.07999999996,339154.83171130146
2021-04-22,Thai Nguyen,126312.20999999999,89811.05702090632
2021-04-23,Thai Nguyen,108406.54000000001,87918.71855675802
2021-04-24,Thai Nguyen,133613.13,109781.39333139607
2021-04-25,Thai Nguyen,207514.77000000002,173401.43578174975
2021-04-26,Thai Nguyen,314866.23,246564.82787384687
2021-04-27,Thai Nguyen,88185.63,70367.65743864502
2021-04-28,Thai Nguyen,223335.32,192472.6776827646
2021-04-29,Thai Nguyen,72966.90000000001,66951.63100235068
2021-04-30,Thai Nguyen,217737.41,156883.45780542048
2021-05-01,Thai Nguyen,115873.01,108308.11073768744
2021-05-02,Thai Nguyen,159859.49,134578.69035027907
2021-05-03,Thai Nguyen,116382.62000000001,96933.52608074452
2021-05-04,Thai Nguyen,60913.71,56272.881536685825
2021-05-05,Thai Nguyen,111112.16,97374.00343747932
2021-05-06,Thai Nguyen,226011.39,194608.66476272038
2021-05-07,Thai Nguyen,143189.31,100698.38983965325
2021-05-08,Thai Nguyen,4240.99,3732.117017222798
2021-05-09,Thai Nguyen,60310.96000000001,53383.873100839664
2021-05-10,Thai Nguyen,11141.91,10507.076517446809
2021-05-11,Thai Nguyen,245400.53999999998,212749.24626020738
2021-05-12,Thai Nguyen,124636.34999999999,81270.20569420859
2021-05-13,Thai Nguyen,346559.05,296241.2378983533
2021-05-14,Thai Nguyen,28658.2,27512.391047923324
2021-05-15,Thai Nguyen,43808.24,36750.24793017801
2021-05-16,Thai Nguyen,135704.81,108685.73071216798
2021-05-17,Thai Nguyen,99255.35,90832.15292593057
2021-05-18,Thai Nguyen,56825.58,41942.80847859625
2021-05-19,Thai Nguyen,132782.13,124234.250756608
2021-05-20,Thai Nguyen,201039.44,158084.71072279688
2021-05-21,Thai Nguyen,76283.41,59970.991786867795
2021-05-22,0,0.0,0.0
2021-05-23,Thai Nguyen,217828.53,178563.9875243113
2021-05-24,Thai Nguyen,313999.27,274539.8527854601
2021-05-25,Thai Nguyen,139966.99,121599.9135309585
2021-05-26,Thai Nguyen,143180.97999999998,132351.49565112696
2021-05-27,Thai Nguyen,308159.92,266296.8978864546
2021-05-28,Thai Nguyen,246383.28999999998,199384.05263570175
2021-05-29,Thai Nguyen,123467.38,106621.53464778168
2021-05-30,Thai Nguyen,172761.53,149525.4157284232
2021-05-31,Thai Nguyen,361853.98,289214.00038262
2021-06-01,Thai Nguyen,169463.02,143210.18621048887
2021-06-02,Thai Nguyen,473538.5,375273.5101407608
2021-06-03,Thai Nguyen,257147.29,216733.2396813827
2021-06-04,0,0.0,0.0
2021-06-05,Thai Nguyen,208053.84,184968.05580904856
2021-06-06,Thai Nguyen,73757.23999999999,58046.54338142346
2021-06-07,Thai Nguyen,71398.12,64039.016149387644
2021-06-08,Thai Nguyen,84976.66,65010.499230894085
2021-06-09,Thai Nguyen,88503.29000000001,75259.00588294635
2021-06-10,Thai Nguyen,153315.69,137575.5262211688
2021-06-11,Thai Nguyen,19864.14,15652.815694588164
2021-06-12,Thai Nguyen,186812.01,140096.96931974203
2021-06-13,Thai Nguyen,51548.149999999994,45782.62076965318
2021-06-14,Thai Nguyen,204962.02,176877.81792457736
2021-06-15,Thai Nguyen,284291.86,196169.96385021013
2021-06-16,Thai Nguyen,253489.95,221342.78689512933
2021-06-17,Thai Nguyen,412672.95,303534.1554764242
2021-06-18,0,0.0,0.0
2021-06-19,Thai Nguyen,165213.22999999998,128512.74007504123
2021-06-20,Thai Nguyen,74323.44,51583.052040705814
2021-06-21,Thai Nguyen,171689.08000000002,127540.02948687572
2021-06-22,Thai Nguyen,334597.83999999997,251205.09620825504
2021-06-23,Thai Nguyen,72747.25,46658.097171278234
2021-06-24,Thai Nguyen,220235.58,189606.8838468956
2021-06-25,Thai Nguyen,27941.94,25352.08089971831
2021-06-26,Thai Nguyen,125272.89,102812.11583119945
2021-06-27,Thai Nguyen,1061.48,845.3026953921661
2021-06-28,Thai Nguyen,195573.75,189555.15166656263
2021-06-29,Thai Nguyen,409861.93,452367.7667057697
2021-06-30,Thai Nguyen,89713.56,71406.47842165914
2021-07-01,Thai Nguyen,235646.0,257463.76154634534
2021-07-02,Thai Nguyen,212960.59,213787.96170510567
2021-07-03,Thai Nguyen,168844.06,147374.85471885547
2021-07-04,Thai Nguyen,78060.24,53445.87705757037
2021-07-05,0,0.0,0.0
2021-07-06,Thai Nguyen,67405.0,78675.470604
2021-07-07,Thai Nguyen,69460.88,58752.41078750862
2021-07-08,Thai Nguyen,30510.600000000002,33607.16969843662
2021-07-09,Thai Nguyen,65723.99,72071.22355920901
2021-07-10,Thai Nguyen,16106.34,16773.848740791196
2021-07-11,Thai Nguyen,55022.05,55138.849281227274
2021-07-12,Thai Nguyen,193818.3,165841.74357459726
2021-07-13,Thai Nguyen,29227.91,23995.492678941373
2021-07-14,Thai Nguyen,169060.86000000002,152376.62402452505
2021-07-15,Thai Nguyen,366945.57,320892.5255095712
2021-07-16,Thai Nguyen,94115.62,108880.9685050633
2021-07-17,Thai Nguyen,37892.9,41491.800884397235
2021-07-18,Thai Nguyen,45815.22,51308.48163270764
2021-07-19,Thai Nguyen,188289.4,189407.39788376898
2021-07-20,Thai Nguyen,198214.5,200757.52860085652
2021-07-21,Thai Nguyen,69589.91,65283.01818418394
2021-07-22,Thai Nguyen,354877.33999999997,319708.5974308024
2021-07-23,Thai Nguyen,114147.70999999999,106548.75288266399
2021-07-24,Thai Nguyen,74834.59,65646.42472115217
2021-07-25,Thai Nguyen,96284.17,75015.74346361746
2021-07-26,Thai Nguyen,65449.31,59727.94834354431
2021-07-27,Thai Nguyen,86936.64,66688.80620637088
2021-07-28,Thai Nguyen,29669.149999999998,27675.728886272726
2021-07-29,Thai Nguyen,391683.86,288486.7324033747
2021-07-30,Thai Nguyen,160587.9,158037.8397670174
2021-07-31,Thai Nguyen,80637.32,60243.306755160156
2021-08-01,Thai Nguyen,79359.12,78857.4851463233
2021-08-02,Thai Nguyen,170786.67,203083.2121362922
2021-08-03,Thai Nguyen,71975.53,95214.20493482014
2021-08-04,Thai Nguyen,103788.44,187926.7899007335
2021-08-05,Thai Nguyen,73299.65000000001,96772.93033214919
2021-08-06,Thai Nguyen,25231.76,45532.54309990909
2021-08-07,0,0.0,0.0
2021-08-08,Thai Nguyen,113639.79000000001,174491.8655114902
2021-08-09,Thai Nguyen,33328.56,50981.29789403461
2021-08-10,Thai Nguyen,70441.70999999999,122858.59226614419
2021-08-11,Thai Nguyen,23307.18,29784.56859
2021-08-12,Thai Nguyen,29920.3,46618.31585911757
2021-08-13,Thai Nguyen,27168.4,41643.71573088876
2021-08-14,Thai Nguyen,67777.75,67569.47551614518
2021-08-15,Thai Nguyen,12441.24,22558.08039388632
2021-08-16,Thai Nguyen,18407.96,19328.184723842867
2021-08-17,Thai Nguyen,42827.38,70402.80270381022
2021-08-18,Thai Nguyen,103972.64,175487.90415008698
2021-08-19,Thai Nguyen,9913.76,19150.803
2021-08-20,Thai Nguyen,69915.76000000001,113293.22089736833
2021-08-21,Thai Nguyen,27039.78,47832.16410000001
2021-08-22,Thai Nguyen,95019.2,152083.41385171155
2021-08-23,Thai Nguyen,141499.37,253407.00164650948
2021-08-24,0,0.0,0.0
2021-08-25,Thai Nguyen,7162.31,5879.0266762500005
2021-08-26,Thai Nguyen,57213.71,96391.18596769564
2021-08-27,Thai Nguyen,48516.86,84356.83007437181
2021-08-28,0,0.0,0.0
2021-08-29,Thai Nguyen,130892.83,195751.7864937842
2021-08-30,Thai Nguyen,146109.74,223049.47255556207
2021-08-31,Thai Nguyen,132304.33000000002,102158.77892180988
2021-09-01,Thai Nguyen,144728.26,149053.7393979204
2021-09-02,Thai Nguyen,96790.57,149436.12997862708
2021-09-03,Thai Nguyen,6036.099999999999,3468.205436272189
2021-09-04,Thai Nguyen,128425.30000000002,97620.33483707617
2021-09-05,Thai Nguyen,31841.489999999998,33607.16969843662
2021-09-06,0,0.0,0.0
2021-09-07,Thai Nguyen,19959.28,17203.841626214922
2021-09-08,Thai Nguyen,312471.43,285168.1236865961
2021-09-09,0,0.0,0.0
2021-09-10,Thai Nguyen,77433.68,80442.44594833947
2021-09-11,Thai Nguyen,5208.48,4554.448614669184
2021-09-12,Thai Nguyen,43114.2,33927.251798585276
2021-09-13,Thai Nguyen,81861.36,49969.40122412272
2021-09-14,Thai Nguyen,104181.69,105155.84052372152
2021-09-15,Thai Nguyen,147979.15,146922.2048031359
2021-09-16,0,0.0,0.0
2021-09-17,Thai Nguyen,33780.72,29207.191441221825
2021-09-18,Thai Nguyen,66949.6,62077.02229360227
2021-09-19,Thai Nguyen,98420.56,101241.21318888338
2021-09-20,Thai Nguyen,147269.56,136742.87208676862
2021-09-21,Thai Nguyen,58291.32,56643.410797685
2021-09-22,0,0.0,0.0
2021-09-23,Thai Nguyen,49262.25,43009.60406553731
2021-09-24,0,0.0,0.0
2021-09-25,Thai Nguyen,143692.51,124927.71900579901
2021-09-26,Thai Nguyen,22642.2,13121.095851082568
2021-09-27,Thai Nguyen,134002.69999999998,120156.348123559
2021-09-28,Thai Nguyen,72757.84,71101.44011317678
