order_date,city,total_revenue,total_cogs
2016-09-28,Vinh Long,237936.34,206509.0829770807
2016-09-29,Vinh Long,36687.479999999996,36132.68380877082
2016-09-30,Vinh Long,36991.11,32771.94325040804
2016-10-01,Vinh Long,3863.48,3906.89735034375
2016-10-02,Vinh Long,44297.15,42423.95740982948
2016-10-03,Vinh Long,21606.12,16282.075490270274
2016-10-04,Vinh Long,154278.16,135141.74622042986
2016-10-05,Vinh Long,118190.59000000001,106870.61710118757
2016-10-06,Vinh Long,108365.18,99055.86672269773
2016-10-07,Vinh Long,80956.76000000001,51605.5974745725
2016-10-08,Vinh Long,31750.36,23302.959550628617
2016-10-09,Vinh Long,23392.86,22406.726442875643
2016-10-10,Vinh Long,91260.36,65576.45319342535
2016-10-11,Vinh Long,33134.16,20137.53591615785
2016-10-12,Vinh Long,196404.75,122629.7650346655
2016-10-13,Vinh Long,47654.43000000001,39788.16496456714
2016-10-14,Vinh Long,110862.58000000002,80896.03188175481
2016-10-15,Vinh Long,144503.96000000002,89860.04432597838
2016-10-16,Vinh Long,163933.38,137367.84832565038
2016-10-17,Vinh Long,59787.17,45838.01648695016
2016-10-18,Vinh Long,80445.07,74518.78410724924
2016-10-19,Vinh Long,16119.06,14209.245963485137
2016-10-20,Vinh Long,82986.25,70385.6054934313
2016-10-21,Vinh Long,133562.99,99537.10613659825
2016-10-22,Vinh Long,224221.91,175031.70658155443
2016-10-23,Vinh Long,21571.1,13172.3512413732
2016-10-24,Vinh Long,148746.17,129621.45533453522
2016-10-25,Vinh Long,56677.11,42347.49762604207
2016-10-26,Vinh Long,76918.01000000001,67688.25505779403
2016-10-27,Vinh Long,206992.85,164684.8411639828
2016-10-28,Vinh Long,183449.78,143206.26256542752
2016-10-29,Vinh Long,75730.16,69092.70765145993
2016-10-30,Vinh Long,24687.690000000002,22586.361142376147
2016-10-31,Vinh Long,231085.26,161447.11342153873
2016-11-01,Vinh Long,99941.43,62984.53127187296
2016-11-02,Vinh Long,57619.649999999994,36913.64632141753
2016-11-03,Vinh Long,31418.08,18974.434737120842
2016-11-04,Vinh Long,43366.98,32755.981549969743
2016-11-05,Vinh Long,33878.12,27694.217712943824
2016-11-06,Vinh Long,27474.77,19414.297308516318
2016-11-07,Vinh Long,27642.81,26831.392857967443
2016-11-08,Vinh Long,86437.42,67705.07304937892
2016-11-09,Vinh Long,28692.510000000002,24635.659967808097
2016-11-10,Vinh Long,146385.16999999998,96728.36102095022
2016-11-11,Vinh Long,56757.619999999995,53420.0563575477
2016-11-12,Vinh Long,86941.53,56842.09591698802
2016-11-13,Vinh Long,68855.88,57952.20679339677
2016-11-14,Vinh Long,48864.03,39250.725861947474
2016-11-15,Vinh Long,11986.77,6205.189590850747
2016-11-16,Vinh Long,49647.66,46862.42018378925
2016-11-17,Vinh Long,23023.38,22333.965542841936
2016-11-18,Vinh Long,146623.13999999998,118482.81068271762
2016-11-19,Vinh Long,78024.75,73657.31391309464
2016-11-20,Vinh Long,78925.09,92362.73869679646
2016-11-21,Vinh Long,14558.66,13425.03582907806
2016-11-22,Vinh Long,4554.76,4472.86324892291
2016-11-23,Vinh Long,6905.0,6107.148024498905
2016-11-24,Vinh Long,23269.45,25220.065789505814
2016-11-25,Vinh Long,153915.28,141844.49557118444
2016-11-26,Vinh Long,118840.95,134882.68427132798
2016-11-27,Vinh Long,175852.45,197099.9110743747
2016-11-28,Vinh Long,81472.43,97290.003969293
2016-11-29,Vinh Long,92026.27,99147.13720284641
2016-11-30,Vinh Long,47962.65,44036.9843525041
2016-12-01,Vinh Long,81959.96,85520.67408902962
2016-12-02,Vinh Long,5344.08,5375.252211760982
2016-12-03,0,0.0,0.0
2016-12-04,Vinh Long,78803.56999999999,64149.75299538342
2016-12-05,Vinh Long,57384.76,68240.13810810809
2016-12-06,Vinh Long,68201.15,68083.5974241667
2016-12-07,Vinh Long,55423.92,38391.6369911465
2016-12-08,Vinh Long,24592.489999999998,28958.001926291203
2016-12-09,Vinh Long,93157.47,94529.0603804908
2016-12-10,Vinh Long,71896.68,55739.27752709884
2016-12-11,Vinh Long,109553.1,93402.94163644763
2016-12-12,Vinh Long,112282.67,123545.87519486081
2016-12-13,Vinh Long,122623.73999999999,117754.56968351973
2016-12-14,0,0.0,0.0
2016-12-15,Vinh Long,39287.490000000005,46528.66769101632
2016-12-16,Vinh Long,2687.31,2532.761168123437
2016-12-17,Vinh Long,15403.25,12974.323722194818
2016-12-18,Vinh Long,62529.69,70498.89092824521
2016-12-19,Vinh Long,32979.44,34818.80143153381
2016-12-20,Vinh Long,30771.65,26036.29870193677
2016-12-21,Vinh Long,71459.75,72394.21111473569
2016-12-22,Vinh Long,65299.98,61217.784069586014
2016-12-23,Vinh Long,8156.83,8769.03656999031
2016-12-24,Vinh Long,10707.449999999999,12565.507500000002
2016-12-25,Vinh Long,97507.28,97489.423178023
2016-12-26,Vinh Long,99890.65,97242.39244947232
2016-12-27,Vinh Long,32959.47,30424.25468252831
2016-12-28,Vinh Long,109691.79999999999,84195.6853078451
2016-12-29,Vinh Long,127584.59,139357.3608100255
2016-12-30,Vinh Long,103013.73,82945.08881671439
2016-12-31,Vinh Long,62610.12,58093.03826792398
2017-01-01,Vinh Long,228237.0,193774.75278798825
2017-01-02,Vinh Long,24900.67,21498.263953967216
2017-01-03,Vinh Long,99713.97,80323.15146906096
2017-01-04,Vinh Long,32945.240000000005,30658.56060058385
2017-01-05,0,0.0,0.0
2017-01-06,Vinh Long,2298.39,1334.5633242003778
2017-01-07,Vinh Long,18110.52,16575.849829898063
2017-01-08,Vinh Long,29474.699999999997,23475.557669079753
2017-01-09,Vinh Long,11625.539999999999,9919.789974972973
2017-01-10,Vinh Long,42909.36,39871.82380565237
2017-01-11,Vinh Long,8677.56,7924.283776806237
2017-01-12,Vinh Long,35162.53,30688.833805133778
2017-01-13,Vinh Long,143890.06,99058.5871005358
2017-01-14,Vinh Long,144515.6,123566.41940672883
2017-01-15,Vinh Long,61432.3,55410.9860109949
2017-01-16,Vinh Long,9874.96,7423.929553047663
2017-01-17,Vinh Long,62698.18,53002.142113817856
2017-01-18,Vinh Long,93633.32,68889.56747483871
2017-01-19,Vinh Long,19714.239999999998,13088.817411194397
2017-01-20,Vinh Long,28049.16,27348.65461077844
2017-01-21,Vinh Long,147561.8,113339.43426940037
2017-01-22,Vinh Long,47141.14,34627.830491549576
2017-01-23,Vinh Long,120711.16000000002,96554.97723753937
2017-01-24,Vinh Long,48611.409999999996,39180.64474715905
2017-01-25,0,0.0,0.0
2017-01-26,Vinh Long,64953.07,36257.059306803894
2017-01-27,Vinh Long,1623.94,1030.2364680982369
2017-01-28,Vinh Long,154895.32,119055.06279472068
2017-01-29,Vinh Long,77662.4,73565.57420485372
2017-01-30,Vinh Long,68804.44,51827.77031225024
2017-01-31,Vinh Long,201050.94,172537.1991381127
2017-02-01,Vinh Long,2323.48,1830.7691144677185
2017-02-02,Vinh Long,4221.13,2627.852462490566
2017-02-03,Vinh Long,99299.95,92211.74810078919
2017-02-04,0,0.0,0.0
2017-02-05,Vinh Long,39347.06,35179.07900778261
2017-02-06,0,0.0,0.0
2017-02-07,Vinh Long,49945.29,36673.986435888975
2017-02-08,Vinh Long,53038.619999999995,40872.049964327955
2017-02-09,Vinh Long,24310.17,19298.04473171514
2017-02-10,0,0.0,0.0
2017-02-11,Vinh Long,48226.049999999996,39381.76910809566
2017-02-12,Vinh Long,139463.0,105874.77356216192
2017-02-13,Vinh Long,48065.44,26722.938528785184
2017-02-14,Vinh Long,47257.54,39373.11035784105
2017-02-15,Vinh Long,96274.56,85784.55377736269
2017-02-16,Vinh Long,26264.589999999997,17928.653003261654
2017-02-17,Vinh Long,203115.29,152804.02227711934
2017-02-18,Vinh Long,56743.340000000004,50814.869167729456
2017-02-19,0,0.0,0.0
2017-02-20,Vinh Long,77043.77,68731.10246107818
2017-02-21,Vinh Long,102293.72,87771.39565447163
2017-02-22,Vinh Long,71139.92000000001,70741.24335081065
2017-02-23,Vinh Long,65697.17,58410.31028658988
2017-02-24,Vinh Long,92860.28,89399.92915601433
2017-02-25,Vinh Long,157572.2,127729.45285479196
2017-02-26,Vinh Long,40515.62,37424.35116001007
2017-02-27,Vinh Long,215530.13,182173.8675313363
2017-02-28,Vinh Long,171322.59,140723.72212352487
2017-03-01,Vinh Long,47515.57,39622.08709743914
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,Vinh Long,42343.28,28993.5816839096
2017-03-06,Vinh Long,28973.91,17313.183688739628
2017-03-07,Vinh Long,131514.83000000002,109610.29160761728
2017-03-08,Vinh Long,16579.19,14770.606311915366
2017-03-09,Vinh Long,135915.7,109266.13313253381
2017-03-10,Vinh Long,66414.54000000001,37057.15072205252
2017-03-11,Vinh Long,50076.04,39215.846630039465
2017-03-12,Vinh Long,71923.62000000001,53533.64370911482
2017-03-13,Vinh Long,57321.37,43470.08408586069
2017-03-14,Vinh Long,21482.28,18237.090993964637
2017-03-15,Vinh Long,224785.32,184139.77589091694
2017-03-16,Vinh Long,74301.7,66358.74763101552
2017-03-17,Vinh Long,198780.16,183309.9541044444
2017-03-18,Vinh Long,16913.3,12311.65327631922
2017-03-19,Vinh Long,39398.380000000005,37152.77785646423
2017-03-20,Vinh Long,55464.409999999996,50105.27476783736
2017-03-21,Vinh Long,192267.58000000002,190525.47378375742
2017-03-22,Vinh Long,119246.51999999999,117884.67376165498
2017-03-23,Vinh Long,94942.66,95529.07858398347
2017-03-24,Vinh Long,9671.45,9893.979379172091
2017-03-25,Vinh Long,167162.18,167990.19995916478
2017-03-26,Vinh Long,68593.11,61183.57924877995
2017-03-27,Vinh Long,64579.22,62654.33847716541
2017-03-28,Vinh Long,98113.16,79200.35249360486
2017-03-29,Vinh Long,93508.26000000001,84579.80260691994
2017-03-30,Vinh Long,264836.27999999997,243170.88731468632
2017-03-31,Vinh Long,190570.04,152784.17203945908
2017-04-01,Vinh Long,128878.58,121806.88778902467
2017-04-02,Vinh Long,109254.89,107663.13965254457
2017-04-03,Vinh Long,143697.65,124232.91321877704
2017-04-04,Vinh Long,133484.6,119141.42716742164
2017-04-05,Vinh Long,22011.899999999998,24370.993262950637
2017-04-06,Vinh Long,79725.88,68994.59281489051
2017-04-07,Vinh Long,40470.479999999996,42470.58236785816
2017-04-08,Vinh Long,90906.39,74824.38950025405
2017-04-09,Vinh Long,67973.36,71226.03343399515
2017-04-10,Vinh Long,80288.27,72788.43283499299
2017-04-11,Vinh Long,196573.42,195211.81196200202
2017-04-12,Vinh Long,174151.3,185006.874508439
2017-04-13,Vinh Long,39833.91,34537.064773304824
2017-04-14,Vinh Long,52461.85999999999,46324.3392452014
2017-04-15,Vinh Long,72238.65,68762.05897107394
2017-04-16,Vinh Long,73531.89,65747.07425111903
2017-04-17,Vinh Long,30434.58,16908.637848438964
2017-04-18,Vinh Long,202010.33,168826.3784012777
2017-04-19,Vinh Long,195204.25,126900.72677518014
2017-04-20,Vinh Long,56044.979999999996,49436.132240322164
2017-04-21,Vinh Long,72910.58,43731.314514799524
2017-04-22,Vinh Long,74454.75,51086.05954923024
2017-04-23,Vinh Long,241181.81,164880.62670998764
2017-04-24,Vinh Long,25947.95,18839.642369944115
2017-04-25,Vinh Long,68753.25,63315.487225191886
2017-04-26,Vinh Long,99553.83,86150.17973587592
2017-04-27,Vinh Long,180882.0,147017.7831064336
2017-04-28,Vinh Long,62822.43000000001,53943.27319573799
2017-04-29,Vinh Long,262675.33999999997,212156.21462702635
2017-04-30,Vinh Long,128516.26,95737.53733072347
2017-05-01,Vinh Long,180168.1,140073.76783862198
2017-05-02,Vinh Long,274375.24,210788.8085509639
2017-05-03,Vinh Long,147433.43,110366.7196595284
2017-05-04,Vinh Long,71330.15,54190.843343434826
2017-05-05,Vinh Long,92638.86,72594.65054586214
2017-05-06,0,0.0,0.0
2017-05-07,Vinh Long,94411.05,78979.50932729676
2017-05-08,Vinh Long,104655.14,90082.59051202616
2017-05-09,Vinh Long,76591.34,47741.79423611658
2017-05-10,Vinh Long,42043.68,40308.12896314496
2017-05-11,Vinh Long,124504.25,95554.38670006295
2017-05-12,Vinh Long,115162.06999999999,89174.27746945228
2017-05-13,Vinh Long,43289.19,37092.45433950001
2017-05-14,Vinh Long,97112.93,75936.84634668815
2017-05-15,Vinh Long,43038.21,31465.81631061665
2017-05-16,Vinh Long,371184.06,313360.3240849945
2017-05-17,Vinh Long,298019.6,200567.49145629574
2017-05-18,Vinh Long,36924.119999999995,31907.895882907003
2017-05-19,Vinh Long,118429.73000000001,89351.42455674014
2017-05-20,Vinh Long,74498.4,59999.65408175644
2017-05-21,Vinh Long,116584.76999999999,100272.08900133277
2017-05-22,Vinh Long,114582.06,96473.26746297313
2017-05-23,Vinh Long,68656.43,61889.23904794136
2017-05-24,Vinh Long,175175.45,151345.6091401734
2017-05-25,Vinh Long,279384.82,209286.4884808116
2017-05-26,Vinh Long,119858.4,92854.59308930895
2017-05-27,Vinh Long,159209.32,117160.85524363526
2017-05-28,0,0.0,0.0
2017-05-29,Vinh Long,94681.76000000001,69057.68209493147
2017-05-30,Vinh Long,127391.11,95800.09536059739
2017-05-31,Vinh Long,296188.02999999997,228034.98475364578
2017-06-01,Vinh Long,313316.9,243995.24161563802
2017-06-02,Vinh Long,376059.06,296149.2728045752
2017-06-03,Vinh Long,216059.4,151019.61541303678
2017-06-04,Vinh Long,133000.71,111370.59548990778
2017-06-05,Vinh Long,183089.55,115335.12688019846
2017-06-06,Vinh Long,54250.44,35651.53595070717
2017-06-07,Vinh Long,71838.37999999999,63069.03925786182
2017-06-08,Vinh Long,40409.56,38852.74224736254
2017-06-09,Vinh Long,18094.07,16033.515522987022
2017-06-10,Vinh Long,139188.55,91481.96731987275
2017-06-11,Vinh Long,145599.12,125276.16529861605
2017-06-12,Vinh Long,75138.74,65490.70142238995
2017-06-13,Vinh Long,27309.63,20187.829502890916
2017-06-14,Vinh Long,183380.93,148760.240313551
2017-06-15,Vinh Long,201592.9,169591.72709722572
2017-06-16,Vinh Long,186735.77,143524.05535141984
2017-06-17,Vinh Long,30557.730000000003,27054.627197550784
2017-06-18,Vinh Long,37780.119999999995,25467.60583391284
2017-06-19,Vinh Long,167417.81,104775.70557236833
2017-06-20,Vinh Long,19671.6,16113.996736072982
2017-06-21,Vinh Long,82022.0,68480.86065620976
2017-06-22,Vinh Long,181702.90000000002,140579.417943095
2017-06-23,Vinh Long,47011.71,44900.31254854368
2017-06-24,Vinh Long,38947.36,35004.82438551724
2017-06-25,Vinh Long,141846.15,139187.6396232728
2017-06-26,Vinh Long,233546.51,191190.32391892493
2017-06-27,Vinh Long,100247.12,90713.00520136216
2017-06-28,Vinh Long,179963.4,177422.64090405108
2017-06-29,Vinh Long,479813.15,439255.7584992787
2017-06-30,Vinh Long,92373.62999999999,83276.33899919598
2017-07-01,Vinh Long,7454.78,5326.961015177298
2017-07-02,Vinh Long,228187.28,221032.60445585664
2017-07-03,Vinh Long,1350.84,1298.5312900040472
2017-07-04,Vinh Long,42682.07,36505.814205446804
2017-07-05,Vinh Long,48011.16,47558.14962181165
2017-07-06,Vinh Long,129687.53,129140.5499412144
2017-07-07,Vinh Long,72499.98000000001,52723.362962437
2017-07-08,Vinh Long,42768.43,40020.32745015941
2017-07-09,Vinh Long,64462.119999999995,60629.23808950557
2017-07-10,Vinh Long,110027.29000000001,108032.27675487119
2017-07-11,Vinh Long,33738.12,35633.65222688919
2017-07-12,Vinh Long,25495.780000000002,25888.753487080245
2017-07-13,Vinh Long,136471.0,135437.288375749
2017-07-14,Vinh Long,12805.349999999999,13514.979201963855
2017-07-15,Vinh Long,34901.38,31986.1741732834
2017-07-16,Vinh Long,56979.48,61488.65710228172
2017-07-17,Vinh Long,77342.27,66094.2651873397
2017-07-18,Vinh Long,38851.59,29252.39994410552
2017-07-19,Vinh Long,126167.42,89456.96918533948
2017-07-20,Vinh Long,13310.16,15371.751625870003
2017-07-21,Vinh Long,154538.61,144652.2207501769
2017-07-22,Vinh Long,35330.0,29000.95006377465
2017-07-23,Vinh Long,47745.52,35914.39918656358
2017-07-24,Vinh Long,154495.91999999998,132036.3884306165
2017-07-25,Vinh Long,68234.81,47510.830998108024
2017-07-26,Vinh Long,44647.65,31719.366510292326
2017-07-27,Vinh Long,81542.14,63658.73435584514
2017-07-28,Vinh Long,243609.37,227559.97790345276
2017-07-29,Vinh Long,57363.05,49469.89689586045
2017-07-30,Vinh Long,150600.09,149086.7033326746
2017-07-31,Vinh Long,111760.78,137397.28648014273
2017-08-01,Vinh Long,7317.54,6332.142703143419
2017-08-02,Vinh Long,153332.85,204437.70438268542
2017-08-03,Vinh Long,45907.229999999996,39690.088126886425
2017-08-04,Vinh Long,20197.09,39435.72074963693
2017-08-05,0,0.0,0.0
2017-08-06,Vinh Long,1205.73,836.5295499019866
2017-08-07,Vinh Long,30972.08,31795.3141167683
2017-08-08,Vinh Long,31788.4,20203.639342363575
2017-08-09,Vinh Long,82422.28,125647.4026781238
2017-08-10,Vinh Long,46954.1,34551.98789409525
2017-08-11,Vinh Long,34256.16,51439.32446298033
2017-08-12,Vinh Long,10194.8,9833.202731448762
2017-08-13,Vinh Long,135305.27,201052.05701456976
2017-08-14,Vinh Long,152254.08,178818.88025178222
2017-08-15,Vinh Long,13009.439999999999,23722.05333109091
2017-08-16,0,0.0,0.0
2017-08-17,Vinh Long,89705.6,90940.77107229512
2017-08-18,Vinh Long,72534.79000000001,81260.79318309654
2017-08-19,Vinh Long,40626.96,30997.399813635846
2017-08-20,0,0.0,0.0
2017-08-21,Vinh Long,51732.78999999999,74869.34813007599
2017-08-22,Vinh Long,164233.87,184473.28701964757
2017-08-23,Vinh Long,38274.86,70053.52805933496
2017-08-24,Vinh Long,31183.78,25177.695689490847
2017-08-25,Vinh Long,56805.899999999994,68606.31729040826
2017-08-26,Vinh Long,66720.2,51423.22833936004
2017-08-27,Vinh Long,33257.24,36602.69620077147
2017-08-28,Vinh Long,20151.26,30009.725422348143
2017-08-29,Vinh Long,88541.53,98089.11435503035
2017-08-30,Vinh Long,104904.95,160320.4509197094
2017-08-31,Vinh Long,185466.28999999998,244167.61763759673
2017-09-01,0,0.0,0.0
2017-09-02,Vinh Long,61034.89,64988.90719314404
2017-09-03,Vinh Long,52952.32,52708.37974514039
2017-09-04,Vinh Long,30770.03,21731.88210542692
2017-09-05,Vinh Long,82890.12999999999,63366.95716153069
2017-09-06,Vinh Long,25162.85,25105.84633206052
2017-09-07,Vinh Long,20749.02,14230.826052840632
2017-09-08,Vinh Long,21051.72,21609.600255803856
2017-09-09,Vinh Long,48275.24,41137.80275912935
2017-09-10,Vinh Long,50449.450000000004,47666.75412875901
2017-09-11,Vinh Long,40213.770000000004,23842.102968692416
2017-09-12,Vinh Long,8352.25,5243.291560712591
2017-09-13,Vinh Long,90137.14,83535.1699110964
2017-09-14,Vinh Long,47838.66,41227.041885803854
2017-09-15,Vinh Long,153766.24,166738.940006917
2017-09-16,Vinh Long,139010.04,144338.7327933456
2017-09-17,Vinh Long,100187.59,94765.59659534827
2017-09-18,Vinh Long,82525.04000000001,74449.47859018872
2017-09-19,Vinh Long,99400.45999999999,94414.37197164341
2017-09-20,Vinh Long,19048.739999999998,16570.384929013657
2017-09-21,Vinh Long,87971.49,58393.888772754835
2017-09-22,Vinh Long,11710.88,10615.079387561209
2017-09-23,Vinh Long,10440.36,11158.969192586179
2017-09-24,Vinh Long,91419.34,88614.46910736812
2017-09-25,Vinh Long,86755.28,64946.8271503562
2017-09-26,Vinh Long,269438.86,225968.6103479405
2017-09-27,Vinh Long,50885.46000000001,49751.95142696771
2017-09-28,Vinh Long,23289.44,22055.53971249091
2017-09-29,Vinh Long,81930.79999999999,55948.1853888592
2017-09-30,Vinh Long,188955.23,148228.8637688726
2017-10-01,Vinh Long,85816.22,59557.867688875886
2017-10-02,Vinh Long,26359.190000000002,22272.983277314022
2017-10-03,0,0.0,0.0
2017-10-04,Vinh Long,63192.86,43760.344495672995
2017-10-05,Vinh Long,59838.07000000001,46591.31098187754
2017-10-06,Vinh Long,4452.33,3100.062695498856
2017-10-07,Vinh Long,21126.14,19338.491468214408
2017-10-08,Vinh Long,168094.02000000002,126474.25360528716
2017-10-09,Vinh Long,14207.28,10821.361602356848
2017-10-10,Vinh Long,33328.740000000005,19489.730150941905
2017-10-11,Vinh Long,4731.52,4535.868897759909
2017-10-12,Vinh Long,263084.19,220260.41495638536
2017-10-13,Vinh Long,42367.1,28076.12595268596
2017-10-14,Vinh Long,315650.76999999996,229929.59183933248
2017-10-15,Vinh Long,61701.979999999996,58758.72907055043
2017-10-16,Vinh Long,33113.04,27029.95840392771
2017-10-17,Vinh Long,98090.1,84740.61555752269
2017-10-18,Vinh Long,96730.4,54348.56269026101
2017-10-19,Vinh Long,22727.84,15662.789971885246
2017-10-20,Vinh Long,9362.25,5243.291560712591
2017-10-21,Vinh Long,29948.03,24353.12495044447
2017-10-22,Vinh Long,35457.17,30960.95641440476
2017-10-23,Vinh Long,231918.51,164232.98633583594
2017-10-24,Vinh Long,14090.41,12195.55900293571
2017-10-25,Vinh Long,309124.71,247106.01877353087
2017-10-26,Vinh Long,22273.27,13653.47418012575
2017-10-27,Vinh Long,1431.44,1133.2364145501858
2017-10-28,Vinh Long,38078.670000000006,21677.929119
2017-10-29,Vinh Long,96656.91,87565.62170367486
2017-10-30,Vinh Long,72462.39,66789.54351086928
2017-10-31,Vinh Long,49596.18000000001,45376.85948380311
2017-11-01,Vinh Long,225405.92,172726.355311312
2017-11-02,Vinh Long,29822.920000000006,28165.240796936967
2017-11-03,Vinh Long,19198.5,15661.8018183
2017-11-04,0,0.0,0.0
2017-11-05,Vinh Long,81168.23,66099.45850569474
2017-11-06,Vinh Long,22697.22,13867.389067008857
2017-11-07,Vinh Long,91951.26000000001,78955.57371868398
2017-11-08,Vinh Long,17749.12,15627.589401375
2017-11-09,Vinh Long,17009.28,8989.112172772668
2017-11-10,Vinh Long,122142.11,86155.98220357433
2017-11-11,Vinh Long,165585.45,118072.18815480967
2017-11-12,Vinh Long,32906.98,30849.845847390337
2017-11-13,Vinh Long,263763.41000000003,196988.55149508323
2017-11-14,0,0.0,0.0
2017-11-15,Vinh Long,91336.58000000002,64741.96594211767
2017-11-16,Vinh Long,129325.08,117735.36892922108
2017-11-17,Vinh Long,31921.22,17251.93522029026
2017-11-18,Vinh Long,66568.33,44582.14637028469
2017-11-19,Vinh Long,51282.38,40443.976582153475
2017-11-20,Vinh Long,68902.04000000001,55805.94923817419
2017-11-21,Vinh Long,80128.27,65009.15514283578
2017-11-22,Vinh Long,39271.11,41992.60791596964
2017-11-23,Vinh Long,13339.880000000001,11778.023877739124
2017-11-24,Vinh Long,9224.75,10866.320648428093
2017-11-25,Vinh Long,20206.48,20517.27871016208
2017-11-26,Vinh Long,14434.98,13157.253715310995
2017-11-27,Vinh Long,85661.53000000001,70512.96498205459
2017-11-28,Vinh Long,84602.12,80050.05816018951
2017-11-29,Vinh Long,39118.72,29639.470564758252
2017-11-30,Vinh Long,59669.46,57393.1396244447
2017-12-01,Vinh Long,22009.68,23441.3841020625
2017-12-02,Vinh Long,161589.19,138926.67223699918
2017-12-03,Vinh Long,101718.62999999999,86644.50774130854
2017-12-04,Vinh Long,19087.0,13333.346607450863
2017-12-05,Vinh Long,13530.43,15928.43706901561
2017-12-06,Vinh Long,46403.92,41579.58214151289
2017-12-07,Vinh Long,16973.25,19214.689532337503
2017-12-08,Vinh Long,63797.05,64431.663843170056
2017-12-09,0,0.0,0.0
2017-12-10,Vinh Long,7748.52,9071.737795519817
2017-12-11,Vinh Long,76631.43000000001,74399.52506439501
2017-12-12,Vinh Long,17559.100000000002,20941.60589928057
2017-12-13,0,0.0,0.0
2017-12-14,Vinh Long,31803.34,33046.837084949686
2017-12-15,Vinh Long,91893.25,93327.43654994035
2017-12-16,Vinh Long,76521.05,80224.61024069383
2017-12-17,Vinh Long,114454.43,101587.98202058235
2017-12-18,Vinh Long,36538.81,31028.89750883078
2017-12-19,Vinh Long,62969.3,59994.79228555047
2017-12-20,Vinh Long,33455.6,25256.957498763437
2017-12-21,Vinh Long,5681.25,6316.718977536821
2017-12-22,Vinh Long,14632.26,14651.65719055256
2017-12-23,Vinh Long,30378.019999999997,22023.40263508322
2017-12-24,Vinh Long,52968.22,50899.80321422685
2017-12-25,0,0.0,0.0
2017-12-26,Vinh Long,119878.81999999999,107170.16121562166
2017-12-27,Vinh Long,85920.95,85442.204075542
2017-12-28,Vinh Long,14992.41,16204.65051751849
2017-12-29,Vinh Long,269918.35,281276.15881193115
2017-12-30,Vinh Long,61542.4,71396.45954383982
2017-12-31,Vinh Long,74183.42,64457.33538508417
2018-01-01,Vinh Long,19191.2,18837.960520449742
2018-01-02,Vinh Long,122252.8,78178.84489640116
2018-01-03,Vinh Long,32851.86,31521.229552340425
2018-01-04,0,0.0,0.0
2018-01-05,Vinh Long,11368.62,5730.538168264464
2018-01-06,Vinh Long,39254.03,34425.47588353739
2018-01-07,Vinh Long,2703.11,2535.305157
2018-01-08,0,0.0,0.0
2018-01-09,Vinh Long,97833.12000000001,88657.51927494674
2018-01-10,Vinh Long,44443.44,33625.174484516996
2018-01-11,Vinh Long,36434.32,31255.17880275
2018-01-12,0,0.0,0.0
2018-01-13,Vinh Long,54928.95,49052.034920815786
2018-01-14,Vinh Long,35958.840000000004,26965.60916343083
2018-01-15,Vinh Long,84460.57999999999,70527.66635699029
2018-01-16,Vinh Long,132513.15,103652.61082703588
2018-01-17,Vinh Long,70015.73999999999,42040.28715008666
2018-01-18,Vinh Long,7706.75,7045.811292060847
2018-01-19,0,0.0,0.0
2018-01-20,Vinh Long,92006.31,77636.6287631939
2018-01-21,Vinh Long,9319.75,5153.840829113118
2018-01-22,Vinh Long,89748.43000000001,67969.89309019125
2018-01-23,Vinh Long,1596.7,1169.928466234733
2018-01-24,Vinh Long,195753.5,160376.37165028974
2018-01-25,Vinh Long,17105.97,13663.345844007552
2018-01-26,Vinh Long,276282.14,240746.13681405399
2018-01-27,Vinh Long,105275.04,79621.621274773
2018-01-28,Vinh Long,9721.44,7514.804072432435
2018-01-29,Vinh Long,38908.31999999999,22629.912679559573
2018-01-30,Vinh Long,150096.69,129771.07421047233
2018-01-31,Vinh Long,29397.96,27524.873165170553
2018-02-01,0,0.0,0.0
2018-02-02,Vinh Long,55605.52,53744.17195085995
2018-02-03,0,0.0,0.0
2018-02-04,Vinh Long,74386.61,51126.10145722344
2018-02-05,Vinh Long,142733.7,114397.87613642859
2018-02-06,0,0.0,0.0
2018-02-07,Vinh Long,122195.98000000001,95568.31873869975
2018-02-08,Vinh Long,69350.9,55574.00517197573
2018-02-09,Vinh Long,21964.48,20888.981103734437
2018-02-10,0,0.0,0.0
2018-02-11,Vinh Long,111417.17,103741.88911954951
2018-02-12,Vinh Long,22720.77,18215.132345334518
2018-02-13,Vinh Long,32913.15,26777.031668649783
2018-02-14,Vinh Long,135048.56,105008.16245243122
2018-02-15,0,0.0,0.0
2018-02-16,0,0.0,0.0
2018-02-17,Vinh Long,127864.74,105030.11399137508
2018-02-18,Vinh Long,120124.84,109330.29974443774
2018-02-19,Vinh Long,94907.64,73325.08057796997
2018-02-20,Vinh Long,56872.52,40589.4937447332
2018-02-21,Vinh Long,15156.68,13343.632862801664
2018-02-22,Vinh Long,31369.59,22465.52774739253
2018-02-23,Vinh Long,50258.33,35063.151415226705
2018-02-24,Vinh Long,18179.91,12425.820721675544
2018-02-25,Vinh Long,95422.85999999999,83264.27830416156
2018-02-26,Vinh Long,209756.06,190584.64376382699
2018-02-27,Vinh Long,275256.56,238095.96843325876
2018-02-28,Vinh Long,153313.8,136627.82763305397
