order_date,city,total_revenue,total_cogs
2020-05-03,Son Tay,211360.71,162507.28154636297
2020-05-04,Son Tay,49186.5,42415.58606036923
2020-05-05,Son Tay,142552.27,127742.78765088123
2020-05-06,Son Tay,169753.22,143751.92869443816
2020-05-07,Son Tay,159522.00999999998,132933.5963369356
2020-05-08,0,0.0,0.0
2020-05-09,Son Tay,87110.79000000001,72040.7660275205
2020-05-10,Son Tay,136849.23,90992.62447283251
2020-05-11,Son Tay,7735.46,6786.210651612904
2020-05-12,Son Tay,11713.48,9234.626148391304
2020-05-13,Son Tay,74955.47,68506.20183101158
2020-05-14,Son Tay,23994.83,21579.34179188301
2020-05-15,Son Tay,320147.51,299341.97209203115
2020-05-16,Son Tay,207818.93,187384.3113717935
2020-05-17,Son Tay,215507.13,182318.0401055585
2020-05-18,Son Tay,41291.22,33141.1112000745
2020-05-19,Son Tay,70432.43,58173.64566036766
2020-05-20,Son Tay,144628.22999999998,127975.10841049034
2020-05-21,Son Tay,56119.26,38857.00886036779
2020-05-22,Son Tay,215240.13999999998,142734.57489400034
2020-05-23,Son Tay,99059.54,73851.130719568
2020-05-24,Son Tay,279751.86,230600.21645019532
2020-05-25,Son Tay,116221.88999999998,100061.14468079181
2020-05-26,Son Tay,159566.58000000002,127101.27598362404
2020-05-27,Son Tay,172039.96000000002,139756.72067863
2020-05-28,Son Tay,104872.54000000001,89794.90813653368
2020-05-29,Son Tay,240663.65000000002,200791.8139668717
2020-05-30,Son Tay,489625.6,414340.95773861185
2020-05-31,Son Tay,252275.54,192873.91032246724
2020-06-01,Son Tay,70561.46,58030.06488716504
2020-06-02,Son Tay,43581.2,35746.09157114287
2020-06-03,Son Tay,146158.33,122242.26026659741
2020-06-04,Son Tay,121076.23,74437.29367744579
2020-06-05,Son Tay,217426.63999999998,174526.19141570936
2020-06-06,Son Tay,51673.399999999994,36677.19920148396
2020-06-07,Son Tay,199580.44,164141.4733382326
2020-06-08,Son Tay,15026.22,14371.128402985081
2020-06-09,Son Tay,54114.69,34939.676686545754
2020-06-10,Son Tay,203878.41999999998,186327.82062612596
2020-06-11,Son Tay,38995.32,28129.335227088603
2020-06-12,Son Tay,325746.22,286948.5969212776
2020-06-13,Son Tay,110298.69,105070.76517446808
2020-06-14,Son Tay,68020.28000000001,42622.082169763264
2020-06-15,Son Tay,234538.16,200339.96833573107
2020-06-16,Son Tay,48201.8,34056.50755125722
2020-06-17,Son Tay,55502.16,30137.617505272003
2020-06-18,Son Tay,14159.830000000002,11419.809679656773
2020-06-19,Son Tay,71336.76,61171.59493236362
2020-06-20,Son Tay,231709.26,145264.47851117144
2020-06-21,Son Tay,153490.58000000002,120405.78029030297
2020-06-22,Son Tay,113588.15,106222.84843423161
2020-06-23,Son Tay,164371.04,120996.0400444148
2020-06-24,Son Tay,183300.94,139161.5450784706
2020-06-25,Son Tay,280793.13,224183.31297767034
2020-06-26,Son Tay,146248.74,111282.24593876081
2020-06-27,Son Tay,139450.39,109310.76913614431
2020-06-28,Son Tay,152239.28,138087.03927039378
2020-06-29,Son Tay,256787.51,258732.3575063267
2020-06-30,Son Tay,192414.16999999998,184262.01562106778
2020-07-01,Son Tay,111787.5,98016.7146327607
2020-07-02,Son Tay,208532.93,177332.68632196114
2020-07-03,Son Tay,370570.11,393647.90360754845
2020-07-04,0,0.0,0.0
2020-07-05,Son Tay,24450.31,21492.764012651325
2020-07-06,Son Tay,30417.53,27383.99593404254
2020-07-07,Son Tay,136055.88,156770.72922335105
2020-07-08,Son Tay,95695.85,86723.89316044563
2020-07-09,Son Tay,256284.38,229519.77107103437
2020-07-10,Son Tay,176691.96,154814.1338647091
2020-07-11,Son Tay,106657.51999999999,106077.75406382952
2020-07-12,Son Tay,8443.2,7488.1772970462125
2020-07-13,Son Tay,52993.36,60502.47931173749
2020-07-14,Son Tay,105763.45,83918.21974851814
2020-07-15,Son Tay,118928.0,95694.12968120605
2020-07-16,Son Tay,220874.54,232666.3314613545
2020-07-17,Son Tay,200671.88,209684.90241477703
2020-07-18,Son Tay,27499.850000000002,18456.798226509847
2020-07-19,Son Tay,105516.39000000001,73488.08095415926
2020-07-20,Son Tay,19199.82,19368.78590419014
2020-07-21,Son Tay,161285.01,119370.92679538394
2020-07-22,Son Tay,207718.67,147433.3704887709
2020-07-23,Son Tay,177678.05,154173.3098418168
2020-07-24,Son Tay,444012.68,369709.9287352418
2020-07-25,Son Tay,109996.06999999999,96088.62663747274
2020-07-26,Son Tay,11958.759999999998,11421.36382429108
2020-07-27,Son Tay,85820.69,80199.22123416138
2020-07-28,Son Tay,11325.08,10171.987056
2020-07-29,Son Tay,61378.740000000005,59233.545
2020-07-30,Son Tay,149772.93,142399.52325869192
2020-07-31,Son Tay,209851.39,152786.94707558223
2020-08-01,Son Tay,106855.42000000001,92833.98569945795
2020-08-02,Son Tay,181482.9,159890.02525205686
2020-08-03,Son Tay,30619.95,27550.23009813882
2020-08-04,Son Tay,15391.46,14463.03045555477
2020-08-05,0,0.0,0.0
2020-08-06,Son Tay,123838.69,93690.19185689099
2020-08-07,Son Tay,27351.66,21543.12809996734
2020-08-08,Son Tay,8790.88,4906.120671091708
2020-08-09,Son Tay,209042.06,190710.31365070018
2020-08-10,Son Tay,48735.12,45764.37751545406
2020-08-11,Son Tay,17434.550000000003,12462.462118024741
2020-08-12,Son Tay,141867.09,125984.69953019278
2020-08-13,Son Tay,293361.35,234896.31237546395
2020-08-14,Son Tay,22047.15,19534.486751718752
2020-08-15,Son Tay,109221.84,84543.06183377575
2020-08-16,Son Tay,116455.16,99649.83157595788
2020-08-17,Son Tay,85773.87,71384.96522976697
2020-08-18,Son Tay,60180.37,49346.052223964565
2020-08-19,Son Tay,204196.09999999998,159485.5503821497
2020-08-20,Son Tay,114038.36,103360.74675953892
2020-08-21,Son Tay,148857.46000000002,91787.78136310622
2020-08-22,Son Tay,142497.11,131531.8782579608
2020-08-23,Son Tay,124703.19,100932.58323873713
2020-08-24,Son Tay,227163.77000000002,190346.90477317627
2020-08-25,Son Tay,3988.6499999999996,2535.9080861764983
2020-08-26,Son Tay,147928.16,96278.346890087
2020-08-27,Son Tay,195341.3,152899.73631999295
2020-08-28,Son Tay,245770.78,212641.70953261573
2020-08-29,Son Tay,192027.94,144352.59640314616
2020-08-30,Son Tay,141148.03,104278.54390231718
2020-08-31,Son Tay,138364.29,127093.49655118294
2020-09-01,Son Tay,222279.10000000003,155625.59529074456
2020-09-02,Son Tay,26544.16,26687.265725603327
2020-09-03,0,0.0,0.0
2020-09-04,Son Tay,62999.39000000001,59138.52187922145
2020-09-05,Son Tay,138304.31,138319.60163998278
2020-09-06,Son Tay,97978.16,76968.14406019883
2020-09-07,Son Tay,163926.1,140682.49272855403
2020-09-08,Son Tay,11485.92,10019.738763243246
2020-09-09,Son Tay,65152.05,56827.7096105244
2020-09-10,Son Tay,140828.77,106941.90972184007
2020-09-11,Son Tay,166146.23,171590.64082453528
2020-09-12,Son Tay,94342.77,82121.5521376002
2020-09-13,Son Tay,75204.94,73608.55226198558
2020-09-14,Son Tay,180068.56,151530.2609723758
2020-09-15,Son Tay,19089.920000000002,15154.398057479426
2020-09-16,0,0.0,0.0
2020-09-17,0,0.0,0.0
2020-09-18,Son Tay,151306.76,156837.20203068474
2020-09-19,Son Tay,44240.98,34727.98154042405
2020-09-20,0,0.0,0.0
2020-09-21,Son Tay,146601.3,133755.24099797633
2020-09-22,Son Tay,73502.78,60398.95911133771
2020-09-23,Son Tay,71002.18,66097.61140091924
2020-09-24,Son Tay,4642.18,3096.847017
2020-09-25,Son Tay,85729.8,90819.11484786648
2020-09-26,Son Tay,106296.20000000001,104141.55079410257
2020-09-27,Son Tay,119016.06000000001,109005.55962024293
2020-09-28,Son Tay,102457.95000000001,68225.13398602852
2020-09-29,Son Tay,275537.14,266798.1614080961
2020-09-30,Son Tay,27198.93,27274.016886448597
2020-10-01,Son Tay,3654.72,2304.785156682028
2020-10-02,0,0.0,0.0
2020-10-03,Son Tay,128210.55,82820.64525453537
2020-10-04,Son Tay,98433.26999999999,93713.6439689202
2020-10-05,Son Tay,151126.33000000002,136115.03794229933
2020-10-06,0,0.0,0.0
2020-10-07,Son Tay,118479.52,94100.21484805757
2020-10-08,Son Tay,95877.76000000001,61068.098627364045
2020-10-09,Son Tay,18349.58,11306.540273432305
2020-10-10,0,0.0,0.0
2020-10-11,Son Tay,29519.55,24847.174921445785
2020-10-12,Son Tay,113556.15000000001,104107.48116229758
2020-10-13,Son Tay,130667.63,117778.97575417608
2020-10-14,0,0.0,0.0
2020-10-15,Son Tay,21792.94,11641.262728032001
2020-10-16,Son Tay,132912.16999999998,87676.8511056911
2020-10-17,Son Tay,39662.35,25625.712144104455
2020-10-18,Son Tay,25458.76,21179.45512703711
2020-10-19,Son Tay,55478.909999999996,45216.007188551346
2020-10-20,Son Tay,55752.89,31628.303218131252
2020-10-21,0,0.0,0.0
2020-10-22,0,0.0,0.0
2020-10-23,Son Tay,77080.62,58886.67050752965
2020-10-24,Son Tay,35118.659999999996,20042.203896588886
2020-10-25,Son Tay,57117.05,33403.67316098148
2020-10-26,Son Tay,78781.81,63066.62449743034
2020-10-27,Son Tay,47049.1,33916.82117862468
2020-10-28,Son Tay,95268.08,69174.16981916493
2020-10-29,Son Tay,195836.38999999998,147861.33553464204
2020-10-30,Son Tay,214810.14,157940.11797322895
2020-10-31,Son Tay,165492.22999999998,139652.5439939588
2020-11-01,Son Tay,121897.16,111820.5510689336
2020-11-02,Son Tay,88939.34999999999,84828.57581907081
2020-11-03,0,0.0,0.0
2020-11-04,0,0.0,0.0
2020-11-05,Son Tay,26072.879999999997,24518.998841857494
2020-11-06,0,0.0,0.0
2020-11-07,Son Tay,117504.15000000001,104493.05005054486
2020-11-08,Son Tay,58675.45,33403.67316098148
2020-11-09,Son Tay,55773.14,50808.194339356574
2020-11-10,0,0.0,0.0
2020-11-11,0,0.0,0.0
2020-11-12,Son Tay,8676.18,7067.700109185957
2020-11-13,0,0.0,0.0
2020-11-14,Son Tay,48187.63,40538.80389023852
2020-11-15,Son Tay,146237.99,132630.14370661858
2020-11-16,Son Tay,53152.270000000004,50783.81825074207
2020-11-17,Son Tay,14067.78,12971.561513550896
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Son Tay,54141.7,36397.87612605634
2020-11-21,Son Tay,293002.57999999996,257914.5674381649
2020-11-22,Son Tay,111779.17,92104.04447830559
2020-11-23,Son Tay,32623.020000000004,36380.72530517235
2020-11-24,Son Tay,60730.72,53186.54316606594
2020-11-25,0,0.0,0.0
2020-11-26,Son Tay,5180.96,5194.125160016189
2020-11-27,Son Tay,41113.16,43975.41947408795
2020-11-28,Son Tay,14972.240000000002,16189.129654245455
2020-11-29,Son Tay,218717.67,214765.1740951252
2020-11-30,Son Tay,21105.45,25433.2575
2020-12-01,Son Tay,18236.82,20795.551895567554
2020-12-02,Son Tay,6732.6,6274.268936044312
2020-12-03,0,0.0,0.0
2020-12-04,Son Tay,17372.24,16965.602918372093
2020-12-05,Son Tay,65430.899999999994,72102.08602621908
2020-12-06,Son Tay,64234.87000000001,74699.69296680736
2020-12-07,Son Tay,23284.870000000003,24323.252282661128
2020-12-08,Son Tay,41142.979999999996,43879.217463230576
2020-12-09,Son Tay,129831.92,149172.12188132398
2020-12-10,0,0.0,0.0
2020-12-11,Son Tay,9484.26,10978.7013324
2020-12-12,Son Tay,4272.42,3437.6860402576867
2020-12-13,Son Tay,11952.61,12142.944962646074
2020-12-14,Son Tay,36691.31,40686.525240603965
2020-12-15,Son Tay,44251.39,42356.45166083625
2020-12-16,Son Tay,8611.88,9183.042963485135
2020-12-17,Son Tay,19138.96,14187.697115772775
2020-12-18,Son Tay,3303.1,2924.821165586832
2020-12-19,Son Tay,32751.6,35950.8169237047
2020-12-20,Son Tay,71479.3,66314.5277035027
2020-12-21,Son Tay,44009.840000000004,48605.23681240963
2020-12-22,Son Tay,28887.25,27189.294185811024
2020-12-23,Son Tay,79579.23999999999,75504.68487040559
2020-12-24,Son Tay,46270.2,52782.69554612022
2020-12-25,Son Tay,3862.62,3895.5938700121415
2020-12-26,Son Tay,58776.26,62545.79462255363
2020-12-27,Son Tay,24762.86,26738.837700250508
2020-12-28,Son Tay,178911.62,201718.1009368503
2020-12-29,Son Tay,207918.14999999997,188526.67470152644
2020-12-30,Son Tay,6394.42,6235.450802481608
2020-12-31,Son Tay,9628.14,7911.172900600399
2021-01-01,Son Tay,77688.18000000001,79643.46866420998
2021-01-02,Son Tay,10606.02,9863.541915108737
2021-01-03,0,0.0,0.0
2021-01-04,Son Tay,38457.520000000004,33402.166371
2021-01-05,Son Tay,42479.43,34390.17507428431
2021-01-06,0,0.0,0.0
2021-01-07,Son Tay,58815.58,57962.017931679016
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,Son Tay,110123.86,101241.21318888338
2021-01-11,Son Tay,69867.12,54378.1728
2021-01-12,Son Tay,8963.04,6659.030574000001
2021-01-13,0,0.0,0.0
2021-01-14,Son Tay,22842.7,21347.005813335956
2021-01-15,Son Tay,44171.65,32869.53025801409
2021-01-16,Son Tay,58228.86,56370.80496769749
2021-01-17,Son Tay,9458.86,6200.125390997712
2021-01-18,Son Tay,192122.28999999998,147396.41707018
2021-01-19,Son Tay,158954.56,122894.25750380108
2021-01-20,0,0.0,0.0
2021-01-21,0,0.0,0.0
2021-01-22,Son Tay,8603.02,8258.103
2021-01-23,Son Tay,133525.08,82112.900839649
2021-01-24,Son Tay,88282.23,62698.48600588728
2021-01-25,0,0.0,0.0
2021-01-26,Son Tay,29948.309999999998,26438.887666820145
2021-01-27,Son Tay,178254.54,100325.69343731098
2021-01-28,Son Tay,97283.09,73611.05016837112
2021-01-29,Son Tay,216844.0,183570.07285022188
2021-01-30,Son Tay,9242.62,5690.712165446224
2021-01-31,0,0.0,0.0
2021-02-01,Son Tay,85966.41,72451.28625305337
2021-02-02,Son Tay,77281.0,74011.62588958754
2021-02-03,Son Tay,83171.76000000001,46765.14242537407
2021-02-04,Son Tay,30441.510000000002,18851.26499030358
2021-02-05,Son Tay,25860.9,18542.488171952053
2021-02-06,0,0.0,0.0
2021-02-07,Son Tay,103391.2,71011.8589107471
2021-02-08,Son Tay,33427.44,36699.83088689407
2021-02-09,Son Tay,125553.4,109564.40702018744
2021-02-10,Son Tay,24116.76,17255.462112
2021-02-11,Son Tay,43009.07000000001,39724.246989
2021-02-12,0,0.0,0.0
2021-02-13,Son Tay,15785.36,18349.915443447037
2021-02-14,Son Tay,136254.14,126331.7905551361
2021-02-15,Son Tay,96175.52,60698.84478479635
2021-02-16,Son Tay,49825.47,43327.22134934095
2021-02-17,Son Tay,316645.64,219164.6926742089
2021-02-18,Son Tay,5233.36,2759.974068292682
2021-02-19,Son Tay,110484.27,77036.64944382908
2021-02-20,Son Tay,33058.71,30774.403960646938
2021-02-21,Son Tay,60188.71,49580.147083827156
2021-02-22,Son Tay,148611.49,104154.66254264922
2021-02-23,Son Tay,146624.41999999998,91214.73336197741
2021-02-24,Son Tay,19497.92,15209.941598180167
2021-02-25,Son Tay,191648.26,168441.5715104221
2021-02-26,Son Tay,272297.06,202708.29505980643
2021-02-27,Son Tay,118629.32999999999,105032.61432138314
2021-02-28,Son Tay,3753.53,4101.719389908256
2021-03-01,Son Tay,52398.46,43004.62764112983
2021-03-02,0,0.0,0.0
2021-03-03,Son Tay,109378.36,101241.21318888338
2021-03-04,Son Tay,78700.13999999998,45584.63249209846
2021-03-05,Son Tay,9466.15,6312.865995128123
2021-03-06,0,0.0,0.0
2021-03-07,Son Tay,116180.93,87552.18567875003
2021-03-08,Son Tay,238897.43,178842.74156240554
2021-03-09,Son Tay,91423.98999999999,77451.09275313339
2021-03-10,Son Tay,37023.07,35793.05575507259
2021-03-11,Son Tay,357389.78,244421.98381394317
2021-03-12,Son Tay,329363.31,295501.4096016668
2021-03-13,Son Tay,66815.95999999999,50378.062622970225
2021-03-14,Son Tay,147374.14,114066.29162752972
2021-03-15,Son Tay,56358.25,53556.76856774489
2021-03-16,Son Tay,235987.69,191599.9830026238
2021-03-17,Son Tay,42950.72,37894.98008035931
2021-03-18,Son Tay,297419.27,236492.84756945595
2021-03-19,Son Tay,149667.48,119354.6732156419
2021-03-20,Son Tay,140724.06,118157.28162918698
2021-03-21,Son Tay,78820.29,60940.360173516616
2021-03-22,Son Tay,108506.51,81841.9279684139
2021-03-23,Son Tay,103957.81,105710.61518566063
2021-03-24,Son Tay,141340.94,146193.43219062462
2021-03-25,Son Tay,184576.31,155113.48620513515
2021-03-26,Son Tay,38847.159999999996,38922.53793138277
2021-03-27,Son Tay,100644.56999999999,97716.92269670537
2021-03-28,Son Tay,36358.0,23074.606296
2021-03-29,Son Tay,207261.39,207073.95013032923
2021-03-30,Son Tay,246653.55000000002,232471.81137834513
2021-03-31,Son Tay,459023.74,438326.44565334107
2021-04-01,Son Tay,267928.55,256333.32063704528
2021-04-02,Son Tay,399264.34,393655.8821973485
2021-04-03,Son Tay,316879.51,318337.72632501007
2021-04-04,Son Tay,25248.09,25827.777054947368
2021-04-05,Son Tay,74850.89,62735.402432867064
2021-04-06,Son Tay,75716.61,60924.24571728813
2021-04-07,Son Tay,195421.63000000003,156788.25705139962
2021-04-08,Son Tay,101778.05,103904.75802056174
2021-04-09,Son Tay,111905.6,102865.5422133489
2021-04-10,Son Tay,70889.38,59336.10650994451
2021-04-11,Son Tay,5580.5599999999995,4698.935488781054
2021-04-12,Son Tay,76585.53,79000.68948196706
2021-04-13,Son Tay,67596.22,70241.96755082191
2021-04-14,Son Tay,180223.56,177547.2936526048
2021-04-15,Son Tay,273802.03,254544.8098345294
2021-04-16,Son Tay,177819.84999999998,152427.31386340846
2021-04-17,Son Tay,189586.14,160089.9145788975
2021-04-18,Son Tay,385269.66,329262.5739999577
2021-04-19,Son Tay,124645.83,101983.52225324634
2021-04-20,Son Tay,120485.06,105310.85627699825
2021-04-21,Son Tay,201033.46000000002,133002.29870927127
2021-04-22,Son Tay,112232.26,104905.75438565658
2021-04-23,Son Tay,188255.83000000002,143719.3806866347
2021-04-24,Son Tay,144764.83000000002,130184.5529933168
2021-04-25,Son Tay,211563.09,196832.80632139527
2021-04-26,Son Tay,161544.16,148703.10586646368
2021-04-27,Son Tay,104129.12999999999,91446.39839985041
2021-04-28,Son Tay,241469.29,191714.95016581565
2021-04-29,Son Tay,298043.02999999997,246261.18735782118
2021-04-30,Son Tay,218998.65,167521.54949783836
2021-05-01,Son Tay,39367.399999999994,33439.97759005092
2021-05-02,Son Tay,325753.2,287388.65774151287
2021-05-03,Son Tay,152525.78,109452.19845448155
2021-05-04,Son Tay,57549.64,40525.13929213294
2021-05-05,Son Tay,180236.31,127856.82777165782
2021-05-06,Son Tay,56577.39,31289.974354273407
2021-05-07,Son Tay,134831.71,116532.42108108144
2021-05-08,Son Tay,18209.68,12400.250781995424
2021-05-09,Son Tay,141377.93,129535.87937077413
2021-05-10,Son Tay,13220.04,12793.091294117648
2021-05-11,0,0.0,0.0
2021-05-12,Son Tay,284140.49,237284.35468710246
2021-05-13,Son Tay,138009.13999999998,115617.8380143217
2021-05-14,Son Tay,88440.28,74090.96845390777
2021-05-15,Son Tay,240444.46,189656.53891450004
2021-05-16,Son Tay,153449.56,125186.36543301256
2021-05-17,Son Tay,220501.64,169780.44340588717
2021-05-18,Son Tay,43810.62,33893.269719983175
2021-05-19,Son Tay,498587.41000000003,389758.9284907473
2021-05-20,Son Tay,160396.92,109044.45498177619
2021-05-21,Son Tay,101243.48000000001,65278.17475901948
2021-05-22,Son Tay,170181.77999999997,139967.64959430794
2021-05-23,Son Tay,57818.56,41244.40836470417
2021-05-24,Son Tay,90797.76,54468.43191212602
2021-05-25,Son Tay,8893.86,7045.849302482946
2021-05-26,Son Tay,51263.48,35761.716737634895
2021-05-27,Son Tay,130541.13,106994.86887748237
2021-05-28,Son Tay,267925.01,203028.02704476294
2021-05-29,Son Tay,306526.12,248280.88431258584
2021-05-30,Son Tay,282134.2,215558.49332816698
2021-05-31,Son Tay,241527.6,192929.16089389208
2021-06-01,Son Tay,385423.13,334465.41073612194
2021-06-02,Son Tay,422136.39,364193.0242282741
2021-06-03,Son Tay,344524.63,285655.0180874044
2021-06-04,Son Tay,86563.65,76925.85004724664
2021-06-05,Son Tay,196867.6,146519.2565699983
2021-06-06,Son Tay,10621.59,8575.73858305618
2021-06-07,Son Tay,226335.12,170646.5378823712
2021-06-08,Son Tay,143139.32,103064.28002017667
2021-06-09,Son Tay,126188.02,112920.46031414691
2021-06-10,Son Tay,240837.1,170098.64087797815
2021-06-11,Son Tay,31697.159999999996,24087.592123165876
2021-06-12,Son Tay,97966.93,78682.36457979583
2021-06-13,Son Tay,151936.45,138511.40397381657
2021-06-14,Son Tay,66737.44,42474.55108825592
2021-06-15,Son Tay,229636.5,184356.20196011133
2021-06-16,Son Tay,322586.2,236076.93296655448
2021-06-17,Son Tay,523603.87,410396.0467283487
2021-06-18,Son Tay,131002.43,117116.73661136122
2021-06-19,Son Tay,122086.97,72818.9003755079
2021-06-20,Son Tay,114029.79000000001,72889.96154593365
2021-06-21,Son Tay,67772.78,62328.80544731467
2021-06-22,Son Tay,175620.98,133192.75014238944
2021-06-23,Son Tay,330983.81,275524.3072141866
2021-06-24,Son Tay,208602.34999999998,157072.01748216577
2021-06-25,Son Tay,24301.079999999998,27587.090326820144
2021-06-26,Son Tay,303183.61,276179.93458090554
2021-06-27,Son Tay,304595.4,246553.44283895215
2021-06-28,Son Tay,50868.57,45105.02550856081
2021-06-29,Son Tay,139391.27,128341.51117306478
2021-06-30,Son Tay,80263.15,82265.50993150902
2021-07-01,Son Tay,91788.34999999999,84927.06527193222
2021-07-02,Son Tay,206294.66,177327.75718299247
2021-07-03,Son Tay,187646.85,203085.47369783281
2021-07-04,Son Tay,83943.96,69110.7315082491
2021-07-05,Son Tay,94106.23000000001,73434.07695587166
2021-07-06,Son Tay,20720.12,18469.252296782608
2021-07-07,Son Tay,94612.48,80241.28201081441
2021-07-08,Son Tay,68552.88,78154.16135198552
2021-07-09,Son Tay,166698.4,160375.75660231846
2021-07-10,Son Tay,39356.61,46260.38799152542
2021-07-11,Son Tay,133339.93,128451.64171356121
2021-07-12,Son Tay,84440.45,80905.52039561974
2021-07-13,Son Tay,127024.65000000001,89952.79595457665
2021-07-14,Son Tay,38569.52,36435.588917353474
2021-07-15,Son Tay,59999.71,54162.9953311288
2021-07-16,Son Tay,15681.8,14222.775037046253
2021-07-17,0,0.0,0.0
2021-07-18,Son Tay,38230.78,37152.77785646423
2021-07-19,Son Tay,47114.07,30272.113111583996
2021-07-20,Son Tay,83372.44,68577.25200782635
2021-07-21,Son Tay,185812.59,173164.6600764555
2021-07-22,Son Tay,68467.51,48949.941402662334
2021-07-23,Son Tay,123891.36000000002,105252.13860355853
2021-07-24,Son Tay,64209.96,57852.12182221908
2021-07-25,Son Tay,19814.24,19168.160144241116
2021-07-26,Son Tay,227880.5,184089.76111027156
2021-07-27,Son Tay,434283.85,360655.33770531917
2021-07-28,Son Tay,221631.1,200210.2136862641
2021-07-29,Son Tay,146016.51,131840.23163222102
2021-07-30,Son Tay,348607.67000000004,376102.72631682165
2021-07-31,Son Tay,138090.2,117630.22766727759
2021-08-01,Son Tay,92252.94,117489.25560178058
2021-08-02,Son Tay,77211.63,76161.01841137746
2021-08-03,Son Tay,93760.37,115275.96386410092
2021-08-04,Son Tay,17641.920000000002,26780.293760450706
2021-08-05,Son Tay,60298.48,87129.1446036923
2021-08-06,Son Tay,72754.26,130428.64650963737
2021-08-07,Son Tay,79418.24,150322.14658052663
2021-08-08,Son Tay,42392.979999999996,61866.612547056255
2021-08-09,Son Tay,64438.17,95759.2307406358
2021-08-10,Son Tay,3588.75,6837.16365269461
2021-08-11,Son Tay,49616.76,74410.1544991075
2021-08-12,Son Tay,56871.5,82693.34537804786
2021-08-13,Son Tay,34512.03,50778.13912373181
2021-08-14,Son Tay,52872.83,62186.84399133499
2021-08-15,Son Tay,8154.48,6625.867122
2021-08-16,Son Tay,12853.800000000001,23960.200180301395
2021-08-17,Son Tay,21259.83,21502.791036102084
2021-08-18,Son Tay,47728.41,50050.59448187364
2021-08-19,Son Tay,61546.08,87428.68911901616
2021-08-20,Son Tay,192707.06,280637.8791770459
2021-08-21,Son Tay,14654.12,8504.219846037737
2021-08-22,Son Tay,35011.17,38709.600510363256
2021-08-23,Son Tay,172914.22999999998,194159.10002470083
2021-08-24,Son Tay,106306.82,160090.8883802313
2021-08-25,Son Tay,14811.92,18293.31950903555
2021-08-26,Son Tay,140007.35,219727.40273997476
2021-08-27,Son Tay,55800.5,61126.860109699366
2021-08-28,Son Tay,95445.44,117750.79947164771
2021-08-29,Son Tay,143787.08000000002,192662.42716108356
2021-08-30,Son Tay,236972.8,300354.7652290028
2021-08-31,Son Tay,120603.01999999999,116519.67501893218
2021-09-01,Son Tay,167414.53999999998,215681.8007602754
2021-09-02,Son Tay,113889.72,114711.79265316985
2021-09-03,0,0.0,0.0
2021-09-04,Son Tay,103423.23999999999,109936.80060555309
2021-09-05,0,0.0,0.0
2021-09-06,Son Tay,88788.79000000001,87542.65575653012
2021-09-07,Son Tay,45735.26,45116.16078777264
2021-09-08,Son Tay,50906.73,53738.19643660197
2021-09-09,Son Tay,85493.52,92193.27574390244
2021-09-10,Son Tay,56557.0,59704.313290038146
2021-09-11,Son Tay,35407.63,35200.31798837122
2021-09-12,Son Tay,103612.38,97354.72745238799
2021-09-13,Son Tay,23479.45,20072.993435971563
2021-09-14,Son Tay,106437.37000000001,72865.7647558245
2021-09-15,Son Tay,11119.8,7382.719290603938
2021-09-16,0,0.0,0.0
2021-09-17,Son Tay,66248.67,59289.358842271766
2021-09-18,Son Tay,106064.34,99376.70292576303
2021-09-19,Son Tay,56316.479999999996,56835.36038426457
2021-09-20,Son Tay,130684.98,111909.80349322374
2021-09-21,Son Tay,17810.3,13737.101748086043
2021-09-22,Son Tay,109903.78,103279.03865958386
2021-09-23,Son Tay,17297.64,18313.11118813464
2021-09-24,Son Tay,144342.82,113042.69220745726
2021-09-25,Son Tay,198905.0,179504.2402807364
2021-09-26,Son Tay,38249.38,25707.0389161358
2021-09-27,Son Tay,53359.200000000004,40302.174609663576
2021-09-28,Son Tay,160777.94,152242.0826352094
2021-09-29,Son Tay,205164.09999999998,167710.5768477992
2021-09-30,Son Tay,201274.18,189052.48136220884
2021-10-01,Son Tay,157567.88,167933.45895116718
2021-10-02,Son Tay,117554.28,106035.02314024376
2021-10-03,0,0.0,0.0
2021-10-04,0,0.0,0.0
2021-10-05,Son Tay,5461.04,3450.278377294248
2021-10-06,0,0.0,0.0
2021-10-07,Son Tay,10056.48,5606.995052676238
2021-10-08,Son Tay,39220.34,36808.01599158986
2021-10-09,Son Tay,61877.1,36654.04286309659
2021-10-10,Son Tay,75307.3,63307.00804217719
2021-10-11,Son Tay,89482.82,65117.42072519106
2021-10-12,0,0.0,0.0
2021-10-13,Son Tay,98996.01999999999,89641.04664784283
2021-10-14,0,0.0,0.0
2021-10-15,Son Tay,154696.66999999998,145412.3135267095
2021-10-16,Son Tay,143653.63,113139.1995918744
2021-10-17,Son Tay,175766.32,145448.90868089136
2021-10-18,Son Tay,68249.52,63645.972126291
2021-10-19,Son Tay,23638.95,22937.394304308797
2021-10-20,Son Tay,55368.53,44561.652444511354
2021-10-21,Son Tay,32917.74,27549.128890455406
2021-10-22,Son Tay,108914.16,88918.40827516117
2021-10-23,0,0.0,0.0
2021-10-24,Son Tay,55950.590000000004,45541.822646222456
2021-10-25,Son Tay,143449.23,111514.18593411343
2021-10-26,Son Tay,119065.11000000002,82817.81636275492
