order_date,city,total_revenue,total_cogs
2016-11-11,Hoi An,171850.84000000003,145147.47011539087
2016-11-12,Hoi An,20867.379999999997,17096.10076554546
2016-11-13,Hoi An,118682.36000000002,77938.37757504756
2016-11-14,Hoi An,43835.74999999999,35349.870315788125
2016-11-15,Hoi An,184062.83000000002,125141.4431906375
2016-11-16,Hoi An,29446.200000000004,23407.28946211765
2016-11-17,Hoi An,165621.56,142612.00370990796
2016-11-18,Hoi An,31530.3,33095.03090526316
2016-11-19,Hoi An,108190.04000000001,101734.15544100106
2016-11-20,Hoi An,13973.28,16238.571338581798
2016-11-21,Hoi An,23200.05,27424.262565864192
2016-11-22,Hoi An,15564.88,10834.14668947142
2016-11-23,Hoi An,68298.04999999999,66343.82788719209
2016-11-24,Hoi An,31763.34,31742.502896851103
2016-11-25,Hoi An,65025.59,67661.76249922694
2016-11-26,Hoi An,18479.08,19257.743899215893
2016-11-27,Hoi An,111887.43,122360.1286890201
2016-11-28,Hoi An,73260.6,60657.4939907208
2016-11-29,Hoi An,100021.21,102425.78582890205
2016-11-30,Hoi An,126785.92,132061.976624225
2016-12-01,Hoi An,33984.98,38991.26564928279
2016-12-02,0,0.0,0.0
2016-12-03,Hoi An,82322.88,55946.86988164193
2016-12-04,Hoi An,11559.93,13080.060859609106
2016-12-05,Hoi An,48248.45,50385.34836102613
2016-12-06,Hoi An,14737.08,18053.81789118034
2016-12-07,Hoi An,6870.32,7197.582157961802
2016-12-08,Hoi An,57000.83,55292.371766381344
2016-12-09,Hoi An,99801.81999999999,80452.55593216702
2016-12-10,Hoi An,127626.66,115077.1704406357
2016-12-11,Hoi An,69302.81999999999,64908.38676923087
2016-12-12,Hoi An,59092.33,60773.9993154986
2016-12-13,Hoi An,22262.600000000002,18827.22851230034
2016-12-14,Hoi An,134078.21,154268.87915347214
2016-12-15,Hoi An,58172.869999999995,53411.61246212816
2016-12-16,Hoi An,35117.509999999995,35452.36604098507
2016-12-17,Hoi An,33166.19,35214.92028612759
2016-12-18,Hoi An,59257.35,56136.587954870876
2016-12-19,Hoi An,30019.09,26970.674815088612
2016-12-20,Hoi An,62319.03,61282.05337130172
2016-12-21,Hoi An,137373.08000000002,114635.15088703623
2016-12-22,Hoi An,68313.23,67558.27877749069
2016-12-23,Hoi An,1120.38,973.3603057651296
2016-12-24,Hoi An,30948.89,21662.58825348408
2016-12-25,Hoi An,71339.89,47336.74713505052
2016-12-26,Hoi An,21083.449999999997,17987.258624115133
2016-12-27,Hoi An,73531.54,73571.32927879272
2016-12-28,Hoi An,152082.15,166287.59971189938
2016-12-29,Hoi An,214714.5,215175.7312227538
2016-12-30,Hoi An,86479.18,86745.04799598498
2016-12-31,Hoi An,52576.72,57724.76003344968
2017-01-01,Hoi An,69454.53,67494.68004961281
2017-01-02,Hoi An,83012.61,66495.20784826105
2017-01-03,Hoi An,25702.32,23688.313474507322
2017-01-04,0,0.0,0.0
2017-01-05,0,0.0,0.0
2017-01-06,0,0.0,0.0
2017-01-07,Hoi An,67846.5,63042.45910468085
2017-01-08,Hoi An,95268.8,72893.51463645743
2017-01-09,Hoi An,118894.11,89240.16911247274
2017-01-10,0,0.0,0.0
2017-01-11,Hoi An,29838.54,22664.14313397106
2017-01-12,Hoi An,32793.91,30507.489710934402
2017-01-13,Hoi An,50139.6,46497.62667666667
2017-01-14,Hoi An,5432.01,4872.681418965701
2017-01-15,Hoi An,52911.96000000001,44900.57350741274
2017-01-16,Hoi An,21342.25,18575.243176812022
2017-01-17,Hoi An,136032.41999999998,127641.51790648013
2017-01-18,Hoi An,30526.379999999997,28158.714749595092
2017-01-19,0,0.0,0.0
2017-01-20,Hoi An,25568.48,16738.66869329335
2017-01-21,0,0.0,0.0
2017-01-22,0,0.0,0.0
2017-01-23,Hoi An,73590.85,66877.57152561922
2017-01-24,0,0.0,0.0
2017-01-25,Hoi An,3701.82,2525.1463980512494
2017-01-26,Hoi An,94980.61000000002,90461.83459779246
2017-01-27,0,0.0,0.0
2017-01-28,Hoi An,164861.00999999998,146546.59663836434
2017-01-29,Hoi An,224172.03,173291.22615662732
2017-01-30,Hoi An,81074.47,58743.824434109854
2017-01-31,Hoi An,169674.74,132305.67711095692
2017-02-01,Hoi An,135865.18,126265.01728251093
2017-02-02,Hoi An,58251.72,57016.66972279291
2017-02-03,Hoi An,127146.68,112409.92916406177
2017-02-04,Hoi An,42578.950000000004,31371.34468022156
2017-02-05,Hoi An,24041.36,14758.391812802001
2017-02-06,Hoi An,58306.61,43117.136121784555
2017-02-07,0,0.0,0.0
2017-02-08,Hoi An,39923.76,36782.78710242686
2017-02-09,Hoi An,131004.64,72790.99303957516
2017-02-10,0,0.0,0.0
2017-02-11,Hoi An,3835.74,2669.1266484007556
2017-02-12,Hoi An,249160.43,182425.50653866853
2017-02-13,Hoi An,44414.09,40632.20667257582
2017-02-14,Hoi An,238038.11,189472.6246531276
2017-02-15,Hoi An,112759.8,95686.39288440924
2017-02-16,Hoi An,17343.159999999996,16092.204257602953
2017-02-17,Hoi An,34605.619999999995,33255.05632564073
2017-02-18,Hoi An,29366.84,26687.265725603327
2017-02-19,Hoi An,19887.3,10341.982651417911
2017-02-20,Hoi An,77683.62,69489.96627897423
2017-02-21,Hoi An,268184.1,213886.72050149864
2017-02-22,Hoi An,151228.33,142825.00569166377
2017-02-23,Hoi An,104720.64,88222.15884996364
2017-02-24,Hoi An,176939.46000000002,151893.27258561907
2017-02-25,Hoi An,62800.619999999995,43729.73608262398
2017-02-26,Hoi An,53517.23,31307.3036498209
2017-02-27,Hoi An,206312.87,184557.2189103915
2017-02-28,Hoi An,273429.77,232503.9978001704
2017-03-01,Hoi An,15229.92,14022.275014071285
2017-03-02,Hoi An,75191.76000000001,73549.53562212766
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,Hoi An,29005.55,16666.68325931358
2017-03-06,Hoi An,60997.96000000001,54567.70951447233
2017-03-07,Hoi An,39939.38,34503.11159194126
2017-03-08,Hoi An,309708.0,293190.2857843969
2017-03-09,Hoi An,114340.78,90005.63846441955
2017-03-10,Hoi An,23553.24,15265.84441749738
2017-03-11,Hoi An,204493.63,192677.84383641387
2017-03-12,Hoi An,5243.53,4846.178815517877
2017-03-13,Hoi An,26454.809999999998,24211.0541075083
2017-03-14,Hoi An,189404.49,128758.0704373709
2017-03-15,Hoi An,26926.38,19398.85464585146
2017-03-16,Hoi An,137774.54,120750.91867960205
2017-03-17,Hoi An,198456.25,146359.15301181865
2017-03-18,Hoi An,197440.57,184820.7471115648
2017-03-19,Hoi An,161980.5,131550.2909725593
2017-03-20,Hoi An,4988.34,4094.7496318215653
2017-03-21,Hoi An,173747.33,142594.81452264628
2017-03-22,Hoi An,232511.05000000002,208912.7151815123
2017-03-23,Hoi An,323803.89,311738.61403656955
2017-03-24,Hoi An,355545.13,352162.12203173846
2017-03-25,Hoi An,227631.87,233167.73390688933
2017-03-26,Hoi An,65447.83,65342.22911699032
2017-03-27,Hoi An,221399.22,218792.51345373175
2017-03-28,Hoi An,167059.91,163742.54309750756
2017-03-29,Hoi An,227436.95,226419.21371334727
2017-03-30,Hoi An,259211.69999999998,218857.91250184723
2017-03-31,Hoi An,363420.64999999997,336524.86086225277
2017-04-01,Hoi An,369434.79,314046.6771260656
2017-04-02,Hoi An,204944.89,197297.8068704564
2017-04-03,Hoi An,164841.75,158325.68471534914
2017-04-04,Hoi An,50444.7,47083.585473163956
2017-04-05,Hoi An,147191.16,153489.21522831137
2017-04-06,Hoi An,89304.25,93054.45839618656
2017-04-07,Hoi An,174248.82,153640.50058601206
2017-04-08,0,0.0,0.0
2017-04-09,Hoi An,19273.3,18660.58508611399
2017-04-10,Hoi An,137444.74,103517.57708914003
2017-04-11,Hoi An,39806.520000000004,28803.726260006286
2017-04-12,Hoi An,100878.4,85321.31948390792
2017-04-13,Hoi An,214142.03999999998,210415.8621104041
2017-04-14,Hoi An,170524.14,161091.10738421837
2017-04-15,Hoi An,220039.72,206489.70927594195
2017-04-16,Hoi An,99985.9,93529.4813957217
2017-04-17,Hoi An,187742.36000000002,173610.8723216265
2017-04-18,Hoi An,162629.11,138243.7523772923
2017-04-19,Hoi An,204597.74,169894.20621792434
2017-04-20,Hoi An,236556.21,160434.5224516197
2017-04-21,Hoi An,94528.92,78750.09277871861
2017-04-22,Hoi An,81943.12,59285.37041424528
2017-04-23,Hoi An,156426.75,132405.9700657647
2017-04-24,Hoi An,154914.7,121987.32673077716
2017-04-25,Hoi An,345120.42,275690.2116422972
2017-04-26,Hoi An,233588.82,193975.4926808645
2017-04-27,Hoi An,283666.57,233874.0744748577
2017-04-28,Hoi An,173795.56,127153.09438180679
2017-04-29,Hoi An,518619.74,445870.2890544842
2017-04-30,Hoi An,100837.02,83519.68652229189
2017-05-01,Hoi An,348986.89,247200.7276465812
2017-05-02,Hoi An,251295.74,190843.36914645412
2017-05-03,Hoi An,347276.83,284591.1113611704
2017-05-04,Hoi An,139727.39,121905.11652787011
2017-05-05,Hoi An,44368.8,23970.96579406045
2017-05-06,Hoi An,59895.42,53159.621394507616
2017-05-07,Hoi An,118395.14,69495.45169476618
2017-05-08,Hoi An,165434.5,118370.39328222847
2017-05-09,Hoi An,197798.30000000002,172424.76854466525
2017-05-10,Hoi An,240507.09999999998,194651.7133815685
2017-05-11,Hoi An,453124.58,376714.51547194103
2017-05-12,Hoi An,449303.86,349316.3346199937
2017-05-13,Hoi An,230587.9,174663.1776999255
2017-05-14,Hoi An,223484.42,152391.247487088
2017-05-15,Hoi An,105997.83,76213.70333989305
2017-05-16,Hoi An,170525.25,127799.41470004187
2017-05-17,Hoi An,283106.72,220847.31980183892
2017-05-18,Hoi An,516251.69,412993.4353748336
2017-05-19,Hoi An,261513.5,198309.16721204115
2017-05-20,Hoi An,180653.88,164804.13052164266
2017-05-21,Hoi An,272614.69,220212.0918070098
2017-05-22,Hoi An,167887.03,129028.18287880911
2017-05-23,Hoi An,205095.08000000002,181238.1339056887
2017-05-24,Hoi An,263819.74,195193.10405635642
2017-05-25,Hoi An,207820.1,161926.94655625583
2017-05-26,Hoi An,341015.17000000004,271036.5871970594
2017-05-27,Hoi An,144592.65,119803.86882322685
2017-05-28,Hoi An,185137.61,167637.35286124318
2017-05-29,Hoi An,202112.46000000002,131764.26673885842
2017-05-30,Hoi An,352073.11,289292.15751589835
2017-05-31,Hoi An,526651.76,468478.8987657684
2017-06-01,Hoi An,368887.37,315197.0743362329
2017-06-02,Hoi An,214640.98,165796.61591436807
2017-06-03,Hoi An,555070.0599999999,446052.87911125284
2017-06-04,Hoi An,53287.19,50709.75278506582
2017-06-05,Hoi An,64067.4,48264.75518565601
2017-06-06,Hoi An,64972.009999999995,49258.697933804826
2017-06-07,Hoi An,218250.46,157718.3755518731
2017-06-08,Hoi An,295208.26,262392.52504961676
2017-06-09,Hoi An,164318.09,145708.1277285589
2017-06-10,Hoi An,159342.32,113050.16322746586
2017-06-11,Hoi An,273309.12,254970.47111605463
2017-06-12,Hoi An,77367.74,54148.63362532726
2017-06-13,Hoi An,279740.06,251847.20971688605
2017-06-14,Hoi An,221122.34,181371.32962339927
2017-06-15,Hoi An,147114.64,105814.37978089762
2017-06-16,Hoi An,136692.7,106839.75913910795
2017-06-17,Hoi An,137423.75,122935.46190872407
2017-06-18,Hoi An,77677.57,63718.20917779727
2017-06-19,Hoi An,56842.82,50103.811723970524
2017-06-20,Hoi An,161105.65,122873.1525961882
2017-06-21,Hoi An,142152.88,104539.24881820602
2017-06-22,Hoi An,244581.08,186208.10698850147
2017-06-23,Hoi An,118469.78,93166.65854790118
2017-06-24,Hoi An,175260.2,164777.88837312607
2017-06-25,Hoi An,163769.52000000002,147731.81961680675
2017-06-26,Hoi An,95022.76000000001,80044.79338809244
2017-06-27,Hoi An,181537.71,170578.19467932585
2017-06-28,Hoi An,290350.73,286260.9925845696
2017-06-29,Hoi An,328338.48,348675.95380935905
2017-06-30,Hoi An,276041.04,258076.1187181275
2017-07-01,Hoi An,126128.29999999999,141222.66125053895
2017-07-02,Hoi An,62104.310000000005,64299.08400529535
2017-07-03,Hoi An,339166.47,363976.21458840696
2017-07-04,Hoi An,15224.16,13186.736410651683
2017-07-05,Hoi An,112157.93,108468.30075608019
2017-07-06,Hoi An,89136.3,86071.071312396
2017-07-07,Hoi An,172571.28,175049.37566518132
2017-07-08,Hoi An,60510.579999999994,69096.01679892582
2017-07-09,Hoi An,211022.69,192783.54353378198
2017-07-10,Hoi An,106218.25,86771.89805442194
2017-07-11,Hoi An,148284.73,138909.74808990024
2017-07-12,Hoi An,158007.78,147308.00137225902
2017-07-13,Hoi An,100675.33,101069.22186792913
2017-07-14,Hoi An,255718.92,248915.6735958288
2017-07-15,Hoi An,101954.0,109363.85399158846
2017-07-16,0,0.0,0.0
2017-07-17,Hoi An,149393.2,154586.54113851703
2017-07-18,Hoi An,55728.07,60680.509334021874
2017-07-19,Hoi An,134861.44,99824.96060673858
2017-07-20,Hoi An,152237.21,157174.92643906566
2017-07-21,Hoi An,383251.2,350068.32948710263
2017-07-22,Hoi An,90587.36,71002.59369293404
2017-07-23,Hoi An,134698.53,110350.79942812507
2017-07-24,Hoi An,230626.52000000002,161009.8011125785
2017-07-25,Hoi An,143253.56,98560.59590403148
2017-07-26,Hoi An,237402.22,211421.4576315051
2017-07-27,Hoi An,237667.25999999998,201176.73370489498
2017-07-28,Hoi An,235783.99,196700.2649198724
2017-07-29,Hoi An,253833.57,193081.0797436369
2017-07-30,Hoi An,299083.91,284889.3723617364
2017-07-31,Hoi An,260370.9,276376.18927415536
2017-08-01,Hoi An,307635.42,341613.33430416574
2017-08-02,Hoi An,214313.53,328112.04899237095
2017-08-03,Hoi An,107486.66,171581.61443199826
2017-08-04,Hoi An,165540.04,232590.44522934424
2017-08-05,0,0.0,0.0
2017-08-06,Hoi An,66755.68,112799.7503217429
2017-08-07,Hoi An,47516.48,53445.87705757037
2017-08-08,Hoi An,35140.590000000004,50354.91094666861
2017-08-09,Hoi An,13355.84,8749.483533
2017-08-10,Hoi An,3245.3999999999996,6328.6177250396195
2017-08-11,Hoi An,129313.83,225482.63984448547
2017-08-12,Hoi An,72883.51000000001,82209.17653725181
2017-08-13,Hoi An,82713.79,98875.33057828661
2017-08-14,Hoi An,25789.120000000003,36606.094634466426
2017-08-15,Hoi An,80175.49,117655.56909156303
2017-08-16,Hoi An,48743.99,35931.5903748263
2017-08-17,Hoi An,59950.25,97419.34615497528
2017-08-18,Hoi An,162144.54,215732.59736777746
2017-08-19,Hoi An,21014.83,22749.182331670192
2017-08-20,Hoi An,38572.82,43958.08553171566
2017-08-21,Hoi An,61763.04,94893.4459989258
2017-08-22,Hoi An,122823.31,145917.01384109518
2017-08-23,Hoi An,145947.02,158297.87423992695
2017-08-24,Hoi An,160178.73,216521.8667287895
2017-08-25,Hoi An,147153.55,244098.06779463257
2017-08-26,Hoi An,31070.089999999997,46570.28261939497
2017-08-27,Hoi An,124678.70999999999,183905.75585451684
2017-08-28,Hoi An,77772.22,120800.93463072387
2017-08-29,Hoi An,248361.71,360587.4220230185
2017-08-30,Hoi An,122163.73000000001,196314.36952395513
2017-08-31,Hoi An,117064.11,145429.1154836316
2017-09-01,Hoi An,161140.01,213451.386477287
2017-09-02,Hoi An,121626.68,147311.941293627
2017-09-03,Hoi An,75476.82,68763.06066754868
2017-09-04,Hoi An,162614.43,116322.66931572411
2017-09-05,Hoi An,86753.97,77155.87373574881
2017-09-06,Hoi An,75850.70999999999,61701.57437466566
2017-09-07,Hoi An,57969.829999999994,54649.639473525094
2017-09-08,Hoi An,91545.9,81341.46958624314
2017-09-09,Hoi An,1864.7,1931.28343469064
2017-09-10,Hoi An,50018.049999999996,33042.595319529646
2017-09-11,Hoi An,52002.36,47137.31460379013
2017-09-12,Hoi An,67722.5,56711.6589512753
2017-09-13,Hoi An,111330.16,94833.22987825457
2017-09-14,Hoi An,38608.37,40675.81056293706
2017-09-15,Hoi An,104468.87,88278.388699443
2017-09-16,Hoi An,22976.04,14839.871733205393
2017-09-17,Hoi An,65063.58,55528.2240278049
2017-09-18,Hoi An,162704.91,130932.09032661894
2017-09-19,Hoi An,112306.51000000001,110254.74302470472
2017-09-20,Hoi An,114645.29000000001,107523.87563873972
2017-09-21,Hoi An,21635.28,22584.30255828221
2017-09-22,Hoi An,78249.73999999999,76349.01805884438
2017-09-23,Hoi An,31801.11,28006.137428673013
2017-09-24,Hoi An,26063.34,24232.1400055782
2017-09-25,Hoi An,84687.95999999999,85055.43785067539
2017-09-26,Hoi An,69846.51999999999,72940.93550260187
2017-09-27,Hoi An,205456.37,189479.96638720375
2017-09-28,Hoi An,249019.04,223309.03852147577
2017-09-29,Hoi An,111306.92,101796.8802009628
2017-09-30,Hoi An,151711.65000000002,127099.91387623019
2017-10-01,Hoi An,132155.3,110551.55429138601
2017-10-02,Hoi An,23405.149999999998,13193.015463417722
2017-10-03,Hoi An,34829.12,34600.4156675063
2017-10-04,0,0.0,0.0
2017-10-05,0,0.0,0.0
2017-10-06,0,0.0,0.0
2017-10-07,Hoi An,151357.58000000002,104721.96667831791
2017-10-08,Hoi An,90429.63,85670.36444757447
2017-10-09,Hoi An,8877.16,8438.156966719493
2017-10-10,Hoi An,33423.61,30844.24821510542
2017-10-11,Hoi An,27395.33,16489.003292617675
2017-10-12,Hoi An,64365.96,51581.57201919411
2017-10-13,Hoi An,46126.13,34465.23897280602
2017-10-14,Hoi An,152890.67,128081.47421629909
2017-10-15,0,0.0,0.0
2017-10-16,Hoi An,133221.86,102934.68473114823
2017-10-17,Hoi An,98469.03,86377.43195720331
2017-10-18,Hoi An,212383.41,188094.51844123125
2017-10-19,Hoi An,104225.51,81523.30517763135
2017-10-20,Hoi An,56611.75,42564.04941990587
2017-10-21,Hoi An,18457.76,15565.606940438627
2017-10-22,Hoi An,42296.55,38516.8308337204
2017-10-23,Hoi An,127145.83,101247.15778624109
2017-10-24,Hoi An,138920.29,95098.22699318545
2017-10-25,Hoi An,77553.21,57347.28755795659
2017-10-26,Hoi An,107556.21,96038.59373210382
2017-10-27,0,0.0,0.0
2017-10-28,Hoi An,136024.72,108468.70107230243
2017-10-29,Hoi An,47372.91,42860.38906912814
2017-10-30,Hoi An,147317.04,116623.82975154478
2017-10-31,Hoi An,215082.36,157039.3939156946
2017-11-01,Hoi An,343786.5,277800.3157788833
2017-11-02,Hoi An,154053.97999999998,140189.97045277615
2017-11-03,Hoi An,9711.35,5349.533816436517
2017-11-04,Hoi An,67472.08,62315.92376470587
2017-11-05,Hoi An,45130.96,32817.557764936704
2017-11-06,Hoi An,40811.14,33624.65592828413
2017-11-07,Hoi An,120620.02,78962.19534600111
2017-11-08,Hoi An,16152.64,14766.97102155699
2017-11-09,Hoi An,51414.46,36473.71586607409
2017-11-10,Hoi An,47313.44,44538.76770839183
2017-11-11,Hoi An,4782.71,2918.051669730337
2017-11-12,Hoi An,18379.33,16972.92947796172
2017-11-13,Hoi An,25291.02,21203.100327557873
2017-11-14,Hoi An,83148.98,65995.85223281504
2017-11-15,Hoi An,129546.89,102714.2999863275
2017-11-16,Hoi An,119934.24,100749.2555254244
2017-11-17,Hoi An,41396.69,38632.18564136022
2017-11-18,Hoi An,138424.55,114881.28204713095
2017-11-19,Hoi An,3137.6000000000004,1776.191399422157
2017-11-20,Hoi An,94570.37000000001,98212.04923518644
2017-11-21,0,0.0,0.0
2017-11-22,Hoi An,39241.36,40886.90835174607
2017-11-23,Hoi An,62673.65,60780.46178392848
2017-11-24,Hoi An,10842.779999999999,10750.504423521965
2017-11-25,Hoi An,30725.85,29544.35601554743
2017-11-26,Hoi An,38440.11,41495.069962335394
2017-11-27,Hoi An,51231.83,38678.41690273398
2017-11-28,Hoi An,129671.34,118798.30842146932
2017-11-29,Hoi An,262353.73,274581.98768532014
2017-11-30,Hoi An,12139.38,10037.769849417593
2017-12-01,Hoi An,51360.630000000005,47015.28103902199
2017-12-02,Hoi An,12832.150000000001,14343.129583364636
2017-12-03,Hoi An,29628.89,21258.81196969557
2017-12-04,Hoi An,80757.03,81793.59207877492
2017-12-05,Hoi An,43574.46,48149.51380380099
2017-12-06,Hoi An,3098.25,2224.2722070006294
2017-12-07,Hoi An,23712.749999999996,26824.572200571598
2017-12-08,Hoi An,67000.64,69074.96762184588
2017-12-09,Hoi An,19133.550000000003,15797.202120000002
2017-12-10,Hoi An,133992.63,113350.83090516503
2017-12-11,Hoi An,90253.29000000001,100921.2151792171
2017-12-12,Hoi An,102070.36,112957.94008417326
2017-12-13,Hoi An,144589.97000000003,146331.6826825734
2017-12-14,Hoi An,22146.06,18251.298783975904
2017-12-15,Hoi An,92141.6,96784.36632880109
2017-12-16,Hoi An,64371.03,53855.14641625088
2017-12-17,0,0.0,0.0
2017-12-18,Hoi An,86868.7,90700.04893625516
2017-12-19,Hoi An,53694.22,58578.79412519882
2017-12-20,Hoi An,117915.1,108162.3047501196
2017-12-21,Hoi An,73223.13,68191.17753575557
2017-12-22,Hoi An,24899.920000000002,25269.902041197136
2017-12-23,Hoi An,54805.530000000006,60989.444175345525
2017-12-24,Hoi An,37920.56,30531.68883499476
2017-12-25,Hoi An,65671.96,61740.61616194185
2017-12-26,Hoi An,63701.259999999995,56623.24521815535
2017-12-27,Hoi An,65474.53,74635.79068382172
2017-12-28,Hoi An,75332.33,87169.00865259883
2017-12-29,Hoi An,168192.5,148566.04876670553
2017-12-30,Hoi An,168003.66,153841.62511421985
2017-12-31,Hoi An,136943.38,132994.50204839808
2018-01-01,Hoi An,110056.1,114877.50374546908
2018-01-02,Hoi An,66360.89,46527.40299836672
2018-01-03,Hoi An,56521.38,52557.17430863538
2018-01-04,Hoi An,25179.56,23785.103807339445
2018-01-05,Hoi An,84994.26,59441.267943682564
2018-01-06,Hoi An,54771.850000000006,52535.382587234046
2018-01-07,Hoi An,56014.020000000004,41541.207486278014
2018-01-08,Hoi An,67816.26,63042.45910468085
2018-01-09,Hoi An,100673.55,95940.36634915214
2018-01-10,Hoi An,157029.02,137899.61075782945
2018-01-11,0,0.0,0.0
2018-01-12,Hoi An,90122.07,65729.5665180711
2018-01-13,Hoi An,7649.53,5981.6206940163065
2018-01-14,Hoi An,8680.779999999999,6077.039232959501
2018-01-15,Hoi An,80113.6,69856.889508
2018-01-16,Hoi An,110370.64000000001,64087.70055538032
2018-01-17,Hoi An,6328.37,4883.885730184186
2018-01-18,Hoi An,108440.64000000001,78694.20860401052
2018-01-19,Hoi An,144449.62,102268.23539000805
2018-01-20,Hoi An,143032.43,120435.79741601172
2018-01-21,Hoi An,124332.78,116688.5041931603
2018-01-22,Hoi An,36267.24,34626.59298479087
2018-01-23,Hoi An,259513.84,216989.79186285703
2018-01-24,Hoi An,46917.84,44538.76770839183
2018-01-25,Hoi An,8645.28,7352.101934435736
2018-01-26,Hoi An,99635.6,96751.08125639253
2018-01-27,Hoi An,9558.02,7606.120240308448
2018-01-28,Hoi An,96515.04,92354.14446641947
2018-01-29,Hoi An,298944.1,222741.41628092324
2018-01-30,Hoi An,137392.52,124311.31683351439
2018-01-31,Hoi An,162201.84,103036.70172709791
2018-02-01,Hoi An,130607.55,113364.04227244221
2018-02-02,Hoi An,50872.99,48832.629492522756
2018-02-03,Hoi An,57034.48,37772.57843378145
2018-02-04,Hoi An,1262.99,1065.805358695611
2018-02-05,Hoi An,126819.06,83350.28409677368
2018-02-06,Hoi An,18315.56,11604.454845349112
2018-02-07,Hoi An,22667.56,21543.02456320602
2018-02-08,0,0.0,0.0
2018-02-09,Hoi An,32269.8,28174.689448122546
2018-02-10,Hoi An,24292.68,23116.91499601767
2018-02-11,Hoi An,102104.60999999999,76518.0318473247
2018-02-12,Hoi An,65765.29,55430.65935165774
2018-02-13,Hoi An,160162.52,108724.33819437286
2018-02-14,Hoi An,176811.2,150652.79804923
2018-02-15,Hoi An,7849.92,7696.948367076003
2018-02-16,Hoi An,10594.31,9415.4176215134
2018-02-17,Hoi An,77979.53,73637.50816880191
2018-02-18,Hoi An,47296.17,44812.33296488795
2018-02-19,Hoi An,85475.53,70523.57376423247
2018-02-20,Hoi An,275637.12,191029.07234543533
2018-02-21,Hoi An,61574.04,50040.89816013655
2018-02-22,Hoi An,123873.94,94953.51940361859
2018-02-23,Hoi An,27839.850000000002,14981.85362128778
2018-02-24,Hoi An,25325.769999999997,15043.817489473335
2018-02-25,Hoi An,27857.89,20122.55855493174
2018-02-26,Hoi An,192427.03,172626.62122818216
2018-02-27,Hoi An,234836.15,173795.73155317485
2018-02-28,Hoi An,279479.95,205901.35290106543
2018-03-01,Hoi An,129276.65000000001,103403.93320550902
2018-03-02,Hoi An,73616.36,50269.92200125558
2018-03-03,0,0.0,0.0
2018-03-04,Hoi An,59862.200000000004,45686.728772020724
2018-03-05,Hoi An,11655.869999999999,7386.9919657915325
2018-03-06,Hoi An,114099.04000000001,106834.49608819932
2018-03-07,Hoi An,106389.9,79252.80819977098
2018-03-08,Hoi An,41822.36,36700.072484003795
2018-03-09,Hoi An,100200.63,68021.73502786481
2018-03-10,Hoi An,22599.85,16198.443082285732
2018-03-11,Hoi An,112196.37,67708.6210666692
2018-03-12,Hoi An,68309.86,61302.95797622074
2018-03-13,Hoi An,196808.23,133184.15418138416
2018-03-14,Hoi An,176348.33000000002,145868.5769954219
2018-03-15,Hoi An,66902.79000000001,53749.33101034174
2018-03-16,Hoi An,230434.4,190783.59824902084
2018-03-17,Hoi An,213747.46,139207.7107406647
2018-03-18,Hoi An,98983.2,77137.38338839225
2018-03-19,Hoi An,107858.54000000001,88341.24937057853
2018-03-20,Hoi An,130514.88,118398.21440186526
2018-03-21,Hoi An,236215.54,201820.57484795473
2018-03-22,Hoi An,184696.63999999998,166718.444468306
2018-03-23,Hoi An,20246.3,19787.958758344183
2018-03-24,Hoi An,18467.32,20280.79758004612
2018-03-25,Hoi An,230700.45,224091.71812158823
2018-03-26,Hoi An,209517.46,189745.81063866994
2018-03-27,Hoi An,294678.86,263788.4234960514
2018-03-28,Hoi An,389385.2,383343.1826767081
2018-03-29,Hoi An,382817.97,308941.67732003884
2018-03-30,Hoi An,387173.29000000004,323788.82617310254
2018-03-31,Hoi An,478591.43,435631.1009760512
2018-04-01,Hoi An,209018.78,190461.14583259792
2018-04-02,Hoi An,269105.18,226058.19099497396
2018-04-03,Hoi An,193896.26,175934.4466132784
2018-04-04,Hoi An,110583.48,85615.72900877587
2018-04-05,Hoi An,33967.64000000001,28723.23379439896
2018-04-06,Hoi An,42344.76,43732.54566767249
2018-04-07,Hoi An,144427.43,146932.41746023254
2018-04-08,Hoi An,108728.77,105589.63914268086
2018-04-09,Hoi An,99028.11,85339.1263397502
2018-04-10,Hoi An,154354.19,150277.29577914657
2018-04-11,Hoi An,161696.26,144934.52850648985
2018-04-12,Hoi An,278440.88999999996,261205.46630675747
2018-04-13,Hoi An,49739.71,48389.089140128315
2018-04-14,Hoi An,39448.15,33820.9216228647
2018-04-15,Hoi An,522496.39,408347.7601012044
2018-04-16,Hoi An,124844.95999999999,105183.35463275907
2018-04-17,Hoi An,204803.13999999998,172287.56991387872
2018-04-18,Hoi An,167729.22999999998,126310.13905420894
2018-04-19,Hoi An,246020.16,155150.65518832725
2018-04-20,Hoi An,252976.74,181521.51914128207
2018-04-21,Hoi An,84011.7,63980.88671446345
2018-04-22,Hoi An,213488.36000000002,179473.61873162363
2018-04-23,Hoi An,199518.34,169668.30303981208
2018-04-24,Hoi An,220868.75,158605.2457591669
2018-04-25,Hoi An,191153.24,167958.90179911163
2018-04-26,Hoi An,46011.24,30541.245247282728
2018-04-27,Hoi An,222448.97,199822.3106056979
2018-04-28,Hoi An,245689.43,207385.8431540102
2018-04-29,Hoi An,347973.54,288831.96822844853
