order_date,city,total_revenue,total_cogs
2016-12-07,Can Tho,13036.16,12844.991517012942
2016-12-08,Can Tho,7271.5,7813.7947006875
2016-12-09,Can Tho,23824.18,27226.22159955033
2016-12-10,Can Tho,25138.6,23322.6771120672
2016-12-11,Can Tho,91451.98,93319.18041034989
2016-12-12,Can Tho,11864.230000000001,9277.79721220439
2016-12-13,Can Tho,21743.76,26302.778440289963
2016-12-14,Can Tho,38389.43,27307.90276190255
2016-12-15,Can Tho,8018.13,9466.12183102253
2016-12-16,Can Tho,129990.47,146046.77286532242
2016-12-17,Can Tho,9942.699999999999,10419.481358963858
2016-12-18,Can Tho,3965.76,3509.785398704199
2016-12-19,Can Tho,56849.020000000004,66942.65869889944
2016-12-20,Can Tho,41989.28,37915.222969557646
2016-12-21,Can Tho,46048.54,35601.31733753135
2016-12-22,Can Tho,71785.46,68848.45359568638
2016-12-23,Can Tho,28001.09,24237.15187000357
2016-12-24,Can Tho,1325.63,1250.8665609063096
2016-12-25,Can Tho,135773.5,145471.7617424031
2016-12-26,Can Tho,72425.21,77158.92949118526
2016-12-27,Can Tho,96624.20999999999,74558.2665773689
2016-12-28,Can Tho,114499.51999999999,94315.01356013694
2016-12-29,Can Tho,96972.94,100198.04525843899
2016-12-30,Can Tho,54312.55,50232.62648405285
2016-12-31,Can Tho,36321.97,37096.346591413654
2017-01-01,Can Tho,77395.34,77896.90469429374
2017-01-02,0,0.0,0.0
2017-01-03,Can Tho,4346.86,3953.675555181818
2017-01-04,Can Tho,31321.32,24492.063394721048
2017-01-05,Can Tho,50025.0,39544.48045714517
2017-01-06,Can Tho,8977.85,8121.135698276167
2017-01-07,0,0.0,0.0
2017-01-08,Can Tho,12903.1,12440.336865814696
2017-01-09,Can Tho,38226.82,26591.648986166605
2017-01-10,Can Tho,59771.07,33933.8157383509
2017-01-11,Can Tho,14376.72,10983.606447235787
2017-01-12,0,0.0,0.0
2017-01-13,Can Tho,81680.29000000001,52121.48723321054
2017-01-14,0,0.0,0.0
2017-01-15,Can Tho,3507.38,3359.769855842185
2017-01-16,Can Tho,40707.8,33174.31478531345
2017-01-17,Can Tho,8075.040000000001,6042.546566827636
2017-01-18,Can Tho,159747.66,113395.02660546268
2017-01-19,Can Tho,67693.13,51032.772758936204
2017-01-20,0,0.0,0.0
2017-01-21,Can Tho,144665.16999999998,120046.1606394677
2017-01-22,Can Tho,65643.43,58770.54091721061
2017-01-23,Can Tho,25537.92,18706.244032428294
2017-01-24,Can Tho,41552.72,21108.824741468354
2017-01-25,Can Tho,59989.87,54624.09002121579
2017-01-26,Can Tho,33547.95,28014.641742239073
2017-01-27,0,0.0,0.0
2017-01-28,Can Tho,53125.09999999999,42954.281089390104
2017-01-29,Can Tho,180443.52,168276.5259898011
2017-01-30,Can Tho,127966.23000000001,108496.89260163456
2017-01-31,Can Tho,108341.04,93280.15430573223
2017-02-01,Can Tho,75396.99,55521.74807714279
2017-02-02,0,0.0,0.0
2017-02-03,Can Tho,20269.68,14230.826052840632
2017-02-04,Can Tho,86433.48,64361.06253621921
2017-02-05,0,0.0,0.0
2017-02-06,Can Tho,55213.34,43110.67216994922
2017-02-07,0,0.0,0.0
2017-02-08,Can Tho,53127.71,35595.25550244964
2017-02-09,0,0.0,0.0
2017-02-10,Can Tho,152977.45,129694.35418214614
2017-02-11,Can Tho,81555.53,62684.655493335405
2017-02-12,Can Tho,38855.03999999999,20974.595069802894
2017-02-13,Can Tho,49167.76,34543.5323235542
2017-02-14,0,0.0,0.0
2017-02-15,Can Tho,28967.68,28312.946556535244
2017-02-16,Can Tho,59773.32,38764.62842510873
2017-02-17,Can Tho,11496.16,9108.897229338369
2017-02-18,Can Tho,111627.44,92694.70247121245
2017-02-19,Can Tho,142939.61000000002,138822.50683342005
2017-02-20,Can Tho,96099.83,83753.65680963799
2017-02-21,Can Tho,66427.67,61272.92799299899
2017-02-22,Can Tho,94903.29000000001,65500.653734714564
2017-02-23,Can Tho,4851.09,3145.974936427554
2017-02-24,Can Tho,8197.76,7220.084783119917
2017-02-25,Can Tho,221768.13,205743.065913404
2017-02-26,Can Tho,105825.42,83856.32973622419
2017-02-27,Can Tho,181478.0,145996.64257476164
2017-02-28,Can Tho,91714.85,55992.70921603541
2017-03-01,Can Tho,50571.92,50179.29777742859
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,Can Tho,133939.68,108868.1408908485
2017-03-06,Can Tho,18005.65,13679.648204760651
2017-03-07,Can Tho,46045.020000000004,32796.99788016125
2017-03-08,Can Tho,118236.51000000001,99993.62163737693
2017-03-09,0,0.0,0.0
2017-03-10,Can Tho,53586.740000000005,49996.72212383407
2017-03-11,Can Tho,62009.18,36633.16628798789
2017-03-12,Can Tho,26110.14,22907.84913685312
2017-03-13,Can Tho,144539.92,116845.16054480233
2017-03-14,Can Tho,108535.61,84727.82313317772
2017-03-15,Can Tho,86195.44,65789.28299494524
2017-03-16,Can Tho,8991.490000000002,7907.475292756549
2017-03-17,Can Tho,190411.78,160090.94520720368
2017-03-18,Can Tho,182048.40000000002,146183.37538454193
2017-03-19,Can Tho,14488.560000000001,13607.606693279726
2017-03-20,Can Tho,79906.13,63056.21061613241
2017-03-21,Can Tho,16061.970000000001,14589.17137489214
2017-03-22,Can Tho,45975.51,48442.18074959712
2017-03-23,Can Tho,68424.72,58712.11959634817
2017-03-24,Can Tho,42412.06,36338.68366460825
2017-03-25,Can Tho,98257.11,78482.70419445113
2017-03-26,0,0.0,0.0
2017-03-27,Can Tho,53377.13,53828.150130237016
2017-03-28,Can Tho,21902.39,14916.047379151376
2017-03-29,Can Tho,108961.66,102989.31498369193
2017-03-30,Can Tho,230447.97,187515.54027004764
2017-03-31,Can Tho,214734.21,188876.35709276775
2017-04-01,Can Tho,89482.12,69147.85271183097
2017-04-02,Can Tho,207061.26,184255.50391929518
2017-04-03,Can Tho,112386.82,104448.3317443014
2017-04-04,Can Tho,21380.84,13361.469264392592
2017-04-05,Can Tho,36081.55,24729.54636438729
2017-04-06,Can Tho,2391.83,2583.42525
2017-04-07,0,0.0,0.0
2017-04-08,Can Tho,30143.899999999998,25534.00453019202
2017-04-09,Can Tho,30132.910000000003,27097.321651402024
2017-04-10,Can Tho,54326.87,50363.551762400224
2017-04-11,Can Tho,23819.8,26872.085975429974
2017-04-12,Can Tho,27652.71,24215.742579212667
2017-04-13,Can Tho,208699.12,186199.9708467663
2017-04-14,Can Tho,70732.6,59008.117147719786
2017-04-15,Can Tho,47880.49,40197.17961132453
2017-04-16,Can Tho,5535.2,5009.869381621623
2017-04-17,Can Tho,10538.71,9825.301514324692
2017-04-18,Can Tho,102442.95999999999,67187.22537476644
2017-04-19,Can Tho,48867.15,35968.06329441996
2017-04-20,Can Tho,98981.67,83892.66411930736
2017-04-21,Can Tho,179079.77,145196.9066058997
2017-04-22,Can Tho,45804.04000000001,40161.059364329594
2017-04-23,Can Tho,30120.38,26099.044695328772
2017-04-24,Can Tho,110883.69,89628.7357688057
2017-04-25,Can Tho,10915.17,9183.042963485135
2017-04-26,Can Tho,83091.87,68003.54304860877
2017-04-27,Can Tho,14477.29,11909.849677741466
2017-04-28,Can Tho,39727.24,31881.14030268429
2017-04-29,Can Tho,118875.27,90042.37857944271
2017-04-30,Can Tho,251539.09,183476.56031032672
2017-05-01,Can Tho,38439.65,36625.808854317154
2017-05-02,Can Tho,150101.2,115536.37557151885
2017-05-03,Can Tho,51319.670000000006,36127.17575956878
2017-05-04,Can Tho,65058.77,61232.463456601625
2017-05-05,Can Tho,28883.2,17145.20911585896
2017-05-06,Can Tho,80919.84999999999,68439.63559439157
2017-05-07,Can Tho,7596.96,6569.1141994737945
2017-05-08,Can Tho,98256.3,67997.19043564986
2017-05-09,Can Tho,48706.03,31681.54616096311
2017-05-10,Can Tho,112459.85,97298.5066104439
2017-05-11,Can Tho,196079.57,157134.94583966833
2017-05-12,Can Tho,112568.38,88108.91346901713
2017-05-13,Can Tho,25226.64,22887.158132641318
2017-05-14,Can Tho,24433.99,19709.421038687928
2017-05-15,Can Tho,80206.51000000001,72313.58057024596
2017-05-16,Can Tho,172159.49,129031.09650285567
2017-05-17,Can Tho,33412.869999999995,32099.95125252734
2017-05-18,Can Tho,144928.48,109047.44500251702
2017-05-19,Can Tho,167560.31,137234.90338704758
2017-05-20,Can Tho,89112.93,60806.47614972336
2017-05-21,Can Tho,187421.19,146716.11895078607
2017-05-22,Can Tho,102955.48000000001,86400.59186363322
2017-05-23,Can Tho,42534.7,37055.534521021655
2017-05-24,Can Tho,133511.07,90900.79859404407
2017-05-25,Can Tho,158208.84,142070.48592415132
2017-05-26,Can Tho,228222.15,183894.350867162
2017-05-27,Can Tho,129109.53,91715.47136291198
2017-05-28,Can Tho,123690.9,98679.58208342208
2017-05-29,Can Tho,68326.89,56667.4203664132
2017-05-30,Can Tho,173541.14,150301.67350048875
2017-05-31,Can Tho,109188.01,90050.5395858142
2017-06-01,Can Tho,353754.6,253654.04803457193
2017-06-02,Can Tho,222239.9,177231.3508266227
2017-06-03,Can Tho,189625.87,167953.84573111005
2017-06-04,Can Tho,157732.26,150960.61192655857
2017-06-05,Can Tho,135165.83,109434.34419921073
2017-06-06,Can Tho,66333.56,55375.31895800888
2017-06-07,Can Tho,77851.74,74119.36832189716
2017-06-08,Can Tho,93221.07,70959.90936708194
2017-06-09,Can Tho,88608.16,64171.58047072739
2017-06-10,Can Tho,91666.52,76822.39917967645
2017-06-11,Can Tho,29225.35,26621.834493081584
2017-06-12,Can Tho,199947.28,160508.74690465257
2017-06-13,Can Tho,143356.55,120231.7115391724
2017-06-14,Can Tho,155800.58000000002,127687.24451297984
2017-06-15,Can Tho,85661.20999999999,53527.86355812176
2017-06-16,Can Tho,139894.63,107926.89462775354
2017-06-17,Can Tho,2561.52,2428.6369364548486
2017-06-18,Can Tho,234963.80000000002,197383.927261859
2017-06-19,Can Tho,114721.07999999999,100070.4633452958
2017-06-20,Can Tho,339212.04,229754.94671537864
2017-06-21,Can Tho,142579.35,126936.30029496664
2017-06-22,Can Tho,182389.41999999998,138365.51087176634
2017-06-23,Can Tho,63624.65,54713.18845657304
2017-06-24,Can Tho,99939.0,95072.89040575665
2017-06-25,Can Tho,80975.23,87903.71533399625
2017-06-26,Can Tho,92483.55,78652.23897807825
2017-06-27,Can Tho,249281.27,239506.41413447555
2017-06-28,Can Tho,71955.1,64305.90043713049
2017-06-29,Can Tho,98758.47,91968.58127865217
2017-06-30,Can Tho,187651.25999999998,183797.94294848526
2017-07-01,Can Tho,131391.5,90252.42851160078
2017-07-02,Can Tho,55255.03999999999,57478.977367231106
2017-07-03,Can Tho,53282.100000000006,55098.25778091081
2017-07-04,0,0.0,0.0
2017-07-05,Can Tho,111608.17,121355.69519471812
2017-07-06,Can Tho,21458.96,21230.158775122418
2017-07-07,Can Tho,47440.05,42253.468166197184
2017-07-08,Can Tho,72592.24,86172.09825282409
2017-07-09,0,0.0,0.0
2017-07-10,Can Tho,32708.340000000004,37534.04321348999
2017-07-11,Can Tho,242528.31,271850.3190391305
2017-07-12,Can Tho,54841.68,50036.247262202545
2017-07-13,Can Tho,122996.9,122536.67002578903
2017-07-14,Can Tho,57713.259999999995,65002.71617328978
2017-07-15,0,0.0,0.0
2017-07-16,Can Tho,99502.38,80008.60455898083
2017-07-17,Can Tho,4960.400000000001,4576.922786169296
2017-07-18,Can Tho,9222.18,6858.083646343584
2017-07-19,Can Tho,144241.68,135351.28635739503
2017-07-20,Can Tho,32133.510000000002,26589.7252315088
2017-07-21,Can Tho,203061.84000000003,153521.6703401005
2017-07-22,Can Tho,71419.45,71676.9726477511
2017-07-23,Can Tho,109966.68,65641.3522851984
2017-07-24,Can Tho,130391.59,74403.46551139311
2017-07-25,Can Tho,265898.59,207006.64427748605
2017-07-26,Can Tho,162080.59,122859.90840774655
2017-07-27,Can Tho,336940.31,252636.38590160306
2017-07-28,Can Tho,76376.14,64399.26897620619
2017-07-29,Can Tho,88653.57999999999,84113.410648823
2017-07-30,Can Tho,62297.76,47646.58474913194
2017-07-31,Can Tho,151806.13,138264.97505192622
2017-08-01,Can Tho,157465.56,172365.0499305812
2017-08-02,Can Tho,99796.08,129970.77466684657
2017-08-03,Can Tho,119098.97,157674.84452839303
2017-08-04,Can Tho,27978.760000000002,45081.70849001228
2017-08-05,Can Tho,27178.88,44586.84014645255
2017-08-06,Can Tho,17063.850000000002,10473.359855958843
2017-08-07,Can Tho,50425.54,52701.67445045864
2017-08-08,Can Tho,75064.95999999999,104420.33708762426
2017-08-09,Can Tho,27342.93,49901.577033217916
2017-08-10,Can Tho,26351.85,48164.317032401486
2017-08-11,Can Tho,27636.870000000003,32037.45040696709
2017-08-12,Can Tho,11612.47,11830.157773197228
2017-08-13,Can Tho,4417.86,8538.802325334382
2017-08-14,Can Tho,150154.06,214869.871578836
2017-08-15,Can Tho,65494.78,89346.59618078134
2017-08-16,Can Tho,41432.15,78398.18194243766
2017-08-17,Can Tho,21115.35,33794.924861141306
2017-08-18,Can Tho,77864.68000000001,121574.20959655958
2017-08-19,Can Tho,15191.04,26276.456797895178
2017-08-20,Can Tho,22049.94,19839.579949945946
2017-08-21,Can Tho,25041.86,24029.49987905253
2017-08-22,Can Tho,88376.21,74175.89079972167
2017-08-23,Can Tho,17896.18,25538.037201936113
2017-08-24,Can Tho,60181.4,52639.568196485896
2017-08-25,Can Tho,73216.45,66308.24309003478
2017-08-26,Can Tho,45074.78,47104.743566278696
2017-08-27,Can Tho,66218.6,73720.49079583478
2017-08-28,Can Tho,46313.29,75726.98813859522
2017-08-29,Can Tho,165278.73,180468.15668294285
2017-08-30,Can Tho,64721.850000000006,103386.22587350603
2017-08-31,Can Tho,91899.13,90399.42731350129
2017-09-01,Can Tho,87298.16,118970.28968421409
2017-09-02,Can Tho,90672.01,115519.12345381796
2017-09-03,Can Tho,16271.14,9843.50550143807
2017-09-04,Can Tho,74663.52,72114.61809092906
2017-09-05,Can Tho,56095.89,54670.89067685969
2017-09-06,Can Tho,134720.36,119656.41186538554
2017-09-07,Can Tho,110203.93,87620.72794269593
2017-09-08,Can Tho,12201.42,12800.1760511811
2017-09-09,Can Tho,5631.9400000000005,3816.6603522937667
2017-09-10,Can Tho,4296.299999999999,3895.5938700121415
2017-09-11,Can Tho,47839.909999999996,29617.32527362281
2017-09-12,Can Tho,8332.83,6528.1503962343895
2017-09-13,Can Tho,116164.88999999998,106204.6344056894
2017-09-14,0,0.0,0.0
2017-09-15,Can Tho,112648.74,92428.72317884178
2017-09-16,Can Tho,70477.31999999999,66166.61913747274
2017-09-17,Can Tho,34971.18,30970.61007988976
2017-09-18,Can Tho,28352.6,19206.67024846309
2017-09-19,Can Tho,55035.11,56767.76763531352
2017-09-20,Can Tho,52020.05,40154.407295685
2017-09-21,Can Tho,15769.56,9141.532504075472
2017-09-22,Can Tho,64456.2,57167.921100884676
2017-09-23,Can Tho,11848.44,11177.020232745283
2017-09-24,Can Tho,31804.92,33404.075781293875
2017-09-25,Can Tho,106262.54999999999,99600.9005630475
2017-09-26,Can Tho,150833.17,103837.1327586828
2017-09-27,Can Tho,125422.64,114512.7595877389
2017-09-28,Can Tho,91630.69,78701.87119334177
2017-09-29,Can Tho,36950.619999999995,31639.539659632916
2017-09-30,Can Tho,60706.56,48049.26265529993
2017-10-01,Can Tho,17440.920000000002,16727.434352112672
2017-10-02,Can Tho,31544.07,26963.112692778523
2017-10-03,Can Tho,12825.8,12291.503414310953
2017-10-04,Can Tho,34552.67,26564.150388449256
2017-10-05,Can Tho,45396.89,31526.745978707135
2017-10-06,0,0.0,0.0
2017-10-07,Can Tho,39788.8,29127.4543698747
2017-10-08,Can Tho,217029.02000000002,161789.36868289148
2017-10-09,Can Tho,36361.9,28327.470283947656
2017-10-10,Can Tho,7390.04,6128.237793748072
2017-10-11,Can Tho,39525.68,37982.26108838725
2017-10-12,Can Tho,231121.95,206835.79275879197
2017-10-13,Can Tho,107065.48999999999,71610.60590613887
2017-10-14,Can Tho,47268.93,38564.69634248548
2017-10-15,Can Tho,11400.58,7552.201494291063
2017-10-16,Can Tho,61561.26,57259.006627125804
2017-10-17,Can Tho,64942.09,49129.55349603262
2017-10-18,Can Tho,57591.25,42152.324376725956
2017-10-19,Can Tho,115957.49,83734.51933022334
2017-10-20,0,0.0,0.0
2017-10-21,Can Tho,61315.5,51058.77424717628
2017-10-22,Can Tho,17622.48,16564.132800422987
2017-10-23,Can Tho,46893.6,26171.132895816263
2017-10-24,0,0.0,0.0
2017-10-25,Can Tho,77380.07,60204.954154639185
2017-10-26,Can Tho,52002.14,43350.02643304509
2017-10-27,0,0.0,0.0
2017-10-28,Can Tho,5617.86,2996.370724257556
2017-10-29,Can Tho,88269.43,71764.53246917762
2017-10-30,Can Tho,172472.94,134783.04657994624
2017-10-31,Can Tho,57843.67,42781.76755990567
2017-11-01,Can Tho,79647.29999999999,50961.54014497577
2017-11-02,Can Tho,27169.97,16286.616062030225
2017-11-03,0,0.0,0.0
2017-11-04,Can Tho,101962.0,81399.81094103385
2017-11-05,0,0.0,0.0
2017-11-06,Can Tho,14130.880000000001,11046.923286009103
2017-11-07,Can Tho,44354.1,30075.427577490784
2017-11-08,Can Tho,94626.2,65850.47275478562
2017-11-09,Can Tho,50589.48,44111.07942498182
2017-11-10,Can Tho,12643.509999999998,9507.651123393136
2017-11-11,0,0.0,0.0
2017-11-12,Can Tho,18390.12,16753.284719424457
2017-11-13,Can Tho,12710.58,11273.624302334483
2017-11-14,Can Tho,60708.25,57927.30720971554
2017-11-15,Can Tho,3284.8,2597.0625800080943
2017-11-16,Can Tho,72744.17,59018.82573461313
2017-11-17,Can Tho,152995.68,120279.79711929774
2017-11-18,Can Tho,62928.3,56409.10071892025
2017-11-19,Can Tho,161305.75,140423.00557977354
2017-11-20,Can Tho,1795.77,2109.539241679873
2017-11-21,Can Tho,15359.55,18008.00021316988
2017-11-22,Can Tho,3412.43,3113.2215925828527
2017-11-23,Can Tho,36266.09,31721.07568724565
2017-11-24,Can Tho,37488.6,33241.58947879121
2017-11-25,Can Tho,44465.94,36668.39923421446
2017-11-26,Can Tho,126125.98999999999,133155.3711601997
2017-11-27,Can Tho,70021.38,77920.30583904665
2017-11-28,Can Tho,73740.88,85372.04064458724
2017-11-29,Can Tho,104256.76,114917.71343167954
2017-11-30,Can Tho,48193.16999999999,34266.242755305044
2017-12-01,Can Tho,36897.84,23970.96579406045
2017-12-02,0,0.0,0.0
2017-12-03,Can Tho,60491.34,46784.19188472261
2017-12-04,0,0.0,0.0
2017-12-05,Can Tho,12103.349999999999,13506.302067582092
2017-12-06,Can Tho,18947.420000000002,22568.27279938832
2017-12-07,Can Tho,35227.43,40632.20667257582
2017-12-08,Can Tho,7906.38,7405.37926871634
2017-12-09,Can Tho,18283.809999999998,18153.996350651163
2017-12-10,Can Tho,51961.92,39666.16164310873
2017-12-11,Can Tho,31992.32,37380.24247085444
2017-12-12,Can Tho,87913.28,91193.56005445964
2017-12-13,Can Tho,78286.07,82648.47130179012
2017-12-14,Can Tho,18290.4,17685.64196037954
2017-12-15,Can Tho,117257.61000000002,85291.78281869223
2017-12-16,Can Tho,18800.879999999997,16733.54270385797
2017-12-17,Can Tho,91679.64,89083.03620496472
2017-12-18,Can Tho,87073.41,92215.02785805365
2017-12-19,Can Tho,36994.799999999996,38334.31669999001
2017-12-20,Can Tho,104096.94,95339.18833399526
2017-12-21,Can Tho,72490.98,66744.04483805494
2017-12-22,Can Tho,5034.4400000000005,4270.373113695818
2017-12-23,Can Tho,34470.88,28926.92634954319
2017-12-24,Can Tho,6675.56,4946.623911068465
2017-12-25,Can Tho,59001.59,49894.86642463616
2017-12-26,Can Tho,136096.2,123436.34927244803
2017-12-27,Can Tho,114159.73999999999,125534.54919923999
2017-12-28,Can Tho,70898.32,68018.65633498295
2017-12-29,Can Tho,37981.68,40498.48180103624
2017-12-30,Can Tho,113362.25,120070.45582926502
2017-12-31,Can Tho,79626.31,76128.2172783615
2018-01-01,Can Tho,60169.34,57771.405757391825
2018-01-02,Can Tho,12735.9,14726.980014492066
2018-01-03,0,0.0,0.0
2018-01-04,Can Tho,27310.53,16189.479248221402
2018-01-05,Can Tho,3866.63,2976.913412783388
2018-01-06,Can Tho,12621.32,8283.880481117028
2018-01-07,Can Tho,19611.75,18820.25213190184
2018-01-08,Can Tho,35350.299999999996,27594.239534372937
2018-01-09,Can Tho,63967.05,36397.87612605634
2018-01-10,Can Tho,56878.600000000006,45717.50446935345
2018-01-11,Can Tho,61268.78,51780.56771321004
2018-01-12,0,0.0,0.0
2018-01-13,Can Tho,35631.840000000004,28929.626373851475
2018-01-14,0,0.0,0.0
2018-01-15,Can Tho,59114.259999999995,42142.11632101828
2018-01-16,0,0.0,0.0
2018-01-17,Can Tho,80158.58,69093.80714805474
2018-01-18,Can Tho,32860.799999999996,31047.799117808216
2018-01-19,Can Tho,16694.85,8989.112172772668
2018-01-20,Can Tho,21583.379999999997,21095.67288793856
2018-01-21,Can Tho,92735.6,72460.38505841309
2018-01-22,Can Tho,16986.72,9141.532504075472
2018-01-23,Can Tho,90113.03,71848.45836236018
2018-01-24,Can Tho,7299.46,3850.764052922958
2018-01-25,Can Tho,42318.18,29770.216902398803
2018-01-26,Can Tho,130907.68,118816.55067821732
2018-01-27,Can Tho,30054.269999999997,23501.118595592918
2018-01-28,Can Tho,26276.809999999998,17471.228765617812
2018-01-29,Can Tho,129094.62,108132.81816667876
2018-01-30,0,0.0,0.0
2018-01-31,Can Tho,2435.4,1819.1941112367565
2018-02-01,0,0.0,0.0
2018-02-02,Can Tho,64038.82000000001,59703.149176246276
2018-02-03,Can Tho,97186.84,75656.17816662323
2018-02-04,Can Tho,33966.72,29477.29292081512
2018-02-05,Can Tho,79607.70000000001,64008.014109018666
2018-02-06,Can Tho,49753.3,42122.397416789885
2018-02-07,Can Tho,139933.59,104459.91732958925
2018-02-08,0,0.0,0.0
2018-02-09,Can Tho,59348.520000000004,55738.42361243611
2018-02-10,Can Tho,32577.94,27465.946982674206
2018-02-11,Can Tho,46162.21,37995.03676456759
2018-02-12,Can Tho,41628.18,32634.00146782779
2018-02-13,Can Tho,101532.54000000001,96523.87396313151
2018-02-14,Can Tho,3853.36,3719.6563975287263
2018-02-15,0,0.0,0.0
2018-02-16,Can Tho,12407.97,7419.9358666026965
2018-02-17,Can Tho,136642.5,103222.27799965882
2018-02-18,Can Tho,122216.48999999999,106099.91402692611
2018-02-19,Can Tho,207833.31,184686.64163007142
2018-02-20,Can Tho,89231.46999999999,80890.2640009416
2018-02-21,Can Tho,33560.88,18528.57536102626
2018-02-22,Can Tho,9091.01,7383.056791554763
2018-02-23,0,0.0,0.0
2018-02-24,Can Tho,43537.06,39277.49557333032
2018-02-25,0,0.0,0.0
2018-02-26,Can Tho,92467.48999999999,77041.77780917082
2018-02-27,Can Tho,51161.18000000001,42525.90838357687
2018-02-28,Can Tho,239175.73,164013.1307398075
2018-03-01,Can Tho,48622.05,32633.778173109808
2018-03-02,Can Tho,91606.8,79151.83503337673
2018-03-03,0,0.0,0.0
2018-03-04,Can Tho,87117.35,67733.71664127544
2018-03-05,Can Tho,20619.48,19612.888475485055
2018-03-06,0,0.0,0.0
2018-03-07,Can Tho,113450.85,93664.13468034565
2018-03-08,Can Tho,38821.009999999995,36508.86328902157
2018-03-09,0,0.0,0.0
2018-03-10,Can Tho,78045.3,66657.16911095213
2018-03-11,Can Tho,25718.43,17800.505290191402
2018-03-12,Can Tho,12410.28,9324.197969548544
2018-03-13,Can Tho,16509.12,14928.468068891192
2018-03-14,Can Tho,149676.27,112910.88257307801
2018-03-15,Can Tho,13941.22,13357.503150501667
2018-03-16,Can Tho,64083.23,55505.415656346566
2018-03-17,Can Tho,76470.6,53788.49469378649
2018-03-18,Can Tho,36481.880000000005,33159.86884798028
2018-03-19,Can Tho,8166.93,5638.0138289999995
2018-03-20,Can Tho,121585.20000000001,84012.45150802874
2018-03-21,Can Tho,257578.18,210093.7554210253
2018-03-22,Can Tho,159247.82,156331.8497119893
2018-03-23,Can Tho,116008.4,125542.09823834107
2018-03-24,Can Tho,142929.9,117912.42502666777
2018-03-25,Can Tho,88521.14,81140.85508953467
2018-03-26,Can Tho,10937.06,9767.771460368373
2018-03-27,Can Tho,104403.6,91339.84801763202
2018-03-28,Can Tho,10580.3,7632.92220874869
2018-03-29,Can Tho,7794.84,5192.883060151898
2018-03-30,Can Tho,144321.23,111051.46628114078
2018-03-31,Can Tho,49655.18,46035.494073356
2018-04-01,Can Tho,35142.33,25694.645267134332
2018-04-02,Can Tho,91322.34999999999,82175.16991006806
2018-04-03,Can Tho,120544.62,116749.96722508287
2018-04-04,Can Tho,16321.2,14282.651418785483
2018-04-05,Can Tho,296608.52,272691.9122703632
2018-04-06,Can Tho,151204.12,136799.57643722784
2018-04-07,Can Tho,19012.32,19839.579949945946
2018-04-08,Can Tho,61534.11,55406.272120756345
2018-04-09,Can Tho,40174.83,43682.03185950742
2018-04-10,Can Tho,113799.78,97795.07492235716
2018-04-11,Can Tho,125096.57,121644.56669141441
2018-04-12,Can Tho,129989.33,91851.58712700191
2018-04-13,Can Tho,5265.27,3333.336651862716
2018-04-14,Can Tho,10858.850000000002,9463.121348635941
2018-04-15,Can Tho,49980.34,46725.38758800164
2018-04-16,Can Tho,15304.0,14135.400218371915
2018-04-17,Can Tho,106313.61,105523.8215499159
2018-04-18,Can Tho,135543.29,96491.31619517444
2018-04-19,Can Tho,86467.63,78608.27608616477
2018-04-20,Can Tho,58646.93000000001,46580.50619477267
2018-04-21,Can Tho,41135.53,31256.62840057646
2018-04-22,Can Tho,68519.29,40354.16630537434
2018-04-23,Can Tho,28169.27,17922.412238533518
2018-04-24,Can Tho,143504.08000000002,112247.65388412072
2018-04-25,Can Tho,180441.30000000002,152403.20107198335
2018-04-26,Can Tho,14099.130000000001,13201.383861898888
2018-04-27,Can Tho,50431.44,31720.682422783495
2018-04-28,Can Tho,103479.34,91401.40790244979
2018-04-29,Can Tho,132069.59,104711.08185449867
2018-04-30,Can Tho,96592.61,74415.88168954183
2018-05-01,Can Tho,87143.12,65366.03398328452
2018-05-02,Can Tho,32424.01,28083.809959269445
2018-05-03,Can Tho,60450.5,44877.88380443308
2018-05-04,Can Tho,58711.34999999999,51225.28141520533
2018-05-05,Can Tho,46996.799999999996,38983.546970931944
2018-05-06,Can Tho,122549.68000000001,92480.37474946058
2018-05-07,Can Tho,58127.130000000005,49247.92351389372
2018-05-08,Can Tho,26617.5,24817.33853612903
2018-05-09,Can Tho,200315.05,162796.0893924869
2018-05-10,Can Tho,86182.6,78172.77662003289
2018-05-11,Can Tho,79712.18999999999,73502.83946319408
2018-05-12,Can Tho,40445.03,35842.20951681782
2018-05-13,Can Tho,99295.15999999999,67262.7418252445
2018-05-14,Can Tho,18306.8,16647.87072683448
2018-05-15,Can Tho,17001.09,10287.125469515377
2018-05-16,Can Tho,59979.990000000005,56875.90177411807
2018-05-17,Can Tho,170994.36,142874.8343562131
2018-05-18,Can Tho,86835.56,55698.84395465026
2018-05-19,0,0.0,0.0
2018-05-20,Can Tho,222500.79,191249.0797031661
2018-05-21,Can Tho,53630.780000000006,49940.97076039945
2018-05-22,Can Tho,166148.08,133698.9652700117
2018-05-23,Can Tho,115349.68,90145.12839869475
2018-05-24,Can Tho,93324.07999999999,61917.42210644117
2018-05-25,Can Tho,82974.13,64942.307104725376
2018-05-26,Can Tho,101241.13,85889.18553460704
2018-05-27,Can Tho,22281.88,17581.566161055875
2018-05-28,Can Tho,254499.4,190352.38113993668
2018-05-29,Can Tho,92176.73999999999,73299.37067374047
2018-05-30,Can Tho,133146.13,115871.10132725682
