order_date,city,total_revenue,total_cogs
2017-02-06,My Tho,26125.68,26079.71387640566
2017-02-07,My Tho,23441.559999999998,14882.227222347941
2017-02-08,My Tho,67782.31,51701.272393938736
2017-02-09,My Tho,51162.61,34286.473070840926
2017-02-10,My Tho,3287.45,2216.206291554763
2017-02-11,My Tho,10879.619999999999,11177.020232745283
2017-02-12,My Tho,21292.89,15005.22733447946
2017-02-13,My Tho,182809.68,149205.058785078
2017-02-14,My Tho,255230.11,192502.8190572344
2017-02-15,My Tho,32009.44,26283.712768964386
2017-02-16,0,0.0,0.0
2017-02-17,My Tho,22905.07,18812.701502756754
2017-02-18,My Tho,86815.45999999999,76444.53053498463
2017-02-19,My Tho,3582.9500000000003,3246.328225010118
2017-02-20,My Tho,79320.26999999999,68287.262285884
2017-02-21,My Tho,96709.1,93716.71355510512
2017-02-22,My Tho,5107.049999999999,4816.871818879854
2017-02-23,My Tho,19769.85,19534.486751718752
2017-02-24,My Tho,42325.12,23970.96579406045
2017-02-25,My Tho,86601.27,47414.85998744633
2017-02-26,My Tho,58410.79,39334.888967057865
2017-02-27,My Tho,209703.18,169415.64122151572
2017-02-28,My Tho,131043.8,105172.66986370311
2017-03-01,My Tho,224415.81,176869.60116478393
2017-03-02,My Tho,10001.900000000001,7536.476115
2017-03-03,My Tho,39741.869999999995,24003.292762202545
2017-03-04,My Tho,19536.86,14749.17863741737
2017-03-05,My Tho,12626.72,9406.630994474228
2017-03-06,My Tho,139615.86,88688.08316358575
2017-03-07,My Tho,90664.60999999999,66456.42697235354
2017-03-08,My Tho,128173.55,104142.76288730398
2017-03-09,My Tho,81243.12,73565.57420485372
2017-03-10,My Tho,86263.53,71578.74008895911
2017-03-11,My Tho,96829.95000000001,89551.1496025482
2017-03-12,My Tho,64557.62,60277.86497524723
2017-03-13,My Tho,92780.38,77194.38899371818
2017-03-14,My Tho,126870.16,106818.25969035397
2017-03-15,My Tho,129837.70000000001,118029.41171762634
2017-03-16,My Tho,49961.36,33135.521924468114
2017-03-17,My Tho,92363.94,56432.87977767225
2017-03-18,My Tho,105582.32,99413.79150227868
2017-03-19,My Tho,108019.1,102272.10741711347
2017-03-20,My Tho,35525.47,31971.86768217941
2017-03-21,My Tho,36487.31,28404.362244812688
2017-03-22,My Tho,128948.38,114973.62702634028
2017-03-23,My Tho,115061.16,116324.44790791848
2017-03-24,My Tho,56854.130000000005,54714.23662374704
2017-03-25,My Tho,144678.82,99760.12088447393
2017-03-26,My Tho,83483.93,74163.28423447166
2017-03-27,My Tho,97879.59,78742.88592479112
2017-03-28,My Tho,34382.26,31893.685844178122
2017-03-29,My Tho,144661.48,118036.79012637945
2017-03-30,My Tho,215822.03999999998,191388.1145423512
2017-03-31,My Tho,325385.47,310852.3665224531
2017-04-01,My Tho,90864.91,86247.80519772688
2017-04-02,My Tho,177310.89,160866.59179808063
2017-04-03,My Tho,45388.20999999999,41082.602979911644
2017-04-04,My Tho,63068.24,43295.5672551672
2017-04-05,My Tho,28998.300000000003,23706.00465675383
2017-04-06,My Tho,31942.510000000002,33819.310962956144
2017-04-07,0,0.0,0.0
2017-04-08,My Tho,39758.01,42566.32545045126
2017-04-09,My Tho,103290.14,89464.21711267496
2017-04-10,My Tho,89672.54,86863.31048692834
2017-04-11,My Tho,15577.970000000001,13574.438562175417
2017-04-12,My Tho,119769.11,113869.41476181621
2017-04-13,My Tho,43331.659999999996,47741.00341002516
2017-04-14,My Tho,47876.2,33377.01761889903
2017-04-15,My Tho,13897.77,11201.46456508
2017-04-16,My Tho,125461.97,94008.21709693318
2017-04-17,My Tho,166756.94,135605.76847509234
2017-04-18,My Tho,80311.79999999999,52509.40481721502
2017-04-19,My Tho,195440.8,140974.89847595294
2017-04-20,My Tho,146914.63,104346.0634738062
2017-04-21,My Tho,100869.95999999999,83268.77017847972
2017-04-22,My Tho,220142.31,197014.10490165115
2017-04-23,My Tho,54997.759999999995,46785.105772103976
2017-04-24,My Tho,115420.73999999999,83543.69482063022
2017-04-25,My Tho,141393.36,102323.9565725916
2017-04-26,My Tho,140200.63999999998,97603.70605766372
2017-04-27,My Tho,103985.11,85504.00934717573
2017-04-28,My Tho,22431.06,13419.728895600692
2017-04-29,My Tho,108935.53,89786.05935171004
2017-04-30,My Tho,52874.259999999995,39328.41199685027
2017-05-01,My Tho,10889.8,10547.696208399366
2017-05-02,My Tho,123473.62,95977.59663797833
2017-05-03,My Tho,85242.2,64187.02940418271
2017-05-04,My Tho,215312.40000000002,183810.1439667463
2017-05-05,My Tho,92626.62,65673.6776798756
2017-05-06,My Tho,89036.32,65614.30324853428
2017-05-07,My Tho,149919.56,91509.11686992116
2017-05-08,My Tho,38753.51,23245.583011256233
2017-05-09,My Tho,87228.31,72214.37899639909
2017-05-10,0,0.0,0.0
2017-05-11,My Tho,113527.3,78343.0326311411
2017-05-12,My Tho,163092.1,138815.57210984715
2017-05-13,My Tho,8544.64,7451.346821830189
2017-05-14,My Tho,46920.520000000004,35733.73108307531
2017-05-15,My Tho,9410.32,7323.076457870874
2017-05-16,My Tho,139353.91999999998,124910.80017118144
2017-05-17,My Tho,78564.48000000001,55942.96791484654
2017-05-18,My Tho,155980.66999999998,129890.78817335247
2017-05-19,My Tho,110515.98,78659.05235577292
2017-05-20,My Tho,119983.34,101532.44316645552
2017-05-21,My Tho,148055.41,121550.3862095906
2017-05-22,My Tho,121511.58,103936.31731771308
2017-05-23,My Tho,139636.41,110041.73594761232
2017-05-24,My Tho,91652.91,78144.78822243212
2017-05-25,My Tho,72525.37,59629.09521784456
2017-05-26,My Tho,177498.03,143213.89337665925
2017-05-27,My Tho,7788.130000000001,6644.477563115559
2017-05-28,My Tho,9629.789999999999,7359.029112415241
2017-05-29,My Tho,103042.84,85657.40790952985
2017-05-30,My Tho,203170.84,179877.86274853238
2017-05-31,My Tho,145046.1,116530.76125034365
2017-06-01,My Tho,293171.82,224682.23552815872
2017-06-02,My Tho,166523.88,132781.26623223483
2017-06-03,My Tho,37875.68,27930.604670723813
2017-06-04,My Tho,41967.630000000005,37739.503657004156
2017-06-05,My Tho,72378.63,57574.618608691155
2017-06-06,My Tho,27196.05,19729.485123371604
2017-06-07,My Tho,105403.95,73482.94737296122
2017-06-08,My Tho,43092.09,33598.788423220016
2017-06-09,My Tho,28842.76,27512.391047923324
2017-06-10,My Tho,138731.5,125782.94018171873
2017-06-11,My Tho,27246.03,20801.8362790459
2017-06-12,My Tho,231624.24,194285.7942423161
2017-06-13,My Tho,14507.52,11486.992302246277
2017-06-14,My Tho,247531.99,212664.97296532447
2017-06-15,My Tho,78908.87,64042.63514033568
2017-06-16,My Tho,65814.55,51725.704165911506
2017-06-17,My Tho,101174.93000000001,79928.3387786224
2017-06-18,My Tho,135031.45,105833.89907954435
2017-06-19,My Tho,78577.31999999999,66166.61913747274
2017-06-20,My Tho,228287.19,165451.2152393558
2017-06-21,My Tho,38070.68,30547.989857371278
2017-06-22,My Tho,96217.63,87185.92826623774
2017-06-23,My Tho,30147.670000000002,28780.43706752412
2017-06-24,My Tho,94098.21,74493.83854106703
2017-06-25,0,0.0,0.0
2017-06-26,My Tho,118485.5,120947.44176264518
2017-06-27,My Tho,153542.24,131375.55206519362
2017-06-28,My Tho,155181.53,150233.54003467708
2017-06-29,My Tho,175814.27,184993.27691446966
2017-06-30,My Tho,75567.91,69534.03679206048
2017-07-01,My Tho,58651.14,46304.925592212334
2017-07-02,My Tho,111755.72,128885.96682495368
2017-07-03,My Tho,1828.32,1692.614185395947
2017-07-04,My Tho,1452.09,1679.8849279210924
2017-07-05,My Tho,122318.42,112764.83969883448
2017-07-06,0,0.0,0.0
2017-07-07,My Tho,122162.16,139146.96771751728
2017-07-08,My Tho,61834.15000000001,73549.53562212766
2017-07-09,My Tho,12462.130000000001,10062.647900312662
2017-07-10,My Tho,58324.64,62614.60057160153
2017-07-11,My Tho,22910.730000000003,20766.041429339068
2017-07-12,My Tho,37796.729999999996,36923.09921902531
2017-07-13,My Tho,47098.38,43830.563140843195
2017-07-14,0,0.0,0.0
2017-07-15,My Tho,54914.53999999999,45414.68068544622
2017-07-16,My Tho,27556.35,28135.640754779117
2017-07-17,My Tho,279222.22,287155.1460746585
2017-07-18,My Tho,127987.20999999999,121991.94231513533
2017-07-19,My Tho,32821.79,31279.193510057452
2017-07-20,My Tho,32529.91,35311.24659016216
2017-07-21,My Tho,33413.43,28782.221781013413
2017-07-22,My Tho,29950.68,26963.112692778523
2017-07-23,My Tho,82814.2,69257.85565420464
2017-07-24,My Tho,62300.36,51104.8910648848
2017-07-25,My Tho,278574.01,220418.35862253356
2017-07-26,0,0.0,0.0
2017-07-27,My Tho,35225.59,24600.265331380593
2017-07-28,My Tho,43021.75,26138.740505252677
2017-07-29,My Tho,54293.509999999995,47573.36078443089
2017-07-30,My Tho,48808.0,28564.787950941525
2017-07-31,My Tho,156761.52,174937.6335560938
2017-08-01,My Tho,37575.62,40701.98433174798
2017-08-02,My Tho,102787.4,129314.17575296885
2017-08-03,My Tho,36047.93,44446.78613683051
2017-08-04,My Tho,49547.59,59448.76361099542
2017-08-05,0,0.0,0.0
2017-08-06,My Tho,49518.560000000005,54699.8162581316
2017-08-07,My Tho,10644.56,17253.06392383098
2017-08-08,My Tho,27912.159999999996,34579.733842938
2017-08-09,My Tho,65756.12,107642.7663634377
2017-08-10,My Tho,70675.25,49857.142481287316
2017-08-11,My Tho,88482.25,72065.66788445096
2017-08-12,My Tho,130526.12000000001,139883.65364629656
2017-08-13,My Tho,34721.7,28902.50448480696
2017-08-14,My Tho,37622.939999999995,53149.47240137705
2017-08-15,My Tho,58888.17,84225.71014789169
2017-08-16,My Tho,41127.0,66444.87695443985
2017-08-17,My Tho,28431.52,52382.536137931034
2017-08-18,My Tho,11401.779999999999,12198.466380931251
2017-08-19,My Tho,20639.079999999998,34560.2516350195
2017-08-20,My Tho,28986.98,25460.62717740542
2017-08-21,My Tho,17277.48,20574.250939030753
2017-08-22,My Tho,157064.98,182528.47010320507
2017-08-23,My Tho,37692.96,49078.01832872396
2017-08-24,My Tho,65551.70999999999,83246.38841035735
2017-08-25,My Tho,34907.41,40204.6385312233
2017-08-26,My Tho,29227.49,19154.733707862466
2017-08-27,My Tho,42808.67,79346.76025460676
2017-08-28,0,0.0,0.0
2017-08-29,My Tho,54790.88,81414.74346605578
2017-08-30,My Tho,56515.82,47815.20987412536
2017-08-31,My Tho,174324.81,216933.43751108326
2017-09-01,My Tho,131331.43,159254.84343338734
2017-09-02,My Tho,131789.77,132815.18735302365
2017-09-03,My Tho,10439.68,9108.897229338369
2017-09-04,My Tho,46801.92,31069.424407518876
2017-09-05,My Tho,47759.55,47062.56519796831
2017-09-06,My Tho,170756.86,128553.41677852451
2017-09-07,My Tho,23382.239999999998,22386.53138008319
2017-09-08,My Tho,70194.84,66417.60980541205
2017-09-09,0,0.0,0.0
2017-09-10,My Tho,3373.3,3722.327590473656
2017-09-11,My Tho,40960.8,32675.613987233093
2017-09-12,My Tho,43484.75,36136.264525918814
2017-09-13,My Tho,87146.37000000001,80392.78616580027
2017-09-14,My Tho,6980.52,4743.608684280211
2017-09-15,My Tho,33220.82,29835.041526676498
2017-09-16,My Tho,317764.97000000003,273571.1148634916
2017-09-17,0,0.0,0.0
2017-09-18,My Tho,19913.9,21543.02456320602
2017-09-19,My Tho,66969.5,45647.59486023657
2017-09-20,My Tho,26586.94,27022.188080690037
2017-09-21,0,0.0,0.0
2017-09-22,My Tho,40451.31,41151.711948227676
2017-09-23,My Tho,27693.65,21059.60341586244
2017-09-24,My Tho,51066.82,49551.36803687955
2017-09-25,My Tho,19961.88,11985.482897030224
2017-09-26,My Tho,46147.36,34619.48917335835
2017-09-27,My Tho,28913.68,18974.434737120842
2017-09-28,My Tho,213727.22999999998,183353.09722898775
2017-09-29,My Tho,3580.98,3014.590446
2017-09-30,My Tho,2292.93,1754.8926993520995
2017-10-01,My Tho,44490.68,32881.682916150945
2017-10-02,0,0.0,0.0
2017-10-03,My Tho,15606.72,14878.625590114905
2017-10-04,My Tho,43563.3,24366.39111712006
2017-10-05,My Tho,36180.88,24800.50156399085
2017-10-06,My Tho,11481.96,6680.734632196296
2017-10-07,My Tho,20904.84,18430.8143363893
2017-10-08,My Tho,93633.73,75822.44694637446
2017-10-09,0,0.0,0.0
2017-10-10,My Tho,28899.379999999997,22067.123816676736
2017-10-11,My Tho,81453.44,64109.48209765305
2017-10-12,My Tho,21164.45,19768.377775909088
2017-10-13,My Tho,68796.13,61426.672615186195
2017-10-14,My Tho,70517.72,65967.89779865503
2017-10-15,My Tho,46516.18,35438.766651222875
2017-10-16,0,0.0,0.0
2017-10-17,0,0.0,0.0
2017-10-18,My Tho,69404.22,40084.40779317777
2017-10-19,My Tho,22050.2,11985.482897030224
2017-10-20,My Tho,92340.96,53445.87705757037
2017-10-21,My Tho,7362.54,6548.024137644482
2017-10-22,My Tho,19969.86,17710.77090414384
2017-10-23,My Tho,44410.649999999994,38904.639620944916
2017-10-24,My Tho,36685.32,20936.90631665301
2017-10-25,My Tho,72768.78,65046.5649557715
2017-10-26,My Tho,82809.02,46765.14242537407
2017-10-27,My Tho,44064.96,31705.233594091613
2017-10-28,0,0.0,0.0
2017-10-29,My Tho,78691.42,50527.340393420396
2017-10-30,My Tho,107665.36,80054.18593297128
2017-10-31,My Tho,176038.23,130119.39071106924
2017-11-01,My Tho,64078.33,52766.49231927994
2017-11-02,My Tho,57544.020000000004,35052.35798226804
2017-11-03,0,0.0,0.0
2017-11-04,0,0.0,0.0
2017-11-05,0,0.0,0.0
2017-11-06,My Tho,13044.8,11027.769856245455
2017-11-07,My Tho,38090.8,22108.30400290909
2017-11-08,My Tho,73096.09999999999,39472.351967769464
2017-11-09,My Tho,30434.18,26715.863902997542
2017-11-10,My Tho,85318.64,68610.06878395333
2017-11-11,My Tho,76985.32,60869.28010070612
2017-11-12,My Tho,37233.52,23208.909690698223
2017-11-13,My Tho,95395.59,85757.56772920655
2017-11-14,My Tho,34389.45,28921.50484400755
2017-11-15,My Tho,30566.76,17624.786030777534
2017-11-16,0,0.0,0.0
2017-11-17,My Tho,19611.45,10876.461205381456
2017-11-18,My Tho,171042.12,125210.0317371708
2017-11-19,My Tho,45617.6,44459.204137580586
2017-11-20,My Tho,21659.399999999998,26037.594782701082
2017-11-21,My Tho,21194.39,20761.281071999998
2017-11-22,0,0.0,0.0
2017-11-23,My Tho,74913.67,86195.01872387991
2017-11-24,0,0.0,0.0
2017-11-25,My Tho,44997.87,43708.36713782871
2017-11-26,My Tho,66367.01,68048.67259323529
2017-11-27,My Tho,91537.76999999999,93487.7555821561
2017-11-28,My Tho,52521.78,56824.01694999263
2017-11-29,0,0.0,0.0
2017-11-30,My Tho,31158.97,28944.658362955077
2017-12-01,My Tho,92662.92,99974.33050989555
2017-12-02,0,0.0,0.0
2017-12-03,0,0.0,0.0
2017-12-04,My Tho,27476.489999999998,31230.078142090908
2017-12-05,My Tho,57392.25,59844.71362497325
2017-12-06,My Tho,7202.29,7117.434673085786
2017-12-07,0,0.0,0.0
2017-12-08,My Tho,58207.93,59770.72952187172
2017-12-09,My Tho,41264.05,44221.26607875251
2017-12-10,My Tho,59140.340000000004,68539.72393884683
2017-12-11,My Tho,14682.82,16309.424497158281
2017-12-12,My Tho,88708.92,91372.45377090754
2017-12-13,My Tho,43515.4,34638.279246282415
2017-12-14,My Tho,30719.199999999997,35891.489120686514
2017-12-15,My Tho,8776.76,8163.899443636364
2017-12-16,My Tho,85116.23,91573.51105558372
2017-12-17,My Tho,45628.340000000004,39821.87480668803
2017-12-18,My Tho,17066.5,13936.920572570021
2017-12-19,My Tho,1304.73,1252.4673454054057
2017-12-20,My Tho,49542.67,58058.14066484381
2017-12-21,My Tho,6895.33,6615.123161825806
2017-12-22,My Tho,40807.96,47868.03
2017-12-23,0,0.0,0.0
2017-12-24,My Tho,3626.2799999999997,3518.5449003957146
2017-12-25,My Tho,21141.96,22661.90371441727
2017-12-26,My Tho,79258.96,70758.10458673256
2017-12-27,My Tho,18645.53,18549.87460206609
2017-12-28,My Tho,50745.270000000004,59301.54980033412
2017-12-29,My Tho,121392.68999999999,107170.95238841101
2017-12-30,My Tho,73570.06,83262.84497643114
2017-12-31,My Tho,56633.99,46302.66442153477
2018-01-01,My Tho,28890.42,24236.521678393154
2018-01-02,My Tho,78329.79,53011.6415037763
2018-01-03,My Tho,3627.28,3248.454279310467
2018-01-04,My Tho,3751.5,3420.941764044944
2018-01-05,My Tho,20667.67,17798.825763679873
2018-01-06,My Tho,57890.23,40356.32184119556
2018-01-07,My Tho,19780.6,16671.874464
2018-01-08,My Tho,14796.630000000001,13719.808998
2018-01-09,My Tho,56792.6,47495.6799913507
2018-01-10,0,0.0,0.0
2018-01-11,0,0.0,0.0
2018-01-12,My Tho,22006.25,16317.346446709953
2018-01-13,0,0.0,0.0
2018-01-14,My Tho,29739.289999999997,24428.371987071652
2018-01-15,My Tho,1915.18,1262.5731990256247
2018-01-16,My Tho,18998.059999999998,14966.145530173082
2018-01-17,My Tho,7590.85,6664.5530100000005
2018-01-18,My Tho,33495.740000000005,25609.931445472877
2018-01-19,My Tho,11164.44,8767.27141783784
2018-01-20,My Tho,8543.76,6836.1379360186365
2018-01-21,My Tho,8663.72,5965.771828506293
2018-01-22,My Tho,75627.97,68477.06521199876
2018-01-23,My Tho,64518.780000000006,55616.865385856574
2018-01-24,0,0.0,0.0
2018-01-25,0,0.0,0.0
2018-01-26,My Tho,67375.18000000001,46115.98327398306
2018-01-27,0,0.0,0.0
2018-01-28,0,0.0,0.0
2018-01-29,My Tho,47535.619999999995,38434.64371539809
2018-01-30,My Tho,11376.900000000001,7361.524307270642
2018-01-31,My Tho,47454.69,32259.657016321515
2018-02-01,My Tho,95755.39,90016.27404985359
2018-02-02,My Tho,13810.95,10075.950330957503
2018-02-03,0,0.0,0.0
2018-02-04,My Tho,26843.64,21989.766013995
2018-02-05,My Tho,50372.92,33318.3078970107
2018-02-06,My Tho,4366.9,4219.078483359746
2018-02-07,My Tho,16410.6,11713.564562366748
2018-02-08,My Tho,45969.28,29928.056394538224
2018-02-09,0,0.0,0.0
2018-02-10,0,0.0,0.0
2018-02-11,My Tho,149999.87,104395.70618680328
2018-02-12,0,0.0,0.0
2018-02-13,My Tho,56313.39,47101.55246349675
2018-02-14,My Tho,82757.78,58980.754367913454
2018-02-15,My Tho,54229.12,46885.913424
2018-02-16,My Tho,14674.91,11315.316256597953
2018-02-17,My Tho,5733.85,4479.376843134151
2018-02-18,My Tho,56790.079999999994,40641.98434052343
2018-02-19,My Tho,62967.59,49989.84722357304
2018-02-20,My Tho,118230.91,97979.44661165193
2018-02-21,My Tho,86122.72,61828.697999784505
2018-02-22,My Tho,123156.41,95109.46621758257
2018-02-23,0,0.0,0.0
2018-02-24,My Tho,27830.2,22772.243073345922
2018-02-25,My Tho,3985.8999999999996,3246.328225010118
2018-02-26,My Tho,17962.31,15513.43230200856
2018-02-27,My Tho,227552.32,199708.8097993516
2018-02-28,My Tho,30518.53,27107.994977504015
2018-03-01,My Tho,90684.18000000001,75702.17121039024
2018-03-02,My Tho,68141.92000000001,58460.837278702755
2018-03-03,0,0.0,0.0
2018-03-04,0,0.0,0.0
2018-03-05,My Tho,37956.56,24951.42399424779
2018-03-06,My Tho,120821.41,70003.42904538805
2018-03-07,My Tho,22022.940000000002,14588.589968515113
2018-03-08,My Tho,62635.31999999999,34923.788184096
2018-03-09,0,0.0,0.0
2018-03-10,My Tho,18051.52,14370.189434759073
2018-03-11,My Tho,195561.24,162457.53936482067
2018-03-12,My Tho,44285.22,38156.88794956962
2018-03-13,My Tho,45390.090000000004,39213.79968039385
2018-03-14,My Tho,28849.260000000002,22559.818456894107
2018-03-15,My Tho,51166.350000000006,50627.081581218285
2018-03-16,My Tho,65979.4,58962.68283500776
2018-03-17,My Tho,90262.8,85180.5607697767
2018-03-18,My Tho,46636.56,42013.5849505824
2018-03-19,My Tho,41116.86,27016.67842893054
2018-03-20,My Tho,205076.75,205584.80396092002
2018-03-21,My Tho,228094.81,146376.52032121626
2018-03-22,0,0.0,0.0
2018-03-23,My Tho,40000.04,38708.59582423951
2018-03-24,My Tho,165484.09,163703.92870448285
2018-03-25,My Tho,88091.45000000001,72212.51493915323
2018-03-26,My Tho,149334.71,136831.948493412
2018-03-27,My Tho,48257.03,47433.150460307734
2018-03-28,My Tho,147221.42,145996.3556167418
2018-03-29,My Tho,106389.1,87920.17950943668
2018-03-30,My Tho,30163.210000000003,30003.813332526766
2018-03-31,My Tho,201879.88,180543.4524932737
2018-04-01,My Tho,168136.94999999998,153966.40907311797
2018-04-02,My Tho,124964.9,92288.77144162673
2018-04-03,My Tho,171518.96000000002,172332.52562555307
2018-04-04,0,0.0,0.0
2018-04-05,My Tho,49041.95999999999,44572.317180997496
2018-04-06,My Tho,71246.66,46186.66060492383
2018-04-07,My Tho,11810.45,8997.704805923739
2018-04-08,My Tho,78721.58,83693.34446958698
2018-04-09,My Tho,69884.06,73794.88464960831
2018-04-10,My Tho,61975.25,53117.50365325426
2018-04-11,My Tho,229264.03,184481.46365210123
2018-04-12,My Tho,42652.14,39703.33767782991
2018-04-13,My Tho,92624.06,60279.848498649284
2018-04-14,My Tho,50527.6,27529.801325261455
2018-04-15,My Tho,33622.54,29839.75572391253
2018-04-16,My Tho,75817.81,59483.65835652495
2018-04-17,My Tho,95601.6,77777.47541920745
2018-04-18,My Tho,125536.01,100439.88859572343
2018-04-19,My Tho,35707.76,20936.90631665301
2018-04-20,My Tho,34435.95,33590.10746928747
2018-04-21,My Tho,142228.02,100461.7528498788
2018-04-22,My Tho,26983.010000000002,21692.720405911314
2018-04-23,My Tho,179057.49,154395.03124763002
2018-04-24,My Tho,77997.84,71258.90031956197
2018-04-25,My Tho,104037.28,81403.14858146169
2018-04-26,My Tho,87205.79,73238.98324852079
2018-04-27,My Tho,133887.5,91432.24116691573
2018-04-28,My Tho,343799.75,251043.37971697512
2018-04-29,My Tho,92445.28,82835.80315967137
2018-04-30,My Tho,150573.11,119750.38692488732
2018-05-01,My Tho,132605.64,105570.0790064827
2018-05-02,My Tho,80399.40999999999,71485.3717653761
2018-05-03,My Tho,145442.93,107644.53232308305
2018-05-04,My Tho,10480.59,9863.541915108737
2018-05-05,My Tho,28063.8,26872.085975429974
2018-05-06,My Tho,129856.18,98540.50973772617
2018-05-07,My Tho,49585.88,45241.7679358114
2018-05-08,My Tho,137883.81,115999.60585077101
2018-05-09,My Tho,87766.14,71485.69229054775
2018-05-10,My Tho,71421.51999999999,48044.971990890124
2018-05-11,My Tho,14086.0,12733.276024455254
2018-05-12,My Tho,8214.72,7688.044991150442
2018-05-13,My Tho,60017.28,48525.12764997419
2018-05-14,My Tho,108968.45999999999,100890.65727343649
2018-05-15,My Tho,26875.850000000002,23776.423415974383
2018-05-16,My Tho,211517.13,156393.44365827815
2018-05-17,My Tho,71854.54000000001,60774.233751856555
2018-05-18,My Tho,33618.58,27991.1941878169
2018-05-19,My Tho,115916.71,86649.0237772534
2018-05-20,My Tho,284414.5,204332.08338431243
2018-05-21,My Tho,30919.260000000002,27474.28225100181
2018-05-22,My Tho,81613.96,75956.6957430599
2018-05-23,My Tho,138734.19,115639.90392763686
2018-05-24,My Tho,51812.55,34086.530678249415
2018-05-25,My Tho,71143.8,65347.821
2018-05-26,My Tho,139040.43,119788.52439629124
2018-05-27,My Tho,91065.73,75071.38181295061
2018-05-28,My Tho,50682.10999999999,29375.19698067439
2018-05-29,My Tho,184105.97,130517.62340679114
2018-05-30,My Tho,374421.0,312982.39365564403
2018-05-31,My Tho,153721.48,131635.07041521615
2018-06-01,My Tho,137548.57,114610.55779266408
2018-06-02,My Tho,95913.17,73451.55345395573
2018-06-03,My Tho,319057.26,247133.44023904932
2018-06-04,My Tho,15341.84,15450.26747752512
2018-06-05,My Tho,4669.0,3583.5014745073213
2018-06-06,My Tho,20053.43,13206.027205828319
2018-06-07,My Tho,31969.01,23859.33312279801
2018-06-08,My Tho,68234.81,58145.604644031904
2018-06-09,My Tho,90509.23,66831.30703180649
2018-06-10,My Tho,8473.94,7464.234034445596
2018-06-11,My Tho,80974.76000000001,68550.4709987423
2018-06-12,My Tho,74495.0,63119.83176679102
2018-06-13,My Tho,49562.2,40734.96307455211
2018-06-14,My Tho,79430.73999999999,69003.23626980244
2018-06-15,My Tho,18162.35,16532.983291621622
2018-06-16,My Tho,153932.2,117848.82757630004
2018-06-17,0,0.0,0.0
2018-06-18,My Tho,122818.37,78919.4696999946
2018-06-19,My Tho,233345.25,183079.75014483786
2018-06-20,My Tho,184066.99,146683.7048150236
2018-06-21,My Tho,134558.02000000002,111836.34051494345
2018-06-22,My Tho,59397.42,38553.90213628626
2018-06-23,My Tho,141378.58,102716.62178769882
2018-06-24,My Tho,21706.04,18366.08592697027
2018-06-25,My Tho,220299.34,188392.04675785758
2018-06-26,My Tho,44275.25,41566.31286051381
2018-06-27,My Tho,87599.74,84448.0740477331
2018-06-28,My Tho,15554.3,11684.11932742268
2018-06-29,My Tho,132695.62,125591.09462971977
2018-06-30,My Tho,46217.73,39836.71223768099
2018-07-01,My Tho,118690.26,119561.24020985034
2018-07-02,My Tho,122730.05,127158.13999165062
2018-07-03,My Tho,154942.29,125077.19286988438
2018-07-04,My Tho,109389.34,108898.09574445656
2018-07-05,My Tho,66421.44,67937.71724075716
2018-07-06,My Tho,158184.04,170229.64688443064
2018-07-07,My Tho,17991.300000000003,21195.491370967742
2018-07-08,My Tho,178643.85,141705.269245968
2018-07-09,0,0.0,0.0
2018-07-10,My Tho,92812.79000000001,83153.18706616631
2018-07-11,My Tho,50398.22,56916.20851115257
2018-07-12,My Tho,26744.879999999997,23370.542802592718
2018-07-13,My Tho,43762.11,48213.527969582276
2018-07-14,My Tho,77275.56,76813.00943250359
2018-07-15,My Tho,48700.12,51555.59729683237
2018-07-16,My Tho,65648.78,56613.52547714604
2018-07-17,My Tho,32532.82,37587.80335421732
2018-07-18,My Tho,75143.20999999999,74941.82045065482
2018-07-19,My Tho,110530.93,96144.89626543832
2018-07-20,My Tho,61085.399999999994,64326.726466736014
2018-07-21,My Tho,60729.53,68180.0092202166
2018-07-22,My Tho,27369.77,24480.92878690846
2018-07-23,My Tho,38080.98,34979.409680357494
2018-07-24,My Tho,68326.58,41324.74891127354
2018-07-25,My Tho,46332.15,41131.788761408854
2018-07-26,My Tho,19177.61,17399.999525521474
2018-07-27,My Tho,40810.84,34550.72684897328
2018-07-28,My Tho,45637.81999999999,40933.156500807476
2018-07-29,My Tho,60639.88,45443.17424973157
2018-07-30,My Tho,27315.25,15683.794330209566
2018-07-31,My Tho,31741.32,26507.21432926169
2018-08-01,My Tho,63970.44,44381.419310646044
2018-08-02,My Tho,132318.37,103870.16645976648
2018-08-03,My Tho,36167.13,32113.81240404718
2018-08-04,0,0.0,0.0
2018-08-05,My Tho,64764.53,46792.55925427437
2018-08-06,My Tho,58315.49,45962.87152480808
2018-08-07,My Tho,17681.72,13248.369888090318
2018-08-08,My Tho,17609.84,16876.313933438985
2018-08-09,My Tho,41831.950000000004,33032.0996315118
2018-08-10,My Tho,20197.06,15932.376693057906
2018-08-11,My Tho,11344.53,5623.326793321101
2018-08-12,My Tho,80375.53,52949.16646684504
2018-08-13,My Tho,10178.65,7227.252905183763
2018-08-14,My Tho,36873.17,33485.70988413575
2018-08-15,My Tho,183190.6,166044.05367070273
2018-08-16,My Tho,69370.20999999999,62896.835361424164
2018-08-17,My Tho,83423.72,69866.21013389729
2018-08-18,My Tho,16595.08,15784.65942187597
2018-08-19,My Tho,96088.01999999999,52902.01252964134
2018-08-20,My Tho,172062.43,113329.04472431628
2018-08-21,My Tho,198375.74000000002,146729.4523748136
