order_date,city,total_revenue,total_cogs
2016-09-25,Tam Ky,174962.84,152354.19093191766
2016-09-26,Tam Ky,176983.08000000002,146513.92086648254
2016-09-27,Tam Ky,82727.4,73962.1940795702
2016-09-28,Tam Ky,333588.26,299650.4152903946
2016-09-29,Tam Ky,49210.64,35058.73695256266
2016-09-30,Tam Ky,177169.11000000002,158322.89676420478
2016-10-01,Tam Ky,107527.13,108642.286407769
2016-10-02,Tam Ky,74688.35,48505.79511835534
2016-10-03,Tam Ky,32408.42,22943.725523405883
2016-10-04,Tam Ky,48674.61,45790.267371943846
2016-10-05,Tam Ky,160756.56,138069.91729865034
2016-10-06,Tam Ky,4890.74,3874.6749767044807
2016-10-07,Tam Ky,126137.27,119420.24168918916
2016-10-08,Tam Ky,133303.48,99303.69642817392
2016-10-09,Tam Ky,183454.68,128767.51895703605
2016-10-10,Tam Ky,66484.32,61503.79707404568
2016-10-11,Tam Ky,224289.28999999998,177577.16155834682
2016-10-12,Tam Ky,11547.2,9394.465736643928
2016-10-13,0,0.0,0.0
2016-10-14,Tam Ky,4436.82,4210.843506139154
2016-10-15,Tam Ky,80341.98000000001,49506.02693652408
2016-10-16,Tam Ky,23358.29,18784.8459489203
2016-10-17,Tam Ky,51794.67,41937.17237473626
2016-10-18,Tam Ky,54735.3,37156.33898233935
2016-10-19,Tam Ky,26029.92,21203.100327557873
2016-10-20,Tam Ky,60410.8,52552.913595790356
2016-10-21,Tam Ky,48383.84,44099.948979133835
2016-10-22,Tam Ky,36279.3,26015.892128093503
2016-10-23,Tam Ky,24050.699999999997,18195.933481319833
2016-10-24,Tam Ky,22558.739999999998,14773.983931583065
2016-10-25,Tam Ky,32412.36,26169.877576874314
2016-10-26,Tam Ky,37232.380000000005,34088.26261105209
2016-10-27,Tam Ky,132893.24,120878.33405133917
2016-10-28,Tam Ky,176772.06,111531.46381772481
2016-10-29,Tam Ky,120337.82,82434.04240261347
2016-10-30,Tam Ky,245254.97,206976.18302358626
2016-10-31,Tam Ky,193832.7,166905.93071219625
2016-11-01,Tam Ky,42770.3,35767.75255021521
2016-11-02,0,0.0,0.0
2016-11-03,Tam Ky,67414.62,50590.77033628634
2016-11-04,Tam Ky,26145.72,15464.36166
2016-11-05,Tam Ky,27887.3,22310.344026072875
2016-11-06,Tam Ky,18854.65,11612.375476558887
2016-11-07,Tam Ky,22599.61,19271.970560674323
2016-11-08,Tam Ky,128708.72,98721.25864034104
2016-11-09,Tam Ky,119571.37,95808.00849770966
2016-11-10,Tam Ky,83057.81999999999,72261.92224656805
2016-11-11,Tam Ky,118875.39,89769.14841908605
2016-11-12,Tam Ky,80523.98,63013.553291271266
2016-11-13,Tam Ky,32079.31,21572.270797116133
2016-11-14,Tam Ky,44864.73,40862.016489521375
2016-11-15,Tam Ky,106812.87000000001,89561.0373988182
2016-11-16,Tam Ky,16011.64,9888.335318527254
2016-11-17,Tam Ky,89732.48000000001,81849.90705143691
2016-11-18,Tam Ky,36185.92,25066.319595042223
2016-11-19,Tam Ky,80098.62,64892.12842311997
2016-11-20,Tam Ky,78742.48000000001,65049.98482662343
2016-11-21,Tam Ky,73735.01,46339.69474718181
2016-11-22,Tam Ky,54275.76,61780.386025602835
2016-11-23,Tam Ky,15918.619999999999,15038.907885747522
2016-11-24,Tam Ky,34543.93,29054.228308766993
2016-11-25,Tam Ky,39663.72,27881.321845168062
2016-11-26,Tam Ky,44765.46,50790.79095399092
2016-11-27,Tam Ky,48830.55,46594.52568224738
2016-11-28,Tam Ky,125436.9,131791.6140167541
2016-11-29,Tam Ky,88262.31999999999,94155.61854069811
2016-11-30,Tam Ky,91243.25,89772.9747627389
2016-12-01,Tam Ky,38546.6,44908.016286807346
2016-12-02,0,0.0,0.0
2016-12-03,0,0.0,0.0
2016-12-04,Tam Ky,90563.94,67576.889038155
2016-12-05,Tam Ky,18362.8,21625.259792191435
2016-12-06,Tam Ky,2989.51,3166.0713515717093
2016-12-07,Tam Ky,47400.899999999994,55290.52479383871
2016-12-08,Tam Ky,35290.71,32546.12011383872
2016-12-09,Tam Ky,46605.77,47729.30759214428
2016-12-10,0,0.0,0.0
2016-12-11,Tam Ky,41955.4,30880.958935043775
2016-12-12,Tam Ky,27495.0,28615.619503628946
2016-12-13,Tam Ky,39853.17,39115.0954170854
2016-12-14,Tam Ky,15951.1,15793.534910930133
2016-12-15,Tam Ky,24605.059999999998,16904.76914014082
2016-12-16,Tam Ky,11432.07,10305.687536490565
2016-12-17,Tam Ky,122892.98,127616.08825637454
2016-12-18,Tam Ky,37912.840000000004,37088.274836727
2016-12-19,Tam Ky,88714.35,87468.48789800247
2016-12-20,Tam Ky,121638.79000000001,111548.31615792886
2016-12-21,Tam Ky,39018.74,37968.94740078698
2016-12-22,Tam Ky,147065.42,136837.67631099373
2016-12-23,Tam Ky,62495.369999999995,60862.75256891198
2016-12-24,0,0.0,0.0
2016-12-25,Tam Ky,93306.86,104272.84438776456
2016-12-26,Tam Ky,134717.27,118166.47055243298
2016-12-27,Tam Ky,182435.38,182374.21023969055
2016-12-28,Tam Ky,105441.23999999999,110590.75573988119
2016-12-29,Tam Ky,211701.0,216903.65329240292
2016-12-30,Tam Ky,293432.5,294195.2494585264
2016-12-31,Tam Ky,119862.42,135341.14529842383
2017-01-01,Tam Ky,31585.82,28867.956331090907
2017-01-02,Tam Ky,6128.5,3547.543249576794
2017-01-03,Tam Ky,55295.84999999999,40748.30242444254
2017-01-04,0,0.0,0.0
2017-01-05,Tam Ky,5954.65,5804.600953225117
2017-01-06,0,0.0,0.0
2017-01-07,Tam Ky,10562.9,5247.175908268156
2017-01-08,Tam Ky,22625.4,15325.064777174495
2017-01-09,Tam Ky,144624.80000000002,128438.06538436367
2017-01-10,0,0.0,0.0
2017-01-11,Tam Ky,46302.52,26722.938528785184
2017-01-12,0,0.0,0.0
2017-01-13,Tam Ky,88240.8,79151.83503337673
2017-01-14,Tam Ky,143874.02,139853.76415157446
2017-01-15,Tam Ky,39961.7,21526.869646622858
2017-01-16,Tam Ky,226572.26999999996,191527.96515808252
2017-01-17,Tam Ky,65088.1,58897.21470749886
2017-01-18,Tam Ky,49898.3,34369.405481929636
2017-01-19,Tam Ky,157508.33,149690.75065416284
2017-01-20,Tam Ky,101022.14,59427.49775158668
2017-01-21,Tam Ky,42058.32,38944.87235183172
2017-01-22,Tam Ky,69076.03,60546.93511586124
2017-01-23,Tam Ky,25731.48,14094.091236560029
2017-01-24,Tam Ky,22279.58,19787.958758344183
2017-01-25,0,0.0,0.0
2017-01-26,Tam Ky,25696.68,22055.53971249091
2017-01-27,Tam Ky,39899.06,34061.47300078999
2017-01-28,Tam Ky,29398.56,27512.391047923324
2017-01-29,Tam Ky,144431.56,109909.69352598804
2017-01-30,Tam Ky,120421.95000000001,86322.3501838591
2017-01-31,Tam Ky,84281.31,74995.31824184154
2017-02-01,Tam Ky,58254.28,51922.7024565435
2017-02-02,0,0.0,0.0
2017-02-03,Tam Ky,76053.28,60243.248348
2017-02-04,Tam Ky,12112.3,6680.734632196296
2017-02-05,Tam Ky,6959.92,7038.759990802313
2017-02-06,Tam Ky,13206.76,10615.079387561209
2017-02-07,Tam Ky,61791.99999999999,46450.770090512095
2017-02-08,0,0.0,0.0
2017-02-09,Tam Ky,20017.46,19265.467299802676
2017-02-10,0,0.0,0.0
2017-02-11,Tam Ky,39520.22,39065.31401149185
2017-02-12,Tam Ky,23336.81,22972.8381450273
2017-02-13,Tam Ky,49965.06,47035.470461538454
2017-02-14,Tam Ky,81866.78,72850.66802894953
2017-02-15,Tam Ky,36504.85,36193.601178122386
2017-02-16,0,0.0,0.0
2017-02-17,Tam Ky,78958.38,58478.03196947152
2017-02-18,Tam Ky,73519.73999999999,64438.01334558823
2017-02-19,Tam Ky,74579.48999999999,74724.09930348567
2017-02-20,Tam Ky,328134.99,221442.51834449067
2017-02-21,Tam Ky,102894.45,86553.29103796196
2017-02-22,0,0.0,0.0
2017-02-23,Tam Ky,152330.41,133258.66946763816
2017-02-24,Tam Ky,51305.76,47771.370950001314
2017-02-25,Tam Ky,197094.51,163424.37172433993
2017-02-26,Tam Ky,226394.54,171714.36993072068
2017-02-27,Tam Ky,126074.72,99109.10366066551
2017-02-28,Tam Ky,50275.04,40739.37077770684
2017-03-01,Tam Ky,81531.10999999999,78111.57495794908
2017-03-02,Tam Ky,5946.36,4382.518840078652
2017-03-03,Tam Ky,11430.57,8791.427547000001
2017-03-04,Tam Ky,54203.91,50912.71043466802
2017-03-05,Tam Ky,10952.46,7876.269535468531
2017-03-06,0,0.0,0.0
2017-03-07,Tam Ky,156060.81,134775.47389772086
2017-03-08,Tam Ky,25143.649999999998,22061.4326166401
2017-03-09,Tam Ky,108532.78,98634.04248954955
2017-03-10,Tam Ky,143805.38,107210.48179738042
2017-03-11,Tam Ky,10396.970000000001,9481.270533186645
2017-03-12,0,0.0,0.0
2017-03-13,Tam Ky,132252.14,112756.37262372815
2017-03-14,Tam Ky,65678.63,61762.2763991147
2017-03-15,Tam Ky,63273.28,42173.206006310305
2017-03-16,Tam Ky,164086.13,98260.6531034828
2017-03-17,Tam Ky,233925.21,176247.10014832736
2017-03-18,Tam Ky,25643.530000000002,13953.796438315567
2017-03-19,Tam Ky,95330.6,62059.53461153938
2017-03-20,Tam Ky,118102.4,101610.6958778086
2017-03-21,Tam Ky,118885.49,97609.81890939873
2017-03-22,Tam Ky,265755.63,229672.27908030018
2017-03-23,Tam Ky,388960.39,342861.84605736646
2017-03-24,Tam Ky,227884.31,202424.12558836996
2017-03-25,Tam Ky,268028.95,266548.9972824688
2017-03-26,Tam Ky,148187.25,137443.2328247473
2017-03-27,Tam Ky,40473.770000000004,38121.45611208918
2017-03-28,Tam Ky,298394.31,303651.4437078192
2017-03-29,Tam Ky,94665.65,97418.30736868712
2017-03-30,Tam Ky,375051.37,370949.1550810726
2017-03-31,Tam Ky,475011.32,469325.2688241684
2017-04-01,Tam Ky,503926.97,482277.08203142387
2017-04-02,Tam Ky,155693.86,128296.51136584749
2017-04-03,Tam Ky,443082.42,440335.4883622793
2017-04-04,Tam Ky,31980.059999999998,33853.490890210174
2017-04-05,Tam Ky,136915.85,140744.15533328455
2017-04-06,Tam Ky,301066.94,207970.1491854767
2017-04-07,Tam Ky,36441.48,33542.87671122194
2017-04-08,0,0.0,0.0
2017-04-09,Tam Ky,95948.68,92035.95897314316
2017-04-10,Tam Ky,17376.4,14992.857344129032
2017-04-11,Tam Ky,74308.38,52252.093211541964
2017-04-12,Tam Ky,235062.05,200159.3091927146
2017-04-13,Tam Ky,203218.17,180802.78774221055
2017-04-14,Tam Ky,107973.73000000001,104512.95689988931
2017-04-15,Tam Ky,61846.72,55298.88557234792
2017-04-16,Tam Ky,166167.23,139268.69008425347
2017-04-17,Tam Ky,233834.97999999998,207603.88377852936
2017-04-18,Tam Ky,178584.02000000002,160509.47452111728
2017-04-19,Tam Ky,166613.43,147044.81514011347
2017-04-20,Tam Ky,49016.799999999996,33135.521924468114
2017-04-21,Tam Ky,50576.95,36136.264525918814
2017-04-22,Tam Ky,52777.27,49829.54913625872
2017-04-23,Tam Ky,302656.75,224130.19247772393
2017-04-24,Tam Ky,73568.32,65355.82189204433
2017-04-25,Tam Ky,70229.91,63751.7549147701
2017-04-26,Tam Ky,205814.80000000002,151691.6321967576
2017-04-27,Tam Ky,168444.96,129071.49530296607
2017-04-28,Tam Ky,263007.79,202983.5032613572
2017-04-29,Tam Ky,262773.23,182153.742311071
2017-04-30,Tam Ky,357432.75,287172.945206266
2017-05-01,Tam Ky,218614.0,167375.816974767
2017-05-02,Tam Ky,299966.55,247350.42216071778
2017-05-03,Tam Ky,230551.14,163421.06713096244
2017-05-04,Tam Ky,110471.53,92780.06190869957
2017-05-05,Tam Ky,74667.06,58760.5401239495
2017-05-06,Tam Ky,82307.12,55755.04158540901
2017-05-07,Tam Ky,152260.52,110874.69332104968
2017-05-08,Tam Ky,228909.59000000003,192268.79513589753
2017-05-09,Tam Ky,235349.97,186404.83058920095
2017-05-10,Tam Ky,204426.63,167469.073713538
2017-05-11,Tam Ky,158186.16999999998,104283.63676106789
2017-05-12,Tam Ky,143963.49,98017.15993488394
2017-05-13,Tam Ky,196174.9,145681.97625458974
2017-05-14,Tam Ky,170174.3,151438.71234121805
2017-05-15,Tam Ky,177181.16,145536.2700711763
2017-05-16,Tam Ky,187492.02,161810.9419430595
2017-05-17,Tam Ky,331220.54,270176.88605494436
2017-05-18,Tam Ky,101871.16,79692.22319590457
2017-05-19,Tam Ky,298043.6,209051.95314251137
2017-05-20,Tam Ky,100648.23,86940.09754352999
2017-05-21,Tam Ky,127984.24,107969.36096561616
2017-05-22,Tam Ky,159297.51,120455.3052696014
2017-05-23,Tam Ky,184278.93,162082.52696540306
2017-05-24,Tam Ky,239546.57,189740.1399876711
2017-05-25,Tam Ky,365136.35,292538.81242411013
2017-05-26,Tam Ky,216722.45,166322.73234412386
2017-05-27,Tam Ky,274352.43,199965.62827820523
2017-05-28,Tam Ky,101529.36,79391.42354136873
2017-05-29,Tam Ky,283285.67,222233.0477842234
2017-05-30,Tam Ky,200132.16,154714.7953303008
2017-05-31,Tam Ky,366187.65,294911.10273897613
2017-06-01,Tam Ky,517718.77,417291.96971382404
2017-06-02,Tam Ky,874678.99,756949.4299045836
2017-06-03,Tam Ky,432575.8,358074.00010469067
2017-06-04,Tam Ky,9719.64,7054.973245855671
2017-06-05,Tam Ky,258126.01,233541.79885987827
2017-06-06,Tam Ky,84697.06,72136.91926908446
2017-06-07,Tam Ky,240302.87,178845.0751405362
2017-06-08,Tam Ky,170203.12,138817.1101337539
2017-06-09,Tam Ky,173210.8,121075.47354742544
2017-06-10,Tam Ky,217346.91,160746.7967037529
2017-06-11,Tam Ky,34451.55,24528.9918676258
2017-06-12,Tam Ky,205512.37,168120.4711229445
2017-06-13,Tam Ky,41929.42,32753.355753727228
2017-06-14,Tam Ky,216908.18000000002,189654.1283297726
2017-06-15,Tam Ky,454293.66,388616.7121497224
2017-06-16,Tam Ky,98991.97,86291.25948233348
2017-06-17,Tam Ky,288007.44,266366.6101235601
2017-06-18,Tam Ky,237683.12,181656.79512359927
2017-06-19,Tam Ky,171295.25,146519.11027330454
2017-06-20,Tam Ky,261504.95,219115.97508240512
2017-06-21,Tam Ky,296512.24,247317.21530457784
2017-06-22,Tam Ky,281716.08,209317.2810955496
2017-06-23,Tam Ky,222470.33000000002,204020.2966949145
2017-06-24,Tam Ky,64097.77,49803.845893072474
2017-06-25,Tam Ky,130226.86,129259.90100252863
2017-06-26,Tam Ky,257020.66999999998,231572.68799228992
2017-06-27,Tam Ky,177535.28999999998,170444.13825453565
2017-06-28,Tam Ky,488365.20999999996,462157.611991877
2017-06-29,Tam Ky,466803.92000000004,464948.7565567717
2017-06-30,Tam Ky,178455.16,161484.1768304852
2017-07-01,Tam Ky,215276.83,167940.70110281216
2017-07-02,Tam Ky,231496.4,237858.63563689525
2017-07-03,Tam Ky,119888.69,108213.39609634766
2017-07-04,0,0.0,0.0
2017-07-05,Tam Ky,38471.44,44461.26921381504
2017-07-06,Tam Ky,19165.22,19701.24332310557
2017-07-07,Tam Ky,202310.09,177924.98238160927
2017-07-08,Tam Ky,111391.87,110883.52294766958
2017-07-09,Tam Ky,66034.99,64320.91874697207
2017-07-10,Tam Ky,136503.04,110459.7353418155
2017-07-11,Tam Ky,63151.57,68624.69774677332
2017-07-12,Tam Ky,38800.72,36435.588917353474
2017-07-13,Tam Ky,114765.01000000001,114687.75061700595
2017-07-14,Tam Ky,89819.23999999999,88855.1113047567
2017-07-15,Tam Ky,21774.34,24304.00661638677
2017-07-16,Tam Ky,153865.88,149335.8250047165
2017-07-17,Tam Ky,135326.18,129339.39377945455
2017-07-18,Tam Ky,101665.89,103157.49941268038
2017-07-19,Tam Ky,103968.56,95661.31049087165
2017-07-20,Tam Ky,163613.30000000002,143258.6250962154
2017-07-21,Tam Ky,39863.77,29539.201652039163
2017-07-22,Tam Ky,191930.68,154765.04209153948
2017-07-23,Tam Ky,167660.69,146938.44827482468
2017-07-24,Tam Ky,68144.70999999999,65304.66023727279
2017-07-25,Tam Ky,45112.189999999995,31531.081336606665
2017-07-26,Tam Ky,362467.03,285428.91101804405
2017-07-27,Tam Ky,349128.24,288001.6887234165
2017-07-28,Tam Ky,197301.97999999998,162629.3601896579
2017-07-29,Tam Ky,179053.92,141133.0366873268
2017-07-30,Tam Ky,171515.75,156339.59002552243
2017-07-31,Tam Ky,286165.29,374766.90063392674
2017-08-01,Tam Ky,89956.17,128312.52262845938
2017-08-02,Tam Ky,164670.39,211930.81617903372
2017-08-03,Tam Ky,85661.34,91577.8544761035
2017-08-04,Tam Ky,80253.76,123296.66299350394
2017-08-05,0,0.0,0.0
2017-08-06,Tam Ky,21028.29,31395.418258660993
2017-08-07,Tam Ky,46978.850000000006,81056.95586309946
2017-08-08,Tam Ky,159914.65,215385.99570551267
2017-08-09,Tam Ky,42171.68,48389.571030940424
2017-08-10,Tam Ky,142938.51,166359.3891309767
2017-08-11,Tam Ky,84874.86,89435.97518637989
2017-08-12,Tam Ky,7908.879999999999,14766.774691759112
2017-08-13,Tam Ky,41479.75,72819.01565825545
2017-08-14,Tam Ky,51309.93,67389.51620420898
2017-08-15,Tam Ky,43730.25000000001,79172.62040811554
2017-08-16,Tam Ky,80009.18000000001,123452.14147390926
2017-08-17,Tam Ky,133163.05,196750.6586180956
2017-08-18,Tam Ky,33959.270000000004,52970.06144612687
2017-08-19,Tam Ky,106085.68000000001,145503.22959254828
2017-08-20,Tam Ky,49985.02,67734.80272969283
2017-08-21,Tam Ky,50965.350000000006,59379.46148126476
2017-08-22,Tam Ky,3218.36,2597.0625800080943
2017-08-23,Tam Ky,134037.91,202959.88723530155
2017-08-24,Tam Ky,159614.13,217438.62558898077
2017-08-25,Tam Ky,94293.45,148203.67963114454
2017-08-26,Tam Ky,42403.090000000004,60711.715710988734
2017-08-27,Tam Ky,38098.38,58509.60266576604
2017-08-28,Tam Ky,68996.74,110366.01890476973
2017-08-29,Tam Ky,177748.47,285829.9948089388
2017-08-30,Tam Ky,101096.04,131115.59780597317
2017-08-31,Tam Ky,138278.68,216444.00083070892
2017-09-01,Tam Ky,175157.3,239324.46473980974
2017-09-02,Tam Ky,154158.33000000002,194984.26331468154
2017-09-03,Tam Ky,36117.62,33685.45754675355
2017-09-04,Tam Ky,57896.53,43562.8754204916
2017-09-05,Tam Ky,97765.86,80054.17557415756
2017-09-06,Tam Ky,44775.020000000004,40204.92916821474
2017-09-07,Tam Ky,162824.58000000002,159001.34763927537
2017-09-08,Tam Ky,11507.02,8640.87634564332
2017-09-09,Tam Ky,177618.31,146216.2172917088
2017-09-10,Tam Ky,31343.28,22377.30331569112
2017-09-11,0,0.0,0.0
2017-09-12,Tam Ky,129753.51000000001,121047.68476066866
2017-09-13,Tam Ky,42884.21,36861.064285057575
2017-09-14,Tam Ky,6389.5,5446.22355468804
2017-09-15,Tam Ky,114434.87,89716.75853197856
2017-09-16,Tam Ky,166067.78,160637.8778966944
2017-09-17,Tam Ky,37451.59,26316.119484746443
2017-09-18,Tam Ky,105041.56,89260.007106145
2017-09-19,Tam Ky,115579.01,105338.9604538132
2017-09-20,Tam Ky,91793.43000000001,80247.73782935059
2017-09-21,Tam Ky,118499.31999999999,111008.47645635079
2017-09-22,Tam Ky,46275.13,46356.23486111033
2017-09-23,Tam Ky,4640.85,3025.421055673689
2017-09-24,Tam Ky,156106.85,156296.42910606906
2017-09-25,Tam Ky,96054.62,86866.10101717812
2017-09-26,Tam Ky,77318.61,58868.648688740206
2017-09-27,Tam Ky,260405.59,218073.9347363215
2017-09-28,Tam Ky,60348.92,48846.212906064626
2017-09-29,Tam Ky,17721.73,18986.105599144703
2017-09-30,Tam Ky,219719.73,188822.18343501922
2017-10-01,Tam Ky,112450.86,89705.39155671609
2017-10-02,Tam Ky,27369.710000000003,18714.33679851711
2017-10-03,Tam Ky,36918.78,30186.234383269548
2017-10-04,Tam Ky,231140.37,204742.950391377
2017-10-05,0,0.0,0.0
2017-10-06,Tam Ky,47693.68,36164.18040167554
2017-10-07,Tam Ky,236369.99,174499.38818425257
2017-10-08,Tam Ky,29505.239999999998,19895.578076946113
2017-10-09,Tam Ky,108991.19,74595.40179150125
2017-10-10,Tam Ky,111210.02,82483.68572872784
2017-10-11,Tam Ky,33080.28,20574.250939030753
2017-10-12,Tam Ky,16915.5,14784.810947905287
2017-10-13,Tam Ky,88550.92,77420.51935148603
2017-10-14,0,0.0,0.0
2017-10-15,Tam Ky,122530.95000000001,72534.0029029853
2017-10-16,Tam Ky,50766.409999999996,27865.714459571718
2017-10-17,Tam Ky,165321.96000000002,116664.441987117
2017-10-18,Tam Ky,85721.61,60782.0781367745
2017-10-19,Tam Ky,199388.21,147820.8118994721
2017-10-20,Tam Ky,201785.12,189026.02153483572
2017-10-21,Tam Ky,87802.58,78536.42975445598
2017-10-22,Tam Ky,62470.61,46944.20097475437
2017-10-23,Tam Ky,48100.05,42654.35632614557
2017-10-24,Tam Ky,34144.08,30153.012975880963
2017-10-25,Tam Ky,237574.0,208503.31714601838
2017-10-26,Tam Ky,23843.15,22513.03400183564
2017-10-27,Tam Ky,87711.95999999999,81365.58470116313
2017-10-28,Tam Ky,80093.23,68494.15256459462
2017-10-29,Tam Ky,201178.42,184624.98529327547
2017-10-30,Tam Ky,41345.26,34381.44497979616
2017-10-31,Tam Ky,4662.11,3811.689053051005
2017-11-01,Tam Ky,354027.35,286339.3539012043
2017-11-02,0,0.0,0.0
2017-11-03,Tam Ky,16878.06,9746.556446848024
2017-11-04,Tam Ky,4534.25,3906.89735034375
2017-11-05,Tam Ky,88445.04,84056.61213957447
2017-11-06,0,0.0,0.0
2017-11-07,Tam Ky,153834.0,140862.16068137434
2017-11-08,Tam Ky,85191.3,69929.78182047443
2017-11-09,Tam Ky,24687.0,16754.555286000003
2017-11-10,Tam Ky,208057.29,160627.72016412028
2017-11-11,Tam Ky,37101.13,26152.989620119537
2017-11-12,Tam Ky,153099.29,112440.9879859314
2017-11-13,Tam Ky,243494.96000000002,178653.1217247081
2017-11-14,Tam Ky,175495.88999999998,132134.46879000904
2017-11-15,Tam Ky,33230.56,31913.25897702013
2017-11-16,Tam Ky,42360.76,39111.37114583871
2017-11-17,0,0.0,0.0
2017-11-18,Tam Ky,5794.7,4172.555297875894
2017-11-19,Tam Ky,51505.740000000005,33725.38226938752
2017-11-20,Tam Ky,78016.01999999999,79420.37281269356
2017-11-21,Tam Ky,45543.2,53374.531451206654
2017-11-22,Tam Ky,68424.9,60296.09189733682
2017-11-23,Tam Ky,20226.0,19015.30060077112
2017-11-24,Tam Ky,104914.97,112255.03692966845
2017-11-25,Tam Ky,47703.880000000005,54607.099166533066
2017-11-26,Tam Ky,66489.36,46765.14242537407
2017-11-27,Tam Ky,65161.47,65608.29759966074
2017-11-28,Tam Ky,460840.08,480625.78071588185
2017-11-29,Tam Ky,230097.43,266039.4361749965
2017-11-30,Tam Ky,119041.37,138564.30697887036
2017-12-01,Tam Ky,85178.06999999999,74055.15047771142
2017-12-02,Tam Ky,71766.8,65569.85207468191
2017-12-03,Tam Ky,20930.1,13712.298756113209
2017-12-04,Tam Ky,83589.98999999999,69621.57300267025
2017-12-05,Tam Ky,14449.93,10141.515432649143
2017-12-06,Tam Ky,56822.14,61081.06235245407
2017-12-07,Tam Ky,31852.95,36022.00160902393
2017-12-08,Tam Ky,34807.340000000004,33310.96885552968
2017-12-09,Tam Ky,6744.42,6762.342754824584
2017-12-10,0,0.0,0.0
2017-12-11,Tam Ky,78143.73000000001,86601.51952831425
2017-12-12,Tam Ky,33123.51,35745.23123989939
2017-12-13,Tam Ky,21600.26,22836.781275679692
2017-12-14,Tam Ky,120314.32,127554.25922226298
2017-12-15,Tam Ky,19910.53,23118.285441176467
2017-12-16,Tam Ky,43829.920000000006,33190.274176622224
2017-12-17,Tam Ky,57766.99,61096.56427983086
2017-12-18,Tam Ky,46521.81,51161.270161249035
2017-12-19,Tam Ky,74484.37,65914.11706082687
2017-12-20,Tam Ky,142525.74,162096.72832626404
2017-12-21,0,0.0,0.0
2017-12-22,Tam Ky,73792.04,77194.38899371818
2017-12-23,Tam Ky,114563.08,134018.961407373
2017-12-24,Tam Ky,91269.81999999999,109408.48498915567
2017-12-25,Tam Ky,49673.96,57907.123250967736
2017-12-26,0,0.0,0.0
2017-12-27,Tam Ky,60624.88,67420.98749728015
2017-12-28,Tam Ky,19631.15,21362.135966319394
2017-12-29,Tam Ky,88377.47,93953.06033500687
2017-12-30,Tam Ky,80030.36,84631.22130062693
2017-12-31,Tam Ky,170788.93,165100.81292820853
2018-01-01,Tam Ky,76307.99,63316.0683304081
2018-01-02,Tam Ky,135808.6,129854.8443041409
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Tam Ky,7315.32,6613.193316648649
2018-01-07,Tam Ky,29355.89,21839.089030762552
2018-01-08,Tam Ky,8577.26,8254.516582695253
2018-01-09,Tam Ky,6991.1,5832.504905262967
2018-01-10,Tam Ky,147011.78999999998,125877.12799851285
2018-01-11,Tam Ky,4473.63,4210.843506139154
2018-01-12,Tam Ky,150726.26,130185.88261315055
2018-01-13,Tam Ky,122887.85,90723.33698963566
2018-01-14,0,0.0,0.0
2018-01-15,Tam Ky,36664.56,19588.839251016518
2018-01-16,Tam Ky,8655.84,6107.148024498905
2018-01-17,Tam Ky,148067.97,123933.13729083752
2018-01-18,Tam Ky,43300.08,31568.180062471132
2018-01-19,Tam Ky,29753.829999999994,23277.122477635938
2018-01-20,0,0.0,0.0
2018-01-21,0,0.0,0.0
2018-01-22,Tam Ky,226474.35,175959.47390287166
2018-01-23,Tam Ky,172798.77000000002,118005.41613980639
2018-01-24,Tam Ky,104460.45,87999.16434984788
2018-01-25,Tam Ky,78857.28,71578.21306060275
2018-01-26,Tam Ky,93752.26000000001,79840.94644286195
2018-01-27,Tam Ky,165091.43,147210.30113161518
2018-01-28,Tam Ky,134354.46000000002,102188.8005423382
2018-01-29,Tam Ky,48774.22,46288.20057389741
2018-01-30,Tam Ky,216719.05000000002,167905.53209200656
2018-01-31,Tam Ky,140691.05,125294.92193889563
2018-02-01,Tam Ky,12887.97,10601.550163778937
2018-02-02,Tam Ky,31190.34,18371.05268245068
2018-02-03,Tam Ky,92043.86,83058.531777923
2018-02-04,Tam Ky,48707.12,39071.08584147349
2018-02-05,Tam Ky,271818.98,193649.9634796242
2018-02-06,Tam Ky,54375.89,32516.788832857103
2018-02-07,0,0.0,0.0
2018-02-08,Tam Ky,30466.199999999997,24419.42865092093
2018-02-09,Tam Ky,8061.44,7725.13373876256
2018-02-10,Tam Ky,86029.5,77566.14971966278
2018-02-11,Tam Ky,56744.65,48744.08247413793
2018-02-12,Tam Ky,35526.81,24534.88867359698
2018-02-13,0,0.0,0.0
2018-02-14,Tam Ky,62763.45,51246.24458050637
2018-02-15,Tam Ky,149727.91,108138.9084588076
2018-02-16,Tam Ky,108151.15999999999,61745.84961045043
2018-02-17,Tam Ky,15907.92,14766.774691759112
2018-02-18,Tam Ky,119193.15,73794.97564351061
2018-02-19,Tam Ky,19103.64,14292.460966752657
2018-02-20,Tam Ky,149186.33000000002,98129.87877596052
2018-02-21,Tam Ky,21640.35,17220.165593005353
2018-02-22,Tam Ky,34552.81,28006.422406563266
2018-02-23,0,0.0,0.0
2018-02-24,Tam Ky,8315.89,6407.691900637015
2018-02-25,Tam Ky,95115.23,80452.34207803932
2018-02-26,Tam Ky,162481.34,118094.17841895111
2018-02-27,Tam Ky,157041.21000000002,132220.45324150086
2018-02-28,Tam Ky,321198.93,291574.7230133855
