order_date,city,total_revenue,total_cogs
2020-04-17,Ha Long,76170.19,77256.93385015569
2020-04-18,Ha Long,128381.96,88573.68990898153
2020-04-19,Ha Long,374825.87,340666.0534787791
2020-04-20,Ha Long,85140.4,59921.78271776515
2020-04-21,Ha Long,33551.630000000005,29929.048926270367
2020-04-22,Ha Long,83376.14,72125.27672294315
2020-04-23,Ha Long,139359.41,117647.28844597052
2020-04-24,Ha Long,99711.41,84680.29514537101
2020-04-25,Ha Long,171574.4,160638.07514710573
2020-04-26,Ha Long,152426.46,115278.44752213144
2020-04-27,Ha Long,188064.75,136663.70185123236
2020-04-28,Ha Long,256513.64,208535.7604344706
2020-04-29,Ha Long,275453.35,209100.31970953406
2020-04-30,Ha Long,265591.06,211596.850356099
2020-05-01,Ha Long,173554.01,157517.66323715847
2020-05-02,Ha Long,255003.41999999998,218395.20443740362
2020-05-03,Ha Long,125115.73999999999,95964.57570300836
2020-05-04,Ha Long,55257.82,49810.82144081463
2020-05-05,Ha Long,23316.2,13361.469264392592
2020-05-06,Ha Long,10538.1,8890.557371078085
2020-05-07,Ha Long,389308.95,321611.42151973327
2020-05-08,Ha Long,288914.7,226487.38780083403
2020-05-09,Ha Long,39236.93,36650.404006303994
2020-05-10,Ha Long,87233.72,75213.39660663618
2020-05-11,Ha Long,12120.48,6680.734632196296
2020-05-12,Ha Long,57777.659999999996,38003.91562600747
2020-05-13,Ha Long,109295.94,64838.145481862186
2020-05-14,Ha Long,41096.159999999996,32518.37620478093
2020-05-15,Ha Long,35380.4,33579.91324627609
2020-05-16,Ha Long,49581.94,44892.48863182041
2020-05-17,Ha Long,53064.4,46387.649042177116
2020-05-18,Ha Long,12859.619999999999,12657.403732763134
2020-05-19,Ha Long,39539.36,37580.53664513166
2020-05-20,Ha Long,116423.78,104012.31641737244
2020-05-21,Ha Long,33836.36,32436.614109574282
2020-05-22,Ha Long,98358.05,81366.73693586922
2020-05-23,Ha Long,43107.66,26123.238122743165
2020-05-24,Ha Long,114288.96,97013.7580838627
2020-05-25,Ha Long,151760.93,113103.0474815627
2020-05-26,Ha Long,242298.25,219413.99031487753
2020-05-27,Ha Long,157830.51,140908.19409403656
2020-05-28,Ha Long,414779.8,294905.41243807034
2020-05-29,Ha Long,457419.37,317076.67012475256
2020-05-30,Ha Long,343067.88,270778.4601611542
2020-05-31,Ha Long,556082.5700000001,433342.05060240516
2020-06-01,Ha Long,241635.01,191710.052633674
2020-06-02,Ha Long,52627.68,33308.8674404452
2020-06-03,Ha Long,6648.18,4901.0474142
2020-06-04,Ha Long,25366.14,24610.316339449535
2020-06-05,Ha Long,44546.31999999999,33772.943739844915
2020-06-06,Ha Long,74022.66,62748.41249209354
2020-06-07,Ha Long,71111.88,38813.6044403545
2020-06-08,Ha Long,118176.47,106632.84519086403
2020-06-09,Ha Long,154525.62,114550.36586818824
2020-06-10,Ha Long,189711.72999999998,148141.51284161143
2020-06-11,Ha Long,102637.16,84989.67721433002
2020-06-12,Ha Long,6655.14,6328.6177250396195
2020-06-13,Ha Long,42780.57,38214.76773619994
2020-06-14,Ha Long,27761.3,26537.016868532104
2020-06-15,Ha Long,70721.72,62717.97895503432
2020-06-16,Ha Long,65223.66,64918.08964183457
2020-06-17,Ha Long,195076.17,132520.89245984302
2020-06-18,Ha Long,6475.04,3400.986812227941
2020-06-19,Ha Long,25549.729999999996,19810.338993053178
2020-06-20,Ha Long,133812.09,116894.30441371078
2020-06-21,Ha Long,65309.45,40776.51986422586
2020-06-22,0,0.0,0.0
2020-06-23,Ha Long,82050.42,83295.69393644012
2020-06-24,Ha Long,70151.20999999999,54060.26781797349
2020-06-25,Ha Long,135678.02,112491.8601502271
2020-06-26,Ha Long,227822.2,197270.77025007003
2020-06-27,Ha Long,79911.91,71022.49666253773
2020-06-28,Ha Long,84666.6,67564.12013745608
2020-06-29,Ha Long,183716.46,200755.1060947677
2020-06-30,Ha Long,131817.39,133996.29905821383
2020-07-01,Ha Long,311338.99,313770.59375043825
2020-07-02,Ha Long,95920.91,70385.39951955515
2020-07-03,Ha Long,98176.17,97780.1363251083
2020-07-04,0,0.0,0.0
2020-07-05,0,0.0,0.0
2020-07-06,Ha Long,110259.69,122898.40149291286
2020-07-07,Ha Long,171816.55,159221.333892743
2020-07-08,Ha Long,105860.68,118432.32210084121
2020-07-09,Ha Long,36708.81,42709.766749236325
2020-07-10,Ha Long,51388.42,55241.14743062417
2020-07-11,Ha Long,135004.11,118866.50112789165
2020-07-12,Ha Long,131825.53,130472.20279188553
2020-07-13,Ha Long,34599.96,32800.40370133129
2020-07-14,Ha Long,118366.01,112380.85757263743
2020-07-15,Ha Long,138928.82,108969.6137028325
2020-07-16,Ha Long,126237.49,120599.66606369443
2020-07-17,Ha Long,17192.94,19176.710884109067
2020-07-18,Ha Long,49554.42,52271.12527737759
2020-07-19,Ha Long,10315.62,7382.719290603938
2020-07-20,Ha Long,32398.46,34445.104602182095
2020-07-21,Ha Long,56557.16,35307.59794447059
2020-07-22,Ha Long,23187.66,22688.429741901557
2020-07-23,Ha Long,85487.16,58859.764651055164
2020-07-24,Ha Long,127556.76000000001,99039.16006837563
2020-07-25,Ha Long,86798.53,69519.07094553695
2020-07-26,Ha Long,112681.31,73041.59922326925
2020-07-27,0,0.0,0.0
2020-07-28,Ha Long,33326.88,29447.748152697983
2020-07-29,Ha Long,46415.520000000004,38277.046217422816
2020-07-30,Ha Long,164187.67,138993.8698061852
2020-07-31,Ha Long,340329.41000000003,288082.40598423086
2020-08-01,Ha Long,172804.66,121738.98528465485
2020-08-02,Ha Long,128356.16,81454.76993049182
2020-08-03,Ha Long,171886.02000000002,143714.1670778836
2020-08-04,Ha Long,210795.61000000002,183935.22591206903
2020-08-05,Ha Long,59315.44,53374.531451206654
2020-08-06,Ha Long,174208.93999999997,120178.09663862854
2020-08-07,Ha Long,12672.800000000001,9114.534943831995
2020-08-08,Ha Long,237180.24,223887.72078538034
2020-08-09,Ha Long,95393.81999999999,86778.18273332862
2020-08-10,Ha Long,109393.06999999999,85220.12544726006
2020-08-11,Ha Long,97637.48999999999,64068.719049695916
2020-08-12,Ha Long,50249.16,45116.16078777264
2020-08-13,Ha Long,89626.61,80032.6356432192
2020-08-14,Ha Long,69305.70000000001,45188.57460876744
2020-08-15,Ha Long,57792.770000000004,47203.245451462775
2020-08-16,Ha Long,219549.19999999998,173834.61179044092
2020-08-17,Ha Long,57515.9,36124.96121889257
2020-08-18,Ha Long,20674.34,19272.08393566322
2020-08-19,Ha Long,31826.059999999998,29885.808138670334
2020-08-20,Ha Long,49930.58,43022.60861918981
2020-08-21,Ha Long,189907.63,148989.69962022282
2020-08-22,Ha Long,30525.64,25272.03705490553
2020-08-23,Ha Long,27527.82,23441.3841020625
2020-08-24,Ha Long,184975.49000000002,175150.99766087628
2020-08-25,Ha Long,34610.38,21187.502420747755
2020-08-26,Ha Long,191921.97999999998,142397.90535259957
2020-08-27,Ha Long,50240.41,47050.68851744681
2020-08-28,Ha Long,146772.69,103017.04963414748
2020-08-29,Ha Long,260884.85,205987.9102028462
2020-08-30,Ha Long,429515.89,348783.3660366831
2020-08-31,Ha Long,386927.75,322625.90807051637
2020-09-01,Ha Long,381371.67000000004,338022.4590202396
2020-09-02,Ha Long,15550.5,14236.484092784925
2020-09-03,0,0.0,0.0
2020-09-04,Ha Long,48470.82000000001,39542.32363884068
2020-09-05,Ha Long,9174.6,9656.4171734532
2020-09-06,Ha Long,36134.520000000004,30574.314770791894
2020-09-07,Ha Long,138817.39,113651.6992883753
2020-09-08,Ha Long,42025.09,40943.715029993546
2020-09-09,Ha Long,2024.14,1791.7507372536606
2020-09-10,Ha Long,173225.14,133572.98677205693
2020-09-11,Ha Long,56712.64,51224.17424515661
2020-09-12,Ha Long,176325.97,174479.83053119437
2020-09-13,Ha Long,7226.16,7750.275749999999
2020-09-14,Ha Long,139042.83,101731.00763057361
2020-09-15,Ha Long,103358.56,103436.3592818759
2020-09-16,0,0.0,0.0
2020-09-17,Ha Long,22302.56,18648.39593909709
2020-09-18,Ha Long,41583.58,26986.3944479432
2020-09-19,0,0.0,0.0
2020-09-20,Ha Long,126360.25,111224.38166767967
2020-09-21,Ha Long,148662.08,132363.17856364624
2020-09-22,Ha Long,138873.29,111954.51673848937
2020-09-23,Ha Long,167164.47999999998,161686.50255784474
2020-09-24,Ha Long,174463.88999999998,165709.55658788362
2020-09-25,Ha Long,25840.289999999997,17313.183688739628
2020-09-26,Ha Long,90389.69000000002,89017.3361644027
2020-09-27,Ha Long,216778.22999999998,215099.8410068322
2020-09-28,Ha Long,142370.28,95387.10980606353
2020-09-29,Ha Long,51691.71,37994.461168413894
2020-09-30,Ha Long,92455.59,93458.91736552492
2020-10-01,Ha Long,52112.200000000004,53202.4605
2020-10-02,0,0.0,0.0
2020-10-03,Ha Long,176000.72,126334.5358155872
2020-10-04,0,0.0,0.0
2020-10-05,0,0.0,0.0
2020-10-06,Ha Long,77951.89,72240.67100404209
2020-10-07,Ha Long,49367.84,30644.141440269977
2020-10-08,Ha Long,39775.14,37586.56829194988
2020-10-09,Ha Long,63426.0,44273.96145968896
2020-10-10,Ha Long,27863.52,26504.408691588782
2020-10-11,0,0.0,0.0
2020-10-12,Ha Long,29801.04,14995.538115522935
2020-10-13,Ha Long,18410.72,10184.469389027028
2020-10-14,Ha Long,12844.560000000001,8995.4006836077
2020-10-15,Ha Long,43527.96,30933.306273528127
2020-10-16,Ha Long,59844.5,55950.811434
2020-10-17,0,0.0,0.0
2020-10-18,0,0.0,0.0
2020-10-19,Ha Long,10332.69,9228.478077
2020-10-20,Ha Long,27308.079999999998,22218.904658570154
2020-10-21,Ha Long,176109.54,138641.274597821
2020-10-22,Ha Long,32381.399999999998,18456.798226509847
2020-10-23,Ha Long,8758.92,7813.7947006875
2020-10-24,Ha Long,159612.84,147544.45963705433
2020-10-25,Ha Long,141194.26,107889.29041539517
2020-10-26,Ha Long,8971.23,7213.551506585252
2020-10-27,Ha Long,77969.29000000001,67206.39871334219
2020-10-28,Ha Long,115160.65,105583.61219942107
2020-10-29,Ha Long,35162.450000000004,29615.85300762996
2020-10-30,Ha Long,86386.88,75787.20144146193
2020-10-31,Ha Long,103338.48,96751.08125639253
2020-11-01,Ha Long,58032.96000000001,54950.48768050568
2020-11-02,Ha Long,19313.77,17747.136099
2020-11-03,Ha Long,95091.66,67160.16499748031
2020-11-04,Ha Long,121182.01,67159.02008667201
2020-11-05,0,0.0,0.0
2020-11-06,Ha Long,62420.77,47240.51481583725
2020-11-07,Ha Long,57761.18000000001,43105.03764521409
2020-11-08,Ha Long,7666.92,7119.146159999999
2020-11-09,Ha Long,68425.34,56316.24156709856
2020-11-10,0,0.0,0.0
2020-11-11,Ha Long,97205.52,73877.00918713043
2020-11-12,Ha Long,78418.32,61350.139676725
2020-11-13,Ha Long,130377.29999999999,101897.51113546125
2020-11-14,Ha Long,90110.24,86172.09825282409
2020-11-15,Ha Long,105497.02,88085.0561367091
2020-11-16,Ha Long,91012.73999999999,77194.38899371818
2020-11-17,Ha Long,87136.6,72270.66806736191
2020-11-18,Ha Long,21144.52,13387.810014918423
2020-11-19,0,0.0,0.0
2020-11-20,Ha Long,46550.46,37233.02811213408
2020-11-21,Ha Long,8027.05,9393.051737288135
2020-11-22,Ha Long,22414.35,21658.387415346366
2020-11-23,0,0.0,0.0
2020-11-24,Ha Long,93661.38,85925.46907354085
2020-11-25,Ha Long,70097.28,73464.34370788108
2020-11-26,0,0.0,0.0
2020-11-27,Ha Long,106094.45,114268.03832031699
2020-11-28,Ha Long,23576.629999999997,25127.288710898953
2020-11-29,Ha Long,75437.28,63561.919330801145
2020-11-30,Ha Long,103073.95999999999,104010.43637075833
2020-12-01,Ha Long,34603.82,35604.05769990149
2020-12-02,Ha Long,2926.62,2397.047329417808
2020-12-03,Ha Long,8218.8,8472.501394400831
2020-12-04,Ha Long,14739.2,14096.547708080268
2020-12-05,0,0.0,0.0
2020-12-06,Ha Long,51169.1,47600.04786317257
2020-12-07,0,0.0,0.0
2020-12-08,Ha Long,46972.479999999996,55638.07139541071
2020-12-09,Ha Long,52539.0,52901.78597849568
2020-12-10,Ha Long,9634.25,11106.737865048544
2020-12-11,Ha Long,104847.84999999999,91013.44298680751
2020-12-12,Ha Long,20011.02,22558.08039388632
2020-12-13,Ha Long,42668.0,29118.30090084507
2020-12-14,Ha Long,92241.4,83301.32600999999
2020-12-15,Ha Long,81840.7,93889.14201785739
2020-12-16,Ha Long,6163.96,5050.292796102499
2020-12-17,Ha Long,123408.26000000001,89434.25322370829
2020-12-18,Ha Long,2286.0299999999997,1486.3737584023668
2020-12-19,Ha Long,88617.14,99157.14412401014
2020-12-20,Ha Long,69939.69,71927.40238096737
2020-12-21,Ha Long,36270.25,36028.956801256354
2020-12-22,Ha Long,42539.29,41499.86270856275
2020-12-23,Ha Long,126857.12,120070.78205789259
2020-12-24,Ha Long,17806.79,15170.698294672371
2020-12-25,Ha Long,43873.68000000001,49636.936236359485
2020-12-26,Ha Long,8314.29,6719.1095550439295
2020-12-27,Ha Long,48498.02,43662.46411124527
2020-12-28,Ha Long,37224.95,32974.97472090797
2020-12-29,Ha Long,65873.17,69039.31899251485
2020-12-30,Ha Long,44412.56,41643.71573088876
2020-12-31,Ha Long,71915.94,82600.31433046574
2021-01-01,Ha Long,42075.93,43826.24440201982
2021-01-02,0,0.0,0.0
2021-01-03,Ha Long,114995.59999999999,83301.32600999999
2021-01-04,Ha Long,99647.54999999999,93951.34161282914
2021-01-05,Ha Long,81181.85,50347.244619000005
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,Ha Long,32591.940000000002,21375.78479114533
2021-01-10,Ha Long,15608.939999999999,13671.028638715232
2021-01-11,Ha Long,219505.92,199600.89060965934
2021-01-12,Ha Long,14896.71,14376.120108180836
2021-01-13,Ha Long,20243.81,12397.956925581631
2021-01-14,Ha Long,26749.66,17236.314586846907
2021-01-15,Ha Long,41903.36,21736.87553948936
2021-01-16,0,0.0,0.0
2021-01-17,Ha Long,30045.48,28719.578752941175
2021-01-18,Ha Long,64092.64,50981.29789403461
2021-01-19,Ha Long,10890.88,8767.27141783784
2021-01-20,0,0.0,0.0
2021-01-21,Ha Long,92270.12,81240.03687014311
2021-01-22,Ha Long,32761.96,30401.406
2021-01-23,0,0.0,0.0
2021-01-24,Ha Long,19812.07,11585.45873821259
2021-01-25,0,0.0,0.0
2021-01-26,Ha Long,17380.14,13663.345844007552
2021-01-27,Ha Long,18971.760000000002,13986.296954322817
2021-01-28,Ha Long,205376.6,123055.7388082995
2021-01-29,Ha Long,7225.1,6718.021493857494
2021-01-30,Ha Long,101481.03,61788.29640282353
2021-01-31,0,0.0,0.0
2021-02-01,Ha Long,65139.94000000001,49524.50269867418
2021-02-02,Ha Long,105861.89000000001,60009.90570261345
2021-02-03,Ha Long,86579.0,70079.58356916397
2021-02-04,Ha Long,105827.98999999999,67767.59608897669
2021-02-05,Ha Long,37497.67,26755.502302287703
2021-02-06,0,0.0,0.0
2021-02-07,Ha Long,78946.73,61487.486528547575
2021-02-08,Ha Long,79808.3,72315.15227777386
2021-02-09,Ha Long,173303.62,121241.20593384808
2021-02-10,Ha Long,93078.12,80002.56609537754
2021-02-11,Ha Long,118202.4,93047.41194842952
2021-02-12,0,0.0,0.0
2021-02-13,Ha Long,60605.81,45203.57700603087
2021-02-14,Ha Long,65366.04,63042.45910468085
2021-02-15,Ha Long,23855.49,15422.1914459331
2021-02-16,Ha Long,28378.370000000003,16937.29711969307
2021-02-17,Ha Long,97073.75,93951.34161282914
2021-02-18,Ha Long,38097.81,36285.92495644429
2021-02-19,Ha Long,198308.41,133280.79245817036
2021-02-20,Ha Long,60910.81,50869.07587703353
2021-02-21,Ha Long,38061.1,24178.06448499157
2021-02-22,Ha Long,27574.38,23572.492019999998
2021-02-23,Ha Long,159579.11,113468.45853455612
2021-02-24,Ha Long,85417.3,74019.35539994016
2021-02-25,Ha Long,352097.83,274952.9067863093
2021-02-26,Ha Long,219191.06,161092.2811970173
2021-02-27,Ha Long,330519.54000000004,246697.52297841982
2021-02-28,Ha Long,113306.87000000001,112082.82661178384
2021-03-01,Ha Long,88859.44,79454.85396205104
2021-03-02,Ha Long,11167.6,10547.696208399366
2021-03-03,Ha Long,77462.03,73247.34327804834
2021-03-04,Ha Long,251017.6,175611.14924863074
2021-03-05,Ha Long,85398.45000000001,66766.03519734474
2021-03-06,0,0.0,0.0
2021-03-07,Ha Long,74519.41,49756.646930845774
2021-03-08,Ha Long,19584.28,14693.620931254694
2021-03-09,Ha Long,155525.43,144178.10124095288
2021-03-10,Ha Long,46645.86,35404.15088060541
2021-03-11,Ha Long,89204.48000000001,77446.27803566065
2021-03-12,Ha Long,153699.94,103939.00088621715
2021-03-13,Ha Long,14626.76,13756.195523961662
2021-03-14,Ha Long,48458.78999999999,44812.750514764906
2021-03-15,Ha Long,141698.22999999998,115697.94363642798
2021-03-16,Ha Long,248224.78000000003,213636.44592364714
2021-03-17,Ha Long,116781.41,78814.72958869522
2021-03-18,Ha Long,313431.68,246811.34171985963
2021-03-19,Ha Long,56822.490000000005,42535.233278033986
2021-03-20,Ha Long,160249.64,116102.76281989698
2021-03-21,Ha Long,220750.90999999997,192461.42261199182
2021-03-22,Ha Long,188524.93,191859.67524711005
2021-03-23,Ha Long,148698.71,107933.99508374784
2021-03-24,Ha Long,107150.18999999999,102396.39800976941
2021-03-25,Ha Long,368232.72,299930.0840394419
2021-03-26,Ha Long,54283.700000000004,38794.55144118624
2021-03-27,Ha Long,172640.77000000002,153615.14337871622
2021-03-28,Ha Long,115091.23000000001,110180.13707911775
2021-03-29,Ha Long,48589.57,46766.917591543715
2021-03-30,Ha Long,560033.4,488742.19702715124
2021-03-31,Ha Long,512465.2,495451.2794343294
2021-04-01,Ha Long,291398.28,254412.0554169492
2021-04-02,Ha Long,235281.24,212665.02912390564
2021-04-03,Ha Long,79752.68000000001,73067.92176433673
2021-04-04,0,0.0,0.0
2021-04-05,Ha Long,66703.21,69940.9553453994
2021-04-06,Ha Long,51686.33,52377.62775447458
2021-04-07,Ha Long,251327.7,240667.7481155961
2021-04-08,Ha Long,25205.600000000002,19018.40747339833
2021-04-09,Ha Long,32253.59,29502.239225017285
2021-04-10,Ha Long,55709.28,56499.04594297369
2021-04-11,Ha Long,87418.51,75701.43648268878
2021-04-12,Ha Long,70672.4,65756.59764768364
2021-04-13,Ha Long,66227.1,57876.48051435016
2021-04-14,Ha Long,185142.98,184656.63481189206
2021-04-15,Ha Long,53527.47,41235.92029107829
2021-04-16,Ha Long,148087.16999999998,124915.78550988546
2021-04-17,Ha Long,174628.27,146247.9435991586
2021-04-18,Ha Long,130728.9,95709.99630751357
2021-04-19,Ha Long,199878.74,178402.18438426117
2021-04-20,Ha Long,25352.55,20457.952280314967
2021-04-21,Ha Long,150561.28,138950.20866258623
2021-04-22,Ha Long,493747.94,424082.5880794099
2021-04-23,Ha Long,62288.189999999995,55623.23730521945
2021-04-24,Ha Long,82846.52,56981.40185523864
2021-04-25,Ha Long,244751.52000000002,185793.5373258752
2021-04-26,Ha Long,45758.22,37311.83154927845
2021-04-27,Ha Long,95675.32,63310.27200934761
2021-04-28,Ha Long,194939.18,131092.0344239397
2021-04-29,Ha Long,299964.38,252313.24049927815
2021-04-30,Ha Long,149517.05,114701.20633091382
2021-05-01,Ha Long,109784.84,97958.37954750579
2021-05-02,Ha Long,97601.09,84142.70907751305
2021-05-03,Ha Long,28891.64,22074.95763806293
2021-05-04,Ha Long,165973.82,147032.1917354551
2021-05-05,0,0.0,0.0
2021-05-06,Ha Long,60431.530000000006,53796.48962338733
2021-05-07,Ha Long,60044.81,54565.67536151351
2021-05-08,0,0.0,0.0
2021-05-09,Ha Long,75333.95999999999,67674.24118165896
2021-05-10,Ha Long,124862.27,113301.86701847009
2021-05-11,Ha Long,83589.07,57775.86387237739
2021-05-12,Ha Long,85382.35,64511.06060342911
2021-05-13,Ha Long,282895.53,248454.36004293527
2021-05-14,Ha Long,104570.08,76583.35235149061
2021-05-15,Ha Long,307122.68,234985.25676052785
2021-05-16,Ha Long,426706.15,390202.73402394017
2021-05-17,Ha Long,163073.31,138858.77755168747
2021-05-18,Ha Long,23523.910000000003,20289.440784418268
2021-05-19,Ha Long,84641.57999999999,62161.367141968716
2021-05-20,0,0.0,0.0
2021-05-21,Ha Long,97731.83,78925.11939839546
2021-05-22,Ha Long,144078.13,102222.85860960554
2021-05-23,Ha Long,56984.869999999995,50292.493695992714
2021-05-24,Ha Long,175093.66,129954.92113642559
2021-05-25,Ha Long,128641.32,112780.88282958217
2021-05-26,Ha Long,172336.95,149977.74168196332
2021-05-27,Ha Long,148940.53999999998,117894.36365247564
2021-05-28,Ha Long,146657.28,135277.77037880564
2021-05-29,Ha Long,141105.6,105655.01192912423
2021-05-30,Ha Long,371501.86000000004,322936.07354498963
2021-05-31,Ha Long,604066.77,492991.79916997143
2021-06-01,Ha Long,357415.03,337848.39628360583
2021-06-02,Ha Long,289943.66000000003,211389.3301586603
2021-06-03,Ha Long,322095.08,223265.72417799418
2021-06-04,Ha Long,199342.8,174056.50546512386
2021-06-05,Ha Long,68473.44,64369.877429247004
2021-06-06,Ha Long,47786.36,45116.16078777264
2021-06-07,Ha Long,163823.93,149288.34174169775
2021-06-08,Ha Long,127769.9,106271.29562702467
2021-06-09,Ha Long,93659.08,86979.19906007677
2021-06-10,Ha Long,55390.130000000005,50497.66289513166
2021-06-11,Ha Long,87469.31,74886.59578484247
2021-06-12,Ha Long,18623.51,16767.025640298856
2021-06-13,Ha Long,141693.97,111021.46729319908
2021-06-14,Ha Long,30809.22,26135.562638688796
2021-06-15,Ha Long,82219.22,48870.015378369564
2021-06-16,Ha Long,364975.56,277692.57814738
2021-06-17,Ha Long,219407.97999999998,162744.7358953346
2021-06-18,Ha Long,263837.87,205873.89720872976
2021-06-19,Ha Long,285258.85000000003,257233.45236508842
2021-06-20,Ha Long,154691.19,119387.18921880309
2021-06-21,Ha Long,255514.54,198904.5821333985
2021-06-22,Ha Long,96418.99,85194.17709909474
2021-06-23,Ha Long,93402.19,78080.65931467747
2021-06-24,Ha Long,237432.49000000002,218823.0996007804
2021-06-25,Ha Long,167368.22999999998,173797.31309332376
2021-06-26,Ha Long,66347.18,54782.69263733975
2021-06-27,Ha Long,89905.64,97205.85540069695
2021-06-28,Ha Long,98451.67,94126.79415622383
2021-06-29,Ha Long,54188.149999999994,45451.48656968102
2021-06-30,Ha Long,205007.71,212711.6523028845
2021-07-01,Ha Long,104930.96,108449.73900113949
2021-07-02,Ha Long,215434.97,196738.86309202423
2021-07-03,Ha Long,143460.46,144619.0179861809
2021-07-04,Ha Long,33164.07,38088.85669735953
2021-07-05,Ha Long,77296.33,80821.71108631542
2021-07-06,0,0.0,0.0
2021-07-07,Ha Long,61677.85,72730.2969148963
2021-07-08,Ha Long,147367.71,164446.4863144932
2021-07-09,Ha Long,66355.47,61854.948596421964
2021-07-10,Ha Long,8854.26,10331.68947337278
2021-07-11,Ha Long,216932.17,243920.01890017002
2021-07-12,Ha Long,82151.04,88914.24557589507
2021-07-13,Ha Long,29378.760000000002,24851.641443351087
2021-07-14,Ha Long,124079.39,111078.37118188915
2021-07-15,0,0.0,0.0
2021-07-16,Ha Long,114807.2,125288.32371655872
2021-07-17,Ha Long,7650.8,6200.125390997712
2021-07-18,Ha Long,109437.93000000001,112925.86593898943
2021-07-19,Ha Long,22091.1,26195.62119635891
2021-07-20,Ha Long,164689.21000000002,168721.26690045532
2021-07-21,Ha Long,13092.93,15553.892014925374
2021-07-22,Ha Long,191745.72000000003,166591.2614835864
2021-07-23,Ha Long,109987.48,91133.14923443581
2021-07-24,Ha Long,51141.52,39071.08584147349
2021-07-25,Ha Long,140569.46000000002,108254.20862091606
2021-07-26,0,0.0,0.0
2021-07-27,0,0.0,0.0
2021-07-28,Ha Long,43486.73,35203.0867705478
2021-07-29,Ha Long,261563.96999999997,215100.05310569488
2021-07-30,Ha Long,357990.52,372252.47449812194
2021-07-31,Ha Long,56336.04,57688.307942936364
2021-08-01,Ha Long,99572.94999999998,110928.93978898843
2021-08-02,Ha Long,196018.14,213741.97502742484
2021-08-03,Ha Long,131360.63,177018.84230053457
2021-08-04,Ha Long,19074.9,18675.427254294493
2021-08-05,Ha Long,61483.270000000004,89764.07443951584
2021-08-06,Ha Long,66447.23,112249.93391387296
2021-08-07,0,0.0,0.0
2021-08-08,Ha Long,54692.2,76424.39650002477
2021-08-09,Ha Long,41536.25,74564.22964279975
2021-08-10,Ha Long,63818.64,76671.3060091027
2021-08-11,Ha Long,58549.530000000006,107937.63856715197
2021-08-12,Ha Long,71304.20999999999,130583.19615971064
2021-08-13,Ha Long,103211.31,166584.0987023208
2021-08-14,Ha Long,27899.22,27524.873165170553
2021-08-15,Ha Long,25493.95,34412.94780251182
2021-08-16,Ha Long,66640.42000000001,86288.66205120002
2021-08-17,Ha Long,21121.800000000003,30933.306273528127
2021-08-18,0,0.0,0.0
2021-08-19,Ha Long,70843.9,93319.68978809087
2021-08-20,Ha Long,119753.54000000001,217996.3877621856
2021-08-21,Ha Long,5622.780000000001,8753.762955773955
2021-08-22,0,0.0,0.0
2021-08-23,Ha Long,103327.37,130224.68166763097
2021-08-24,Ha Long,48209.44,56584.16931114483
2021-08-25,Ha Long,26518.97,50311.49787490626
2021-08-26,Ha Long,79119.41,134151.12544659735
2021-08-27,Ha Long,25026.28,26738.68801647454
2021-08-28,Ha Long,49887.33,62550.655995419605
2021-08-29,Ha Long,258610.55,360397.0260160167
2021-08-30,Ha Long,132999.03,184062.581007505
2021-08-31,Ha Long,117833.85999999999,167258.4738713486
2021-09-01,Ha Long,90837.8,124401.43740418582
2021-09-02,Ha Long,164207.41,142662.24610725482
2021-09-03,0,0.0,0.0
2021-09-04,Ha Long,122393.48,77391.9204192047
2021-09-05,0,0.0,0.0
2021-09-06,Ha Long,18045.26,17345.762925183008
2021-09-07,Ha Long,59211.6,38986.2257873921
2021-09-08,Ha Long,217863.39,226319.21558888364
2021-09-09,0,0.0,0.0
2021-09-10,Ha Long,11003.34,6914.3554700460845
2021-09-11,Ha Long,50564.18,51993.037307861276
2021-09-12,Ha Long,58927.71,62472.90859919531
2021-09-13,Ha Long,305677.91000000003,256727.28710570335
2021-09-14,Ha Long,12013.349999999999,12808.203488001573
2021-09-15,Ha Long,140117.92,150322.14658052663
2021-09-16,Ha Long,42333.43,32208.096713696046
2021-09-17,Ha Long,53286.54,55817.97100660287
2021-09-18,Ha Long,60982.26,52627.01466978103
2021-09-19,Ha Long,75930.05,71989.10879173275
2021-09-20,Ha Long,8835.0,5101.659100020429
2021-09-21,Ha Long,50926.68,35534.741405955654
2021-09-22,Ha Long,118398.06999999999,122903.55389854882
2021-09-23,0,0.0,0.0
2021-09-24,Ha Long,25899.829999999998,19261.635842253145
2021-09-25,0,0.0,0.0
2021-09-26,Ha Long,10162.91,8601.920813107461
2021-09-27,Ha Long,88915.52,80661.92341132468
2021-09-28,Ha Long,149881.81,142661.61124339822
2021-09-29,0,0.0,0.0
2021-09-30,Ha Long,47089.149999999994,44248.76366619583
2021-10-01,Ha Long,105252.53,105559.42070942442
2021-10-02,Ha Long,62476.799999999996,58171.08098454545
2021-10-03,0,0.0,0.0
2021-10-04,Ha Long,52116.98,38869.72073003842
2021-10-05,0,0.0,0.0
2021-10-06,Ha Long,11766.63,11180.5115625
2021-10-07,Ha Long,19214.23,17640.175152956297
2021-10-08,Ha Long,139838.65,119242.44387586677
2021-10-09,Ha Long,58228.29,48198.464542659174
2021-10-10,Ha Long,2592.9,1690.6053907843323
