order_date,city,total_revenue,total_cogs
2016-12-02,Da Lat,15902.25,10541.708437715715
2016-12-03,0,0.0,0.0
2016-12-04,0,0.0,0.0
2016-12-05,Da Lat,6459.5,6106.847978712293
2016-12-06,Da Lat,59956.88,63762.60803885857
2016-12-07,Da Lat,79699.78,79627.48925009018
2016-12-08,0,0.0,0.0
2016-12-09,Da Lat,49224.76,44822.33735008371
2016-12-10,Da Lat,42861.14,48389.53176131479
2016-12-11,Da Lat,68105.41,77585.31685850713
2016-12-12,Da Lat,100045.12,113143.63743508313
2016-12-13,Da Lat,29835.73,30179.93900929792
2016-12-14,Da Lat,47830.869999999995,31183.6566729682
2016-12-15,Da Lat,73282.72,71891.14227104993
2016-12-16,Da Lat,40410.979999999996,37974.20210293967
2016-12-17,Da Lat,162515.58,170124.7931510562
2016-12-18,Da Lat,59521.48,56771.82780190506
2016-12-19,Da Lat,34341.45,32416.13402075746
2016-12-20,Da Lat,83673.23999999999,90734.17093856847
2016-12-21,0,0.0,0.0
2016-12-22,Da Lat,74448.96,86172.09825282409
2016-12-23,Da Lat,7032.12,7067.700109185957
2016-12-24,Da Lat,101636.53,70320.75665387703
2016-12-25,Da Lat,117567.64,123165.40723139352
2016-12-26,Da Lat,303108.41,297345.44641724415
2016-12-27,Da Lat,142196.21,112272.20983292427
2016-12-28,Da Lat,115050.79000000001,109100.45254058795
2016-12-29,Da Lat,111325.23,104743.17400324134
2016-12-30,Da Lat,125218.08,111406.6604880557
2016-12-31,Da Lat,188424.59,153143.01657641205
2017-01-01,Da Lat,127190.56,79205.410497222
2017-01-02,0,0.0,0.0
2017-01-03,0,0.0,0.0
2017-01-04,Da Lat,12553.2,8456.040145839084
2017-01-05,Da Lat,8763.37,7460.637510869276
2017-01-06,Da Lat,4622.84,3583.5014745073213
2017-01-07,Da Lat,65735.2,49296.37535254163
2017-01-08,Da Lat,63631.14,55666.18012588395
2017-01-09,Da Lat,128532.16999999998,108191.78880735402
2017-01-10,Da Lat,204354.42,162224.92018558978
2017-01-11,Da Lat,65367.649999999994,49570.724566206554
2017-01-12,Da Lat,37953.43,23307.438262313848
2017-01-13,Da Lat,70032.42,60217.069242735524
2017-01-14,Da Lat,36459.28,30493.51242440804
2017-01-15,Da Lat,3259.6,2339.856932469466
2017-01-16,Da Lat,73804.25,59235.58304240031
2017-01-17,Da Lat,66756.01999999999,59147.35912678912
2017-01-18,0,0.0,0.0
2017-01-19,Da Lat,6503.28,5136.545536416597
2017-01-20,Da Lat,3271.86,2338.280504053537
2017-01-21,Da Lat,80218.24,73252.19323144508
2017-01-22,Da Lat,125868.11,113708.6389434654
2017-01-23,Da Lat,47831.12,36435.588917353474
2017-01-24,Da Lat,32117.5,21351.330420328373
2017-01-25,Da Lat,7181.64,6496.908558620934
2017-01-26,Da Lat,146476.28,121998.54441203322
2017-01-27,Da Lat,112938.48000000001,76334.64798960474
2017-01-28,Da Lat,241270.32,191706.19438720273
2017-01-29,Da Lat,98246.95,85309.5380441397
2017-01-30,Da Lat,48632.46,35844.578725904656
2017-01-31,Da Lat,180429.47,156801.45872643846
2017-02-01,Da Lat,108541.39,84732.34607902296
2017-02-02,Da Lat,59403.68,48464.88099765169
2017-02-03,0,0.0,0.0
2017-02-04,Da Lat,17262.989999999998,10775.652633998747
2017-02-05,Da Lat,24043.34,26698.50142493119
2017-02-06,Da Lat,88196.61,74270.6811768928
2017-02-07,Da Lat,111254.07,83357.2336103897
2017-02-08,Da Lat,28937.87,23156.041188899257
2017-02-09,Da Lat,149718.82,110325.93205897682
2017-02-10,Da Lat,94994.64,78642.1088720396
2017-02-11,0,0.0,0.0
2017-02-12,Da Lat,135114.93,122839.18805086828
2017-02-13,Da Lat,111046.06,101660.44672275978
2017-02-14,Da Lat,175552.7,154412.79579273635
2017-02-15,Da Lat,6171.990000000001,6218.786255837895
2017-02-16,0,0.0,0.0
2017-02-17,Da Lat,6768.0,7696.948367076003
2017-02-18,Da Lat,15408.630000000001,12767.495479883024
2017-02-19,Da Lat,11931.62,10038.255609414065
2017-02-20,Da Lat,96592.51000000001,90362.16260750062
2017-02-21,Da Lat,23746.89,21241.541723903356
2017-02-22,Da Lat,66183.52,49529.49944122844
2017-02-23,Da Lat,119006.73000000001,104089.36757991297
2017-02-24,Da Lat,7797.51,7162.87593525762
2017-02-25,Da Lat,106663.31,81456.63805009323
2017-02-26,Da Lat,106821.79999999999,77140.15783970305
2017-02-27,Da Lat,55608.12,46002.243137268466
2017-02-28,Da Lat,48674.41,38351.72234762264
2017-03-01,Da Lat,91928.14,90022.53519171676
2017-03-02,Da Lat,14660.59,10305.786512048553
2017-03-03,Da Lat,42758.72,40465.65388457503
2017-03-04,0,0.0,0.0
2017-03-05,0,0.0,0.0
2017-03-06,0,0.0,0.0
2017-03-07,Da Lat,5349.96,2638.603092683544
2017-03-08,Da Lat,106036.91,83721.27963441011
2017-03-09,0,0.0,0.0
2017-03-10,Da Lat,132598.28,83428.50843388216
2017-03-11,Da Lat,41426.57,38513.34287893595
2017-03-12,Da Lat,14979.3,10580.080864015094
2017-03-13,Da Lat,19465.27,11759.993729831125
2017-03-14,Da Lat,119123.29999999999,107427.1549421672
2017-03-15,Da Lat,182513.52,162201.48229879228
2017-03-16,Da Lat,72935.91,57405.39123872286
2017-03-17,Da Lat,31707.899999999998,27348.28145240625
2017-03-18,Da Lat,166281.38,150633.97191283468
2017-03-19,0,0.0,0.0
2017-03-20,Da Lat,124862.29000000001,97187.21103605
2017-03-21,Da Lat,253875.85,223585.01841279928
2017-03-22,Da Lat,160403.24,155708.9474914596
2017-03-23,Da Lat,106229.46,85217.36715500009
2017-03-24,Da Lat,50796.85,43497.95763941205
2017-03-25,Da Lat,127110.83,135574.71470891955
2017-03-26,Da Lat,111904.65,79315.34129340663
2017-03-27,Da Lat,49602.68,45971.41734394729
2017-03-28,Da Lat,64079.52,60005.2469272125
2017-03-29,Da Lat,46184.33,34705.23458119756
2017-03-30,Da Lat,364519.62,312943.3247556039
2017-03-31,Da Lat,103723.34,95890.23417786381
2017-04-01,Da Lat,142875.84,126582.2877917617
2017-04-02,Da Lat,142853.3,130070.99246239115
2017-04-03,Da Lat,140300.2,126194.96046660583
2017-04-04,Da Lat,99431.34,83516.6883985985
2017-04-05,Da Lat,38868.170000000006,27841.86269192917
2017-04-06,Da Lat,62348.880000000005,48313.795363602454
2017-04-07,Da Lat,105430.11,89746.42117313368
2017-04-08,Da Lat,49895.65,43099.879082488216
2017-04-09,Da Lat,152783.25,106804.8490995906
2017-04-10,Da Lat,15166.35,12523.95854514523
2017-04-11,Da Lat,41083.96,43531.94911138801
2017-04-12,Da Lat,11294.84,11377.785826652573
2017-04-13,Da Lat,46700.950000000004,45748.76906983432
2017-04-14,Da Lat,19875.06,16096.599006073324
2017-04-15,Da Lat,7685.24,4216.683375086286
2017-04-16,Da Lat,151800.3,128376.43989208649
2017-04-17,Da Lat,70735.52,55636.164024488164
2017-04-18,Da Lat,228125.85,175329.5074379526
2017-04-19,Da Lat,27366.56,22066.268642214738
2017-04-20,Da Lat,228522.93,167891.83334145258
2017-04-21,0,0.0,0.0
2017-04-22,Da Lat,122203.36,75485.51819442745
2017-04-23,Da Lat,71525.57,58393.73237988228
2017-04-24,Da Lat,172820.02999999997,127380.8196317943
2017-04-25,Da Lat,2128.4700000000003,1824.640034520446
2017-04-26,Da Lat,130722.56,121190.90210246434
2017-04-27,Da Lat,83231.97,70721.00777288445
2017-04-28,Da Lat,115017.1,98520.741511993
2017-04-29,Da Lat,265603.31,210459.64135781623
2017-04-30,Da Lat,190279.02,168036.9838431929
2017-05-01,Da Lat,86939.78,68654.45878180568
2017-05-02,Da Lat,49132.740000000005,36584.2477877231
2017-05-03,Da Lat,406755.01,323426.15215792885
2017-05-04,Da Lat,8139.95,5151.182340491185
2017-05-05,Da Lat,53348.82,50028.64889406694
2017-05-06,Da Lat,70541.53,46790.17233171979
2017-05-07,Da Lat,103292.73999999999,89189.28349628692
2017-05-08,0,0.0,0.0
2017-05-09,Da Lat,18761.49,13472.599884545454
2017-05-10,Da Lat,42754.28999999999,27507.47582900755
2017-05-11,Da Lat,151606.53999999998,106366.87614118324
2017-05-12,Da Lat,266151.54,221212.20909431798
2017-05-13,Da Lat,56821.259999999995,37995.035103154245
2017-05-14,Da Lat,48355.69,39199.04991727696
2017-05-15,Da Lat,28412.56,26872.085975429974
2017-05-16,Da Lat,10161.16,8751.20609637931
2017-05-17,Da Lat,20569.96,15498.749190863233
2017-05-18,Da Lat,38025.61,34229.7739833578
2017-05-19,0,0.0,0.0
2017-05-20,Da Lat,219856.94,193642.05176012733
2017-05-21,Da Lat,50350.09,48832.629492522756
2017-05-22,Da Lat,18712.86,16167.020848783439
2017-05-23,Da Lat,151093.06,121896.43309423716
2017-05-24,Da Lat,29027.18,24954.27483323077
2017-05-25,Da Lat,430711.22,307605.85593343753
2017-05-26,Da Lat,40614.4,30424.480961233792
2017-05-27,Da Lat,61996.28,51177.469633405846
2017-05-28,Da Lat,42284.7,25715.63674186106
2017-05-29,Da Lat,109129.28,75039.51895876839
2017-05-30,Da Lat,193991.81,158221.20959679477
2017-05-31,Da Lat,417505.72000000003,325482.28081197105
2017-06-01,Da Lat,222793.00999999998,179880.81028096977
2017-06-02,Da Lat,207681.46,173829.85416566025
2017-06-03,Da Lat,91705.67,83281.05225233786
2017-06-04,Da Lat,5346.88,4014.598687194313
2017-06-05,Da Lat,177330.46,153226.91751466398
2017-06-06,Da Lat,60563.35999999999,43985.652609646306
2017-06-07,Da Lat,115410.33,88971.32121817903
2017-06-08,Da Lat,54185.3,40554.95911142523
2017-06-09,Da Lat,111497.68,97000.94938192976
2017-06-10,Da Lat,11779.01,6680.734632196296
2017-06-11,Da Lat,135427.3,114226.22862240423
2017-06-12,Da Lat,84720.6,67852.83695928684
2017-06-13,Da Lat,149022.07,135128.55250371023
2017-06-14,Da Lat,215271.47,169182.8245812858
2017-06-15,Da Lat,55685.979999999996,45093.3790279916
2017-06-16,Da Lat,33456.14,29431.462094139104
2017-06-17,Da Lat,154267.58,119736.62088827502
2017-06-18,Da Lat,128761.56,106982.82037521736
2017-06-19,Da Lat,116460.17,97029.66252760227
2017-06-20,Da Lat,232536.63,198690.77274838218
2017-06-21,Da Lat,274986.0,225133.15362820678
2017-06-22,Da Lat,161934.71,142204.6789675944
2017-06-23,Da Lat,42947.42,31528.719165884286
2017-06-24,Da Lat,3919.89,4380.4215
2017-06-25,Da Lat,88684.15,67663.93084972582
2017-06-26,Da Lat,27649.46,29538.47351598101
2017-06-27,Da Lat,86182.29000000001,61459.13530709373
2017-06-28,Da Lat,209351.2,175369.66599446686
2017-06-29,Da Lat,177756.66,201795.47313673818
2017-06-30,Da Lat,192920.84,180051.4938326683
2017-07-01,Da Lat,144198.6,135005.5790128629
2017-07-02,Da Lat,123694.69,110560.91293422409
2017-07-03,Da Lat,117906.81,131213.8618778778
2017-07-04,Da Lat,27078.300000000003,30940.599626865675
2017-07-05,Da Lat,59465.259999999995,48136.88631871385
2017-07-06,Da Lat,49518.170000000006,40534.38831836026
2017-07-07,Da Lat,16598.45,12355.519994999999
2017-07-08,0,0.0,0.0
2017-07-09,Da Lat,77027.1,58819.433527598616
2017-07-10,Da Lat,63010.91,70800.83472425757
2017-07-11,Da Lat,23131.79,25684.365253781063
2017-07-12,Da Lat,67274.91,65591.03351015977
2017-07-13,Da Lat,38254.020000000004,29217.811087492915
2017-07-14,Da Lat,18862.85,19941.371451060983
2017-07-15,Da Lat,187828.51,156889.55480674637
2017-07-16,Da Lat,62398.65,67536.69138110512
2017-07-17,Da Lat,83149.08000000002,83042.47901585714
2017-07-18,Da Lat,54895.34,55465.826164325495
2017-07-19,Da Lat,97206.63,86727.43769952132
2017-07-20,Da Lat,37101.67,23872.744116480513
2017-07-21,Da Lat,91769.84,88622.92646523927
2017-07-22,0,0.0,0.0
2017-07-23,Da Lat,5233.71,4313.265980957745
2017-07-24,Da Lat,4620.8099999999995,2664.2870991332356
2017-07-25,Da Lat,153476.01,94570.55390339492
2017-07-26,Da Lat,100483.53,82900.97438360231
2017-07-27,Da Lat,62589.57,40151.52740265487
2017-07-28,Da Lat,99310.65,93391.84662663487
2017-07-29,Da Lat,82317.2,72542.90417655476
2017-07-30,Da Lat,105633.2,88923.50652452625
2017-07-31,Da Lat,87381.91,127758.81175915073
2017-08-01,Da Lat,38756.08,40451.08539202401
2017-08-02,Da Lat,92204.84999999999,125416.1675069473
2017-08-03,Da Lat,67611.98,100214.38253203963
2017-08-04,Da Lat,53460.37,65096.10929391248
2017-08-05,0,0.0,0.0
2017-08-06,Da Lat,34101.6,50194.151488354495
2017-08-07,0,0.0,0.0
2017-08-08,Da Lat,21061.039999999997,34187.200111289305
2017-08-09,Da Lat,49512.25,89688.96213089403
2017-08-10,Da Lat,91124.59,89109.7464726766
2017-08-11,Da Lat,2647.4,3136.7588660419133
2017-08-12,Da Lat,28821.760000000002,19847.234107373515
2017-08-13,Da Lat,47597.46,59996.729570058815
2017-08-14,0,0.0,0.0
2017-08-15,Da Lat,57098.55,46602.07377092875
2017-08-16,Da Lat,6288.73,8807.518429433314
2017-08-17,Da Lat,36278.63,39705.50708480763
2017-08-18,Da Lat,64767.53,53864.82994635476
2017-08-19,Da Lat,4412.64,7907.351110363636
2017-08-20,Da Lat,9375.84,5331.800564444818
2017-08-21,Da Lat,45223.200000000004,43963.69811452704
2017-08-22,Da Lat,39291.76,36849.7688275862
2017-08-23,Da Lat,111790.46,92889.45259226131
2017-08-24,Da Lat,61853.75,67786.26495046377
2017-08-25,Da Lat,41256.54,52510.97815929878
2017-08-26,Da Lat,17565.85,23336.22473044329
2017-08-27,Da Lat,40623.89,59409.10467556586
2017-08-28,Da Lat,5322.74,7790.180934197573
2017-08-29,Da Lat,123830.17,118006.91001628542
2017-08-30,Da Lat,89202.61,119217.14354893814
2017-08-31,Da Lat,196492.78999999998,186245.07041810494
2017-09-01,Da Lat,19134.38,17016.439486043953
2017-09-02,Da Lat,66475.48000000001,42762.462727853694
2017-09-03,Da Lat,7676.3,7946.626905
2017-09-04,Da Lat,20696.84,18217.794458676737
2017-09-05,Da Lat,46772.25,46497.62667666667
2017-09-06,Da Lat,75636.77,72502.99004365517
2017-09-07,Da Lat,148720.45,116071.84315666705
2017-09-08,Da Lat,44248.37,46497.62667666667
2017-09-09,Da Lat,184301.63999999998,169026.9328607832
2017-09-10,Da Lat,7151.18,6072.854476672385
2017-09-11,Da Lat,15482.75,16909.763930363864
2017-09-12,Da Lat,16547.899999999998,15876.241557465528
2017-09-13,0,0.0,0.0
2017-09-14,Da Lat,19249.68,15444.039462440618
2017-09-15,Da Lat,5290.4,4141.940240558514
2017-09-16,0,0.0,0.0
2017-09-17,Da Lat,29803.27,18198.4321095138
2017-09-18,Da Lat,40048.89,26913.84849328778
2017-09-19,Da Lat,113731.93,81085.70175256528
2017-09-20,Da Lat,42282.64,36435.588917353474
2017-09-21,Da Lat,76908.34,51866.14035326338
2017-09-22,Da Lat,159591.81000000003,112216.01792380863
2017-09-23,Da Lat,101452.58,84529.96648295005
2017-09-24,Da Lat,85633.82,72362.82028622
2017-09-25,Da Lat,65725.85,41978.98089593255
2017-09-26,Da Lat,93904.25,92505.8670861983
2017-09-27,Da Lat,138879.46,117779.56634299901
2017-09-28,Da Lat,43821.59,42864.86071088291
2017-09-29,Da Lat,101730.48000000001,91040.19370906656
2017-09-30,Da Lat,134178.0,98368.78800947336
2017-10-01,Da Lat,11904.7,7170.509157352452
2017-10-02,Da Lat,107488.58,92584.87225178914
2017-10-03,Da Lat,77741.86,66595.95900664404
2017-10-04,Da Lat,84271.32,60839.106356382086
2017-10-05,Da Lat,82306.89,68935.95818528888
2017-10-06,Da Lat,276620.62,211054.23277917577
2017-10-07,Da Lat,56644.99,43954.971571657676
2017-10-08,Da Lat,115370.44,72380.35621531823
2017-10-09,Da Lat,19547.409999999996,16359.024546598608
2017-10-10,Da Lat,113580.1,103902.97832227805
2017-10-11,Da Lat,11341.15,6680.734632196296
2017-10-12,Da Lat,10787.119999999999,9240.993840092135
2017-10-13,Da Lat,4031.9,2592.8462980858894
2017-10-14,Da Lat,69230.21,63002.249195253724
2017-10-15,Da Lat,19663.72,17229.956417604302
2017-10-16,Da Lat,27895.75,14981.85362128778
2017-10-17,Da Lat,26227.0,18547.021870771514
2017-10-18,Da Lat,148213.46,127532.08789395509
2017-10-19,Da Lat,84250.17000000001,73424.98774559346
2017-10-20,Da Lat,190509.69,149839.84978816204
2017-10-21,Da Lat,142630.08,114099.31585772452
2017-10-22,Da Lat,39123.350000000006,35288.38341766203
2017-10-23,0,0.0,0.0
2017-10-24,Da Lat,96146.31,76875.68102165456
2017-10-25,0,0.0,0.0
2017-10-26,Da Lat,108361.73999999999,92389.12770259952
2017-10-27,Da Lat,19692.92,13371.773019525452
2017-10-28,Da Lat,10803.91,10364.055824375126
2017-10-29,Da Lat,117537.78,73991.26832354105
2017-10-30,Da Lat,143296.54,122450.5605383679
2017-10-31,Da Lat,22429.3,18628.367054575472
2017-11-01,Da Lat,192287.53,156719.20466578324
2017-11-02,Da Lat,77328.46,45421.12650998734
2017-11-03,Da Lat,80674.53,71989.64171514104
2017-11-04,0,0.0,0.0
2017-11-05,Da Lat,172340.85,121129.01714911043
2017-11-06,0,0.0,0.0
2017-11-07,Da Lat,105944.84,83137.18583445426
2017-11-08,Da Lat,24046.68,21055.16749081769
2017-11-09,Da Lat,43770.0,31837.49152734824
2017-11-10,Da Lat,191100.01,121877.14801214839
2017-11-11,Da Lat,124195.78,89422.34990820439
2017-11-12,Da Lat,7879.06,7439.312795057453
2017-11-13,Da Lat,6244.84,4141.940240558514
2017-11-14,Da Lat,43884.86,34128.94924954461
2017-11-15,Da Lat,106237.93,90708.28237042957
2017-11-16,0,0.0,0.0
2017-11-17,Da Lat,10003.47,9043.123598583139
2017-11-18,Da Lat,202670.49,182286.7768259228
2017-11-19,Da Lat,45495.74,44121.64882641012
2017-11-20,0,0.0,0.0
2017-11-21,0,0.0,0.0
2017-11-22,Da Lat,38439.49,36899.59127111825
2017-11-23,Da Lat,31026.36,24088.696030929153
2017-11-24,Da Lat,6550.24,4946.623911068465
2017-11-25,0,0.0,0.0
2017-11-26,Da Lat,8931.05,10547.696208399366
2017-11-27,Da Lat,44383.46000000001,31996.36349240568
2017-11-28,Da Lat,67536.43000000001,69578.39678035436
2017-11-29,Da Lat,93053.38,89951.85957614909
2017-11-30,Da Lat,72501.76,85976.27017046025
2017-12-01,Da Lat,96765.57,101447.72485371992
2017-12-02,Da Lat,17917.22,20037.664293910224
2017-12-03,Da Lat,35030.48,32116.789497554502
2017-12-04,Da Lat,10552.85,11027.769856245455
2017-12-05,0,0.0,0.0
2017-12-06,Da Lat,2783.2799999999997,2746.153671701578
2017-12-07,0,0.0,0.0
2017-12-08,Da Lat,87078.65,67832.44904349583
2017-12-09,Da Lat,7335.74,5678.179283516889
2017-12-10,Da Lat,55798.49,57373.77701118015
2017-12-11,0,0.0,0.0
2017-12-12,Da Lat,44428.22,46636.22582303307
2017-12-13,Da Lat,31509.43,31571.31235363602
2017-12-14,Da Lat,72009.74,71173.36126095743
2017-12-15,Da Lat,47913.95,50889.238001936246
2017-12-16,Da Lat,28142.910000000003,31586.837241272722
2017-12-17,Da Lat,5162.360000000001,4808.397902520446
2017-12-18,Da Lat,61053.72,52283.29415920302
2017-12-19,Da Lat,68473.28,58467.737609488824
2017-12-20,Da Lat,48431.59,46020.271119571364
2017-12-21,Da Lat,29388.329999999998,30468.414861879843
2017-12-22,Da Lat,79974.20999999999,76304.94644677179
2017-12-23,Da Lat,3905.67,3831.292458127484
2017-12-24,0,0.0,0.0
2017-12-25,Da Lat,32926.5,29839.84503035467
2017-12-26,Da Lat,8565.5,10547.83644396928
2017-12-27,Da Lat,49132.95,37801.88391168634
2017-12-28,Da Lat,9776.0,10792.921419
2017-12-29,Da Lat,76918.51,77812.98742648588
2017-12-30,Da Lat,51479.280000000006,44198.17736438016
2017-12-31,Da Lat,120418.06999999999,130891.79796654795
2018-01-01,Da Lat,13206.54,12025.1629944
2018-01-02,Da Lat,9291.76,8834.559373212029
2018-01-03,0,0.0,0.0
2018-01-04,Da Lat,56637.05,33403.67316098148
2018-01-05,0,0.0,0.0
2018-01-06,Da Lat,51500.15,34943.2662052174
2018-01-07,0,0.0,0.0
2018-01-08,Da Lat,5479.29,5156.766604477612
2018-01-09,Da Lat,52176.03,46388.987532275896
2018-01-10,0,0.0,0.0
2018-01-11,Da Lat,11432.869999999999,9639.872339642248
2018-01-12,0,0.0,0.0
2018-01-13,Da Lat,54349.490000000005,47639.330869955375
2018-01-14,Da Lat,31467.059999999998,18615.788856
2018-01-15,Da Lat,40847.44,36306.17730602102
2018-01-16,Da Lat,140489.21000000002,109457.73015600239
2018-01-17,Da Lat,93969.12,77194.38899371818
2018-01-18,Da Lat,7286.7,6718.021493857494
2018-01-19,Da Lat,61929.479999999996,49155.30966845823
2018-01-20,Da Lat,36293.47,31119.13672610288
2018-01-21,Da Lat,51915.78,41354.709634225335
2018-01-22,Da Lat,4082.64,3519.3799954011565
2018-01-23,Da Lat,213526.16,181805.66375229252
2018-01-24,Da Lat,220964.39,143349.76381038324
2018-01-25,Da Lat,5055.1,3536.14012085297
2018-01-26,Da Lat,165834.51,130244.6917876473
2018-01-27,Da Lat,143324.44,94804.37738827005
2018-01-28,Da Lat,41298.59,31923.013022761625
2018-01-29,Da Lat,54720.42,49185.07245006698
2018-01-30,Da Lat,50789.72,33706.56803641791
2018-01-31,Da Lat,66157.88,59729.981998260846
2018-02-01,Da Lat,36605.52,30642.27514181431
2018-02-02,0,0.0,0.0
2018-02-03,0,0.0,0.0
2018-02-04,Da Lat,5834.43,4298.299619870578
2018-02-05,0,0.0,0.0
2018-02-06,Da Lat,18960.16,12836.664970974376
2018-02-07,Da Lat,74006.32,69421.212
2018-02-08,Da Lat,37285.96,29883.15941937036
2018-02-09,Da Lat,17586.4,16876.313933438985
2018-02-10,Da Lat,30916.24,28284.993134138134
2018-02-11,Da Lat,49224.7,31479.852334600982
2018-02-12,Da Lat,64128.28,50375.22021423458
2018-02-13,Da Lat,82271.68,44251.966525934746
2018-02-14,Da Lat,81233.11,59997.60120214207
2018-02-15,0,0.0,0.0
2018-02-16,Da Lat,65550.05,49374.11053630127
2018-02-17,0,0.0,0.0
2018-02-18,Da Lat,36868.56,25630.09344321832
2018-02-19,Da Lat,12772.2,10046.75595807234
2018-02-20,Da Lat,112267.97,89115.06347393016
2018-02-21,0,0.0,0.0
2018-02-22,0,0.0,0.0
2018-02-23,Da Lat,155850.86000000002,125195.12191434459
2018-02-24,Da Lat,136353.06,114735.54048367802
2018-02-25,Da Lat,50777.68,48241.894564665796
2018-02-26,Da Lat,165898.88,149322.92170246318
2018-02-27,Da Lat,109534.73,96879.30506646191
2018-02-28,Da Lat,124203.1,89496.60166123592
2018-03-01,Da Lat,74171.40000000001,65319.14730530262
2018-03-02,Da Lat,200378.13,180617.65023019337
2018-03-03,0,0.0,0.0
2018-03-04,0,0.0,0.0
2018-03-05,Da Lat,65385.07000000001,55157.9028191605
2018-03-06,Da Lat,117261.78,96987.96591765233
2018-03-07,Da Lat,59480.06,36964.05431481626
2018-03-08,Da Lat,5808.68,3450.278377294248
2018-03-09,Da Lat,5576.08,5166.8505
2018-03-10,Da Lat,39170.71,23899.20487740171
2018-03-11,Da Lat,42886.34,36900.21081837735
2018-03-12,0,0.0,0.0
2018-03-13,Da Lat,32768.560000000005,26437.754826320055
2018-03-14,Da Lat,114994.27,83486.59840359024
2018-03-15,Da Lat,49546.98,26955.348370460706
2018-03-16,Da Lat,9796.14,8867.150037653633
2018-03-17,Da Lat,25122.96,20212.630618650914
2018-03-18,Da Lat,20449.86,19189.63694117647
2018-03-19,Da Lat,52938.99,46094.32171572317
2018-03-20,0,0.0,0.0
2018-03-21,Da Lat,157999.05,131125.58405918337
2018-03-22,Da Lat,170824.22,141367.6482657873
2018-03-23,Da Lat,123942.60999999999,124476.5074122584
2018-03-24,0,0.0,0.0
2018-03-25,Da Lat,24568.86,21655.720877150372
2018-03-26,Da Lat,15800.91,12393.20006916987
2018-03-27,Da Lat,75615.29000000001,72021.22220538722
2018-03-28,Da Lat,66703.52,68548.10489039519
2018-03-29,Da Lat,62228.619999999995,56430.444460874874
2018-03-30,Da Lat,130627.79,108357.67387134659
2018-03-31,Da Lat,264855.76,228199.48969332554
2018-04-01,Da Lat,123805.65,92363.43569861128
2018-04-02,Da Lat,94697.1,100754.05575221998
2018-04-03,Da Lat,89243.77,71654.23893869459
2018-04-04,Da Lat,104155.89,88123.92022017733
2018-04-05,Da Lat,87157.41,82631.90075854438
2018-04-06,0,0.0,0.0
2018-04-07,Da Lat,36767.41,36565.13653800127
2018-04-08,Da Lat,181226.43,171268.8055408083
2018-04-09,0,0.0,0.0
2018-04-10,0,0.0,0.0
2018-04-11,Da Lat,43691.979999999996,32976.681151066594
2018-04-12,0,0.0,0.0
2018-04-13,Da Lat,46930.35999999999,46707.54235275494
2018-04-14,Da Lat,167953.92,131082.11768915947
2018-04-15,Da Lat,29013.34,17441.193777202625
2018-04-16,0,0.0,0.0
2018-04-17,Da Lat,79259.5,71730.64148457359
2018-04-18,Da Lat,76620.81,67400.75969444012
2018-04-19,Da Lat,13694.73,12808.203488001573
2018-04-20,Da Lat,53991.78,32534.681111595506
2018-04-21,Da Lat,142211.02,129451.20279025036
2018-04-22,Da Lat,42973.6,24774.776136
2018-04-23,Da Lat,35873.56,31857.67917265873
2018-04-24,Da Lat,108080.58,89273.3159520934
2018-04-25,Da Lat,69535.06,51347.44365632913
2018-04-26,Da Lat,164494.4,142370.27727371585
2018-04-27,Da Lat,86045.15,71241.57938170401
2018-04-28,Da Lat,88419.5,73984.02963628805
2018-04-29,Da Lat,158561.69,114304.68413503343
2018-04-30,Da Lat,53905.74,32630.188393408785
2018-05-01,Da Lat,133255.09,113877.28466686797
2018-05-02,Da Lat,299493.26,209983.64333812808
2018-05-03,Da Lat,132059.87,120553.25258460185
2018-05-04,Da Lat,39238.43,34361.371863
2018-05-05,Da Lat,9027.17,7434.050652
2018-05-06,Da Lat,161177.63,134852.66314945364
2018-05-07,Da Lat,122752.48,107181.2874611234
2018-05-08,Da Lat,121567.31,85210.13502101248
2018-05-09,Da Lat,51358.43,49086.17070839183
2018-05-10,Da Lat,40355.479999999996,38585.775312
2018-05-11,Da Lat,43794.39,34977.5686371244
2018-05-12,Da Lat,52017.8,48873.221712
2018-05-13,Da Lat,24128.44,20447.948775032262
2018-05-14,Da Lat,64771.950000000004,53250.54742334634
2018-05-15,Da Lat,74756.12,56289.35688183014
2018-05-16,Da Lat,165123.35,123816.08688522116
2018-05-17,Da Lat,167915.24,138053.7428403035
2018-05-18,Da Lat,36947.020000000004,31294.976895731044
2018-05-19,Da Lat,81716.98,66703.73596635244
2018-05-20,Da Lat,37819.7,29733.875778653863
2018-05-21,Da Lat,54530.68000000001,38847.73128189467
2018-05-22,Da Lat,112602.61,82959.85465024889
2018-05-23,Da Lat,85832.91999999998,69726.29526807455
2018-05-24,Da Lat,124534.79,89294.46418709523
2018-05-25,Da Lat,171137.15000000002,145717.70705942757
2018-05-26,Da Lat,32030.710000000003,25897.378685192783
2018-05-27,Da Lat,63962.590000000004,45868.16911390379
2018-05-28,Da Lat,71922.29000000001,61638.3914829141
2018-05-29,Da Lat,101828.26,62933.405970435924
2018-05-30,Da Lat,191719.82,145501.6638821123
2018-05-31,Da Lat,311607.94,235142.59695750804
2018-06-01,Da Lat,150522.08,126020.96716826038
2018-06-02,Da Lat,92602.27,74628.1906194692
2018-06-03,Da Lat,239200.28999999998,213964.3897325313
