Date,Revenue,trend,weekly,yearly
2021-12-15,1773908.51,3036010.9905112614,251394.74848586274,-1542735.6312732587
2021-12-16,1771984.63,3036590.2388656875,161942.33388305968,-1518954.9186130492
2021-12-17,1463605.82,3037169.4872201136,-163636.183708184,-1494715.5524132873
2021-12-18,1214550.47,3037748.7355745398,-261953.2621479309,-1470196.18556826
2021-12-19,1546435.59,3038327.983928966,-97740.85986264207,-1445587.3393615729
2021-12-20,1676753.39,3038907.2322833915,70824.33442330507,-1421091.81634626
2021-12-21,2017237.85,3039486.4806378176,39168.88892574608,-1396924.2790682826
2021-12-22,2327738.57,3040065.7289922438,251394.74848592008,-1373309.9183407614
2021-12-23,2415914.18,3040644.97734667,161942.33388394114,-1350482.1707137413
2021-12-24,1448810.25,3041224.225701096,-163636.1837082238,-1328679.4834798996
2021-12-25,1120986.7,3041803.4740555217,-261953.26214802542,-1308141.1657078362
2021-12-26,1317218.46,3042382.722409948,-97740.85986252002,-1289102.4040228568
2021-12-27,1025037.51,3042961.970764374,70824.33442327722,-1271788.560729328
2021-12-28,1855064.19,3043541.2191188,39168.88892541092,-1256408.9080007835
2021-12-29,4065184.9,3044120.4674732257,251394.74848597747,-1243149.9839062043
2021-12-30,3842586.5,3044699.715827652,161942.33388358203,-1232168.7827641203
2021-12-31,3041203.79,3045278.964182078,-163636.1837087622,-1223586.0126216956
2022-01-01,2932155.47,3045858.212536504,-261953.26214767474,-1217479.6656517282
2022-01-02,2361965.0,3046437.4608909306,-97740.85986239799,-1213879.1522581035
2022-01-03,545563.72,3047016.709245356,70824.3344232368,-1212760.2462407611
2022-01-04,1242319.38,3047595.957599782,39168.888925501924,-1214041.0763163231
2022-01-05,809977.6,3048175.205954208,251394.7484861938,-1217579.3787314598
2022-01-06,993048.62,3048754.4543086346,161942.3338834495,-1223171.1970064924
2022-01-07,1294963.64,3049333.7026630607,-163636.183708802,-1230551.17867533
2022-01-08,1641747.05,3049912.951017486,-261953.26214819547,-1239394.5761379842
2022-01-09,1706485.37,3050492.199371912,-97740.85986227597,-1249321.0105674793
2022-01-10,2569113.21,3051071.4477263386,70824.33442320896,-1259900.0055655313
2022-01-11,1640806.35,3051650.6960807648,39168.88892553302,-1270658.2424450465
2022-01-12,1775526.5,3052229.94443519,251394.7484860922,-1281088.433287
2022-01-13,1173172.99,3052809.192789616,161942.33388331695,-1290659.652977635
2022-01-14,1548726.82,3053388.4411440426,-163636.1837080607,-1298828.9190307225
2022-01-15,1461990.71,3053967.689498469,-261953.26214806738,-1305053.7598364868
2022-01-16,2064339.13,3054546.937852895,-97740.85986200208,-1308805.4696989562
2022-01-17,1621773.2,3055126.18620732,70824.33442323211,-1309582.7141094278
2022-01-18,1861205.18,3055705.4345617467,39168.888925564155,-1306925.1224751223
2022-01-19,2020862.53,3056284.682916173,251394.74848579324,-1300426.4890657554
2022-01-20,1249233.56,3056863.931270599,161942.33388318442,-1289747.1970752233
2022-01-21,1580948.85,3057443.179625024,-163636.18370810055,-1274625.485953956
2022-01-22,1758593.8,3058022.4279794507,-261953.2621481619,-1254887.198744191
2022-01-23,1785338.17,3058601.676333877,-97740.85986203188,-1230453.6739406604
2022-01-24,1915906.28,3059180.924688303,70824.33442324269,-1201347.4849223802
2022-01-25,2471179.3,3059760.173042729,39168.88892571507,-1167695.7784803847
2022-01-26,2278973.82,3060339.4233023785,251394.74848585058,-1129731.0212949535
2022-01-27,1604489.99,3060918.673562028,161942.3338828253,-1087789.0279898297
2022-01-28,2792317.48,3061497.923821678,-163636.18370838967,-1042304.2149859458
2022-01-29,3897632.5,3062077.1740813274,-261953.26214825647,-993802.0989039497
2022-01-30,3903300.55,3062656.424340978,-97740.85986262046,-942889.1347339008
2022-01-31,3159829.55,3063235.6746006273,70824.33442326584,-890240.06524582
2022-02-01,3672475.88,3063814.924860277,39168.88892574618,-836583.0270163367
2022-02-02,3072419.17,3064394.1751199267,251394.748486067,-782682.7277948251
2022-02-03,1056919.3,3064973.425379576,161942.3338829193,-729322.0726893926
2022-02-04,1135262.35,3065552.675639226,-163636.1837073991,-677282.6708418303
2022-02-05,1325806.77,3066131.925898876,-261953.2621479058,-627324.6981636089
2022-02-06,1360544.32,3066711.176158526,-97740.85986249842,-580166.6238171415
2022-02-07,1777072.87,3067290.4264181755,70824.33442323799,-536465.327258132
2022-02-08,2324022.32,3067869.676677825,39168.888925837164,-496797.1379562104
2022-02-09,2087968.13,3068448.926937475,251394.74848628332,-461640.32090806897
2022-02-10,1681958.09,3069028.1771971243,161942.33388357423,-431359.5076301987
2022-02-11,1868277.55,3069607.427456774,-163636.18370768818,-406192.53481982555
2022-02-12,2483675.48,3070186.6777164238,-261953.26214800042,-386240.10197027156
2022-02-13,2471088.82,3070765.9279760737,-97740.85986222455,-371458.59604031564
2022-02-14,2477651.08,3071345.1782357236,70824.33442326116,-361656.35725923826
2022-02-15,2911470.49,3071924.428495373,39168.88892550205,-356493.5770772969
2022-02-16,3189077.73,3072503.678755023,251394.74848618172,-355485.929229146
2022-02-17,2365001.98,3073082.9290146725,161942.33388366827,-358011.94014623616
2022-02-18,2218074.92,3073662.179274322,-163636.183707728,-363324.00802521716
2022-02-19,2497284.24,3074241.4295339724,-261953.26214787236,-370562.88328404387
2022-02-20,3274514.0,3074820.679793622,-97740.8598619507,-378775.3295435424
2022-02-21,3231879.49,3075399.930053272,70824.3344232333,-386934.5962099165
2022-02-22,3646117.64,3075979.1803129213,39168.8889255931,-393963.2536915601
2022-02-23,3297595.34,3076558.430572571,251394.7484863981,-398757.87250604713
2022-02-24,2768850.97,3077137.6808322207,161942.33388330915,-400214.9700971728
2022-02-25,2943786.98,3077716.93109187,-163636.1837080171,-397257.60578954034
2022-02-26,6304749.98,3078296.1813515197,-261953.26214817047,-388861.97635771387
2022-02-27,5652340.75,3078875.43161117,-97740.85986299474,-374083.35314463783
2022-02-28,6007208.86,3079454.6818708195,70824.33442330746,-352080.70708222856
2022-03-01,4532724.33,3080033.9321304695,39168.88892562415,-322139.39045716386
2022-03-02,5221766.09,3080613.182390119,251394.7484864555,-283691.2834336235
2022-03-03,1113577.08,3081192.4326497684,161942.33388419062,-236331.86841833525
2022-03-04,1265611.41,3081771.682909419,-163636.18370805692,-179833.7650439896
2022-03-05,1917604.21,3082350.9331690683,-261953.2621480424,-114156.34121733348
2022-03-06,2406752.08,3082930.1834287182,-97740.85986287272,-39451.109283738384
2022-03-07,3077438.94,3083509.4336883677,70824.33442327961,43937.2814249785
2022-03-08,3777839.97,3084088.6839480177,39168.8889257152,135474.5361803077
2022-03-09,4138590.91,3084667.934207667,251394.74848599758,234444.6596792496
2022-03-10,3544992.79,3085247.1844673166,161942.33388405805,339962.2114427176
2022-03-11,3499825.21,3085826.4347269665,-163636.1837085953,450988.61999265396
2022-03-12,3731020.06,3086405.6849866165,-261953.26214813694,566352.2003864772
2022-03-13,4026635.22,3086984.9352462664,-97740.85986259885,684771.4243156919
2022-03-14,4709281.9,3087564.186295131,70824.33442323918,804880.9074453153
2022-03-15,4619237.89,3088143.437343997,39168.88892574632,925259.5072740086
2022-03-16,4519934.96,3088722.688392862,251394.74848605486,1044459.8684966863
2022-03-17,5222281.22,3089301.939441728,161942.33388392552,1161038.7132134724
2022-03-18,4426435.98,3089881.190490594,-163636.18370863513,1273587.151503999
2022-03-19,4313906.61,3090460.441539459,-261953.2621480089,1380760.284550229
2022-03-20,4198964.15,3091039.692588324,-97740.85986232497,1481305.387794093
2022-03-21,4036051.82,3091618.94363719,70824.33442326235,1574087.9952871068
2022-03-22,4626820.15,3092198.1946860556,39168.888925897256,1658115.2575805932
2022-03-23,5301842.45,3092777.445734921,251394.74848611237,1732556.0129775938
2022-03-24,5052034.89,3093356.6967837866,161942.33388356643,1796757.0939618754
2022-03-25,4122489.22,3093935.947832652,-163636.18370764458,1850255.4850625366
2022-03-26,4325007.4,3094515.1988815176,-261953.26214830697,1892786.0528353464
2022-03-27,5169170.11,3095094.449930383,-97740.85986220295,1924284.6803100517
2022-03-28,4855258.01,3095673.7009792486,70824.33442328549,1944886.7542601419
2022-03-29,4908504.49,3096252.9520281143,39168.888925928346,1954921.0709379276
2022-03-30,11643208.73,3096832.2030769796,251394.74848565436,1954899.3413809831
2022-03-31,9233141.0,3097411.4541258453,161942.33388320732,1945501.588016299
2022-04-01,8299060.74,3097990.7051747106,-163636.18370793367,1927557.8271138368
2022-04-02,8289456.22,3098569.9562235763,-261953.26214795638,1902026.5239708533
2022-04-03,6547965.12,3099149.2072724416,-97740.85986208092,1869970.3871044929
2022-04-04,1974536.55,3099728.4583213073,70824.33442325766,1832530.1320894393
2022-04-05,3017582.3,3100307.709370173,39168.88892559319,1790896.8933147916
2022-04-06,2934004.6,3100886.9604190383,251394.74848587075,1746283.9916166007
2022-04-07,1947894.58,3101466.211467904,161942.33388307478,1699898.776693384
2022-04-08,2516364.3,3102045.4625167693,-163636.18370822273,1652915.2552006738
2022-04-09,3523261.24,3102624.713565635,-261953.2621480509,1606448.1886817086
2022-04-10,3747690.93,3103203.9646145,-97740.85986282131,1561529.3008083522
2022-04-11,4187283.4,3103783.215663366,70824.33442322981,1519086.172014473
2022-04-12,4300020.35,3104362.466712231,39168.888925684194,1479924.3231931096
2022-04-13,4888627.31,3104941.7177610965,251394.74848576912,1444712.9008273424
2022-04-14,4670014.27,3105520.9688099627,161942.33388294224,1413974.276137783
2022-04-15,4908291.49,3106100.2198588275,-163636.18370826257,1388077.763323505
2022-04-16,5147946.06,3106679.4709076933,-261953.26214792288,1367237.5496516947
2022-04-17,4470361.38,3107258.7219565585,-97740.85986254746,1351514.8160834687
2022-04-18,3680888.01,3107837.9730054243,70824.33442325295,1340823.9143982264
2022-04-19,4426735.65,3108417.2240542895,39168.88892577524,1334942.3584563031
2022-04-20,4874458.71,3108996.4751031552,251394.74848598547,1333524.2862348314
2022-04-21,2926459.0,3109575.7261520205,161942.3338838237,1336116.958317369
2022-04-22,4609506.19,3110154.9772008862,-163636.18370752127,1342179.7800297707
2022-04-23,4709847.04,3110734.228249752,-261953.2621480174,1351105.2705066558
2022-04-24,5020542.99,3111313.479298617,-97740.85986257726,1362241.3543032494
2022-04-25,4873788.42,3111892.730347483,70824.3344232761,1374914.3209971949
2022-04-26,5688161.6,3112471.981396348,39168.888925440086,1388451.786273321
2022-04-27,5361513.76,3113051.232445214,251394.74848604287,1402204.994539069
2022-04-28,5590934.3,3113630.483494079,161942.3338834646,1415569.8278792344
2022-04-29,7579535.07,3114209.734542945,-163636.1837075611,1428005.9283965416
2022-04-30,6592777.23,3114788.9855918107,-261953.26214788933,1439053.3994444616
2022-05-01,5680859.44,3115368.236640676,-97740.85986230342,1448346.6242628063
2022-05-02,4291036.44,3115947.4876895417,70824.33442323568,1455624.826002046
2022-05-03,5504853.65,3116526.738738407,39168.88892553107,1460739.0886487276
2022-05-04,1792730.62,3117105.9897872726,251394.74848625922,1463655.6612626805
2022-05-05,3556300.98,3117685.240836138,161942.3338835586,1464455.4753240056
2022-05-06,2532060.94,3118264.4918850036,-163636.18370809944,1463329.9138737316
2022-05-07,3620303.23,3118843.7429338684,-261953.2621481875,1460572.9784848932
2022-05-08,2468343.71,3119422.9939827346,-97740.85986218137,1456570.102952411
2022-05-09,2985986.67,3120002.2450316004,70824.33442325884,1451783.9580924814
2022-05-10,3668495.19,3120581.496080465,39168.8889255622,1446737.6775716597
2022-05-11,4347378.73,3121160.7471293313,251394.74848631656,1441996.0078919732
2022-05-12,4753134.02,3121739.998178196,161942.33388319952,1438144.9445499359
2022-05-13,3479131.38,3122319.249227062,-163636.18370813932,1435770.4593600342
2022-05-14,4406804.98,3122898.500275927,-261953.26214805935,1435436.9498451832
2022-05-15,4455089.7,3123477.751324793,-97740.85986190752,1437666.0497672253
2022-05-16,4323621.35,3124057.002373658,70824.33442328198,1442916.430123016
2022-05-17,4158982.96,3124636.253422524,39168.88892571316,1451565.192567874
2022-05-18,6094171.87,3125215.5044713896,251394.7484858587,1463891.4130684466
2022-05-19,5824908.18,3125794.755520255,161942.33388306695,1480062.33387323
2022-05-20,2226534.2,3126374.0065691206,-163636.18370817913,1500122.6283163754
2022-05-21,4033154.28,3126953.257617986,-261953.2621481539,1523987.077616068
2022-05-22,5000275.74,3127532.5086668516,-97740.85986178547,1551436.9040536096
2022-05-23,3647180.26,3128111.759715717,70824.33442319056,1582119.9033875116
2022-05-24,4442598.36,3128691.0107645825,39168.888925744235,1615554.4138609855
2022-05-25,6573956.43,3129270.2618134483,251394.74848591603,1651137.0526351486
2022-05-26,6284218.49,3129849.5128623135,161942.33388394845,1688154.0458508625
2022-05-27,3652675.9,3130428.7639111793,-163636.18370846822,1725795.878659916
2022-05-28,3223975.84,3131008.0149600445,-261953.2621478033,1763174.899213519
2022-05-29,5327455.25,3131587.2660089103,-97740.85986252587,1799345.4282618768
2022-05-30,8158502.0,3132166.5170577755,70824.3344232647,1833325.8559408467
2022-05-31,8513166.37,3132745.7681066412,39168.88892577533,1864122.1513789517
2022-06-01,8373363.4,3133325.019155507,251394.74848613242,1890752.170461319
2022-06-02,8325437.52,3133904.2702043722,161942.33388381588,1912270.1234763544
2022-06-03,6585522.44,3134483.521253237,-163636.1837072284,1927790.5580513156
2022-06-04,2998952.42,3135062.772302103,-261953.26214789785,1936511.2238811757
2022-06-05,2945501.79,3135642.023350969,-97740.85986255565,1937734.2139045615
2022-06-06,3100859.0,3136221.274399834,70824.33442323688,1930884.8209731288
2022-06-07,3673238.8,3136800.5254487,39168.888925866355,1915527.6084216593
2022-06-08,3686799.9,3137379.7764975647,251394.74848603085,1891379.26563407
2022-06-09,2619038.14,3137959.027546431,161942.33388368334,1858317.9036790722
2022-06-10,3369544.01,3138538.2785952957,-163636.18370776676,1816388.5390523388
2022-06-11,4463584.56,3139117.5296441615,-261953.26214799238,1765804.6129732446
2022-06-12,4561669.81,3139696.7806930277,-97740.85986228181,1706945.4968133855
2022-06-13,4221162.05,3140276.0317418925,70824.33442326004,1640350.0383178382
2022-06-14,4843640.76,3140855.282790758,39168.88892547129,1566706.3054964491
2022-06-15,4969823.53,3141434.5338396234,251394.74848624715,1486837.7826877923
2022-06-16,4143877.35,3142013.784888489,161942.3338835508,1401686.3637525165
2022-06-17,4914374.7,3142593.0359373544,-163636.18370780657,1312292.5682387613
2022-06-18,4817780.87,3143172.28698622,-261953.26214786436,1219773.4756128725
2022-06-19,3795086.21,3143751.538035086,-97740.8598630222,1125298.9284585726
2022-06-20,3323030.57,3144330.789083951,70824.33442328319,1030066.5965648231
2022-06-21,4271838.09,3144910.0401328164,39168.88892562224,935276.5190440186
2022-06-22,5182306.11,3145489.291181682,251394.7484856302,842105.7505100732
2022-06-23,3276933.23,3146068.542230548,161942.3338831917,751683.7298266599
2022-06-24,4334289.08,3146647.793279413,-163636.18370809566,665068.9663265377
2022-06-25,3650772.37,3147227.044328279,-261953.2621483851,583227.5995120588
2022-06-26,3313898.55,3147806.2953771446,-97740.85986274834,507014.33525518014
2022-06-27,3481464.68,3148385.54642601,70824.33442330634,437156.1959767903
2022-06-28,5799352.35,3148964.797474875,39168.88892565333,374239.4460805233
2022-06-29,7265484.49,3149544.048523741,251394.7484858465,318699.969199552
2022-06-30,5503799.91,3150123.2995726066,161942.3338840732,270817.28293697536
2022-07-01,5150082.22,3150702.550621472,-163636.18370838478,230712.2822363954
2022-07-02,4591824.74,3151281.8016703376,-261953.26214803444,198348.70686378208
2022-07-03,3487232.0,3151861.0527192033,-97740.85986277815,173538.23429736806
2022-07-04,1208545.64,3152440.3037680686,70824.33442327849,155949.00907230168
2022-07-05,1079245.09,3153019.5548169333,39168.888925744344,145117.33567319252
2022-07-06,2003115.26,3153598.8058657995,251394.74848606292,140462.1865643054
2022-07-07,2178171.4,3154178.0569146653,161942.33388371408,141302.11175655754
2022-07-08,1881078.1,3154757.30796353,-163636.1837086739,146874.0830427394
2022-07-09,1988747.3,3155336.5590123963,-261953.26214790632,156353.7658893938
2022-07-10,2250020.87,3155915.810061261,-97740.8598625043,168876.6858381702
2022-07-11,3085208.06,3156495.061110127,70824.33442323805,183559.7445761063
2022-07-12,3275001.85,3157074.312158992,39168.88892583538,199522.5436718647
2022-07-13,3331997.68,3157653.563207858,251394.74848596135,215907.9909705113
2022-07-14,3428606.64,3158232.8142567235,161942.33388380808,231901.6951106714
2022-07-15,3272104.3,3158812.0653055888,-163636.18370871368,246749.69646397757
2022-07-16,3060600.17,3159391.3163544545,-261953.2621482044,259774.13662903217
2022-07-17,3238870.01,3159970.5674033198,-97740.85986223043,270386.5317488425
2022-07-18,3305333.1,3160549.8184521855,70824.33442321021,278098.38547076733
2022-07-19,3101945.44,3161129.0695010507,39168.88892550025,282528.9532695982
2022-07-20,3436240.82,3161708.3205499165,251394.74848617768,283410.0489191047
2022-07-21,3596036.01,3162287.571598782,161942.33388344897,280587.8639209158
2022-07-22,2771453.13,3162866.8226476475,-163636.18370772313,274021.84946730826
2022-07-23,4190232.53,3163446.0736965127,-261953.26214829896,263780.7859136115
2022-07-24,3833852.9,3164025.3247453785,-97740.85986226026,250036.23477408872
2022-07-25,2614143.21,3164604.575794244,70824.3344232844,233053.63114559985
2022-07-26,3176075.37,3165183.8268431094,39168.88892559129,213181.3286476173
2022-07-27,4214912.76,3165763.077891975,251394.7484857197,190837.9531680158
2022-07-28,4859620.98,3166342.3289408404,161942.33388308986,166498.45495726157
2022-07-29,3226100.81,3166921.579989706,-163636.18370776295,140679.27027400065
2022-07-30,2682461.47,3167500.8310385714,-261953.26214817096,113923.01356515252
2022-07-31,4622917.86,3168080.082087437,-97740.85986198636,86783.11910242114
2022-08-01,4081818.17,3168659.333136303,70824.33442325653,59808.83748157159
2022-08-02,4490226.96,3169238.584185168,39168.8889256823,33530.96811948261
2022-08-03,5085558.26,3169817.835234034,251394.74848593614,8448.674841076387
2022-08-04,4345026.44,3170397.0862828987,161942.3338831839,-14982.31090981589
2022-08-05,2114789.45,3170976.337331765,-163636.1837085506,-36359.84433416229
2022-08-06,2325289.52,3171555.5883806297,-261953.26214804294,-55343.679174455574
2022-08-07,2331541.43,3172134.839429496,-97740.85986272676,-71661.79616944512
2022-08-08,3054473.91,3172714.0904783616,70824.33442322868,-85114.66764709387
2022-08-09,2488386.71,3173293.3415272264,39168.8889257134,-95577.43857276833
2022-08-10,2963483.62,3173872.5925760926,251394.7484859935,-103000.06342495463
2022-08-11,3674343.1,3174451.8436249574,161942.33388282478,-107405.49396883206
2022-08-12,2787707.25,3175031.094673823,-163636.18370731076,-108886.06382106779
2022-08-13,1789226.45,3175610.3457226884,-261953.26214791485,-107598.2602948594
2022-08-14,2557373.24,3176189.596771554,-97740.85986245293,-103756.1112828501
2022-08-15,3869248.63,3176768.84782042,70824.33442330283,-97623.44399325497
2022-08-16,3139997.28,3177348.098869285,39168.88892586434,-89505.29261157382
2022-08-17,3480892.06,3177927.349918151,251394.7484860509,-79738.74310519561
2022-08-18,4171974.77,3178506.600967016,161942.33388370625,-68683.50538496867
2022-08-19,2011108.63,3179085.852015882,-163636.18370759985,-56712.496143348304
2022-08-20,2479005.37,3179665.103064747,-261953.26214800935,-44202.70041734642
2022-08-21,2235990.02,3180244.354113613,-97740.85986233088,-31526.557036426402
2022-08-22,3743695.22,3180823.605162478,70824.3344232114,-19044.083591315775
2022-08-23,2422220.1,3181402.856211344,39168.888925469255,-7095.921544515024
2022-08-24,3292983.26,3181982.107260209,251394.74848610826,4002.5570892247456
2022-08-25,3512475.16,3182561.358309075,161942.33388334716,13965.98206084043
2022-08-26,3544046.7,3183140.6093579405,-163636.18370763966,22542.500114784176
2022-08-27,2367664.33,3183719.8604068058,-261953.2621476587,29516.060282691466
2022-08-28,7051722.27,3184299.1114556715,-97740.85986220883,34707.49814304934
2022-08-29,7928796.83,3184878.3625045368,70824.33442328556,37974.4868576837
2022-08-30,6574345.89,3185457.6135534025,39168.88892556028,39210.45769048576
2022-08-31,7627532.44,3186036.8646022677,251394.74848632462,38342.62253742094
2022-09-01,6284732.49,3186616.1156511335,161942.33388344117,35329.25492733557
2022-09-02,1902817.9,3187195.366699999,-163636.18370767948,30156.40333318463
2022-09-03,1443083.36,3187774.6177488645,-261953.26214817943,22834.221087167807
2022-09-04,1814811.35,3188353.86879773,-97740.85986208683,13393.10054551869
2022-09-05,2214621.47,3188933.119846595,70824.33442325771,1879.7954762385946
2022-09-06,1440405.44,3189512.370895461,39168.888925591404,-11646.294714674703
2022-09-07,1890879.55,3190091.621944326,251394.74848622305,-27116.521855244107
2022-09-08,3137260.99,3190670.8729931917,161942.33388432267,-44455.931884814585
2022-09-09,1905843.43,3191250.124042058,-163636.18370821787,-63585.645154354075
2022-09-10,3003150.84,3191829.3750909227,-261953.26214805138,-84424.59556957845
2022-09-11,3574194.77,3192408.626139788,-97740.85986181296,-106890.58233541921
2022-09-12,3415849.51,3192987.8771886537,70824.33442328086,-130900.62153032057
2022-09-13,2521208.91,3193567.1282375194,39168.88892562246,-156370.61810700345
2022-09-14,2125189.04,3194146.3792863847,251394.74848592398,-183214.4109572821
2022-09-15,3154006.65,3194725.6303352504,161942.3338841901,-211342.27324884196
2022-09-16,2557894.76,3195304.881384116,-163636.1837082577,-240658.97626423565
2022-09-17,1810510.0,3195884.1324329814,-261953.26214814596,-271061.54652998585
2022-09-18,2355578.71,3196463.3834818467,-97740.85986270518,-302436.8623386618
2022-09-19,2832515.44,3197042.6345307124,70824.33442324043,-334659.2462621248
2022-09-20,1813002.77,3197621.885579578,39168.88892577344,-367588.21454100386
2022-09-21,2262085.02,3198201.1366284434,251394.74848598143,-401066.5421686666
2022-09-22,3106149.95,3198780.387677309,161942.333883831,-434918.7940950501
2022-09-23,2634119.24,3199359.6387261744,-163636.1837085468,-468950.4585680304
2022-09-24,2896411.14,3199938.88977504,-261953.26214824052,-502947.7986472778
2022-09-25,3041369.47,3200518.1408239054,-97740.85986243132,-536678.5130868469
2022-09-26,5205389.57,3201097.391872771,70824.33442326357,-569893.2688853239
2022-09-27,4259834.95,3201676.642921637,39168.88892580452,-602328.135864507
2022-09-28,4257301.76,3202255.893970502,251394.7484861978,-633707.919729634
2022-09-29,4352754.23,3202835.145019368,161942.33388369845,-663750.3553604459
2022-09-30,2551313.88,3203414.396068233,-163636.1837075562,-692171.0877645587
2022-10-01,1469771.93,3203993.647117099,-261953.26214788988,-718689.3354100124
2022-10-02,1289798.82,3204572.8981659636,-97740.8598624611,-743034.100660549
2022-10-03,2179072.88,3205152.14921483,70824.33442323575,-764950.7658487543
2022-10-04,2751920.12,3205731.4002636955,39168.88892589556,-784207.8920766634
2022-10-05,1527341.84,3206310.651312561,251394.74848558084,-800604.0219380908
2022-10-06,2026518.43,3206889.9023614256,161942.33388333934,-813974.2776194664
2022-10-07,1406363.3,3207469.1534102913,-163636.1837078453,-824196.5426992526
2022-10-08,2137543.63,3208048.4044591575,-261953.2621479844,-831197.0196392536
2022-10-09,1805775.79,3208627.6555080223,-97740.85986218725,-834954.9654370352
2022-10-10,2356440.12,3209206.906556888,70824.33442325892,-835506.4249738756
2022-10-11,2270162.6,3209786.1576057533,39168.88892556038,-832946.8048031402
2022-10-12,1976207.14,3210365.408654619,251394.74848563818,-827432.1588498842
2022-10-13,2430819.33,3210944.6597034843,161942.3338834334,-819179.0909010981
2022-10-14,1927818.67,3211523.91075235,-163636.18370788515,-808463.2159029614
2022-10-15,1986495.19,3212103.1618012157,-261953.2621480599,-795616.1618257945
2022-10-16,1897952.11,3212682.412850081,-97740.85986292765,-781021.1350176326
2022-10-17,2507328.8,3213261.6638989467,70824.33442323106,-765107.1133102097
2022-10-18,3170696.65,3213840.914947812,39168.88892565138,-748341.7713751055
2022-10-19,2324314.45,3214420.1659966777,251394.7484856956,-731223.2807325054
2022-10-20,2591151.06,3214999.417045543,161942.33388307426,-714271.1611996153
2022-10-21,2662328.56,3215578.6680944087,-163636.1837081742,-698016.3903513217
2022-10-22,2407124.47,3216157.9191432744,-261953.26214815443,-682991.0018118361
2022-10-23,1971627.46,3216737.1701921397,-97740.85986280562,-669717.4211098116
2022-10-24,2678456.17,3217316.421241005,70824.33442330522,-658697.7988316707
2022-10-25,3003375.87,3217895.6722898707,39168.888925682506,-650403.604495181
2022-10-26,2345490.55,3218474.9233387364,251394.748485912,-645265.7407957984
2022-10-27,2493935.72,3219054.1743876017,161942.33388395575,-643665.4266851242
2022-10-28,4210212.53,3219633.4254364674,-163636.18370821406,-645926.0794429866
2022-10-29,3626939.26,3220212.676485333,-261953.26214802638,-652306.4009781487
2022-10-30,3130677.4,3220791.9275341984,-97740.85986268356,-662994.8427668056
2022-10-31,4630791.46,3221371.178583064,70824.33442327737,-678105.5879815975
2022-11-01,3025164.28,3221950.4296319294,39168.888925407286,-697676.1495374938
2022-11-02,1338326.56,3222529.680680795,251394.74848612832,-721666.6401332575
2022-11-03,1253721.23,3223108.93172966,161942.3338838232,-749960.7261567867
2022-11-04,1065066.0,3223688.182778526,-163636.18370875245,-782368.2328502113
2022-11-05,1826120.07,3224267.433827392,-261953.26214789832,-818629.3246980142
2022-11-06,2207719.98,3224846.6848762566,-97740.85986240972,-858420.1438895812
2022-11-07,1655852.99,3225425.935925122,70824.33442323694,-901359.7521182182
2022-11-08,1781413.12,3226005.1869739876,39168.888925438354,-947018.1880140156
2022-11-09,845358.47,3226584.4380228533,251394.7484861857,-994925.4251107529
2022-11-10,2079598.87,3227163.6890717186,161942.33388369068,-1044580.9942172733
2022-11-11,1581745.15,3227742.9401205843,-163636.1837087923,-1095464.0199729817
2022-11-12,1354235.95,3228322.1911694496,-261953.2621481964,-1147043.4146054725
2022-11-13,2903552.41,3228901.4422183153,-97740.85986213587,-1198787.9726058175
2022-11-14,1656739.7,3229480.6932671806,70824.3344232601,-1250176.1181386064
2022-11-15,1547150.37,3230059.9443160463,39168.88892558932,-1300705.072178064
2022-11-16,1436853.58,3230639.195364912,251394.7484862431,-1349899.2281088715
2022-11-17,1542318.91,3231218.4464137773,161942.33388333154,-1397317.5521049413
2022-11-18,2067584.69,3231797.697462643,-163636.18370805096,-1442559.8571235528
2022-11-19,1496563.56,3232376.9485115083,-261953.262148291,-1485271.835763092
2022-11-20,1857748.24,3232956.199560374,-97740.85986201385,-1525148.776365468
2022-11-21,1349907.06,3233535.4506092393,70824.33442328326,-1561937.9273711685
2022-11-22,853188.02,3234114.701658105,39168.88892562045,-1595439.5157483723
2022-11-23,1060969.69,3234693.9527069707,251394.74848578515,-1625506.465066708
2022-11-24,1729664.2,3235273.203755836,161942.33388297242,-1652042.8961986916
2022-11-25,1527923.9,3235852.4548047013,-163636.1837080908,-1675001.5275785334
2022-11-26,2035639.78,3236431.705853567,-261953.26214794038,-1694380.1213620997
2022-11-27,3138619.13,3237010.9569024327,-97740.85986189182,-1710217.1458416635
2022-11-28,2104917.42,3237590.207951298,70824.3344232428,-1722586.8423499435
2022-11-29,2558728.79,3238169.4590001637,39168.888925711435,-1731593.896134002
2022-11-30,1317689.52,3238748.7100490294,251394.74848600154,-1737367.9150011786
2022-12-01,1668445.9,3239327.9610978947,161942.33388283988,-1740057.9168638512
2022-12-02,720381.04,3239907.2121467595,-163636.1837083799,-1739827.0178105712
2022-12-03,753704.17,3240486.463195625,-261953.26214803496,-1736847.496385964
2022-12-04,664409.51,3241065.7142444914,-97740.8598626322,-1731296.3879840174
2022-12-05,1607335.1,3241644.965293356,70824.33442326597,-1723351.7364293057
2022-12-06,1436188.44,3242224.2163422224,39168.88892574254,-1713189.598907905
2022-12-07,760218.13,3242803.467391087,251394.74848589988,-1700981.8665051586
2022-12-08,818209.67,3243382.718439953,161942.33388270735,-1686894.9269155054
2022-12-09,1323267.85,3243961.969488818,-163636.1837073893,-1671089.1596532748
