order_date,city,total_revenue,total_cogs
2020-01-31,0,0.0,0.0
2020-02-01,0,0.0,0.0
2020-02-02,0,0.0,0.0
2020-02-03,Buon Ma Thuot,24739.14,16083.908184709922
2020-02-04,Buon Ma Thuot,21981.9,18366.08592697027
2020-02-05,Buon Ma Thuot,63390.64,38684.90317598651
2020-02-06,Buon Ma Thuot,31861.13,27348.28145240625
2020-02-07,Buon Ma Thuot,29864.100000000002,24841.739752941176
2020-02-08,Buon Ma Thuot,6958.59,4901.0474142
2020-02-09,Buon Ma Thuot,22340.699999999997,21612.9465
2020-02-10,Buon Ma Thuot,8911.64,8438.156966719493
2020-02-11,0,0.0,0.0
2020-02-12,0,0.0,0.0
2020-02-13,0,0.0,0.0
2020-02-14,Buon Ma Thuot,220274.5,196971.606086409
2020-02-15,Buon Ma Thuot,33633.69,20223.214360187714
2020-02-16,Buon Ma Thuot,113995.13,106569.03791076424
2020-02-17,0,0.0,0.0
2020-02-18,Buon Ma Thuot,2650.47,1379.987034146341
2020-02-19,Buon Ma Thuot,27254.94,13712.298756113209
2020-02-20,Buon Ma Thuot,26056.86,23441.3841020625
2020-02-21,Buon Ma Thuot,13542.329999999998,11177.020232745283
2020-02-22,Buon Ma Thuot,47209.64,37833.26119170577
2020-02-23,Buon Ma Thuot,10389.24,9863.541915108737
2020-02-24,0,0.0,0.0
2020-02-25,Buon Ma Thuot,108525.09000000001,69045.42974314062
2020-02-26,Buon Ma Thuot,315387.29,304534.3726426913
2020-02-27,Buon Ma Thuot,117641.34,82356.32560358863
2020-02-28,Buon Ma Thuot,10975.619999999999,7919.1547149056605
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,Buon Ma Thuot,63021.54,37099.67933301348
2020-03-03,Buon Ma Thuot,12831.0,12600.125109254497
2020-03-04,0,0.0,0.0
2020-03-05,Buon Ma Thuot,4150.06,3953.675555181818
2020-03-06,Buon Ma Thuot,77700.43999999999,47060.49772068102
2020-03-07,Buon Ma Thuot,5212.83,3102.6888081766683
2020-03-08,0,0.0,0.0
2020-03-09,Buon Ma Thuot,51024.44,47207.89435679259
2020-03-10,0,0.0,0.0
2020-03-11,Buon Ma Thuot,11210.880000000001,10645.962131768036
2020-03-12,Buon Ma Thuot,62509.59,59058.43107357798
2020-03-13,Buon Ma Thuot,64582.32,61680.51732203389
2020-03-14,Buon Ma Thuot,9287.2,7813.7947006875
2020-03-15,Buon Ma Thuot,123195.86,78756.1354450008
2020-03-16,Buon Ma Thuot,124053.2,115704.24364443816
2020-03-17,Buon Ma Thuot,24993.57,21121.60506953123
2020-03-18,Buon Ma Thuot,32953.8,30688.922500455003
2020-03-19,Buon Ma Thuot,24477.89,22690.254049153133
2020-03-20,Buon Ma Thuot,18124.8,16909.763930363864
2020-03-21,Buon Ma Thuot,44579.64,43440.55044502778
2020-03-22,Buon Ma Thuot,8690.83,6549.463882844263
2020-03-23,Buon Ma Thuot,13878.17,11115.157819853932
2020-03-24,Buon Ma Thuot,23639.88,23441.3841020625
2020-03-25,Buon Ma Thuot,5603.820000000001,4483.925536075471
2020-03-26,Buon Ma Thuot,105690.67000000001,86794.62499660559
2020-03-27,Buon Ma Thuot,138751.38,141491.33644049353
2020-03-28,Buon Ma Thuot,73073.16,77297.69122207652
2020-03-29,Buon Ma Thuot,39240.1,41473.01944709128
2020-03-30,Buon Ma Thuot,125518.69,130394.64304027142
2020-03-31,Buon Ma Thuot,88688.88,78603.06914281865
2020-04-01,Buon Ma Thuot,229346.05,172413.21489494474
2020-04-02,Buon Ma Thuot,12749.28,9030.317126641385
2020-04-03,Buon Ma Thuot,107625.85,90514.13343215919
2020-04-04,0,0.0,0.0
2020-04-05,0,0.0,0.0
2020-04-06,0,0.0,0.0
2020-04-07,Buon Ma Thuot,51737.75,33403.67316098148
2020-04-08,Buon Ma Thuot,71728.59,63865.81829449208
2020-04-09,0,0.0,0.0
2020-04-10,Buon Ma Thuot,18476.71,18253.45176874759
2020-04-11,Buon Ma Thuot,23522.32,22055.53971249091
2020-04-12,Buon Ma Thuot,62262.83,45012.87506743171
2020-04-13,Buon Ma Thuot,21850.98,23937.606
2020-04-14,Buon Ma Thuot,126201.64,116960.60337495341
2020-04-15,Buon Ma Thuot,127371.86,111978.7542342155
2020-04-16,Buon Ma Thuot,98274.28,66224.25994428934
2020-04-17,Buon Ma Thuot,6949.26,6462.602999999998
2020-04-18,Buon Ma Thuot,4420.38,3725.6734109150943
2020-04-19,Buon Ma Thuot,31282.49,21728.85366386715
2020-04-20,0,0.0,0.0
2020-04-21,Buon Ma Thuot,26626.98,26195.62119635891
2020-04-22,Buon Ma Thuot,62707.409999999996,47983.44362635987
2020-04-23,Buon Ma Thuot,63495.45999999999,36885.06511494743
2020-04-24,Buon Ma Thuot,4442.88,3399.5942849531248
2020-04-25,0,0.0,0.0
2020-04-26,Buon Ma Thuot,13618.11,9246.243685288931
2020-04-27,Buon Ma Thuot,20034.35,18598.281987643633
2020-04-28,Buon Ma Thuot,126300.32,102031.33732671636
2020-04-29,Buon Ma Thuot,256363.37999999998,195845.0311466001
2020-04-30,Buon Ma Thuot,153781.55000000002,100221.21271487887
2020-05-01,Buon Ma Thuot,55657.58,52909.68075813106
2020-05-02,Buon Ma Thuot,65983.56,63042.45910468085
2020-05-03,0,0.0,0.0
2020-05-04,0,0.0,0.0
2020-05-05,Buon Ma Thuot,21543.84,19727.083830217474
2020-05-06,0,0.0,0.0
2020-05-07,Buon Ma Thuot,97530.97,84322.10742220828
2020-05-08,Buon Ma Thuot,10495.97,7115.137171153847
2020-05-09,Buon Ma Thuot,54546.15,31832.258965628895
2020-05-10,0,0.0,0.0
2020-05-11,Buon Ma Thuot,13215.300000000001,12657.235450079239
2020-05-12,Buon Ma Thuot,6774.93,6328.6177250396195
2020-05-13,Buon Ma Thuot,12467.82,9656.355951179707
2020-05-14,Buon Ma Thuot,99689.67,58457.974866316465
2020-05-15,0,0.0,0.0
2020-05-16,0,0.0,0.0
2020-05-17,Buon Ma Thuot,33557.45,26027.322331805477
2020-05-18,0,0.0,0.0
2020-05-19,Buon Ma Thuot,237716.53999999998,213437.36264105106
2020-05-20,0,0.0,0.0
2020-05-21,Buon Ma Thuot,48402.72,38054.895895758265
2020-05-22,Buon Ma Thuot,153784.52000000002,134016.62786653585
2020-05-23,Buon Ma Thuot,72777.42,66912.2077399207
2020-05-24,Buon Ma Thuot,123013.37,104126.31482880376
2020-05-25,Buon Ma Thuot,7586.44,5433.830706685237
2020-05-26,0,0.0,0.0
2020-05-27,Buon Ma Thuot,152445.0,139596.66949111922
2020-05-28,Buon Ma Thuot,91066.05,81194.65168016264
2020-05-29,Buon Ma Thuot,233805.17,215461.225591607
2020-05-30,Buon Ma Thuot,41874.560000000005,33230.6192380455
2020-05-31,Buon Ma Thuot,54265.649999999994,41267.67290556324
2020-06-01,Buon Ma Thuot,8411.1,7907.351110363636
2020-06-02,Buon Ma Thuot,72232.34,42235.81660775768
2020-06-03,Buon Ma Thuot,20122.02,19387.808999999994
2020-06-04,Buon Ma Thuot,13457.44,8621.615607906975
2020-06-05,0,0.0,0.0
2020-06-06,0,0.0,0.0
2020-06-07,0,0.0,0.0
2020-06-08,Buon Ma Thuot,56415.64,32793.901606522115
2020-06-09,0,0.0,0.0
2020-06-10,Buon Ma Thuot,128004.0,112012.2936589176
2020-06-11,Buon Ma Thuot,9227.28,7813.7947006875
2020-06-12,Buon Ma Thuot,77813.33,46765.14242537407
2020-06-13,Buon Ma Thuot,127686.4,96530.59193485495
2020-06-14,Buon Ma Thuot,52248.71,47259.98834830454
2020-06-15,Buon Ma Thuot,49442.96,27421.244171354698
2020-06-16,Buon Ma Thuot,49276.6,25821.511895004372
2020-06-17,Buon Ma Thuot,11426.4,5992.741448515112
2020-06-18,Buon Ma Thuot,41379.719999999994,38096.92416241291
2020-06-19,Buon Ma Thuot,65104.5,63042.45910468085
2020-06-20,Buon Ma Thuot,78154.20999999999,71428.48504875338
2020-06-21,0,0.0,0.0
2020-06-22,Buon Ma Thuot,34423.31,30248.77918328492
2020-06-23,Buon Ma Thuot,53850.16,47032.213410000004
2020-06-24,Buon Ma Thuot,51242.3,53648.1144139549
2020-06-25,Buon Ma Thuot,156330.18,123775.27426060595
2020-06-26,Buon Ma Thuot,19452.3,12910.755947502186
2020-06-27,Buon Ma Thuot,4708.68,2972.7475168047336
2020-06-28,Buon Ma Thuot,65394.880000000005,64186.01460463055
2020-06-29,Buon Ma Thuot,78929.32,81632.16832414013
2020-06-30,Buon Ma Thuot,100772.49999999999,116945.70619277039
2020-07-01,Buon Ma Thuot,22079.88,24938.156908745244
2020-07-02,Buon Ma Thuot,69036.32,73723.2573455572
2020-07-03,Buon Ma Thuot,63043.740000000005,72872.50596288752
2020-07-04,Buon Ma Thuot,6598.18,5785.269454221705
2020-07-05,0,0.0,0.0
2020-07-06,Buon Ma Thuot,19232.449999999997,22567.272363975426
2020-07-07,Buon Ma Thuot,25352.18,27675.728886272726
2020-07-08,Buon Ma Thuot,55420.950000000004,44637.46489023333
2020-07-09,Buon Ma Thuot,9572.08,6544.822290379747
2020-07-10,Buon Ma Thuot,148543.82,126862.41344030542
2020-07-11,Buon Ma Thuot,100076.08,70615.19588894118
2020-07-12,0,0.0,0.0
2020-07-13,Buon Ma Thuot,94230.93,83908.4407358387
2020-07-14,Buon Ma Thuot,20462.75,20701.44979411765
2020-07-15,Buon Ma Thuot,3732.72,3434.7966467207507
2020-07-16,Buon Ma Thuot,43350.08,29530.877162415753
2020-07-17,Buon Ma Thuot,29851.6,33912.78619354839
2020-07-18,Buon Ma Thuot,10955.88,11292.582205165008
2020-07-19,Buon Ma Thuot,50032.08,57852.12182221908
2020-07-20,0,0.0,0.0
2020-07-21,Buon Ma Thuot,59861.979999999996,53167.36508249023
2020-07-22,Buon Ma Thuot,53746.31999999999,53847.045
2020-07-23,0,0.0,0.0
2020-07-24,Buon Ma Thuot,24009.47,18502.826226971694
2020-07-25,Buon Ma Thuot,12188.8,7632.92220874869
2020-07-26,Buon Ma Thuot,3964.7,2097.316624285036
2020-07-27,Buon Ma Thuot,96511.7,76933.34689815468
2020-07-28,Buon Ma Thuot,73463.76999999999,65599.51516876231
2020-07-29,Buon Ma Thuot,1213.09,915.3845572338593
2020-07-30,Buon Ma Thuot,48552.29,45038.56191626482
2020-07-31,Buon Ma Thuot,32243.21,24591.234231098184
2020-08-01,Buon Ma Thuot,141007.32,93009.78796682223
2020-08-02,Buon Ma Thuot,46506.44,27558.350256206522
2020-08-03,Buon Ma Thuot,55884.46000000001,39304.281516887684
2020-08-04,Buon Ma Thuot,102176.72,57906.80302799994
2020-08-05,Buon Ma Thuot,29811.32,27675.728886272726
2020-08-06,Buon Ma Thuot,71549.48,53634.84583731675
2020-08-07,Buon Ma Thuot,1622.55,1252.4673454054057
2020-08-08,Buon Ma Thuot,22804.45,15500.313477494281
2020-08-09,Buon Ma Thuot,7550.23,6976.089927503251
2020-08-10,0,0.0,0.0
2020-08-11,Buon Ma Thuot,124020.04,96857.91105179486
2020-08-12,0,0.0,0.0
2020-08-13,0,0.0,0.0
2020-08-14,Buon Ma Thuot,112857.76000000001,88798.8823929747
2020-08-15,Buon Ma Thuot,13949.79,8451.882521793104
2020-08-16,0,0.0,0.0
2020-08-17,Buon Ma Thuot,14588.4,11479.79058583328
2020-08-18,0,0.0,0.0
2020-08-19,0,0.0,0.0
2020-08-20,0,0.0,0.0
2020-08-21,Buon Ma Thuot,118404.53,87000.18200123422
2020-08-22,Buon Ma Thuot,30896.52,15744.858381245136
2020-08-23,Buon Ma Thuot,102406.18,86715.47143364915
2020-08-24,Buon Ma Thuot,85251.99,52960.61353260901
2020-08-25,0,0.0,0.0
2020-08-26,Buon Ma Thuot,78478.68,75161.07329026332
2020-08-27,Buon Ma Thuot,26572.98,24763.54974808576
2020-08-28,Buon Ma Thuot,125122.28,70106.2156985856
2020-08-29,Buon Ma Thuot,6634.68,6328.6177250396195
2020-08-30,Buon Ma Thuot,126356.88,83000.63982948149
2020-08-31,Buon Ma Thuot,29996.049999999996,26124.819120559587
2020-09-01,Buon Ma Thuot,54554.38,38836.62964566351
2020-09-02,Buon Ma Thuot,140236.88,150322.14658052663
2020-09-03,0,0.0,0.0
2020-09-04,Buon Ma Thuot,42446.52,26722.938528785184
2020-09-05,0,0.0,0.0
2020-09-06,0,0.0,0.0
2020-09-07,Buon Ma Thuot,36051.740000000005,32940.44465424423
2020-09-08,0,0.0,0.0
2020-09-09,Buon Ma Thuot,52340.33,48953.97480304842
2020-09-10,Buon Ma Thuot,106869.62,108008.34150845103
2020-09-11,Buon Ma Thuot,3705.4800000000005,2587.708782970686
2020-09-12,0,0.0,0.0
2020-09-13,Buon Ma Thuot,40576.21,33725.44426796296
2020-09-14,0,0.0,0.0
2020-09-15,Buon Ma Thuot,28244.57,19349.289037905342
2020-09-16,Buon Ma Thuot,100502.08,105544.92185917191
2020-09-17,0,0.0,0.0
2020-09-18,Buon Ma Thuot,12405.75,8066.748048387099
2020-09-19,Buon Ma Thuot,70236.25,56854.37798400946
2020-09-20,Buon Ma Thuot,52277.32,48044.790823803705
2020-09-21,Buon Ma Thuot,98465.58,70887.79866252853
2020-09-22,Buon Ma Thuot,79477.09000000001,57882.091590557524
2020-09-23,Buon Ma Thuot,58570.04,41569.92173901305
2020-09-24,0,0.0,0.0
2020-09-25,Buon Ma Thuot,23058.74,22055.53971249091
2020-09-26,Buon Ma Thuot,106958.75,80839.00300152168
2020-09-27,Buon Ma Thuot,5232.09,4085.4004102904564
2020-09-28,Buon Ma Thuot,72142.32,67987.71098447556
2020-09-29,Buon Ma Thuot,44609.94,41470.82382968097
2020-09-30,Buon Ma Thuot,11058.78,6350.184881925309
2020-10-01,Buon Ma Thuot,4887.9,4008.3876648
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,0,0.0,0.0
2020-10-05,Buon Ma Thuot,17323.41,13462.40335876415
2020-10-06,Buon Ma Thuot,35777.700000000004,34039.70943455497
2020-10-07,0,0.0,0.0
2020-10-08,Buon Ma Thuot,45833.0,42028.306069787235
2020-10-09,Buon Ma Thuot,85601.4,78534.13804861637
2020-10-10,Buon Ma Thuot,33076.71,19861.26990383721
2020-10-11,0,0.0,0.0
2020-10-12,Buon Ma Thuot,29001.33,26181.08515526385
2020-10-13,Buon Ma Thuot,119291.18000000001,103170.24473587728
2020-10-14,Buon Ma Thuot,133093.97000000003,92971.67755079578
2020-10-15,Buon Ma Thuot,11527.47,6378.1648845283025
2020-10-16,Buon Ma Thuot,52087.89,45701.96322840645
2020-10-17,Buon Ma Thuot,6471.66,6328.701866381567
2020-10-18,0,0.0,0.0
2020-10-19,0,0.0,0.0
2020-10-20,Buon Ma Thuot,52464.72,46702.71501980582
2020-10-21,Buon Ma Thuot,148292.16,90873.89357425761
2020-10-22,0,0.0,0.0
2020-10-23,0,0.0,0.0
2020-10-24,0,0.0,0.0
2020-10-25,0,0.0,0.0
2020-10-26,0,0.0,0.0
2020-10-27,Buon Ma Thuot,31112.0,19035.131934301757
2020-10-28,Buon Ma Thuot,91530.42000000001,64514.9491856097
2020-10-29,0,0.0,0.0
2020-10-30,0,0.0,0.0
2020-10-31,Buon Ma Thuot,100602.66,88071.8292377655
2020-11-01,0,0.0,0.0
2020-11-02,Buon Ma Thuot,4644.19,3906.89735034375
2020-11-03,0,0.0,0.0
2020-11-04,0,0.0,0.0
2020-11-05,Buon Ma Thuot,50819.12,45116.16078777264
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,Buon Ma Thuot,17376.300000000003,16702.037890646938
2020-11-09,Buon Ma Thuot,64043.759999999995,37057.15072205252
2020-11-10,Buon Ma Thuot,49877.899999999994,44177.13907257416
2020-11-11,0,0.0,0.0
2020-11-12,0,0.0,0.0
2020-11-13,Buon Ma Thuot,64932.49,47685.6215068414
2020-11-14,0,0.0,0.0
2020-11-15,0,0.0,0.0
2020-11-16,Buon Ma Thuot,4893.72,4056.989625935816
2020-11-17,Buon Ma Thuot,120559.73999999999,107296.08884695046
2020-11-18,Buon Ma Thuot,42064.47,23978.791412614686
2020-11-19,0,0.0,0.0
2020-11-20,Buon Ma Thuot,40162.68,43519.17923576669
2020-11-21,Buon Ma Thuot,47273.32,26722.938528785184
2020-11-22,0,0.0,0.0
2020-11-23,Buon Ma Thuot,47124.35,40149.850068171225
2020-11-24,Buon Ma Thuot,46397.2,53374.531451206654
2020-11-25,0,0.0,0.0
2020-11-26,0,0.0,0.0
2020-11-27,0,0.0,0.0
2020-11-28,Buon Ma Thuot,21570.75,24967.113291399175
2020-11-29,0,0.0,0.0
2020-11-30,Buon Ma Thuot,20131.36,14715.65073752317
2020-12-01,Buon Ma Thuot,6715.38,6407.691900637014
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,0,0.0,0.0
2020-12-07,0,0.0,0.0
2020-12-08,0,0.0,0.0
2020-12-09,Buon Ma Thuot,36418.6,28007.97401561105
2020-12-10,Buon Ma Thuot,36392.48,31566.105648
2020-12-11,Buon Ma Thuot,7723.990000000001,6346.93458294512
2020-12-12,Buon Ma Thuot,61034.21000000001,63278.32802815065
2020-12-13,0,0.0,0.0
2020-12-14,0,0.0,0.0
2020-12-15,0,0.0,0.0
2020-12-16,Buon Ma Thuot,18417.3,14766.080820396302
2020-12-17,Buon Ma Thuot,4077.07,4792.040036060279
2020-12-18,0,0.0,0.0
2020-12-19,Buon Ma Thuot,92950.45,111967.6696248556
2020-12-20,0,0.0,0.0
2020-12-21,Buon Ma Thuot,116980.03000000001,130231.80612856167
2020-12-22,Buon Ma Thuot,13433.9,15658.634223440135
2020-12-23,Buon Ma Thuot,18874.14,14230.826052840632
2020-12-24,Buon Ma Thuot,24520.11,26135.562638688796
2020-12-25,Buon Ma Thuot,63355.1,57499.72070059155
2020-12-26,0,0.0,0.0
2020-12-27,Buon Ma Thuot,40267.88,47517.06816216216
2020-12-28,Buon Ma Thuot,11449.77,6944.253562064021
2020-12-29,Buon Ma Thuot,46362.17,33070.36444978466
2020-12-30,Buon Ma Thuot,29911.420000000002,28903.360499999995
2020-12-31,Buon Ma Thuot,76710.83,91521.16640801505
2021-01-01,0,0.0,0.0
2021-01-02,Buon Ma Thuot,24896.3,22558.08039388632
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,Buon Ma Thuot,25120.4,22558.08039388632
2021-01-06,0,0.0,0.0
2021-01-07,Buon Ma Thuot,33609.55,30251.661250340516
2021-01-08,Buon Ma Thuot,30157.26,26421.981029981645
2021-01-09,0,0.0,0.0
2021-01-10,Buon Ma Thuot,38154.9,35806.5635886
2021-01-11,0,0.0,0.0
2021-01-12,0,0.0,0.0
2021-01-13,Buon Ma Thuot,26328.43,17881.98749965879
2021-01-14,Buon Ma Thuot,4432.79,3776.983952402878
2021-01-15,0,0.0,0.0
2021-01-16,Buon Ma Thuot,30798.32,29318.2482589928
2021-01-17,0,0.0,0.0
2021-01-18,0,0.0,0.0
2021-01-19,Buon Ma Thuot,87919.44,84056.61213957447
2021-01-20,Buon Ma Thuot,99263.79999999999,93951.34161282914
2021-01-21,Buon Ma Thuot,22755.980000000003,20458.046190926176
2021-01-22,Buon Ma Thuot,41147.61,20934.885195
2021-01-23,0,0.0,0.0
2021-01-24,0,0.0,0.0
2021-01-25,Buon Ma Thuot,86183.18999999999,55646.41007061453
2021-01-26,0,0.0,0.0
2021-01-27,Buon Ma Thuot,36525.44,18518.00949883739
2021-01-28,0,0.0,0.0
2021-01-29,0,0.0,0.0
2021-01-30,Buon Ma Thuot,48043.08,37621.79233008041
2021-01-31,Buon Ma Thuot,58456.840000000004,54919.81527072395
2021-02-01,0,0.0,0.0
2021-02-02,Buon Ma Thuot,34573.87,32599.01120737428
2021-02-03,Buon Ma Thuot,35843.84,23625.729312634085
2021-02-04,0,0.0,0.0
2021-02-05,0,0.0,0.0
2021-02-06,0,0.0,0.0
2021-02-07,Buon Ma Thuot,97167.76000000001,89318.1696896609
2021-02-08,Buon Ma Thuot,18715.27,13308.575751296568
2021-02-09,Buon Ma Thuot,33718.89,31496.58721325134
2021-02-10,Buon Ma Thuot,63693.86,60854.646821047456
2021-02-11,Buon Ma Thuot,36204.600000000006,26965.60916343083
2021-02-12,Buon Ma Thuot,36596.32,26154.438016343556
2021-02-13,0,0.0,0.0
2021-02-14,Buon Ma Thuot,3273.18,3197.4160760868326
2021-02-15,Buon Ma Thuot,58613.3,48967.77497464316
2021-02-16,0,0.0,0.0
2021-02-17,Buon Ma Thuot,98955.6,82233.95904472026
2021-02-18,0,0.0,0.0
2021-02-19,0,0.0,0.0
2021-02-20,Buon Ma Thuot,46630.759999999995,45097.7482934448
2021-02-21,Buon Ma Thuot,98617.7,84063.7982720572
2021-02-22,Buon Ma Thuot,126845.93,117425.26420045875
2021-02-23,0,0.0,0.0
2021-02-24,Buon Ma Thuot,24619.47,14619.834670272037
2021-02-25,0,0.0,0.0
2021-02-26,Buon Ma Thuot,102149.55,79385.30333725938
2021-02-27,Buon Ma Thuot,86835.08,78975.246023419
2021-02-28,Buon Ma Thuot,129257.44,110304.56939312242
2021-03-01,0,0.0,0.0
2021-03-02,Buon Ma Thuot,66146.76,55292.443009167895
2021-03-03,0,0.0,0.0
2021-03-04,Buon Ma Thuot,38120.049999999996,34793.00339015063
2021-03-05,Buon Ma Thuot,37208.24,20384.176176
2021-03-06,0,0.0,0.0
2021-03-07,Buon Ma Thuot,9242.52,8760.843
2021-03-08,Buon Ma Thuot,74191.04,64281.30074439595
2021-03-09,Buon Ma Thuot,46098.32,44016.74049526095
2021-03-10,Buon Ma Thuot,22209.15,21195.491370967742
2021-03-11,Buon Ma Thuot,23030.96,18895.29317058096
2021-03-12,Buon Ma Thuot,54707.25,51892.177479435886
2021-03-13,Buon Ma Thuot,23433.97,19838.59086411211
2021-03-14,Buon Ma Thuot,87843.6,59120.85102085909
2021-03-15,Buon Ma Thuot,81403.35,50931.88293721169
2021-03-16,Buon Ma Thuot,42846.31,39248.22221320194
2021-03-17,Buon Ma Thuot,150100.69,124066.41644446479
2021-03-18,Buon Ma Thuot,98727.02,94804.68100386974
2021-03-19,Buon Ma Thuot,140914.39,119230.19024423737
2021-03-20,Buon Ma Thuot,27821.57,26056.293133315594
2021-03-21,Buon Ma Thuot,24997.93,26313.825275607567
2021-03-22,Buon Ma Thuot,52401.65,41141.67914696136
2021-03-23,Buon Ma Thuot,77271.45,69849.91585909863
2021-03-24,Buon Ma Thuot,64622.829999999994,62348.22532646271
2021-03-25,Buon Ma Thuot,99935.49,88324.8904360771
2021-03-26,Buon Ma Thuot,33707.03,28102.19081036019
2021-03-27,Buon Ma Thuot,52150.38,54167.89173852322
2021-03-28,Buon Ma Thuot,104283.95999999999,105072.61265810078
2021-03-29,Buon Ma Thuot,46226.68,41178.26489891761
2021-03-30,Buon Ma Thuot,103125.28,90536.36501798141
2021-03-31,Buon Ma Thuot,185799.89,173124.56753526407
2021-04-01,Buon Ma Thuot,195137.86000000002,201157.20777230005
2021-04-02,Buon Ma Thuot,153166.18,128216.77797770748
2021-04-03,Buon Ma Thuot,59587.869999999995,65816.7397453209
2021-04-04,Buon Ma Thuot,9476.86,7418.808748308606
2021-04-05,Buon Ma Thuot,59166.0,64629.07368961806
2021-04-06,Buon Ma Thuot,22927.76,18999.952272
2021-04-07,Buon Ma Thuot,82350.19,84893.99572271048
2021-04-08,Buon Ma Thuot,38657.22,35274.160057500005
2021-04-09,Buon Ma Thuot,37621.75,30992.85688878774
2021-04-10,Buon Ma Thuot,74525.66,76865.1537823565
2021-04-11,0,0.0,0.0
2021-04-12,Buon Ma Thuot,4275.59,3803.060120154224
2021-04-13,0,0.0,0.0
2021-04-14,Buon Ma Thuot,57121.020000000004,54964.564561633844
2021-04-15,Buon Ma Thuot,76944.9,74197.861942779
2021-04-16,0,0.0,0.0
2021-04-17,Buon Ma Thuot,127734.14,114432.32732423226
2021-04-18,Buon Ma Thuot,21243.92,13315.538417418029
2021-04-19,0,0.0,0.0
2021-04-20,Buon Ma Thuot,15117.2,9487.217368560421
2021-04-21,Buon Ma Thuot,12928.17,9773.771879202093
2021-04-22,Buon Ma Thuot,108233.18999999999,99805.31733485745
2021-04-23,0,0.0,0.0
2021-04-24,Buon Ma Thuot,52540.06,31729.25655453301
2021-04-25,Buon Ma Thuot,36865.04,18518.00949883739
2021-04-26,Buon Ma Thuot,17743.24,14008.838963968086
2021-04-27,Buon Ma Thuot,102375.15,92302.81355393275
2021-04-28,Buon Ma Thuot,139777.77000000002,106703.05704380972
2021-04-29,Buon Ma Thuot,80530.73,68808.6552422861
2021-04-30,Buon Ma Thuot,68824.95999999999,51280.76667341785
2021-05-01,Buon Ma Thuot,75154.8,60047.95920774175
2021-05-02,0,0.0,0.0
2021-05-03,Buon Ma Thuot,24819.04,23667.664223767235
2021-05-04,Buon Ma Thuot,59918.13,51927.879002287154
2021-05-05,Buon Ma Thuot,28560.350000000002,19018.40747339833
2021-05-06,Buon Ma Thuot,30138.579999999998,21002.896803400574
2021-05-07,Buon Ma Thuot,26393.58,13407.523592776119
2021-05-08,0,0.0,0.0
2021-05-09,Buon Ma Thuot,29762.48,27584.62020047219
2021-05-10,0,0.0,0.0
2021-05-11,Buon Ma Thuot,23347.08,11962.79154
2021-05-12,Buon Ma Thuot,4474.7,4219.078483359746
2021-05-13,0,0.0,0.0
2021-05-14,Buon Ma Thuot,77883.92,73565.57420485372
2021-05-15,Buon Ma Thuot,34695.11,27241.13717717542
2021-05-16,Buon Ma Thuot,8710.9,4773.442590000001
2021-05-17,Buon Ma Thuot,8521.5,6839.051373
2021-05-18,Buon Ma Thuot,62392.2,58361.9468543253
2021-05-19,0,0.0,0.0
2021-05-20,Buon Ma Thuot,165352.05,157294.05980649596
2021-05-21,Buon Ma Thuot,171182.41,162154.66429354734
2021-05-22,Buon Ma Thuot,4089.87,3722.327590473656
2021-05-23,Buon Ma Thuot,23024.579999999998,22333.965542841936
2021-05-24,0,0.0,0.0
2021-05-25,0,0.0,0.0
2021-05-26,Buon Ma Thuot,91818.8,53928.571627167235
2021-05-27,Buon Ma Thuot,62389.14,58835.89586429477
2021-05-28,Buon Ma Thuot,59981.3,47317.45279275959
2021-05-29,Buon Ma Thuot,46337.28,37487.89740457327
2021-05-30,Buon Ma Thuot,84142.16,68026.34710805734
2021-05-31,Buon Ma Thuot,114536.64,95115.67784568021
2021-06-01,0,0.0,0.0
2021-06-02,Buon Ma Thuot,5983.7699999999995,3457.1777350230423
2021-06-03,Buon Ma Thuot,26114.12,16943.765196860673
2021-06-04,Buon Ma Thuot,25591.16,14661.617145238637
2021-06-05,0,0.0,0.0
2021-06-06,0,0.0,0.0
2021-06-07,Buon Ma Thuot,168147.66,146476.92260665348
2021-06-08,Buon Ma Thuot,30871.04,28926.06091110954
2021-06-09,0,0.0,0.0
2021-06-10,0,0.0,0.0
2021-06-11,Buon Ma Thuot,49537.39,41153.18673375
2021-06-12,0,0.0,0.0
2021-06-13,0,0.0,0.0
2021-06-14,Buon Ma Thuot,31268.4,29757.25118022981
2021-06-15,0,0.0,0.0
2021-06-16,0,0.0,0.0
2021-06-17,Buon Ma Thuot,124242.01,90738.61038657138
2021-06-18,0,0.0,0.0
2021-06-19,0,0.0,0.0
2021-06-20,0,0.0,0.0
2021-06-21,0,0.0,0.0
2021-06-22,Buon Ma Thuot,37214.55,25765.59699
2021-06-23,Buon Ma Thuot,28920.27,24383.972566184537
2021-06-24,Buon Ma Thuot,5725.2,5085.993528
2021-06-25,Buon Ma Thuot,120295.47,112828.03120955321
