order_date,city,total_revenue,total_cogs
2020-04-11,Hai Phong,131053.87000000001,116310.47315438112
2020-04-12,Hai Phong,131370.41,108459.96330517357
2020-04-13,Hai Phong,27838.68,27837.28544874885
2020-04-14,Hai Phong,95539.51000000001,74730.61288496415
2020-04-15,Hai Phong,118993.37,90761.19178803588
2020-04-16,Hai Phong,152438.13,127042.5252459798
2020-04-17,Hai Phong,89066.35999999999,75650.3402393111
2020-04-18,Hai Phong,134709.09,111401.88147237603
2020-04-19,Hai Phong,360013.63,272713.2991207065
2020-04-20,Hai Phong,8855.6,8538.802325334382
2020-04-21,Hai Phong,63706.1,54093.00388849673
2020-04-22,Hai Phong,248441.62999999998,200306.2079234456
2020-04-23,Hai Phong,47473.48,36134.04929059133
2020-04-24,Hai Phong,260519.06,187854.26506924685
2020-04-25,0,0.0,0.0
2020-04-26,Hai Phong,204275.85,160529.27112945155
2020-04-27,Hai Phong,366439.63,265166.37874679174
2020-04-28,Hai Phong,263309.57,235578.7229245148
2020-04-29,Hai Phong,329561.04,280582.7469991011
2020-04-30,Hai Phong,284223.86,233784.39543644167
2020-05-01,Hai Phong,188946.01,163077.8593413462
2020-05-02,Hai Phong,290154.35,236753.2411224327
2020-05-03,Hai Phong,140524.56,108056.54711388134
2020-05-04,Hai Phong,60820.71,53737.607239433324
2020-05-05,Hai Phong,38247.39,32624.943875769623
2020-05-06,Hai Phong,50705.28,46975.9026703204
2020-05-07,Hai Phong,120998.60999999999,93488.99876333127
2020-05-08,Hai Phong,55565.73,52601.89937317921
2020-05-09,Hai Phong,29980.230000000003,28105.297196731048
2020-05-10,Hai Phong,147224.9,137065.75217731105
2020-05-11,Hai Phong,111856.17000000001,99678.23792647419
2020-05-12,Hai Phong,27981.65,19542.126500666178
2020-05-13,Hai Phong,85497.55,49709.77268472429
2020-05-14,Hai Phong,98226.32,71483.57138199516
2020-05-15,Hai Phong,108406.45,97371.65653591898
2020-05-16,Hai Phong,251759.02000000002,179047.16780139622
2020-05-17,Hai Phong,30421.72,17974.635690494404
2020-05-18,Hai Phong,127326.01000000001,88610.46334841593
2020-05-19,Hai Phong,170274.03,119451.5071478625
2020-05-20,Hai Phong,171641.75,125983.59867083759
2020-05-21,Hai Phong,145592.7,119722.63980423029
2020-05-22,Hai Phong,66652.51000000001,59355.87311030249
2020-05-23,Hai Phong,223655.38,194435.5821042838
2020-05-24,Hai Phong,115569.0,103166.03678637189
2020-05-25,Hai Phong,122183.01,69719.15606102266
2020-05-26,Hai Phong,145525.99,138490.10932122098
2020-05-27,Hai Phong,300380.51,268834.86070279765
2020-05-28,Hai Phong,274976.84,227252.4872561089
2020-05-29,Hai Phong,140881.47,92026.32660854087
2020-05-30,Hai Phong,313382.75,242574.753293113
2020-05-31,Hai Phong,132425.39,119022.69452785287
2020-06-01,Hai Phong,190012.15,174509.22391147728
2020-06-02,Hai Phong,23308.329999999998,19593.851087
2020-06-03,Hai Phong,139106.71,101128.86908856552
2020-06-04,Hai Phong,90270.41000000002,74043.58329521291
2020-06-05,Hai Phong,153316.33,133515.03530111577
2020-06-06,0,0.0,0.0
2020-06-07,Hai Phong,42944.48,39855.81201265822
2020-06-08,Hai Phong,4936.92,2803.497526338119
2020-06-09,Hai Phong,67722.24,40749.8470335767
2020-06-10,Hai Phong,165542.11,107417.6864626073
2020-06-11,Hai Phong,188774.41999999998,162086.6226037403
2020-06-12,Hai Phong,252261.17,191047.19020575358
2020-06-13,Hai Phong,9592.72,6392.126211780822
2020-06-14,Hai Phong,177293.93,126258.07572843682
2020-06-15,Hai Phong,67968.33,58950.89696831818
2020-06-16,Hai Phong,74195.92,66592.71683713316
2020-06-17,Hai Phong,98815.96,75439.0264312245
2020-06-18,Hai Phong,21937.550000000003,19768.377775909088
2020-06-19,Hai Phong,20660.66,19372.92522503962
2020-06-20,Hai Phong,36417.22,29326.58717240868
2020-06-21,Hai Phong,106578.18,82241.08922222353
2020-06-22,Hai Phong,45285.93,38687.110038432
2020-06-23,Hai Phong,124369.72,72792.53413898053
2020-06-24,Hai Phong,282349.87,208288.03886009142
2020-06-25,Hai Phong,191775.43,172626.52273023027
2020-06-26,Hai Phong,67970.01,67379.75752845276
2020-06-27,Hai Phong,137411.31,142244.7196766904
2020-06-28,Hai Phong,217105.97999999998,231385.50119783301
2020-06-29,Hai Phong,36612.71,39300.26832366102
2020-06-30,Hai Phong,108746.56,107945.4949104655
2020-07-01,Hai Phong,42465.89,47464.25135204061
2020-07-02,Hai Phong,243264.26,225621.72103548533
2020-07-03,Hai Phong,87105.35,69750.93388975921
2020-07-04,Hai Phong,11549.31,11720.69205103125
2020-07-05,Hai Phong,59676.22,44392.06939232952
2020-07-06,Hai Phong,8458.16,9584.080072120558
2020-07-07,Hai Phong,35813.490000000005,38994.764997860795
2020-07-08,Hai Phong,95048.8,99817.09933292308
2020-07-09,Hai Phong,46326.630000000005,44159.960390555054
2020-07-10,Hai Phong,40705.92,47343.54879306451
2020-07-11,Hai Phong,55510.53,59587.71826032515
2020-07-12,Hai Phong,87402.61000000002,85073.4689612409
2020-07-13,Hai Phong,110617.1,95223.25707440505
2020-07-14,Hai Phong,7356.45,8419.25995110366
2020-07-15,Hai Phong,28808.62,22251.65492461236
2020-07-16,Hai Phong,97426.45999999999,93791.97692546705
2020-07-17,Hai Phong,132002.88,134372.6473777442
2020-07-18,Hai Phong,145344.16,146227.41800684744
2020-07-19,Hai Phong,26086.57,19135.060716510703
2020-07-20,0,0.0,0.0
2020-07-21,Hai Phong,42485.350000000006,34818.568135603455
2020-07-22,Hai Phong,216066.36,190881.73056405532
2020-07-23,Hai Phong,147909.91,127594.68727321307
2020-07-24,Hai Phong,109155.03,70149.06567264101
2020-07-25,Hai Phong,132070.33,112685.34077150484
2020-07-26,0,0.0,0.0
2020-07-27,Hai Phong,39459.2,28813.989703759114
2020-07-28,Hai Phong,72324.34000000001,61065.97930859305
2020-07-29,Hai Phong,310989.71,227214.86700567618
2020-07-30,Hai Phong,324441.33,254550.72432532563
2020-07-31,Hai Phong,358966.0,312634.6241666095
2020-08-01,Hai Phong,200818.5,176465.6702724591
2020-08-02,Hai Phong,218067.26,152211.0330587398
2020-08-03,Hai Phong,313823.56,260581.55606774963
2020-08-04,Hai Phong,119105.41,95794.76516671132
2020-08-05,Hai Phong,95176.62,69292.83759775167
2020-08-06,Hai Phong,72914.29999999999,53413.31292211595
2020-08-07,Hai Phong,73135.81,60807.20121379383
2020-08-08,Hai Phong,139719.03999999998,119823.0772371837
2020-08-09,Hai Phong,104705.75,91232.9611941594
2020-08-10,Hai Phong,95222.76000000001,55477.454145299875
2020-08-11,Hai Phong,10048.35,5761.96289170507
2020-08-12,Hai Phong,156768.07,113486.71784357434
2020-08-13,Hai Phong,66905.58,40436.92473185636
2020-08-14,Hai Phong,57368.259999999995,33725.311569012396
2020-08-15,Hai Phong,87017.2,81246.6550802259
2020-08-16,Hai Phong,16079.67,14039.334811173912
2020-08-17,Hai Phong,130412.9,73787.8810692151
2020-08-18,Hai Phong,168114.48,122208.0128456517
2020-08-19,Hai Phong,131827.08000000002,85399.20600422072
2020-08-20,Hai Phong,38383.89,31581.217335751277
2020-08-21,Hai Phong,207988.36,171718.18594119875
2020-08-22,Hai Phong,45064.86,40730.53746141167
2020-08-23,Hai Phong,86502.15,69084.81682308033
2020-08-24,Hai Phong,140694.52,127558.29573340491
2020-08-25,Hai Phong,90605.16,50754.99177980663
2020-08-26,Hai Phong,140600.18,95689.87238662544
2020-08-27,Hai Phong,37821.04,35566.13623255814
2020-08-28,Hai Phong,97404.74,68264.51010022443
2020-08-29,Hai Phong,186544.15,171566.32388090587
2020-08-30,Hai Phong,242973.07,161303.1717756972
2020-08-31,Hai Phong,368950.18,330368.6214701367
2020-09-01,Hai Phong,157992.49,117738.98789392876
2020-09-02,0,0.0,0.0
2020-09-03,Hai Phong,104601.0,101190.88100028294
2020-09-04,Hai Phong,58509.350000000006,55138.849281227274
2020-09-05,Hai Phong,29288.949999999997,31282.704018597367
2020-09-06,0,0.0,0.0
2020-09-07,Hai Phong,85819.88,76173.89729155868
2020-09-08,Hai Phong,46307.240000000005,49377.03229820034
2020-09-09,Hai Phong,76174.55,63039.38511890686
2020-09-10,Hai Phong,105753.14,97843.92549763285
2020-09-11,Hai Phong,75298.6,71074.19211776034
2020-09-12,Hai Phong,26153.75,29023.00476612559
2020-09-13,Hai Phong,141721.49000000002,131537.77057397028
2020-09-14,Hai Phong,113667.43000000002,111497.55652265747
2020-09-15,Hai Phong,31976.88,31583.015155132074
2020-09-16,Hai Phong,61398.82,59153.73529300439
2020-09-17,Hai Phong,118579.42000000001,111255.01972200407
2020-09-18,Hai Phong,124460.12,85815.1360004145
2020-09-19,Hai Phong,51958.52,51727.056397518994
2020-09-20,Hai Phong,26136.239999999998,27587.090326820144
2020-09-21,Hai Phong,87225.84,72309.76772727273
2020-09-22,Hai Phong,160973.18,98408.16621538281
2020-09-23,Hai Phong,21893.2,20862.535766146408
2020-09-24,Hai Phong,145222.76,121537.92635054703
2020-09-25,Hai Phong,64600.770000000004,64506.45272589207
2020-09-26,Hai Phong,80753.27,67442.4929105792
2020-09-27,Hai Phong,125224.83,84102.57949671397
2020-09-28,Hai Phong,284184.07,263408.17562971066
2020-09-29,Hai Phong,260594.65000000002,231107.3770287386
2020-09-30,Hai Phong,101079.4,96465.7550741715
2020-10-01,Hai Phong,78451.01999999999,71559.72802995618
2020-10-02,0,0.0,0.0
2020-10-03,Hai Phong,128008.06,73856.29561082083
2020-10-04,0,0.0,0.0
2020-10-05,Hai Phong,56413.5,52535.382587234046
2020-10-06,Hai Phong,5194.84,2624.143063540856
2020-10-07,Hai Phong,26548.95,20072.993435971563
2020-10-08,Hai Phong,21229.190000000002,14399.485836843096
2020-10-09,Hai Phong,103635.59,95370.39000513621
2020-10-10,0,0.0,0.0
2020-10-11,Hai Phong,25788.18,24774.07797062937
2020-10-12,Hai Phong,139754.89,104845.3036332918
2020-10-13,0,0.0,0.0
2020-10-14,Hai Phong,157386.09,130370.46262417654
2020-10-15,Hai Phong,165392.66,147455.70384996364
2020-10-16,Hai Phong,185045.82,139818.24464327958
2020-10-17,Hai Phong,73952.6,55115.083535880214
2020-10-18,Hai Phong,51547.84,37739.700144273855
2020-10-19,Hai Phong,13973.64,10354.598860023043
2020-10-20,Hai Phong,6660.39,5286.205390530101
2020-10-21,Hai Phong,117067.97,110265.1960663865
2020-10-22,Hai Phong,64940.619999999995,56766.80469199277
2020-10-23,Hai Phong,26806.17,17016.130958810405
2020-10-24,Hai Phong,14865.900000000001,10321.56048628203
2020-10-25,Hai Phong,53332.18,49565.63245822283
2020-10-26,Hai Phong,97913.68000000001,56399.09322164963
2020-10-27,Hai Phong,139459.13999999998,132639.69594199184
2020-10-28,Hai Phong,109743.62,77839.53155173888
2020-10-29,Hai Phong,264076.37,234065.90325375547
2020-10-30,Hai Phong,58770.5,32768.732382294824
2020-10-31,Hai Phong,198529.6,135374.6421845285
2020-11-01,Hai Phong,37893.450000000004,34814.57282876712
2020-11-02,Hai Phong,64530.159999999996,50654.347329893324
2020-11-03,Hai Phong,93870.0,86778.18273332862
2020-11-04,0,0.0,0.0
2020-11-05,0,0.0,0.0
2020-11-06,Hai Phong,29038.28,22831.360072619318
2020-11-07,Hai Phong,123832.20999999999,115796.1280994988
2020-11-08,Hai Phong,121666.64,115704.24364443816
2020-11-09,Hai Phong,162899.99,132476.44425241897
2020-11-10,Hai Phong,128979.2,118829.92385042526
2020-11-11,0,0.0,0.0
2020-11-12,Hai Phong,105074.55,85187.31946458975
2020-11-13,Hai Phong,143325.04,131860.0628153653
2020-11-14,Hai Phong,76007.66,49790.614882487076
2020-11-15,Hai Phong,15406.6,14878.625590114905
2020-11-16,Hai Phong,8955.16,5346.605459540481
2020-11-17,Hai Phong,165630.44,130864.3573576046
2020-11-18,Hai Phong,219582.43,195423.67980893995
2020-11-19,Hai Phong,163184.19,132137.3883660757
2020-11-20,Hai Phong,22515.67,22489.912763645687
2020-11-21,Hai Phong,22367.03,14758.391812802001
2020-11-22,Hai Phong,157473.49,173703.2592611177
2020-11-23,Hai Phong,91195.08,92900.4308470927
2020-11-24,0,0.0,0.0
2020-11-25,Hai Phong,47134.119999999995,39168.953622858
2020-11-26,Hai Phong,4183.28,4557.009546238411
2020-11-27,0,0.0,0.0
2020-11-28,Hai Phong,11755.42,13650.478646420805
2020-11-29,Hai Phong,59254.36,69011.09101480526
2020-11-30,Hai Phong,47917.04,55994.86892983675
2020-12-01,Hai Phong,14670.42,12810.94105192925
2020-12-02,0,0.0,0.0
2020-12-03,Hai Phong,47414.799999999996,32276.889868755465
2020-12-04,0,0.0,0.0
2020-12-05,Hai Phong,4696.64,4697.232868321964
2020-12-06,Hai Phong,6614.2,7621.421559726962
2020-12-07,Hai Phong,58057.0,61286.26404330691
2020-12-08,0,0.0,0.0
2020-12-09,Hai Phong,50779.270000000004,48731.98770016917
2020-12-10,Hai Phong,34585.240000000005,31400.73086796602
2020-12-11,Hai Phong,103015.63,107615.89048006517
2020-12-12,Hai Phong,18024.21,18966.808494692003
2020-12-13,Hai Phong,11223.0,10090.001207883657
2020-12-14,Hai Phong,20278.65,19373.374883522403
2020-12-15,Hai Phong,4929.68,3552.382798844314
2020-12-16,Hai Phong,70742.23000000001,68556.86042390668
2020-12-17,Hai Phong,8010.9800000000005,9043.123598583139
2020-12-18,0,0.0,0.0
2020-12-19,Hai Phong,20883.17,20855.85228862837
2020-12-20,Hai Phong,47645.17,56809.641092801576
2020-12-21,Hai Phong,83753.53,84208.67752722366
2020-12-22,Hai Phong,120290.25,113215.90515179142
2020-12-23,Hai Phong,77669.58,86778.18273332862
2020-12-24,Hai Phong,67975.51999999999,76289.37459315489
2020-12-25,Hai Phong,21430.38,23441.3841020625
2020-12-26,Hai Phong,38092.91,40687.364637502265
2020-12-27,Hai Phong,116671.69,115963.46531801864
2020-12-28,Hai Phong,182426.86,187114.66308283797
2020-12-29,Hai Phong,43812.72,41192.53430322705
2020-12-30,Hai Phong,118256.14000000001,121811.92723657869
2020-12-31,Hai Phong,71314.84999999999,69993.89452679998
2021-01-01,Hai Phong,6510.349999999999,5924.149648885815
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,Hai Phong,28437.39,19944.953687274727
2021-01-10,0,0.0,0.0
2021-01-11,Hai Phong,23977.03,15087.827313837206
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,Hai Phong,33640.86,30869.424987126673
2021-01-15,0,0.0,0.0
2021-01-16,Hai Phong,4739.04,2669.1266484007556
2021-01-17,Hai Phong,131448.46,108252.36579066089
2021-01-18,Hai Phong,73806.09,69095.41059041324
2021-01-19,Hai Phong,29764.07,15997.681882132078
2021-01-20,Hai Phong,99000.95,62709.85232529147
2021-01-21,Hai Phong,42903.619999999995,39740.980242019425
2021-01-22,Hai Phong,118357.61,107648.9050895204
2021-01-23,0,0.0,0.0
2021-01-24,Hai Phong,21641.96,21014.153034893618
2021-01-25,Hai Phong,51010.12,44111.07942498182
2021-01-26,Hai Phong,38393.340000000004,33837.12059082948
2021-01-27,Hai Phong,158608.05,111505.60888754122
2021-01-28,Hai Phong,43939.44,35658.08173191967
2021-01-29,Hai Phong,79592.01000000001,71530.00694305923
2021-01-30,Hai Phong,68862.48,61593.70497127182
2021-01-31,Hai Phong,28463.96,20326.393216444107
2021-02-01,Hai Phong,5797.6,4554.448614669184
2021-02-02,0,0.0,0.0
2021-02-03,Hai Phong,6124.650000000001,4182.6477495099325
2021-02-04,Hai Phong,100253.77,93431.4322501808
2021-02-05,0,0.0,0.0
2021-02-06,Hai Phong,36555.36,23625.729312634085
2021-02-07,Hai Phong,49306.130000000005,41100.999840262084
2021-02-08,Hai Phong,17551.17,17640.175152956297
2021-02-09,Hai Phong,34797.56,30811.062685462595
2021-02-10,Hai Phong,36466.09,33747.45354336728
2021-02-11,0,0.0,0.0
2021-02-12,Hai Phong,120867.79999999999,112745.41805744327
2021-02-13,Hai Phong,117382.2,86143.88868502247
2021-02-14,Hai Phong,126639.78,96027.84175658163
2021-02-15,Hai Phong,201743.55000000002,142747.1900903653
2021-02-16,Hai Phong,45419.8,40617.52254029135
2021-02-17,Hai Phong,68771.68000000001,59321.638501338464
2021-02-18,Hai Phong,51074.3,47674.46767555625
2021-02-19,Hai Phong,205328.99,115071.92059803948
2021-02-20,Hai Phong,75183.31999999999,69386.99402875264
2021-02-21,Hai Phong,23264.690000000002,23590.47980301117
2021-02-22,Hai Phong,158707.29,132482.04686769441
2021-02-23,Hai Phong,107319.63999999998,66659.68703900753
2021-02-24,Hai Phong,121311.04000000001,69615.28495559352
2021-02-25,Hai Phong,121005.12,112741.60993539498
2021-02-26,Hai Phong,118677.25,94565.32728887277
2021-02-27,Hai Phong,19065.32,20968.12244518288
2021-02-28,Hai Phong,22072.74,13214.99769385677
2021-03-01,Hai Phong,960.16,895.8753686268303
2021-03-02,0,0.0,0.0
2021-03-03,Hai Phong,22823.72,18217.794458676737
2021-03-04,Hai Phong,20290.52,16602.37067412683
2021-03-05,Hai Phong,14584.35,11854.017509184343
2021-03-06,Hai Phong,104517.70999999999,83007.18088048592
2021-03-07,Hai Phong,65538.98000000001,57741.39198187846
2021-03-08,Hai Phong,16121.099999999999,15991.364117647061
2021-03-09,Hai Phong,101662.41,98680.30692791266
2021-03-10,Hai Phong,156017.32,124436.19951762988
2021-03-11,Hai Phong,107721.29000000001,89822.50538986802
2021-03-12,Hai Phong,143092.36,128552.13728984348
2021-03-13,Hai Phong,234195.66,195845.1054203418
2021-03-14,Hai Phong,110583.73000000001,81953.31088301538
2021-03-15,Hai Phong,282136.18000000005,226366.21967013588
2021-03-16,Hai Phong,412232.7,358743.72072930064
2021-03-17,Hai Phong,216574.61,187676.218455785
2021-03-18,Hai Phong,391591.91000000003,328785.73697507265
2021-03-19,Hai Phong,86249.45999999999,80569.36710795033
2021-03-20,Hai Phong,18781.13,15648.706327877499
2021-03-21,Hai Phong,209777.83,200034.9582496289
2021-03-22,Hai Phong,78817.95999999999,66875.88134415034
2021-03-23,Hai Phong,52056.89000000001,43684.20959472584
2021-03-24,Hai Phong,288859.33999999997,279312.09226124856
2021-03-25,Hai Phong,96619.18,77820.58276581609
2021-03-26,Hai Phong,144004.57,125529.01343976977
2021-03-27,Hai Phong,180779.5,157241.8233491033
2021-03-28,Hai Phong,43505.44,37991.8030067212
2021-03-29,Hai Phong,105399.24,98277.56108779761
2021-03-30,Hai Phong,410442.52,380771.20051037334
2021-03-31,Hai Phong,341478.47000000003,323020.03172747896
2021-04-01,Hai Phong,208969.53,172748.20618554985
2021-04-02,Hai Phong,206261.41,191116.4515285045
2021-04-03,Hai Phong,419473.16000000003,378374.32499134814
2021-04-04,Hai Phong,84179.45,93951.34161282914
2021-04-05,Hai Phong,46958.17999999999,44644.21798236885
2021-04-06,Hai Phong,40272.78999999999,31512.108868917712
2021-04-07,Hai Phong,114715.59,122587.93269686392
2021-04-08,0,0.0,0.0
2021-04-09,Hai Phong,355683.95,256748.05052458565
2021-04-10,Hai Phong,287182.17000000004,261739.2515033776
2021-04-11,Hai Phong,115463.43000000001,96938.23285380253
2021-04-12,Hai Phong,25735.68,22695.423170766637
2021-04-13,Hai Phong,69620.93,49396.22772644884
2021-04-14,Hai Phong,400021.35000000003,381268.9087616394
2021-04-15,Hai Phong,112794.25,103622.22324169477
2021-04-16,Hai Phong,211887.61,160451.70615832947
2021-04-17,Hai Phong,221993.52999999997,205825.3195767853
2021-04-18,Hai Phong,117187.98999999999,108417.98982531085
2021-04-19,Hai Phong,127481.27,99180.70461046702
2021-04-20,Hai Phong,420255.85,335302.56598347274
2021-04-21,Hai Phong,305788.3,274234.5899473813
2021-04-22,Hai Phong,199611.56,172377.6152282469
2021-04-23,Hai Phong,182524.82,138742.7429363774
2021-04-24,Hai Phong,85038.69,68639.45390726498
2021-04-25,Hai Phong,237148.65,159388.33261004934
2021-04-26,Hai Phong,97860.33,72594.93749168386
2021-04-27,Hai Phong,189159.48,158400.50266359252
2021-04-28,Hai Phong,299588.36,215426.11462020944
2021-04-29,Hai Phong,202603.21000000002,134105.3520759222
2021-04-30,Hai Phong,256868.96000000002,223787.73459271682
2021-05-01,Hai Phong,246098.25,210261.78733535908
2021-05-02,Hai Phong,155337.63999999998,126143.06488021594
2021-05-03,Hai Phong,198200.05,178089.5029204625
2021-05-04,Hai Phong,15789.75,15124.090479158862
2021-05-05,Hai Phong,76164.72,52240.05264057934
2021-05-06,Hai Phong,70999.23,57725.48749113053
2021-05-07,Hai Phong,179490.1,152095.74043147202
2021-05-08,Hai Phong,90056.4,58764.27876443
2021-05-09,Hai Phong,39223.85,36863.69678745826
2021-05-10,Hai Phong,107370.7,77859.99780225183
2021-05-11,Hai Phong,88821.31,81488.37313382259
2021-05-12,Hai Phong,178658.63,157405.4608436394
2021-05-13,Hai Phong,238503.12999999998,216021.42962099434
2021-05-14,Hai Phong,265919.86,225497.41511899725
2021-05-15,Hai Phong,203727.75,170949.9807965332
2021-05-16,Hai Phong,132748.47,93984.63941085727
2021-05-17,Hai Phong,231480.26,180002.94113804796
2021-05-18,Hai Phong,268169.9,255617.26638776372
2021-05-19,Hai Phong,165197.38999999998,135520.86330938406
2021-05-20,Hai Phong,90263.61,70539.97920893176
2021-05-21,Hai Phong,127028.16,100531.0796914166
2021-05-22,Hai Phong,132860.14,99692.43639039055
2021-05-23,Hai Phong,93133.34,76851.82761905319
2021-05-24,Hai Phong,119913.53,75740.30189357842
2021-05-25,Hai Phong,259108.6,178403.99862108176
2021-05-26,Hai Phong,327611.58,299056.88015096984
2021-05-27,Hai Phong,298814.58,199969.3213008687
2021-05-28,Hai Phong,63575.38,44843.30960674682
2021-05-29,Hai Phong,202051.54,151840.27342455488
2021-05-30,Hai Phong,88390.92,70523.77240714499
2021-05-31,Hai Phong,201694.3,134042.30088959148
2021-06-01,Hai Phong,148701.98,129403.34453492021
2021-06-02,Hai Phong,407257.08,296160.94598520437
2021-06-03,Hai Phong,239434.56,211754.6780413817
2021-06-04,Hai Phong,71028.39,52005.59696943058
2021-06-05,Hai Phong,179012.53999999998,137786.15169911858
2021-06-06,Hai Phong,82999.17,75644.72667746291
2021-06-07,Hai Phong,175343.54,152484.8512260507
2021-06-08,Hai Phong,82981.71,67051.34932960974
2021-06-09,Hai Phong,177888.7,149912.16140299337
2021-06-10,Hai Phong,120167.63,99592.04598208866
2021-06-11,Hai Phong,142806.81,126273.11062722665
2021-06-12,Hai Phong,267371.14,216853.50977040184
2021-06-13,Hai Phong,131571.24,123104.90919984384
2021-06-14,Hai Phong,346878.08999999997,256627.06187624935
2021-06-15,Hai Phong,115685.19,92995.60143996365
2021-06-16,Hai Phong,220182.37,190350.7822826411
2021-06-17,Hai Phong,158253.25,128042.35532805994
2021-06-18,Hai Phong,41767.740000000005,30935.329032194295
2021-06-19,Hai Phong,115992.07,101762.5222683489
2021-06-20,Hai Phong,9472.42,8834.802897196261
2021-06-21,Hai Phong,165811.13,122187.29410409156
2021-06-22,Hai Phong,107605.23000000001,91811.62219539132
2021-06-23,Hai Phong,166581.1,127706.4615228337
2021-06-24,Hai Phong,227802.2,187850.989383563
2021-06-25,Hai Phong,143362.6,131208.7046616433
2021-06-26,Hai Phong,63739.39,62405.686657079634
2021-06-27,Hai Phong,109558.44,100088.6824747395
2021-06-28,Hai Phong,44483.34,44988.11273237881
2021-06-29,Hai Phong,222269.06,209778.57554016868
2021-06-30,Hai Phong,261825.32,251275.2271113343
2021-07-01,Hai Phong,116291.98,124219.89186035676
2021-07-02,Hai Phong,135496.91,117770.55437563709
2021-07-03,Hai Phong,52236.95,42942.66165
2021-07-04,Hai Phong,18907.25,15500.313477494281
2021-07-05,Hai Phong,29866.74,21016.392410343484
2021-07-06,0,0.0,0.0
2021-07-07,Hai Phong,122702.49,123389.3710606952
2021-07-08,0,0.0,0.0
2021-07-09,Hai Phong,76090.3,70271.31963011048
2021-07-10,Hai Phong,120165.97,126524.83720042181
2021-07-11,Hai Phong,104718.91,106288.80061544052
2021-07-12,Hai Phong,40670.45,45978.48387803358
2021-07-13,Hai Phong,206063.09999999998,198314.70459974615
2021-07-14,Hai Phong,92076.75,92996.04075139257
2021-07-15,Hai Phong,112357.47,107526.99255591027
2021-07-16,Hai Phong,135986.75,151887.61590867338
2021-07-17,Hai Phong,106113.62,117144.5170793836
2021-07-18,Hai Phong,168721.27,168892.12388482754
2021-07-19,Hai Phong,88082.86000000002,89105.62186072668
2021-07-20,0,0.0,0.0
2021-07-21,Hai Phong,329486.73,299302.4840966723
2021-07-22,Hai Phong,25944.63,24883.196625627643
2021-07-23,Hai Phong,347152.95,284072.18687015265
2021-07-24,Hai Phong,59384.979999999996,57438.9637330316
2021-07-25,Hai Phong,54897.82,51067.440439817045
2021-07-26,Hai Phong,113538.07,98869.05559736825
2021-07-27,Hai Phong,244722.97,210114.61869238125
2021-07-28,Hai Phong,281933.22000000003,210702.9699015375
2021-07-29,Hai Phong,82342.56,74552.33894363978
2021-07-30,Hai Phong,91893.94000000002,76724.16767135203
2021-07-31,Hai Phong,153184.31,162488.44406623248
2021-08-01,Hai Phong,130291.25,148437.68055880727
2021-08-02,Hai Phong,289848.87,361405.3581081165
2021-08-03,Hai Phong,11989.8,9339.018445232876
2021-08-04,Hai Phong,23468.460000000003,20561.266347337274
2021-08-05,0,0.0,0.0
2021-08-06,Hai Phong,47656.64,74760.2956975034
2021-08-07,Hai Phong,34556.61,50885.44335321653
2021-08-08,Hai Phong,55636.729999999996,90667.50110593467
2021-08-09,Hai Phong,11255.55,20015.449294202495
2021-08-10,Hai Phong,41943.2,62419.62157077993
2021-08-11,Hai Phong,64192.38,63144.03805861614
2021-08-12,Hai Phong,88197.92,149118.70782007583
2021-08-13,Hai Phong,54397.23,95319.54047013023
2021-08-14,Hai Phong,36674.79,56986.78681382384
2021-08-15,Hai Phong,39126.55,70840.92491192961
2021-08-16,Hai Phong,208351.05000000002,278884.3478582419
2021-08-17,Hai Phong,29090.98,42210.62462966672
2021-08-18,Hai Phong,73942.9,85502.48303799349
2021-08-19,Hai Phong,152399.91,228629.63724282666
2021-08-20,Hai Phong,27680.41,45145.777082829474
2021-08-21,Hai Phong,35789.11,60982.97949027386
2021-08-22,Hai Phong,41726.66,34651.40756350275
2021-08-23,Hai Phong,58266.06,50475.746609636175
2021-08-24,Hai Phong,68872.58,115148.57234188385
2021-08-25,Hai Phong,135164.53,183781.3696364447
2021-08-26,Hai Phong,32568.770000000004,54283.88104235392
2021-08-27,Hai Phong,86684.23999999999,93921.9840009539
2021-08-28,Hai Phong,26737.170000000002,48172.40631683887
2021-08-29,Hai Phong,224980.84,283912.717828873
2021-08-30,Hai Phong,159386.11,262135.91290960216
2021-08-31,Hai Phong,41229.47,77545.88548751957
2021-09-01,Hai Phong,280645.18,340559.5496152423
2021-09-02,Hai Phong,84726.48000000001,116909.98870584968
2021-09-03,Hai Phong,75968.5,77100.64665254236
2021-09-04,Hai Phong,48473.26,37388.68424727922
2021-09-05,Hai Phong,57060.649999999994,56395.200984715804
2021-09-06,Hai Phong,99424.31999999999,99950.10800442906
2021-09-07,Hai Phong,195715.54,164392.31291442545
2021-09-08,Hai Phong,140384.14,127523.00083360341
2021-09-09,Hai Phong,155761.61,162302.3421527111
2021-09-10,Hai Phong,83432.96,53445.87705757037
2021-09-11,Hai Phong,13287.28,13952.179855006501
2021-09-12,Hai Phong,90425.6,87510.42839180904
