order_date,city,total_revenue,total_cogs
2020-05-15,Bac Ninh,46873.16,42094.09527243163
2020-05-16,Bac Ninh,226741.36000000002,187731.57741854846
2020-05-17,0,0.0,0.0
2020-05-18,Bac Ninh,65720.09,57916.43854577168
2020-05-19,Bac Ninh,117226.48000000001,105459.27227143105
2020-05-20,Bac Ninh,175474.88999999998,158916.10151844082
2020-05-21,Bac Ninh,202757.47,135817.1068881799
2020-05-22,Bac Ninh,207122.17,159266.88863726353
2020-05-23,Bac Ninh,71563.37,51742.79405284031
2020-05-24,Bac Ninh,132928.55,100859.88225108777
2020-05-25,Bac Ninh,114195.76000000001,89989.44313952637
2020-05-26,Bac Ninh,144344.69,126646.0919231298
2020-05-27,Bac Ninh,167167.95,143108.25440802219
2020-05-28,Bac Ninh,95570.28,70316.57739172914
2020-05-29,Bac Ninh,259846.87999999998,238504.65732705497
2020-05-30,Bac Ninh,568199.27,451580.7619781128
2020-05-31,Bac Ninh,284552.57,211095.28486882386
2020-06-01,Bac Ninh,273907.68,234746.7306640766
2020-06-02,Bac Ninh,5907.44,4200.184557680297
2020-06-03,Bac Ninh,97141.27,79476.8816288268
2020-06-04,Bac Ninh,174461.45,115112.20723470612
2020-06-05,Bac Ninh,74685.92,71111.00583872724
2020-06-06,Bac Ninh,123578.89000000001,112702.1342139485
2020-06-07,Bac Ninh,92816.90000000001,74584.95378640872
2020-06-08,Bac Ninh,122049.54999999999,98928.79738449538
2020-06-09,Bac Ninh,114098.52,107712.03586381674
2020-06-10,Bac Ninh,181981.47999999998,155039.5313262915
2020-06-11,Bac Ninh,137951.15000000002,124207.67463245783
2020-06-12,Bac Ninh,42327.090000000004,38093.54439261853
2020-06-13,Bac Ninh,72368.95999999999,61152.43665751691
2020-06-14,Bac Ninh,38752.29,30421.401303987477
2020-06-15,Bac Ninh,165635.67,149050.7016678305
2020-06-16,Bac Ninh,105862.37,93518.61738093104
2020-06-17,Bac Ninh,6626.82,6328.6177250396195
2020-06-18,Bac Ninh,198111.6,154462.91424440496
2020-06-19,Bac Ninh,56816.06,35177.48655359491
2020-06-20,Bac Ninh,48619.14,47035.470461538454
2020-06-21,Bac Ninh,114045.25,72109.46566635963
2020-06-22,Bac Ninh,36772.66,22780.13762825094
2020-06-23,Bac Ninh,45367.08,44821.86112841693
2020-06-24,Bac Ninh,113827.64000000001,104738.7201327243
2020-06-25,Bac Ninh,85381.41,75749.58808611073
2020-06-26,Bac Ninh,81971.34,68804.97267815933
2020-06-27,Bac Ninh,219686.30000000002,236623.63308799363
2020-06-28,Bac Ninh,59387.05,54795.10720064585
2020-06-29,Bac Ninh,96882.95999999999,97798.97852206632
2020-06-30,Bac Ninh,224255.13,221086.71364785713
2020-07-01,Bac Ninh,152439.22,149039.85047774838
2020-07-02,Bac Ninh,265393.93,251623.39812325913
2020-07-03,Bac Ninh,71664.29000000001,73457.26698160618
2020-07-04,Bac Ninh,21657.25,14515.808408301633
2020-07-05,Bac Ninh,8175.89,9195.696775606715
2020-07-06,Bac Ninh,99063.12,106802.58265993063
2020-07-07,0,0.0,0.0
2020-07-08,0,0.0,0.0
2020-07-09,Bac Ninh,50077.759999999995,50398.83756568084
2020-07-10,0,0.0,0.0
2020-07-11,Bac Ninh,253019.55,233878.20247612183
2020-07-12,Bac Ninh,39711.880000000005,43130.41494731785
2020-07-13,Bac Ninh,183335.90000000002,170531.70930713357
2020-07-14,Bac Ninh,10743.19,8789.17354119863
2020-07-15,Bac Ninh,119079.44,97010.28134681242
2020-07-16,Bac Ninh,24815.879999999997,24415.02700218951
2020-07-17,Bac Ninh,61940.76,64281.30074439595
2020-07-18,Bac Ninh,79650.43000000001,68038.9463017241
2020-07-19,Bac Ninh,133394.06,135538.65048210515
2020-07-20,Bac Ninh,57781.880000000005,65686.123782296
2020-07-21,Bac Ninh,233293.84,201539.2043608447
2020-07-22,Bac Ninh,37509.81,29102.773094001575
2020-07-23,Bac Ninh,208860.34,187460.57948366343
2020-07-24,Bac Ninh,145374.02,93227.10832490269
2020-07-25,Bac Ninh,91352.02,61473.2607876159
2020-07-26,Bac Ninh,28176.440000000002,27219.50498498344
2020-07-27,Bac Ninh,97170.34,81654.72905677184
2020-07-28,Bac Ninh,28232.48,17452.82452662795
2020-07-29,Bac Ninh,155616.26,134256.4036353527
2020-07-30,Bac Ninh,77096.56999999999,61858.78963151203
2020-07-31,Bac Ninh,299277.81,280637.2447261678
2020-08-01,Bac Ninh,560536.6699999999,496172.99010523735
2020-08-02,Bac Ninh,274433.9,210092.58051580432
2020-08-03,Bac Ninh,162186.33,115987.91071700922
2020-08-04,Bac Ninh,107223.6,70421.92238753762
2020-08-05,0,0.0,0.0
2020-08-06,Bac Ninh,23311.199999999997,22567.272363975426
2020-08-07,Bac Ninh,120470.34,105124.07454713482
2020-08-08,Bac Ninh,20985.07,19443.756786361093
2020-08-09,Bac Ninh,173117.21,149041.25318142667
2020-08-10,Bac Ninh,216528.13999999998,171850.65451727848
2020-08-11,Bac Ninh,169064.39,155252.14631153794
2020-08-12,Bac Ninh,76376.47,51716.04861753568
2020-08-13,Bac Ninh,127886.5,76128.57416389247
2020-08-14,Bac Ninh,59747.13,48893.02159280383
2020-08-15,Bac Ninh,188243.21,162013.2676140419
2020-08-16,Bac Ninh,48155.07,30847.88914645827
2020-08-17,Bac Ninh,90414.77,82822.22879522067
2020-08-18,Bac Ninh,58853.340000000004,39858.6721813762
2020-08-19,Bac Ninh,104111.27,91476.69218181053
2020-08-20,Bac Ninh,75806.95000000001,67262.22063076163
2020-08-21,Bac Ninh,18860.71,13972.91651965794
2020-08-22,Bac Ninh,160969.26,102062.38987643644
2020-08-23,0,0.0,0.0
2020-08-24,Bac Ninh,63784.47,39435.008408874906
2020-08-25,Bac Ninh,39333.93,36152.122942715585
2020-08-26,Bac Ninh,21737.52,21108.549105
2020-08-27,Bac Ninh,270165.61,227484.3281029692
2020-08-28,Bac Ninh,231755.05,196171.6800388441
2020-08-29,Bac Ninh,447700.26,358619.15351944097
2020-08-30,Bac Ninh,400712.15,343020.3276443936
2020-08-31,Bac Ninh,112530.79999999999,71546.72770567912
2020-09-01,Bac Ninh,142762.72,106575.50655337307
2020-09-02,Bac Ninh,122539.65,117024.74223325045
2020-09-03,Bac Ninh,66977.08,45269.500042338135
2020-09-04,Bac Ninh,27763.379999999997,15744.858381245136
2020-09-05,Bac Ninh,9257.66,6050.842111347378
2020-09-06,Bac Ninh,143696.57,147738.83986555005
2020-09-07,Bac Ninh,119766.37,95223.25707440505
2020-09-08,0,0.0,0.0
2020-09-09,Bac Ninh,68275.55,58776.389273334855
2020-09-10,Bac Ninh,165334.89,174617.92738437286
2020-09-11,Bac Ninh,12176.64,13151.389220144982
2020-09-12,Bac Ninh,66208.3,71288.13868360521
2020-09-13,Bac Ninh,31948.28,18369.001444785994
2020-09-14,Bac Ninh,96575.76,80041.13117181041
2020-09-15,Bac Ninh,93011.23000000001,77921.55405491237
2020-09-16,Bac Ninh,102525.33,73713.70474646156
2020-09-17,Bac Ninh,48788.04,42339.58762139933
2020-09-18,Bac Ninh,42472.64,25821.511895004372
2020-09-19,Bac Ninh,23894.75,19032.268498245456
2020-09-20,Bac Ninh,229661.11,240342.09577434533
2020-09-21,Bac Ninh,44961.82,27432.88196964038
2020-09-22,Bac Ninh,40256.18,39267.18143522833
2020-09-23,Bac Ninh,80264.12,82137.27163721374
2020-09-24,Bac Ninh,83222.15999999999,78953.28137860213
2020-09-25,Bac Ninh,50479.67,32660.745475043776
2020-09-26,0,0.0,0.0
2020-09-27,Bac Ninh,78446.55,74472.96496099746
2020-09-28,Bac Ninh,25291.56,26504.408691588782
2020-09-29,Bac Ninh,58569.42,60480.63317295552
2020-09-30,Bac Ninh,5921.76,5375.252211760982
2020-10-01,Bac Ninh,42851.130000000005,41542.32454087824
2020-10-02,Bac Ninh,69240.95,51555.51045588021
2020-10-03,0,0.0,0.0
2020-10-04,Bac Ninh,3884.7300000000005,3197.4160760868326
2020-10-05,Bac Ninh,71623.69,48844.49470888778
2020-10-06,Bac Ninh,43929.28999999999,28825.500490341234
2020-10-07,Bac Ninh,93016.06,60710.38218833866
2020-10-08,Bac Ninh,19119.1,17668.566445203287
2020-10-09,Bac Ninh,20964.13,18880.369413100216
2020-10-10,Bac Ninh,144133.72999999998,91993.66756377791
2020-10-11,Bac Ninh,105761.37000000001,84566.02880390335
2020-10-12,Bac Ninh,18023.64,11929.670790018405
2020-10-13,Bac Ninh,37585.19,34564.03765226597
2020-10-14,Bac Ninh,54403.119999999995,47110.25014694022
2020-10-15,0,0.0,0.0
2020-10-16,Bac Ninh,38194.11,32297.14160819944
2020-10-17,Bac Ninh,97161.61000000002,85785.40186256838
2020-10-18,Bac Ninh,17491.82,15721.145811051136
2020-10-19,Bac Ninh,80045.04000000001,66166.61913747274
2020-10-20,Bac Ninh,76815.85,72315.15227777386
2020-10-21,0,0.0,0.0
2020-10-22,Bac Ninh,68155.83,47625.47352846559
2020-10-23,Bac Ninh,33942.38,24730.63779675509
2020-10-24,Bac Ninh,24641.56,13333.346607450863
2020-10-25,Bac Ninh,50235.08,35307.46654340927
2020-10-26,Bac Ninh,29959.08,17859.18752792458
2020-10-27,Bac Ninh,70736.28,60444.95286274919
2020-10-28,Bac Ninh,102481.07,67212.84823433484
2020-10-29,Bac Ninh,248555.55000000002,217361.5679087063
2020-10-30,Bac Ninh,275113.24,248175.28297236149
2020-10-31,Bac Ninh,105988.47,68922.03817112338
2020-11-01,Bac Ninh,98978.02,63205.77799697937
2020-11-02,0,0.0,0.0
2020-11-03,Bac Ninh,98912.0,88222.15884996364
2020-11-04,Bac Ninh,45597.0,43354.86012162163
2020-11-05,Bac Ninh,5889.049999999999,4479.376843134151
2020-11-06,Bac Ninh,7030.62,5077.842556187841
2020-11-07,Bac Ninh,99719.76000000001,87339.9619163077
2020-11-08,Bac Ninh,15810.449999999999,14920.531212328768
2020-11-09,0,0.0,0.0
2020-11-10,Bac Ninh,12688.009999999998,11632.031089106309
2020-11-11,Bac Ninh,56840.549999999996,37741.248561545035
2020-11-12,Bac Ninh,126313.51999999999,115304.53082221908
2020-11-13,Bac Ninh,70513.68000000001,40084.40779317777
2020-11-14,Bac Ninh,12558.46,6756.52005
2020-11-15,Bac Ninh,11870.88,10285.347218522727
2020-11-16,Bac Ninh,105321.15,75034.73452236809
2020-11-17,Bac Ninh,42881.08,41159.233316168895
2020-11-18,Bac Ninh,20649.949999999997,20621.993214969236
2020-11-19,Bac Ninh,208335.71,184357.24702555823
2020-11-20,Bac Ninh,34733.21,37585.50556346457
2020-11-21,Bac Ninh,7318.16,7181.288528096764
2020-11-22,Bac Ninh,71010.0,86778.18273332862
2020-11-23,Bac Ninh,1987.44,2267.9344488799543
2020-11-24,Bac Ninh,11403.4,13674.32730538922
2020-11-25,Bac Ninh,3587.91,2234.5872654626864
2020-11-26,Bac Ninh,34160.39,37570.128035945156
2020-11-27,Bac Ninh,57331.65,66490.99444384822
2020-11-28,Bac Ninh,170313.23,129604.48056815198
2020-11-29,Bac Ninh,54146.97,57599.338349049845
2020-11-30,Bac Ninh,29340.25,33359.08215700416
2020-12-01,Bac Ninh,40233.61,31705.3333451484
2020-12-02,Bac Ninh,128774.76,143963.24494516646
2020-12-03,Bac Ninh,6765.849999999999,6407.691900637014
2020-12-04,0,0.0,0.0
2020-12-05,Bac Ninh,38380.72,39688.5075418951
2020-12-06,0,0.0,0.0
2020-12-07,Bac Ninh,7524.7,9174.957721723518
2020-12-08,Bac Ninh,90440.23,104127.56882653688
2020-12-09,Bac Ninh,5590.14,4794.094658835616
2020-12-10,0,0.0,0.0
2020-12-11,0,0.0,0.0
2020-12-12,Bac Ninh,120085.5,120048.8377669776
2020-12-13,Bac Ninh,27364.98,29204.514924040566
2020-12-14,Bac Ninh,57708.61,66583.80562093554
2020-12-15,Bac Ninh,34257.170000000006,38338.49288923486
2020-12-16,Bac Ninh,35274.86,30233.430663943593
2020-12-17,Bac Ninh,57250.19,40929.71048856994
2020-12-18,Bac Ninh,29457.42,27524.270375283017
2020-12-19,Bac Ninh,55592.46,64354.00183045632
2020-12-20,Bac Ninh,95818.06999999999,105160.33174834758
2020-12-21,Bac Ninh,32091.84,31959.69954389304
2020-12-22,Bac Ninh,52181.0,46475.072693356946
2020-12-23,Bac Ninh,58585.880000000005,64480.6385276738
2020-12-24,Bac Ninh,4012.2,2803.497526338119
2020-12-25,Bac Ninh,20363.87,23450.734686480944
2020-12-26,Bac Ninh,5696.5599999999995,5523.461643004552
2020-12-27,Bac Ninh,21377.440000000002,24117.04613817449
2020-12-28,Bac Ninh,80591.81,80592.50804826008
2020-12-29,Bac Ninh,163399.85,182782.46298889982
2020-12-30,Bac Ninh,240711.12,218614.5184710198
2020-12-31,Bac Ninh,44788.380000000005,44211.145534483556
2021-01-01,Bac Ninh,59432.97,69815.39952921719
2021-01-02,0,0.0,0.0
2021-01-03,Bac Ninh,36659.84,28184.29594177619
2021-01-04,Bac Ninh,23357.95,14155.334172000004
2021-01-05,Bac Ninh,5260.64,5040.050043701799
2021-01-06,Bac Ninh,29778.75,27587.090326820144
2021-01-07,Bac Ninh,15585.39,14920.531212328768
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,Bac Ninh,87826.0,86172.09825282409
2021-01-11,Bac Ninh,155516.24,150322.14658052663
2021-01-12,Bac Ninh,19830.74,17395.552885945184
2021-01-13,Bac Ninh,77798.22,69665.92485271151
2021-01-14,Bac Ninh,92285.1,86778.18273332862
2021-01-15,0,0.0,0.0
2021-01-16,Bac Ninh,74355.54,73549.53562212766
2021-01-17,Bac Ninh,48478.83,44999.3203674289
2021-01-18,Bac Ninh,35720.13,29803.842768321872
2021-01-19,0,0.0,0.0
2021-01-20,Bac Ninh,83137.5,61866.612547056255
2021-01-21,Bac Ninh,48290.57,43520.05878435199
2021-01-22,Bac Ninh,66041.1,63042.45910468085
2021-01-23,Bac Ninh,10808.050000000001,6683.256824425602
2021-01-24,Bac Ninh,4495.04,3053.5740122494526
2021-01-25,Bac Ninh,154010.68,145886.91195296292
2021-01-26,Bac Ninh,64917.85,63666.84186133216
2021-01-27,Bac Ninh,13763.22,8174.155815000001
2021-01-28,Bac Ninh,201103.56000000003,185696.0383216626
2021-01-29,Bac Ninh,40376.64,24054.56047514163
2021-01-30,Bac Ninh,57068.08,49095.778862789346
2021-01-31,Bac Ninh,17743.690000000002,13796.256148556278
2021-02-01,0,0.0,0.0
2021-02-02,Bac Ninh,7550.48,7117.434673085786
2021-02-03,Bac Ninh,42102.479999999996,40308.12896314496
2021-02-04,Bac Ninh,28159.55,16362.055725949367
2021-02-05,Bac Ninh,198083.88,145166.1382555766
2021-02-06,Bac Ninh,24619.84,23014.93113525372
2021-02-07,0,0.0,0.0
2021-02-08,Bac Ninh,59855.17,51476.128252642186
2021-02-09,Bac Ninh,68139.64,54250.15116130435
2021-02-10,Bac Ninh,146697.76,136489.57421043815
2021-02-11,Bac Ninh,92537.68,83896.15091213898
2021-02-12,0,0.0,0.0
2021-02-13,0,0.0,0.0
2021-02-14,Bac Ninh,53345.67,40535.97226459152
2021-02-15,Bac Ninh,11256.0,6900.556754588496
2021-02-16,Bac Ninh,64370.079999999994,55904.0909729419
2021-02-17,Bac Ninh,114336.72,100056.44288253559
2021-02-18,Bac Ninh,25314.870000000003,18822.806808132937
2021-02-19,Bac Ninh,91177.04,66641.060808
2021-02-20,Bac Ninh,64901.01,56805.72609748622
2021-02-21,Bac Ninh,75808.47,51709.430114087445
2021-02-22,Bac Ninh,73878.72,65810.86201825416
2021-02-23,Bac Ninh,38725.95,34685.01407833837
2021-02-24,Bac Ninh,178547.63,167292.91113475454
2021-02-25,Bac Ninh,148706.07,113980.09595897427
2021-02-26,Bac Ninh,97772.0,80800.77709827386
2021-02-27,Bac Ninh,7352.400000000001,4413.550904030172
2021-02-28,Bac Ninh,92111.89,62483.454580515834
2021-03-01,Bac Ninh,118276.85,73443.87700872542
2021-03-02,0,0.0,0.0
2021-03-03,Bac Ninh,35388.32,31255.17880275
2021-03-04,Bac Ninh,19818.28,16767.39083299292
2021-03-05,Bac Ninh,49097.759999999995,44865.23119042158
2021-03-06,Bac Ninh,63464.880000000005,59292.32026738741
2021-03-07,Bac Ninh,34591.68,31629.404441454542
2021-03-08,Bac Ninh,49468.5,27535.956458245753
2021-03-09,Bac Ninh,58980.840000000004,44925.20935615238
2021-03-10,Bac Ninh,314091.74,295005.2200950459
2021-03-11,Bac Ninh,118516.4,109822.21704
2021-03-12,Bac Ninh,124165.40000000001,111669.19592367775
2021-03-13,0,0.0,0.0
2021-03-14,Bac Ninh,97431.97,86678.68295676682
2021-03-15,Bac Ninh,216270.97,160284.02027504932
2021-03-16,Bac Ninh,154587.57,127428.7613918401
2021-03-17,Bac Ninh,123493.73000000001,106815.15261014013
2021-03-18,Bac Ninh,178353.73,164319.0436932798
2021-03-19,Bac Ninh,243004.55,192820.84752253818
2021-03-20,Bac Ninh,44525.88,47068.26133007924
2021-03-21,Bac Ninh,50286.6,34112.94756396808
2021-03-22,Bac Ninh,127606.59,124025.233792477
2021-03-23,Bac Ninh,137501.24,125533.78464759345
2021-03-24,Bac Ninh,244769.7,247512.2094753896
2021-03-25,Bac Ninh,255465.63,249432.25319363124
2021-03-26,Bac Ninh,68964.72,58531.60038338346
2021-03-27,Bac Ninh,152394.97999999998,158542.2045723718
2021-03-28,Bac Ninh,41260.36,41674.07931664976
2021-03-29,Bac Ninh,164299.27,151997.4966161156
2021-03-30,Bac Ninh,264959.49,238762.10803559743
2021-03-31,Bac Ninh,412513.54,410259.82063349255
2021-04-01,Bac Ninh,173548.46000000002,151624.5894591021
2021-04-02,Bac Ninh,425906.06,396536.9251641545
2021-04-03,Bac Ninh,122092.54,102577.9507699343
2021-04-04,Bac Ninh,17193.89,10588.770652149316
2021-04-05,Bac Ninh,30280.17,27759.666247071254
2021-04-06,0,0.0,0.0
2021-04-07,Bac Ninh,15926.970000000001,14507.657751794006
2021-04-08,Bac Ninh,10355.8,8926.764586816902
2021-04-09,Bac Ninh,271531.72000000003,252011.7968241367
2021-04-10,Bac Ninh,35361.1,30578.340883509667
2021-04-11,Bac Ninh,136267.88,136524.91129624602
2021-04-12,Bac Ninh,97236.5,78584.13055018366
2021-04-13,Bac Ninh,195969.43,167276.22739275853
2021-04-14,Bac Ninh,134345.28,120868.25080941268
2021-04-15,Bac Ninh,72930.57,74368.95826435926
2021-04-16,Bac Ninh,187552.52,178291.8133626008
2021-04-17,Bac Ninh,71126.90000000001,54411.36185936362
2021-04-18,Bac Ninh,194339.18,127111.4559094999
2021-04-19,Bac Ninh,59692.68,45446.51615409645
2021-04-20,Bac Ninh,13735.619999999999,13246.830990291264
2021-04-21,Bac Ninh,221377.9,194703.9350368284
2021-04-22,Bac Ninh,143570.18,118314.48365756408
2021-04-23,0,0.0,0.0
2021-04-24,Bac Ninh,94122.26999999999,71975.83300603309
2021-04-25,Bac Ninh,133450.11000000002,120949.06552377636
2021-04-26,Bac Ninh,256997.93000000002,176882.59957792907
2021-04-27,Bac Ninh,90243.29,65928.34125926133
2021-04-28,Bac Ninh,295009.17000000004,237735.43370326734
2021-04-29,Bac Ninh,108208.69,88276.61384889348
2021-04-30,Bac Ninh,346916.02999999997,293605.7584127694
2021-05-01,Bac Ninh,167796.7,147983.13211128965
2021-05-02,Bac Ninh,282411.1,201525.51678919423
2021-05-03,Bac Ninh,203023.81,163588.8075715757
2021-05-04,Bac Ninh,78758.82,55319.38321694973
2021-05-05,Bac Ninh,38199.29,21481.337831680357
2021-05-06,Bac Ninh,199840.81,139355.742914587
2021-05-07,Bac Ninh,104171.54999999999,94915.30700883792
2021-05-08,Bac Ninh,49601.14,30281.485916850008
2021-05-09,Bac Ninh,206840.90000000002,189027.06252749375
2021-05-10,Bac Ninh,177715.13,122844.61418540149
2021-05-11,Bac Ninh,12795.24,8126.367688405688
2021-05-12,Bac Ninh,240407.72,212016.8436668382
2021-05-13,Bac Ninh,67883.3,63580.26034621637
2021-05-14,Bac Ninh,62647.58,37741.164203329114
2021-05-15,Bac Ninh,226845.97,194671.5680156792
2021-05-16,Bac Ninh,102685.51000000001,73120.95779307581
2021-05-17,Bac Ninh,13259.36,9353.122016214147
2021-05-18,Bac Ninh,109808.73999999999,86725.01787295235
2021-05-19,Bac Ninh,432591.54000000004,348555.3758131625
2021-05-20,Bac Ninh,202196.73,139262.5613177181
2021-05-21,Bac Ninh,139207.33000000002,107572.54930337751
2021-05-22,Bac Ninh,127329.83,88328.75834427113
2021-05-23,Bac Ninh,52179.36,40417.02248983648
2021-05-24,Bac Ninh,227936.61,158513.5244254712
2021-05-25,Bac Ninh,104854.0,89772.14668227275
2021-05-26,Bac Ninh,241580.83000000002,211551.2234692067
2021-05-27,Bac Ninh,213668.34,195399.81090720557
2021-05-28,Bac Ninh,157275.05,134361.4397306685
2021-05-29,Bac Ninh,7836.719999999999,7383.999215460803
2021-05-30,Bac Ninh,249555.89,202648.46532391416
2021-05-31,Bac Ninh,228688.38,188081.16225080192
2021-06-01,Bac Ninh,224002.99,178961.90361611563
2021-06-02,Bac Ninh,150996.81,103963.18646454542
2021-06-03,Bac Ninh,145873.16999999998,125311.36744822518
2021-06-04,Bac Ninh,77946.61,67645.2519851879
2021-06-05,Bac Ninh,40028.8,30366.11837624577
2021-06-06,0,0.0,0.0
2021-06-07,Bac Ninh,72449.29000000001,55585.318309450326
2021-06-08,Bac Ninh,77773.31999999999,67674.24118165896
2021-06-09,Bac Ninh,93726.25,78934.67364893392
2021-06-10,Bac Ninh,278777.25,258508.29520439
2021-06-11,Bac Ninh,68243.33,43483.316585829394
2021-06-12,Bac Ninh,7286.16,5662.061572595203
2021-06-13,Bac Ninh,181022.1,157178.30924744095
2021-06-14,Bac Ninh,159209.68,131155.12647350473
2021-06-15,Bac Ninh,82623.76,78361.03643384135
2021-06-16,Bac Ninh,4105.42,2833.5987782208585
2021-06-17,Bac Ninh,67999.33,61846.70658029094
2021-06-18,Bac Ninh,90645.73,78072.34929772181
2021-06-19,Bac Ninh,322639.05000000005,274103.2092174402
2021-06-20,Bac Ninh,204568.02000000002,139753.20499026717
2021-06-21,Bac Ninh,128325.39,119927.37125680438
2021-06-22,Bac Ninh,43773.98,41151.507809281706
2021-06-23,0,0.0,0.0
2021-06-24,Bac Ninh,87315.90000000001,66458.81335189039
2021-06-25,Bac Ninh,53437.26,56312.46995662434
2021-06-26,Bac Ninh,35839.82,24377.326442854057
2021-06-27,Bac Ninh,202422.4,175347.33832431777
2021-06-28,Bac Ninh,246771.34,212878.38616898228
2021-06-29,Bac Ninh,371098.83999999997,398952.87130179716
2021-06-30,Bac Ninh,85106.51,81167.68620331798
2021-07-01,Bac Ninh,251042.71,221569.06421006515
2021-07-02,Bac Ninh,123792.62,133431.40011351078
2021-07-03,Bac Ninh,177073.04,173744.76836211712
2021-07-04,Bac Ninh,43798.81,47229.85712064786
2021-07-05,Bac Ninh,68482.69,62233.434289465324
2021-07-06,Bac Ninh,40240.75,45114.230555311435
2021-07-07,Bac Ninh,41374.049999999996,45978.48387803358
2021-07-08,Bac Ninh,196197.45,205635.80360165122
2021-07-09,Bac Ninh,146647.08,158345.81456106913
2021-07-10,Bac Ninh,124486.01000000001,119041.37742991316
2021-07-11,Bac Ninh,217989.72999999998,213878.8751389701
2021-07-12,0,0.0,0.0
2021-07-13,Bac Ninh,7042.86,6839.051373
2021-07-14,Bac Ninh,143353.11,152417.6250864832
2021-07-15,Bac Ninh,112981.93000000001,90718.67316210811
2021-07-16,Bac Ninh,53388.5,46989.999799716534
2021-07-17,Bac Ninh,107795.76,110370.3063171934
2021-07-18,0,0.0,0.0
2021-07-19,Bac Ninh,105062.45999999999,117741.17587678428
2021-07-20,Bac Ninh,117537.01000000001,80853.55716264193
2021-07-21,Bac Ninh,100378.6,85228.90608823662
2021-07-22,Bac Ninh,175871.66,163842.94402881077
2021-07-23,Bac Ninh,169047.75,154919.30207680413
2021-07-24,0,0.0,0.0
2021-07-25,Bac Ninh,2808.68,1725.139188647124
2021-07-26,Bac Ninh,255253.93,236699.60982109857
2021-07-27,0,0.0,0.0
2021-07-28,Bac Ninh,130299.62,95624.34880412248
2021-07-29,Bac Ninh,240009.91,221914.20876248064
2021-07-30,Bac Ninh,181889.82,129254.6428200966
2021-07-31,Bac Ninh,214128.07,235562.91929205196
2021-08-01,Bac Ninh,155938.37,210337.93577627055
2021-08-02,Bac Ninh,179775.3,205118.53235519736
2021-08-03,Bac Ninh,48515.0,81592.0477153455
2021-08-04,Bac Ninh,22819.649999999998,36438.251264527666
2021-08-05,Bac Ninh,74136.71,99452.1002554287
2021-08-06,0,0.0,0.0
2021-08-07,Bac Ninh,4956.72,9845.33228728107
2021-08-08,Bac Ninh,29013.25,23268.303510191086
2021-08-09,Bac Ninh,96222.25,185581.43457922078
2021-08-10,Bac Ninh,135857.75,193201.35949664953
2021-08-11,Bac Ninh,76463.84,102732.44650585626
2021-08-12,Bac Ninh,2236.33,1336.6513648851203
2021-08-13,Bac Ninh,10074.210000000001,15616.393399083285
2021-08-14,Bac Ninh,6712.5,4580.3610183741785
2021-08-15,Bac Ninh,32703.019999999997,61123.116124837456
2021-08-16,Bac Ninh,14032.01,25360.093258490626
2021-08-17,Bac Ninh,12140.8,16567.760962234057
2021-08-18,Bac Ninh,7515.0599999999995,5019.177299411919
2021-08-19,Bac Ninh,9742.14,6550.270965
2021-08-20,Bac Ninh,124455.20000000001,206765.04032478546
2021-08-21,Bac Ninh,41428.26,74939.29534131472
2021-08-22,Bac Ninh,21483.03,26419.672032664515
2021-08-23,0,0.0,0.0
2021-08-24,Bac Ninh,47541.69,60718.23360470586
2021-08-25,Bac Ninh,58543.9,89472.5821349043
2021-08-26,Bac Ninh,104106.91,153825.5437084579
2021-08-27,Bac Ninh,129905.98999999999,189370.34119841916
2021-08-28,Bac Ninh,64182.21000000001,108189.63393282914
2021-08-29,Bac Ninh,128865.36,215573.04751446308
2021-08-30,Bac Ninh,29735.100000000002,45095.34071756409
2021-08-31,Bac Ninh,229715.14,362193.56641917466
2021-09-01,Bac Ninh,72171.33,68556.56997775787
2021-09-02,Bac Ninh,30890.94,44207.00159898987
2021-09-03,Bac Ninh,106647.48000000001,95078.30822802025
2021-09-04,0,0.0,0.0
2021-09-05,Bac Ninh,81988.89,82868.44399791324
2021-09-06,Bac Ninh,22048.15,19015.30060077112
2021-09-07,Bac Ninh,7611.14,7464.234034445596
2021-09-08,Bac Ninh,89333.23,75130.00140441356
2021-09-09,Bac Ninh,53144.2,43561.70473690331
2021-09-10,Bac Ninh,102960.47,90696.57551040548
2021-09-11,Bac Ninh,63748.55,61024.146782686556
2021-09-12,Bac Ninh,83114.84999999999,61267.25378360656
2021-09-13,0,0.0,0.0
2021-09-14,Bac Ninh,97558.48,105363.74370731707
2021-09-15,Bac Ninh,44755.45,32965.77981245902
2021-09-16,Bac Ninh,29486.57,28855.059802825494
2021-09-17,Bac Ninh,62549.44,64644.555561603025
2021-09-18,Bac Ninh,19539.08,20110.61148708487
2021-09-19,Bac Ninh,1272.96,862.569594323562
2021-09-20,Bac Ninh,16588.11,17229.331502741872
2021-09-21,Bac Ninh,64006.869999999995,50103.26297789111
2021-09-22,0,0.0,0.0
2021-09-23,Bac Ninh,74522.64,68411.20308749999
2021-09-24,Bac Ninh,5247.1,4576.922786169296
2021-09-25,Bac Ninh,7567.42,6407.691900637014
2021-09-26,Bac Ninh,116263.82999999999,96824.10175184888
2021-09-27,Bac Ninh,215649.45,206423.73654728607
2021-09-28,Bac Ninh,146162.41999999998,124808.67189380854
2021-09-29,Bac Ninh,153958.66,146804.23657870694
