order_date,city,total_revenue,total_cogs
2020-04-21,Viet Tri,177079.45,149302.82176357417
2020-04-22,Viet Tri,48746.45,46229.58403449731
2020-04-23,Viet Tri,295672.7,236655.3318830218
2020-04-24,Viet Tri,26043.520000000004,22190.407369533423
2020-04-25,Viet Tri,206516.5,143576.3351422301
2020-04-26,Viet Tri,126410.59,83582.18483269199
2020-04-27,Viet Tri,154853.01,94003.49992479914
2020-04-28,Viet Tri,285304.47,249438.08080156424
2020-04-29,Viet Tri,189791.81,151724.24527494435
2020-04-30,Viet Tri,316060.18,272175.4503049717
2020-05-01,Viet Tri,94851.04,85816.9051129492
2020-05-02,Viet Tri,28443.069999999996,25688.494216805433
2020-05-03,Viet Tri,114871.42000000001,74567.8233027877
2020-05-04,0,0.0,0.0
2020-05-05,Viet Tri,55191.75,37230.28066626813
2020-05-06,Viet Tri,63793.19,52280.64418884253
2020-05-07,Viet Tri,149023.09,115497.34288074706
2020-05-08,Viet Tri,22445.68,20797.765058713605
2020-05-09,Viet Tri,58843.799999999996,48730.46912093544
2020-05-10,Viet Tri,101581.89000000001,87666.21728078325
2020-05-11,Viet Tri,43309.549999999996,39176.05684773915
2020-05-12,Viet Tri,45706.67999999999,43666.02108403538
2020-05-13,Viet Tri,63934.99,58533.47122523544
2020-05-14,Viet Tri,171965.72,160823.29306180862
2020-05-15,Viet Tri,102913.83,81495.69973211116
2020-05-16,Viet Tri,132156.63999999998,110666.36031952515
2020-05-17,Viet Tri,104843.67,66804.89290239265
2020-05-18,Viet Tri,36734.72,34155.20930133753
2020-05-19,Viet Tri,15918.199999999999,14212.81337511236
2020-05-20,Viet Tri,184669.49,162747.54979690295
2020-05-21,Viet Tri,164160.07,127680.83427493079
2020-05-22,Viet Tri,265685.14,231571.45638103964
2020-05-23,Viet Tri,39235.53999999999,31313.079204151843
2020-05-24,Viet Tri,162657.63,97045.37624646118
2020-05-25,Viet Tri,130812.23000000001,88345.00624274684
2020-05-26,Viet Tri,95221.4,82994.21826095786
2020-05-27,Viet Tri,77617.73,52511.27401955229
2020-05-28,Viet Tri,215271.94,142546.21287424455
2020-05-29,Viet Tri,289951.46,238293.6484028782
2020-05-30,Viet Tri,131175.11,111900.45310632154
2020-05-31,Viet Tri,63258.189999999995,58266.14773953267
2020-06-01,Viet Tri,185710.73,156033.0709322155
2020-06-02,Viet Tri,158985.1,125892.21562155489
2020-06-03,Viet Tri,79507.38,66166.61913747274
2020-06-04,Viet Tri,18443.16,15230.42756823451
2020-06-05,Viet Tri,30139.62,27675.728886272726
2020-06-06,Viet Tri,88325.68,71705.88186516703
2020-06-07,Viet Tri,12964.86,10623.405081699579
2020-06-08,Viet Tri,181032.51,157165.22535997955
2020-06-09,Viet Tri,143288.44999999998,81355.91075475808
2020-06-10,Viet Tri,185557.02,156521.57856724173
2020-06-11,Viet Tri,120577.57,105252.74581933691
2020-06-12,Viet Tri,43076.5,28891.149803382516
2020-06-13,Viet Tri,187332.34000000003,174710.8173947612
2020-06-14,Viet Tri,146111.18,113554.45235561623
2020-06-15,Viet Tri,178178.45,150527.28636717508
2020-06-16,Viet Tri,170995.30000000002,145516.264102739
2020-06-17,Viet Tri,157247.83000000002,130206.65302769777
2020-06-18,Viet Tri,100564.95,92413.81060304087
2020-06-19,Viet Tri,124744.36000000002,105363.75975049094
2020-06-20,Viet Tri,82516.98,68858.57878614088
2020-06-21,Viet Tri,263760.78,190873.13145005793
2020-06-22,Viet Tri,39556.770000000004,33077.67362052452
2020-06-23,Viet Tri,198231.08,165529.41282915734
2020-06-24,Viet Tri,264946.76,240329.29323807554
2020-06-25,Viet Tri,122954.90000000001,94525.34797091986
2020-06-26,Viet Tri,89434.65000000001,90110.34136325099
2020-06-27,Viet Tri,52360.86,47863.60753712911
2020-06-28,Viet Tri,67707.42,65922.83081144228
2020-06-29,Viet Tri,158039.2,140568.30208925568
2020-06-30,Viet Tri,217149.63,196485.16766730737
2020-07-01,Viet Tri,115426.76999999999,132330.03487162635
2020-07-02,Viet Tri,73841.12000000001,60759.67691498914
2020-07-03,Viet Tri,167738.41999999998,184637.23771904872
2020-07-04,Viet Tri,6896.889999999999,5148.699548042345
2020-07-05,Viet Tri,5049.86,5984.4015
2020-07-06,Viet Tri,167794.98,173310.62995148834
2020-07-07,Viet Tri,19912.11,23205.24017673241
2020-07-08,Viet Tri,32448.75,35928.82870296325
2020-07-09,Viet Tri,146218.43,131660.5969218844
2020-07-10,Viet Tri,47693.83,47927.54052935616
2020-07-11,Viet Tri,15213.41,17564.17539701968
2020-07-12,Viet Tri,80800.45,88007.77051058093
2020-07-13,Viet Tri,176912.99000000002,187663.04036541915
2020-07-14,Viet Tri,106798.13,118778.49483127617
2020-07-15,Viet Tri,119337.48999999999,116279.58909609859
2020-07-16,Viet Tri,122875.64000000001,139487.4183520318
2020-07-17,Viet Tri,32775.78,31630.404485343228
2020-07-18,Viet Tri,128462.64,103695.47033694551
2020-07-19,Viet Tri,33401.49,25563.341993771046
2020-07-20,Viet Tri,58120.97,36997.5247711331
2020-07-21,Viet Tri,81536.26000000001,78051.38284951032
2020-07-22,Viet Tri,162957.11,134568.54841891196
2020-07-23,Viet Tri,95417.54,79833.76519633229
2020-07-24,Viet Tri,245681.69,171384.20408967344
2020-07-25,Viet Tri,56578.35,32716.339524557523
2020-07-26,Viet Tri,81633.25,58956.89941962839
2020-07-27,Viet Tri,209494.67,155675.173286459
2020-07-28,Viet Tri,2469.34,2360.849186440678
2020-07-29,Viet Tri,179079.28000000003,98408.16621538281
2020-07-30,Viet Tri,135834.26,106733.81392671863
2020-07-31,Viet Tri,250498.7,203511.5623855912
2020-08-01,Viet Tri,287405.77,218391.04857297504
2020-08-02,Viet Tri,310478.31,224528.17665671976
2020-08-03,Viet Tri,134235.71,92228.95577344205
2020-08-04,Viet Tri,75951.70999999999,50904.31760372856
2020-08-05,0,0.0,0.0
2020-08-06,0,0.0,0.0
2020-08-07,Viet Tri,87113.81,72771.81711063147
2020-08-08,Viet Tri,121804.59999999999,84292.60025292829
2020-08-09,Viet Tri,220389.54,162612.85798781618
2020-08-10,Viet Tri,112699.06999999999,105519.84383427337
2020-08-11,Viet Tri,110483.23,97599.92189914684
2020-08-12,Viet Tri,104055.82,92759.0126146662
2020-08-13,Viet Tri,279342.11000000004,224115.11188317486
2020-08-14,Viet Tri,128795.0,120083.8936167791
2020-08-15,Viet Tri,165455.59999999998,93530.28485074814
2020-08-16,Viet Tri,120807.6,101554.31055346136
2020-08-17,Viet Tri,7936.36,4609.570313364056
2020-08-18,Viet Tri,187712.97999999998,108362.01869463164
2020-08-19,Viet Tri,273030.36,209572.97847036467
2020-08-20,Viet Tri,67826.28,57661.99813005535
2020-08-21,Viet Tri,235756.71,208700.51812427046
2020-08-22,Viet Tri,135422.43,90082.3486281741
2020-08-23,Viet Tri,11023.86,9183.042963485135
2020-08-24,Viet Tri,40054.24,31391.72360166784
2020-08-25,Viet Tri,62149.75,58104.69806439132
2020-08-26,Viet Tri,71006.64,63405.528653379195
2020-08-27,Viet Tri,278079.13,215643.34143307214
2020-08-28,Viet Tri,321701.61,255274.78125516488
2020-08-29,Viet Tri,383881.01,301427.45618922415
2020-08-30,Viet Tri,291602.24,205022.46473559033
2020-08-31,Viet Tri,602527.55,485521.3559700338
2020-09-01,Viet Tri,472462.56999999995,440074.17086540145
2020-09-02,0,0.0,0.0
2020-09-03,Viet Tri,6458.66,6264.520164
2020-09-04,0,0.0,0.0
2020-09-05,Viet Tri,8574.6,6648.317895758242
2020-09-06,Viet Tri,95160.04,93138.17216293917
2020-09-07,Viet Tri,85714.64,52346.14323929204
2020-09-08,Viet Tri,68777.28,66627.58982115833
2020-09-09,Viet Tri,111764.23999999999,92375.73076839595
2020-09-10,Viet Tri,136017.92,134517.5056333866
2020-09-11,Viet Tri,99889.62,93851.5840310816
2020-09-12,Viet Tri,74469.3,53489.24675253832
2020-09-13,Viet Tri,13221.4,11291.629344235282
2020-09-14,Viet Tri,14878.56,14928.468068891192
2020-09-15,Viet Tri,230160.57,149585.2130203011
2020-09-16,Viet Tri,64882.46,65604.43963497896
2020-09-17,Viet Tri,77357.94,79883.4308028923
2020-09-18,Viet Tri,59034.84,49888.44229189191
2020-09-19,0,0.0,0.0
2020-09-20,Viet Tri,96130.72,99649.29511125
2020-09-21,Viet Tri,107280.55,92968.14397015572
2020-09-22,Viet Tri,72102.93,70785.53759440266
2020-09-23,Viet Tri,3642.3,3862.56686938128
2020-09-24,Viet Tri,34725.54,36880.31287903969
2020-09-25,Viet Tri,105124.62,113072.73112411099
2020-09-26,Viet Tri,62951.149999999994,55574.00517197573
2020-09-27,Viet Tri,173474.12,159259.63509908793
2020-09-28,Viet Tri,234249.61,231606.0607977305
2020-09-29,Viet Tri,158557.52,150420.56207582692
2020-09-30,Viet Tri,61742.01,49484.106635473625
2020-10-01,Viet Tri,3854.39,2661.435933677575
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,Viet Tri,50406.299999999996,29239.669340544075
2020-10-05,Viet Tri,88875.06,71694.02870532685
2020-10-06,0,0.0,0.0
2020-10-07,Viet Tri,65647.96,56726.15671613162
2020-10-08,Viet Tri,48341.6,30531.68883499476
2020-10-09,Viet Tri,78416.13999999998,66804.00936639596
2020-10-10,Viet Tri,38738.270000000004,35504.90536492632
2020-10-11,Viet Tri,65333.25,36397.87612605634
2020-10-12,Viet Tri,187428.63999999998,123904.71556056553
2020-10-13,Viet Tri,131125.17,120777.83037125053
2020-10-14,Viet Tri,143343.23,85605.81404048328
2020-10-15,Viet Tri,26963.050000000003,19394.972910107754
2020-10-16,Viet Tri,59065.78,35017.208670611086
2020-10-17,Viet Tri,170142.72,152872.17082069872
2020-10-18,Viet Tri,51638.48,41643.71573088876
2020-10-19,Viet Tri,77618.22,63357.099483161175
2020-10-20,Viet Tri,28824.239999999998,27741.714462000004
2020-10-21,Viet Tri,29727.22,27970.82398168608
2020-10-22,0,0.0,0.0
2020-10-23,0,0.0,0.0
2020-10-24,Viet Tri,163925.48,128038.2017020048
2020-10-25,Viet Tri,131737.06,123791.94109213518
2020-10-26,Viet Tri,245725.89,211969.4158189341
2020-10-27,Viet Tri,140423.02,93871.9481769697
2020-10-28,0,0.0,0.0
2020-10-29,Viet Tri,73180.39,67865.48787371344
2020-10-30,Viet Tri,208768.72,180885.10927234183
2020-10-31,Viet Tri,44803.5,35073.92274974585
2020-11-01,Viet Tri,37624.64,24800.50156399085
2020-11-02,Viet Tri,167168.02000000002,121182.13142712967
2020-11-03,Viet Tri,1613.66,1030.2364680982369
2020-11-04,Viet Tri,8001.549999999999,6254.332804531548
2020-11-05,0,0.0,0.0
2020-11-06,0,0.0,0.0
2020-11-07,Viet Tri,25883.62,21236.435517111116
2020-11-08,Viet Tri,38598.8,38336.32028848223
2020-11-09,Viet Tri,30080.58,22652.49653733406
2020-11-10,Viet Tri,86764.25,76969.30918630042
2020-11-11,0,0.0,0.0
2020-11-12,Viet Tri,173328.38,153399.26215864663
2020-11-13,Viet Tri,35135.52,33250.875878326995
2020-11-14,Viet Tri,6283.12,5009.869381621623
2020-11-15,0,0.0,0.0
2020-11-16,Viet Tri,50490.899999999994,37397.95212709172
2020-11-17,Viet Tri,8313.0,4946.623911068465
2020-11-18,Viet Tri,37656.89,34814.57282876712
2020-11-19,Viet Tri,34786.64,29805.387287320755
2020-11-20,Viet Tri,66283.75,56097.114577986875
2020-11-21,Viet Tri,27144.600000000002,23441.3841020625
2020-11-22,Viet Tri,50116.34,48647.58477182583
2020-11-23,Viet Tri,14176.32,15814.702220727271
2020-11-24,Viet Tri,124083.73999999999,137946.6566535686
2020-11-25,0,0.0,0.0
2020-11-26,0,0.0,0.0
2020-11-27,Viet Tri,113540.61,95017.6510452101
2020-11-28,0,0.0,0.0
2020-11-29,Viet Tri,44981.8,37584.02055281894
2020-11-30,Viet Tri,11068.04,10473.242250553216
2020-12-01,Viet Tri,10722.550000000001,10020.969162
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,Viet Tri,7228.06,4570.766252037736
2020-12-05,Viet Tri,90930.79999999999,99937.95253359218
2020-12-06,Viet Tri,15104.44,18349.915443447037
2020-12-07,Viet Tri,31013.12,36107.63578236068
2020-12-08,Viet Tri,1624.26,1878.610347457627
2020-12-09,Viet Tri,10342.8,11279.04019694316
2020-12-10,0,0.0,0.0
2020-12-11,0,0.0,0.0
2020-12-12,Viet Tri,10421.949999999999,8021.267427267936
2020-12-13,Viet Tri,11462.82,11965.614574219577
2020-12-14,Viet Tri,13138.41,10402.189920000365
2020-12-15,Viet Tri,53346.9,58699.99997244724
2020-12-16,Viet Tri,936.85,915.3845572338593
2020-12-17,Viet Tri,9175.94,10761.029999999999
2020-12-18,Viet Tri,6441.65,6262.336727027028
2020-12-19,Viet Tri,158770.85,116976.88670269061
2020-12-20,Viet Tri,22190.440000000002,15925.817954188195
2020-12-21,Viet Tri,65392.53,66124.93260287974
2020-12-22,Viet Tri,3635.11,3100.062695498856
2020-12-23,Viet Tri,45757.85,51368.94715513669
2020-12-24,Viet Tri,14144.72,12214.29604899781
2020-12-25,0,0.0,0.0
2020-12-26,Viet Tri,83306.14,86115.40313366197
2020-12-27,Viet Tri,42839.76,46770.5788812973
2020-12-28,Viet Tri,24188.46,23098.67553683912
2020-12-29,Viet Tri,104140.0,107786.56060241196
2020-12-30,Viet Tri,91489.01,102730.51902947067
2020-12-31,Viet Tri,14364.119999999999,15518.285152029193
2021-01-01,0,0.0,0.0
2021-01-02,Viet Tri,5151.72,4973.510404109589
2021-01-03,Viet Tri,22330.1,19254.02697495107
2021-01-04,Viet Tri,79675.20999999999,69513.11922956994
2021-01-05,Viet Tri,88141.63,81692.53584407619
2021-01-06,0,0.0,0.0
2021-01-07,Viet Tri,87846.98,59550.906755204065
2021-01-08,Viet Tri,2510.38,2383.499776285317
2021-01-09,0,0.0,0.0
2021-01-10,Viet Tri,48287.25,39875.56096088899
2021-01-11,Viet Tri,4707.0,4415.610330097088
2021-01-12,Viet Tri,32054.68,30921.810140186913
2021-01-13,0,0.0,0.0
2021-01-14,0,0.0,0.0
2021-01-15,Viet Tri,5434.2,3450.278377294248
2021-01-16,0,0.0,0.0
2021-01-17,Viet Tri,28823.16,26687.265725603327
2021-01-18,Viet Tri,44149.25,34551.28287492097
2021-01-19,0,0.0,0.0
2021-01-20,0,0.0,0.0
2021-01-21,Viet Tri,98196.28,63817.148794621084
2021-01-22,Viet Tri,44398.149999999994,39765.18179905412
2021-01-23,Viet Tri,9755.880000000001,7054.973245855671
2021-01-24,0,0.0,0.0
2021-01-25,Viet Tri,165969.11000000002,129834.20812839613
2021-01-26,Viet Tri,347902.38,268607.78898619895
2021-01-27,Viet Tri,39957.799999999996,27624.63745296836
2021-01-28,Viet Tri,42881.299999999996,30131.221847778033
2021-01-29,Viet Tri,22162.9,11426.91563009434
2021-01-30,Viet Tri,29977.239999999998,27605.41130340267
2021-01-31,0,0.0,0.0
2021-02-01,Viet Tri,82618.41,76217.27383370559
2021-02-02,Viet Tri,31284.0,15744.858381245136
2021-02-03,Viet Tri,101353.04000000001,93260.29847854335
2021-02-04,0,0.0,0.0
2021-02-05,Viet Tri,35599.130000000005,21177.947389715824
2021-02-06,Viet Tri,91603.58,77266.3684806879
2021-02-07,Viet Tri,117023.76,79298.13283746495
2021-02-08,0,0.0,0.0
2021-02-09,0,0.0,0.0
2021-02-10,Viet Tri,63201.32,58004.534172483596
2021-02-11,Viet Tri,33275.67,31521.229552340425
2021-02-12,Viet Tri,22304.949999999997,14301.005061517208
2021-02-13,Viet Tri,137280.47,109600.24627742902
2021-02-14,Viet Tri,180458.02,170878.42429807846
2021-02-15,Viet Tri,53616.3,45915.21481742567
2021-02-16,Viet Tri,26215.1,19356.475420259092
2021-02-17,Viet Tri,71880.37,40470.24878831266
2021-02-18,Viet Tri,46770.97000000001,43845.55127158593
2021-02-19,Viet Tri,180662.16,155896.40003162262
2021-02-20,Viet Tri,59787.770000000004,33414.098130000006
2021-02-21,Viet Tri,15210.689999999999,14376.120108180836
2021-02-22,Viet Tri,116792.5,79794.3356836458
2021-02-23,Viet Tri,370626.18,329554.67407485907
2021-02-24,Viet Tri,157814.09999999998,137482.34453276524
2021-02-25,Viet Tri,287608.8,254737.24310967454
2021-02-26,Viet Tri,46663.64,31283.40978918182
2021-02-27,Viet Tri,202678.40000000002,181550.48602485616
2021-02-28,Viet Tri,117172.96,70615.19588894118
2021-03-01,Viet Tri,106849.47,81798.39223929138
2021-03-02,Viet Tri,68968.98,40084.40779317777
2021-03-03,0,0.0,0.0
2021-03-04,Viet Tri,31049.199999999997,21710.27857732335
2021-03-05,Viet Tri,4336.99,4129.0515
2021-03-06,Viet Tri,5055.44,4721.698372881356
2021-03-07,Viet Tri,91359.44,84056.61213957447
2021-03-08,0,0.0,0.0
2021-03-09,Viet Tri,182983.72,144622.70379595095
2021-03-10,Viet Tri,112572.22,70883.68372744494
2021-03-11,Viet Tri,58080.83,33014.89231405013
2021-03-12,Viet Tri,351968.27999999997,296255.61971293704
2021-03-13,Viet Tri,107014.53,91280.26548293902
2021-03-14,Viet Tri,40423.96000000001,38065.06777018216
2021-03-15,Viet Tri,283612.64,235980.8012056264
2021-03-16,Viet Tri,139957.08000000002,111187.47522758169
2021-03-17,Viet Tri,162283.02,111543.80930655991
2021-03-18,Viet Tri,230992.01,206829.13435391843
2021-03-19,Viet Tri,103776.44,72447.39188439563
2021-03-20,Viet Tri,155752.46,137852.40151624999
2021-03-21,Viet Tri,34659.149999999994,33083.30956873637
2021-03-22,Viet Tri,283728.43,290074.240041631
2021-03-23,Viet Tri,219032.46000000002,201956.31579610484
2021-03-24,Viet Tri,142658.8,118805.69829465948
2021-03-25,Viet Tri,199283.99,149967.94421580635
2021-03-26,Viet Tri,239200.35,218417.67603781592
2021-03-27,Viet Tri,102574.90999999999,90966.31851172681
2021-03-28,Viet Tri,139754.41,132849.04157667138
2021-03-29,Viet Tri,281578.27999999997,297477.4609704546
2021-03-30,Viet Tri,737953.26,687060.0995268532
2021-03-31,Viet Tri,384931.07,362136.63203602657
2021-04-01,Viet Tri,106892.72,99677.9464300561
2021-04-02,Viet Tri,266135.88,273031.384096586
2021-04-03,Viet Tri,229365.67,189928.9243938797
2021-04-04,Viet Tri,78199.94,78953.28137860213
2021-04-05,Viet Tri,199951.41999999998,196744.14607475352
2021-04-06,Viet Tri,86106.66,91567.31895967989
2021-04-07,Viet Tri,121111.97,109993.734532656
2021-04-08,Viet Tri,142159.22,147907.3950694531
2021-04-09,0,0.0,0.0
2021-04-10,Viet Tri,25376.06,23627.127055568777
2021-04-11,Viet Tri,126641.85,128368.77357092389
2021-04-12,Viet Tri,126275.03,109160.4938531461
2021-04-13,Viet Tri,348323.58,333814.90687202796
2021-04-14,Viet Tri,152238.94,151363.67352738965
2021-04-15,Viet Tri,125383.62,119676.15264901803
2021-04-16,Viet Tri,45105.479999999996,48988.6659594713
2021-04-17,Viet Tri,142312.05,130633.51539986361
2021-04-18,Viet Tri,117004.97,107336.79238424546
2021-04-19,Viet Tri,17713.64,11812.864656317042
2021-04-20,Viet Tri,117666.72,108483.64332405342
2021-04-21,Viet Tri,153534.72999999998,144763.4790539599
2021-04-22,Viet Tri,34841.850000000006,26780.293760450706
2021-04-23,Viet Tri,148184.53999999998,116002.13009762706
2021-04-24,Viet Tri,35420.91,33182.62605
2021-04-25,Viet Tri,299373.81,266661.67619037296
2021-04-26,Viet Tri,99951.4,76095.15100081144
2021-04-27,Viet Tri,97710.72,83724.81068050874
2021-04-28,Viet Tri,118092.31,91630.42221931458
2021-04-29,Viet Tri,321563.76,275249.8881823329
2021-04-30,Viet Tri,41195.74,36096.27204959401
2021-05-01,Viet Tri,304764.58999999997,211652.82069899753
2021-05-02,Viet Tri,330284.99,252270.31032121845
2021-05-03,Viet Tri,137175.68,115657.43511536278
2021-05-04,Viet Tri,42101.939999999995,34432.946945654316
2021-05-05,Viet Tri,115094.84,105922.12878486158
2021-05-06,Viet Tri,137197.76,116082.27157142221
2021-05-07,Viet Tri,37847.7,32543.015650590172
2021-05-08,Viet Tri,32671.79,23157.573412873033
2021-05-09,0,0.0,0.0
2021-05-10,Viet Tri,67219.41,63527.84481775075
2021-05-11,Viet Tri,114589.09,92346.01058252201
2021-05-12,Viet Tri,240710.14,171894.52525254452
2021-05-13,Viet Tri,123152.6,102824.10824865631
2021-05-14,Viet Tri,198027.68,176119.25039279638
2021-05-15,Viet Tri,141254.52,114968.85929217389
2021-05-16,Viet Tri,77560.98,67737.64319390093
2021-05-17,Viet Tri,170223.13999999998,104363.4548639033
2021-05-18,Viet Tri,74874.99,62037.70718432654
2021-05-19,Viet Tri,185682.51,162060.64317201887
2021-05-20,Viet Tri,87413.86,72958.94420473088
2021-05-21,Viet Tri,236283.86000000002,187467.83990411804
2021-05-22,Viet Tri,145930.13,136704.55475778435
2021-05-23,Viet Tri,42805.66,40258.73105234042
2021-05-24,Viet Tri,123161.28,100821.65982694922
2021-05-25,Viet Tri,218572.45,199835.84498529433
2021-05-26,Viet Tri,156765.93,121027.16253809753
2021-05-27,Viet Tri,187663.67,167859.0572819574
2021-05-28,Viet Tri,266117.47000000003,226236.87833978247
2021-05-29,Viet Tri,171967.69999999998,123873.36647698528
2021-05-30,Viet Tri,246777.03,192491.3261074092
2021-05-31,Viet Tri,308756.54,237180.12711690352
2021-06-01,Viet Tri,385807.41,326199.9542119167
2021-06-02,Viet Tri,244247.31,174937.22054809192
2021-06-03,Viet Tri,117675.95000000001,85452.40366974019
2021-06-04,Viet Tri,65865.12,50194.151488354495
2021-06-05,Viet Tri,115385.51999999999,64910.47924878519
2021-06-06,Viet Tri,68893.79,64369.877429247004
2021-06-07,Viet Tri,187875.9,150830.6713021781
2021-06-08,Viet Tri,52250.56,37505.780302784806
2021-06-09,Viet Tri,190370.04,147465.37521638745
2021-06-10,Viet Tri,111143.03,104024.07608028254
2021-06-11,Viet Tri,145830.96,128929.8555788061
2021-06-12,0,0.0,0.0
2021-06-13,Viet Tri,113528.58,100496.96519816315
2021-06-14,Viet Tri,323570.52,243081.12945794643
2021-06-15,Viet Tri,92893.28,78183.3474567025
2021-06-16,Viet Tri,276098.95,213214.6500667903
2021-06-17,Viet Tri,261624.83,214532.0477727154
2021-06-18,Viet Tri,215446.34,160554.49780463308
2021-06-19,Viet Tri,209712.09,197156.20764569967
2021-06-20,Viet Tri,31628.72,21677.6934683014
2021-06-21,Viet Tri,95094.26000000001,57656.51299386026
2021-06-22,Viet Tri,15252.650000000001,12221.071767851274
2021-06-23,Viet Tri,139802.72999999998,118913.45509000115
2021-06-24,Viet Tri,232022.31,229950.0903234612
2021-06-25,Viet Tri,3387.4500000000003,2587.708782970686
2021-06-26,Viet Tri,91337.48999999999,82375.3171540564
2021-06-27,Viet Tri,117463.22,126505.23410983087
2021-06-28,Viet Tri,97581.73999999999,79399.90630082959
2021-06-29,Viet Tri,105045.36,104839.386385319
2021-06-30,Viet Tri,227551.57,226458.63586774198
2021-07-01,Viet Tri,237545.06,254453.03425175545
2021-07-02,Viet Tri,59197.46000000001,47148.786796624154
2021-07-03,Viet Tri,53430.51,50003.846344741934
2021-07-04,Viet Tri,35914.48,34187.200111289305
2021-07-05,Viet Tri,105102.37000000001,115654.5959129793
2021-07-06,Viet Tri,45939.96000000001,38860.73704850334
2021-07-07,0,0.0,0.0
2021-07-08,Viet Tri,56457.020000000004,57357.49846325817
2021-07-09,Viet Tri,109286.34000000001,121271.58960798715
2021-07-10,Viet Tri,143834.81,148783.90557952976
2021-07-11,Viet Tri,1233.13,1326.06581587372
2021-07-12,Viet Tri,61242.12000000001,51801.420861588886
2021-07-13,Viet Tri,64183.96000000001,76491.28778129388
2021-07-14,Viet Tri,130967.51,124543.9294159154
2021-07-15,Viet Tri,277945.75,293833.5683234803
2021-07-16,Viet Tri,92569.6,100141.79470149905
2021-07-17,Viet Tri,26294.73,26963.112692778523
2021-07-18,Viet Tri,107798.87000000001,106681.78350408637
2021-07-19,Viet Tri,64680.15999999999,63137.51796569319
2021-07-20,Viet Tri,20279.65,21046.811657311533
2021-07-21,Viet Tri,228557.57,200980.56969632854
2021-07-22,Viet Tri,169860.28999999998,149655.83324605928
2021-07-23,Viet Tri,164336.95,145344.1855154293
2021-07-24,Viet Tri,79081.32,71876.167114506
2021-07-25,Viet Tri,23320.260000000002,21068.608551668396
2021-07-26,Viet Tri,46134.97,41436.382983981086
2021-07-27,Viet Tri,88905.34,79556.78070202428
2021-07-28,Viet Tri,154171.73,127195.05517900092
2021-07-29,Viet Tri,178314.63999999998,153565.58689852132
2021-07-30,Viet Tri,247789.18,325366.77798931143
2021-07-31,Viet Tri,94430.53,122470.96730287813
2021-08-01,Viet Tri,228303.61,288728.52233430976
2021-08-02,Viet Tri,256397.1,250896.6055499648
2021-08-03,Viet Tri,54732.18000000001,98879.86695602338
2021-08-04,Viet Tri,51745.8,50256.82442029775
2021-08-05,Viet Tri,41619.829999999994,23525.617752000002
2021-08-06,Viet Tri,73239.53,98272.46071148968
2021-08-07,0,0.0,0.0
2021-08-08,Viet Tri,38986.59,39161.16395871434
2021-08-09,Viet Tri,14597.34,22818.360720925346
2021-08-10,Viet Tri,91801.94,146671.26950021813
2021-08-11,Viet Tri,17416.82,32437.604225314128
2021-08-12,Viet Tri,92148.38,116912.0308995019
2021-08-13,Viet Tri,132241.85,231002.44033533998
2021-08-14,Viet Tri,17116.29,24385.735747690607
2021-08-15,0,0.0,0.0
2021-08-16,Viet Tri,140541.2,223601.96504430549
2021-08-17,Viet Tri,44803.86,78953.28137860213
2021-08-18,Viet Tri,48753.72,91535.77570053012
2021-08-19,Viet Tri,96909.47,110266.83195401849
2021-08-20,Viet Tri,167775.11,304468.180969279
2021-08-21,Viet Tri,116696.78,159839.2213280004
2021-08-22,Viet Tri,70299.82,103302.26275002613
2021-08-23,Viet Tri,169224.38,180435.60336118314
2021-08-24,0,0.0,0.0
2021-08-25,Viet Tri,60679.149999999994,91786.08766097223
2021-08-26,Viet Tri,275463.83999999997,455776.2804508279
2021-08-27,Viet Tri,109792.45,156911.8913161835
2021-08-28,Viet Tri,7922.36,7514.441389830508
2021-08-29,Viet Tri,232551.96,330342.762005178
2021-08-30,Viet Tri,152366.54,225846.8915222212
2021-08-31,Viet Tri,202008.7,342230.3697301637
2021-09-01,Viet Tri,151614.98,272079.4739644114
2021-09-02,Viet Tri,237808.66,284879.74642190454
2021-09-03,0,0.0,0.0
2021-09-04,0,0.0,0.0
2021-09-05,Viet Tri,19032.21,20634.29328594249
2021-09-06,Viet Tri,70394.79999999999,72315.15227777386
2021-09-07,Viet Tri,76406.38,75021.4971621623
2021-09-08,Viet Tri,21181.440000000002,20920.469153724767
2021-09-09,Viet Tri,67509.08,50289.21143152941
2021-09-10,Viet Tri,144150.4,126841.06613698865
2021-09-11,Viet Tri,86149.49,86317.87148357871
2021-09-12,Viet Tri,9884.3,9994.455046712805
2021-09-13,Viet Tri,34978.78,30895.3603548573
2021-09-14,Viet Tri,153513.95,128286.3604460634
2021-09-15,0,0.0,0.0
2021-09-16,Viet Tri,47388.85,38381.00584949643
2021-09-17,Viet Tri,67922.78,61179.466051906944
2021-09-18,0,0.0,0.0
2021-09-19,Viet Tri,111492.4,114247.32280693488
2021-09-20,Viet Tri,78944.94,83159.39707188497
2021-09-21,Viet Tri,102595.38,91831.07592889937
2021-09-22,Viet Tri,137198.92,127388.01859097247
2021-09-23,Viet Tri,261597.55,234663.4191683133
2021-09-24,Viet Tri,23204.55,19224.82669949916
2021-09-25,Viet Tri,4220.44,3100.062695498856
2021-09-26,0,0.0,0.0
