order_date,city,total_revenue,total_cogs
2020-03-29,Nha Trang,5078.0,4287.653867475537
2020-03-30,Nha Trang,194328.77000000002,151830.4871766041
2020-03-31,Nha Trang,158667.81,148887.64837887994
2020-04-01,Nha Trang,126838.76999999999,122582.57984314856
2020-04-02,Nha Trang,78926.44,84770.80534474277
2020-04-03,Nha Trang,123262.57,117783.95594409095
2020-04-04,Nha Trang,40812.8,36174.699391862
2020-04-05,Nha Trang,122697.12,89210.65534191408
2020-04-06,Nha Trang,119955.4,129558.04682233141
2020-04-07,0,0.0,0.0
2020-04-08,Nha Trang,134468.24,134968.16092129375
2020-04-09,Nha Trang,79649.15000000001,50957.02657647888
2020-04-10,Nha Trang,58238.200000000004,42566.79937209855
2020-04-11,Nha Trang,351329.81,320587.25252610876
2020-04-12,Nha Trang,43220.45,32656.820155312504
2020-04-13,Nha Trang,53637.17,52954.616442515864
2020-04-14,Nha Trang,147381.08000000002,130004.04343740582
2020-04-15,Nha Trang,54457.25,31739.117002807136
2020-04-16,Nha Trang,115856.03,117114.9355264635
2020-04-17,Nha Trang,143118.75,123435.94979684449
2020-04-18,Nha Trang,229611.49,154797.69038567515
2020-04-19,Nha Trang,200041.28000000003,159381.69499570577
2020-04-20,Nha Trang,66262.74,37057.15072205252
2020-04-21,Nha Trang,151362.65,140437.2868836629
2020-04-22,Nha Trang,462025.56,306296.1244091225
2020-04-23,Nha Trang,130353.92,85493.82147905609
2020-04-24,Nha Trang,36982.979999999996,28518.441576157762
2020-04-25,Nha Trang,154455.90999999997,129130.05190139511
2020-04-26,Nha Trang,321970.42,280999.4808267708
2020-04-27,Nha Trang,122319.24,112657.24108919883
2020-04-28,Nha Trang,200252.25,162720.60335084092
2020-04-29,Nha Trang,260488.78000000003,226008.85634451374
2020-04-30,Nha Trang,118831.84,99599.18208644421
2020-05-01,Nha Trang,111259.85,75066.51342308884
2020-05-02,Nha Trang,40597.64,35474.25728610974
2020-05-03,Nha Trang,140594.49,122850.2211414234
2020-05-04,Nha Trang,43816.92,40868.50602797222
2020-05-05,Nha Trang,94737.57,72188.40724868834
2020-05-06,Nha Trang,50841.63,41517.308341596356
2020-05-07,0,0.0,0.0
2020-05-08,Nha Trang,115427.15000000001,83198.263743424
2020-05-09,Nha Trang,5067.16,4792.040036060279
2020-05-10,0,0.0,0.0
2020-05-11,0,0.0,0.0
2020-05-12,Nha Trang,84986.12,72492.56350442
2020-05-13,Nha Trang,12351.07,10513.730271071596
2020-05-14,Nha Trang,51045.9,43395.522396050554
2020-05-15,Nha Trang,120714.4,91813.34554657564
2020-05-16,Nha Trang,110024.08,101204.51994545554
2020-05-17,Nha Trang,4042.32,2574.02157496847
2020-05-18,Nha Trang,155701.98,106774.35681088382
2020-05-19,Nha Trang,176118.3,162366.44082026614
2020-05-20,Nha Trang,35030.19,31885.97687998741
2020-05-21,Nha Trang,124403.03,115793.84840363826
2020-05-22,Nha Trang,225829.45,163840.31958321345
2020-05-23,Nha Trang,158786.88,145368.3988003736
2020-05-24,Nha Trang,247565.63999999998,231661.12058151755
2020-05-25,Nha Trang,121645.15,84137.76838725785
2020-05-26,Nha Trang,18246.239999999998,17001.349968026458
2020-05-27,Nha Trang,114707.56000000001,100677.43791526367
2020-05-28,Nha Trang,185655.12999999998,153633.86413704907
2020-05-29,Nha Trang,299272.42,195739.6072139861
2020-05-30,Nha Trang,255473.87,200381.27506455735
2020-05-31,Nha Trang,103702.31000000001,97153.43030947902
2020-06-01,Nha Trang,76855.12,66930.96616118826
2020-06-02,Nha Trang,92124.54999999999,85801.35390582615
2020-06-03,Nha Trang,218258.90999999997,184021.19265082254
2020-06-04,Nha Trang,92260.14,77194.38899371818
2020-06-05,0,0.0,0.0
2020-06-06,0,0.0,0.0
2020-06-07,Nha Trang,103474.53,67671.49811999791
2020-06-08,Nha Trang,110277.97,103254.7641635198
2020-06-09,Nha Trang,86255.6,73891.61725355886
2020-06-10,Nha Trang,105493.41,94476.61681909746
2020-06-11,Nha Trang,169071.25,125348.95882042624
2020-06-12,0,0.0,0.0
2020-06-13,Nha Trang,44856.659999999996,31837.49152734824
2020-06-14,Nha Trang,364753.85,284920.88286124833
2020-06-15,Nha Trang,36702.24,35339.211588785045
2020-06-16,Nha Trang,102302.44,92638.85348464902
2020-06-17,Nha Trang,156754.11,149499.37716516256
2020-06-18,Nha Trang,97989.46999999999,92889.88548641556
2020-06-19,Nha Trang,128517.68000000001,81643.74614151093
2020-06-20,Nha Trang,13425.04,11568.889339299072
2020-06-21,Nha Trang,53352.65,52535.382587234046
2020-06-22,Nha Trang,160309.64,109075.68405324346
2020-06-23,0,0.0,0.0
2020-06-24,Nha Trang,65420.48,75161.07329026332
2020-06-25,Nha Trang,182087.99,133790.36039607055
2020-06-26,Nha Trang,37658.52,26722.938528785184
2020-06-27,Nha Trang,128419.32999999999,115222.74860322115
2020-06-28,Nha Trang,13049.84,15450.26747752512
2020-06-29,Nha Trang,53855.4,55138.849281227274
2020-06-30,Nha Trang,190467.95,192506.30558673723
2020-07-01,Nha Trang,127066.95999999999,136214.86539470917
2020-07-02,Nha Trang,239821.57,230551.63652030885
2020-07-03,Nha Trang,118839.62,125068.87722087155
2020-07-04,0,0.0,0.0
2020-07-05,Nha Trang,21436.920000000002,22513.205799000003
2020-07-06,0,0.0,0.0
2020-07-07,Nha Trang,192340.72,184196.2860161552
2020-07-08,Nha Trang,5914.68,6803.803346639863
2020-07-09,Nha Trang,8977.29,10507.076517446809
2020-07-10,Nha Trang,109127.15,80136.34939255955
2020-07-11,Nha Trang,86064.63,81472.80347174671
2020-07-12,0,0.0,0.0
2020-07-13,Nha Trang,21238.24,18752.890151392403
2020-07-14,Nha Trang,37669.229999999996,38201.96418453672
2020-07-15,Nha Trang,89870.19,74424.02118468848
2020-07-16,Nha Trang,61648.44,48492.30430429412
2020-07-17,Nha Trang,91976.09,89297.61226051374
2020-07-18,Nha Trang,30919.45,36263.181408774755
2020-07-19,Nha Trang,106874.70999999999,89125.44752225057
2020-07-20,Nha Trang,73865.4,64216.91567759053
2020-07-21,Nha Trang,77656.78,75696.14530957681
2020-07-22,Nha Trang,16035.130000000001,10587.631982540046
2020-07-23,Nha Trang,15005.28,14376.120108180836
2020-07-24,Nha Trang,12491.84,11154.627717725121
2020-07-25,Nha Trang,159013.78,123271.90589730474
2020-07-26,Nha Trang,29593.96,20690.400522983586
2020-07-27,Nha Trang,5574.56,3583.3263425977298
2020-07-28,Nha Trang,40991.72,29063.08754769899
2020-07-29,Nha Trang,161430.72,125978.57490679565
2020-07-30,Nha Trang,201302.77,163351.71043839402
2020-07-31,Nha Trang,56649.61,34444.4430801393
2020-08-01,Nha Trang,154528.62,119882.95392185776
2020-08-02,Nha Trang,322712.36,289674.8941642984
2020-08-03,Nha Trang,213634.81,188180.14800797636
2020-08-04,Nha Trang,42502.270000000004,35929.39760412873
2020-08-05,Nha Trang,81343.04000000001,65256.053835942206
2020-08-06,Nha Trang,6594.16,6396.545647058824
2020-08-07,Nha Trang,89619.4,58833.98371922588
2020-08-08,Nha Trang,210482.77,171910.8806786074
2020-08-09,Nha Trang,62819.9,43995.007340869444
2020-08-10,Nha Trang,198605.96,188297.5362345208
2020-08-11,Nha Trang,39275.22,35157.39227889506
2020-08-12,Nha Trang,294971.76,243496.88625781698
2020-08-13,Nha Trang,15556.77,11618.440342469297
2020-08-14,Nha Trang,109791.4,93780.10681674504
2020-08-15,Nha Trang,30557.7,24808.1613783706
2020-08-16,Nha Trang,57757.18,49616.29286035799
2020-08-17,Nha Trang,32071.65,17757.317665904295
2020-08-18,Nha Trang,74014.42,69372.33567828462
2020-08-19,Nha Trang,228210.18,162151.39440143146
2020-08-20,Nha Trang,8649.03,7829.317111720067
2020-08-21,0,0.0,0.0
2020-08-22,Nha Trang,107421.12,94426.95482411535
2020-08-23,Nha Trang,138852.06,116989.71611330376
2020-08-24,0,0.0,0.0
2020-08-25,Nha Trang,46112.54,36824.483999572985
2020-08-26,0,0.0,0.0
2020-08-27,Nha Trang,83774.1,66279.07622085599
2020-08-28,Nha Trang,203320.79,170698.2781718505
2020-08-29,Nha Trang,191349.20999999996,152332.16471909484
2020-08-30,Nha Trang,139685.2,110427.34630108663
2020-08-31,Nha Trang,115760.61,101400.23565461456
2020-09-01,Nha Trang,122210.42000000001,103216.29236720178
2020-09-02,Nha Trang,15976.64,16503.12061363636
2020-09-03,0,0.0,0.0
2020-09-04,Nha Trang,78087.8,83154.86928378379
2020-09-05,Nha Trang,31906.3,30523.774088891194
2020-09-06,Nha Trang,63810.75,53588.157100316654
2020-09-07,Nha Trang,165005.61000000002,159232.4010307794
2020-09-08,Nha Trang,128898.67000000001,110093.17842155963
2020-09-09,Nha Trang,120169.38,102206.3204240959
2020-09-10,0,0.0,0.0
2020-09-11,Nha Trang,17766.42,17800.977348
2020-09-12,Nha Trang,41329.96,42028.306069787235
2020-09-13,Nha Trang,144640.94,132509.77471203177
2020-09-14,Nha Trang,68460.32,47707.848726466014
2020-09-15,Nha Trang,171037.92,131341.2602129962
2020-09-16,Nha Trang,63914.2,44005.223324760416
2020-09-17,Nha Trang,106109.24,106530.66660467026
2020-09-18,Nha Trang,34437.880000000005,33302.16133669359
2020-09-19,Nha Trang,70486.92,66166.61913747274
2020-09-20,Nha Trang,28357.7,15642.110858238804
2020-09-21,Nha Trang,127552.48000000001,124521.76348106626
2020-09-22,0,0.0,0.0
2020-09-23,Nha Trang,29475.18,21499.95805558638
2020-09-24,Nha Trang,3130.75,1700.4934061139704
2020-09-25,Nha Trang,121762.98999999999,112287.19365225546
2020-09-26,0,0.0,0.0
2020-09-27,Nha Trang,90082.07,86501.18362602504
2020-09-28,Nha Trang,104972.12,109679.48234405881
2020-09-29,Nha Trang,50550.95,48381.126791938776
2020-09-30,Nha Trang,125971.88,122855.73377297472
2020-10-01,Nha Trang,32016.49,24820.337533563732
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,0,0.0,0.0
2020-10-05,Nha Trang,45494.39,31376.174319653317
2020-10-06,0,0.0,0.0
2020-10-07,Nha Trang,96249.48,92520.77598305084
2020-10-08,Nha Trang,6518.33,3691.359645301969
2020-10-09,Nha Trang,7515.27,7036.183035
2020-10-10,Nha Trang,2430.5099999999998,1947.7969350060707
2020-10-11,Nha Trang,141854.76,81305.21392950036
2020-10-12,Nha Trang,46914.479999999996,35221.71627509434
2020-10-13,Nha Trang,30315.5,20256.488645458114
2020-10-14,Nha Trang,14552.939999999999,11244.643008096773
2020-10-15,Nha Trang,22051.45,13159.185565742737
2020-10-16,Nha Trang,26647.59,20613.520942901927
2020-10-17,Nha Trang,53925.97,49064.83672617463
2020-10-18,Nha Trang,189913.63,172784.71791003464
2020-10-19,Nha Trang,3459.09,3287.8473050362454
2020-10-20,Nha Trang,90291.94,67729.7258491767
2020-10-21,Nha Trang,42893.16,32676.29452693562
2020-10-22,0,0.0,0.0
2020-10-23,0,0.0,0.0
2020-10-24,Nha Trang,45146.92,41454.236747160314
2020-10-25,Nha Trang,78203.1,72563.3109422944
2020-10-26,0,0.0,0.0
2020-10-27,Nha Trang,90717.24,81187.54936299229
2020-10-28,Nha Trang,73866.01999999999,56849.9265445263
2020-10-29,Nha Trang,53835.48,33665.28257821684
2020-10-30,0,0.0,0.0
2020-10-31,0,0.0,0.0
2020-11-01,Nha Trang,130901.76,105627.84920010621
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,Nha Trang,183157.74,152202.56345208874
2020-11-05,Nha Trang,9605.52,5770.20227348825
2020-11-06,Nha Trang,5520.450000000001,3245.537680743551
2020-11-07,0,0.0,0.0
2020-11-08,Nha Trang,6987.99,5226.547383974412
2020-11-09,Nha Trang,54544.66,43118.720444622406
2020-11-10,Nha Trang,25677.28,13513.0401
2020-11-11,Nha Trang,54089.920000000006,51016.5535065178
2020-11-12,0,0.0,0.0
2020-11-13,Nha Trang,19787.41,18790.26832256583
2020-11-14,0,0.0,0.0
2020-11-15,Nha Trang,15005.04,14238.292319999999
2020-11-16,0,0.0,0.0
2020-11-17,0,0.0,0.0
2020-11-18,Nha Trang,18523.16,17669.605794392523
2020-11-19,Nha Trang,31008.579999999998,23072.97874244036
2020-11-20,0,0.0,0.0
2020-11-21,0,0.0,0.0
2020-11-22,0,0.0,0.0
2020-11-23,Nha Trang,11851.14,10895.521519438356
2020-11-24,Nha Trang,17766.72,20659.126112359547
2020-11-25,Nha Trang,99333.28,115704.24364443816
2020-11-26,Nha Trang,20603.1,19473.459895698114
2020-11-27,Nha Trang,6258.66,7285.910809364546
2020-11-28,Nha Trang,113041.47,131721.48419003192
2020-11-29,Nha Trang,6553.08,6012.5814972
2020-11-30,Nha Trang,88737.36,82488.81672940834
2020-12-01,Nha Trang,28498.02,30266.782791567566
2020-12-02,Nha Trang,45140.22,39889.90737454945
2020-12-03,0,0.0,0.0
2020-12-04,Nha Trang,25505.62,29673.68791935484
2020-12-05,0,0.0,0.0
2020-12-06,0,0.0,0.0
2020-12-07,Nha Trang,36395.3,29700.799940477158
2020-12-08,Nha Trang,94559.99,84772.50964467671
2020-12-09,Nha Trang,33381.78,30626.33058200755
2020-12-10,Nha Trang,5416.68,6396.545647058824
2020-12-11,Nha Trang,8107.5599999999995,9693.904499999997
2020-12-12,0,0.0,0.0
2020-12-13,0,0.0,0.0
2020-12-14,Nha Trang,23912.49,23368.574764146786
2020-12-15,Nha Trang,7698.24,7048.273854040134
2020-12-16,Nha Trang,1863.62,2173.2641296856186
2020-12-17,Nha Trang,1892.31,2173.2641296856186
2020-12-18,Nha Trang,47096.189999999995,53346.96083601588
2020-12-19,Nha Trang,12285.52,13439.986634676723
2020-12-20,Nha Trang,63324.64000000001,62052.157033441006
2020-12-21,0,0.0,0.0
2020-12-22,Nha Trang,108968.98,96905.52033757679
2020-12-23,Nha Trang,17701.43,16660.265202
2020-12-24,Nha Trang,86015.9,66300.68534611081
2020-12-25,0,0.0,0.0
2020-12-26,Nha Trang,41463.149999999994,48432.05901586957
2020-12-27,Nha Trang,35309.28,36732.17185394054
2020-12-28,Nha Trang,115494.13,105787.69086876167
2020-12-29,Nha Trang,17954.1,19219.76725096862
2020-12-30,Nha Trang,25355.350000000002,29312.467881351877
2020-12-31,Nha Trang,54086.06,49724.4835055353
2021-01-01,Nha Trang,37149.840000000004,40750.19704998539
2021-01-02,Nha Trang,103733.85,74543.31105783142
2021-01-03,Nha Trang,10808.54,7115.137171153847
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,Nha Trang,150421.66999999998,125206.546169298
2021-01-07,Nha Trang,50950.899999999994,41076.837078291006
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,0,0.0,0.0
2021-01-11,0,0.0,0.0
2021-01-12,Nha Trang,26627.12,20821.85786544438
2021-01-13,Nha Trang,20547.59,18285.246563730325
2021-01-14,0,0.0,0.0
2021-01-15,Nha Trang,142249.52000000002,131531.8782579608
2021-01-16,Nha Trang,33874.68,26237.500352225805
2021-01-17,0,0.0,0.0
2021-01-18,Nha Trang,7055.3,6575.694610072491
2021-01-19,Nha Trang,37041.8,34927.49492847855
2021-01-20,0,0.0,0.0
2021-01-21,Nha Trang,16458.48,15500.551499999998
2021-01-22,Nha Trang,50167.47,29132.632241727806
2021-01-23,0,0.0,0.0
2021-01-24,0,0.0,0.0
2021-01-25,Nha Trang,33556.44,31940.48349526764
2021-01-26,0,0.0,0.0
2021-01-27,Nha Trang,60236.869999999995,47082.96698658528
2021-01-28,Nha Trang,61382.85,46173.13074195652
2021-01-29,Nha Trang,120421.57,72325.59333510781
2021-01-30,Nha Trang,65848.95,43210.64361716033
2021-01-31,0,0.0,0.0
2021-02-01,Nha Trang,3847.02,3559.5730799999997
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,Nha Trang,24822.78,17177.06466
2021-02-05,0,0.0,0.0
2021-02-06,0,0.0,0.0
2021-02-07,Nha Trang,76189.98999999999,48332.14122987267
2021-02-08,Nha Trang,38465.12,36107.63578236068
2021-02-09,0,0.0,0.0
2021-02-10,0,0.0,0.0
2021-02-11,Nha Trang,46457.46,36438.251264527666
2021-02-12,0,0.0,0.0
2021-02-13,Nha Trang,22332.04,19682.97827445007
2021-02-14,Nha Trang,18591.76,17077.604650668763
2021-02-15,Nha Trang,54973.59,39882.01174313559
2021-02-16,0,0.0,0.0
2021-02-17,0,0.0,0.0
2021-02-18,Nha Trang,49026.759999999995,33138.09387341271
2021-02-19,Nha Trang,33301.64,19493.11289369605
2021-02-20,Nha Trang,81823.78,78571.56770908418
2021-02-21,Nha Trang,327608.32,294693.00096574664
2021-02-22,Nha Trang,133341.4,97258.65316677943
2021-02-23,0,0.0,0.0
2021-02-24,Nha Trang,58361.630000000005,46695.279785704806
2021-02-25,Nha Trang,129886.49999999999,114908.95974213717
2021-02-26,Nha Trang,62025.89,55719.194699613785
2021-02-27,Nha Trang,43638.16,28666.610740781838
2021-02-28,Nha Trang,137721.15,104143.85598925491
2021-03-01,0,0.0,0.0
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,0,0.0,0.0
2021-03-05,0,0.0,0.0
2021-03-06,Nha Trang,107188.16,78563.9629090172
2021-03-07,Nha Trang,60773.97,44682.809036589715
2021-03-08,Nha Trang,43419.67,26040.009193123595
2021-03-09,0,0.0,0.0
2021-03-10,Nha Trang,9398.04,6570.928192241096
2021-03-11,Nha Trang,131431.24,108306.74801979306
2021-03-12,Nha Trang,150947.05,117721.71205399212
2021-03-13,Nha Trang,60343.41,46874.95932802667
2021-03-14,Nha Trang,49838.25,36818.01603037279
2021-03-15,Nha Trang,67471.26,61532.82069267411
2021-03-16,Nha Trang,26685.86,22055.53971249091
2021-03-17,Nha Trang,128254.64,123361.03464406778
2021-03-18,Nha Trang,181485.83,170369.13243815312
2021-03-19,Nha Trang,123658.00999999998,122040.7586155654
2021-03-20,Nha Trang,103874.28,112741.60993539498
2021-03-21,0,0.0,0.0
2021-03-22,Nha Trang,281481.05,267306.444248241
2021-03-23,Nha Trang,40098.619999999995,40125.862218969596
2021-03-24,Nha Trang,233383.55,200388.80651709286
2021-03-25,Nha Trang,43644.33,35417.959419472056
2021-03-26,Nha Trang,138134.21,134386.26094360108
2021-03-27,Nha Trang,58318.64,47772.69993293211
2021-03-28,Nha Trang,9971.28,9933.024428438075
2021-03-29,Nha Trang,52552.0,50838.90057334592
2021-03-30,Nha Trang,178525.47,164176.88467649173
2021-03-31,Nha Trang,192535.69,167685.28013270907
2021-04-01,Nha Trang,172003.47,143020.57838455038
2021-04-02,Nha Trang,186894.37,161995.09596177182
2021-04-03,Nha Trang,351596.64,344659.483726392
2021-04-04,Nha Trang,58866.520000000004,44431.10393583741
2021-04-05,Nha Trang,13574.130000000001,13822.315760256783
2021-04-06,Nha Trang,160079.77000000002,152218.68566710106
2021-04-07,Nha Trang,218554.3,212266.82144020777
2021-04-08,Nha Trang,126257.11000000002,134544.96097924194
2021-04-09,Nha Trang,81172.21,91184.87117939384
2021-04-10,Nha Trang,50332.46000000001,39423.42053061702
2021-04-11,Nha Trang,62317.36,40737.87755610811
2021-04-12,Nha Trang,29704.52,19493.11289369605
2021-04-13,Nha Trang,119489.40000000001,109895.48626308583
2021-04-14,Nha Trang,330150.91,282908.44297397585
2021-04-15,Nha Trang,91497.44,74508.76413061943
2021-04-16,Nha Trang,73817.0,68074.09553987993
2021-04-17,Nha Trang,232471.2,206058.64813203283
2021-04-18,Nha Trang,142625.5,116104.49065671739
2021-04-19,Nha Trang,203749.14,177132.76872297353
2021-04-20,Nha Trang,36011.2,27024.526489859156
2021-04-21,Nha Trang,194529.06999999998,139862.21171283475
2021-04-22,Nha Trang,210090.86,174903.4950691431
2021-04-23,Nha Trang,131799.84,123361.03464406778
2021-04-24,Nha Trang,257246.88,215116.54852013
2021-04-25,Nha Trang,194176.77000000002,121173.39661328643
2021-04-26,Nha Trang,42432.35,37787.892466101635
2021-04-27,Nha Trang,97225.44,69779.624257203
2021-04-28,Nha Trang,70700.01999999999,50205.228682655375
2021-04-29,Nha Trang,16537.94,12494.584778972685
2021-04-30,Nha Trang,177815.21999999997,143112.4074797927
2021-05-01,Nha Trang,283711.36,234121.99038881093
2021-05-02,Nha Trang,167373.6,121040.9579352788
2021-05-03,Nha Trang,44609.0,35059.37428966204
2021-05-04,0,0.0,0.0
2021-05-05,Nha Trang,20652.87,18305.794791107786
2021-05-06,Nha Trang,21256.46,21014.153034893618
2021-05-07,Nha Trang,30785.04,24369.39280291598
2021-05-08,Nha Trang,33693.1,31387.393982929807
2021-05-09,Nha Trang,84740.9,73319.24433539624
2021-05-10,Nha Trang,303028.98,262743.3509649701
2021-05-11,Nha Trang,98166.13,65983.29090299163
2021-05-12,0,0.0,0.0
2021-05-13,Nha Trang,120159.61,96302.82588633262
2021-05-14,Nha Trang,149783.09,123498.29390513098
2021-05-15,Nha Trang,78861.63,64772.97047859497
2021-05-16,Nha Trang,79155.25,64057.26527185486
2021-05-17,Nha Trang,246927.36000000002,192341.54528646998
2021-05-18,Nha Trang,75445.6,71904.84898558004
2021-05-19,Nha Trang,241400.97999999998,171651.817299648
2021-05-20,Nha Trang,228882.35,184176.97421454595
2021-05-21,Nha Trang,82943.70999999999,63225.477821503715
2021-05-22,Nha Trang,39929.04,31661.140060575002
2021-05-23,Nha Trang,16648.66,15104.455514262601
2021-05-24,Nha Trang,167807.40000000002,123138.80003166109
2021-05-25,Nha Trang,194115.75,144547.1314833096
2021-05-26,Nha Trang,121501.66,108318.06064653854
2021-05-27,Nha Trang,281367.1,231285.13588637876
2021-05-28,Nha Trang,50402.340000000004,36959.28902426976
2021-05-29,Nha Trang,80046.34,65018.39794413115
2021-05-30,Nha Trang,118835.25,105587.70103484213
2021-05-31,Nha Trang,95368.26,59884.981874271856
2021-06-01,Nha Trang,47682.74,25917.805818854536
2021-06-02,Nha Trang,190884.66999999998,183117.34386129453
2021-06-03,Nha Trang,313345.76,269257.8895872077
2021-06-04,0,0.0,0.0
2021-06-05,Nha Trang,146895.29,119899.07867770988
2021-06-06,Nha Trang,192746.44,167357.93814957445
2021-06-07,Nha Trang,178385.75999999998,161271.04001761382
2021-06-08,Nha Trang,151414.06,128623.40196803858
2021-06-09,Nha Trang,100801.86,92736.16081629563
2021-06-10,Nha Trang,11695.54,6544.822290379747
2021-06-11,Nha Trang,46711.92,27957.9041165527
2021-06-12,Nha Trang,107708.49999999999,100544.25192774284
2021-06-13,Nha Trang,76069.95,60494.27088580269
2021-06-14,Nha Trang,112593.84,83944.83140374211
2021-06-15,Nha Trang,162519.79,149172.86561094254
2021-06-16,Nha Trang,2044.32,1924.2370917690007
2021-06-17,Nha Trang,258547.96000000002,237830.27593951835
2021-06-18,Nha Trang,100305.86,88080.53192778127
2021-06-19,Nha Trang,155124.08,131837.15610949256
2021-06-20,Nha Trang,108936.16,94178.34643097449
2021-06-21,Nha Trang,128609.37999999999,80611.10321095647
2021-06-22,Nha Trang,83146.52,48109.12095028326
2021-06-23,Nha Trang,267091.46,214287.78007866757
2021-06-24,Nha Trang,25632.12,24187.770314098132
2021-06-25,Nha Trang,58992.34,56437.12654682842
2021-06-26,Nha Trang,45190.630000000005,49065.02451893048
2021-06-27,Nha Trang,111234.04000000001,124882.45421686847
2021-06-28,Nha Trang,73676.21,57293.264901857394
2021-06-29,Nha Trang,9369.1,10547.696208399366
2021-06-30,Nha Trang,282081.58,295824.909547022
2021-07-01,Nha Trang,100105.76,109896.35101425539
2021-07-02,Nha Trang,45366.72,30553.408167081085
2021-07-03,Nha Trang,61093.350000000006,67193.85745658886
2021-07-04,0,0.0,0.0
2021-07-05,Nha Trang,78030.65,89495.3729329714
2021-07-06,Nha Trang,18156.71,20679.06357344681
2021-07-07,Nha Trang,126728.95,110926.22435341691
2021-07-08,Nha Trang,32538.04,22804.67425806216
2021-07-09,Nha Trang,44995.8,35385.748342939754
2021-07-10,Nha Trang,158070.71999999997,168282.56520714262
2021-07-11,Nha Trang,37890.88,28529.607280546075
2021-07-12,Nha Trang,115667.79000000001,113152.32752887282
2021-07-13,Nha Trang,12562.560000000001,14642.838818181815
2021-07-14,0,0.0,0.0
2021-07-15,Nha Trang,246069.53,260995.9818061488
2021-07-16,Nha Trang,22668.729999999996,24275.180805224816
2021-07-17,Nha Trang,87039.47,101241.21318888338
2021-07-18,Nha Trang,77551.34,71892.97530143737
2021-07-19,Nha Trang,52337.15,46661.50844647432
2021-07-20,0,0.0,0.0
2021-07-21,Nha Trang,76939.36,67913.54531061828
2021-07-22,Nha Trang,275876.96,221976.10687248508
2021-07-23,Nha Trang,148607.53000000003,96816.64873445433
2021-07-24,Nha Trang,43670.96,41159.233316168895
2021-07-25,Nha Trang,38697.84,29631.36549044864
2021-07-26,0,0.0,0.0
2021-07-27,Nha Trang,35922.5,22305.221684146112
2021-07-28,0,0.0,0.0
2021-07-29,Nha Trang,169341.87,146637.5499179663
2021-07-30,Nha Trang,54465.82,59485.21653443118
2021-07-31,Nha Trang,318459.71,338895.1732993565
2021-08-01,Nha Trang,64663.42,67619.73054245477
2021-08-02,Nha Trang,22935.08,26173.07161964602
2021-08-03,Nha Trang,56513.97,107154.72107686609
2021-08-04,Nha Trang,13518.09,25234.542737157783
2021-08-05,Nha Trang,43179.29,78953.28137860213
2021-08-06,Nha Trang,4121.9,4873.278223424012
2021-08-07,Nha Trang,25944.32,33205.329462628826
2021-08-08,0,0.0,0.0
2021-08-09,Nha Trang,45870.48,71414.11669453522
2021-08-10,Nha Trang,79882.89,104437.79781123421
2021-08-11,0,0.0,0.0
2021-08-12,Nha Trang,18554.4,29846.079220699823
2021-08-13,Nha Trang,37085.369999999995,58288.52954082556
2021-08-14,Nha Trang,109121.17,132797.70682760372
2021-08-15,Nha Trang,90067.77000000002,156791.9910190419
2021-08-16,Nha Trang,6259.959999999999,10825.196434261416
2021-08-17,Nha Trang,122557.54,210205.40872736528
2021-08-18,Nha Trang,76146.25,105603.45114407959
2021-08-19,Nha Trang,36931.68,57429.85445597157
2021-08-20,Nha Trang,49554.5,82862.98872174314
2021-08-21,Nha Trang,3123.63,5793.85030407192
2021-08-22,Nha Trang,90529.78,104480.9012067685
2021-08-23,Nha Trang,21752.5,25839.51751711378
2021-08-24,Nha Trang,11288.72,10333.701
2021-08-25,Nha Trang,81423.31,63141.51809699999
2021-08-26,Nha Trang,44913.19,77194.38899371818
2021-08-27,Nha Trang,59723.350000000006,56647.12990646901
2021-08-28,Nha Trang,53895.72,87376.11635077572
2021-08-29,Nha Trang,73590.16,124617.87324891242
2021-08-30,Nha Trang,169275.35,217731.40146328253
2021-08-31,Nha Trang,90138.28000000001,75844.89360287818
2021-09-01,0,0.0,0.0
2021-09-02,Nha Trang,201049.7,260014.7018049686
2021-09-03,Nha Trang,5031.0599999999995,2972.7475168047336
2021-09-04,Nha Trang,48225.0,51084.19064761701
2021-09-05,0,0.0,0.0
2021-09-06,Nha Trang,37576.43,31009.03056551664
2021-09-07,Nha Trang,46472.11,46795.64786790484
2021-09-08,Nha Trang,81936.65,87035.88898945555
2021-09-09,Nha Trang,108073.57,96423.97508597701
2021-09-10,Nha Trang,50085.63,41303.446582412886
2021-09-11,0,0.0,0.0
2021-09-12,Nha Trang,133126.59,104897.37331521594
2021-09-13,Nha Trang,64707.57,56052.681095260574
2021-09-14,Nha Trang,70483.07,74699.29310869564
2021-09-15,0,0.0,0.0
2021-09-16,Nha Trang,100963.48,98460.02295560183
2021-09-17,0,0.0,0.0
2021-09-18,Nha Trang,35978.44,35348.23055040347
2021-09-19,Nha Trang,72654.96,56793.577302185535
2021-09-20,0,0.0,0.0
