order_date,city,total_revenue,total_cogs
2016-10-07,Ca Mau,50428.350000000006,41643.327429628014
2016-10-08,Ca Mau,57841.69,48556.874948928285
2016-10-09,Ca Mau,82440.31999999999,46077.14924169288
2016-10-10,Ca Mau,140331.13999999998,80643.04417242508
2016-10-11,Ca Mau,182410.51,148943.42033106205
2016-10-12,Ca Mau,8596.47,4775.78848985806
2016-10-13,0,0.0,0.0
2016-10-14,Ca Mau,129169.57,99362.9485639367
2016-10-15,Ca Mau,47302.1,27329.00146540541
2016-10-16,Ca Mau,39495.12,37544.952999460125
2016-10-17,Ca Mau,24699.680000000004,22656.267461870026
2016-10-18,Ca Mau,216607.99,192926.21290248426
2016-10-19,Ca Mau,47977.130000000005,36900.783457784244
2016-10-20,Ca Mau,52331.61,40880.37032464037
2016-10-21,Ca Mau,22496.04,16900.92439776991
2016-10-22,Ca Mau,236103.19,179445.16094393682
2016-10-23,Ca Mau,36746.4,35442.94243346008
2016-10-24,Ca Mau,39834.899999999994,37128.95744516129
2016-10-25,Ca Mau,131170.08,103686.14892996365
2016-10-26,Ca Mau,9301.6,4629.502374709347
2016-10-27,Ca Mau,69493.54000000001,48746.043341607896
2016-10-28,Ca Mau,94800.76000000001,84012.33013979315
2016-10-29,Ca Mau,249319.6,202587.76130901297
2016-10-30,Ca Mau,31158.8,24038.677154054207
2016-10-31,Ca Mau,53165.100000000006,45915.21481742567
2016-11-01,Ca Mau,116026.79000000001,73109.09373832666
2016-11-02,Ca Mau,5808.94,3866.090415
2016-11-03,0,0.0,0.0
2016-11-04,Ca Mau,8883.76,6770.456741583788
2016-11-05,Ca Mau,159529.07,143053.14019665332
2016-11-06,Ca Mau,55192.57000000001,38060.34105356557
2016-11-07,Ca Mau,54249.64,47505.79428611413
2016-11-08,Ca Mau,57647.36,47784.283365161056
2016-11-09,Ca Mau,78152.91,72419.1728778938
2016-11-10,Ca Mau,72476.91,63294.42422914482
2016-11-11,Ca Mau,145068.82,106091.09049857665
2016-11-12,Ca Mau,188188.66999999998,160605.43095999197
2016-11-13,Ca Mau,115730.04,78502.60351250482
2016-11-14,Ca Mau,43417.62,40030.89858840499
2016-11-15,Ca Mau,35972.310000000005,23817.84573043166
2016-11-16,Ca Mau,124174.20000000001,94911.9638712829
2016-11-17,Ca Mau,9383.8,5330.187381355645
2016-11-18,0,0.0,0.0
2016-11-19,Ca Mau,26086.28,17940.916110784332
2016-11-20,Ca Mau,66979.95,58912.85303204447
2016-11-21,Ca Mau,66097.36,54860.56833224026
2016-11-22,0,0.0,0.0
2016-11-23,Ca Mau,68387.44,74078.57671503452
2016-11-24,Ca Mau,45623.4,43093.78163209294
2016-11-25,Ca Mau,203804.75,214078.31176811806
2016-11-26,Ca Mau,42214.75,41800.637738285994
2016-11-27,Ca Mau,96961.59,92682.30772548982
2016-11-28,Ca Mau,269869.96,253659.79977991004
2016-11-29,Ca Mau,110911.72,113117.39642165268
2016-11-30,Ca Mau,79239.99,69290.03168350896
2016-12-01,Ca Mau,41165.74,44938.885098633575
2016-12-02,0,0.0,0.0
2016-12-03,Ca Mau,33367.01,27796.388551559983
2016-12-04,Ca Mau,113583.07,111227.15731099533
2016-12-05,Ca Mau,40938.99,35845.62621611938
2016-12-06,Ca Mau,6772.049999999999,4413.550904030172
2016-12-07,Ca Mau,46426.7,41256.016542507336
2016-12-08,Ca Mau,22850.340000000004,16799.452362
2016-12-09,Ca Mau,244962.07,254806.53140252276
2016-12-10,Ca Mau,29906.9,28299.652880975336
2016-12-11,Ca Mau,4832.8,4697.232868321964
2016-12-12,Ca Mau,56248.4,61052.65151250938
2016-12-13,Ca Mau,26930.82,28920.089450437623
2016-12-14,Ca Mau,95665.72,102937.99991613711
2016-12-15,Ca Mau,64950.38,60815.70772002692
2016-12-16,Ca Mau,14273.99,14370.623821952538
2016-12-17,Ca Mau,94657.47,97530.4508539493
2016-12-18,Ca Mau,95674.14,84119.47449865154
2016-12-19,Ca Mau,25628.920000000002,28706.72143110184
2016-12-20,Ca Mau,61927.29,60103.91177857855
2016-12-21,Ca Mau,113023.49,85545.32079382212
2016-12-22,Ca Mau,127807.3,133155.88074960877
2016-12-23,Ca Mau,47525.82,56438.8266741573
2016-12-24,Ca Mau,9287.43,11158.969192586179
2016-12-25,Ca Mau,142558.57,144975.59617731784
2016-12-26,Ca Mau,37505.44,37061.027556363246
2016-12-27,Ca Mau,297667.72000000003,301056.78967789677
2016-12-28,Ca Mau,54727.479999999996,54372.71912587631
2016-12-29,Ca Mau,99266.62999999999,102529.44603428323
2016-12-30,Ca Mau,20696.34,17494.83011181818
2016-12-31,Ca Mau,66488.6,65073.34653804515
2017-01-01,Ca Mau,72388.88,76120.1066240491
2017-01-02,0,0.0,0.0
2017-01-03,Ca Mau,62118.270000000004,42762.590871276436
2017-01-04,0,0.0,0.0
2017-01-05,Ca Mau,45310.86,40030.89858840499
2017-01-06,0,0.0,0.0
2017-01-07,Ca Mau,103946.14,93770.06545514855
2017-01-08,Ca Mau,137775.6,117187.34692426858
2017-01-09,Ca Mau,54090.399999999994,39737.358923996944
2017-01-10,Ca Mau,58764.84,45294.95142626168
2017-01-11,Ca Mau,66741.72,57125.988189978496
2017-01-12,Ca Mau,9492.68,5255.704924981132
2017-01-13,Ca Mau,33200.09,31796.249773584903
2017-01-14,Ca Mau,13999.720000000001,12063.96441425
2017-01-15,Ca Mau,49949.53,44862.16571775349
2017-01-16,Ca Mau,130125.92,106902.92700642615
2017-01-17,Ca Mau,66036.09999999999,54046.047790652054
2017-01-18,Ca Mau,41858.19,33012.04503794293
2017-01-19,Ca Mau,60988.0,45089.81101854492
2017-01-20,Ca Mau,57842.09,50132.64631464706
2017-01-21,Ca Mau,48061.92,42277.765868808776
2017-01-22,Ca Mau,115542.35,87884.1946590444
2017-01-23,Ca Mau,17952.36,9259.004749418695
2017-01-24,Ca Mau,82218.62,76996.45815248779
2017-01-25,Ca Mau,28228.84,26425.43265305578
2017-01-26,Ca Mau,110052.44,87061.30451381326
2017-01-27,Ca Mau,56002.729999999996,50617.280664984704
2017-01-28,Ca Mau,75771.62,55457.56247088129
2017-01-29,Ca Mau,128068.48,106966.91106131226
2017-01-30,Ca Mau,100755.89000000001,92004.37102920828
2017-01-31,Ca Mau,41839.83,36790.83054614526
2017-02-01,Ca Mau,8900.4,8365.119941409508
2017-02-02,0,0.0,0.0
2017-02-03,Ca Mau,19551.75,19534.486751718752
2017-02-04,Ca Mau,49517.78,41496.47297018023
2017-02-05,Ca Mau,46257.94,38228.03672321138
2017-02-06,Ca Mau,137245.96,118946.34131645446
2017-02-07,Ca Mau,136856.28999999998,122071.8757041273
2017-02-08,Ca Mau,23350.600000000002,26056.293133315594
2017-02-09,Ca Mau,96586.69,91235.56758004296
2017-02-10,Ca Mau,21956.73,14239.594558793717
2017-02-11,Ca Mau,50609.64,51783.06825683772
2017-02-12,Ca Mau,36415.14,33742.27539316271
2017-02-13,Ca Mau,198025.15,162577.15032506216
2017-02-14,Ca Mau,242283.44999999998,205201.93000844063
2017-02-15,Ca Mau,28580.649999999998,32112.352026032313
2017-02-16,Ca Mau,98555.13,90702.05872156544
2017-02-17,Ca Mau,117120.22,102984.5742470563
2017-02-18,Ca Mau,102957.35,91200.99427876041
2017-02-19,Ca Mau,154541.28999999998,137324.0610753904
2017-02-20,Ca Mau,77457.08,73067.23065633755
2017-02-21,0,0.0,0.0
2017-02-22,Ca Mau,52091.25,45782.62076965318
2017-02-23,Ca Mau,161138.91,106441.60952878345
2017-02-24,Ca Mau,92474.37999999999,77144.35846245511
2017-02-25,Ca Mau,24566.16,27023.395947513807
2017-02-26,Ca Mau,20015.7,11869.02108
2017-02-27,Ca Mau,207087.63999999998,184029.94758073887
2017-02-28,Ca Mau,13295.59,12151.642136266762
2017-03-01,Ca Mau,43336.37,36057.01729043767
2017-03-02,0,0.0,0.0
2017-03-03,Ca Mau,53215.560000000005,47791.830793553956
2017-03-04,Ca Mau,18778.3,15758.16615474293
2017-03-05,Ca Mau,31241.55,27414.479641419246
2017-03-06,Ca Mau,72183.66,65428.43621691899
2017-03-07,Ca Mau,25079.04,19624.07763310731
2017-03-08,Ca Mau,72459.8,43958.53654285342
2017-03-09,Ca Mau,43285.380000000005,38630.18383458076
2017-03-10,Ca Mau,111912.4,89106.28388526021
2017-03-11,Ca Mau,149899.42,107449.66180074171
2017-03-12,Ca Mau,21832.77,16161.610840657424
2017-03-13,Ca Mau,7741.32,7005.268662498813
2017-03-14,Ca Mau,159964.28,130826.30108546559
2017-03-15,Ca Mau,204829.51,165397.02760075638
2017-03-16,Ca Mau,106172.2,90786.27054464616
2017-03-17,Ca Mau,112524.86000000002,90409.0897232204
2017-03-18,Ca Mau,118019.25,84483.39048744281
2017-03-19,Ca Mau,95187.67,82503.18401118834
2017-03-20,Ca Mau,125758.23999999999,111532.79982323741
2017-03-21,Ca Mau,74079.22,64734.99525686926
2017-03-22,Ca Mau,177831.61,147028.08252891753
2017-03-23,Ca Mau,165627.97999999998,150870.5024369901
2017-03-24,Ca Mau,149794.06,126694.53414651797
2017-03-25,Ca Mau,41293.59,29340.664347310358
2017-03-26,Ca Mau,44433.04,41415.741723251995
2017-03-27,Ca Mau,230695.66,220219.81602596142
2017-03-28,Ca Mau,86516.01,87206.63402996155
2017-03-29,Ca Mau,102062.48999999999,103017.22218430805
2017-03-30,Ca Mau,201116.01,154413.402672083
2017-03-31,Ca Mau,288706.47,252481.3416748593
2017-04-01,Ca Mau,288483.81,246165.5108429538
2017-04-02,Ca Mau,208291.26,209910.80098474256
2017-04-03,Ca Mau,201378.58000000002,174526.46019360842
2017-04-04,Ca Mau,74364.12,70477.60989838502
2017-04-05,Ca Mau,83334.65,83509.88095469888
2017-04-06,Ca Mau,45239.009999999995,40973.78780992636
2017-04-07,Ca Mau,64040.079999999994,62203.13803070356
2017-04-08,Ca Mau,125394.54000000001,110706.82373039445
2017-04-09,0,0.0,0.0
2017-04-10,Ca Mau,91212.39,80993.03026860836
2017-04-11,0,0.0,0.0
2017-04-12,Ca Mau,157447.64,140944.68178176883
2017-04-13,Ca Mau,54887.94,53926.225385557045
2017-04-14,Ca Mau,24178.98,18764.559548828245
2017-04-15,Ca Mau,24031.49,22387.909764705884
2017-04-16,Ca Mau,88524.45999999999,73382.45924872407
2017-04-17,Ca Mau,25556.940000000002,22316.86290978535
2017-04-18,Ca Mau,30980.97,24676.706751158636
2017-04-19,Ca Mau,96819.91,84748.52829114426
2017-04-20,Ca Mau,22007.92,21014.153034893618
2017-04-21,Ca Mau,18035.69,13329.242181899983
2017-04-22,Ca Mau,85293.09,68799.77475261857
2017-04-23,Ca Mau,110852.95000000001,73908.35048482813
2017-04-24,Ca Mau,58373.36,46031.35948844755
2017-04-25,0,0.0,0.0
2017-04-26,Ca Mau,72754.54000000001,62227.53275430541
2017-04-27,Ca Mau,187012.64,141794.10039481567
2017-04-28,Ca Mau,62524.55,46908.573683170034
2017-04-29,Ca Mau,36362.05,31420.753243263745
2017-04-30,Ca Mau,143927.71,107499.49368170436
2017-05-01,Ca Mau,133383.66999999998,115620.92663294722
2017-05-02,Ca Mau,149330.49,98636.00664988608
2017-05-03,Ca Mau,231923.84,171172.7488906697
2017-05-04,Ca Mau,169137.09000000003,136240.4772958199
2017-05-05,Ca Mau,86668.71,57063.73099292803
2017-05-06,Ca Mau,22277.440000000002,17431.884547246824
2017-05-07,Ca Mau,110450.41,81673.28531155273
2017-05-08,Ca Mau,249888.08000000002,222728.73246476648
2017-05-09,Ca Mau,79531.11,63897.70211540176
2017-05-10,Ca Mau,168121.18,141554.20947012864
2017-05-11,Ca Mau,86502.84999999999,75522.9374567436
2017-05-12,Ca Mau,38257.53,24266.45583491836
2017-05-13,Ca Mau,25538.800000000003,18325.295604468538
2017-05-14,Ca Mau,53898.719999999994,42539.47152371756
2017-05-15,Ca Mau,98281.01000000001,86572.3375517519
2017-05-16,Ca Mau,26929.2,17656.652706560762
2017-05-17,Ca Mau,30738.760000000002,20002.221075140704
2017-05-18,Ca Mau,76579.72,48633.64383257086
2017-05-19,Ca Mau,152512.55,131857.41346279797
2017-05-20,Ca Mau,76908.8,57451.355386454874
2017-05-21,Ca Mau,140122.98,124649.10040543549
2017-05-22,Ca Mau,276669.17,225762.52034908597
2017-05-23,Ca Mau,139306.7,106207.73896225776
2017-05-24,Ca Mau,70647.24,61973.63802064638
2017-05-25,Ca Mau,49620.33,39419.800387990224
2017-05-26,Ca Mau,306992.93,254668.15194555922
2017-05-27,Ca Mau,103646.17,61933.861883396065
2017-05-28,Ca Mau,109034.65999999999,60012.210677203795
2017-05-29,Ca Mau,60736.520000000004,56650.34133884675
2017-05-30,Ca Mau,310154.41000000003,281203.31838813535
2017-05-31,Ca Mau,252092.13999999998,205299.43187856406
2017-06-01,Ca Mau,73886.25,65771.6248735428
2017-06-02,Ca Mau,174704.13,155329.39942338679
2017-06-03,Ca Mau,122470.61999999998,114927.14175069491
2017-06-04,Ca Mau,54657.75,52198.39805276382
2017-06-05,Ca Mau,2164.89,1973.0794999999998
2017-06-06,Ca Mau,110035.12,103858.50660096947
2017-06-07,Ca Mau,49937.11,38116.45891906543
2017-06-08,Ca Mau,153210.47999999998,117955.9975369043
2017-06-09,Ca Mau,50981.32,37149.9906677254
2017-06-10,Ca Mau,86335.86,80252.27463709893
2017-06-11,Ca Mau,23194.52,18217.794458676737
2017-06-12,0,0.0,0.0
2017-06-13,Ca Mau,99803.5,90012.35014126034
2017-06-14,Ca Mau,164971.86,110781.12346766573
2017-06-15,Ca Mau,77802.95999999999,60962.67944232648
2017-06-16,Ca Mau,153446.97999999998,133260.89183282672
2017-06-17,Ca Mau,75229.94,70742.94052478173
2017-06-18,Ca Mau,85261.04,81845.62148289286
2017-06-19,Ca Mau,94688.20999999999,62103.330668917464
2017-06-20,Ca Mau,192034.09999999998,152905.49009137345
2017-06-21,Ca Mau,208565.41999999998,148144.34036760122
2017-06-22,Ca Mau,270950.13,196719.44234123803
2017-06-23,Ca Mau,60506.43,51955.267224861906
2017-06-24,Ca Mau,166317.98,161389.12959881432
2017-06-25,Ca Mau,110840.51999999999,113393.48356606305
2017-06-26,Ca Mau,15929.82,12719.557567949363
2017-06-27,Ca Mau,99791.08,91562.23071951841
2017-06-28,Ca Mau,40651.990000000005,42391.91758436787
2017-06-29,Ca Mau,166181.44999999998,160267.40904459823
2017-06-30,Ca Mau,161367.59,155214.4806106082
2017-07-01,Ca Mau,102980.0,102533.22043493125
2017-07-02,Ca Mau,55190.19,62453.37352621465
2017-07-03,Ca Mau,74187.98999999999,62567.85005806
2017-07-04,Ca Mau,3318.4700000000003,3055.2910616143226
2017-07-05,Ca Mau,59387.189999999995,62564.64077025953
2017-07-06,Ca Mau,83136.85999999999,74957.25510153471
2017-07-07,Ca Mau,15709.490000000002,13444.640204341842
2017-07-08,Ca Mau,93419.43,80351.3452031363
2017-07-09,Ca Mau,17026.83,18905.74036675936
2017-07-10,Ca Mau,38783.26,39017.81128473241
2017-07-11,Ca Mau,15207.15,14947.305015377873
2017-07-12,Ca Mau,91979.29,92903.66624101951
2017-07-13,Ca Mau,42804.659999999996,40968.574563240676
2017-07-14,Ca Mau,42456.020000000004,40237.9014312385
2017-07-15,Ca Mau,78548.76,55564.03200329586
2017-07-16,Ca Mau,158698.41,139329.94845713946
2017-07-17,Ca Mau,130309.45999999999,107512.81815922911
2017-07-18,Ca Mau,62701.509999999995,63583.71468921486
2017-07-19,Ca Mau,42926.94,36804.55798805409
2017-07-20,Ca Mau,26577.84,19825.86047997728
2017-07-21,Ca Mau,33775.72,28027.740445532254
2017-07-22,Ca Mau,91793.54,81246.22903992387
2017-07-23,Ca Mau,70227.73999999999,64558.56667444103
2017-07-24,Ca Mau,86921.64,63044.32218253656
2017-07-25,Ca Mau,94513.16,78954.2460761936
2017-07-26,Ca Mau,132815.12,111256.48415134176
2017-07-27,Ca Mau,339759.67,227735.43657611439
2017-07-28,Ca Mau,89306.84,66811.20881172529
2017-07-29,Ca Mau,51177.71,35621.9468733536
2017-07-30,Ca Mau,88868.25,83271.25136279888
2017-07-31,Ca Mau,88479.98,87705.06208824822
2017-08-01,Ca Mau,96964.76000000001,107522.29015746067
2017-08-02,Ca Mau,12146.64,24187.770314098132
2017-08-03,Ca Mau,107248.73,154223.95950800594
2017-08-04,Ca Mau,143600.4,207347.2588813941
2017-08-05,0,0.0,0.0
2017-08-06,Ca Mau,84292.63,88251.61737743393
2017-08-07,Ca Mau,145754.36000000002,174336.90711125996
2017-08-08,Ca Mau,54274.2,75945.06774179192
2017-08-09,Ca Mau,8513.8,6262.336727027028
2017-08-10,Ca Mau,26751.399999999998,21582.589137092105
2017-08-11,Ca Mau,96174.83,88117.12622020999
2017-08-12,Ca Mau,65322.490000000005,107861.39140665883
2017-08-13,Ca Mau,13006.920000000002,15578.649180455694
2017-08-14,Ca Mau,26263.649999999998,44938.52115463087
2017-08-15,Ca Mau,80138.97,109959.32961132738
2017-08-16,Ca Mau,46199.44,64169.5288285471
2017-08-17,Ca Mau,6091.74,11542.197661596958
2017-08-18,Ca Mau,97108.87,108931.86514864308
2017-08-19,Ca Mau,69938.04,123155.97498103562
2017-08-20,Ca Mau,13495.7,16548.21002439582
2017-08-21,Ca Mau,5704.94,6666.673303725432
2017-08-22,Ca Mau,19308.999999999996,29508.938694356915
2017-08-23,Ca Mau,37413.22,39780.678312925746
2017-08-24,Ca Mau,3214.1400000000003,6328.6177250396195
2017-08-25,Ca Mau,13508.119999999999,12713.600843729437
2017-08-26,Ca Mau,7095.56,13756.195523961662
2017-08-27,Ca Mau,20303.05,18598.281987643633
2017-08-28,Ca Mau,46815.29,65627.37905163072
2017-08-29,Ca Mau,203270.76,202487.29162854393
2017-08-30,Ca Mau,234590.35,209551.57476112148
2017-08-31,Ca Mau,152702.8,123045.87676962266
2017-09-01,Ca Mau,180319.99,174856.415656698
2017-09-02,Ca Mau,47897.9,65901.30133613544
2017-09-03,Ca Mau,29278.0,27337.269684269253
2017-09-04,0,0.0,0.0
2017-09-05,Ca Mau,78786.72,84056.61213957447
2017-09-06,Ca Mau,22166.4,22317.938385172358
2017-09-07,Ca Mau,25488.25,27836.729817744894
2017-09-08,Ca Mau,92182.11,88676.23655873339
2017-09-09,Ca Mau,30538.139999999996,18548.55071861781
2017-09-10,Ca Mau,38782.97,36558.055263020135
2017-09-11,Ca Mau,118293.42000000001,110617.12156434532
2017-09-12,Ca Mau,78561.55,69634.72274243676
2017-09-13,Ca Mau,53954.75,52965.05174683285
2017-09-14,Ca Mau,84379.94,77323.95833360407
2017-09-15,Ca Mau,23268.57,20158.808702824033
2017-09-16,Ca Mau,12900.329999999998,13141.264500000001
2017-09-17,Ca Mau,52373.22,52669.939074421694
2017-09-18,Ca Mau,43044.619999999995,31448.58390711154
2017-09-19,Ca Mau,110110.34,91293.43724728041
2017-09-20,Ca Mau,70903.53,51090.77590573846
2017-09-21,Ca Mau,114509.32,111979.04826535373
2017-09-22,Ca Mau,51265.04,35869.68205308791
2017-09-23,Ca Mau,64720.100000000006,50744.5413819544
2017-09-24,Ca Mau,68987.61000000002,65398.09397998719
2017-09-25,Ca Mau,242526.94,224629.50666263426
2017-09-26,Ca Mau,83534.74,88653.18485207483
2017-09-27,Ca Mau,70583.19,48697.59821163099
2017-09-28,Ca Mau,73957.83000000002,55843.40776237629
2017-09-29,Ca Mau,99425.20999999999,95223.03441352767
2017-09-30,Ca Mau,113209.53,81399.3378821404
2017-10-01,Ca Mau,13485.18,10622.44490524004
2017-10-02,Ca Mau,38583.08,40807.742758848915
2017-10-03,Ca Mau,61566.92999999999,43428.95091839184
2017-10-04,Ca Mau,49262.259999999995,43084.36365212015
2017-10-05,Ca Mau,5118.0,3217.5269687105874
2017-10-06,Ca Mau,37704.69,29741.776103966433
2017-10-07,Ca Mau,34375.59,18367.745937018117
2017-10-08,Ca Mau,11097.539999999999,6378.1648845283025
2017-10-09,Ca Mau,6707.98,6575.694610072491
2017-10-10,Ca Mau,23248.72,18217.794458676737
2017-10-11,Ca Mau,78742.11000000002,70597.86162807577
2017-10-12,Ca Mau,33754.2,29190.041574152558
2017-10-13,Ca Mau,36069.59,26479.313242390024
2017-10-14,Ca Mau,9792.06,5071.041956149254
2017-10-15,Ca Mau,24338.51,18145.437442257302
2017-10-16,Ca Mau,78904.61,75289.95671338812
2017-10-17,Ca Mau,138302.11000000002,83531.30906838807
2017-10-18,Ca Mau,36821.38,30991.246305038563
2017-10-19,Ca Mau,20613.05,14143.260888760939
2017-10-20,Ca Mau,79965.5,75903.85399899875
2017-10-21,Ca Mau,33675.0,17978.224345545335
2017-10-22,0,0.0,0.0
2017-10-23,Ca Mau,49679.09,39868.8336765941
2017-10-24,Ca Mau,72960.54,56324.70886130847
2017-10-25,Ca Mau,218540.19,154193.60162150546
2017-10-26,Ca Mau,12470.89,7531.187902850103
2017-10-27,Ca Mau,73030.78,58808.633040381006
2017-10-28,Ca Mau,30616.08,26452.773266594595
2017-10-29,Ca Mau,36869.78,30269.05085696194
2017-10-30,Ca Mau,30242.64,25976.6892590625
2017-10-31,Ca Mau,175968.66999999998,130479.729815511
2017-11-01,Ca Mau,57314.21,47855.101581
2017-11-02,Ca Mau,27324.289999999997,26056.293133315594
2017-11-03,Ca Mau,85571.74,67698.8786445807
2017-11-04,Ca Mau,34237.840000000004,27046.270677594337
2017-11-05,Ca Mau,88376.34,82612.82675747872
2017-11-06,Ca Mau,105969.48999999999,74996.84431780665
2017-11-07,Ca Mau,63197.99,55783.962585610505
2017-11-08,Ca Mau,37312.69,34902.1524159541
2017-11-09,Ca Mau,6138.82,4498.258666737471
2017-11-10,Ca Mau,53428.17,48697.908558319985
2017-11-11,Ca Mau,156617.49000000002,125214.40234911202
2017-11-12,Ca Mau,172052.27000000002,141222.85135658146
2017-11-13,Ca Mau,71675.89000000001,55439.60109230537
2017-11-14,Ca Mau,5964.8,4697.232868321964
2017-11-15,Ca Mau,130968.76,104316.64700704762
2017-11-16,Ca Mau,51418.43,42558.09999739212
2017-11-17,Ca Mau,55720.04,43612.708920261335
2017-11-18,Ca Mau,26193.16,17270.443299354614
2017-11-19,Ca Mau,8325.38,5947.714584
2017-11-20,Ca Mau,94467.92,77816.19510554164
2017-11-21,Ca Mau,8566.08,4946.623911068465
2017-11-22,Ca Mau,17051.8,18660.58508611399
2017-11-23,0,0.0,0.0
2017-11-24,Ca Mau,17992.59,20015.449294202495
2017-11-25,Ca Mau,47342.979999999996,52372.1142617506
2017-11-26,Ca Mau,143068.42,143169.33971347503
2017-11-27,Ca Mau,24845.56,26354.811111988052
2017-11-28,Ca Mau,97774.42,94847.58224077991
2017-11-29,Ca Mau,104152.4,87413.54868357122
2017-11-30,Ca Mau,34195.74,38581.08348557984
2017-12-01,Ca Mau,22197.54,21713.83512210878
2017-12-02,0,0.0,0.0
2017-12-03,Ca Mau,43412.33,40871.330190617155
2017-12-04,0,0.0,0.0
2017-12-05,0,0.0,0.0
2017-12-06,Ca Mau,38404.08,39071.08584147349
2017-12-07,Ca Mau,8840.76,7517.351772
2017-12-08,Ca Mau,59043.97,45107.585641633734
2017-12-09,Ca Mau,61399.74,69858.56000642665
2017-12-10,Ca Mau,158176.95,131481.7778503143
2017-12-11,Ca Mau,129567.43,136558.3753604987
2017-12-12,Ca Mau,45429.33,53704.17199319858
2017-12-13,Ca Mau,18558.78,20269.441042031573
2017-12-14,Ca Mau,19296.8,19373.374883522403
2017-12-15,0,0.0,0.0
2017-12-16,Ca Mau,123202.98,105728.66360070152
2017-12-17,Ca Mau,8848.3,9183.042963485135
2017-12-18,Ca Mau,32903.53,26760.22539044638
2017-12-19,Ca Mau,38244.34,29093.02537994048
2017-12-20,Ca Mau,57673.840000000004,43179.292296
2017-12-21,Ca Mau,42118.58,40541.71476737781
2017-12-22,Ca Mau,113074.98999999999,88380.6615780064
2017-12-23,Ca Mau,35521.2,41272.58291347626
2017-12-24,Ca Mau,10923.43,7340.608184997626
2017-12-25,Ca Mau,62479.58,65878.32347843821
2017-12-26,Ca Mau,20587.65,20148.085989287814
2017-12-27,Ca Mau,82223.17,71497.96418027517
2017-12-28,Ca Mau,51026.090000000004,49901.70257643232
2017-12-29,Ca Mau,81664.84,79621.05741419554
2017-12-30,Ca Mau,126227.47,98905.75992310686
2017-12-31,Ca Mau,175595.99000000002,176725.53423881822
2018-01-01,Ca Mau,32172.910000000003,28875.59525052104
2018-01-02,0,0.0,0.0
2018-01-03,Ca Mau,37621.06,34267.21373249999
2018-01-04,Ca Mau,14880.96,12170.968877807449
2018-01-05,Ca Mau,7431.0,5677.872809181565
2018-01-06,Ca Mau,110864.63,74049.56042537407
2018-01-07,Ca Mau,62386.34,42414.83200545455
2018-01-08,Ca Mau,31160.699999999997,25879.595885746472
2018-01-09,Ca Mau,62446.56,55925.77172422435
2018-01-10,Ca Mau,49891.68,33135.521924468114
2018-01-11,0,0.0,0.0
2018-01-12,Ca Mau,110858.09999999999,103844.57089791866
2018-01-13,0,0.0,0.0
2018-01-14,0,0.0,0.0
2018-01-15,Ca Mau,132584.04,106262.02439284549
2018-01-16,Ca Mau,37487.44,34798.420969854255
2018-01-17,Ca Mau,83490.72,71901.6338474094
2018-01-18,0,0.0,0.0
2018-01-19,0,0.0,0.0
2018-01-20,Ca Mau,134336.79,124137.03295173749
2018-01-21,Ca Mau,28535.36,26872.085975429974
2018-01-22,Ca Mau,15221.18,9031.011157789464
2018-01-23,Ca Mau,188956.22,158037.01411927567
2018-01-24,Ca Mau,65704.92,55187.7333491068
2018-01-25,Ca Mau,72579.84999999999,62913.92961648322
2018-01-26,Ca Mau,95805.29999999999,78956.65105128424
2018-01-27,Ca Mau,99709.7,77793.59877658644
2018-01-28,Ca Mau,100030.52,69914.9252012085
2018-01-29,Ca Mau,160957.59999999998,109975.10906827968
2018-01-30,Ca Mau,122647.67,76378.77628013788
2018-01-31,Ca Mau,27885.44,24076.09361066555
2018-02-01,0,0.0,0.0
2018-02-02,Ca Mau,195023.78,174675.7595542861
2018-02-03,Ca Mau,28697.48,26165.594665983554
2018-02-04,Ca Mau,6088.83,4179.645514595088
2018-02-05,Ca Mau,76354.71,67218.5124604427
2018-02-06,Ca Mau,50086.4,26955.348370460706
2018-02-07,Ca Mau,66667.46,51609.58046393319
2018-02-08,0,0.0,0.0
2018-02-09,Ca Mau,14452.8,11400.433897392617
2018-02-10,0,0.0,0.0
2018-02-11,Ca Mau,71295.0,64654.60208447768
2018-02-12,Ca Mau,71799.54,42035.86500159483
2018-02-13,Ca Mau,75871.16,52684.385512191606
2018-02-14,Ca Mau,27639.57,24635.659967808097
2018-02-15,Ca Mau,37112.16,35043.372
2018-02-16,Ca Mau,50720.19,39438.73656958703
2018-02-17,Ca Mau,256851.22999999998,212493.65721079323
2018-02-18,Ca Mau,198309.85,174560.768319562
2018-02-19,Ca Mau,123825.55,105797.82993267193
2018-02-20,Ca Mau,133584.53999999998,121065.72107969355
2018-02-21,Ca Mau,224596.72,155203.04246115216
2018-02-22,Ca Mau,69396.95,40937.810948059705
2018-02-23,Ca Mau,70187.31999999999,48137.90051040186
2018-02-24,Ca Mau,6116.76,3093.2136112946173
2018-02-25,Ca Mau,4139.54,3186.615817019829
2018-02-26,Ca Mau,200756.16,154073.67262366117
2018-02-27,Ca Mau,147100.13,118446.50349912896
2018-02-28,Ca Mau,67462.44,52309.64017130021
2018-03-01,Ca Mau,243648.7,183930.96106108866
2018-03-02,Ca Mau,106140.37999999999,86428.20881163128
2018-03-03,Ca Mau,10164.8,7223.57526306994
2018-03-04,Ca Mau,22919.08,21897.48319985109
2018-03-05,Ca Mau,61000.829999999994,43436.883930989934
2018-03-06,Ca Mau,160150.26,130781.18629093043
