order_date,city,total_revenue,total_cogs
2020-05-04,Ho Chi Minh City,13727.25,12549.405776566757
2020-05-05,Ho Chi Minh City,9811.039999999999,7178.294129919694
2020-05-06,Ho Chi Minh City,39055.43,25005.85657353476
2020-05-07,Ho Chi Minh City,101609.44,100489.46936156429
2020-05-08,Ho Chi Minh City,92224.85,79097.00279025028
2020-05-09,Ho Chi Minh City,38913.93,35268.263004969296
2020-05-10,Ho Chi Minh City,92861.44,55347.412408105265
2020-05-11,Ho Chi Minh City,60686.36,36123.162012
2020-05-12,0,0.0,0.0
2020-05-13,Ho Chi Minh City,87708.43,54026.15355267335
2020-05-14,Ho Chi Minh City,30684.649999999998,26190.073119204222
2020-05-15,Ho Chi Minh City,153335.14,122161.3839389837
2020-05-16,Ho Chi Minh City,36234.4,26593.27158303297
2020-05-17,Ho Chi Minh City,111236.78,69079.87074636364
2020-05-18,Ho Chi Minh City,2275.17,2109.539241679873
2020-05-19,0,0.0,0.0
2020-05-20,Ho Chi Minh City,66952.92,60764.02817448885
2020-05-21,Ho Chi Minh City,199121.41999999998,155033.42143909424
2020-05-22,Ho Chi Minh City,46408.97,38695.763410315725
2020-05-23,Ho Chi Minh City,94333.78,70971.08490512069
2020-05-24,Ho Chi Minh City,56189.99,44045.1292668721
2020-05-25,Ho Chi Minh City,9055.46,5690.712165446224
2020-05-26,Ho Chi Minh City,18615.8,17669.605794392523
2020-05-27,Ho Chi Minh City,83357.18,77802.26534326239
2020-05-28,Ho Chi Minh City,118144.15000000001,75533.4241975953
2020-05-29,Ho Chi Minh City,108582.42,89950.53230196188
2020-05-30,Ho Chi Minh City,48181.4,37015.24678605425
2020-05-31,Ho Chi Minh City,44685.6,33632.49318458834
2020-06-01,Ho Chi Minh City,132137.94999999998,114135.80720915992
2020-06-02,Ho Chi Minh City,124371.62,106350.39516607295
2020-06-03,Ho Chi Minh City,64778.67999999999,55004.612522537274
2020-06-04,Ho Chi Minh City,28849.41,18196.30223810173
2020-06-05,Ho Chi Minh City,84919.90999999999,51251.496065558815
2020-06-06,Ho Chi Minh City,83226.54000000001,78265.845
2020-06-07,Ho Chi Minh City,59509.44,53374.531451206654
2020-06-08,Ho Chi Minh City,36478.97000000001,29232.20194370026
2020-06-09,Ho Chi Minh City,140071.34000000003,91953.48527164682
2020-06-10,Ho Chi Minh City,42345.62,27242.34406223024
2020-06-11,Ho Chi Minh City,96449.71,66274.66447263068
2020-06-12,Ho Chi Minh City,55712.54,48674.36233440321
2020-06-13,Ho Chi Minh City,13388.369999999999,12134.186928194176
2020-06-14,Ho Chi Minh City,85134.93,75353.30174288948
2020-06-15,Ho Chi Minh City,35398.48,31336.007840307688
2020-06-16,Ho Chi Minh City,45166.950000000004,38520.041234012184
2020-06-17,Ho Chi Minh City,117401.06,91730.72317793456
2020-06-18,Ho Chi Minh City,91216.83,73490.72990447254
2020-06-19,Ho Chi Minh City,163798.34,141244.86834297486
2020-06-20,Ho Chi Minh City,3469.98,3287.8473050362454
2020-06-21,Ho Chi Minh City,43510.28,24704.767148035018
2020-06-22,Ho Chi Minh City,81861.55,77100.64665254236
2020-06-23,Ho Chi Minh City,37724.82,24611.64769018421
2020-06-24,Ho Chi Minh City,117454.61000000002,84894.11313787036
2020-06-25,Ho Chi Minh City,15174.31,13202.537667088263
2020-06-26,0,0.0,0.0
2020-06-27,Ho Chi Minh City,57532.08,52957.12041101054
2020-06-28,Ho Chi Minh City,10529.52,12361.026751422682
2020-06-29,0,0.0,0.0
2020-06-30,Ho Chi Minh City,72460.15,52964.547477970045
2020-07-01,Ho Chi Minh City,40631.61,37612.161785950535
2020-07-02,Ho Chi Minh City,102812.25,86582.44475388226
2020-07-03,Ho Chi Minh City,73189.45,78307.37414442161
2020-07-04,0,0.0,0.0
2020-07-05,0,0.0,0.0
2020-07-06,Ho Chi Minh City,99788.93000000001,81707.47310004066
2020-07-07,Ho Chi Minh City,19827.149999999998,22567.272363975426
2020-07-08,Ho Chi Minh City,6441.0599999999995,5807.253952554224
2020-07-09,Ho Chi Minh City,30011.4,25339.05738
2020-07-10,Ho Chi Minh City,17260.440000000002,18020.25674051452
2020-07-11,Ho Chi Minh City,62827.2,54817.03660661793
2020-07-12,Ho Chi Minh City,58639.38,38732.26784250656
2020-07-13,Ho Chi Minh City,55450.29,52402.22237986169
2020-07-14,Ho Chi Minh City,29093.129999999997,19366.13392125328
2020-07-15,0,0.0,0.0
2020-07-16,0,0.0,0.0
2020-07-17,Ho Chi Minh City,55543.74,47076.39066200283
2020-07-18,Ho Chi Minh City,38319.99,42822.548847884944
2020-07-19,0,0.0,0.0
2020-07-20,Ho Chi Minh City,7022.64,5492.307343403156
2020-07-21,Ho Chi Minh City,17719.78,13078.726975597529
2020-07-22,Ho Chi Minh City,86163.12,73300.9239242896
2020-07-23,Ho Chi Minh City,33438.520000000004,25712.380196100698
2020-07-24,0,0.0,0.0
2020-07-25,Ho Chi Minh City,93415.29000000001,64855.05284606591
2020-07-26,0,0.0,0.0
2020-07-27,Ho Chi Minh City,44396.799999999996,25839.51751711378
2020-07-28,0,0.0,0.0
2020-07-29,0,0.0,0.0
2020-07-30,Ho Chi Minh City,90623.91,71782.70551739924
2020-07-31,Ho Chi Minh City,50122.33,41466.18033364159
2020-08-01,Ho Chi Minh City,309903.06,234103.94377123902
2020-08-02,Ho Chi Minh City,25882.850000000002,18115.262323173345
2020-08-03,Ho Chi Minh City,125610.39000000001,99829.10103552911
2020-08-04,Ho Chi Minh City,80081.56,45115.11311411465
2020-08-05,Ho Chi Minh City,106648.29000000001,89618.47300201567
2020-08-06,Ho Chi Minh City,23423.54,13361.469264392592
2020-08-07,Ho Chi Minh City,76914.13,53621.54477849106
2020-08-08,0,0.0,0.0
2020-08-09,Ho Chi Minh City,163612.57,105099.95505611753
2020-08-10,Ho Chi Minh City,41347.28,35023.412224937696
2020-08-11,Ho Chi Minh City,35494.33,31298.937867120567
2020-08-12,Ho Chi Minh City,82344.64,46765.14242537407
2020-08-13,Ho Chi Minh City,15809.2,8433.366750172572
2020-08-14,Ho Chi Minh City,69110.45,59846.53823128244
2020-08-15,Ho Chi Minh City,60261.91,55044.01044901464
2020-08-16,Ho Chi Minh City,7934.99,5924.149648885815
2020-08-17,Ho Chi Minh City,6465.07,4906.775916
2020-08-18,Ho Chi Minh City,12619.12,11027.769856245455
2020-08-19,0,0.0,0.0
2020-08-20,Ho Chi Minh City,4649.96,4415.610330097088
2020-08-21,Ho Chi Minh City,17118.18,16456.569279417352
2020-08-22,0,0.0,0.0
2020-08-23,0,0.0,0.0
2020-08-24,Ho Chi Minh City,10624.78,8029.197374388626
2020-08-25,0,0.0,0.0
2020-08-26,Ho Chi Minh City,8557.64,8438.156966719493
2020-08-27,Ho Chi Minh City,80293.18000000001,60609.193067110755
2020-08-28,Ho Chi Minh City,57954.9,47185.63734508837
2020-08-29,Ho Chi Minh City,12659.78,10721.285294150897
2020-08-30,Ho Chi Minh City,150640.87,129327.54046858624
2020-08-31,Ho Chi Minh City,185118.21,147306.02732154392
2020-09-01,Ho Chi Minh City,202807.55,158257.8915153498
2020-09-02,Ho Chi Minh City,62543.25,65221.537500000006
2020-09-03,Ho Chi Minh City,57508.8,46546.61258817767
2020-09-04,Ho Chi Minh City,48091.6,41672.700670210135
2020-09-05,Ho Chi Minh City,48739.259999999995,44812.505707822675
2020-09-06,Ho Chi Minh City,54228.09,34869.3621934
2020-09-07,Ho Chi Minh City,66141.62,56472.651323530714
2020-09-08,Ho Chi Minh City,50573.52,41244.40836470417
2020-09-09,0,0.0,0.0
2020-09-10,Ho Chi Minh City,7526.43,7154.589959999999
2020-09-11,0,0.0,0.0
2020-09-12,Ho Chi Minh City,20926.96,22303.2458028169
2020-09-13,0,0.0,0.0
2020-09-14,0,0.0,0.0
2020-09-15,Ho Chi Minh City,149263.75,135334.09972394624
2020-09-16,Ho Chi Minh City,25919.32,27225.280471759113
2020-09-17,0,0.0,0.0
2020-09-18,0,0.0,0.0
2020-09-19,Ho Chi Minh City,24040.24,18738.10844725424
2020-09-20,0,0.0,0.0
2020-09-21,0,0.0,0.0
2020-09-22,Ho Chi Minh City,182352.9,154105.8630018175
2020-09-23,Ho Chi Minh City,60547.979999999996,52063.61561116965
2020-09-24,Ho Chi Minh City,93317.3,83580.14391098829
2020-09-25,Ho Chi Minh City,46641.0,44944.33623428182
2020-09-26,Ho Chi Minh City,63368.149999999994,62090.93476520947
2020-09-27,Ho Chi Minh City,9465.84,9714.547745819395
2020-09-28,Ho Chi Minh City,22607.91,21463.76988
2020-09-29,Ho Chi Minh City,110673.19,95482.28098877182
2020-09-30,Ho Chi Minh City,58960.6,51246.33882667817
2020-10-01,Ho Chi Minh City,50558.3,37237.427039489354
2020-10-02,0,0.0,0.0
2020-10-03,Ho Chi Minh City,63727.200000000004,60469.42578524533
2020-10-04,0,0.0,0.0
2020-10-05,Ho Chi Minh City,22976.7,19534.486751718752
2020-10-06,Ho Chi Minh City,9130.44,7813.7947006875
2020-10-07,Ho Chi Minh City,21112.4,20160.200174807196
2020-10-08,Ho Chi Minh City,55752.12,52391.24239271782
2020-10-09,0,0.0,0.0
2020-10-10,Ho Chi Minh City,46529.79,40262.04959968089
2020-10-11,Ho Chi Minh City,11728.45,6906.624142787538
2020-10-12,0,0.0,0.0
2020-10-13,Ho Chi Minh City,39337.28,32745.34382566297
2020-10-14,0,0.0,0.0
2020-10-15,0,0.0,0.0
2020-10-16,Ho Chi Minh City,17840.550000000003,13663.345844007552
2020-10-17,Ho Chi Minh City,36363.9,34362.80209109741
2020-10-18,0,0.0,0.0
2020-10-19,Ho Chi Minh City,44384.24,24704.767148035018
2020-10-20,Ho Chi Minh City,35487.76,33250.875878326995
2020-10-21,Ho Chi Minh City,64447.04000000001,56526.22176277471
2020-10-22,0,0.0,0.0
2020-10-23,Ho Chi Minh City,65811.2,39669.668249292925
2020-10-24,Ho Chi Minh City,2436.2799999999997,1819.1941112367565
2020-10-25,0,0.0,0.0
2020-10-26,0,0.0,0.0
2020-10-27,Ho Chi Minh City,57615.84,47659.61158251488
2020-10-28,0,0.0,0.0
2020-10-29,0,0.0,0.0
2020-10-30,Ho Chi Minh City,14190.119999999999,13252.204345794391
2020-10-31,0,0.0,0.0
2020-11-01,Ho Chi Minh City,28143.5,26037.594782701082
2020-11-02,Ho Chi Minh City,66193.87,59655.40898221616
2020-11-03,Ho Chi Minh City,22870.72,21543.02456320602
2020-11-04,Ho Chi Minh City,9688.86,5349.533816436517
2020-11-05,Ho Chi Minh City,65775.06999999999,60033.54805980068
2020-11-06,Ho Chi Minh City,49791.21,47026.150457002455
2020-11-07,0,0.0,0.0
2020-11-08,Ho Chi Minh City,76882.5,66166.61913747274
2020-11-09,Ho Chi Minh City,61069.86,52843.96205996329
2020-11-10,Ho Chi Minh City,10522.04,8785.43293227523
2020-11-11,0,0.0,0.0
2020-11-12,Ho Chi Minh City,30688.420000000002,27675.728886272726
2020-11-13,Ho Chi Minh City,58869.64,49892.18992145088
2020-11-14,Ho Chi Minh City,28639.87,17313.183688739628
2020-11-15,Ho Chi Minh City,96196.14,92520.77598305084
2020-11-16,Ho Chi Minh City,25167.96,17481.232742317567
2020-11-17,Ho Chi Minh City,79643.66,48032.74466203512
2020-11-18,Ho Chi Minh City,66613.79999999999,55098.25778091081
2020-11-19,Ho Chi Minh City,33950.2,26027.322331805477
2020-11-20,0,0.0,0.0
2020-11-21,Ho Chi Minh City,62070.850000000006,42070.6356659561
2020-11-22,Ho Chi Minh City,69104.64,73464.34370788108
2020-11-23,0,0.0,0.0
2020-11-24,0,0.0,0.0
2020-11-25,Ho Chi Minh City,83136.37999999999,85676.62154216645
2020-11-26,Ho Chi Minh City,3561.52,3906.89735034375
2020-11-27,Ho Chi Minh City,54946.73,44192.54113171457
2020-11-28,Ho Chi Minh City,13304.300000000001,10777.01950988372
2020-11-29,Ho Chi Minh City,5861.04,6613.193316648649
2020-11-30,Ho Chi Minh City,41817.979999999996,45968.38881667768
2020-12-01,Ho Chi Minh City,30714.92,24900.921446106135
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,0,0.0,0.0
2020-12-07,0,0.0,0.0
2020-12-08,Ho Chi Minh City,65650.98999999999,50959.47537071638
2020-12-09,Ho Chi Minh City,7840.38,7514.804072432435
2020-12-10,0,0.0,0.0
2020-12-11,Ho Chi Minh City,9716.16,9234.626148391304
2020-12-12,0,0.0,0.0
2020-12-13,Ho Chi Minh City,35328.32,25734.411829981134
2020-12-14,Ho Chi Minh City,65523.35999999999,55790.26935564679
2020-12-15,Ho Chi Minh City,4248.68,2996.370724257556
2020-12-16,Ho Chi Minh City,9722.49,10558.13998620347
2020-12-17,Ho Chi Minh City,4035.65,4609.779125403501
2020-12-18,Ho Chi Minh City,174351.65,123679.5078683189
2020-12-19,Ho Chi Minh City,6801.35,8251.56030681818
2020-12-20,0,0.0,0.0
2020-12-21,Ho Chi Minh City,33593.69,37735.489988321926
2020-12-22,Ho Chi Minh City,49590.33,41773.07170276416
2020-12-23,Ho Chi Minh City,6330.82,4435.6389492878725
2020-12-24,Ho Chi Minh City,25893.07,27467.75815145936
2020-12-25,0,0.0,0.0
2020-12-26,0,0.0,0.0
2020-12-27,Ho Chi Minh City,13845.78,13867.05749816271
2020-12-28,Ho Chi Minh City,109513.88,105114.15472395747
2020-12-29,Ho Chi Minh City,75575.89,77174.24967829286
2020-12-30,Ho Chi Minh City,137793.05,146009.3323179996
2020-12-31,Ho Chi Minh City,27839.73,33533.6012293588
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,Ho Chi Minh City,7074.0,5492.307343403156
2021-01-05,0,0.0,0.0
2021-01-06,Ho Chi Minh City,18234.52,12669.52869
2021-01-07,0,0.0,0.0
2021-01-08,Ho Chi Minh City,15901.28,9219.140626728113
2021-01-09,Ho Chi Minh City,37138.64,31255.17880275
2021-01-10,0,0.0,0.0
2021-01-11,0,0.0,0.0
2021-01-12,Ho Chi Minh City,78790.87,70220.96483055425
2021-01-13,Ho Chi Minh City,12062.46,9825.764306938374
2021-01-14,Ho Chi Minh City,20797.879999999997,15553.569993139809
2021-01-15,Ho Chi Minh City,56611.200000000004,49358.14651369062
2021-01-16,Ho Chi Minh City,21883.72,12699.48217331058
2021-01-17,Ho Chi Minh City,45995.340000000004,30697.393546906125
2021-01-18,0,0.0,0.0
2021-01-19,Ho Chi Minh City,49718.31,35352.16228782783
2021-01-20,0,0.0,0.0
2021-01-21,0,0.0,0.0
2021-01-22,0,0.0,0.0
2021-01-23,0,0.0,0.0
2021-01-24,Ho Chi Minh City,52961.92,41643.71573088876
2021-01-25,Ho Chi Minh City,60675.67999999999,45840.55028698135
2021-01-26,Ho Chi Minh City,123724.16,106860.88036653041
2021-01-27,0,0.0,0.0
2021-01-28,Ho Chi Minh City,18999.949999999997,16965.52662903226
2021-01-29,0,0.0,0.0
2021-01-30,Ho Chi Minh City,63024.23,54187.057494930166
2021-01-31,Ho Chi Minh City,9691.41,5120.090112162163
2021-02-01,Ho Chi Minh City,11971.24,7713.04086
2021-02-02,Ho Chi Minh City,40088.369999999995,27269.660682578757
2021-02-03,Ho Chi Minh City,96714.45,90415.88278934044
2021-02-04,Ho Chi Minh City,58433.74,42132.155502971866
2021-02-05,Ho Chi Minh City,114655.98000000001,110248.2831358657
2021-02-06,Ho Chi Minh City,4782.4,3874.6749767044807
2021-02-07,Ho Chi Minh City,69646.51999999999,46753.14546948243
2021-02-08,0,0.0,0.0
2021-02-09,0,0.0,0.0
2021-02-10,Ho Chi Minh City,104674.81,95426.90459954957
2021-02-11,0,0.0,0.0
2021-02-12,0,0.0,0.0
2021-02-13,Ho Chi Minh City,28382.24,19786.49564427386
2021-02-14,Ho Chi Minh City,63958.020000000004,53926.225385557045
2021-02-15,Ho Chi Minh City,102533.78,87514.22976277916
2021-02-16,Ho Chi Minh City,1985.61,1168.1637568183855
2021-02-17,0,0.0,0.0
2021-02-18,Ho Chi Minh City,19332.68,15448.288183598806
2021-02-19,0,0.0,0.0
2021-02-20,Ho Chi Minh City,95430.64,53445.87705757037
2021-02-21,Ho Chi Minh City,10328.56,7067.8592705
2021-02-22,Ho Chi Minh City,4395.950000000001,3217.5269687105874
2021-02-23,0,0.0,0.0
2021-02-24,Ho Chi Minh City,86905.02,61113.11360306949
2021-02-25,Ho Chi Minh City,845.33,962.1185458845003
2021-02-26,Ho Chi Minh City,11335.5,9160.722036748357
2021-02-27,Ho Chi Minh City,64935.36,45851.50226639969
2021-02-28,Ho Chi Minh City,6600.539999999999,6328.6177250396195
2021-03-01,Ho Chi Minh City,11269.019999999999,7340.608184997626
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,Ho Chi Minh City,82639.2,73723.2573455572
2021-03-05,0,0.0,0.0
2021-03-06,0,0.0,0.0
2021-03-07,Ho Chi Minh City,68755.3,37683.264550173655
2021-03-08,Ho Chi Minh City,101287.20999999999,75736.96732180627
2021-03-09,0,0.0,0.0
2021-03-10,Ho Chi Minh City,202331.28999999998,145335.7910900134
2021-03-11,Ho Chi Minh City,257152.55000000002,172369.51527082422
2021-03-12,Ho Chi Minh City,4985.73,4587.478860861759
2021-03-13,Ho Chi Minh City,89375.12,73869.59340006809
2021-03-14,Ho Chi Minh City,34114.5,24330.155084416132
2021-03-15,Ho Chi Minh City,36086.520000000004,22834.383341538458
2021-03-16,Ho Chi Minh City,58253.1,50119.82618559418
2021-03-17,Ho Chi Minh City,76565.96,59316.35689372294
2021-03-18,0,0.0,0.0
2021-03-19,Ho Chi Minh City,22388.989999999998,20258.42292602247
2021-03-20,Ho Chi Minh City,16003.88,11414.332432686017
2021-03-21,Ho Chi Minh City,15476.68,9546.695195435448
2021-03-22,Ho Chi Minh City,54880.0,36639.58605414277
2021-03-23,Ho Chi Minh City,106089.26000000001,99514.65063379158
2021-03-24,Ho Chi Minh City,74326.73,68596.14388314885
2021-03-25,Ho Chi Minh City,22032.989999999998,18822.806808132937
2021-03-26,0,0.0,0.0
2021-03-27,Ho Chi Minh City,2894.54,2155.403901976744
2021-03-28,Ho Chi Minh City,8871.76,9580.75226865672
2021-03-29,Ho Chi Minh City,30259.510000000002,30287.842098500798
2021-03-30,Ho Chi Minh City,79793.57,80645.0618129769
2021-03-31,Ho Chi Minh City,14301.21,15146.468356574851
2021-04-01,Ho Chi Minh City,72708.51,72758.14249796186
2021-04-02,Ho Chi Minh City,57250.2,52977.9490429064
2021-04-03,Ho Chi Minh City,105108.26,105082.97437996182
2021-04-04,Ho Chi Minh City,29856.260000000002,30057.966836522344
2021-04-05,0,0.0,0.0
2021-04-06,Ho Chi Minh City,51297.740000000005,49693.412904805824
2021-04-07,Ho Chi Minh City,132989.45,140411.85036791206
2021-04-08,0,0.0,0.0
2021-04-09,Ho Chi Minh City,79601.72,69614.62467338853
2021-04-10,0,0.0,0.0
2021-04-11,0,0.0,0.0
2021-04-12,0,0.0,0.0
2021-04-13,0,0.0,0.0
2021-04-14,Ho Chi Minh City,30488.8,31255.17880275
2021-04-15,Ho Chi Minh City,74511.48000000001,74166.50575431326
2021-04-16,0,0.0,0.0
2021-04-17,Ho Chi Minh City,88671.43,73018.40407066431
2021-04-18,Ho Chi Minh City,48489.0,33925.969476
2021-04-19,Ho Chi Minh City,6722.48,6396.545647058824
2021-04-20,Ho Chi Minh City,104066.01,95223.48952119291
2021-04-21,Ho Chi Minh City,42061.979999999996,32421.2921746181
2021-04-22,Ho Chi Minh City,213471.37,179936.6834341436
2021-04-23,Ho Chi Minh City,114603.68,79399.90184961646
2021-04-24,Ho Chi Minh City,21062.39,15281.953744062153
2021-04-25,Ho Chi Minh City,119697.33,108752.00435904173
2021-04-26,Ho Chi Minh City,115921.30000000002,93661.49870428952
2021-04-27,0,0.0,0.0
2021-04-28,Ho Chi Minh City,50242.63,40822.37255301361
2021-04-29,Ho Chi Minh City,327067.76,263594.5256553268
2021-04-30,Ho Chi Minh City,212191.26,176864.13216922892
2021-05-01,Ho Chi Minh City,16467.79,14525.640899883008
2021-05-02,Ho Chi Minh City,101440.01000000001,88907.3067119999
2021-05-03,Ho Chi Minh City,103834.09000000001,86250.35849864664
2021-05-04,Ho Chi Minh City,30487.36,19698.645242110753
2021-05-05,Ho Chi Minh City,76925.13,48254.9699413152
2021-05-06,Ho Chi Minh City,23234.08,22668.466624035278
2021-05-07,Ho Chi Minh City,42866.0,25027.46832142223
2021-05-08,Ho Chi Minh City,58085.65,54957.15537551996
2021-05-09,Ho Chi Minh City,37612.92,35671.52306666667
2021-05-10,Ho Chi Minh City,102846.15000000001,72442.7504213473
2021-05-11,Ho Chi Minh City,3839.2200000000003,3197.4160760868326
2021-05-12,Ho Chi Minh City,62774.79,41009.953202538076
2021-05-13,Ho Chi Minh City,91451.67,72598.01894280328
2021-05-14,Ho Chi Minh City,5126.38,2717.10944243617
2021-05-15,Ho Chi Minh City,122206.70999999999,108780.46616343912
2021-05-16,Ho Chi Minh City,110898.15999999999,63117.102851567
2021-05-17,Ho Chi Minh City,32660.65,23441.112689240505
2021-05-18,Ho Chi Minh City,46350.12,26293.54259996936
2021-05-19,Ho Chi Minh City,153404.44,128090.34430122744
2021-05-20,Ho Chi Minh City,95156.88,77597.38188943283
2021-05-21,Ho Chi Minh City,16686.72,15450.26747752512
2021-05-22,Ho Chi Minh City,55823.08,38422.7566692344
2021-05-23,Ho Chi Minh City,86061.9,60141.47339032761
2021-05-24,Ho Chi Minh City,128106.78,119590.97179647243
2021-05-25,Ho Chi Minh City,29690.35,25222.318992972974
2021-05-26,Ho Chi Minh City,45955.24,40488.47546925328
2021-05-27,Ho Chi Minh City,44157.55,36091.98380882344
2021-05-28,Ho Chi Minh City,11149.59,10235.571169611336
2021-05-29,Ho Chi Minh City,25107.550000000003,21115.157787675176
2021-05-30,Ho Chi Minh City,62394.83,54377.93299706773
2021-05-31,Ho Chi Minh City,122750.82,98250.27844556853
2021-06-01,Ho Chi Minh City,105209.17,82342.398251111
2021-06-02,Ho Chi Minh City,60841.58,51356.23697314112
2021-06-03,Ho Chi Minh City,142834.91999999998,132737.28611064807
2021-06-04,0,0.0,0.0
2021-06-05,Ho Chi Minh City,71105.93000000001,48175.48020361729
2021-06-06,Ho Chi Minh City,53046.76,39644.47400203459
2021-06-07,Ho Chi Minh City,146004.85,129635.963821376
2021-06-08,Ho Chi Minh City,54876.69,38482.508085306385
2021-06-09,Ho Chi Minh City,10855.62,5992.741448515112
2021-06-10,Ho Chi Minh City,39393.27,36292.41470149254
2021-06-11,Ho Chi Minh City,18858.54,17055.37605013483
2021-06-12,0,0.0,0.0
2021-06-13,Ho Chi Minh City,131490.0,115063.46651816825
2021-06-14,Ho Chi Minh City,62772.409999999996,43531.51250304505
2021-06-15,0,0.0,0.0
2021-06-16,Ho Chi Minh City,28260.149999999998,24679.07325684531
2021-06-17,0,0.0,0.0
2021-06-18,Ho Chi Minh City,67904.16,41643.63180916846
2021-06-19,Ho Chi Minh City,92811.6,86778.18273332862
2021-06-20,Ho Chi Minh City,15170.189999999999,14669.756972858864
2021-06-21,0,0.0,0.0
2021-06-22,0,0.0,0.0
2021-06-23,Ho Chi Minh City,16809.68,16561.15983529412
2021-06-24,Ho Chi Minh City,21579.12,23722.05333109091
2021-06-25,Ho Chi Minh City,94978.22,81268.15616822823
2021-06-26,Ho Chi Minh City,63366.96,43452.185616
2021-06-27,Ho Chi Minh City,4298.04,5166.8505
2021-06-28,Ho Chi Minh City,69213.68,67402.87598652631
2021-06-29,Ho Chi Minh City,116436.26000000001,122841.23631593965
2021-06-30,Ho Chi Minh City,26914.73,23089.107884332123
2021-07-01,Ho Chi Minh City,73478.76,77052.51651131177
2021-07-02,Ho Chi Minh City,86588.4,89425.15056875335
2021-07-03,Ho Chi Minh City,5688.75,6623.415495145632
2021-07-04,0,0.0,0.0
2021-07-05,Ho Chi Minh City,9074.43,5623.326793321101
2021-07-06,0,0.0,0.0
2021-07-07,Ho Chi Minh City,9291.1,10771.51228160301
2021-07-08,Ho Chi Minh City,62720.590000000004,66095.95642960868
2021-07-09,Ho Chi Minh City,64133.08,67447.73232340119
2021-07-10,Ho Chi Minh City,86560.84,66289.6197071342
2021-07-11,Ho Chi Minh City,73108.01999999999,85958.72595742455
2021-07-12,0,0.0,0.0
2021-07-13,Ho Chi Minh City,25100.28,27524.873165170553
2021-07-14,Ho Chi Minh City,14650.72,15814.702220727271
2021-07-15,Ho Chi Minh City,38187.09,41092.10697401722
2021-07-16,Ho Chi Minh City,95131.76,82488.81672940834
2021-07-17,0,0.0,0.0
2021-07-18,Ho Chi Minh City,17903.440000000002,13623.797437125517
2021-07-19,Ho Chi Minh City,46922.35999999999,48024.754059105544
2021-07-20,0,0.0,0.0
2021-07-21,0,0.0,0.0
2021-07-22,Ho Chi Minh City,50996.560000000005,34290.58551568844
2021-07-23,Ho Chi Minh City,85445.06,54022.7714644859
2021-07-24,Ho Chi Minh City,49096.58,42294.98628189038
2021-07-25,Ho Chi Minh City,4044.48,3113.0061484109588
2021-07-26,Ho Chi Minh City,31925.12,21380.719961954048
2021-07-27,0,0.0,0.0
2021-07-28,0,0.0,0.0
2021-07-29,Ho Chi Minh City,153058.4,100602.19662152822
2021-07-30,Ho Chi Minh City,99191.31999999999,95271.68477734819
2021-07-31,Ho Chi Minh City,6170.52,5685.125350044944
2021-08-01,Ho Chi Minh City,123014.30000000002,118014.46685988561
2021-08-02,Ho Chi Minh City,143874.61000000002,169740.3331906458
2021-08-03,Ho Chi Minh City,12388.64,24187.770314098132
2021-08-04,0,0.0,0.0
2021-08-05,Ho Chi Minh City,72349.6,73284.50339469462
2021-08-06,Ho Chi Minh City,17736.18,14507.395811999999
2021-08-07,Ho Chi Minh City,5996.32,7330.8085726193185
2021-08-08,0,0.0,0.0
2021-08-09,0,0.0,0.0
2021-08-10,Ho Chi Minh City,21714.4,36861.6286727786
2021-08-11,Ho Chi Minh City,32345.01,43978.1288692809
2021-08-12,Ho Chi Minh City,82982.34999999999,122394.99468004095
2021-08-13,Ho Chi Minh City,18652.88,26593.27158303297
2021-08-14,0,0.0,0.0
2021-08-15,0,0.0,0.0
2021-08-16,0,0.0,0.0
2021-08-17,Ho Chi Minh City,71618.20000000001,104571.31053634113
2021-08-18,0,0.0,0.0
2021-08-19,Ho Chi Minh City,67363.28,66926.7532288882
2021-08-20,0,0.0,0.0
2021-08-21,0,0.0,0.0
2021-08-22,Ho Chi Minh City,28066.729999999996,25607.414271643633
2021-08-23,Ho Chi Minh City,43883.25,50542.18933122525
2021-08-24,Ho Chi Minh City,34244.1,65852.33981707317
2021-08-25,Ho Chi Minh City,19730.48,18349.915443447037
2021-08-26,Ho Chi Minh City,38328.2,52248.74326229509
2021-08-27,0,0.0,0.0
2021-08-28,Ho Chi Minh City,28143.44,52084.678783334
2021-08-29,Ho Chi Minh City,55797.1,46312.10853931699
2021-08-30,Ho Chi Minh City,124400.39000000001,133231.6886445486
2021-08-31,Ho Chi Minh City,137661.51,192898.41486740898
2021-09-01,Ho Chi Minh City,9741.08,11690.01495988716
2021-09-02,Ho Chi Minh City,96378.66,126013.57361162934
2021-09-03,Ho Chi Minh City,41927.259999999995,33241.58947879121
2021-09-04,Ho Chi Minh City,11061.32,6857.256824727272
2021-09-05,0,0.0,0.0
2021-09-06,Ho Chi Minh City,13710.65,14345.207209776232
2021-09-07,Ho Chi Minh City,16539.239999999998,17001.349968026458
2021-09-08,Ho Chi Minh City,88670.0,88999.9882172385
2021-09-09,Ho Chi Minh City,18633.85,17102.800771874998
2021-09-10,0,0.0,0.0
