order_date,city,total_revenue,total_cogs
2020-04-12,Kon Tum,171195.0,161837.8063717692
2020-04-13,Kon Tum,100186.29000000001,73355.74571651607
2020-04-14,Kon Tum,7705.46,6237.796464997115
2020-04-15,Kon Tum,263459.32,231788.938585233
2020-04-16,Kon Tum,123105.61,110038.03488838683
2020-04-17,Kon Tum,232666.7,192792.50913014862
2020-04-18,0,0.0,0.0
2020-04-19,Kon Tum,181740.94,168229.1959527996
2020-04-20,Kon Tum,112363.1,87536.8363121102
2020-04-21,Kon Tum,35813.42,30777.54593454897
2020-04-22,Kon Tum,166230.31,157128.08689233175
2020-04-23,Kon Tum,359634.05,291275.72849737015
2020-04-24,Kon Tum,86209.14,76117.29258898713
2020-04-25,Kon Tum,83196.25,67998.86989442234
2020-04-26,Kon Tum,71958.82,48943.83216684572
2020-04-27,Kon Tum,100792.66,76158.40382084643
2020-04-28,Kon Tum,381213.71,288952.66400518327
2020-04-29,Kon Tum,314713.01,288672.82936759
2020-04-30,Kon Tum,40256.3,29170.020648389844
2020-05-01,Kon Tum,216127.47,162130.83686116888
2020-05-02,Kon Tum,15138.220000000001,14142.648639274266
2020-05-03,Kon Tum,93116.43000000001,86018.99623610695
2020-05-04,Kon Tum,91309.13,76317.4189529649
2020-05-05,Kon Tum,34850.79,20042.203896588886
2020-05-06,Kon Tum,128533.23,90577.84382344809
2020-05-07,Kon Tum,33241.5,26027.322331805477
2020-05-08,Kon Tum,40924.94,36422.48958317406
2020-05-09,Kon Tum,29360.13,21724.6678933776
2020-05-10,Kon Tum,149816.47999999998,98381.1428908449
2020-05-11,Kon Tum,43299.92,36732.17185394054
2020-05-12,Kon Tum,165519.47999999998,142985.12053677868
2020-05-13,Kon Tum,122937.87999999999,114980.64481885807
2020-05-14,Kon Tum,20604.899999999998,18009.86499813253
2020-05-15,Kon Tum,93096.65,80460.30388656659
2020-05-16,Kon Tum,250883.71999999997,187280.45562638703
2020-05-17,Kon Tum,264844.58,216019.38091113418
2020-05-18,Kon Tum,33865.11,32314.53684480903
2020-05-19,Kon Tum,4507.2,4269.401162667191
2020-05-20,Kon Tum,70759.08,59600.410948962715
2020-05-21,Kon Tum,167537.64,147405.46745286396
2020-05-22,Kon Tum,204741.27,166357.93478215352
2020-05-23,Kon Tum,54286.44,48105.619944772305
2020-05-24,Kon Tum,97976.29,90841.8801652604
2020-05-25,Kon Tum,52470.600000000006,47323.425024823635
2020-05-26,Kon Tum,142752.6,126858.51453899921
2020-05-27,Kon Tum,131530.28,104342.92406996017
2020-05-28,Kon Tum,176402.12,121697.58878116657
2020-05-29,Kon Tum,257998.69,224936.98745302105
2020-05-30,Kon Tum,165524.37000000002,142550.02990181075
2020-05-31,Kon Tum,315337.57,259104.6921997618
2020-06-01,Kon Tum,358859.72,305414.20417031297
2020-06-02,Kon Tum,56480.64000000001,48435.9868282066
2020-06-03,Kon Tum,98529.67,77930.40781627731
2020-06-04,Kon Tum,77587.93,67868.65895315076
2020-06-05,0,0.0,0.0
2020-06-06,Kon Tum,54117.92,42293.655144729666
2020-06-07,Kon Tum,16098.81,14766.774691759112
2020-06-08,Kon Tum,186047.89,114445.60287967532
2020-06-09,Kon Tum,282759.87,255789.53000493196
2020-06-10,Kon Tum,126312.62000000001,106126.73736374508
2020-06-11,Kon Tum,165451.58,160031.30232803474
2020-06-12,Kon Tum,4413.3,4219.078483359746
2020-06-13,Kon Tum,135450.58000000002,107861.21320400307
2020-06-14,Kon Tum,111867.73000000001,95759.93993941965
2020-06-15,Kon Tum,47408.92,35188.71368969196
2020-06-16,Kon Tum,3189.62,2842.562675022472
2020-06-17,Kon Tum,79467.36,64678.197282813286
2020-06-18,Kon Tum,184051.86000000002,127265.9016251431
2020-06-19,0,0.0,0.0
2020-06-20,Kon Tum,74606.90999999999,43233.34250906128
2020-06-21,Kon Tum,33563.35,30902.566878556703
2020-06-22,Kon Tum,69165.48,42807.674879239436
2020-06-23,Kon Tum,39443.06,38698.84664070896
2020-06-24,Kon Tum,8053.08,7054.973245855671
2020-06-25,Kon Tum,315157.61,332189.7550795346
2020-06-26,Kon Tum,145319.78,128246.14732964114
2020-06-27,Kon Tum,103450.31,101802.84445240237
2020-06-28,Kon Tum,13985.22,16756.138
2020-06-29,Kon Tum,49386.99,43884.20464499631
2020-06-30,Kon Tum,61272.47,42624.42926975056
2020-07-01,Kon Tum,114760.98999999999,92157.63615054714
2020-07-02,Kon Tum,257549.46,234926.92501518474
2020-07-03,Kon Tum,220109.56,192384.59780147934
2020-07-04,Kon Tum,66655.05,66963.81408729817
2020-07-05,Kon Tum,79683.76,58486.95755916559
2020-07-06,Kon Tum,149095.9,134025.03418434417
2020-07-07,Kon Tum,133557.41999999998,137840.94089983648
2020-07-08,Kon Tum,132712.58,150831.86132456738
2020-07-09,Kon Tum,93685.02000000002,101230.91683804042
2020-07-10,Kon Tum,32865.8,24178.06448499157
2020-07-11,Kon Tum,61712.909999999996,73549.53562212766
2020-07-12,Kon Tum,117979.85,101980.34492622549
2020-07-13,Kon Tum,89630.67000000001,92844.11712275671
2020-07-14,Kon Tum,124083.7,144682.1093044596
2020-07-15,Kon Tum,114817.14,100705.4408326154
2020-07-16,Kon Tum,28184.21,31672.214582811117
2020-07-17,Kon Tum,91379.29,75716.09494788121
2020-07-18,Kon Tum,24119.699999999997,27587.090326820144
2020-07-19,Kon Tum,205260.94999999998,225120.59605682324
2020-07-20,Kon Tum,341328.57,321897.6013320626
2020-07-21,Kon Tum,61163.5,50704.8973394178
2020-07-22,Kon Tum,139746.61000000002,127160.68627320054
2020-07-23,Kon Tum,220419.3,171410.59600740022
2020-07-24,Kon Tum,79357.57,71777.36862493356
2020-07-25,Kon Tum,95244.2,88828.87711066383
2020-07-26,Kon Tum,181832.71,143053.04254228633
2020-07-27,Kon Tum,159274.65,128756.29737872406
2020-07-28,Kon Tum,37873.88,33450.16434091683
2020-07-29,Kon Tum,56109.97,34225.236694919266
2020-07-30,Kon Tum,88377.5,73891.50498500023
2020-07-31,Kon Tum,99297.42,91246.95658327133
2020-08-01,Kon Tum,99520.56999999999,73402.82015009747
2020-08-02,Kon Tum,145582.42,114419.19598853777
2020-08-03,Kon Tum,24738.82,15924.634719574928
2020-08-04,Kon Tum,68861.40000000001,62612.57475421271
2020-08-05,Kon Tum,66996.58,57584.50426597239
2020-08-06,Kon Tum,67611.74,49269.4163687467
2020-08-07,Kon Tum,41373.34,30808.043935041715
2020-08-08,Kon Tum,28837.65,26524.927141297674
2020-08-09,Kon Tum,81056.44,69755.57566501688
2020-08-10,Kon Tum,200386.36,128854.6102458757
2020-08-11,Kon Tum,106494.58,90011.14569437178
2020-08-12,0,0.0,0.0
2020-08-13,Kon Tum,226375.13,201712.94104356354
2020-08-14,Kon Tum,76639.56,68056.84470777265
2020-08-15,Kon Tum,20268.82,18790.26832256583
2020-08-16,Kon Tum,57508.64,54805.21978204047
2020-08-17,Kon Tum,57722.74,42189.956400642
2020-08-18,Kon Tum,69190.68000000001,62193.765438441405
2020-08-19,Kon Tum,27242.850000000002,26195.62119635891
2020-08-20,Kon Tum,126964.73,103314.9488498955
2020-08-21,Kon Tum,253937.22,200506.94606951784
2020-08-22,Kon Tum,118202.68,105461.60940779839
2020-08-23,0,0.0,0.0
2020-08-24,Kon Tum,330579.38,245548.77705630558
2020-08-25,Kon Tum,170693.41999999998,155854.02211024822
2020-08-26,Kon Tum,45344.85,26171.132895816263
2020-08-27,Kon Tum,127176.95999999999,114334.51893178315
2020-08-28,Kon Tum,227202.25,178501.89698055474
2020-08-29,Kon Tum,203013.54,184330.2221387835
2020-08-30,Kon Tum,159173.85,126361.14312910465
2020-08-31,Kon Tum,12099.71,6455.377973751093
2020-09-01,Kon Tum,52874.11,32610.288582844973
2020-09-02,Kon Tum,122238.56,96208.16682004399
2020-09-03,Kon Tum,94178.33,65029.122722175365
2020-09-04,0,0.0,0.0
2020-09-05,Kon Tum,131882.75,126828.12217153823
2020-09-06,0,0.0,0.0
2020-09-07,Kon Tum,146276.28,148350.79239458876
2020-09-08,Kon Tum,95606.75,77724.477191261
2020-09-09,Kon Tum,22660.84,23126.42357893646
2020-09-10,Kon Tum,34589.56,23149.23973509839
2020-09-11,Kon Tum,53563.17,48469.09554449014
2020-09-12,Kon Tum,21420.190000000002,19579.847159675675
2020-09-13,Kon Tum,91700.44,76334.90329288389
2020-09-14,Kon Tum,75560.74,61540.97541858113
2020-09-15,Kon Tum,136837.79,115306.70692097562
2020-09-16,0,0.0,0.0
2020-09-17,Kon Tum,34182.13,30624.82844227342
2020-09-18,Kon Tum,106519.98,109685.79351487689
2020-09-19,Kon Tum,32259.71,32081.358520725284
2020-09-20,Kon Tum,50951.15,37770.11669821681
2020-09-21,Kon Tum,104253.51000000001,93106.03240142617
2020-09-22,0,0.0,0.0
2020-09-23,Kon Tum,20168.32,21014.153034893618
2020-09-24,Kon Tum,24456.21,26125.648328355142
2020-09-25,Kon Tum,85591.13999999998,55424.5140832337
2020-09-26,Kon Tum,8197.37,6037.675818143251
2020-09-27,Kon Tum,49105.049999999996,34560.01697452908
2020-09-28,Kon Tum,104817.22,83573.17549078792
2020-09-29,Kon Tum,497456.49,449558.05944613967
2020-09-30,Kon Tum,152214.78999999998,148005.2096357681
2020-10-01,0,0.0,0.0
2020-10-02,Kon Tum,70077.98,60982.97949027386
2020-10-03,Kon Tum,52352.450000000004,32273.878274304538
2020-10-04,Kon Tum,18250.88,9259.004749418695
2020-10-05,Kon Tum,10352.56,9725.631267015706
2020-10-06,Kon Tum,200458.41999999998,186658.61062533493
2020-10-07,Kon Tum,42584.3,24366.39111712006
2020-10-08,0,0.0,0.0
2020-10-09,Kon Tum,12313.89,6455.377973751093
2020-10-10,Kon Tum,35290.83,20042.203896588886
2020-10-11,0,0.0,0.0
2020-10-12,Kon Tum,130990.0,123361.03464406778
2020-10-13,Kon Tum,179845.90999999997,123440.6470974442
2020-10-14,Kon Tum,39333.49,22906.878016329116
2020-10-15,0,0.0,0.0
2020-10-16,Kon Tum,18918.32,18391.39355121343
2020-10-17,Kon Tum,76615.68000000001,64114.308649803424
2020-10-18,0,0.0,0.0
2020-10-19,Kon Tum,8181.88,7203.945999253012
2020-10-20,Kon Tum,70803.66,44836.865566999564
2020-10-21,Kon Tum,120801.68,98225.04304554017
2020-10-22,Kon Tum,174247.22999999998,121528.79685997516
2020-10-23,Kon Tum,27722.54,22329.57589440207
2020-10-24,Kon Tum,21697.92,18315.215507255492
2020-10-25,Kon Tum,25007.699999999997,14839.871733205393
2020-10-26,Kon Tum,36234.0,34927.49492847855
2020-10-27,Kon Tum,119434.88,109228.21867300791
2020-10-28,Kon Tum,186755.78,155818.07012259847
2020-10-29,Kon Tum,94530.1,58931.834636537984
2020-10-30,Kon Tum,55999.1,38304.7451684325
2020-10-31,Kon Tum,163754.12,127625.42083720851
2020-11-01,Kon Tum,30443.68,21561.27934271208
2020-11-02,Kon Tum,14387.189999999999,9513.892403019989
2020-11-03,0,0.0,0.0
2020-11-04,0,0.0,0.0
2020-11-05,Kon Tum,170695.55,160159.72893730356
2020-11-06,0,0.0,0.0
2020-11-07,Kon Tum,37522.17,21992.425717857957
2020-11-08,Kon Tum,34831.5,30574.855723486322
2020-11-09,0,0.0,0.0
2020-11-10,Kon Tum,48341.16,47517.06816216216
2020-11-11,Kon Tum,67313.33,58306.59706914004
2020-11-12,0,0.0,0.0
2020-11-13,Kon Tum,20772.920000000002,18019.24708349488
2020-11-14,Kon Tum,34279.020000000004,31521.229552340425
2020-11-15,Kon Tum,33929.26,26013.18966674308
2020-11-16,Kon Tum,15549.73,10687.509042873084
2020-11-17,Kon Tum,82126.19,66951.12396423954
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Kon Tum,75496.72,71034.01103750114
2020-11-21,0,0.0,0.0
2020-11-22,Kon Tum,14542.13,11278.946839045213
2020-11-23,Kon Tum,89497.15,99540.01968995425
2020-11-24,Kon Tum,5691.24,4327.383574324735
2020-11-25,0,0.0,0.0
2020-11-26,Kon Tum,6676.5,4946.623911068465
2020-11-27,0,0.0,0.0
2020-11-28,Kon Tum,20359.14,24889.300941541278
2020-11-29,Kon Tum,23438.52,23368.574764146786
2020-11-30,Kon Tum,27188.090000000004,27786.122071643742
2020-12-01,Kon Tum,13271.48,12547.495506505787
2020-12-02,0,0.0,0.0
2020-12-03,Kon Tum,1849.2599999999998,1334.5633242003778
2020-12-04,Kon Tum,73266.29000000001,75939.46363711196
2020-12-05,Kon Tum,624.35,444.8544414001259
2020-12-06,Kon Tum,70650.34999999999,68067.12603853711
2020-12-07,Kon Tum,8084.22,8987.704230926174
2020-12-08,Kon Tum,61261.350000000006,67260.81822860666
2020-12-09,0,0.0,0.0
2020-12-10,0,0.0,0.0
2020-12-11,Kon Tum,7493.86,8094.547181987551
2020-12-12,Kon Tum,36240.17,40884.734714979015
2020-12-13,Kon Tum,33798.270000000004,30933.306273528127
2020-12-14,Kon Tum,103263.85,119120.80864894991
2020-12-15,Kon Tum,48802.72,44928.66876281512
2020-12-16,Kon Tum,178013.67,151427.01085577984
2020-12-17,Kon Tum,173262.73,178811.61810860087
2020-12-18,Kon Tum,17441.91,18889.93627053423
2020-12-19,Kon Tum,77241.42000000001,73855.37684043043
2020-12-20,Kon Tum,98306.63,79968.8434088232
2020-12-21,Kon Tum,8201.83,7864.934879654553
2020-12-22,Kon Tum,204826.39,184278.8066109311
2020-12-23,Kon Tum,96569.56,101536.57454613062
2020-12-24,Kon Tum,12762.91,11301.940067974829
2020-12-25,Kon Tum,45192.990000000005,49772.67507250275
2020-12-26,Kon Tum,42470.5,43681.003584344115
2020-12-27,Kon Tum,31212.63,25204.619599831454
2020-12-28,Kon Tum,13711.38,10645.45822305011
2020-12-29,Kon Tum,66566.09999999999,56434.992599298916
2020-12-30,Kon Tum,37566.92,36286.991652718745
2020-12-31,Kon Tum,54094.68,37567.804592291075
2021-01-01,Kon Tum,4797.24,3661.538228935437
2021-01-02,0,0.0,0.0
2021-01-03,Kon Tum,15031.44,8504.219846037737
2021-01-04,0,0.0,0.0
2021-01-05,Kon Tum,103019.04,88222.15884996364
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,Kon Tum,120112.38,112741.60993539498
2021-01-10,0,0.0,0.0
2021-01-11,Kon Tum,35886.479999999996,29303.31438110512
2021-01-12,Kon Tum,46687.53,25489.333809669184
2021-01-13,Kon Tum,27534.36,23751.737280645164
2021-01-14,0,0.0,0.0
2021-01-15,0,0.0,0.0
2021-01-16,0,0.0,0.0
2021-01-17,Kon Tum,35461.54,32249.532780776208
2021-01-18,Kon Tum,52797.72,44111.07942498182
2021-01-19,Kon Tum,82237.15,77908.30602593248
2021-01-20,0,0.0,0.0
2021-01-21,Kon Tum,218929.59,143293.81734779512
2021-01-22,Kon Tum,76174.28,43077.65060582096
2021-01-23,Kon Tum,20747.57,12027.280237570814
2021-01-24,0,0.0,0.0
2021-01-25,Kon Tum,123396.78,109555.71050413704
2021-01-26,Kon Tum,90585.95999999999,72742.41713894054
2021-01-27,Kon Tum,9451.66,9174.957721723518
2021-01-28,Kon Tum,89361.1,83013.17817098624
2021-01-29,Kon Tum,132541.11,77388.52459669739
2021-01-30,Kon Tum,142740.43,89349.40648059816
2021-01-31,Kon Tum,86564.6,75365.95421012705
2021-02-01,Kon Tum,135820.08,106969.24736583521
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,0,0.0,0.0
2021-02-06,Kon Tum,33596.8,25097.075744177248
2021-02-07,0,0.0,0.0
2021-02-08,Kon Tum,83132.16,57813.49944226019
2021-02-09,Kon Tum,124642.39,95121.49660374552
2021-02-10,Kon Tum,40275.56,36198.67413379846
2021-02-11,0,0.0,0.0
2021-02-12,Kon Tum,66624.56999999999,63929.99378591795
2021-02-13,Kon Tum,28899.22,32365.333539000003
2021-02-14,Kon Tum,20270.39,18202.317586816902
2021-02-15,Kon Tum,41858.1,32535.105644666663
2021-02-16,Kon Tum,216112.68,202857.5291677607
2021-02-17,Kon Tum,51701.759999999995,47934.89333047649
2021-02-18,Kon Tum,130607.37000000001,110853.03541823241
2021-02-19,Kon Tum,80568.0,73565.57420485372
2021-02-20,Kon Tum,50802.55,45456.69481074766
2021-02-21,Kon Tum,93132.12,60585.99565404302
2021-02-22,Kon Tum,219870.41,173769.22473790488
2021-02-23,Kon Tum,81663.70999999999,46535.01838451525
2021-02-24,Kon Tum,48477.200000000004,29002.691408035018
2021-02-25,Kon Tum,185808.09,166328.83643293215
2021-02-26,Kon Tum,191568.16,177908.5296414836
2021-02-27,0,0.0,0.0
2021-02-28,Kon Tum,28644.45,31999.883034394035
2021-03-01,Kon Tum,177361.91999999998,171117.61268628543
2021-03-02,0,0.0,0.0
2021-03-03,Kon Tum,23062.85,20077.98037214067
2021-03-04,Kon Tum,71053.78,44338.824857484935
2021-03-05,Kon Tum,73830.46,67075.35832124532
2021-03-06,Kon Tum,44455.81,33535.46644186898
2021-03-07,Kon Tum,97744.86,80921.89748049233
2021-03-08,Kon Tum,291178.31,225731.36030633794
2021-03-09,Kon Tum,140479.30000000002,121463.53904914136
2021-03-10,Kon Tum,32254.519999999997,23732.46411792832
2021-03-11,Kon Tum,89311.29999999999,75391.04045501562
2021-03-12,Kon Tum,76923.3,56474.19976992138
2021-03-13,Kon Tum,66946.02,59691.14727609369
2021-03-14,Kon Tum,75269.45,47093.44140232782
2021-03-15,Kon Tum,99187.44,71149.0732581723
2021-03-16,Kon Tum,204298.12,178319.3105068549
2021-03-17,Kon Tum,48979.56,32580.478765189047
2021-03-18,Kon Tum,207279.85,122104.03661732694
2021-03-19,Kon Tum,288141.58999999997,256479.0725110801
2021-03-20,Kon Tum,121014.05,123384.94697952579
2021-03-21,Kon Tum,132035.96,119530.15284413345
2021-03-22,Kon Tum,34743.09,33931.26248038333
2021-03-23,Kon Tum,132785.49,107935.69049860766
2021-03-24,Kon Tum,90265.56,69145.68390307712
2021-03-25,Kon Tum,36126.55,37252.55393393444
2021-03-26,Kon Tum,126704.54,108821.07417833636
2021-03-27,Kon Tum,137677.95,128521.13422205974
2021-03-28,Kon Tum,38462.06,34168.189932173715
2021-03-29,Kon Tum,179816.09999999998,151714.8170375133
2021-03-30,Kon Tum,395805.3,395814.76452588936
2021-03-31,Kon Tum,107449.75,95922.781631233
2021-04-01,Kon Tum,425527.62,370510.270990179
2021-04-02,Kon Tum,17594.89,16047.839185185629
2021-04-03,Kon Tum,80048.17,69747.88035329495
2021-04-04,Kon Tum,61164.18000000001,42466.002516000015
2021-04-05,Kon Tum,222642.98,185333.11768370372
2021-04-06,Kon Tum,122663.95999999999,116887.31352328841
2021-04-07,Kon Tum,321554.44000000006,268364.41512307106
2021-04-08,Kon Tum,107336.64,111246.4746104389
2021-04-09,Kon Tum,61315.68,41873.81263330602
2021-04-10,Kon Tum,31695.37,34229.43293667069
2021-04-11,Kon Tum,203968.22,164722.22097528138
2021-04-12,Kon Tum,165001.04,154199.4998790847
2021-04-13,Kon Tum,115876.12,106055.95526940018
2021-04-14,Kon Tum,45502.41,34759.749064123345
2021-04-15,Kon Tum,281269.18,245698.05570177906
2021-04-16,Kon Tum,27982.32,27249.734099046305
2021-04-17,Kon Tum,102703.69,92965.30399029674
2021-04-18,Kon Tum,10234.0,5840.818784091927
2021-04-19,Kon Tum,130952.72,124110.16008283806
2021-04-20,Kon Tum,173999.1,152853.86436552223
2021-04-21,Kon Tum,166220.77,105827.52138274597
2021-04-22,Kon Tum,83634.95999999999,75564.54462963992
2021-04-23,Kon Tum,26399.77,23192.382158073597
2021-04-24,Kon Tum,85351.34999999999,78953.28137860213
2021-04-25,Kon Tum,115210.52,76866.58157188083
2021-04-26,Kon Tum,524094.8,407431.31746019016
2021-04-27,Kon Tum,256121.22,219181.22298965868
2021-04-28,Kon Tum,82333.79000000001,55133.294083608365
2021-04-29,Kon Tum,263138.27999999997,208337.49735804283
2021-04-30,Kon Tum,287401.62,259719.9002458131
2021-05-01,Kon Tum,183191.30000000002,137828.13970234426
2021-05-02,Kon Tum,328699.49,261637.16954154332
2021-05-03,Kon Tum,280818.06,266620.9560833484
2021-05-04,Kon Tum,57970.87,46296.115907309046
2021-05-05,0,0.0,0.0
2021-05-06,Kon Tum,180263.29,151606.2835100117
2021-05-07,Kon Tum,47667.14,39992.05124701389
2021-05-08,Kon Tum,84993.82999999999,71581.43117545734
2021-05-09,Kon Tum,323829.74,289543.8676499694
2021-05-10,Kon Tum,63043.87999999999,39345.66492155469
2021-05-11,Kon Tum,92999.42000000001,87956.71751201208
2021-05-12,Kon Tum,45844.24,40619.99957754462
2021-05-13,Kon Tum,140851.67,127274.50752795153
2021-05-14,Kon Tum,158779.41,113663.54840862003
2021-05-15,Kon Tum,64802.60999999999,56188.31837779473
2021-05-16,Kon Tum,25389.75,18524.120962491612
2021-05-17,Kon Tum,227725.84,171284.54198939799
2021-05-18,Kon Tum,360194.66000000003,273793.1245342435
2021-05-19,Kon Tum,92358.86,75549.43732505028
2021-05-20,Kon Tum,121388.76,97623.94440341304
2021-05-21,Kon Tum,79337.51999999999,59536.69364805123
2021-05-22,Kon Tum,212127.6,198825.01281547215
2021-05-23,Kon Tum,140722.93,93304.79327774608
2021-05-24,Kon Tum,21548.67,20445.640194442083
2021-05-25,Kon Tum,217008.49,205877.9358710206
2021-05-26,Kon Tum,92399.76999999999,54643.76087523329
2021-05-27,Kon Tum,192928.51,174799.6598546397
2021-05-28,Kon Tum,225097.30000000002,192109.27988885692
2021-05-29,Kon Tum,141418.93,90956.50360516532
2021-05-30,Kon Tum,294182.54,250814.4272248322
2021-05-31,Kon Tum,242719.62,194663.86381110636
2021-06-01,Kon Tum,118841.83,96736.7286578985
2021-06-02,Kon Tum,164486.22,112691.61436157438
2021-06-03,Kon Tum,83259.55,58778.44274953266
2021-06-04,Kon Tum,185205.24000000002,169954.10976208042
2021-06-05,Kon Tum,257073.22,183063.84234157595
2021-06-06,Kon Tum,63480.79,39201.174307214795
2021-06-07,Kon Tum,73483.05,52319.33283111724
2021-06-08,Kon Tum,90404.4,80235.96319221026
2021-06-09,Kon Tum,117623.71,101284.05241276609
2021-06-10,Kon Tum,48650.24,45116.16078777264
2021-06-11,Kon Tum,45670.100000000006,35717.0331033871
2021-06-12,Kon Tum,9224.86,6200.125390997712
2021-06-13,Kon Tum,147986.65999999997,91091.49067383623
2021-06-14,Kon Tum,315322.43,264046.59599453025
2021-06-15,Kon Tum,42433.26,30933.306273528127
2021-06-16,Kon Tum,77731.73999999999,68408.89584236628
2021-06-17,Kon Tum,74956.64,47821.000296616694
2021-06-18,Kon Tum,16206.439999999999,13457.334266131413
2021-06-19,Kon Tum,30028.38,28589.050576170295
2021-06-20,Kon Tum,102239.34,88239.80477044308
2021-06-21,Kon Tum,47735.14,41715.31123656541
2021-06-22,Kon Tum,139763.13999999998,98145.15678949642
2021-06-23,Kon Tum,99711.91,76096.68161488508
2021-06-24,Kon Tum,155731.5,142501.1127594298
2021-06-25,Kon Tum,72909.01999999999,68855.88430241388
2021-06-26,Kon Tum,14958.68,10771.970937913637
2021-06-27,Kon Tum,191146.35,182207.3891579694
2021-06-28,0,0.0,0.0
2021-06-29,Kon Tum,193991.46000000002,183651.46522632852
2021-06-30,Kon Tum,125207.18000000001,124444.62562665799
2021-07-01,Kon Tum,123415.64,131612.5861519188
2021-07-02,Kon Tum,195140.99,184851.1619522273
2021-07-03,Kon Tum,15028.55,11841.910785509353
2021-07-04,Kon Tum,31558.72,21863.201172324327
2021-07-05,Kon Tum,102116.74,84874.24629996874
2021-07-06,Kon Tum,19420.96,14167.514302137704
2021-07-07,Kon Tum,124544.01999999999,128960.80489223787
2021-07-08,Kon Tum,103044.1,112902.15962526815
2021-07-09,Kon Tum,9938.18,11759.194495447648
2021-07-10,Kon Tum,34097.68,20993.144508326848
2021-07-11,Kon Tum,111461.94,106279.83244129356
2021-07-12,Kon Tum,20472.9,19753.300994147125
2021-07-13,Kon Tum,95831.02,103245.93706518006
2021-07-14,Kon Tum,55225.21,61644.182948248046
2021-07-15,Kon Tum,62301.58,67517.53593966493
2021-07-16,Kon Tum,183144.25,191444.50891515551
2021-07-17,Kon Tum,92871.31,91857.58015825126
2021-07-18,Kon Tum,38275.73,34284.23158103765
2021-07-19,Kon Tum,42539.22,39745.19098406417
2021-07-20,Kon Tum,92505.03,82081.32060341738
2021-07-21,Kon Tum,27512.75,21489.6213
2021-07-22,Kon Tum,349742.11,259033.12932109612
2021-07-23,Kon Tum,162385.94,142919.43121897324
2021-07-24,Kon Tum,20858.73,18679.327595855662
2021-07-25,Kon Tum,85447.01,78735.48271650788
2021-07-26,Kon Tum,106190.38,85152.06211571487
2021-07-27,Kon Tum,133845.01,90268.07611574608
2021-07-28,Kon Tum,45312.62,39698.31227106914
2021-07-29,Kon Tum,144863.44,133341.69238788492
2021-07-30,Kon Tum,131644.98,127848.82522103805
2021-07-31,Kon Tum,169829.34999999998,155923.75423286622
2021-08-01,Kon Tum,149590.55000000002,108191.25359090159
2021-08-02,Kon Tum,77250.83,78770.47736834266
2021-08-03,Kon Tum,165196.76,249759.66663504607
2021-08-04,Kon Tum,16082.4,19342.451587993255
2021-08-05,Kon Tum,53049.92,66713.60653901436
2021-08-06,Kon Tum,32210.22,60331.834461254606
2021-08-07,Kon Tum,51108.21,81425.92445720805
2021-08-08,Kon Tum,15179.64,8504.219846037737
2021-08-09,Kon Tum,25267.04,33257.7855765659
2021-08-10,Kon Tum,140226.72,227288.04725243716
2021-08-11,Kon Tum,42019.36,81003.33052994925
2021-08-12,Kon Tum,44582.0,61740.013022480154
2021-08-13,Kon Tum,42607.33,72893.54928269534
2021-08-14,Kon Tum,56708.58,104375.06902462337
2021-08-15,Kon Tum,157517.83,220286.36368092324
2021-08-16,Kon Tum,63294.990000000005,107216.37901540293
2021-08-17,Kon Tum,37430.35,44658.26161415853
2021-08-18,Kon Tum,95787.32,118485.09692257037
2021-08-19,Kon Tum,99751.26,166912.11648055437
2021-08-20,Kon Tum,104601.85,168699.40045928094
2021-08-21,Kon Tum,44608.86,60618.205917496176
2021-08-22,Kon Tum,65991.14,120209.62376889301
2021-08-23,Kon Tum,84398.81,157685.77297342604
2021-08-24,Kon Tum,83325.87,157901.86534782467
2021-08-25,Kon Tum,69753.37,130300.44859840514
2021-08-26,Kon Tum,56572.78,73377.26553955114
2021-08-27,Kon Tum,64270.06,104817.82930477963
2021-08-28,Kon Tum,14253.35,14167.79164002205
2021-08-29,Kon Tum,149667.88999999998,221844.363276969
2021-08-30,Kon Tum,111588.91,167412.54591770837
2021-08-31,Kon Tum,47246.82,33301.236742941415
2021-09-01,Kon Tum,88857.60999999999,111312.18890773335
2021-09-02,Kon Tum,163007.58,178374.14702118764
2021-09-03,Kon Tum,87706.78,81992.71054220758
2021-09-04,Kon Tum,27227.6,26452.773266594595
2021-09-05,Kon Tum,7297.92,6407.691900637014
2021-09-06,Kon Tum,72052.1,70707.73338460372
2021-09-07,Kon Tum,20008.66,15993.356089453198
2021-09-08,Kon Tum,102417.35,96437.3895328767
2021-09-09,Kon Tum,46215.52,45116.16078777264
2021-09-10,Kon Tum,88699.45,81709.48818287204
2021-09-11,Kon Tum,26956.14,24845.28256574834
2021-09-12,Kon Tum,46251.43,40287.312232606404
2021-09-13,Kon Tum,120142.41,106112.16278837109
2021-09-14,Kon Tum,182962.09,175399.77433815505
2021-09-15,Kon Tum,51223.68,45197.571397779466
2021-09-16,Kon Tum,89502.78,57397.67662607004
2021-09-17,Kon Tum,204193.83,193111.99946359766
2021-09-18,0,0.0,0.0
