order_date,city,total_revenue,total_cogs
2020-04-23,Uong Bi,137381.92,124506.74280227414
2020-04-24,Uong Bi,106545.92,88222.15884996364
2020-04-25,Uong Bi,190488.98,150153.79392290043
2020-04-26,Uong Bi,46775.06,38479.97398160987
2020-04-27,Uong Bi,196114.17,175653.3029258796
2020-04-28,Uong Bi,154157.56,110496.82544811754
2020-04-29,Uong Bi,421333.38,288545.78309915256
2020-04-30,Uong Bi,181222.19,146706.83701083565
2020-05-01,Uong Bi,273575.58,230178.81573008714
2020-05-02,Uong Bi,171266.61,136536.34231542877
2020-05-03,Uong Bi,254334.22,187027.18649106548
2020-05-04,Uong Bi,122840.31999999999,74267.73492301474
2020-05-05,Uong Bi,10899.74,6176.1917870087545
2020-05-06,Uong Bi,42246.2,38016.104183583666
2020-05-07,Uong Bi,85434.2,76268.92017976906
2020-05-08,Uong Bi,230403.97999999998,176733.84036405262
2020-05-09,Uong Bi,16316.509999999998,13720.062345108738
2020-05-10,Uong Bi,108918.06999999999,84868.12915628924
2020-05-11,Uong Bi,106193.44,62979.87616271163
2020-05-12,Uong Bi,193626.4,121460.20897159544
2020-05-13,Uong Bi,89046.04000000001,62699.81597187462
2020-05-14,Uong Bi,161871.32,140861.4426028414
2020-05-15,Uong Bi,129418.46,78893.64084493568
2020-05-16,Uong Bi,67821.23999999999,61425.29725171875
2020-05-17,Uong Bi,22944.28,13361.469264392592
2020-05-18,Uong Bi,58412.43,38176.201368406386
2020-05-19,Uong Bi,10082.75,9656.4171734532
2020-05-20,Uong Bi,132145.31,85959.20313851991
2020-05-21,Uong Bi,293073.83,235376.4079806841
2020-05-22,Uong Bi,62072.95,56094.93802459463
2020-05-23,Uong Bi,218107.62,170216.74034868146
2020-05-24,Uong Bi,157234.23,118586.9866316606
2020-05-25,Uong Bi,76214.77,49542.79900547602
2020-05-26,Uong Bi,203336.57,179566.02621908783
2020-05-27,Uong Bi,142782.39,98599.36818738846
2020-05-28,Uong Bi,177069.08000000002,156977.59789223695
2020-05-29,Uong Bi,255564.84999999998,198474.77861584394
2020-05-30,Uong Bi,241452.5,209664.45255160972
2020-05-31,Uong Bi,202075.52,132510.42664680397
2020-06-01,Uong Bi,272125.14,249206.76546471126
2020-06-02,Uong Bi,85638.76999999999,68000.61173101234
2020-06-03,Uong Bi,23061.85,13894.308300059312
2020-06-04,Uong Bi,29037.399999999998,22772.243073345922
2020-06-05,Uong Bi,27424.73,19042.47979023897
2020-06-06,Uong Bi,54430.73,42463.52551289298
2020-06-07,Uong Bi,130040.64,115704.24364443816
2020-06-08,Uong Bi,85275.08,61766.59104324121
2020-06-09,Uong Bi,86967.18999999999,68940.68577973338
2020-06-10,Uong Bi,93258.31,79683.7917718346
2020-06-11,Uong Bi,16118.16,9671.225793996628
2020-06-12,Uong Bi,49219.47,48673.17606521739
2020-06-13,Uong Bi,149755.38,119702.05867924872
2020-06-14,Uong Bi,140738.97,124656.98138959502
2020-06-15,Uong Bi,97784.66,89785.92534569144
2020-06-16,Uong Bi,72771.95,58932.06554172037
2020-06-17,Uong Bi,69607.5,60873.77236569222
2020-06-18,Uong Bi,182303.21,170503.30000280368
2020-06-19,Uong Bi,294199.05,230770.03478671153
2020-06-20,Uong Bi,113091.57,94093.76437385763
2020-06-21,Uong Bi,34163.3,25313.777028795666
2020-06-22,Uong Bi,204868.56,178549.3934594597
2020-06-23,Uong Bi,99647.38,101134.68598431331
2020-06-24,Uong Bi,132391.85,91994.53833240422
2020-06-25,Uong Bi,101380.92,106197.56731181599
2020-06-26,Uong Bi,18683.980000000003,18121.907270487027
2020-06-27,Uong Bi,156555.52,139906.46126663662
2020-06-28,Uong Bi,224206.61,237130.2510339073
2020-06-29,Uong Bi,104044.86,109308.68081717227
2020-06-30,Uong Bi,144474.32,148033.46030520255
2020-07-01,Uong Bi,201041.81,197134.01366435975
2020-07-02,Uong Bi,105411.6,104612.12832356211
2020-07-03,Uong Bi,74044.92000000001,51942.13316596924
2020-07-04,0,0.0,0.0
2020-07-05,Uong Bi,16496.35,18400.02243140083
2020-07-06,Uong Bi,9815.34,10937.311013999999
2020-07-07,Uong Bi,23545.41,26124.819120559587
2020-07-08,Uong Bi,30219.239999999998,21070.822518
2020-07-09,Uong Bi,54994.64,56558.234576579634
2020-07-10,Uong Bi,30710.83,31723.834768788784
2020-07-11,0,0.0,0.0
2020-07-12,Uong Bi,35940.36,42028.306069787235
2020-07-13,0,0.0,0.0
2020-07-14,0,0.0,0.0
2020-07-15,Uong Bi,99248.51999999999,105783.78280848487
2020-07-16,Uong Bi,134237.42,124863.15675989466
2020-07-17,Uong Bi,199216.88,194007.94051698115
2020-07-18,Uong Bi,24108.28,16644.64494533526
2020-07-19,Uong Bi,10462.79,7164.593108523645
2020-07-20,Uong Bi,36310.0,41789.50800222339
2020-07-21,Uong Bi,109645.29,91563.67831512002
2020-07-22,Uong Bi,155022.47,133635.93012167886
2020-07-23,Uong Bi,103710.48000000001,58819.810894195776
2020-07-24,Uong Bi,71274.98,54450.97940952757
2020-07-25,Uong Bi,130692.09,91851.05485582589
2020-07-26,Uong Bi,141575.63,109245.20941747744
2020-07-27,0,0.0,0.0
2020-07-28,Uong Bi,204615.08,144715.39791724028
2020-07-29,Uong Bi,109930.5,69286.31876858999
2020-07-30,Uong Bi,173138.39,167088.4630506759
2020-07-31,Uong Bi,155365.05,133052.78411100854
2020-08-01,Uong Bi,275773.15,216377.71752110278
2020-08-02,Uong Bi,89393.6,70351.96406112264
2020-08-03,Uong Bi,89278.48999999999,75394.85988910744
2020-08-04,Uong Bi,6330.210000000001,5823.241772727273
2020-08-05,Uong Bi,24217.2,15087.827313837206
2020-08-06,Uong Bi,64076.8,45990.052463157335
2020-08-07,Uong Bi,82509.76000000001,72876.46958577397
2020-08-08,Uong Bi,191367.12,175667.24290208632
2020-08-09,Uong Bi,5241.25,3113.9810898008814
2020-08-10,Uong Bi,35524.97,20301.540394270072
2020-08-11,Uong Bi,30935.340000000004,28793.194744186047
2020-08-12,Uong Bi,301662.8,266515.27045027085
2020-08-13,Uong Bi,199104.25,134745.29102469338
2020-08-14,Uong Bi,46955.99,40604.75878941134
2020-08-15,Uong Bi,108369.09,76665.68031407039
2020-08-16,Uong Bi,10591.710000000001,9863.541915108737
2020-08-17,Uong Bi,122293.45999999999,85030.10101485567
2020-08-18,Uong Bi,69373.58,46495.8295559315
2020-08-19,Uong Bi,95933.19,92414.0137757015
2020-08-20,Uong Bi,168327.77,157970.9514584447
2020-08-21,Uong Bi,146521.1,118568.77212183729
2020-08-22,0,0.0,0.0
2020-08-23,Uong Bi,180495.31,148393.721773793
2020-08-24,Uong Bi,326009.72,265665.27105639747
2020-08-25,Uong Bi,55068.159999999996,51381.68569255892
2020-08-26,Uong Bi,103651.03,87890.96994495604
2020-08-27,Uong Bi,297175.6,259802.41443720867
2020-08-28,Uong Bi,344451.58999999997,279228.40536652436
2020-08-29,Uong Bi,87825.12,57175.210185122094
2020-08-30,Uong Bi,414790.18,366886.50857754843
2020-08-31,Uong Bi,285671.82,205387.9454336343
2020-09-01,Uong Bi,282999.62,259610.43026499305
2020-09-02,Uong Bi,20776.56,14093.77237366548
2020-09-03,Uong Bi,122658.84999999999,120280.43812013022
2020-09-04,0,0.0,0.0
2020-09-05,Uong Bi,43251.76,26722.938528785184
2020-09-06,0,0.0,0.0
2020-09-07,Uong Bi,103992.22,86649.60122951049
2020-09-08,Uong Bi,162287.72,111351.6332963503
2020-09-09,Uong Bi,89678.06999999999,74414.51337043378
2020-09-10,Uong Bi,135085.87,111471.74997494364
2020-09-11,Uong Bi,111197.69,83476.97413674611
2020-09-12,Uong Bi,5457.45,4576.922786169296
2020-09-13,Uong Bi,57938.43000000001,55112.43960704934
2020-09-14,Uong Bi,61801.24,65380.690565462115
2020-09-15,Uong Bi,53100.869999999995,34709.38300934812
2020-09-16,Uong Bi,5524.62,5823.241772727273
2020-09-17,Uong Bi,97023.74,73163.27745075477
2020-09-18,Uong Bi,44253.729999999996,37036.63624829645
2020-09-19,Uong Bi,56429.369999999995,56267.76384655371
2020-09-20,Uong Bi,207183.77000000002,179726.10186466225
2020-09-21,Uong Bi,227612.22,216165.7851561603
2020-09-22,Uong Bi,126175.48000000001,103310.67459485272
2020-09-23,Uong Bi,55129.39,57936.85388116617
2020-09-24,Uong Bi,19155.52,12547.035464167653
2020-09-25,Uong Bi,195495.19,205930.9206099133
2020-09-26,Uong Bi,84360.78,86778.18273332862
2020-09-27,Uong Bi,169328.87,146467.62512643856
2020-09-28,Uong Bi,171519.93,124962.67427186461
2020-09-29,Uong Bi,28442.89,22507.572788515114
2020-09-30,Uong Bi,76067.39,46765.14242537407
2020-10-01,Uong Bi,22569.300000000003,12756.329769056605
2020-10-02,0,0.0,0.0
2020-10-03,Uong Bi,112446.29000000001,98313.05260583753
2020-10-04,Uong Bi,40427.75,31371.34468022156
2020-10-05,0,0.0,0.0
2020-10-06,Uong Bi,142326.86,114859.63623642147
2020-10-07,Uong Bi,72316.8,64675.022661979434
2020-10-08,Uong Bi,233727.08000000002,212023.9390159811
2020-10-09,0,0.0,0.0
2020-10-10,Uong Bi,43556.76,37788.82507404644
2020-10-11,Uong Bi,4133.58,2587.708782970686
2020-10-12,Uong Bi,18029.010000000002,14638.930020253822
2020-10-13,Uong Bi,178531.87,164856.8278268587
2020-10-14,Uong Bi,58917.310000000005,47212.62070234847
2020-10-15,Uong Bi,49494.600000000006,29239.669340544075
2020-10-16,Uong Bi,181203.83,162713.21664940627
2020-10-17,Uong Bi,70118.5,46986.513260513726
2020-10-18,Uong Bi,53944.649999999994,30553.408167081085
2020-10-19,Uong Bi,41545.38,38754.07309824111
2020-10-20,0,0.0,0.0
2020-10-21,Uong Bi,35278.66,27689.333923876875
2020-10-22,Uong Bi,72467.52,41873.81263330602
2020-10-23,Uong Bi,26141.82,14839.871733205393
2020-10-24,Uong Bi,263625.79,227693.55202176925
2020-10-25,Uong Bi,84776.26999999999,63601.47496107021
2020-10-26,Uong Bi,85006.01,69791.37010682777
2020-10-27,Uong Bi,32241.42,23331.560679000006
2020-10-28,Uong Bi,14586.55,11947.792545184186
2020-10-29,Uong Bi,105942.05,83241.19639380756
2020-10-30,Uong Bi,106660.42000000001,70144.99789077927
2020-10-31,Uong Bi,60939.44,40918.372194715324
2020-11-01,Uong Bi,54580.11,44772.240102875505
2020-11-02,Uong Bi,1160.07,915.3845572338593
2020-11-03,Uong Bi,72347.06,66446.55148492022
2020-11-04,Uong Bi,14558.49,9970.415609
2020-11-05,Uong Bi,5728.74,5339.359619999999
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,0,0.0,0.0
2020-11-09,Uong Bi,13161.32,10410.92893272219
2020-11-10,Uong Bi,26966.489999999998,20099.6446537191
2020-11-11,0,0.0,0.0
2020-11-12,Uong Bi,111838.12,103100.68197607105
2020-11-13,Uong Bi,148417.58,91626.5800489301
2020-11-14,Uong Bi,59010.0,56370.80496769749
2020-11-15,Uong Bi,111102.88,82488.81672940834
2020-11-16,Uong Bi,234509.45,184236.68977121817
2020-11-17,Uong Bi,42940.24,36732.17185394054
2020-11-18,Uong Bi,46683.149999999994,39004.447051176045
2020-11-19,0,0.0,0.0
2020-11-20,Uong Bi,18626.329999999998,14790.24391066432
2020-11-21,Uong Bi,58887.22,69085.78878769749
2020-11-22,Uong Bi,79416.67,64555.7457132887
2020-11-23,Uong Bi,17239.06,21014.153034893618
2020-11-24,0,0.0,0.0
2020-11-25,Uong Bi,5829.94,6878.097761980831
2020-11-26,Uong Bi,12603.75,11665.780339500003
2020-11-27,Uong Bi,78951.81,85450.26657785825
2020-11-28,Uong Bi,109263.97,121247.58242038704
2020-11-29,Uong Bi,74383.76,69552.92458465556
2020-11-30,Uong Bi,126743.04,134421.34550892242
2020-12-01,Uong Bi,21813.75,21258.760724518826
2020-12-02,Uong Bi,22579.08,18377.85013956314
2020-12-03,Uong Bi,8049.28,9533.999105141267
2020-12-04,0,0.0,0.0
2020-12-05,Uong Bi,22437.35,22406.63972392871
2020-12-06,Uong Bi,76046.28,81336.84949369062
2020-12-07,Uong Bi,66011.57,64957.316136090165
2020-12-08,Uong Bi,23881.280000000002,18842.383856733966
2020-12-09,Uong Bi,26740.85,27641.265838400494
2020-12-10,Uong Bi,38342.64,24860.34910100314
2020-12-11,0,0.0,0.0
2020-12-12,0,0.0,0.0
2020-12-13,Uong Bi,58705.07,66958.75957477416
2020-12-14,Uong Bi,14072.099999999999,15050.77542125576
2020-12-15,0,0.0,0.0
2020-12-16,0,0.0,0.0
2020-12-17,0,0.0,0.0
2020-12-18,Uong Bi,33696.0,39714.60523919339
2020-12-19,Uong Bi,26394.57,18528.57536102626
2020-12-20,Uong Bi,14810.09,16129.402585206426
2020-12-21,Uong Bi,36506.95,30396.915860225497
2020-12-22,Uong Bi,135358.68,156569.0117916281
2020-12-23,Uong Bi,7308.66,8421.687012278308
2020-12-24,Uong Bi,30997.559999999998,31969.07907448312
2020-12-25,Uong Bi,176105.77000000002,162007.43934720778
2020-12-26,Uong Bi,87136.1,77764.57751892849
2020-12-27,Uong Bi,124320.26999999999,103811.7195368009
2020-12-28,Uong Bi,188736.18,182872.22199173147
2020-12-29,Uong Bi,145412.54,161379.15237280258
2020-12-30,Uong Bi,27074.840000000004,30768.461839213178
2020-12-31,Uong Bi,31195.989999999998,32787.95722615051
2021-01-01,Uong Bi,31300.02,30242.957453076735
2021-01-02,0,0.0,0.0
2021-01-03,Uong Bi,100596.64,58646.46858095455
2021-01-04,Uong Bi,26786.4,18999.952272
2021-01-05,Uong Bi,67014.32,62634.53689376054
2021-01-06,Uong Bi,122731.06,107921.94782107968
2021-01-07,Uong Bi,87660.37,65680.24772652767
2021-01-08,Uong Bi,41375.28,37580.53664513166
2021-01-09,Uong Bi,98450.14,68441.0043087202
2021-01-10,Uong Bi,3368.93,2155.403901976744
2021-01-11,Uong Bi,80485.38,70151.20370714832
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,Uong Bi,4227.31,3725.6734109150943
2021-01-15,Uong Bi,15008.8,12664.285406286837
2021-01-16,0,0.0,0.0
2021-01-17,Uong Bi,139948.5,129880.78012551465
2021-01-18,0,0.0,0.0
2021-01-19,Uong Bi,95077.44,53445.87705757037
2021-01-20,0,0.0,0.0
2021-01-21,Uong Bi,121139.29000000001,72897.6463974067
2021-01-22,Uong Bi,92128.79999999999,86778.18273332862
2021-01-23,Uong Bi,20690.94,12932.423411860462
2021-01-24,Uong Bi,50345.36,47875.212
2021-01-25,Uong Bi,85914.08,50901.00301377675
2021-01-26,Uong Bi,73874.25,51971.48223332283
2021-01-27,0,0.0,0.0
2021-01-28,Uong Bi,40122.979999999996,24231.693593750475
2021-01-29,Uong Bi,80171.37999999999,69581.28801103513
2021-01-30,Uong Bi,162891.2,96218.24190056651
2021-01-31,Uong Bi,27688.68,15077.224139178083
2021-02-01,Uong Bi,5020.17,4502.100689194031
2021-02-02,0,0.0,0.0
2021-02-03,Uong Bi,50466.38,47239.2457938822
2021-02-04,Uong Bi,185509.6,113242.67337600004
2021-02-05,Uong Bi,57483.75,59386.36891248091
2021-02-06,Uong Bi,77035.33,62331.88572227772
2021-02-07,Uong Bi,194952.09,174560.69832736475
2021-02-08,0,0.0,0.0
2021-02-09,Uong Bi,51612.2,41092.1689260053
2021-02-10,Uong Bi,11002.58,6273.517732083827
2021-02-11,0,0.0,0.0
2021-02-12,Uong Bi,27827.52,30266.976864952092
2021-02-13,Uong Bi,128958.81999999999,89518.89189974128
2021-02-14,Uong Bi,73197.44,69376.96068056568
2021-02-15,Uong Bi,141561.74,102164.4445182464
2021-02-16,Uong Bi,21096.54,14839.871733205393
2021-02-17,Uong Bi,46941.479999999996,36978.434032202495
2021-02-18,Uong Bi,281953.57999999996,198651.28204329402
2021-02-19,Uong Bi,174083.87,156245.05790600853
2021-02-20,Uong Bi,196682.69,160608.5256464535
2021-02-21,Uong Bi,30195.3,25160.194414556012
2021-02-22,Uong Bi,43327.83,35479.110373481795
2021-02-23,Uong Bi,264827.62,184009.20120283018
2021-02-24,Uong Bi,81993.61,66017.96597981028
2021-02-25,Uong Bi,318911.62,249288.5887229395
2021-02-26,Uong Bi,270228.55,250322.2962428035
2021-02-27,Uong Bi,263425.19,229819.25609382874
2021-02-28,Uong Bi,108583.32,106047.25444407965
2021-03-01,Uong Bi,26420.06,22240.14950796463
2021-03-02,0,0.0,0.0
2021-03-03,Uong Bi,62131.68,42753.169331358615
2021-03-04,Uong Bi,159196.29,148025.32197820823
2021-03-05,Uong Bi,91260.5,51016.00837933994
2021-03-06,Uong Bi,5966.799999999999,4576.922786169296
2021-03-07,Uong Bi,48586.079999999994,44800.77319862476
2021-03-08,Uong Bi,18372.31,16591.33376578212
2021-03-09,Uong Bi,221989.91,155080.90777336783
2021-03-10,Uong Bi,94100.57999999999,66842.21974774115
2021-03-11,Uong Bi,163668.56,116151.84971378194
2021-03-12,Uong Bi,183296.34000000003,140444.8319847554
2021-03-13,Uong Bi,154838.68000000002,96552.43465509274
2021-03-14,Uong Bi,309958.54000000004,229069.54804415652
2021-03-15,Uong Bi,147366.92,95876.85368129231
2021-03-16,Uong Bi,49859.649999999994,29633.824701869336
2021-03-17,Uong Bi,325228.65,205247.08948795477
2021-03-18,Uong Bi,143347.95,115921.37516427579
2021-03-19,Uong Bi,129290.57999999999,112364.24732668561
2021-03-20,Uong Bi,209726.85,161197.22005012073
2021-03-21,Uong Bi,52705.76,34112.94756396809
2021-03-22,Uong Bi,157782.06,146328.17996057947
2021-03-23,Uong Bi,79590.88,82682.4118666643
2021-03-24,0,0.0,0.0
2021-03-25,Uong Bi,293846.29,288470.43086473306
2021-03-26,Uong Bi,53948.57,50318.10091508765
2021-03-27,Uong Bi,169805.02,144997.34694895003
2021-03-28,Uong Bi,375704.26,298035.89034317696
2021-03-29,Uong Bi,136124.18,118626.60104871594
2021-03-30,Uong Bi,285910.67,282187.61918580387
2021-03-31,Uong Bi,308469.05,301583.5571715765
2021-04-01,Uong Bi,523570.73,450478.07530117535
2021-04-02,Uong Bi,58024.53,49950.25002115723
2021-04-03,Uong Bi,226784.79,198439.54215569264
2021-04-04,Uong Bi,20090.8,14195.448208792222
2021-04-05,Uong Bi,25456.12,19462.206469431167
2021-04-06,Uong Bi,78429.80999999998,81424.04950711223
2021-04-07,Uong Bi,29904.48,19629.803714734517
2021-04-08,Uong Bi,144860.24,121380.5342208352
2021-04-09,Uong Bi,140326.9,109183.32159009202
2021-04-10,Uong Bi,47499.18,49435.66161305662
2021-04-11,Uong Bi,15931.0,12400.250781995424
2021-04-12,Uong Bi,219559.40999999997,206826.27155857926
2021-04-13,Uong Bi,96820.74,100051.21427988197
2021-04-14,Uong Bi,117715.11,108888.40937088596
2021-04-15,Uong Bi,118960.32999999999,101506.87695531688
2021-04-16,Uong Bi,259521.96000000002,246083.22514783632
2021-04-17,Uong Bi,145414.75,128340.30355886114
2021-04-18,Uong Bi,76552.57,67607.11491323453
2021-04-19,Uong Bi,34373.34,25407.42681255194
2021-04-20,Uong Bi,171881.47,151708.93798354003
2021-04-21,Uong Bi,144189.37,117717.97097826545
2021-04-22,Uong Bi,18947.11,16411.6900678889
2021-04-23,Uong Bi,1300.24,1255.5080217391303
2021-04-24,Uong Bi,219486.52000000002,190125.05118355638
2021-04-25,Uong Bi,223420.91999999998,153460.2733654197
2021-04-26,Uong Bi,142181.87,110697.36786381497
2021-04-27,Uong Bi,267096.42,204922.0771977408
2021-04-28,Uong Bi,78453.38,58785.67933881159
2021-04-29,Uong Bi,388269.35000000003,308951.2820810523
2021-04-30,Uong Bi,295882.11,252979.72306508146
2021-05-01,Uong Bi,422373.25,337009.6453756193
2021-05-02,Uong Bi,80278.54000000001,72699.51217272706
2021-05-03,Uong Bi,66279.99,60130.020915731715
2021-05-04,0,0.0,0.0
2021-05-05,Uong Bi,34140.32,25097.075744177248
2021-05-06,Uong Bi,52234.899999999994,46576.08804863277
2021-05-07,0,0.0,0.0
2021-05-08,Uong Bi,61580.61,45585.513762915194
2021-05-09,Uong Bi,118613.79,109665.89926152624
2021-05-10,Uong Bi,132600.26,104799.9713698479
2021-05-11,Uong Bi,37637.909999999996,33837.12059082948
2021-05-12,Uong Bi,67832.58,54443.889840188276
2021-05-13,Uong Bi,202268.96000000002,158631.19270384064
2021-05-14,Uong Bi,294483.87,217649.53016823472
2021-05-15,Uong Bi,106518.86000000002,97284.82769073594
2021-05-16,Uong Bi,239359.99000000002,210131.66026357928
2021-05-17,Uong Bi,225415.14,195388.40794052425
2021-05-18,Uong Bi,192651.84,164101.1126296747
2021-05-19,Uong Bi,85851.76,66308.31341552426
2021-05-20,Uong Bi,63048.17,48858.573320019015
2021-05-21,Uong Bi,546905.32,417546.5970566762
2021-05-22,Uong Bi,52553.92,47412.04523588447
2021-05-23,Uong Bi,23098.84,18217.794458676737
2021-05-24,Uong Bi,228760.71,180837.45186767096
2021-05-25,Uong Bi,197789.51,141162.5653844734
2021-05-26,Uong Bi,181378.36,149605.48914911968
2021-05-27,Uong Bi,112666.39999999998,103346.36571918518
2021-05-28,Uong Bi,195029.73,182545.16452342484
2021-05-29,Uong Bi,45908.119999999995,32912.11996883307
2021-05-30,Uong Bi,205637.09999999998,159975.8707157949
2021-05-31,Uong Bi,125845.69,102843.96543078043
2021-06-01,Uong Bi,286487.88,236187.21927463062
2021-06-02,Uong Bi,187805.84999999998,148827.71407687778
2021-06-03,Uong Bi,182089.5,142044.4250195932
2021-06-04,Uong Bi,239141.93,228829.3062270244
2021-06-05,Uong Bi,20080.66,13659.693473751093
2021-06-06,Uong Bi,181135.24,152822.17446956094
2021-06-07,Uong Bi,171360.79,125578.25027118597
2021-06-08,Uong Bi,361170.92,292364.94636441214
2021-06-09,Uong Bi,85221.75,73410.73307170626
2021-06-10,Uong Bi,23535.059999999998,15481.606895085988
2021-06-11,Uong Bi,79708.78,60125.28762395726
2021-06-12,Uong Bi,273486.65,221997.32565992637
2021-06-13,Uong Bi,83800.17,63878.63425421371
2021-06-14,Uong Bi,71750.07,57954.49641968581
2021-06-15,Uong Bi,324738.02,245596.2458722078
2021-06-16,Uong Bi,60718.57,42016.76028392435
2021-06-17,Uong Bi,228298.09999999998,194529.56377996848
2021-06-18,Uong Bi,62591.2,36654.04286309659
2021-06-19,Uong Bi,26713.38,25128.064026529093
2021-06-20,Uong Bi,72605.5,54769.329288577035
2021-06-21,Uong Bi,113574.51000000001,76879.45744834704
2021-06-22,Uong Bi,178105.38,148587.6229054374
2021-06-23,Uong Bi,93049.02,93831.45766312393
2021-06-24,Uong Bi,369695.07,357922.6714234896
2021-06-25,Uong Bi,85472.57,54155.15146055697
2021-06-26,Uong Bi,17573.82,16664.880272727274
2021-06-27,Uong Bi,17046.61,18746.773413955474
2021-06-28,Uong Bi,27847.800000000003,24426.97442185973
2021-06-29,Uong Bi,282122.66000000003,286861.46074899967
2021-06-30,Uong Bi,132853.91999999998,135139.99440560464
2021-07-01,Uong Bi,162317.27,165689.343657501
2021-07-02,Uong Bi,53291.66,50346.33452804834
2021-07-03,Uong Bi,158736.86000000002,148354.05364938598
2021-07-04,Uong Bi,1231.8,1174.308217080491
2021-07-05,Uong Bi,38530.82,40855.193101061406
2021-07-06,Uong Bi,27332.7,24771.19974205057
2021-07-07,Uong Bi,25426.8,30251.239655868743
2021-07-08,Uong Bi,48442.799999999996,47599.37668006993
2021-07-09,Uong Bi,12604.14,8718.001719276317
2021-07-10,Uong Bi,26242.379999999997,27958.523818545153
2021-07-11,Uong Bi,24665.72,20983.443177711342
2021-07-12,Uong Bi,135039.94,132286.92090624507
2021-07-13,0,0.0,0.0
2021-07-14,Uong Bi,57303.54,61305.089088379245
2021-07-15,Uong Bi,13449.66,15454.63615533981
2021-07-16,Uong Bi,25365.64,29589.847287281067
2021-07-17,0,0.0,0.0
2021-07-18,Uong Bi,109787.37,126231.4074757862
2021-07-19,0,0.0,0.0
2021-07-20,Uong Bi,192189.58000000002,178515.0925412192
2021-07-21,Uong Bi,47092.22,33958.46383558638
2021-07-22,Uong Bi,62202.74,47783.85000647543
2021-07-23,Uong Bi,254500.12,218625.42146102345
2021-07-24,Uong Bi,56813.03999999999,39024.471805250796
2021-07-25,Uong Bi,43172.18,33539.75362201892
2021-07-26,Uong Bi,195355.33000000002,157511.20513379385
2021-07-27,Uong Bi,74851.24,56172.87643359536
2021-07-28,Uong Bi,228692.93,152313.61299336824
2021-07-29,Uong Bi,116066.65000000001,94665.67531782451
2021-07-30,Uong Bi,43443.2,70184.41491677654
2021-07-31,Uong Bi,91040.45999999999,113598.21844194947
2021-08-01,Uong Bi,54353.229999999996,64106.96083523847
2021-08-02,Uong Bi,65692.29,56235.06412961906
2021-08-03,Uong Bi,93048.73000000001,114756.78974960049
2021-08-04,0,0.0,0.0
2021-08-05,Uong Bi,85259.07,83800.19569961281
2021-08-06,Uong Bi,111213.91,155810.08643105096
2021-08-07,Uong Bi,44536.229999999996,82341.83536601102
2021-08-08,Uong Bi,20732.19,38779.546719291386
2021-08-09,Uong Bi,26934.82,44264.967662241084
2021-08-10,Uong Bi,48241.57,56886.6055324976
2021-08-11,Uong Bi,6094.2,4182.6477495099325
2021-08-12,Uong Bi,54817.54,70547.70417331741
2021-08-13,Uong Bi,66117.38,126899.80939365513
2021-08-14,Uong Bi,79995.68,90237.70364950727
2021-08-15,Uong Bi,91341.42,163566.65571798355
2021-08-16,Uong Bi,5408.78,5166.8505
2021-08-17,Uong Bi,71533.59,72394.89524849919
2021-08-18,Uong Bi,56502.46000000001,55783.023583637594
2021-08-19,Uong Bi,44397.159999999996,78995.88690997016
2021-08-20,Uong Bi,111175.24,160669.50385335463
2021-08-21,Uong Bi,115057.64,176710.9743895819
2021-08-22,Uong Bi,9512.560000000001,6212.3677789456515
2021-08-23,Uong Bi,44250.4,41209.87495586835
2021-08-24,Uong Bi,58610.36,98038.91671560457
2021-08-25,Uong Bi,20158.379999999997,30014.82489440586
2021-08-26,Uong Bi,41121.479999999996,32139.080283878666
2021-08-27,Uong Bi,66401.83,118751.84317682
2021-08-28,Uong Bi,69283.6,108898.62549638283
2021-08-29,Uong Bi,132084.49,194707.6966268942
2021-08-30,Uong Bi,74958.01999999999,102872.42743520124
2021-08-31,Uong Bi,151529.41,250250.51484527317
2021-09-01,Uong Bi,101282.20999999999,98867.09215715644
2021-09-02,Uong Bi,98788.58,109287.83556260755
2021-09-03,Uong Bi,8642.88,8914.059
2021-09-04,0,0.0,0.0
2021-09-05,Uong Bi,113704.04999999999,117253.67343240473
2021-09-06,Uong Bi,2380.06,2583.42525
2021-09-07,Uong Bi,108274.23999999999,86374.38526985969
2021-09-08,Uong Bi,58864.95,55138.849281227274
2021-09-09,Uong Bi,42706.38,41377.19874904998
2021-09-10,Uong Bi,67438.84000000001,70387.14020479703
2021-09-11,0,0.0,0.0
2021-09-12,Uong Bi,20019.02,17203.841626214922
2021-09-13,Uong Bi,48005.630000000005,41615.55388961734
2021-09-14,Uong Bi,47817.54,50853.325401109905
2021-09-15,Uong Bi,193036.5,177379.55141626098
2021-09-16,Uong Bi,69015.24,67674.24118165896
2021-09-17,Uong Bi,19008.92,18375.123965089006
2021-09-18,0,0.0,0.0
2021-09-19,Uong Bi,71637.44,42062.439419
2021-09-20,Uong Bi,24667.43,25821.85734301346
2021-09-21,Uong Bi,114105.73999999999,104966.769344737
2021-09-22,Uong Bi,11300.51,11279.04019694316
2021-09-23,Uong Bi,40837.2,43687.5075
2021-09-24,Uong Bi,47224.240000000005,40708.40732015772
2021-09-25,Uong Bi,106308.09000000001,107352.30974477224
2021-09-26,0,0.0,0.0
