order_date,city,total_revenue,total_cogs
2020-04-17,Nam Dinh,146751.95,109705.41279601517
2020-04-18,Nam Dinh,242157.3,217714.00600620534
2020-04-19,Nam Dinh,97896.8,93956.41920926141
2020-04-20,Nam Dinh,40627.38,33083.30956873637
2020-04-21,Nam Dinh,108420.62,85727.46197077946
2020-04-22,Nam Dinh,203970.78,152060.07650510198
2020-04-23,Nam Dinh,297595.85,228923.7909535678
2020-04-24,Nam Dinh,211576.64,160536.67775430123
2020-04-25,Nam Dinh,121096.76999999999,90000.9961393809
2020-04-26,Nam Dinh,83269.66,73578.27655280192
2020-04-27,Nam Dinh,246059.47,221962.815307605
2020-04-28,Nam Dinh,202671.94,161989.63108210627
2020-04-29,Nam Dinh,320485.73,224186.74064328984
2020-04-30,Nam Dinh,137335.95,118869.64781554254
2020-05-01,Nam Dinh,120748.66999999998,97538.50982415059
2020-05-02,Nam Dinh,44630.96,40310.86663284914
2020-05-03,Nam Dinh,163781.15,127736.26744558095
2020-05-04,Nam Dinh,107539.82,60890.261944008744
2020-05-05,Nam Dinh,106440.53,90993.80390831597
2020-05-06,Nam Dinh,34419.14,32464.4355
2020-05-07,Nam Dinh,202749.93,179133.79343762377
2020-05-08,Nam Dinh,59276.979999999996,53169.63528703188
2020-05-09,0,0.0,0.0
2020-05-10,Nam Dinh,23699.52,20151.291332166886
2020-05-11,Nam Dinh,256655.8,190693.80990234736
2020-05-12,Nam Dinh,116403.15,72953.29546368401
2020-05-13,Nam Dinh,259293.57,199912.73865487028
2020-05-14,Nam Dinh,47316.11,38800.94960456772
2020-05-15,Nam Dinh,152091.47,139103.9328984724
2020-05-16,Nam Dinh,110188.93000000001,98808.39345301475
2020-05-17,Nam Dinh,170144.56,125716.1262854038
2020-05-18,Nam Dinh,179075.83,134876.84663408497
2020-05-19,Nam Dinh,137630.87,98195.64543389363
2020-05-20,Nam Dinh,79139.44,60825.32015842591
2020-05-21,Nam Dinh,35989.6,27608.857006087732
2020-05-22,Nam Dinh,212808.52,130644.08295985006
2020-05-23,Nam Dinh,17785.39,15960.866788461248
2020-05-24,Nam Dinh,72233.84,41873.81263330602
2020-05-25,Nam Dinh,55250.0,45915.21481742567
2020-05-26,Nam Dinh,160488.38999999998,123976.48969873956
2020-05-27,Nam Dinh,185553.51,163764.98511331555
2020-05-28,Nam Dinh,295218.0,209180.1517481668
2020-05-29,Nam Dinh,152403.98,106831.27355167516
2020-05-30,Nam Dinh,247434.03,169600.80716114497
2020-05-31,Nam Dinh,259073.63999999998,223184.23466211985
2020-06-01,Nam Dinh,146984.41,108738.43846734213
2020-06-02,Nam Dinh,71080.45999999999,62267.96548250059
2020-06-03,Nam Dinh,157151.2,133146.52065703413
2020-06-04,Nam Dinh,134432.63,101980.35627844994
2020-06-05,Nam Dinh,6175.08,5793.85030407192
2020-06-06,Nam Dinh,75335.85,63904.03183475477
2020-06-07,Nam Dinh,156936.63,133176.33313171935
2020-06-08,Nam Dinh,166785.98,100178.304930533
2020-06-09,Nam Dinh,115448.96,79516.61911502923
2020-06-10,Nam Dinh,82422.53,63162.57164624889
2020-06-11,Nam Dinh,42793.76,36750.24793017801
2020-06-12,Nam Dinh,241605.86,199224.4895291102
2020-06-13,Nam Dinh,230005.31,215400.7470175634
2020-06-14,Nam Dinh,229791.19,189264.54442885777
2020-06-15,Nam Dinh,177713.87,164743.8215804667
2020-06-16,Nam Dinh,36666.7,28771.564567955465
2020-06-17,Nam Dinh,223238.57,193037.8159913614
2020-06-18,Nam Dinh,11717.94,11218.535983359747
2020-06-19,Nam Dinh,60679.65,54641.75128799706
2020-06-20,Nam Dinh,7708.68,4472.681014253164
2020-06-21,Nam Dinh,175680.84,121429.12606484171
2020-06-22,Nam Dinh,62049.240000000005,58118.47081904349
2020-06-23,Nam Dinh,87286.27,82355.62150493426
2020-06-24,Nam Dinh,97053.03,91633.81315505586
2020-06-25,Nam Dinh,131949.7,119041.99031381804
2020-06-26,Nam Dinh,41393.34,38557.87594958337
2020-06-27,0,0.0,0.0
2020-06-28,Nam Dinh,161941.04,167731.67266254302
2020-06-29,Nam Dinh,130622.49,110680.20944729236
2020-06-30,Nam Dinh,163120.32,171073.42230248707
2020-07-01,Nam Dinh,218232.31,201370.04477447816
2020-07-02,Nam Dinh,206818.3,171882.09894242848
2020-07-03,Nam Dinh,116260.01000000001,119465.99958495572
2020-07-04,Nam Dinh,24328.199999999997,28752.24021636167
2020-07-05,Nam Dinh,186280.14,134474.50664779427
2020-07-06,Nam Dinh,24566.22,28780.43706752412
2020-07-07,Nam Dinh,90377.7,92327.61686498861
2020-07-08,Nam Dinh,85912.28,94793.49193764219
2020-07-09,Nam Dinh,43020.53,48428.61495296518
2020-07-10,Nam Dinh,52265.53999999999,53677.33251713243
2020-07-11,Nam Dinh,128147.32,91641.59025461212
2020-07-12,Nam Dinh,89943.45999999999,81010.71414783358
2020-07-13,Nam Dinh,179164.37,160251.36355632285
2020-07-14,Nam Dinh,107386.01,112062.8494928969
2020-07-15,Nam Dinh,52876.869999999995,55479.94169327445
2020-07-16,Nam Dinh,104800.62,114654.16812403774
2020-07-17,Nam Dinh,277932.03,299980.83886371803
2020-07-18,Nam Dinh,54576.1,49881.04337060326
2020-07-19,0,0.0,0.0
2020-07-20,0,0.0,0.0
2020-07-21,Nam Dinh,51942.08,48375.540628196264
2020-07-22,Nam Dinh,93333.84,65689.80486809171
2020-07-23,Nam Dinh,125476.78,102604.87040200041
2020-07-24,Nam Dinh,116133.7,100359.69907688582
2020-07-25,Nam Dinh,12014.12,6680.734632196296
2020-07-26,Nam Dinh,67300.33,63621.91830895183
2020-07-27,Nam Dinh,64609.28,57043.50974903777
2020-07-28,Nam Dinh,28272.72,27080.72683677051
2020-07-29,Nam Dinh,52628.54,45073.876112295744
2020-07-30,Nam Dinh,84650.42,78059.82493531294
2020-07-31,Nam Dinh,42140.05,25108.743777469477
2020-08-01,Nam Dinh,76871.04000000001,54503.020821152146
2020-08-02,Nam Dinh,48886.62,38886.91417139246
2020-08-03,Nam Dinh,161849.66,130381.67889026282
2020-08-04,Nam Dinh,105715.22,74754.50852289522
2020-08-05,Nam Dinh,217199.13999999998,145105.51620303054
2020-08-06,Nam Dinh,117488.11,97379.40891500819
2020-08-07,0,0.0,0.0
2020-08-08,0,0.0,0.0
2020-08-09,Nam Dinh,20634.12,19372.82360634783
2020-08-10,Nam Dinh,11459.14,6680.734632196296
2020-08-11,Nam Dinh,25315.7,19333.976003564458
2020-08-12,Nam Dinh,20551.84,18790.26832256583
2020-08-13,Nam Dinh,137392.76,98172.36480228952
2020-08-14,Nam Dinh,317147.71,269122.8692300138
2020-08-15,Nam Dinh,58413.53999999999,38268.79977888458
2020-08-16,Nam Dinh,111580.43,78760.76951885347
2020-08-17,Nam Dinh,159153.09999999998,132359.19834472347
2020-08-18,Nam Dinh,236027.41999999998,188982.71195245392
2020-08-19,Nam Dinh,86667.19,67065.62593111368
2020-08-20,Nam Dinh,232145.69999999998,195464.9047699977
2020-08-21,Nam Dinh,53721.880000000005,33423.510787693216
2020-08-22,Nam Dinh,159351.72,136687.69276022303
2020-08-23,Nam Dinh,88567.09999999999,81190.59895572503
2020-08-24,Nam Dinh,186270.12,155431.90986912794
2020-08-25,Nam Dinh,129954.5,120539.07357702446
2020-08-26,Nam Dinh,173578.71,138082.03258813533
2020-08-27,Nam Dinh,23883.32,16567.760962234057
2020-08-28,Nam Dinh,36524.54,34226.085909521746
2020-08-29,Nam Dinh,400174.82,315240.2113444657
2020-08-30,Nam Dinh,478328.93,353444.0401253728
2020-08-31,Nam Dinh,232245.91,214821.60062109903
2020-09-01,Nam Dinh,327227.89,296224.4298185737
2020-09-02,Nam Dinh,87381.36000000002,83346.62706727182
2020-09-03,Nam Dinh,156078.22000000003,159802.67869470463
2020-09-04,Nam Dinh,37430.07,25334.943538118718
2020-09-05,0,0.0,0.0
2020-09-06,Nam Dinh,22602.96,14619.834670272037
2020-09-07,Nam Dinh,7839.92,8438.156966719493
2020-09-08,Nam Dinh,14264.12,9849.322621055377
2020-09-09,0,0.0,0.0
2020-09-10,Nam Dinh,56514.36000000001,36542.421293203966
2020-09-11,Nam Dinh,84509.91,75113.2064271061
2020-09-12,Nam Dinh,147219.08,108529.03727402302
2020-09-13,0,0.0,0.0
2020-09-14,Nam Dinh,127611.20999999999,107103.71478302266
2020-09-15,Nam Dinh,33535.76,31787.59010261817
2020-09-16,Nam Dinh,110429.79,115138.65726481279
2020-09-17,Nam Dinh,37863.32,35632.76435563067
2020-09-18,Nam Dinh,21895.39,16442.844612070792
2020-09-19,Nam Dinh,118308.95999999999,106822.53502295678
2020-09-20,Nam Dinh,143225.8,141713.48914521906
2020-09-21,Nam Dinh,236174.19,241621.5373336263
2020-09-22,Nam Dinh,114129.37,88303.61894605897
2020-09-23,Nam Dinh,100744.62,104472.51468888338
2020-09-24,Nam Dinh,10476.36,6544.822290379747
2020-09-25,Nam Dinh,7034.72,4924.661310527688
2020-09-26,Nam Dinh,90654.57999999999,73729.87790264178
2020-09-27,Nam Dinh,138621.2,125430.42793776409
2020-09-28,Nam Dinh,90542.59,70219.85464723551
2020-09-29,Nam Dinh,129327.7,87899.3475819388
2020-09-30,Nam Dinh,55242.9,45305.10446802867
2020-10-01,Nam Dinh,98979.82,62949.250036842655
2020-10-02,Nam Dinh,94627.6,51643.023790008745
2020-10-03,Nam Dinh,28750.44,28752.24021636167
2020-10-04,Nam Dinh,136624.88,116405.48165496749
2020-10-05,0,0.0,0.0
2020-10-06,Nam Dinh,243212.59999999998,195966.6307747947
2020-10-07,Nam Dinh,64245.87,50187.06327481337
2020-10-08,0,0.0,0.0
2020-10-09,0,0.0,0.0
2020-10-10,Nam Dinh,51787.6,44111.07942498182
2020-10-11,Nam Dinh,105462.91,101389.46206752656
2020-10-12,Nam Dinh,40015.04,33641.470872
2020-10-13,Nam Dinh,3037.58,1776.191399422157
2020-10-14,Nam Dinh,14036.96,8066.748048387099
2020-10-15,Nam Dinh,4161.36,2587.708782970686
2020-10-16,Nam Dinh,201666.10000000003,182321.27239960758
2020-10-17,Nam Dinh,17815.02,8972.093655
2020-10-18,Nam Dinh,76310.04000000001,46386.83322067366
2020-10-19,Nam Dinh,33493.76,28270.80043674383
2020-10-20,Nam Dinh,18478.550000000003,11526.077947512145
2020-10-21,Nam Dinh,43511.04,40889.01802916369
2020-10-22,Nam Dinh,41906.74,36134.00501236037
2020-10-23,Nam Dinh,34820.03,28321.98008685677
2020-10-24,Nam Dinh,324509.27,262723.22998223867
2020-10-25,Nam Dinh,48598.630000000005,42361.27176550663
2020-10-26,Nam Dinh,35625.91,28243.091923544092
2020-10-27,Nam Dinh,155328.32,143632.2814526562
2020-10-28,Nam Dinh,91377.05,60144.92804917648
2020-10-29,Nam Dinh,55900.04000000001,38866.608476687594
2020-10-30,Nam Dinh,98499.3,81408.47054033373
2020-10-31,Nam Dinh,93067.53,85644.19853209246
2020-11-01,Nam Dinh,92114.91,65105.92786464836
2020-11-02,Nam Dinh,42372.68,26684.268318345145
2020-11-03,Nam Dinh,23459.78,19904.022388570775
2020-11-04,0,0.0,0.0
2020-11-05,Nam Dinh,26804.61,14882.384730566038
2020-11-06,0,0.0,0.0
2020-11-07,Nam Dinh,16896.24,9746.556446848024
2020-11-08,0,0.0,0.0
2020-11-09,Nam Dinh,193742.57,141070.97412531957
2020-11-10,Nam Dinh,35337.28,27170.491048973443
2020-11-11,Nam Dinh,38792.64,36281.6554711472
2020-11-12,Nam Dinh,147250.26,130017.88514516754
2020-11-13,Nam Dinh,46031.2,26173.07161964602
2020-11-14,Nam Dinh,51710.619999999995,43156.33525341723
2020-11-15,Nam Dinh,139191.29,122225.64784562196
2020-11-16,Nam Dinh,21042.54,11325.439686409438
2020-11-17,0,0.0,0.0
2020-11-18,0,0.0,0.0
2020-11-19,Nam Dinh,108470.38,103042.68057497867
2020-11-20,Nam Dinh,265733.19,263915.5499144546
2020-11-21,0,0.0,0.0
2020-11-22,0,0.0,0.0
2020-11-23,Nam Dinh,11976.66,13235.416665719906
2020-11-24,Nam Dinh,33901.45,32519.10985570992
2020-11-25,0,0.0,0.0
2020-11-26,Nam Dinh,228285.67,257619.79010564217
2020-11-27,Nam Dinh,123832.18,144012.61394262002
2020-11-28,Nam Dinh,31216.12,27373.11056451427
2020-11-29,Nam Dinh,39237.57,40658.05915913224
2020-11-30,Nam Dinh,120220.75,141585.36862235755
2020-12-01,Nam Dinh,117699.39,124317.37310703556
2020-12-02,Nam Dinh,12977.579999999998,10749.97902779319
2020-12-03,Nam Dinh,84003.42,75261.68984617715
2020-12-04,0,0.0,0.0
2020-12-05,Nam Dinh,1969.46,1892.6242697271882
2020-12-06,Nam Dinh,28334.36,27452.6838252
2020-12-07,Nam Dinh,43924.93,30197.707147821595
2020-12-08,Nam Dinh,181731.53,166676.12787992982
2020-12-09,Nam Dinh,30857.550000000003,30206.740215404665
2020-12-10,Nam Dinh,3083.2,2216.206291554763
2020-12-11,0,0.0,0.0
2020-12-12,Nam Dinh,33523.909999999996,38304.58556472364
2020-12-13,Nam Dinh,23963.38,17313.183688739628
2020-12-14,Nam Dinh,46703.08,34550.16466057273
2020-12-15,Nam Dinh,52504.439999999995,62292.31095424533
2020-12-16,Nam Dinh,64326.130000000005,71716.41949846993
2020-12-17,Nam Dinh,86692.9,95169.79745557053
2020-12-18,0,0.0,0.0
2020-12-19,Nam Dinh,50298.94,47032.63481776065
2020-12-20,Nam Dinh,155786.48,123151.4203280188
2020-12-21,Nam Dinh,9247.740000000002,6529.792963596337
2020-12-22,Nam Dinh,34628.16,26548.91720741119
2020-12-23,Nam Dinh,52125.15,44942.04300082767
2020-12-24,Nam Dinh,46441.41,51899.54299691449
2020-12-25,Nam Dinh,18483.739999999998,20698.7544185264
2020-12-26,Nam Dinh,34277.509999999995,33166.91799062284
2020-12-27,Nam Dinh,10785.7,11802.698851000738
2020-12-28,Nam Dinh,244723.0,229566.62116436157
2020-12-29,Nam Dinh,47779.26,57561.51285596782
2020-12-30,Nam Dinh,76165.4,82717.63748091162
2020-12-31,0,0.0,0.0
2021-01-01,Nam Dinh,51460.8,38021.68825472231
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,Nam Dinh,41517.9,27157.61601
2021-01-05,Nam Dinh,29715.39,24962.868356508363
2021-01-06,Nam Dinh,37039.12,31255.17880275
2021-01-07,0,0.0,0.0
2021-01-08,Nam Dinh,125628.97,76017.52970915471
2021-01-09,Nam Dinh,4972.58,2906.0005730921057
2021-01-10,Nam Dinh,152312.47,131955.54192605492
2021-01-11,Nam Dinh,21504.449999999997,20015.449294202495
2021-01-12,0,0.0,0.0
2021-01-13,Nam Dinh,133406.37,109189.98608382008
2021-01-14,Nam Dinh,111482.72,92327.91767953278
2021-01-15,Nam Dinh,109626.17,102253.5986083252
2021-01-16,0,0.0,0.0
2021-01-17,0,0.0,0.0
2021-01-18,Nam Dinh,102087.36,96751.08125639253
2021-01-19,Nam Dinh,54428.54000000001,51213.88604681447
2021-01-20,0,0.0,0.0
2021-01-21,Nam Dinh,46778.24,26666.693214901727
2021-01-22,Nam Dinh,89326.3,78953.28137860213
2021-01-23,Nam Dinh,13780.86,12808.203488001573
2021-01-24,Nam Dinh,34910.34,24941.701769340976
2021-01-25,Nam Dinh,66587.76,38986.2257873921
2021-01-26,Nam Dinh,31122.95,23019.251511769893
2021-01-27,Nam Dinh,184653.31,133533.68535284314
2021-01-28,Nam Dinh,88642.12,82376.90974494471
2021-01-29,0,0.0,0.0
2021-01-30,0,0.0,0.0
2021-01-31,Nam Dinh,34120.869999999995,32112.352026032313
2021-02-01,0,0.0,0.0
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,Nam Dinh,52269.84,29530.877162415753
2021-02-05,0,0.0,0.0
2021-02-06,Nam Dinh,19473.6,13403.256820591603
2021-02-07,0,0.0,0.0
2021-02-08,0,0.0,0.0
2021-02-09,0,0.0,0.0
2021-02-10,Nam Dinh,30913.899999999998,20709.70120279257
2021-02-11,Nam Dinh,27428.0,28034.646196943162
2021-02-12,Nam Dinh,263829.0,247765.09674947197
2021-02-13,Nam Dinh,85759.11,86149.62213205929
2021-02-14,Nam Dinh,196728.67,165403.35661059828
2021-02-15,Nam Dinh,101463.26000000001,72900.828126
2021-02-16,Nam Dinh,139775.36,98260.34293707514
2021-02-17,0,0.0,0.0
2021-02-18,Nam Dinh,117247.20000000001,104300.33779738151
2021-02-19,Nam Dinh,56755.58,39740.56563850457
2021-02-20,Nam Dinh,35196.14,20342.00401164474
2021-02-21,Nam Dinh,143569.57,121732.73644726025
2021-02-22,Nam Dinh,147048.87,113073.24960018949
2021-02-23,Nam Dinh,186460.7,160253.86398798536
2021-02-24,Nam Dinh,227860.25,190280.36199596326
2021-02-25,Nam Dinh,109740.59,101550.43794549756
2021-02-26,Nam Dinh,234227.74,225500.96686258074
2021-02-27,Nam Dinh,128825.16,115873.12473841378
2021-02-28,Nam Dinh,35949.96,33422.29160374656
2021-03-01,Nam Dinh,12447.66,11326.41385827785
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,Nam Dinh,30958.32,19698.645242110753
2021-03-05,Nam Dinh,60006.96,58543.64469199171
2021-03-06,Nam Dinh,42335.630000000005,24696.92266027655
2021-03-07,Nam Dinh,303432.63,263920.51950188214
2021-03-08,Nam Dinh,126824.90999999999,93479.06571525746
2021-03-09,Nam Dinh,95950.99,87243.01653936275
2021-03-10,Nam Dinh,2203.63,2109.539241679873
2021-03-11,Nam Dinh,502185.68,412979.4126964221
2021-03-12,Nam Dinh,22878.0,12916.121787973716
2021-03-13,Nam Dinh,43728.44,36567.709902123774
2021-03-14,0,0.0,0.0
2021-03-15,Nam Dinh,29406.4,27904.359710013003
2021-03-16,Nam Dinh,107622.25,99734.15913804309
2021-03-17,Nam Dinh,126084.47,106445.15875429074
2021-03-18,Nam Dinh,163350.33,121744.58273801187
2021-03-19,Nam Dinh,40707.92,30846.556367819325
2021-03-20,Nam Dinh,101772.36,76834.78619187296
2021-03-21,Nam Dinh,149393.14,129538.39531129372
2021-03-22,Nam Dinh,153715.82,138320.40636630528
2021-03-23,Nam Dinh,44003.6,43559.27106448133
2021-03-24,Nam Dinh,224332.52000000002,205608.35695299815
2021-03-25,Nam Dinh,119304.54999999999,108947.0404808693
2021-03-26,Nam Dinh,139803.22,121419.89242505716
2021-03-27,Nam Dinh,103914.45,102374.32644045432
2021-03-28,Nam Dinh,204032.43,152098.28459263156
2021-03-29,Nam Dinh,123578.75,121093.44218053178
2021-03-30,Nam Dinh,584426.79,449785.5921656831
2021-03-31,Nam Dinh,172038.35,151523.00830282498
2021-04-01,Nam Dinh,482764.33,368751.4810552099
2021-04-02,Nam Dinh,189489.97,168296.66118908048
2021-04-03,Nam Dinh,278331.88,274648.2110004708
2021-04-04,Nam Dinh,60985.97,61853.765362297534
2021-04-05,Nam Dinh,134495.44,113170.53341565402
2021-04-06,Nam Dinh,137120.77,147258.14451521312
2021-04-07,Nam Dinh,131613.76,110775.7647783449
2021-04-08,Nam Dinh,244097.16,225408.06853427715
2021-04-09,Nam Dinh,317187.54,328954.99845517095
2021-04-10,Nam Dinh,65264.0,53186.54316606594
2021-04-11,Nam Dinh,13848.01,11301.577135989914
2021-04-12,Nam Dinh,141477.51,121423.78833815973
2021-04-13,Nam Dinh,23170.510000000002,18129.95240515137
2021-04-14,Nam Dinh,177141.11000000002,177140.34649481945
2021-04-15,Nam Dinh,80260.01,56742.13284063909
2021-04-16,Nam Dinh,167132.12,149419.55062104354
2021-04-17,Nam Dinh,126139.63,78839.20008521031
2021-04-18,Nam Dinh,71437.48999999999,55173.28535459385
2021-04-19,Nam Dinh,220001.14,205662.85707983153
2021-04-20,Nam Dinh,63922.39,46686.52245895448
2021-04-21,Nam Dinh,238465.63,177922.49454715353
2021-04-22,Nam Dinh,66291.8,52154.26651194383
2021-04-23,Nam Dinh,158864.63,101630.12573549757
2021-04-24,Nam Dinh,161930.06,135790.82090758428
2021-04-25,Nam Dinh,193507.97,156598.08794832806
2021-04-26,Nam Dinh,402495.23,317920.7614725319
2021-04-27,Nam Dinh,293188.39,233208.58347556225
2021-04-28,Nam Dinh,355765.21,292905.05771141243
2021-04-29,Nam Dinh,252570.79,213456.4461052858
2021-04-30,Nam Dinh,114213.47,100037.61976064336
2021-05-01,Nam Dinh,61655.409999999996,57405.419945157875
2021-05-02,Nam Dinh,98144.88,82249.74576701691
2021-05-03,Nam Dinh,132543.16999999998,89162.32245822377
2021-05-04,Nam Dinh,2871.66,1486.3737584023668
2021-05-05,Nam Dinh,66476.52,64629.07368961806
2021-05-06,Nam Dinh,92785.32,83842.39825824363
2021-05-07,Nam Dinh,78813.32,69346.92220922628
2021-05-08,Nam Dinh,159561.68,135046.55744805824
2021-05-09,Nam Dinh,138032.88,128234.61902577365
2021-05-10,Nam Dinh,53823.270000000004,34981.47050468127
2021-05-11,0,0.0,0.0
2021-05-12,Nam Dinh,108998.06,84976.30920178174
2021-05-13,Nam Dinh,182861.31,163826.41386222874
2021-05-14,Nam Dinh,101431.85,94403.04502547384
2021-05-15,Nam Dinh,95328.32,84490.58101948773
2021-05-16,Nam Dinh,104348.98000000001,88380.61506808858
2021-05-17,Nam Dinh,120198.17000000001,93817.34261199378
2021-05-18,Nam Dinh,271888.91,229615.510187118
2021-05-19,Nam Dinh,234411.44,185358.57688255323
2021-05-20,Nam Dinh,290804.6,193870.28819396594
2021-05-21,Nam Dinh,86499.2,68111.38246858184
2021-05-22,Nam Dinh,243629.04,214517.4909715845
2021-05-23,Nam Dinh,371062.48,311378.6083064184
2021-05-24,Nam Dinh,88019.75,78953.28137860213
2021-05-25,Nam Dinh,113814.45,95349.97175009272
2021-05-26,Nam Dinh,256567.95,198837.40092204366
2021-05-27,Nam Dinh,123079.01,100229.11071933733
2021-05-28,Nam Dinh,148606.45,126996.35759657074
2021-05-29,Nam Dinh,96654.4,78175.80921296429
2021-05-30,Nam Dinh,382261.77,259017.2152860323
2021-05-31,Nam Dinh,94590.70999999999,80405.093051401
2021-06-01,Nam Dinh,207372.3,159551.633692332
2021-06-02,Nam Dinh,274148.01,249289.31978220947
2021-06-03,Nam Dinh,158452.13,123362.44954901293
2021-06-04,Nam Dinh,2513.34,2360.849186440678
2021-06-05,Nam Dinh,132413.59,88811.43005132931
2021-06-06,0,0.0,0.0
2021-06-07,Nam Dinh,82660.84,65763.28388638615
2021-06-08,Nam Dinh,166478.88,141564.08937103982
2021-06-09,Nam Dinh,91579.73,61602.0595582425
2021-06-10,Nam Dinh,235052.07,195659.0863825203
2021-06-11,Nam Dinh,5421.8,2981.787342835443
2021-06-12,Nam Dinh,55346.08,44207.563481884325
2021-06-13,Nam Dinh,212584.02000000002,175856.48368503148
2021-06-14,Nam Dinh,214286.25,149207.99624728502
2021-06-15,Nam Dinh,213740.01,170535.10880379163
2021-06-16,Nam Dinh,157285.15,114669.68859256446
2021-06-17,Nam Dinh,164509.71,123465.18045314474
2021-06-18,Nam Dinh,223700.39,201878.92202725346
2021-06-19,Nam Dinh,182301.36000000002,142993.35806750887
2021-06-20,Nam Dinh,63971.549999999996,58634.99335642901
2021-06-21,Nam Dinh,209353.31,185138.67487122447
2021-06-22,Nam Dinh,50038.9,45978.48387803358
2021-06-23,Nam Dinh,253444.36000000002,202457.76438954202
2021-06-24,Nam Dinh,82807.38,55342.38837717778
2021-06-25,Nam Dinh,144617.04,113454.07588968491
2021-06-26,Nam Dinh,187216.01,164733.24243841294
2021-06-27,Nam Dinh,231463.62,245253.06542482192
2021-06-28,Nam Dinh,73288.89,81794.42528692225
2021-06-29,Nam Dinh,142469.57,122128.72477501116
2021-06-30,Nam Dinh,155748.05000000002,170660.0124034633
2021-07-01,Nam Dinh,202827.76,216047.57624281323
2021-07-02,Nam Dinh,175909.61,186680.92313382056
2021-07-03,Nam Dinh,183444.94,183791.13932878897
2021-07-04,0,0.0,0.0
2021-07-05,0,0.0,0.0
2021-07-06,Nam Dinh,3692.23,3100.062695498856
2021-07-07,Nam Dinh,121207.81000000001,130097.05710738964
2021-07-08,Nam Dinh,136129.73,94189.28442505965
2021-07-09,Nam Dinh,70277.51000000001,72131.24784385208
2021-07-10,Nam Dinh,32239.82,36167.99825907589
2021-07-11,Nam Dinh,181790.33000000002,165668.41412770943
2021-07-12,Nam Dinh,40529.840000000004,48098.756489868545
2021-07-13,Nam Dinh,62209.03,54202.66406465447
2021-07-14,Nam Dinh,22483.77,21128.36281799854
2021-07-15,Nam Dinh,61327.43,68113.73059734445
2021-07-16,Nam Dinh,80717.48999999999,81748.41416669647
2021-07-17,Nam Dinh,143216.05,145887.7221797392
2021-07-18,Nam Dinh,87730.09,77942.44086937331
2021-07-19,Nam Dinh,151638.84,150676.90426750696
2021-07-20,Nam Dinh,121571.59,107828.33307016722
2021-07-21,Nam Dinh,167676.47,155429.50526010015
2021-07-22,Nam Dinh,68214.04,59600.13400870898
2021-07-23,Nam Dinh,133023.81,123433.54715016723
2021-07-24,Nam Dinh,49889.850000000006,43875.40535999918
2021-07-25,Nam Dinh,279086.94,261607.25030538405
2021-07-26,Nam Dinh,130611.2,107262.15406268352
2021-07-27,Nam Dinh,131155.47,122349.29133402019
2021-07-28,Nam Dinh,247985.82,207476.38176566892
2021-07-29,Nam Dinh,282883.7,232230.0919655902
2021-07-30,Nam Dinh,63960.7,66789.66393023425
2021-07-31,Nam Dinh,120094.03,170253.1599005379
2021-08-01,Nam Dinh,46369.11,49600.35969148329
2021-08-02,Nam Dinh,180344.59,207213.64469896178
2021-08-03,Nam Dinh,126238.7,99514.64899450213
2021-08-04,Nam Dinh,61561.56,88355.51897858056
2021-08-05,Nam Dinh,69222.45,114454.95165363516
2021-08-06,Nam Dinh,60167.8,88714.84895536634
2021-08-07,Nam Dinh,69012.63,122965.24443923974
2021-08-08,Nam Dinh,61686.17,110274.28500266056
2021-08-09,Nam Dinh,39635.770000000004,66803.14281294048
2021-08-10,0,0.0,0.0
2021-08-11,Nam Dinh,22612.06,36916.00376029694
2021-08-12,Nam Dinh,71230.48,117729.85759529338
2021-08-13,Nam Dinh,25457.12,29530.877162415753
2021-08-14,Nam Dinh,40255.09,67250.62286180368
2021-08-15,Nam Dinh,116908.73999999999,175951.74701310697
2021-08-16,Nam Dinh,44680.7,47690.85666805147
2021-08-17,Nam Dinh,119677.54000000001,108480.6447497567
2021-08-18,Nam Dinh,90955.7,148283.73203666625
2021-08-19,Nam Dinh,99211.3,122839.61409761636
2021-08-20,Nam Dinh,152560.66,253050.37221371586
2021-08-21,0,0.0,0.0
2021-08-22,Nam Dinh,42888.08,67670.99133448981
2021-08-23,Nam Dinh,70814.8,102892.24452972559
2021-08-24,Nam Dinh,52840.76,91292.38381310519
2021-08-25,Nam Dinh,83755.01000000001,130609.51000615957
2021-08-26,0,0.0,0.0
2021-08-27,Nam Dinh,54276.49,77721.02374250576
2021-08-28,Nam Dinh,59284.560000000005,102596.87131356978
2021-08-29,Nam Dinh,80222.24,127905.96733604661
2021-08-30,Nam Dinh,218868.66999999998,231408.38779755976
2021-08-31,Nam Dinh,79884.9,93474.03652458827
2021-09-01,Nam Dinh,92364.28,129507.10861110268
2021-09-02,Nam Dinh,224684.26,318489.41982501873
2021-09-03,0,0.0,0.0
2021-09-04,Nam Dinh,124053.84,132895.14540354902
2021-09-05,Nam Dinh,218952.25,191221.40985205094
2021-09-06,Nam Dinh,19522.74,20621.03743703355
2021-09-07,Nam Dinh,75754.61,66305.73582176509
2021-09-08,Nam Dinh,108109.84,85538.07874030295
2021-09-09,Nam Dinh,6768.86,6613.193316648649
