order_date,city,total_revenue,total_cogs
2016-09-08,Bien Hoa,17889.34,12410.133566445296
2016-09-09,0,0.0,0.0
2016-09-10,Bien Hoa,77745.89,76633.89603148388
2016-09-11,Bien Hoa,12953.12,11567.731729590772
2016-09-12,Bien Hoa,57218.92,53451.86883437249
2016-09-13,Bien Hoa,96904.22,92901.5223994097
2016-09-14,Bien Hoa,41374.21,31219.414763201832
2016-09-15,Bien Hoa,21163.22,19150.008854816115
2016-09-16,Bien Hoa,50150.21,46603.018813664865
2016-09-17,Bien Hoa,164260.86,158127.42008064815
2016-09-18,Bien Hoa,69375.2,59658.73192939353
2016-09-19,Bien Hoa,23602.1,20769.89418605681
2016-09-20,Bien Hoa,71187.2,75251.7688988764
2016-09-21,Bien Hoa,31147.16,31540.689319601308
2016-09-22,Bien Hoa,129148.59,97664.73289583446
2016-09-23,Bien Hoa,41205.25,40087.38109308954
2016-09-24,Bien Hoa,114021.97,80931.63860550988
2016-09-25,Bien Hoa,46323.07,43064.06847534167
2016-09-26,Bien Hoa,2118.63,1329.7237749328579
2016-09-27,Bien Hoa,88102.73999999999,68105.04787115856
2016-09-28,Bien Hoa,60614.79,37511.507155129824
2016-09-29,Bien Hoa,25259.46,23974.322251650472
2016-09-30,Bien Hoa,28335.129999999997,18476.78722251464
2016-10-01,Bien Hoa,18254.100000000002,15744.140613765921
2016-10-02,Bien Hoa,13143.5,12896.382663716813
2016-10-03,0,0.0,0.0
2016-10-04,Bien Hoa,48656.55,47058.73378904602
2016-10-05,0,0.0,0.0
2016-10-06,Bien Hoa,103249.15,90397.45590063729
2016-10-07,Bien Hoa,27597.51,19911.58163298053
2016-10-08,Bien Hoa,21343.15,20151.332771059213
2016-10-09,Bien Hoa,52715.149999999994,42064.1277803352
2016-10-10,Bien Hoa,4406.49,2982.8859142531464
2016-10-11,Bien Hoa,81760.73999999999,62544.56277291408
2016-10-12,Bien Hoa,34157.479999999996,25989.7868446355
2016-10-13,Bien Hoa,87711.93,78223.51799597862
2016-10-14,Bien Hoa,234932.03999999998,192616.1633621132
2016-10-15,Bien Hoa,159124.8,143079.6604159193
2016-10-16,Bien Hoa,191369.13,117343.06264295988
2016-10-17,Bien Hoa,124924.29999999999,113794.13215050074
2016-10-18,Bien Hoa,96194.10999999999,89806.46801289682
2016-10-19,Bien Hoa,59326.17,49503.0410845018
2016-10-20,0,0.0,0.0
2016-10-21,Bien Hoa,103668.51999999999,68081.76792645108
2016-10-22,Bien Hoa,122498.69999999998,104354.20082697483
2016-10-23,Bien Hoa,77530.04,64775.42046151543
2016-10-24,Bien Hoa,143539.69999999998,134291.24155485316
2016-10-25,Bien Hoa,213649.52000000002,170840.89768150836
2016-10-26,Bien Hoa,43502.850000000006,38048.55878334468
2016-10-27,Bien Hoa,67362.09,62170.35067359307
2016-10-28,Bien Hoa,243808.88,207721.23350975712
2016-10-29,Bien Hoa,187524.57,174731.81121639803
2016-10-30,Bien Hoa,90102.85,81094.6985533118
2016-10-31,Bien Hoa,62868.369999999995,49252.40499008881
2016-11-01,Bien Hoa,99827.24,85844.25890960052
2016-11-02,0,0.0,0.0
2016-11-03,Bien Hoa,8918.04,8183.168269664064
2016-11-04,Bien Hoa,26522.36,16392.535465060108
2016-11-05,0,0.0,0.0
2016-11-06,Bien Hoa,89533.22,80136.11329183189
2016-11-07,Bien Hoa,30245.64,18157.0195894151
2016-11-08,0,0.0,0.0
2016-11-09,Bien Hoa,164649.68,118637.32652372378
2016-11-10,Bien Hoa,14503.76,13952.179855006501
2016-11-11,Bien Hoa,8665.44,7829.588285999999
2016-11-12,Bien Hoa,98234.89,69205.0959182897
2016-11-13,Bien Hoa,14931.66,11737.778834539877
2016-11-14,Bien Hoa,114991.06,86836.5345245087
2016-11-15,Bien Hoa,95240.81999999999,74333.67463649846
2016-11-16,Bien Hoa,131906.37,99434.92219145049
2016-11-17,0,0.0,0.0
2016-11-18,Bien Hoa,5080.5,5127.103452013977
2016-11-19,Bien Hoa,37191.28,36608.89316566409
2016-11-20,Bien Hoa,50540.12,47920.426166597324
2016-11-21,Bien Hoa,28865.82,20042.203896588886
2016-11-22,Bien Hoa,86803.67,92683.8022806874
2016-11-23,Bien Hoa,13115.550000000001,15482.20963982361
2016-11-24,Bien Hoa,37157.92,42087.9156766399
2016-11-25,Bien Hoa,97495.51999999999,99035.30059322747
2016-11-26,Bien Hoa,73738.12,78047.9562855815
2016-11-27,Bien Hoa,31873.98,37438.2338390747
2016-11-28,Bien Hoa,76957.16,55494.639706678594
2016-11-29,Bien Hoa,73167.72,76218.65974714996
2016-11-30,Bien Hoa,14256.18,14966.087156999674
2016-12-01,Bien Hoa,16235.800000000001,10298.28544273707
2016-12-02,Bien Hoa,76890.64,77716.45363089995
2016-12-03,Bien Hoa,14625.210000000001,10918.164057179756
2016-12-04,Bien Hoa,11823.650000000001,13298.831194711656
2016-12-05,Bien Hoa,17196.89,19922.887488399363
2016-12-06,Bien Hoa,77009.66,86219.93904045559
2016-12-07,Bien Hoa,21131.6,16800.358943579868
2016-12-08,Bien Hoa,13628.74,16400.901099809154
2016-12-09,0,0.0,0.0
2016-12-10,Bien Hoa,17352.64,14837.617496617211
2016-12-11,Bien Hoa,2012.08,2131.610717391222
2016-12-12,0,0.0,0.0
2016-12-13,Bien Hoa,51824.869999999995,54393.0252205823
2016-12-14,Bien Hoa,17981.899999999998,13963.335164292588
2016-12-15,Bien Hoa,4740.77,5044.463798594595
2016-12-16,Bien Hoa,53040.31,55301.609220926344
2016-12-17,Bien Hoa,69113.37999999999,55349.293686851444
2016-12-18,Bien Hoa,76804.92,86629.15749334575
2016-12-19,Bien Hoa,36475.380000000005,31833.335456120138
2016-12-20,Bien Hoa,58860.15,47828.51828547122
2016-12-21,Bien Hoa,47574.37,41565.7396716861
2016-12-22,Bien Hoa,100867.48,95931.62053403884
2016-12-23,Bien Hoa,58586.8,65810.86201825416
2016-12-24,0,0.0,0.0
2016-12-25,Bien Hoa,72295.97,63966.13779315903
2016-12-26,Bien Hoa,1748.39,2045.792067416016
2016-12-27,Bien Hoa,1715.1799999999998,1608.2182342242281
2016-12-28,Bien Hoa,39399.23,37346.09072668784
2016-12-29,Bien Hoa,162298.72,137860.637873036
2016-12-30,Bien Hoa,56147.8,41024.86899232402
2016-12-31,Bien Hoa,66828.5,74210.62076584775
2017-01-01,Bien Hoa,23873.17,20809.186201112112
2017-01-02,Bien Hoa,43819.3,32869.5302580141
2017-01-03,Bien Hoa,101123.92,95712.12
2017-01-04,Bien Hoa,3263.3999999999996,2261.1029766656957
2017-01-05,Bien Hoa,51272.770000000004,30373.056312232256
2017-01-06,0,0.0,0.0
2017-01-07,0,0.0,0.0
2017-01-08,Bien Hoa,218599.21,165811.21894718998
2017-01-09,Bien Hoa,88509.85,71957.18624565369
2017-01-10,Bien Hoa,16012.29,12195.277229273626
2017-01-11,Bien Hoa,74377.2,54039.590822701524
2017-01-12,Bien Hoa,111944.46,77136.91522787674
2017-01-13,Bien Hoa,57235.030000000006,31449.61781712578
2017-01-14,0,0.0,0.0
2017-01-15,Bien Hoa,57043.3,53857.561408015055
2017-01-16,Bien Hoa,67405.94,41282.500375626725
2017-01-17,Bien Hoa,11347.68,8868.121103179321
2017-01-18,Bien Hoa,88870.56,84056.61213957447
2017-01-19,Bien Hoa,6649.45,6180.513375711341
2017-01-20,Bien Hoa,150290.88999999998,100420.36595733798
2017-01-21,Bien Hoa,114369.29000000001,88762.94900247597
2017-01-22,Bien Hoa,24005.050000000003,12196.788616551727
2017-01-23,Bien Hoa,67552.27,61268.34264954584
2017-01-24,Bien Hoa,27119.190000000002,21314.636151844858
2017-01-25,Bien Hoa,38414.15,35410.91129525103
2017-01-26,0,0.0,0.0
2017-01-27,Bien Hoa,34815.21,20042.203896588886
2017-01-28,Bien Hoa,52627.600000000006,51449.04164521112
2017-01-29,0,0.0,0.0
2017-01-30,Bien Hoa,217697.12,165964.51345409238
2017-01-31,Bien Hoa,81303.06,77354.61575954182
2017-02-01,Bien Hoa,25081.45,23103.275054964917
2017-02-02,Bien Hoa,122802.88,85202.80548268647
2017-02-03,Bien Hoa,2902.24,2436.273941249353
2017-02-04,Bien Hoa,68587.98,46470.262450600276
2017-02-05,Bien Hoa,10651.68,7907.681930258426
2017-02-06,Bien Hoa,102523.36,94591.01441480695
2017-02-07,0,0.0,0.0
2017-02-08,Bien Hoa,80207.67,53536.82928504845
2017-02-09,Bien Hoa,78570.54000000001,66166.61913747274
2017-02-10,Bien Hoa,47313.28,31579.26372306933
2017-02-11,Bien Hoa,65465.29,58639.24666560625
2017-02-12,Bien Hoa,72722.45,63189.95948961665
2017-02-13,Bien Hoa,34465.05,31983.686004375
2017-02-14,Bien Hoa,35680.28,33491.06907224319
2017-02-15,0,0.0,0.0
2017-02-16,Bien Hoa,5488.26,5772.711275307002
2017-02-17,Bien Hoa,7000.4,5081.598304111027
2017-02-18,Bien Hoa,135747.36,116980.61489631739
2017-02-19,Bien Hoa,198680.2,168873.47514791408
2017-02-20,Bien Hoa,107450.95999999999,82494.91373673841
2017-02-21,Bien Hoa,12742.01,12505.952878443013
2017-02-22,Bien Hoa,58109.47,42826.803997424795
2017-02-23,Bien Hoa,192799.77000000002,180807.88300829197
2017-02-24,Bien Hoa,68111.92,57495.85722846884
2017-02-25,Bien Hoa,81324.65,90175.73393278154
2017-02-26,Bien Hoa,200501.61000000002,171397.34332889612
2017-02-27,Bien Hoa,78005.88,72709.75366847558
2017-02-28,Bien Hoa,68492.47,45985.725403856195
2017-03-01,0,0.0,0.0
2017-03-02,0,0.0,0.0
2017-03-03,0,0.0,0.0
2017-03-04,0,0.0,0.0
2017-03-05,Bien Hoa,32154.18,20419.003395
2017-03-06,Bien Hoa,7599.94,6976.089927503251
2017-03-07,0,0.0,0.0
2017-03-08,Bien Hoa,140227.01,92018.3855881072
2017-03-09,Bien Hoa,5843.150000000001,4576.922786169296
2017-03-10,Bien Hoa,87271.98000000001,63611.11757927402
2017-03-11,Bien Hoa,46720.56,25832.243575947432
2017-03-12,Bien Hoa,10389.86,7687.15343016692
2017-03-13,Bien Hoa,64220.95999999999,55288.0996577271
2017-03-14,Bien Hoa,49570.46000000001,34350.91950347442
2017-03-15,Bien Hoa,36858.57,31484.542270294958
2017-03-16,Bien Hoa,67028.07,53386.828289062854
2017-03-17,Bien Hoa,93970.54,79574.57586108115
2017-03-18,Bien Hoa,37853.03,27091.589434712165
2017-03-19,0,0.0,0.0
2017-03-20,Bien Hoa,95462.68,92779.02050196365
2017-03-21,Bien Hoa,76070.20999999999,77985.98501894348
2017-03-22,Bien Hoa,22963.47,19033.14926794646
2017-03-23,Bien Hoa,134915.28,119202.41925370113
2017-03-24,Bien Hoa,69161.19,57035.425256268034
2017-03-25,Bien Hoa,27528.25,22682.61697945418
2017-03-26,Bien Hoa,15045.54,14366.172117865412
2017-03-27,Bien Hoa,132043.39,92294.57412609091
2017-03-28,Bien Hoa,104178.74,101622.25557804991
2017-03-29,Bien Hoa,87822.13,87087.82821976655
2017-03-30,Bien Hoa,240546.99,237039.45314793882
2017-03-31,Bien Hoa,473643.38,400830.46545659675
2017-04-01,Bien Hoa,148853.23,132131.24968212994
2017-04-02,Bien Hoa,100830.09,91989.11548637565
2017-04-03,Bien Hoa,75088.53,73378.57792316799
2017-04-04,Bien Hoa,104674.57,96814.20829072484
2017-04-05,Bien Hoa,25530.030000000002,25734.99873689509
2017-04-06,Bien Hoa,121642.18,100429.46320126756
2017-04-07,Bien Hoa,29455.850000000002,17318.24288142857
2017-04-08,Bien Hoa,71875.47,46379.91009661624
2017-04-09,Bien Hoa,70278.16,63247.925335511056
2017-04-10,Bien Hoa,127102.03,115520.28128156075
2017-04-11,Bien Hoa,72557.68000000001,67691.72330625588
2017-04-12,Bien Hoa,44703.79,45180.913792140265
2017-04-13,Bien Hoa,38529.3,34499.23783490422
2017-04-14,Bien Hoa,76603.52,81556.41168394267
2017-04-15,Bien Hoa,73770.02,75309.64690243338
2017-04-16,Bien Hoa,70705.67,57611.72734169047
2017-04-17,Bien Hoa,15288.24,9787.770470705798
2017-04-18,Bien Hoa,126907.30000000002,101590.5187842969
2017-04-19,Bien Hoa,73989.3,62385.687083076926
2017-04-20,Bien Hoa,71943.08,61363.21269044966
2017-04-21,Bien Hoa,54279.44,39015.593798855756
2017-04-22,Bien Hoa,44504.63,37981.815569739876
2017-04-23,Bien Hoa,135620.13,108457.59595555536
2017-04-24,Bien Hoa,105610.44,95522.45736734146
2017-04-25,Bien Hoa,11903.369999999999,10558.13998620347
2017-04-26,Bien Hoa,113785.25,96729.93191445492
2017-04-27,Bien Hoa,237554.49000000002,175006.8974685189
2017-04-28,Bien Hoa,136664.61,99012.39940657704
2017-04-29,Bien Hoa,66055.92,37616.24157700384
2017-04-30,Bien Hoa,115369.16,102242.41529515933
2017-05-01,Bien Hoa,233677.72999999998,175982.5830917575
2017-05-02,Bien Hoa,8087.64,7725.13373876256
2017-05-03,Bien Hoa,164536.45,117891.32114903392
2017-05-04,Bien Hoa,31497.56,30054.136474865612
2017-05-05,Bien Hoa,73024.73999999999,62060.538547467695
2017-05-06,Bien Hoa,32503.68,30743.503251740007
2017-05-07,Bien Hoa,125881.9,102818.29877872825
2017-05-08,Bien Hoa,147144.33,126147.34753347795
2017-05-09,Bien Hoa,44097.25,34502.82423935515
2017-05-10,Bien Hoa,103639.80000000002,75178.58769534687
2017-05-11,Bien Hoa,277569.18,246789.14368000452
2017-05-12,Bien Hoa,176091.88,145234.51331945485
2017-05-13,Bien Hoa,206648.07,165094.9447846762
2017-05-14,Bien Hoa,11474.33,7211.6552766876575
2017-05-15,Bien Hoa,264019.56,231470.81125152853
2017-05-16,Bien Hoa,62510.57,56266.62716443249
2017-05-17,Bien Hoa,163750.03,141030.3298489817
2017-05-18,Bien Hoa,63195.52,43855.172194890154
2017-05-19,Bien Hoa,42377.35,27694.54640438925
2017-05-20,Bien Hoa,30308.93,18393.174797667238
2017-05-21,Bien Hoa,57017.009999999995,37007.36416452886
2017-05-22,Bien Hoa,106404.6,81949.46124247501
2017-05-23,Bien Hoa,44465.14,32550.00991857887
2017-05-24,Bien Hoa,58572.75,50217.114383342494
2017-05-25,Bien Hoa,66446.16,54502.756792546104
2017-05-26,Bien Hoa,111306.48,83665.33886236194
2017-05-27,Bien Hoa,71186.76999999999,60724.514045579264
2017-05-28,Bien Hoa,154131.99,88490.3443041142
2017-05-29,Bien Hoa,165651.5,139822.66726312053
2017-05-30,Bien Hoa,145332.9,98173.7063737243
2017-05-31,Bien Hoa,202719.75,129137.22646475278
2017-06-01,Bien Hoa,104159.18000000001,96817.23644004633
2017-06-02,Bien Hoa,199237.94,153763.3277518893
2017-06-03,Bien Hoa,162339.32,118660.73229623669
2017-06-04,Bien Hoa,105971.79000000001,97087.76201439735
2017-06-05,Bien Hoa,136469.63999999998,91547.26302613088
2017-06-06,Bien Hoa,36756.54,26965.60916343083
2017-06-07,Bien Hoa,95949.38999999998,76787.42512499522
2017-06-08,Bien Hoa,94157.72,81187.60145722919
2017-06-09,Bien Hoa,86914.32,68044.41247140973
2017-06-10,Bien Hoa,57333.130000000005,48424.93486811005
2017-06-11,0,0.0,0.0
2017-06-12,Bien Hoa,74781.92,59353.975312789014
2017-06-13,Bien Hoa,30759.51,28916.287618748574
2017-06-14,Bien Hoa,65499.44,46689.50187970216
2017-06-15,Bien Hoa,80072.15,56391.898521685696
2017-06-16,Bien Hoa,14409.66,10163.196608222053
2017-06-17,Bien Hoa,15273.869999999999,11409.180360462673
2017-06-18,Bien Hoa,236074.35,192286.8549501825
2017-06-19,0,0.0,0.0
2017-06-20,Bien Hoa,36694.12,29827.4911813441
2017-06-21,Bien Hoa,32892.409999999996,25325.02772082631
2017-06-22,Bien Hoa,65279.06,62332.405259612715
2017-06-23,Bien Hoa,37799.49,24057.158696181064
2017-06-24,Bien Hoa,73962.15,47449.878239552214
2017-06-25,Bien Hoa,36823.42,33113.70825701205
2017-06-26,Bien Hoa,158663.16999999998,154487.58414001687
2017-06-27,Bien Hoa,106277.76,92835.96518257569
2017-06-28,Bien Hoa,112863.86,90543.11214650117
2017-06-29,Bien Hoa,287843.42,277164.0101463079
2017-06-30,Bien Hoa,59318.56,54035.39050996637
2017-07-01,Bien Hoa,209687.81,171983.3113531022
2017-07-02,Bien Hoa,136818.2,141176.9847603843
2017-07-03,Bien Hoa,68744.5,50276.40981318239
2017-07-04,Bien Hoa,44441.78,49497.80535619606
2017-07-05,Bien Hoa,6437.82,4743.608684280211
2017-07-06,Bien Hoa,36076.9,32176.754826376527
2017-07-07,0,0.0,0.0
2017-07-08,Bien Hoa,94672.23,99998.5703294545
2017-07-09,Bien Hoa,155417.97999999998,171855.5818926341
2017-07-10,Bien Hoa,37325.02,39132.979648675275
2017-07-11,Bien Hoa,89874.46,88226.26738085446
2017-07-12,Bien Hoa,111901.68,84815.522568
2017-07-13,Bien Hoa,6109.62,6613.193316648649
2017-07-14,Bien Hoa,13743.6,10645.7437347103
2017-07-15,Bien Hoa,32329.58,32823.411120423065
2017-07-16,Bien Hoa,40801.83,35258.21120796309
2017-07-17,Bien Hoa,69807.71,67718.82231704523
2017-07-18,Bien Hoa,50728.0,58823.5233889136
2017-07-19,Bien Hoa,43436.299999999996,42440.14283099462
2017-07-20,Bien Hoa,254060.5,224249.92038554902
2017-07-21,Bien Hoa,244708.52000000002,228618.7392214802
2017-07-22,Bien Hoa,57921.68000000001,46757.28321881409
2017-07-23,Bien Hoa,25084.2,21725.855782812454
2017-07-24,Bien Hoa,125896.16999999998,100043.45505925688
2017-07-25,Bien Hoa,91718.58,53391.58746156565
2017-07-26,Bien Hoa,115132.21,104373.69722770245
2017-07-27,Bien Hoa,93482.1,64355.67236337316
2017-07-28,Bien Hoa,168433.89,149408.6164365462
2017-07-29,Bien Hoa,50987.81,36679.58217590913
2017-07-30,Bien Hoa,14698.949999999999,13706.062044905651
2017-07-31,Bien Hoa,24486.199999999997,22977.23554092303
2017-08-01,Bien Hoa,39390.03,49485.15615369816
2017-08-02,Bien Hoa,76435.90000000001,63656.52179544677
2017-08-03,Bien Hoa,50640.75,58131.53174721864
2017-08-04,Bien Hoa,61331.22,76164.48629296198
2017-08-05,Bien Hoa,13638.600000000002,11883.289752637167
2017-08-06,Bien Hoa,34803.65,38899.59730488742
2017-08-07,Bien Hoa,36012.43,28752.595112911098
2017-08-08,Bien Hoa,107896.44,135577.49873788154
2017-08-09,Bien Hoa,41644.94,75483.54800815068
2017-08-10,Bien Hoa,35129.149999999994,41796.01943393834
2017-08-11,Bien Hoa,85173.51,130453.36077757987
2017-08-12,Bien Hoa,44709.25,74159.32893126724
2017-08-13,Bien Hoa,66759.13,53565.00173238257
2017-08-14,Bien Hoa,41100.54,38539.96613450857
2017-08-15,Bien Hoa,16969.2,25097.075744177248
2017-08-16,Bien Hoa,42442.86,58094.04748962815
2017-08-17,Bien Hoa,104596.09000000001,187944.5313388479
2017-08-18,Bien Hoa,6016.15,4576.922786169296
2017-08-19,Bien Hoa,27802.4,53862.599114833196
2017-08-20,Bien Hoa,49746.17,87365.69606758986
2017-08-21,Bien Hoa,77619.48,81370.92613851023
2017-08-22,Bien Hoa,29935.52,55808.719420026006
2017-08-23,Bien Hoa,112746.08,118044.05022036986
2017-08-24,Bien Hoa,61195.9,103001.7099466922
2017-08-25,Bien Hoa,75148.06,62658.00455825454
2017-08-26,Bien Hoa,22425.6,23970.96579406045
2017-08-27,0,0.0,0.0
2017-08-28,Bien Hoa,38446.8,36699.83088689407
2017-08-29,Bien Hoa,91219.34,82420.05450412036
2017-08-30,Bien Hoa,69399.01999999999,69241.61991805586
2017-08-31,Bien Hoa,50818.41,65926.58724138945
2017-09-01,Bien Hoa,76046.48,83128.55530371206
2017-09-02,Bien Hoa,27360.07,29820.34355969596
2017-09-03,Bien Hoa,19633.52,14333.305370390919
2017-09-04,0,0.0,0.0
2017-09-05,Bien Hoa,44461.96,43442.98135223673
2017-09-06,Bien Hoa,225083.7,191205.13133583113
2017-09-07,Bien Hoa,3695.84,3882.161181818182
2017-09-08,Bien Hoa,45185.06,46139.623138661496
2017-09-09,Bien Hoa,66151.42,63646.296524310725
2017-09-10,Bien Hoa,30823.08,20042.203896588886
2017-09-11,Bien Hoa,3207.86,3420.941764044944
2017-09-12,Bien Hoa,15889.89,13663.345844007552
2017-09-13,Bien Hoa,13150.909999999998,12192.305455607851
2017-09-14,Bien Hoa,41497.03,38759.86741492363
2017-09-15,0,0.0,0.0
2017-09-16,Bien Hoa,108692.11,76717.64062687571
2017-09-17,0,0.0,0.0
2017-09-18,Bien Hoa,66197.12,51604.739613949016
2017-09-19,Bien Hoa,113268.43,90683.82572321178
2017-09-20,Bien Hoa,11466.78,9079.174965389528
2017-09-21,Bien Hoa,74719.88,68147.91650286755
2017-09-22,Bien Hoa,65964.79000000001,48628.704473988735
2017-09-23,Bien Hoa,18766.510000000002,16269.811837765887
2017-09-24,Bien Hoa,64256.259999999995,57724.42366343284
2017-09-25,Bien Hoa,35672.549999999996,24687.777848396345
2017-09-26,Bien Hoa,29355.52,21856.236469022646
2017-09-27,Bien Hoa,71435.40000000001,59923.41285014825
2017-09-28,Bien Hoa,24018.300000000003,22776.51951880792
2017-09-29,Bien Hoa,24439.9,25988.346482119985
2017-09-30,Bien Hoa,68084.31,64972.43284667559
2017-10-01,Bien Hoa,24202.739999999998,23470.963406609335
2017-10-02,Bien Hoa,34080.16,26451.664748882737
2017-10-03,0,0.0,0.0
2017-10-04,Bien Hoa,26673.280000000002,16204.56138038997
2017-10-05,Bien Hoa,40820.3,25027.46832142223
2017-10-06,Bien Hoa,27100.92,23441.3841020625
2017-10-07,Bien Hoa,6576.48,6328.701866381567
2017-10-08,Bien Hoa,32611.2,29757.25118022981
2017-10-09,0,0.0,0.0
2017-10-10,Bien Hoa,7076.76,6719.53971168437
2017-10-11,Bien Hoa,58229.880000000005,41974.795748326316
2017-10-12,Bien Hoa,131607.64,119766.22507578805
2017-10-13,Bien Hoa,12217.55,9965.07739242792
2017-10-14,Bien Hoa,75066.18,73549.53562212766
2017-10-15,Bien Hoa,99507.32,83138.3039371593
2017-10-16,Bien Hoa,24938.97,23681.461153846158
2017-10-17,Bien Hoa,186895.45,143234.74269936304
2017-10-18,Bien Hoa,160648.16,138113.62185032183
2017-10-19,0,0.0,0.0
2017-10-20,Bien Hoa,34159.76,29805.387287320755
2017-10-21,0,0.0,0.0
2017-10-22,0,0.0,0.0
2017-10-23,Bien Hoa,54223.67,30641.52981755942
2017-10-24,Bien Hoa,2398.49,1883.4955231214135
2017-10-25,Bien Hoa,96467.76,72334.93778530353
2017-10-26,Bien Hoa,41852.9,22336.720986137407
2017-10-27,Bien Hoa,55008.619999999995,51251.88444416857
2017-10-28,Bien Hoa,83774.1,75428.37914621198
2017-10-29,Bien Hoa,56627.17,52558.30290343785
2017-10-30,Bien Hoa,60264.57,40771.13703689298
2017-10-31,Bien Hoa,93308.7,81035.20003219452
2017-11-01,Bien Hoa,24661.53,23205.24017673241
2017-11-02,0,0.0,0.0
2017-11-03,0,0.0,0.0
2017-11-04,Bien Hoa,49296.53,33820.74166999832
2017-11-05,0,0.0,0.0
2017-11-06,Bien Hoa,14695.73,13348.226165566164
2017-11-07,Bien Hoa,64434.240000000005,59987.528030172434
2017-11-08,Bien Hoa,108827.20999999999,100465.79452086882
2017-11-09,Bien Hoa,5213.12,3758.675886
2017-11-10,0,0.0,0.0
2017-11-11,Bien Hoa,5478.62,5166.8505
2017-11-12,0,0.0,0.0
2017-11-13,Bien Hoa,212656.65,138878.7521895134
2017-11-14,Bien Hoa,60199.12,46229.50801894839
2017-11-15,Bien Hoa,49281.3,43664.66585262197
2017-11-16,Bien Hoa,1533.67,1403.6145020463846
2017-11-17,0,0.0,0.0
2017-11-18,Bien Hoa,59012.34,57373.39853000763
2017-11-19,Bien Hoa,31717.68,21445.210912946564
2017-11-20,Bien Hoa,1805.29,2109.539241679873
2017-11-21,Bien Hoa,24599.99,25425.20295739408
2017-11-22,Bien Hoa,52696.88,50879.7984260899
2017-11-23,Bien Hoa,35522.22,30549.310739606266
2017-11-24,0,0.0,0.0
2017-11-25,Bien Hoa,5275.700000000001,5313.8961572126955
2017-11-26,Bien Hoa,150559.71000000002,122433.95024437808
2017-11-27,Bien Hoa,19757.57,23673.66950250941
2017-11-28,Bien Hoa,93530.38,77907.8939278239
2017-11-29,Bien Hoa,159273.17,158664.85642905877
2017-11-30,Bien Hoa,106856.2,113048.49460831613
2017-12-01,Bien Hoa,11171.869999999999,11749.506075403842
2017-12-02,Bien Hoa,46388.66,51094.124035515684
2017-12-03,Bien Hoa,7298.5,8552.35441011236
2017-12-04,Bien Hoa,4903.76,3545.930066487621
2017-12-05,0,0.0,0.0
2017-12-06,Bien Hoa,2520.92,1779.4177656005036
2017-12-07,Bien Hoa,72971.34,80434.59826092781
2017-12-08,Bien Hoa,26878.53,26565.062988186106
2017-12-09,Bien Hoa,34611.64,30597.60430840317
2017-12-10,0,0.0,0.0
2017-12-11,Bien Hoa,45287.91,33577.589091269074
2017-12-12,Bien Hoa,80617.4,86083.19156265205
2017-12-13,Bien Hoa,61626.45,54732.70436031176
2017-12-14,Bien Hoa,52744.78,57371.815644946226
2017-12-15,Bien Hoa,25310.4,18752.686287622535
2017-12-16,Bien Hoa,20111.07,14882.384730566038
2017-12-17,Bien Hoa,43821.350000000006,51938.65505984043
2017-12-18,Bien Hoa,62048.84,57285.52602577759
2017-12-19,Bien Hoa,78328.96,90739.9748736906
2017-12-20,Bien Hoa,65041.61,67030.87287313104
2017-12-21,Bien Hoa,15627.56,10376.261776803658
2017-12-22,Bien Hoa,67702.85,82559.37739162831
2017-12-23,Bien Hoa,50265.77,54538.545304883504
2017-12-24,Bien Hoa,46895.59,53385.825485169225
2017-12-25,Bien Hoa,74063.85999999999,60324.18850817044
2017-12-26,Bien Hoa,16201.19,17270.526248467148
2017-12-27,Bien Hoa,91271.37000000001,86101.10272937095
2017-12-28,Bien Hoa,102675.72,74914.42722247804
2017-12-29,Bien Hoa,33937.06,37152.56345515716
2017-12-30,Bien Hoa,90806.59,85833.37093898037
2017-12-31,Bien Hoa,63178.1,45278.532953193964
2018-01-01,Bien Hoa,80584.03,62021.56373050767
2018-01-02,Bien Hoa,63198.93,52186.432876451305
2018-01-03,0,0.0,0.0
2018-01-04,Bien Hoa,45262.96,37467.32969059843
2018-01-05,Bien Hoa,35797.24,30213.507535760753
2018-01-06,Bien Hoa,104586.11,81595.20527535502
2018-01-07,0,0.0,0.0
2018-01-08,0,0.0,0.0
2018-01-09,Bien Hoa,50904.740000000005,30298.18819321316
2018-01-10,0,0.0,0.0
2018-01-11,0,0.0,0.0
2018-01-12,Bien Hoa,13214.52,10265.013359999999
2018-01-13,0,0.0,0.0
2018-01-14,Bien Hoa,36374.270000000004,28752.595112911098
2018-01-15,Bien Hoa,21197.52,18793.032399883603
2018-01-16,Bien Hoa,137165.11,108025.9372638926
2018-01-17,Bien Hoa,179944.75,145399.2944607447
2018-01-18,Bien Hoa,4043.7300000000005,2587.708782970686
2018-01-19,Bien Hoa,11591.45,10866.320648428093
2018-01-20,Bien Hoa,99020.65,77352.66890377304
2018-01-21,Bien Hoa,41312.36,26422.903553266136
2018-01-22,0,0.0,0.0
2018-01-23,Bien Hoa,38032.340000000004,29938.0173393408
2018-01-24,Bien Hoa,124974.90000000001,86584.35110748668
2018-01-25,Bien Hoa,38793.560000000005,32090.770413339622
2018-01-26,0,0.0,0.0
2018-01-27,0,0.0,0.0
2018-01-28,0,0.0,0.0
2018-01-29,Bien Hoa,101496.96,77124.70136027827
2018-01-30,Bien Hoa,147407.22,123312.93167467162
