order_date,city,total_revenue,total_cogs
2020-04-05,Dong Hoi,58783.479999999996,62459.37308000305
2020-04-06,0,0.0,0.0
2020-04-07,Dong Hoi,197096.24,199291.53637602986
2020-04-08,Dong Hoi,193659.35,172431.08717116562
2020-04-09,0,0.0,0.0
2020-04-10,Dong Hoi,19184.79,20511.490958083832
2020-04-11,Dong Hoi,10120.26,9108.897229338369
2020-04-12,0,0.0,0.0
2020-04-13,Dong Hoi,49170.16,52529.40601621135
2020-04-14,Dong Hoi,108024.59999999999,69923.07280569323
2020-04-15,0,0.0,0.0
2020-04-16,Dong Hoi,48625.009999999995,39757.7042939637
2020-04-17,Dong Hoi,115915.14000000001,70187.77798444187
2020-04-18,Dong Hoi,44922.12,26722.938528785184
2020-04-19,Dong Hoi,264380.69,211477.45311273748
2020-04-20,Dong Hoi,361362.95,239315.9550846783
2020-04-21,Dong Hoi,41660.5,34390.17507428431
2020-04-22,Dong Hoi,149429.49,134824.61400860146
2020-04-23,Dong Hoi,32291.22,29245.01183454241
2020-04-24,Dong Hoi,185039.31,152509.58773367593
2020-04-25,Dong Hoi,172690.19,137891.02329520762
2020-04-26,Dong Hoi,61661.06,55875.414926259145
2020-04-27,Dong Hoi,66024.59,36693.31789663556
2020-04-28,Dong Hoi,136577.8,92866.15978699681
2020-04-29,Dong Hoi,145620.73,97832.10671038402
2020-04-30,Dong Hoi,489509.71,382029.8474766347
2020-05-01,Dong Hoi,212753.25,197261.5726987132
2020-05-02,Dong Hoi,75731.92,67917.69612596522
2020-05-03,Dong Hoi,35559.72,21177.947389715824
2020-05-04,0,0.0,0.0
2020-05-05,0,0.0,0.0
2020-05-06,Dong Hoi,49473.100000000006,45978.48387803358
2020-05-07,Dong Hoi,128200.72,103634.26036736024
2020-05-08,Dong Hoi,124426.82999999999,103182.55185673095
2020-05-09,Dong Hoi,39517.16,24006.349017633824
2020-05-10,Dong Hoi,155719.02000000002,124439.73285720851
2020-05-11,Dong Hoi,168239.59,122266.14572168967
2020-05-12,Dong Hoi,127572.0,90059.93898031783
2020-05-13,Dong Hoi,95970.62999999999,68726.23052102257
2020-05-14,Dong Hoi,151214.18,123423.57515847881
2020-05-15,Dong Hoi,27562.670000000002,20897.34305750023
2020-05-16,0,0.0,0.0
2020-05-17,Dong Hoi,91612.07,82097.11143209855
2020-05-18,Dong Hoi,122376.78,104261.47940788281
2020-05-19,Dong Hoi,8033.02,7621.421559726962
2020-05-20,Dong Hoi,192108.08,137133.4663309049
2020-05-21,Dong Hoi,112931.57999999999,102077.92271887102
2020-05-22,Dong Hoi,10797.43,10547.836443969278
2020-05-23,Dong Hoi,223187.78999999998,171114.35316836595
2020-05-24,Dong Hoi,79080.6,49683.06665434061
2020-05-25,Dong Hoi,100969.70999999999,87518.22486857307
2020-05-26,Dong Hoi,151683.05,93784.57578939394
2020-05-27,Dong Hoi,93351.40000000001,73986.00580475347
2020-05-28,Dong Hoi,145975.01,111657.66345021904
2020-05-29,Dong Hoi,298782.39999999997,220423.93683819272
2020-05-30,Dong Hoi,97710.37,76078.72466456253
2020-05-31,Dong Hoi,227024.93,184243.5653536513
2020-06-01,Dong Hoi,497190.94999999995,390865.03277105547
2020-06-02,Dong Hoi,12835.74,10906.865757076874
2020-06-03,Dong Hoi,18738.699999999997,17463.896049199877
2020-06-04,Dong Hoi,68907.31999999999,40415.53727522842
2020-06-05,Dong Hoi,69339.95000000001,61750.87630692437
2020-06-06,Dong Hoi,94100.07999999999,84172.02905758761
2020-06-07,Dong Hoi,106083.64,94314.64027153916
2020-06-08,Dong Hoi,172610.47999999998,141836.77203245732
2020-06-09,0,0.0,0.0
2020-06-10,Dong Hoi,96060.09,62857.27627276511
2020-06-11,Dong Hoi,82211.2,60218.83117515873
2020-06-12,Dong Hoi,161734.47999999998,131704.2601627146
2020-06-13,Dong Hoi,65523.549999999996,49195.86208011072
2020-06-14,Dong Hoi,163945.68,129199.66875359809
2020-06-15,Dong Hoi,115803.60999999999,97604.58054054463
2020-06-16,Dong Hoi,7299.900000000001,5019.177299411919
2020-06-17,Dong Hoi,98524.43,75367.08465142726
2020-06-18,Dong Hoi,139281.75,108621.9594020977
2020-06-19,Dong Hoi,108477.51000000001,103509.06157096467
2020-06-20,Dong Hoi,13064.509999999998,9179.755849743859
2020-06-21,Dong Hoi,40434.34,28196.53026997481
2020-06-22,Dong Hoi,117845.4,98845.87210337915
2020-06-23,Dong Hoi,143194.66999999998,134568.60066128446
2020-06-24,Dong Hoi,161102.98,131458.93932157572
2020-06-25,Dong Hoi,211193.94,177355.79242655032
2020-06-26,Dong Hoi,74863.45,65918.86987060618
2020-06-27,Dong Hoi,83778.08,69783.24941539111
2020-06-28,Dong Hoi,239220.7,253845.09310229094
2020-06-29,Dong Hoi,40846.23,46926.308602608515
2020-06-30,Dong Hoi,123512.15,125194.29630624784
2020-07-01,Dong Hoi,144965.28,149735.19431906406
2020-07-02,Dong Hoi,29414.170000000002,29126.111812814746
2020-07-03,Dong Hoi,105153.01000000001,99872.45154817136
2020-07-04,0,0.0,0.0
2020-07-05,Dong Hoi,61996.86,66166.61913747274
2020-07-06,Dong Hoi,13744.310000000001,10507.499243698196
2020-07-07,0,0.0,0.0
2020-07-08,Dong Hoi,24406.55,26124.819120559587
2020-07-09,Dong Hoi,10312.44,9324.197969548544
2020-07-10,Dong Hoi,123609.20000000001,99869.51682228612
2020-07-11,Dong Hoi,13490.9,12745.324473508652
2020-07-12,Dong Hoi,150770.16,137272.26372823148
2020-07-13,Dong Hoi,72453.81,80054.32382119006
2020-07-14,Dong Hoi,30193.52,36107.63578236068
2020-07-15,Dong Hoi,23211.18,19944.953687274727
2020-07-16,Dong Hoi,31601.0,36782.78710242686
2020-07-17,Dong Hoi,63615.090000000004,45802.87533438054
2020-07-18,Dong Hoi,117982.87,124923.21308225943
2020-07-19,Dong Hoi,39593.200000000004,41687.9562624109
2020-07-20,Dong Hoi,149254.44,137735.2093098075
2020-07-21,Dong Hoi,228320.36000000002,190057.70813629386
2020-07-22,Dong Hoi,171834.33000000002,113619.84466234484
2020-07-23,Dong Hoi,42662.520000000004,30029.102017475707
2020-07-24,Dong Hoi,92362.87,79271.79056951046
2020-07-25,Dong Hoi,2749.38,1725.139188647124
2020-07-26,Dong Hoi,94155.51,70455.2940267548
2020-07-27,Dong Hoi,163295.26,146582.53286821005
2020-07-28,Dong Hoi,132377.34,76316.75815152156
2020-07-29,0,0.0,0.0
2020-07-30,Dong Hoi,121588.16,83296.31375639499
2020-07-31,Dong Hoi,146016.44,121650.90324645983
2020-08-01,Dong Hoi,68000.12,44203.84458147939
2020-08-02,Dong Hoi,259763.76,194205.9614460021
2020-08-03,Dong Hoi,123857.36,74482.56106689961
2020-08-04,Dong Hoi,177992.33000000002,138286.5220223415
2020-08-05,Dong Hoi,31906.140000000003,20307.795979360944
2020-08-06,Dong Hoi,62747.04,53590.474345336785
2020-08-07,Dong Hoi,99119.37,60971.88170303502
2020-08-08,Dong Hoi,5377.03,5086.6515
2020-08-09,Dong Hoi,105787.84,93682.59995283953
2020-08-10,Dong Hoi,17046.510000000002,13663.345844007552
2020-08-11,Dong Hoi,1164.23,915.3845572338593
2020-08-12,Dong Hoi,95903.33,82149.88457994472
2020-08-13,0,0.0,0.0
2020-08-14,Dong Hoi,111387.88,85231.9872861881
2020-08-15,Dong Hoi,12743.44,10089.350196545282
2020-08-16,Dong Hoi,121160.22,116938.62698879198
2020-08-17,Dong Hoi,210221.19999999998,167548.01739413664
2020-08-18,Dong Hoi,204150.13,150743.29588230918
2020-08-19,Dong Hoi,77758.76999999999,61590.98301430921
2020-08-20,Dong Hoi,106227.89,77859.13129127605
2020-08-21,Dong Hoi,170060.46,142168.07971486932
2020-08-22,Dong Hoi,24260.0,22937.394304308797
2020-08-23,Dong Hoi,218231.69,166556.72262466804
2020-08-24,Dong Hoi,106318.48000000001,96103.86670674996
2020-08-25,Dong Hoi,167623.29,143824.72314872028
2020-08-26,Dong Hoi,2746.87,2424.669975
2020-08-27,0,0.0,0.0
2020-08-28,Dong Hoi,293611.4,208368.54375670332
2020-08-29,Dong Hoi,71972.93,62416.77071740522
2020-08-30,Dong Hoi,281497.36,261987.27587903372
2020-08-31,Dong Hoi,164972.37,151989.58598964594
2020-09-01,Dong Hoi,74350.32,71083.60416216217
2020-09-02,Dong Hoi,37380.15,21458.496163601623
2020-09-03,Dong Hoi,63835.12,61003.48474417724
2020-09-04,Dong Hoi,14054.96,9219.140626728113
2020-09-05,Dong Hoi,85465.13,86469.98683202858
2020-09-06,Dong Hoi,69648.92,69793.62375479388
2020-09-07,Dong Hoi,95213.48,62958.81258375247
2020-09-08,Dong Hoi,63990.61,65994.48300193902
2020-09-09,0,0.0,0.0
2020-09-10,Dong Hoi,45517.36,29530.877162415753
2020-09-11,Dong Hoi,23983.5,18600.376172993136
2020-09-12,Dong Hoi,178437.90999999997,179872.0219469292
2020-09-13,Dong Hoi,35897.57,39135.391018837625
2020-09-14,Dong Hoi,69374.3,72315.15227777386
2020-09-15,Dong Hoi,162517.26,144725.42983259037
2020-09-16,0,0.0,0.0
2020-09-17,Dong Hoi,50727.88,41244.40836470417
2020-09-18,Dong Hoi,48482.75,51938.65505984043
2020-09-19,0,0.0,0.0
2020-09-20,0,0.0,0.0
2020-09-21,Dong Hoi,100853.29999999999,90677.84160686459
2020-09-22,Dong Hoi,19226.3,12352.383574017509
2020-09-23,Dong Hoi,79309.61,80396.4485422353
2020-09-24,0,0.0,0.0
2020-09-25,Dong Hoi,149819.49,132500.03060095577
2020-09-26,Dong Hoi,252053.78,237008.48600126183
2020-09-27,Dong Hoi,60125.98,52125.7992990451
2020-09-28,Dong Hoi,205257.03,192162.95009008044
2020-09-29,Dong Hoi,74892.39,68207.02992134455
2020-09-30,Dong Hoi,2305.14,2428.6369364548486
2020-10-01,Dong Hoi,82724.61000000002,82338.50974939403
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,Dong Hoi,78998.8,65813.75591104438
2020-10-05,Dong Hoi,109378.82,90952.17037971102
2020-10-06,Dong Hoi,45414.740000000005,39110.881796176116
2020-10-07,Dong Hoi,134110.83,110228.1583070172
2020-10-08,Dong Hoi,2064.49,1931.28343469064
2020-10-09,0,0.0,0.0
2020-10-10,Dong Hoi,128810.26000000001,109701.58959152542
2020-10-11,Dong Hoi,33348.369999999995,28547.227807533058
2020-10-12,Dong Hoi,176929.34,140127.71252699205
2020-10-13,Dong Hoi,116628.52000000002,98273.18814193693
2020-10-14,Dong Hoi,41237.77,31881.14030268429
2020-10-15,Dong Hoi,90640.98000000001,82581.00915686601
2020-10-16,Dong Hoi,4927.53,4276.1240460125055
2020-10-17,Dong Hoi,149719.71,117936.36587150174
2020-10-18,0,0.0,0.0
2020-10-19,Dong Hoi,289921.85,212500.09686775456
2020-10-20,Dong Hoi,182668.5,135509.1302459271
2020-10-21,Dong Hoi,89903.17,75770.23968800157
2020-10-22,Dong Hoi,68344.43,63015.39354532754
2020-10-23,Dong Hoi,57522.88,39968.40232190685
2020-10-24,0,0.0,0.0
2020-10-25,Dong Hoi,22429.129999999997,18020.918333406866
2020-10-26,Dong Hoi,8090.25,6407.691900637014
2020-10-27,0,0.0,0.0
2020-10-28,Dong Hoi,153275.21,128938.01714421094
2020-10-29,0,0.0,0.0
2020-10-30,0,0.0,0.0
2020-10-31,Dong Hoi,36554.64,19366.13392125328
2020-11-01,0,0.0,0.0
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,Dong Hoi,11526.130000000001,10757.246917380471
2020-11-05,0,0.0,0.0
2020-11-06,Dong Hoi,97498.24,51643.023790008745
2020-11-07,Dong Hoi,13934.82,11720.69205103125
2020-11-08,Dong Hoi,110308.95000000001,88681.32644601012
2020-11-09,0,0.0,0.0
2020-11-10,0,0.0,0.0
2020-11-11,0,0.0,0.0
2020-11-12,Dong Hoi,8503.529999999999,5855.706849313906
2020-11-13,Dong Hoi,64897.31999999999,60752.49789746194
2020-11-14,Dong Hoi,23824.870000000003,15672.991953136909
2020-11-15,Dong Hoi,22253.75,11426.91563009434
2020-11-16,Dong Hoi,21882.449999999997,18628.367054575472
2020-11-17,0,0.0,0.0
2020-11-18,Dong Hoi,104278.29999999999,79840.17377077273
2020-11-19,0,0.0,0.0
2020-11-20,0,0.0,0.0
2020-11-21,Dong Hoi,51272.689999999995,36076.885803791825
2020-11-22,Dong Hoi,27794.48,33544.28025242195
2020-11-23,Dong Hoi,48672.56,52552.913595790356
2020-11-24,0,0.0,0.0
2020-11-25,Dong Hoi,82844.72,55946.86988164193
2020-11-26,0,0.0,0.0
2020-11-27,Dong Hoi,70662.08,69487.89121796012
2020-11-28,Dong Hoi,39255.36,45116.16078777264
2020-11-29,Dong Hoi,72742.4,57922.756816576795
2020-11-30,0,0.0,0.0
2020-12-01,Dong Hoi,17727.08,15657.272230954803
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,Dong Hoi,17956.29,19628.23462759564
2020-12-05,Dong Hoi,35587.04,39531.337533487385
2020-12-06,Dong Hoi,21468.239999999998,20030.206940697244
2020-12-07,Dong Hoi,33586.68,32841.11649130892
2020-12-08,Dong Hoi,25415.46,18315.958259688396
2020-12-09,0,0.0,0.0
2020-12-10,Dong Hoi,52775.48,60292.253880727985
2020-12-11,Dong Hoi,12193.7,11687.150987830108
2020-12-12,Dong Hoi,35727.06,41437.8761535348
2020-12-13,Dong Hoi,8041.0599999999995,7786.905966000001
2020-12-14,Dong Hoi,24499.36,28926.06091110954
2020-12-15,Dong Hoi,98616.02,98328.25906088825
2020-12-16,Dong Hoi,5353.08,5077.842556187841
2020-12-17,0,0.0,0.0
2020-12-18,Dong Hoi,25597.26,23494.334730866038
2020-12-19,Dong Hoi,1432.47,1710.470882022472
2020-12-20,Dong Hoi,49954.21,54316.3088609141
2020-12-21,Dong Hoi,8225.07,7017.760314104988
2020-12-22,Dong Hoi,33512.130000000005,29263.838550357104
2020-12-23,Dong Hoi,77780.23999999999,91545.18228589925
2020-12-24,Dong Hoi,25499.050000000003,28457.83943744318
2020-12-25,Dong Hoi,30621.45,29988.426139775995
2020-12-26,Dong Hoi,15130.34,15231.180031268057
2020-12-27,Dong Hoi,96526.28,110541.40127537995
2020-12-28,Dong Hoi,49918.05,51155.107100444744
2020-12-29,Dong Hoi,234860.16,190530.8525232756
2020-12-30,Dong Hoi,42175.86,49154.68829477217
2020-12-31,Dong Hoi,22264.86,27080.72683677051
2021-01-01,Dong Hoi,58294.77,53678.91949907088
2021-01-02,Dong Hoi,18408.72,17953.2045
2021-01-03,0,0.0,0.0
2021-01-04,Dong Hoi,90911.94,77194.38899371818
2021-01-05,Dong Hoi,8924.12,8438.156966719493
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,Dong Hoi,11282.03,6680.734632196296
2021-01-10,Dong Hoi,29646.090000000004,27898.576006000003
2021-01-11,0,0.0,0.0
2021-01-12,0,0.0,0.0
2021-01-13,Dong Hoi,79427.67,45802.87533438054
2021-01-14,0,0.0,0.0
2021-01-15,0,0.0,0.0
2021-01-16,0,0.0,0.0
2021-01-17,0,0.0,0.0
2021-01-18,Dong Hoi,62861.520000000004,37057.15072205252
2021-01-19,Dong Hoi,41949.92,38727.13919970641
2021-01-20,0,0.0,0.0
2021-01-21,Dong Hoi,81526.34,74485.6172544137
2021-01-22,0,0.0,0.0
2021-01-23,Dong Hoi,20572.73,14490.74760577113
2021-01-24,0,0.0,0.0
2021-01-25,Dong Hoi,80881.04,73252.19323144508
2021-01-26,Dong Hoi,56670.96,43228.389566157464
2021-01-27,0,0.0,0.0
2021-01-28,0,0.0,0.0
2021-01-29,0,0.0,0.0
2021-01-30,0,0.0,0.0
2021-01-31,0,0.0,0.0
2021-02-01,Dong Hoi,12751.04,11948.706
2021-02-02,0,0.0,0.0
2021-02-03,Dong Hoi,30650.980000000003,29408.444245955616
2021-02-04,Dong Hoi,63119.780000000006,60062.85123604209
2021-02-05,Dong Hoi,148310.6,134144.86646471743
2021-02-06,Dong Hoi,79403.16,54145.86087515929
2021-02-07,0,0.0,0.0
2021-02-08,0,0.0,0.0
2021-02-09,Dong Hoi,40246.05,24178.06448499157
2021-02-10,Dong Hoi,14476.800000000001,12594.683146528403
2021-02-11,0,0.0,0.0
2021-02-12,Dong Hoi,89623.63,86128.66241463502
2021-02-13,Dong Hoi,196993.68,144180.7700937949
2021-02-14,0,0.0,0.0
2021-02-15,Dong Hoi,49477.65,45978.48387803358
2021-02-16,Dong Hoi,38603.0,36782.78710242686
2021-02-17,Dong Hoi,125765.11,89381.70386375953
2021-02-18,Dong Hoi,30811.05,20709.70120279257
2021-02-19,Dong Hoi,36156.12,24816.06446072727
2021-02-20,Dong Hoi,19416.59,17732.685172132966
2021-02-21,Dong Hoi,121192.22,81392.65714532045
2021-02-22,Dong Hoi,71685.06,46476.6598300371
2021-02-23,Dong Hoi,168184.15,150343.824781908
2021-02-24,Dong Hoi,84466.61000000002,77685.71096079539
2021-02-25,0,0.0,0.0
2021-02-26,Dong Hoi,70046.29000000001,64522.34781272941
2021-02-27,Dong Hoi,16324.740000000002,10950.135794863487
2021-02-28,Dong Hoi,144602.54,112091.56599089212
2021-03-01,Dong Hoi,80195.87999999999,46670.69208589773
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,Dong Hoi,98088.43000000001,85658.52146164232
2021-03-05,Dong Hoi,31869.11,30147.703048229407
2021-03-06,Dong Hoi,40654.4,39146.58555860034
2021-03-07,0,0.0,0.0
2021-03-08,Dong Hoi,27684.59,15505.426842424298
2021-03-09,Dong Hoi,30077.94,27469.572461791904
2021-03-10,Dong Hoi,7247.329999999999,6097.603516906737
2021-03-11,Dong Hoi,50482.240000000005,38164.04825888076
2021-03-12,Dong Hoi,72069.31,47387.71516915979
2021-03-13,0,0.0,0.0
2021-03-14,Dong Hoi,56537.28,53100.20343545346
2021-03-15,Dong Hoi,29771.08,17990.917906836858
2021-03-16,Dong Hoi,163042.71,110379.07218000987
2021-03-17,Dong Hoi,206860.62,125705.23771066141
2021-03-18,Dong Hoi,277908.12,262850.2162036129
2021-03-19,Dong Hoi,177589.75,159475.25556394557
2021-03-20,Dong Hoi,165024.52,136476.74279249748
2021-03-21,Dong Hoi,27137.25,19407.771041250304
2021-03-22,Dong Hoi,181069.03999999998,189564.3082797649
2021-03-23,Dong Hoi,184164.81,166546.80098719287
2021-03-24,Dong Hoi,1854.25,1752.2830709999998
2021-03-25,Dong Hoi,147544.62,123136.08402345348
2021-03-26,Dong Hoi,137404.9,126568.5199659855
2021-03-27,Dong Hoi,287093.52,287298.49180403026
2021-03-28,Dong Hoi,95381.66,77750.5094863067
2021-03-29,Dong Hoi,107122.53,113813.11047663244
2021-03-30,Dong Hoi,121610.01999999999,123380.99853900558
2021-03-31,Dong Hoi,201427.92,207431.07171329195
2021-04-01,Dong Hoi,242588.99,239861.64527522106
2021-04-02,Dong Hoi,204512.2,191024.1000863495
2021-04-03,Dong Hoi,182508.31,177673.98182909563
2021-04-04,Dong Hoi,142294.01,127589.99884892898
2021-04-05,Dong Hoi,88374.34,91804.805519731
2021-04-06,Dong Hoi,4141.96,3803.060120154224
2021-04-07,Dong Hoi,46087.85,48519.82326534682
2021-04-08,Dong Hoi,87935.45,88438.80142827841
2021-04-09,Dong Hoi,121951.08000000002,96228.9685296799
2021-04-10,Dong Hoi,116374.55,106978.28198124046
2021-04-11,0,0.0,0.0
2021-04-12,Dong Hoi,222112.53,200485.14875075678
2021-04-13,Dong Hoi,184938.68000000002,194608.21051015548
2021-04-14,Dong Hoi,226282.75,208924.42380257978
2021-04-15,Dong Hoi,371257.88999999996,274261.37308666983
2021-04-16,Dong Hoi,331816.98,259996.4645421783
2021-04-17,Dong Hoi,141748.02,109821.48586175533
2021-04-18,Dong Hoi,12892.76,11027.769856245455
2021-04-19,Dong Hoi,34386.87,32189.18335906781
2021-04-20,Dong Hoi,30277.92,25037.659171690837
2021-04-21,Dong Hoi,172548.25,139843.70670767443
2021-04-22,Dong Hoi,4734.0,4415.610330097088
2021-04-23,Dong Hoi,27388.5,25541.11315871332
2021-04-24,Dong Hoi,175619.81,111365.57394583944
2021-04-25,Dong Hoi,133136.88999999998,125079.30666127442
2021-04-26,Dong Hoi,35026.0,32843.061891148
2021-04-27,Dong Hoi,217423.59,138882.4760297249
2021-04-28,Dong Hoi,148699.96,99489.38849719816
2021-04-29,Dong Hoi,490891.10000000003,406400.66605688696
2021-04-30,Dong Hoi,37777.1,30349.676280384643
2021-05-01,Dong Hoi,415038.16000000003,337418.55444681476
2021-05-02,Dong Hoi,203568.06999999998,175590.20800499944
2021-05-03,Dong Hoi,87027.48000000001,60824.21072439259
2021-05-04,Dong Hoi,11315.92,8767.27141783784
2021-05-05,0,0.0,0.0
2021-05-06,Dong Hoi,135215.21000000002,120309.6538008542
2021-05-07,Dong Hoi,59087.729999999996,52142.915381937266
2021-05-08,Dong Hoi,96993.21,79038.26723143487
2021-05-09,Dong Hoi,199088.68,157261.32687027726
2021-05-10,Dong Hoi,57066.09,44307.043377130976
2021-05-11,Dong Hoi,31619.72,24082.989806307145
2021-05-12,Dong Hoi,122434.94,110416.1709106069
2021-05-13,Dong Hoi,136933.45,118635.72722577292
2021-05-14,Dong Hoi,261871.0,192112.6165838284
2021-05-15,Dong Hoi,26314.66,23768.14015904789
2021-05-16,Dong Hoi,101506.70000000001,79867.14641867614
2021-05-17,Dong Hoi,243792.62999999998,219586.60956459842
2021-05-18,Dong Hoi,38911.69,35804.15867309037
2021-05-19,Dong Hoi,57195.09,47807.667251727
2021-05-20,Dong Hoi,181156.41,153228.67932288194
2021-05-21,Dong Hoi,178399.62,105988.32998342886
2021-05-22,Dong Hoi,74941.54000000001,63339.51189878017
2021-05-23,Dong Hoi,222893.38,172841.91884302447
2021-05-24,Dong Hoi,43890.72,37807.80658953545
2021-05-25,Dong Hoi,69009.8,59503.974601858405
2021-05-26,Dong Hoi,173093.16999999998,153381.46048877155
2021-05-27,Dong Hoi,311959.03,281441.99085109873
2021-05-28,Dong Hoi,162249.77,139978.31721463703
2021-05-29,Dong Hoi,207640.34,196304.8488662056
2021-05-30,Dong Hoi,212904.9,185852.65948025984
2021-05-31,Dong Hoi,104998.1,85833.41174058568
2021-06-01,Dong Hoi,67775.83,46797.90258077122
2021-06-02,Dong Hoi,203845.12,164290.36962021378
2021-06-03,Dong Hoi,114775.1,81374.02631646447
2021-06-04,0,0.0,0.0
2021-06-05,Dong Hoi,65447.06,53595.28499441204
2021-06-06,0,0.0,0.0
2021-06-07,0,0.0,0.0
2021-06-08,Dong Hoi,105917.71,93875.27698022756
2021-06-09,Dong Hoi,127974.3,119918.77904502364
2021-06-10,Dong Hoi,51213.899999999994,49127.21503448275
2021-06-11,Dong Hoi,78720.31,52210.192397434235
2021-06-12,Dong Hoi,18709.34,14308.543739189192
2021-06-13,Dong Hoi,22866.32,16448.916092987125
2021-06-14,Dong Hoi,42744.2,40501.665264974625
2021-06-15,Dong Hoi,21117.510000000002,14960.542982171131
2021-06-16,Dong Hoi,134615.85,119841.58936187651
2021-06-17,Dong Hoi,50930.9,40184.029108189185
2021-06-18,Dong Hoi,237052.77,152911.62316036844
2021-06-19,Dong Hoi,77628.59,74514.28055873713
2021-06-20,Dong Hoi,4751.4,3803.060120154224
2021-06-21,Dong Hoi,139575.28,113929.71993524037
2021-06-22,Dong Hoi,8202.61,4873.278223424012
2021-06-23,Dong Hoi,114552.81,106665.46918871342
2021-06-24,Dong Hoi,111162.6,92101.06879181242
2021-06-25,Dong Hoi,65657.9,43926.393002522746
2021-06-26,Dong Hoi,54404.7,55042.01484322859
2021-06-27,Dong Hoi,101083.34,113431.3283694626
2021-06-28,Dong Hoi,268670.06,223624.4132201049
2021-06-29,Dong Hoi,50914.24,50372.74003950321
2021-06-30,Dong Hoi,100967.34999999999,100143.80853359053
2021-07-01,Dong Hoi,126559.19,134003.615990584
2021-07-02,Dong Hoi,101400.84,106804.32933508084
2021-07-03,Dong Hoi,96625.2,115704.24364443816
2021-07-04,0,0.0,0.0
2021-07-05,Dong Hoi,49393.44,44071.17347327636
2021-07-06,0,0.0,0.0
2021-07-07,Dong Hoi,75818.1,84403.80502876476
2021-07-08,Dong Hoi,92963.22,112741.60993539498
2021-07-09,Dong Hoi,38162.26,42016.05967630892
2021-07-10,Dong Hoi,41070.5,35771.35934797298
2021-07-11,Dong Hoi,25887.260000000002,22622.785953972696
2021-07-12,Dong Hoi,124760.31,129979.11724218978
2021-07-13,Dong Hoi,112403.79000000001,107995.53860656363
2021-07-14,Dong Hoi,302558.64,307473.8303719504
2021-07-15,Dong Hoi,279772.82,249913.09743729356
2021-07-16,Dong Hoi,92284.09999999999,90270.18299266326
2021-07-17,Dong Hoi,43875.420000000006,46409.322848827265
2021-07-18,Dong Hoi,94643.82999999999,88872.57408665231
2021-07-19,Dong Hoi,80841.36,70029.76977670402
2021-07-20,Dong Hoi,42157.56,41550.924047872344
2021-07-21,Dong Hoi,59055.100000000006,53374.26378777264
2021-07-22,Dong Hoi,96220.07,99746.01651499856
2021-07-23,Dong Hoi,107460.28,102255.91191859105
2021-07-24,Dong Hoi,49471.259999999995,47317.454462322974
2021-07-25,Dong Hoi,2551.86,1690.6053907843323
2021-07-26,Dong Hoi,143919.69,101604.16642445352
2021-07-27,Dong Hoi,10319.2,8526.442869564888
2021-07-28,Dong Hoi,87558.88,74279.61528179035
2021-07-29,Dong Hoi,30187.4,26916.3718624172
2021-07-30,Dong Hoi,36604.75,37342.74731853486
2021-07-31,Dong Hoi,111174.81999999999,101260.09143179074
2021-08-01,Dong Hoi,58990.61,109953.06740177964
2021-08-02,Dong Hoi,52621.29,94931.52390946053
2021-08-03,Dong Hoi,61711.46,64510.061971618954
2021-08-04,Dong Hoi,12388.74,22558.08039388632
2021-08-05,Dong Hoi,30706.15,38898.635790477274
2021-08-06,Dong Hoi,50027.25,64490.54578558664
2021-08-07,Dong Hoi,30299.47,38997.31691906755
2021-08-08,Dong Hoi,22020.72,31160.723736790293
2021-08-09,Dong Hoi,124090.35,194679.44057367265
2021-08-10,0,0.0,0.0
2021-08-11,Dong Hoi,41887.159999999996,71098.81722907012
2021-08-12,Dong Hoi,51462.0,98940.33736801488
2021-08-13,Dong Hoi,124147.92,224012.2765891776
2021-08-14,Dong Hoi,15256.05,14071.495991067191
2021-08-15,0,0.0,0.0
2021-08-16,0,0.0,0.0
2021-08-17,Dong Hoi,82136.36,143931.4725043045
2021-08-18,Dong Hoi,66002.22,86437.55763920113
2021-08-19,Dong Hoi,131329.13999999998,197086.56060157833
2021-08-20,Dong Hoi,78623.26,106806.40630561806
2021-08-21,Dong Hoi,75169.64,86937.32696408403
2021-08-22,Dong Hoi,51161.34,72041.84218568615
2021-08-23,Dong Hoi,34404.61,56925.441373240894
2021-08-24,Dong Hoi,121901.84,188442.24863339268
2021-08-25,Dong Hoi,78384.39,103472.60299044885
2021-08-26,Dong Hoi,10479.900000000001,20154.06448157248
2021-08-27,Dong Hoi,11176.45,21347.005813335956
2021-08-28,Dong Hoi,95464.4,132085.39656260624
2021-08-29,Dong Hoi,86916.64,159028.04848166317
2021-08-30,Dong Hoi,83780.66,146749.76154927074
2021-08-31,Dong Hoi,187596.99000000002,297963.4795453946
2021-09-01,Dong Hoi,70720.14,95839.13456348304
2021-09-02,Dong Hoi,82307.15,78189.28020912959
2021-09-03,Dong Hoi,140511.66999999998,138771.6053359136
2021-09-04,Dong Hoi,97378.47,101241.21318888338
2021-09-05,0,0.0,0.0
2021-09-06,Dong Hoi,89808.99999999999,92978.30812432633
