order_date,city,total_revenue,total_cogs
2016-11-23,Da Nang,51728.05,34966.7936760262
2016-11-24,0,0.0,0.0
2016-11-25,Da Nang,61445.75,68381.86145822203
2016-11-26,Da Nang,49757.10999999999,57144.335189599224
2016-11-27,Da Nang,41335.96,42459.00694242915
2016-11-28,Da Nang,5434.73,6546.478499999999
2016-11-29,Da Nang,90273.73000000001,98026.27085101271
2016-11-30,Da Nang,177183.19,184074.94148242145
2016-12-01,Da Nang,41597.38,38060.929204918815
2016-12-02,0,0.0,0.0
2016-12-03,0,0.0,0.0
2016-12-04,Da Nang,43707.310000000005,40712.1214320112
2016-12-05,Da Nang,91080.55,98359.7164003689
2016-12-06,Da Nang,4128.59,4053.8466368804925
2016-12-07,Da Nang,68060.59,62716.89516287377
2016-12-08,Da Nang,1787.16,1329.7237749328579
2016-12-09,Da Nang,157120.34,144209.62105809007
2016-12-10,Da Nang,29693.68,30243.9491721206
2016-12-11,Da Nang,40465.57,39454.96743976612
2016-12-12,Da Nang,60996.40000000001,53499.89998710221
2016-12-13,Da Nang,65414.479999999996,63147.856692136054
2016-12-14,Da Nang,54704.78,63830.560028701744
2016-12-15,Da Nang,6003.880000000001,7234.624833333332
2016-12-16,Da Nang,51335.61,54922.935511214164
2016-12-17,Da Nang,10402.79,9942.378805987311
2016-12-18,Da Nang,26272.72,21129.28748237223
2016-12-19,Da Nang,59191.62000000001,45641.031156755336
2016-12-20,Da Nang,56431.61,66179.21493391377
2016-12-21,Da Nang,44782.729999999996,43422.93408195015
2016-12-22,Da Nang,111735.01,118886.9127771169
2016-12-23,Da Nang,97847.05,106088.20484437064
2016-12-24,Da Nang,15772.300000000001,13168.402706127037
2016-12-25,Da Nang,50612.66,46041.621356315845
2016-12-26,Da Nang,43677.69,46277.988776535196
2016-12-27,Da Nang,57401.95,60280.92537299149
2016-12-28,Da Nang,253020.39,270063.53376361943
2016-12-29,Da Nang,295070.91000000003,309307.6707782378
2016-12-30,Da Nang,201044.83,191749.18496106248
2016-12-31,Da Nang,148572.28,154398.95196459893
2017-01-01,Da Nang,51455.82,52906.41762046118
2017-01-02,Da Nang,12126.08,10854.334386
2017-01-03,Da Nang,29766.82,25118.89239212412
2017-01-04,Da Nang,57988.65,51442.08437343783
2017-01-05,0,0.0,0.0
2017-01-06,Da Nang,54472.77,53126.505060925934
2017-01-07,Da Nang,31884.300000000003,23370.542802592718
2017-01-08,Da Nang,130885.92,108201.38389944573
2017-01-09,Da Nang,31936.98,21499.95805558638
2017-01-10,0,0.0,0.0
2017-01-11,0,0.0,0.0
2017-01-12,Da Nang,96711.96,80982.10859079506
2017-01-13,Da Nang,86696.14,72219.98010122137
2017-01-14,Da Nang,161195.08000000002,146327.66086479122
2017-01-15,Da Nang,11439.06,6291.949872855108
2017-01-16,0,0.0,0.0
2017-01-17,0,0.0,0.0
2017-01-18,Da Nang,21376.8,19252.266604301738
2017-01-19,Da Nang,82794.23,70475.80435218912
2017-01-20,Da Nang,132997.79,114558.47823197144
2017-01-21,0,0.0,0.0
2017-01-22,Da Nang,59917.4,56308.18852773918
2017-01-23,0,0.0,0.0
2017-01-24,Da Nang,113184.87000000001,90543.10339482405
2017-01-25,Da Nang,11942.9,7632.92220874869
2017-01-26,Da Nang,128421.13,78183.7796278578
2017-01-27,Da Nang,64487.39,62166.47881461642
2017-01-28,Da Nang,95706.78,67145.69437828698
2017-01-29,Da Nang,93171.18,68096.2558187904
2017-01-30,Da Nang,75843.65999999999,59637.77516787407
2017-01-31,Da Nang,58223.59,53034.72604168409
2017-02-01,Da Nang,89290.66,84550.11369955688
2017-02-02,0,0.0,0.0
2017-02-03,0,0.0,0.0
2017-02-04,Da Nang,13349.6,14878.625590114905
2017-02-05,Da Nang,75502.62,65192.713492929746
2017-02-06,0,0.0,0.0
2017-02-07,Da Nang,23185.769999999997,22028.64170267134
2017-02-08,Da Nang,136967.7,126955.45976142658
2017-02-09,Da Nang,15757.14,8573.172953886256
2017-02-10,Da Nang,3793.98,2462.330655263844
2017-02-11,Da Nang,19497.64,14417.738610320797
2017-02-12,Da Nang,66808.72,48817.64228832151
2017-02-13,Da Nang,47705.59,34194.00289169959
2017-02-14,Da Nang,92888.19,84538.51738954733
2017-02-15,0,0.0,0.0
2017-02-16,Da Nang,112882.06,93920.17238965924
2017-02-17,Da Nang,6614.74,4216.683375086286
2017-02-18,Da Nang,182043.47999999998,175937.15971425222
2017-02-19,Da Nang,87974.5,70104.63920063169
2017-02-20,Da Nang,94171.95,85440.87704288674
2017-02-21,Da Nang,87486.54,68524.79643388305
2017-02-22,Da Nang,40502.799999999996,30941.276519361407
2017-02-23,Da Nang,169592.34,142714.3299681635
2017-02-24,Da Nang,84708.82,79593.61956330862
2017-02-25,Da Nang,368479.96,315522.6856503139
2017-02-26,0,0.0,0.0
2017-02-27,Da Nang,186151.72,158462.32884864547
2017-02-28,Da Nang,138532.28,86918.74399393314
2017-03-01,Da Nang,54317.4,40813.92248412725
2017-03-02,Da Nang,19512.449999999997,18611.63795236828
2017-03-03,Da Nang,45610.76,39575.917516688365
2017-03-04,Da Nang,71884.45,64047.602767340424
2017-03-05,Da Nang,162858.7,126016.7645508059
2017-03-06,Da Nang,85179.4,69706.24419586938
2017-03-07,Da Nang,38513.51,25083.284398184107
2017-03-08,Da Nang,130185.16,112553.19009420348
2017-03-09,Da Nang,174547.06,131511.52326634093
2017-03-10,Da Nang,76627.74,50631.81299835649
2017-03-11,Da Nang,70277.45,65157.64832309343
2017-03-12,Da Nang,63725.71000000001,61054.3900183627
2017-03-13,Da Nang,22036.56,16017.869184267965
2017-03-14,Da Nang,7828.54,6816.141063367841
2017-03-15,Da Nang,82145.03,58636.984071042236
2017-03-16,Da Nang,189817.84,149529.8666102321
2017-03-17,Da Nang,31700.340000000004,20753.64507526228
2017-03-18,Da Nang,63596.200000000004,47897.82884060516
2017-03-19,Da Nang,281921.12,246746.7700713199
2017-03-20,Da Nang,27035.48,29533.94204311398
2017-03-21,Da Nang,110846.71,97631.24006111946
2017-03-22,Da Nang,121456.64,94746.76984271152
2017-03-23,Da Nang,127902.26,118706.04328814866
2017-03-24,Da Nang,348169.37,345447.05391637067
2017-03-25,Da Nang,68219.76,66166.61913747274
2017-03-26,Da Nang,175095.53,159477.11956105722
2017-03-27,Da Nang,95823.36,65229.962805319155
2017-03-28,Da Nang,140300.93,127692.61652190279
2017-03-29,Da Nang,247840.34999999998,245125.4607022421
2017-03-30,Da Nang,268458.92,247637.96896438944
2017-03-31,Da Nang,229933.05,214545.03825418133
2017-04-01,Da Nang,343092.45,331882.05331644067
2017-04-02,Da Nang,320166.45999999996,290289.2287999536
2017-04-03,Da Nang,159134.16999999998,156255.80196156658
2017-04-04,Da Nang,49646.16,49995.49036842481
2017-04-05,Da Nang,72599.34,77183.79692911645
2017-04-06,Da Nang,33780.270000000004,25317.740614566774
2017-04-07,Da Nang,191632.28,154047.44066327703
2017-04-08,Da Nang,85367.08,75056.13131069962
2017-04-09,Da Nang,63455.020000000004,59341.476298360445
2017-04-10,Da Nang,35308.9,33942.070949949375
2017-04-11,Da Nang,123086.33000000002,105062.6949306398
2017-04-12,Da Nang,87078.04000000001,72398.21359986311
2017-04-13,Da Nang,92679.66,66629.86329465195
2017-04-14,Da Nang,81966.35,73881.66371048652
2017-04-15,Da Nang,119860.53,106730.8792375631
2017-04-16,Da Nang,266013.79,198073.2008847281
2017-04-17,Da Nang,196894.93,173031.70366583898
2017-04-18,Da Nang,131168.62,107326.3749088909
2017-04-19,Da Nang,181117.4,150343.76093388503
2017-04-20,Da Nang,64737.1,45407.19399088918
2017-04-21,Da Nang,69049.88,59840.71695261016
2017-04-22,Da Nang,94097.56,68883.485717113
2017-04-23,Da Nang,165466.59,140110.34829934413
2017-04-24,Da Nang,254249.63999999998,206668.7783100963
2017-04-25,Da Nang,136652.42,101981.47729390691
2017-04-26,Da Nang,405820.53,299147.44275129033
2017-04-27,Da Nang,149220.93,124248.70930670771
2017-04-28,Da Nang,153297.27,139126.25663261974
2017-04-29,Da Nang,534234.62,444095.7118361998
2017-04-30,Da Nang,324296.52,233268.5854558581
2017-05-01,Da Nang,254672.17,199088.8746030349
2017-05-02,Da Nang,246205.38,199676.41842615278
2017-05-03,Da Nang,144822.77000000002,123484.89158032194
2017-05-04,Da Nang,153678.48,128674.38105093029
2017-05-05,Da Nang,49600.8,31258.78474991147
2017-05-06,Da Nang,232140.1,217802.63003205595
2017-05-07,Da Nang,9263.3,7813.7947006875
2017-05-08,Da Nang,150785.87,113366.5284917555
2017-05-09,Da Nang,508447.07,408922.1941376614
2017-05-10,Da Nang,129751.12,103678.40027489503
2017-05-11,Da Nang,463102.4,365752.895650798
2017-05-12,Da Nang,163843.59,119840.97289068492
2017-05-13,Da Nang,92307.18,75246.10771673871
2017-05-14,Da Nang,266474.99,225139.79738634225
2017-05-15,Da Nang,231688.1,204860.12876309126
2017-05-16,Da Nang,117090.16,103272.21564322675
2017-05-17,Da Nang,209489.43,158392.59757745123
2017-05-18,Da Nang,427195.72,346450.4574297023
2017-05-19,Da Nang,290170.16000000003,252285.85225498158
2017-05-20,Da Nang,158260.55,124903.18249633424
2017-05-21,Da Nang,201243.47999999998,162737.0679070997
2017-05-22,Da Nang,422505.77,306442.70582965907
2017-05-23,Da Nang,233234.78,184188.58199367212
2017-05-24,Da Nang,531705.22,455553.8102964968
2017-05-25,Da Nang,387847.06999999995,265669.1798782982
2017-05-26,Da Nang,154707.25,124155.2275048592
2017-05-27,Da Nang,61041.079999999994,52312.676646905544
2017-05-28,Da Nang,83888.63999999998,61038.05877135678
2017-05-29,Da Nang,54686.63,47550.55421117779
2017-05-30,Da Nang,508399.78,453365.4350303702
2017-05-31,Da Nang,251230.0,208678.1535168712
2017-06-01,Da Nang,195924.52,152369.15175906263
2017-06-02,Da Nang,394288.13,339658.7982639964
2017-06-03,Da Nang,152611.99,140751.7816935501
2017-06-04,Da Nang,59611.020000000004,56198.114044729635
2017-06-05,Da Nang,130890.6,114000.49987012552
2017-06-06,Da Nang,27638.05,23368.161468438055
2017-06-07,Da Nang,60842.450000000004,53174.31692633913
2017-06-08,Da Nang,131278.44,98185.31810009145
2017-06-09,Da Nang,228525.33,129233.92905855749
2017-06-10,Da Nang,152041.63999999998,117861.18552037347
2017-06-11,Da Nang,79097.06,58635.59761202864
2017-06-12,Da Nang,116478.03,97207.41041296479
2017-06-13,Da Nang,102772.22,89818.36742729266
2017-06-14,Da Nang,350874.08,273811.4882177506
2017-06-15,Da Nang,178353.91,146500.7307098767
2017-06-16,Da Nang,253695.36,210455.22189073474
2017-06-17,Da Nang,233154.58,207855.95844543344
2017-06-18,Da Nang,142521.5,111682.46482961802
2017-06-19,Da Nang,153181.25,125042.50663278348
2017-06-20,Da Nang,42114.729999999996,31368.809972164345
2017-06-21,Da Nang,545277.39,487203.1455849081
2017-06-22,Da Nang,275617.87,265591.81985592574
2017-06-23,Da Nang,114142.44,88832.19145086114
2017-06-24,Da Nang,238315.85,224536.24201556892
2017-06-25,Da Nang,390002.14999999997,396739.5862120428
2017-06-26,Da Nang,117305.83,90720.33482285892
2017-06-27,Da Nang,112389.3,122578.79282018039
2017-06-28,Da Nang,211889.11000000002,204184.58003184927
2017-06-29,Da Nang,628151.05,576284.9186883193
2017-06-30,Da Nang,207586.45,195816.1608601779
2017-07-01,Da Nang,170463.73,184194.9725384102
2017-07-02,Da Nang,306082.33,338019.47711081733
2017-07-03,Da Nang,101055.11,110089.40550055698
2017-07-04,Da Nang,123555.38999999998,123524.73286192305
2017-07-05,Da Nang,70604.15,75650.3402393111
2017-07-06,Da Nang,71239.59999999999,74147.99315225812
2017-07-07,Da Nang,62972.91,54468.11692464395
2017-07-08,Da Nang,30869.04,36107.63578236068
2017-07-09,Da Nang,117973.68,103401.01883192243
2017-07-10,Da Nang,171451.77,157687.05302356335
2017-07-11,Da Nang,74522.89,77868.49314121115
2017-07-12,Da Nang,166881.87,156227.6848383146
2017-07-13,Da Nang,294499.13,281537.6836312121
2017-07-14,Da Nang,9166.46,10387.731011968086
2017-07-15,Da Nang,162989.97999999998,155378.71710141507
2017-07-16,Da Nang,95430.79999999999,102844.20725727554
2017-07-17,Da Nang,113369.68,118613.10020142078
2017-07-18,Da Nang,27243.36,21090.93908505559
2017-07-19,Da Nang,105705.61,104947.71350140564
2017-07-20,Da Nang,206039.13,201812.1548521537
2017-07-21,Da Nang,90673.75,69542.59449392228
2017-07-22,Da Nang,62509.14,57414.204463839094
2017-07-23,Da Nang,108538.67000000001,72759.04266608361
2017-07-24,Da Nang,30480.48,17221.495717298287
2017-07-25,Da Nang,301987.25,250317.45966400643
2017-07-26,Da Nang,251038.69,218022.67098193074
2017-07-27,Da Nang,297994.41,241196.95997838886
2017-07-28,Da Nang,206163.07,188434.29013940124
2017-07-29,Da Nang,106085.68000000001,99905.44486880885
2017-07-30,Da Nang,350114.03,322857.50940994825
2017-07-31,Da Nang,135340.89,182966.72879997018
2017-08-01,Da Nang,112559.36000000002,159598.16076007643
2017-08-02,Da Nang,213955.45,307700.82940718083
2017-08-03,Da Nang,221042.9,330069.5814584586
2017-08-04,Da Nang,126700.06999999999,187144.15312755224
2017-08-05,Da Nang,48497.58,40029.22702970948
2017-08-06,Da Nang,59815.78,96617.29830656474
2017-08-07,Da Nang,5397.08,6774.335853478002
2017-08-08,Da Nang,16514.77,17975.00785095479
2017-08-09,Da Nang,51450.090000000004,57373.58258682885
2017-08-10,Da Nang,47936.72,50168.46090787249
2017-08-11,Da Nang,46605.28,65459.663072572526
2017-08-12,Da Nang,18228.85,16455.7575
2017-08-13,Da Nang,30919.909999999996,47967.07812599012
2017-08-14,Da Nang,33239.2,61614.48713345505
2017-08-15,Da Nang,75617.79000000001,135870.97190296336
2017-08-16,Da Nang,73452.9,119700.0309254932
2017-08-17,Da Nang,143213.4,207067.57841925445
2017-08-18,Da Nang,120705.20000000001,190645.2432959525
2017-08-19,Da Nang,33780.09,55649.097235271685
2017-08-20,Da Nang,28482.22,45378.64726067039
2017-08-21,Da Nang,40796.92,53579.812015460775
2017-08-22,Da Nang,57533.62,93277.63237189119
2017-08-23,Da Nang,92444.1,148633.47169547866
2017-08-24,Da Nang,155113.56,239930.60138573896
2017-08-25,Da Nang,92315.24,144836.4101234327
2017-08-26,Da Nang,51726.810000000005,88619.69949134642
2017-08-27,Da Nang,27419.47,28180.924483293056
2017-08-28,Da Nang,55179.68,93286.0555971392
2017-08-29,Da Nang,220478.76,308675.90954712324
2017-08-30,Da Nang,169482.29,243649.5170824104
2017-08-31,Da Nang,249105.82,279429.837061563
2017-09-01,Da Nang,151069.71,185745.24733343816
2017-09-02,Da Nang,216305.83000000002,281544.372573382
2017-09-03,Da Nang,16602.21,12425.820721675544
2017-09-04,Da Nang,216163.53,195973.75291130925
2017-09-05,Da Nang,207259.66999999998,153131.8349852757
2017-09-06,Da Nang,115714.86,112706.03909031475
2017-09-07,0,0.0,0.0
2017-09-08,Da Nang,86385.73999999999,73932.10283854048
2017-09-09,Da Nang,83112.48000000001,80393.56906795544
2017-09-10,Da Nang,52081.04,49908.54966646154
2017-09-11,Da Nang,17879.86,18297.292220144984
2017-09-12,Da Nang,4397.58,3757.4020362162173
2017-09-13,Da Nang,50498.39,41006.701164114915
2017-09-14,Da Nang,59444.899999999994,54575.34153395489
2017-09-15,Da Nang,109530.54,83213.96773468936
2017-09-16,Da Nang,17869.9,18598.281987643633
2017-09-17,Da Nang,97359.45,103570.97224375186
2017-09-18,Da Nang,179030.69999999998,153866.54730413522
2017-09-19,Da Nang,244371.8,237220.03021556308
2017-09-20,Da Nang,138674.02,122797.33355884202
2017-09-21,Da Nang,104587.70000000001,90563.47712719828
2017-09-22,Da Nang,119005.79,110475.18043745834
2017-09-23,Da Nang,93666.70000000001,96723.34858792757
2017-09-24,Da Nang,53164.26,44754.14281298741
2017-09-25,Da Nang,116374.48999999999,81238.77565555119
2017-09-26,Da Nang,106922.85,108501.21378402345
2017-09-27,Da Nang,152837.51,126850.96849462079
2017-09-28,Da Nang,181847.65,169015.6253982195
2017-09-29,Da Nang,48995.81,46297.98179885103
2017-09-30,Da Nang,248186.97999999998,212570.63611493976
2017-10-01,Da Nang,73235.47,61897.172489946264
2017-10-02,Da Nang,85193.92,86172.09825282409
2017-10-03,Da Nang,77406.21,75400.58597122108
2017-10-04,Da Nang,22786.14,19707.342598421383
2017-10-05,Da Nang,130459.09,92012.06299126153
2017-10-06,Da Nang,7885.98,7425.791489032258
2017-10-07,Da Nang,227329.77000000002,196471.14408705293
2017-10-08,Da Nang,139003.36,94632.84680540477
2017-10-09,Da Nang,144227.43,114158.9795907109
2017-10-10,Da Nang,169483.32,133076.89243578436
2017-10-11,Da Nang,132447.94999999998,114768.82147081432
2017-10-12,Da Nang,148352.91999999998,121812.70782034195
2017-10-13,Da Nang,55581.55,52210.4650317713
2017-10-14,Da Nang,202159.15,156874.8407029673
2017-10-15,Da Nang,85438.29999999999,77376.19218548594
2017-10-16,Da Nang,212927.59,168324.22674482616
2017-10-17,0,0.0,0.0
2017-10-18,Da Nang,63703.48,55691.60702288528
2017-10-19,Da Nang,20850.77,18386.099424177526
2017-10-20,Da Nang,2458.56,1754.8926993520995
2017-10-21,Da Nang,9465.050000000001,8969.385823008848
2017-10-22,Da Nang,19898.86,11696.517413731344
2017-10-23,Da Nang,305028.61,257539.31073078973
2017-10-24,Da Nang,26212.62,19704.999852063975
2017-10-25,Da Nang,129597.45,112287.6084716045
2017-10-26,Da Nang,253851.61,231177.02086038602
2017-10-27,Da Nang,56107.54,31202.315993540964
2017-10-28,Da Nang,202664.52,182759.1228971625
2017-10-29,Da Nang,244758.09,211785.8728969446
2017-10-30,Da Nang,112869.24,103893.75120586071
2017-10-31,Da Nang,167693.17,129698.49989990081
2017-11-01,Da Nang,74444.94,56821.03204199839
2017-11-02,Da Nang,241108.24000000002,212643.32382946037
2017-11-03,0,0.0,0.0
2017-11-04,Da Nang,36036.11,30865.44917417494
2017-11-05,Da Nang,35395.36,21177.947389715824
2017-11-06,Da Nang,69792.06999999999,63490.94492235041
2017-11-07,Da Nang,60859.189999999995,60416.718644483444
2017-11-08,Da Nang,90907.91,64851.603966944705
2017-11-09,Da Nang,38741.86,35961.14152327655
2017-11-10,Da Nang,90814.12,79935.26390032932
2017-11-11,Da Nang,141337.09,122785.68778939788
2017-11-12,Da Nang,166805.28,133736.5939638506
2017-11-13,Da Nang,111527.4,104647.44233853542
2017-11-14,Da Nang,207117.47000000003,166061.10713958633
2017-11-15,Da Nang,125897.93000000001,104122.94532149607
2017-11-16,Da Nang,44028.76,29159.514432372176
2017-11-17,Da Nang,52119.65,50277.146419760385
2017-11-18,Da Nang,52407.549999999996,48788.465374419495
2017-11-19,Da Nang,56003.74,46725.28303266464
2017-11-20,Da Nang,93035.12,100075.45497476378
2017-11-21,Da Nang,53951.36,41631.14142276923
2017-11-22,Da Nang,15599.850000000002,18083.976749999998
2017-11-23,Da Nang,23288.95,16666.68325931358
2017-11-24,Da Nang,60085.350000000006,63911.254057225306
2017-11-25,Da Nang,27404.14,21824.10325113402
2017-11-26,Da Nang,1121.97,862.569594323562
2017-11-27,Da Nang,185978.78,166240.04779418441
2017-11-28,Da Nang,155518.41999999998,154290.07052220797
2017-11-29,Da Nang,152194.75,167377.1524560123
2017-11-30,Da Nang,44925.170000000006,31002.038902913446
2017-12-01,Da Nang,13342.199999999999,15500.551499999998
2017-12-02,Da Nang,60853.17,68071.39889654145
2017-12-03,0,0.0,0.0
2017-12-04,Da Nang,59207.090000000004,51955.012700152474
2017-12-05,Da Nang,87363.36,82965.16388985519
2017-12-06,Da Nang,90861.54000000001,94434.37062411918
2017-12-07,Da Nang,29597.83,32487.442649044708
2017-12-08,Da Nang,24990.4,29778.62072378925
2017-12-09,Da Nang,35471.5,33630.169678165876
2017-12-10,0,0.0,0.0
2017-12-11,Da Nang,3274.94,3182.0268131254606
2017-12-12,Da Nang,63806.96,63979.3772182972
2017-12-13,Da Nang,92339.32,87665.4195610983
2017-12-14,Da Nang,50173.08,52101.422926815525
2017-12-15,Da Nang,40635.92999999999,45880.84562372419
2017-12-16,Da Nang,18219.38,20208.690906721247
2017-12-17,0,0.0,0.0
2017-12-18,Da Nang,10116.07,10835.640843674288
2017-12-19,Da Nang,22383.35,15638.652740345246
2017-12-20,Da Nang,54542.07,56802.65671395761
2017-12-21,Da Nang,108015.59,114866.35957194022
2017-12-22,Da Nang,10874.54,10163.995730220471
2017-12-23,Da Nang,67527.26999999999,71353.6933774215
2017-12-24,Da Nang,55018.93,52312.59119331113
2017-12-25,0,0.0,0.0
2017-12-26,Da Nang,25826.23,29122.691673976293
2017-12-27,Da Nang,130092.48999999999,141166.05996585442
2017-12-28,Da Nang,116440.6,109885.81675238136
2017-12-29,Da Nang,211168.93,177220.90490984955
2017-12-30,Da Nang,77592.14,89544.11708460856
2017-12-31,Da Nang,42575.520000000004,49381.36560066142
2018-01-01,Da Nang,94106.08,111528.6438122882
2018-01-02,Da Nang,36030.53,32336.254878810054
2018-01-03,Da Nang,59371.51,41588.375423943115
2018-01-04,0,0.0,0.0
2018-01-05,Da Nang,77439.81,73077.75727386936
2018-01-06,Da Nang,83136.47,61625.33884854118
2018-01-07,0,0.0,0.0
2018-01-08,Da Nang,19955.52,18228.038184953642
2018-01-09,Da Nang,56297.06999999999,44807.38766793655
2018-01-10,Da Nang,34561.32,20042.203896588886
2018-01-11,0,0.0,0.0
2018-01-12,Da Nang,7289.82,6128.237793748072
2018-01-13,Da Nang,80335.72,78853.36894151037
2018-01-14,Da Nang,112112.94,70886.43917862067
2018-01-15,Da Nang,242488.61000000002,214116.3408409695
2018-01-16,Da Nang,76226.72,56162.04503729722
2018-01-17,Da Nang,97915.62,88537.98359269596
2018-01-18,Da Nang,51736.56,48375.540628196264
2018-01-19,Da Nang,15627.630000000001,9076.263167021067
2018-01-20,Da Nang,60701.9,54855.14139162997
2018-01-21,Da Nang,71998.69,68081.15333798586
2018-01-22,Da Nang,44347.83,42235.5340916347
2018-01-23,Da Nang,20326.42,16657.32629796743
2018-01-24,Da Nang,60437.21,54572.851863606535
2018-01-25,0,0.0,0.0
2018-01-26,Da Nang,23124.4,20151.493034445444
2018-01-27,Da Nang,17421.63,13663.345844007552
2018-01-28,Da Nang,56769.21000000001,46386.03591962143
2018-01-29,Da Nang,164235.59,126606.679893955
2018-01-30,Da Nang,160732.49,138175.1059378457
2018-01-31,Da Nang,90457.16,73809.56723919045
2018-02-01,Da Nang,40771.44,26302.557250773985
2018-02-02,Da Nang,72675.12,66355.51253149199
2018-02-03,Da Nang,43001.47,36682.7046387373
2018-02-04,Da Nang,10992.4,8859.450846439619
2018-02-05,Da Nang,13882.699999999999,8925.728977792529
2018-02-06,Da Nang,97012.64,74219.87168717773
2018-02-07,Da Nang,89867.73,66130.7071868746
2018-02-08,Da Nang,7772.97,5733.32416226333
2018-02-09,Da Nang,37517.84,24800.50156399085
2018-02-10,Da Nang,118729.62,98148.76533849872
2018-02-11,0,0.0,0.0
2018-02-12,Da Nang,68403.15,49311.84280719064
2018-02-13,Da Nang,70259.3,54480.70665151683
2018-02-14,Da Nang,127938.36,113163.83546437214
2018-02-15,Da Nang,97839.84,60270.64089564927
2018-02-16,Da Nang,29760.48,25213.06584758869
2018-02-17,Da Nang,112621.89,85017.22774107479
2018-02-18,Da Nang,13061.79,11409.081326310577
2018-02-19,Da Nang,76583.63,59028.70997406845
2018-02-20,Da Nang,11408.54,9367.385358771207
2018-02-21,Da Nang,45606.91,34140.78804933573
2018-02-22,Da Nang,28125.980000000003,23290.364953091095
2018-02-23,Da Nang,93136.29000000001,78358.95897116329
2018-02-24,Da Nang,64208.61,45954.027474055794
2018-02-25,Da Nang,30191.100000000002,21681.75871555129
2018-02-26,Da Nang,308485.76,233059.65959562577
2018-02-27,Da Nang,7387.6,6613.193316648649
2018-02-28,Da Nang,152627.97000000003,134939.90581647176
2018-03-01,Da Nang,206181.25,188208.42624332255
2018-03-02,Da Nang,102143.16,76176.24280319668
2018-03-03,Da Nang,5527.44,3888.593446500001
2018-03-04,Da Nang,76060.4,70431.99748397995
2018-03-05,Da Nang,14411.73,11409.180360462673
2018-03-06,Da Nang,64312.67999999999,51056.0776357088
2018-03-07,Da Nang,93554.34,61683.969316993396
2018-03-08,Da Nang,31399.690000000002,22157.071269754953
2018-03-09,Da Nang,19398.879999999997,17965.769349701997
2018-03-10,Da Nang,5308.1,4440.616781180992
2018-03-11,Da Nang,15459.220000000001,14766.774691759112
2018-03-12,Da Nang,41649.38,33584.87844326485
2018-03-13,Da Nang,104285.32,88681.60763963967
2018-03-14,Da Nang,107647.34,82005.55836285371
2018-03-15,Da Nang,149230.04,134891.34499412918
2018-03-16,Da Nang,84335.31,59676.70099527865
2018-03-17,Da Nang,139546.65,108444.04196930531
2018-03-18,Da Nang,195899.86,157746.54393653062
2018-03-19,Da Nang,133061.44,118324.64170584697
2018-03-20,Da Nang,135456.55000000002,130766.56024808691
2018-03-21,Da Nang,123662.6,91645.24877773943
2018-03-22,Da Nang,81722.56999999999,72223.31370328781
2018-03-23,Da Nang,129646.76999999999,101824.16729126492
2018-03-24,Da Nang,154931.76,120165.44129648665
2018-03-25,Da Nang,68549.16,61596.752939712576
2018-03-26,Da Nang,111309.93999999999,101785.13759930452
2018-03-27,Da Nang,95138.04,81776.31371551365
2018-03-28,Da Nang,216885.52000000002,179959.2302684437
2018-03-29,Da Nang,51571.56,49265.68656993551
2018-03-30,Da Nang,350687.54,301954.880749458
2018-03-31,Da Nang,358653.26,318534.7364975245
2018-04-01,Da Nang,103702.04000000001,103346.4594864623
2018-04-02,Da Nang,301408.72,270175.6389297544
2018-04-03,Da Nang,282599.29000000004,240802.5498727839
2018-04-04,Da Nang,71101.73000000001,68406.4405013326
2018-04-05,Da Nang,28759.14,27549.128890455406
2018-04-06,Da Nang,154139.4,131377.356927134
2018-04-07,Da Nang,176764.84,168418.96272340408
2018-04-08,Da Nang,61105.44,62310.939528414034
2018-04-09,Da Nang,124018.91,102243.92683641263
2018-04-10,Da Nang,314155.09,287417.89540403005
2018-04-11,Da Nang,92168.21,75253.27135511315
2018-04-12,Da Nang,71897.4,53198.7307724229
2018-04-13,Da Nang,73301.1,70625.17636763811
2018-04-14,Da Nang,91021.80000000002,61466.50185063263
2018-04-15,Da Nang,201698.87,166192.6590253394
2018-04-16,Da Nang,217111.18,188783.55221514567
2018-04-17,Da Nang,355966.56,288679.4240634377
2018-04-18,Da Nang,206708.47999999998,167930.31761659976
2018-04-19,Da Nang,138498.59,98733.83365175745
2018-04-20,Da Nang,284528.33,251003.0564820638
2018-04-21,Da Nang,239836.47999999998,188494.75553414412
2018-04-22,Da Nang,222940.45,185660.28817234124
2018-04-23,Da Nang,241951.13,186688.0899049633
2018-04-24,Da Nang,249755.08000000002,208461.32216151519
2018-04-25,Da Nang,428013.84,353416.4452211226
2018-04-26,Da Nang,306156.27999999997,256014.28680862405
2018-04-27,Da Nang,256157.44,179555.1468422505
2018-04-28,Da Nang,332433.85,226888.91217946153
2018-04-29,Da Nang,237441.07,176996.8444316418
2018-04-30,Da Nang,190008.44,163226.70252666902
2018-05-01,Da Nang,385799.93,345963.1009237996
2018-05-02,Da Nang,241610.0,171879.1239280843
2018-05-03,Da Nang,77063.89,66387.74345117994
2018-05-04,Da Nang,82749.87,46765.14242537407
2018-05-05,Da Nang,79397.5,70402.90363040767
2018-05-06,Da Nang,33627.78,23198.943887794954
2018-05-07,Da Nang,56251.39,45644.04553098104
2018-05-08,Da Nang,81859.63,58402.51395111875
2018-05-09,Da Nang,286968.63,218396.51746615182
2018-05-10,Da Nang,133890.06,124408.92128443053
