order_date,city,total_revenue,total_cogs
2020-04-09,Cam Pha,123274.47,90593.49726621922
2020-04-10,Cam Pha,16462.4,11069.917861258466
2020-04-11,Cam Pha,83512.35,83389.23121367977
2020-04-12,Cam Pha,116790.70000000001,115278.64514806843
2020-04-13,Cam Pha,53626.799999999996,34774.40015810429
2020-04-14,Cam Pha,266874.45,232424.15155624025
2020-04-15,Cam Pha,40131.6,31230.856049265312
2020-04-16,Cam Pha,93745.51999999999,76203.95788098071
2020-04-17,Cam Pha,89061.34,76690.15708970597
2020-04-18,Cam Pha,109963.57,97317.01773280624
2020-04-19,Cam Pha,145615.09,134350.2820086799
2020-04-20,Cam Pha,143045.62,105650.10702106576
2020-04-21,Cam Pha,193945.5,158841.0354564147
2020-04-22,Cam Pha,226008.34,138516.0611149959
2020-04-23,Cam Pha,9044.48,7167.002949014643
2020-04-24,Cam Pha,162157.68,99955.46990285491
2020-04-25,Cam Pha,322698.48,263626.64085209783
2020-04-26,Cam Pha,275608.22,164131.64162535188
2020-04-27,Cam Pha,311475.08,252136.01192702766
2020-04-28,Cam Pha,139020.19,95134.2827576893
2020-04-29,Cam Pha,298270.02,239004.20993517045
2020-04-30,Cam Pha,219043.82,168997.5933696591
2020-05-01,Cam Pha,97305.60999999999,90913.15561679371
2020-05-02,Cam Pha,207120.37,163416.60490964662
2020-05-03,Cam Pha,106482.45000000001,87000.29682966851
2020-05-04,Cam Pha,158986.66,112528.76013814891
2020-05-05,Cam Pha,12786.56,11879.26704054054
2020-05-06,Cam Pha,77038.36,67919.75343492544
2020-05-07,Cam Pha,97747.44,71912.14359379295
2020-05-08,Cam Pha,167727.53000000003,138793.41999674344
2020-05-09,Cam Pha,66119.91,59727.344883996964
2020-05-10,Cam Pha,10734.61,10116.413471143758
2020-05-11,Cam Pha,102468.03,61693.61049426526
2020-05-12,Cam Pha,46018.5,42928.78247155124
2020-05-13,Cam Pha,18898.34,12859.518269473063
2020-05-14,Cam Pha,288483.76,204206.49640406555
2020-05-15,Cam Pha,201918.13999999998,174336.270926906
2020-05-16,Cam Pha,11489.1,8468.68983463201
2020-05-17,Cam Pha,70363.18,59647.14524032411
2020-05-18,Cam Pha,45814.009999999995,36844.005482396686
2020-05-19,Cam Pha,93143.75,71606.1818534805
2020-05-20,Cam Pha,243486.84,221213.65626846292
2020-05-21,Cam Pha,95378.49,87026.13402440591
2020-05-22,Cam Pha,105074.65,93289.00923184103
2020-05-23,Cam Pha,89501.65,76260.5415000704
2020-05-24,Cam Pha,61123.55,45112.48842123395
2020-05-25,Cam Pha,154586.24,118858.40019688624
2020-05-26,Cam Pha,151633.92,122778.55225913931
2020-05-27,Cam Pha,94509.23000000001,81995.10345347892
2020-05-28,Cam Pha,189454.02,128620.4613702114
2020-05-29,Cam Pha,265475.19,179564.81653653056
2020-05-30,Cam Pha,186647.93,126878.56843937574
2020-05-31,Cam Pha,282166.15,225282.84278641755
2020-06-01,Cam Pha,254472.29,200563.63350930356
2020-06-02,Cam Pha,92218.19,75792.13824577452
2020-06-03,Cam Pha,34440.0,31514.704824358214
2020-06-04,Cam Pha,268665.35,184541.45329130886
2020-06-05,Cam Pha,8203.61,6400.042214603774
2020-06-06,Cam Pha,188168.52000000002,130198.60469194817
2020-06-07,Cam Pha,137943.24,89396.69398127506
2020-06-08,Cam Pha,231175.3,206852.59910475137
2020-06-09,0,0.0,0.0
2020-06-10,Cam Pha,57206.84,48146.500289786985
2020-06-11,Cam Pha,124759.20999999999,108385.82383897972
2020-06-12,Cam Pha,222111.55,159920.29475222307
2020-06-13,Cam Pha,81264.57,73278.28357916755
2020-06-14,Cam Pha,49144.48,46436.80762580094
2020-06-15,Cam Pha,222303.99,160562.4786493631
2020-06-16,Cam Pha,100262.23000000001,61204.493865546545
2020-06-17,Cam Pha,38120.28,26508.75555720024
2020-06-18,Cam Pha,143224.02,108289.80063143486
2020-06-19,Cam Pha,287731.58,184493.61732085532
2020-06-20,Cam Pha,27214.95,18764.559548828245
2020-06-21,Cam Pha,15784.16,9219.140626728113
2020-06-22,Cam Pha,62446.520000000004,57298.31469498326
2020-06-23,Cam Pha,27833.82,22229.602068790293
2020-06-24,Cam Pha,258339.29,231181.46814757976
2020-06-25,Cam Pha,192685.74,141615.435290509
2020-06-26,Cam Pha,84117.73999999999,84318.61353504502
2020-06-27,Cam Pha,228392.56,242109.03887492136
2020-06-28,Cam Pha,242591.19999999998,229348.28664741802
2020-06-29,Cam Pha,156231.89,150824.20403031862
2020-06-30,Cam Pha,18550.15,15373.024767400373
2020-07-01,Cam Pha,69232.24,65002.00477745647
2020-07-02,Cam Pha,205736.63,208693.5452726375
2020-07-03,Cam Pha,116555.22,123540.20106623975
2020-07-04,0,0.0,0.0
2020-07-05,Cam Pha,25066.84,26276.456797895178
2020-07-06,Cam Pha,29438.6,27432.036009888398
2020-07-07,Cam Pha,45762.37,50369.6721428091
2020-07-08,Cam Pha,57170.94,40084.40779317777
2020-07-09,Cam Pha,87813.62,94270.29417655358
2020-07-10,Cam Pha,17922.7,20860.67422989575
2020-07-11,Cam Pha,20919.46,23722.05333109091
2020-07-12,Cam Pha,3692.27,4188.321179856114
2020-07-13,Cam Pha,63448.17,41610.34641050761
2020-07-14,Cam Pha,26641.909999999996,26407.818462413772
2020-07-15,Cam Pha,96811.29999999999,89704.89087528984
2020-07-16,Cam Pha,94152.76999999999,101083.75330575198
2020-07-17,Cam Pha,138990.36,136204.62801169118
2020-07-18,Cam Pha,156990.87,180934.6003239488
2020-07-19,Cam Pha,143026.78,135937.46320151555
2020-07-20,Cam Pha,196941.34,165455.34176052737
2020-07-21,Cam Pha,4474.72,4219.078483359746
2020-07-22,Cam Pha,34788.14,26804.176619180333
2020-07-23,Cam Pha,123071.5,106988.11001031834
2020-07-24,Cam Pha,65345.42,46849.89111973175
2020-07-25,0,0.0,0.0
2020-07-26,Cam Pha,75427.04000000001,63749.26464745875
2020-07-27,Cam Pha,70284.83,50227.025801703596
2020-07-28,Cam Pha,101774.96,75908.04071339018
2020-07-29,Cam Pha,166605.53999999998,109501.81878365188
2020-07-30,Cam Pha,236953.42,172675.4789785755
2020-07-31,Cam Pha,180846.89,157241.63901352987
2020-08-01,Cam Pha,196454.93,143989.58600742315
2020-08-02,Cam Pha,157646.11,147079.02845697294
2020-08-03,Cam Pha,215950.87,158128.7960844255
2020-08-04,Cam Pha,199518.73,155637.3723728001
2020-08-05,0,0.0,0.0
2020-08-06,Cam Pha,40765.62,29802.971824373883
2020-08-07,Cam Pha,125782.96999999999,96977.38870906127
2020-08-08,Cam Pha,22148.8,20913.796450492373
2020-08-09,Cam Pha,10572.09,9863.541915108737
2020-08-10,Cam Pha,247157.53,194849.58582313842
2020-08-11,Cam Pha,24240.85,19619.556972637016
2020-08-12,Cam Pha,108648.95,92980.81178537596
2020-08-13,Cam Pha,73574.97,44855.851705190216
2020-08-14,Cam Pha,30279.23,26616.30106125372
2020-08-15,Cam Pha,109216.29000000001,88536.80293622952
2020-08-16,Cam Pha,244262.22,204716.79753412667
2020-08-17,Cam Pha,69769.66,65297.58885685862
2020-08-18,Cam Pha,147102.09,132123.1320755453
2020-08-19,Cam Pha,103674.83,73452.08337230352
2020-08-20,Cam Pha,122283.04999999999,90161.48119177797
2020-08-21,Cam Pha,174392.97,144817.36058690684
2020-08-22,Cam Pha,55194.13,43283.30492830738
2020-08-23,Cam Pha,88386.23999999999,80466.13095944222
2020-08-24,Cam Pha,74328.88,60008.612302277405
2020-08-25,Cam Pha,91610.31999999999,78525.60784195474
2020-08-26,Cam Pha,182742.9,168931.04188194303
2020-08-27,Cam Pha,52181.63,38390.64715253522
2020-08-28,Cam Pha,138937.77,102707.83931172674
2020-08-29,Cam Pha,119667.14,106977.4095991714
2020-08-30,Cam Pha,236010.93,192252.66998384095
2020-08-31,Cam Pha,174868.48,156844.63088603216
2020-09-01,Cam Pha,192082.51,160441.62040487828
2020-09-02,Cam Pha,74114.06,70963.72818285949
2020-09-03,0,0.0,0.0
2020-09-04,Cam Pha,13784.84,13138.228398947589
2020-09-05,Cam Pha,30035.76,19786.49564427386
2020-09-06,Cam Pha,307115.9,284943.2260903067
2020-09-07,Cam Pha,126397.14,106302.12700765688
2020-09-08,Cam Pha,87278.04000000001,85077.12139675506
2020-09-09,Cam Pha,180463.3,136922.75540278896
2020-09-10,Cam Pha,28345.56,30349.240413431275
2020-09-11,Cam Pha,7922.949999999999,8500.22927759197
2020-09-12,Cam Pha,155986.72,128416.71223391924
2020-09-13,Cam Pha,22185.78,18822.806808132937
2020-09-14,Cam Pha,17299.62,17055.37605013483
2020-09-15,Cam Pha,51699.049999999996,49796.14428556584
2020-09-16,Cam Pha,24846.600000000002,25616.406976003145
2020-09-17,Cam Pha,54976.84,55517.01073932691
2020-09-18,Cam Pha,113714.68,81992.94962507363
2020-09-19,Cam Pha,61697.81999999999,39259.60742946903
2020-09-20,0,0.0,0.0
2020-09-21,Cam Pha,127528.66,122369.43058094473
2020-09-22,Cam Pha,78731.51999999999,70208.2298462036
2020-09-23,Cam Pha,27032.18,29105.358505090444
2020-09-24,0,0.0,0.0
2020-09-25,Cam Pha,88955.49,80614.71458126472
2020-09-26,Cam Pha,56020.6,57852.12182221908
2020-09-27,Cam Pha,72490.46,68733.24563246466
2020-09-28,Cam Pha,166344.74,128283.54043933815
2020-09-29,Cam Pha,252425.9,183923.89391836937
2020-09-30,Cam Pha,163551.24,146236.3508272141
2020-10-01,Cam Pha,17129.329999999998,16525.77232257724
2020-10-02,Cam Pha,299592.75,262425.4047652632
2020-10-03,Cam Pha,55962.560000000005,49955.13063807992
2020-10-04,0,0.0,0.0
2020-10-05,0,0.0,0.0
2020-10-06,Cam Pha,115126.47,103155.84231122663
2020-10-07,Cam Pha,48263.84,38993.38167571875
2020-10-08,0,0.0,0.0
2020-10-09,0,0.0,0.0
2020-10-10,Cam Pha,81224.1,66166.61913747274
2020-10-11,0,0.0,0.0
2020-10-12,Cam Pha,49796.81999999999,37645.61361626587
2020-10-13,Cam Pha,175631.82,103118.79865515501
2020-10-14,Cam Pha,206770.96999999997,153060.10767852765
2020-10-15,Cam Pha,117535.28,70013.63801980442
2020-10-16,Cam Pha,193882.85,139630.80739959682
2020-10-17,Cam Pha,85669.88,59755.09218390449
2020-10-18,Cam Pha,332137.7,286660.3934116807
2020-10-19,0,0.0,0.0
2020-10-20,0,0.0,0.0
2020-10-21,Cam Pha,129457.06,93156.58935686485
2020-10-22,Cam Pha,39424.34,37580.53664513166
2020-10-23,Cam Pha,30857.04,17554.7159416027
2020-10-24,0,0.0,0.0
2020-10-25,Cam Pha,58596.36,51609.451147144835
2020-10-26,Cam Pha,351063.41000000003,282836.00010685925
2020-10-27,0,0.0,0.0
2020-10-28,Cam Pha,172666.02000000002,151210.97434571825
2020-10-29,Cam Pha,149194.44,129176.72589947208
2020-10-30,Cam Pha,94033.6,51429.9752006972
2020-10-31,Cam Pha,160215.92,133161.66057427129
2020-11-01,Cam Pha,98013.07,76209.81687372737
2020-11-02,Cam Pha,15141.91,11698.287641594725
2020-11-03,0,0.0,0.0
2020-11-04,Cam Pha,20866.74,15312.176359329045
2020-11-05,Cam Pha,30665.64,16864.547887059256
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,Cam Pha,52774.17999999999,40447.860109639674
2020-11-09,0,0.0,0.0
2020-11-10,Cam Pha,8579.2,7118.000001
2020-11-11,Cam Pha,56386.420000000006,41176.83750703471
2020-11-12,Cam Pha,104433.58,88246.44045169749
2020-11-13,Cam Pha,84819.14,45187.64581625765
2020-11-14,Cam Pha,136066.59000000003,119682.03083100283
2020-11-15,Cam Pha,36954.52,30432.1178088
2020-11-16,Cam Pha,100416.72,86673.80075247627
2020-11-17,Cam Pha,16521.39,15420.129330508473
2020-11-18,Cam Pha,24444.239999999998,22317.938385172358
2020-11-19,Cam Pha,60431.09,51795.896021676046
2020-11-20,Cam Pha,140337.98,124648.70513477348
2020-11-21,Cam Pha,8444.25,7766.374564993837
2020-11-22,Cam Pha,66078.88,63400.73942955932
2020-11-23,Cam Pha,102794.29999999999,106271.83484712767
2020-11-24,Cam Pha,32535.52,32399.978042882496
2020-11-25,Cam Pha,54015.47,58466.77957551356
2020-11-26,0,0.0,0.0
2020-11-27,Cam Pha,64365.23,63131.44598733929
2020-11-28,Cam Pha,127913.93999999999,128271.88265199435
2020-11-29,Cam Pha,28189.73,29593.722718283912
2020-11-30,0,0.0,0.0
2020-12-01,Cam Pha,49758.04,57852.12182221908
2020-12-02,Cam Pha,27786.36,30266.782791567566
2020-12-03,0,0.0,0.0
2020-12-04,0,0.0,0.0
2020-12-05,Cam Pha,66527.57,66217.5737414054
2020-12-06,0,0.0,0.0
2020-12-07,Cam Pha,13848.99,16257.355403693171
2020-12-08,Cam Pha,39432.12,26722.938528785184
2020-12-09,0,0.0,0.0
2020-12-10,Cam Pha,20150.050000000003,19109.588722325585
2020-12-11,Cam Pha,29001.07,29376.06118540369
2020-12-12,Cam Pha,82527.04,68708.25864
2020-12-13,Cam Pha,29074.0,33590.10746928747
2020-12-14,Cam Pha,108550.84,119976.63695431374
2020-12-15,Cam Pha,25047.34,29716.709183904786
2020-12-16,0,0.0,0.0
2020-12-17,Cam Pha,5887.139999999999,5650.4865693642405
2020-12-18,Cam Pha,9010.7,6889.811947318074
2020-12-19,Cam Pha,40722.88,45116.16078777264
2020-12-20,Cam Pha,3896.7000000000003,3509.785398704199
2020-12-21,Cam Pha,92974.31,104695.35203110005
2020-12-22,Cam Pha,81712.51999999999,69486.72707370218
2020-12-23,Cam Pha,33235.4,41159.233316168895
2020-12-24,Cam Pha,2266.96,2004.1938324
2020-12-25,Cam Pha,44434.07,51954.983667111046
2020-12-26,Cam Pha,15858.759999999998,17454.928313192995
2020-12-27,Cam Pha,32760.88,27478.885792669374
2020-12-28,Cam Pha,73464.95999999999,75941.33727504048
2020-12-29,Cam Pha,155272.34,161676.64222442103
2020-12-30,Cam Pha,234040.33000000002,218554.67030654973
2020-12-31,Cam Pha,26192.62,23370.676638637015
2021-01-01,Cam Pha,101897.19,111872.63808112714
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,Cam Pha,49015.97,36661.53666537736
2021-01-07,0,0.0,0.0
2021-01-08,Cam Pha,6756.99,6328.6177250396195
2021-01-09,Cam Pha,90212.51,73591.1538049118
2021-01-10,Cam Pha,31986.559999999998,18602.24436715909
2021-01-11,0,0.0,0.0
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,Cam Pha,14834.01,11409.180360462673
2021-01-15,Cam Pha,5399.1,5131.412646067416
2021-01-16,0,0.0,0.0
2021-01-17,Cam Pha,1857.03,1624.2271396552335
2021-01-18,Cam Pha,73090.69,42298.150605813
2021-01-19,Cam Pha,54326.71,49924.866785253675
2021-01-20,Cam Pha,155051.38,123705.43242556509
2021-01-21,Cam Pha,11159.7,10547.696208399366
2021-01-22,Cam Pha,19920.88,18599.050670666667
2021-01-23,Cam Pha,55214.5,52840.966499999995
2021-01-24,Cam Pha,62393.28999999999,45891.85207248316
2021-01-25,Cam Pha,68605.63,50943.90381738533
2021-01-26,Cam Pha,91270.16,52346.14323929204
2021-01-27,Cam Pha,6079.71,3457.1777350230423
2021-01-28,Cam Pha,1361.52,862.569594323562
2021-01-29,Cam Pha,27560.699999999997,18600.376172993136
2021-01-30,Cam Pha,127117.62000000001,120304.41984936217
2021-01-31,Cam Pha,203075.06,157437.9069030228
2021-02-01,0,0.0,0.0
2021-02-02,Cam Pha,61177.229999999996,51032.71663038766
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,Cam Pha,59059.0,54120.3621661607
2021-02-06,0,0.0,0.0
2021-02-07,0,0.0,0.0
2021-02-08,0,0.0,0.0
2021-02-09,Cam Pha,115475.29999999999,88427.42281627274
2021-02-10,Cam Pha,23573.27,23014.93113525372
2021-02-11,Cam Pha,205983.32,162245.1455343454
2021-02-12,Cam Pha,33456.86,30907.644118338416
2021-02-13,Cam Pha,58177.92,54755.76673761892
2021-02-14,Cam Pha,49758.31,43683.168113576336
2021-02-15,Cam Pha,65183.12,49032.259396138805
2021-02-16,Cam Pha,3103.74,3575.2496644279754
2021-02-17,Cam Pha,58133.04,42874.96774027846
2021-02-18,Cam Pha,29097.08,26118.48601076007
2021-02-19,Cam Pha,52080.26,37395.02914767101
2021-02-20,Cam Pha,80263.93000000001,60146.10372847438
2021-02-21,Cam Pha,126768.21999999999,86596.35184427792
2021-02-22,Cam Pha,73030.96,70654.75728790052
2021-02-23,Cam Pha,75385.23999999999,71872.82532046903
2021-02-24,Cam Pha,35710.8,33404.075781293875
2021-02-25,Cam Pha,362562.19,306727.62043007097
2021-02-26,Cam Pha,177544.07,158975.31216471075
2021-02-27,Cam Pha,105763.09000000001,68226.56769429233
2021-02-28,0,0.0,0.0
2021-03-01,Cam Pha,5912.12,5056.895037793961
2021-03-02,0,0.0,0.0
2021-03-03,Cam Pha,17311.92,9141.532504075472
2021-03-04,Cam Pha,114556.66,73967.96132900935
2021-03-05,Cam Pha,33616.86,32375.990981763793
2021-03-06,0,0.0,0.0
2021-03-07,Cam Pha,18586.5,16536.799426960468
2021-03-08,Cam Pha,97188.14,59422.783099695174
2021-03-09,Cam Pha,37850.34,32543.31385829471
2021-03-10,Cam Pha,93930.76000000001,71062.48464912594
2021-03-11,Cam Pha,227622.83000000002,214156.62863774534
2021-03-12,Cam Pha,137926.76,107999.50816033108
2021-03-13,Cam Pha,42565.83,36677.21885568677
2021-03-14,Cam Pha,164163.56,135948.70566683268
2021-03-15,Cam Pha,198945.24,179655.62777507506
2021-03-16,Cam Pha,103791.08,85793.18285593184
2021-03-17,Cam Pha,239196.18,160778.99039147285
2021-03-18,Cam Pha,237306.78,182771.4947228596
2021-03-19,Cam Pha,179448.99,155105.55738598536
2021-03-20,Cam Pha,167368.36000000002,160012.8831305776
2021-03-21,Cam Pha,80717.98999999999,65905.58472758965
2021-03-22,Cam Pha,55522.95,44408.69039055698
2021-03-23,Cam Pha,134899.77000000002,124837.05253517901
2021-03-24,Cam Pha,97878.62,87501.23127734948
2021-03-25,Cam Pha,75673.55,67451.66081940602
2021-03-26,Cam Pha,342794.27,307940.8228319472
2021-03-27,Cam Pha,22114.97,24450.76207875
2021-03-28,Cam Pha,13102.28,13756.195523961662
2021-03-29,Cam Pha,121869.32999999999,79221.70884044716
2021-03-30,Cam Pha,366812.9,303594.8014268103
2021-03-31,Cam Pha,430498.15,404719.3388635357
2021-04-01,Cam Pha,93115.58,86821.22788338692
2021-04-02,Cam Pha,165864.68,161496.69343506685
2021-04-03,Cam Pha,223049.29,222071.60071333818
2021-04-04,Cam Pha,30623.04,33182.62605
2021-04-05,Cam Pha,43896.73,36786.34119406543
2021-04-06,Cam Pha,6723.36,7150.499328855951
2021-04-07,Cam Pha,120499.42,124502.07888991466
2021-04-08,Cam Pha,13591.05,10357.892953988763
2021-04-09,Cam Pha,177441.13999999998,152820.1262273173
2021-04-10,Cam Pha,58122.75,56899.37754090985
2021-04-11,Cam Pha,84176.88,90915.90985906738
2021-04-12,Cam Pha,159692.2,159829.12013088877
2021-04-13,Cam Pha,174581.49,119810.92976884864
2021-04-14,Cam Pha,99916.37,108302.05099955676
2021-04-15,Cam Pha,24028.84,23875.868250895357
2021-04-16,Cam Pha,286191.88,235822.09268203852
2021-04-17,Cam Pha,66656.28,45672.9139780175
2021-04-18,Cam Pha,16944.0,9994.742135313902
2021-04-19,Cam Pha,205809.66,154375.58392479722
2021-04-20,Cam Pha,170485.09999999998,116884.49770524637
2021-04-21,Cam Pha,242966.07,158677.83401963592
2021-04-22,Cam Pha,217146.3,172500.68441886985
2021-04-23,Cam Pha,73317.12,45896.39860189985
2021-04-24,Cam Pha,153659.16,128047.2568648642
2021-04-25,Cam Pha,63803.48,58064.884142332936
2021-04-26,Cam Pha,147652.85,132184.35920807498
2021-04-27,Cam Pha,189785.18,167971.6104632302
2021-04-28,Cam Pha,73537.6,56563.835317816745
2021-04-29,Cam Pha,179139.52,148547.99892655306
2021-04-30,Cam Pha,278215.83999999997,250862.99071907334
2021-05-01,Cam Pha,92652.38,64213.295122323245
2021-05-02,Cam Pha,76031.16,59766.57715300349
2021-05-03,Cam Pha,38901.0,23489.6206227758
2021-05-04,Cam Pha,157742.22,125597.23021151531
2021-05-05,Cam Pha,104846.85,89847.76077780778
2021-05-06,Cam Pha,224176.82,178348.28281350725
2021-05-07,Cam Pha,105793.54,81531.62918425261
2021-05-08,Cam Pha,32188.719999999998,30756.83002557726
2021-05-09,Cam Pha,32392.96,19493.11289369605
2021-05-10,Cam Pha,96992.72,86256.96217300654
2021-05-11,Cam Pha,17643.68,17077.604650668763
2021-05-12,Cam Pha,318695.14,235252.50964131605
2021-05-13,Cam Pha,355949.14,297793.94867434003
2021-05-14,Cam Pha,130453.19,99826.98862019915
2021-05-15,Cam Pha,94057.59,69387.96619683871
2021-05-16,Cam Pha,76296.85999999999,57128.87654203378
2021-05-17,Cam Pha,106613.37,81493.78584189668
2021-05-18,Cam Pha,70989.96,59187.81467226807
2021-05-19,Cam Pha,94086.93,80633.50757952903
2021-05-20,Cam Pha,37610.32,31704.627424463604
2021-05-21,Cam Pha,113753.22,107940.90531355931
2021-05-22,Cam Pha,142924.97999999998,108332.75296529577
2021-05-23,Cam Pha,118925.41,97410.07960511197
2021-05-24,Cam Pha,298298.89,223971.9744055772
2021-05-25,Cam Pha,51136.54,48146.684333865815
2021-05-26,Cam Pha,122399.28,85642.45290543008
2021-05-27,Cam Pha,345459.52999999997,256247.57827142708
2021-05-28,Cam Pha,234793.15000000002,183101.81362675602
2021-05-29,Cam Pha,260236.97999999998,205269.9549736397
2021-05-30,Cam Pha,293835.19,210922.3978584494
2021-05-31,Cam Pha,143113.44,125581.75602397072
2021-06-01,Cam Pha,446713.0,282513.8852030264
2021-06-02,Cam Pha,106461.1,82276.04603534927
2021-06-03,Cam Pha,145772.5,135379.75200696432
2021-06-04,0,0.0,0.0
2021-06-05,Cam Pha,6255.1,4747.117037162367
2021-06-06,Cam Pha,42751.95,39453.050386269184
2021-06-07,Cam Pha,165332.51,132574.15709232338
2021-06-08,Cam Pha,137501.76,113210.43019775682
2021-06-09,Cam Pha,100561.95,73459.91447645854
2021-06-10,Cam Pha,267871.82,194172.99048652983
2021-06-11,0,0.0,0.0
2021-06-12,Cam Pha,319067.89,253441.76438409247
2021-06-13,Cam Pha,52470.850000000006,40922.613110562
2021-06-14,Cam Pha,196511.28999999998,146065.90243076155
2021-06-15,Cam Pha,41453.68,36365.35584859813
2021-06-16,Cam Pha,114528.49,86906.47154521759
2021-06-17,Cam Pha,346650.76,278487.2800147321
2021-06-18,Cam Pha,242780.10000000003,206482.89943673866
2021-06-19,Cam Pha,90434.25,77621.69743556963
2021-06-20,Cam Pha,105395.44,55946.86988164193
2021-06-21,Cam Pha,55960.25,42253.468166197184
2021-06-22,Cam Pha,405941.73000000004,289361.0365468428
2021-06-23,Cam Pha,127385.59,89795.03052372116
2021-06-24,Cam Pha,165729.9,158738.97347835838
2021-06-25,Cam Pha,40808.72,46127.374545603925
2021-06-26,Cam Pha,137011.3,145814.2637397365
2021-06-27,Cam Pha,153630.16999999998,139496.46959988572
2021-06-28,Cam Pha,187647.57,209005.9891095358
2021-06-29,Cam Pha,172357.59,157903.6582786001
2021-06-30,Cam Pha,162171.56,152330.52898691042
2021-07-01,Cam Pha,28754.800000000003,26722.019152526904
2021-07-02,Cam Pha,187626.38,203140.40885334965
2021-07-03,Cam Pha,186253.95,181865.85920366447
2021-07-04,Cam Pha,18619.920000000002,21612.9465
2021-07-05,Cam Pha,19936.08,14047.215012
2021-07-06,Cam Pha,76522.25,57776.80862211964
2021-07-07,0,0.0,0.0
2021-07-08,Cam Pha,11752.7,12808.389943317072
2021-07-09,Cam Pha,95498.34,67795.3010522385
2021-07-10,Cam Pha,64775.6,64972.53984777264
2021-07-11,Cam Pha,4856.46,2972.7475168047336
2021-07-12,Cam Pha,134050.75,99844.9529972511
2021-07-13,Cam Pha,128252.75,125752.12916602763
2021-07-14,Cam Pha,27716.66,29656.195630582446
2021-07-15,Cam Pha,98006.52,108254.9574191769
2021-07-16,Cam Pha,63517.81999999999,62946.670031239206
2021-07-17,Cam Pha,101838.41,107769.45791692183
2021-07-18,Cam Pha,303142.9,331329.9003231322
2021-07-19,Cam Pha,178855.39,181773.22177180165
2021-07-20,Cam Pha,71945.6,65903.13394630516
2021-07-21,Cam Pha,158919.81,151319.23447080466
2021-07-22,Cam Pha,25528.14,24212.852702041815
2021-07-23,Cam Pha,164833.91999999998,106246.50137548661
2021-07-24,Cam Pha,4853.99,4140.28995882353
2021-07-25,0,0.0,0.0
2021-07-26,Cam Pha,108835.62,82235.97125046073
2021-07-27,Cam Pha,141275.21,122757.79466736157
2021-07-28,Cam Pha,217596.89,140290.61119001123
2021-07-29,Cam Pha,43028.26,38304.5956561499
2021-07-30,Cam Pha,276897.67,288387.8381340747
2021-07-31,Cam Pha,97645.27,128397.072470675
2021-08-01,Cam Pha,164044.33000000002,211858.53688253846
2021-08-02,Cam Pha,162485.68,199907.5647334616
2021-08-03,Cam Pha,43821.45,45874.90540572042
2021-08-04,0,0.0,0.0
2021-08-05,Cam Pha,24810.230000000003,37885.395284317055
2021-08-06,Cam Pha,31897.79,24196.05027
2021-08-07,Cam Pha,23818.4,40355.71038875676
2021-08-08,Cam Pha,62321.3,92855.93324334893
2021-08-09,Cam Pha,42512.81,77498.91682896504
2021-08-10,Cam Pha,59168.97,101425.89640023216
2021-08-11,Cam Pha,69282.6,99961.591212
2021-08-12,Cam Pha,100454.4,146310.35758279677
2021-08-13,Cam Pha,106102.9,162141.98841482247
2021-08-14,Cam Pha,26450.190000000002,19553.484732414752
2021-08-15,Cam Pha,37973.33,49719.40647488704
2021-08-16,Cam Pha,91463.7,156710.2845217418
2021-08-17,Cam Pha,195807.22,276887.77861476754
2021-08-18,Cam Pha,82867.27,121090.56292870783
2021-08-19,Cam Pha,179878.52,290743.42586247827
2021-08-20,Cam Pha,131890.75,192347.27169864395
2021-08-21,Cam Pha,50751.83,46834.4276252179
2021-08-22,Cam Pha,101103.06,144869.51194897963
2021-08-23,Cam Pha,121666.05,187061.55631704774
2021-08-24,Cam Pha,6168.43,11279.04019694316
2021-08-25,Cam Pha,35697.899999999994,48376.424144536824
2021-08-26,Cam Pha,21724.35,39063.5090875005
2021-08-27,Cam Pha,87153.05,132709.64362225297
2021-08-28,Cam Pha,55285.86,99969.42095578977
2021-08-29,Cam Pha,125061.11,175703.383983743
2021-08-30,Cam Pha,44348.98,71494.3744287268
2021-08-31,Cam Pha,123664.77999999998,115966.43439827158
2021-09-01,Cam Pha,101248.68,131461.28289296362
2021-09-02,Cam Pha,81944.13,90745.96661416316
2021-09-03,Cam Pha,26594.83,28691.171799439
2021-09-04,Cam Pha,145642.25,106583.83981090933
2021-09-05,Cam Pha,147298.53,144367.5062203263
2021-09-06,Cam Pha,55131.3,56395.200984715804
2021-09-07,Cam Pha,167147.02,160189.8948616662
2021-09-08,Cam Pha,325871.45,300141.6784001481
2021-09-09,Cam Pha,15774.08,16516.05198041958
2021-09-10,Cam Pha,145215.04,137102.37891018423
2021-09-11,Cam Pha,22860.3,19310.692829010313
2021-09-12,Cam Pha,15768.380000000001,13807.385279468555
2021-09-13,0,0.0,0.0
2021-09-14,Cam Pha,76286.22,75611.80793257637
2021-09-15,Cam Pha,56876.77,44564.2159284
2021-09-16,Cam Pha,50109.479999999996,47459.42967691721
2021-09-17,Cam Pha,94303.37,88624.37988123333
