order_date,city,total_revenue,total_cogs
2016-10-02,Ben Tre,121896.36,109446.87343141288
2016-10-03,0,0.0,0.0
2016-10-04,0,0.0,0.0
2016-10-05,Ben Tre,754.75,444.8544414001259
2016-10-06,0,0.0,0.0
2016-10-07,Ben Tre,96984.20999999999,74595.82538620628
2016-10-08,Ben Tre,41734.4,34046.6546130214
2016-10-09,Ben Tre,42887.200000000004,39112.00890478244
2016-10-10,Ben Tre,116062.2,104752.37279651008
2016-10-11,Ben Tre,30019.309999999998,26956.887388133753
2016-10-12,Ben Tre,220269.18,181488.2346504341
2016-10-13,Ben Tre,74325.45,69878.87762891839
2016-10-14,Ben Tre,120430.92,81396.74998808476
2016-10-15,Ben Tre,94811.28,67418.89172425191
2016-10-16,Ben Tre,22881.29,17830.886236608236
2016-10-17,Ben Tre,38221.5,28819.973983701908
2016-10-18,Ben Tre,152871.45,116414.60089626699
2016-10-19,Ben Tre,60930.0,52343.84185193354
2016-10-20,Ben Tre,70153.69,58811.19408127457
2016-10-21,Ben Tre,12032.37,8903.066320529811
2016-10-22,Ben Tre,105588.12,72381.44514161511
2016-10-23,Ben Tre,50097.229999999996,42504.20963064791
2016-10-24,Ben Tre,3075.27,1908.2116343894168
2016-10-25,Ben Tre,66872.43,52453.758189385175
2016-10-26,Ben Tre,12987.57,11177.020232745283
2016-10-27,Ben Tre,36372.02,32036.044425830965
2016-10-28,Ben Tre,67434.61,54451.20130494535
2016-10-29,Ben Tre,216403.04,189899.02802073018
2016-10-30,Ben Tre,20594.55,12366.559777671162
2016-10-31,Ben Tre,94212.67,59280.262027172554
2016-11-01,Ben Tre,108641.9,82350.94039333441
2016-11-02,Ben Tre,60691.11,52757.58756511831
2016-11-03,0,0.0,0.0
2016-11-04,Ben Tre,153244.04,119768.54073835874
2016-11-05,Ben Tre,192454.93,128329.3637892916
2016-11-06,Ben Tre,107285.94,87793.14315182749
2016-11-07,Ben Tre,40640.82,27632.92981754878
2016-11-08,0,0.0,0.0
2016-11-09,Ben Tre,47382.740000000005,33903.518934385414
2016-11-10,Ben Tre,7470.700000000001,7018.072510231923
2016-11-11,Ben Tre,73895.74,65516.94640042825
2016-11-12,Ben Tre,98061.13,75754.94700995604
2016-11-13,Ben Tre,178759.08000000002,138939.1088179101
2016-11-14,Ben Tre,5918.5599999999995,5627.643123486682
2016-11-15,0,0.0,0.0
2016-11-16,Ben Tre,108943.99,78707.47539693769
2016-11-17,Ben Tre,92856.95999999999,76855.18211788865
2016-11-18,Ben Tre,89809.58,69095.95123838406
2016-11-19,Ben Tre,48380.81,36086.71200446956
2016-11-20,Ben Tre,189446.36000000002,150828.35871950496
2016-11-21,Ben Tre,132388.32,123867.76508320656
2016-11-22,0,0.0,0.0
2016-11-23,Ben Tre,5435.79,5271.729511698699
2016-11-24,0,0.0,0.0
2016-11-25,Ben Tre,39557.32,41145.231110738765
2016-11-26,Ben Tre,119977.0,123015.54668572223
2016-11-27,Ben Tre,178866.56,185001.9952447235
2016-11-28,Ben Tre,150084.53,127205.12149344764
2016-11-29,Ben Tre,40731.58,44078.42515379363
2016-11-30,Ben Tre,93844.19,89195.58845308406
2016-12-01,0,0.0,0.0
2016-12-02,Ben Tre,36166.27,37152.77785646423
2016-12-03,Ben Tre,4327.47,3113.9810898008814
2016-12-04,Ben Tre,72785.92,82622.63275222233
2016-12-05,Ben Tre,7264.5599999999995,7045.849302482946
2016-12-06,Ben Tre,81375.97,93514.82773891103
2016-12-07,Ben Tre,32089.29,34950.813729631576
2016-12-08,Ben Tre,74004.56,82048.94571960924
2016-12-09,Ben Tre,28337.989999999998,29831.179550198645
2016-12-10,Ben Tre,106440.69,90628.10732498919
2016-12-11,Ben Tre,53944.34,61136.01723282828
2016-12-12,Ben Tre,71672.76999999999,81503.58430849947
2016-12-13,Ben Tre,20506.199999999997,23580.015765545453
2016-12-14,Ben Tre,4655.58,4287.653867475537
2016-12-15,Ben Tre,208971.34,238192.08407395438
2016-12-16,Ben Tre,34480.88,34038.70671249091
2016-12-17,Ben Tre,107205.28,99725.9444861302
2016-12-18,Ben Tre,34785.03,34598.549400834105
2016-12-19,Ben Tre,32702.52,31203.516735658875
2016-12-20,Ben Tre,140830.97999999998,152306.2294965946
2016-12-21,Ben Tre,155222.87,146359.50788457037
2016-12-22,Ben Tre,22778.0,23412.479358824155
2016-12-23,Ben Tre,31394.699999999997,27731.61883416099
2016-12-24,Ben Tre,44972.67,31447.38342908248
2016-12-25,Ben Tre,77455.29000000001,70466.43286148358
2016-12-26,Ben Tre,50398.86,51408.32965997552
2016-12-27,Ben Tre,175300.15,179494.6812026111
2016-12-28,Ben Tre,259378.49,254637.7765711626
2016-12-29,Ben Tre,246766.62,246672.15206732217
2016-12-30,Ben Tre,93241.84,80894.71429552697
2016-12-31,Ben Tre,129479.42000000001,125285.30840500162
2017-01-01,Ben Tre,53999.090000000004,50666.851456762844
2017-01-02,0,0.0,0.0
2017-01-03,0,0.0,0.0
2017-01-04,0,0.0,0.0
2017-01-05,Ben Tre,81840.28,72630.47659297948
2017-01-06,Ben Tre,6552.39,5307.5396937806045
2017-01-07,Ben Tre,108717.48,103861.49119554381
2017-01-08,Ben Tre,40880.53999999999,33236.43755009255
2017-01-09,Ben Tre,116717.25,96001.46109089415
2017-01-10,Ben Tre,48524.64,40386.171684516725
2017-01-11,Ben Tre,45281.159999999996,39115.96740404908
2017-01-12,Ben Tre,135510.06,107862.70056336596
2017-01-13,Ben Tre,37646.89,34862.60453493773
2017-01-14,Ben Tre,17421.0,13663.345844007552
2017-01-15,Ben Tre,16992.98,12548.537872088624
2017-01-16,Ben Tre,104738.33,91020.20183151073
2017-01-17,Ben Tre,56424.16,33646.038276634936
2017-01-18,Ben Tre,15887.04,14077.519981604626
2017-01-19,Ben Tre,76091.1,69851.48029269169
2017-01-20,Ben Tre,28024.78,14409.273007860498
2017-01-21,Ben Tre,156937.02000000002,132765.56734522036
2017-01-22,Ben Tre,30081.730000000003,18630.051535743027
2017-01-23,Ben Tre,95242.24,53445.87705757037
2017-01-24,Ben Tre,5650.08,4480.558103129508
2017-01-25,Ben Tre,90045.57,60657.601538339964
2017-01-26,Ben Tre,130094.47999999998,106618.35929899334
2017-01-27,Ben Tre,221763.8,148114.67297735813
2017-01-28,Ben Tre,80787.12,48797.811171877845
2017-01-29,Ben Tre,209111.06,172528.3894841133
2017-01-30,Ben Tre,33891.12,27664.584405940877
2017-01-31,Ben Tre,79129.02,60254.75911261454
2017-02-01,Ben Tre,25599.059999999998,22240.986158032534
2017-02-02,0,0.0,0.0
2017-02-03,Ben Tre,39988.6,28909.01162073505
2017-02-04,Ben Tre,22478.05,20915.676294277928
2017-02-05,Ben Tre,26824.899999999998,25862.79935520362
2017-02-06,Ben Tre,75800.47,67506.12652775524
2017-02-07,Ben Tre,55530.38,43488.5225364305
2017-02-08,Ben Tre,29912.539999999997,22268.826964412106
2017-02-09,Ben Tre,42047.6,24649.9116053984
2017-02-10,Ben Tre,40451.530000000006,39053.990091375
2017-02-11,Ben Tre,172378.41,158109.28802895002
2017-02-12,Ben Tre,82288.37,65593.08539578493
2017-02-13,Ben Tre,61680.21,53201.29857479674
2017-02-14,Ben Tre,216745.86000000002,186381.27785267652
2017-02-15,Ben Tre,14282.62,12689.490331330038
2017-02-16,Ben Tre,3785.69,3906.89735034375
2017-02-17,Ben Tre,45547.600000000006,33006.80700708383
2017-02-18,Ben Tre,40814.24,34075.401389968945
2017-02-19,Ben Tre,35023.22,26866.461080226298
2017-02-20,Ben Tre,62623.66,62651.884237752056
2017-02-21,Ben Tre,222677.77000000002,199045.4712766279
2017-02-22,Ben Tre,109475.48999999999,100383.27433893779
2017-02-23,Ben Tre,175764.59999999998,100211.01948294442
2017-02-24,Ben Tre,137978.66,129071.0233955849
2017-02-25,Ben Tre,115946.86,89982.34892559117
2017-02-26,Ben Tre,334170.43,288434.8385107867
2017-02-27,Ben Tre,105463.42,91090.07419574325
2017-02-28,Ben Tre,110076.25,96522.1193248215
2017-03-01,Ben Tre,30056.8,24886.594150793695
2017-03-02,0,0.0,0.0
2017-03-03,Ben Tre,11484.51,6325.025062629429
2017-03-04,Ben Tre,60073.44,40493.8378886747
2017-03-05,0,0.0,0.0
2017-03-06,Ben Tre,116094.26999999999,88826.96862748449
2017-03-07,Ben Tre,77248.66,64478.8546175138
2017-03-08,Ben Tre,103666.34,77870.25233094598
2017-03-09,Ben Tre,145077.02000000002,117074.68489717739
2017-03-10,Ben Tre,39450.10999999999,36010.43800081045
2017-03-11,Ben Tre,39490.15,31881.14030268429
2017-03-12,0,0.0,0.0
2017-03-13,Ben Tre,25615.98,22392.70210333679
2017-03-14,Ben Tre,70701.33,62963.24227317113
2017-03-15,Ben Tre,68717.51,52588.3357944008
2017-03-16,Ben Tre,96423.18000000001,82910.90574502555
2017-03-17,Ben Tre,206681.55,165584.13502345534
2017-03-18,Ben Tre,164420.24,137593.8725166425
2017-03-19,Ben Tre,137189.03,124974.04219163334
2017-03-20,Ben Tre,140962.13,120989.65814354586
2017-03-21,Ben Tre,80561.12,82890.86245883323
2017-03-22,Ben Tre,273062.04,257428.6358015838
2017-03-23,Ben Tre,105119.57,96848.82767114487
2017-03-24,Ben Tre,40951.729999999996,33791.06667039968
2017-03-25,Ben Tre,279152.16000000003,262508.2314744191
2017-03-26,Ben Tre,19088.18,18974.23454049536
2017-03-27,Ben Tre,53963.86,43930.38256399463
2017-03-28,Ben Tre,79076.3,68076.41534153496
2017-03-29,Ben Tre,83794.14,74655.89480940318
2017-03-30,Ben Tre,233856.21,218166.1232147602
2017-03-31,Ben Tre,299855.37,245556.56857976984
2017-04-01,Ben Tre,277362.37,269186.7615781222
2017-04-02,Ben Tre,55732.96,51770.7129940414
2017-04-03,Ben Tre,190332.55000000002,144388.23737571013
2017-04-04,Ben Tre,52455.18000000001,46985.4054549
2017-04-05,Ben Tre,53093.200000000004,44379.03863538824
2017-04-06,Ben Tre,25669.63,25985.640224274895
2017-04-07,Ben Tre,18294.520000000004,14643.609130570047
2017-04-08,Ben Tre,36098.479999999996,38776.0435075284
2017-04-09,Ben Tre,117732.16,109340.72508696225
2017-04-10,Ben Tre,284736.83,261687.57225785527
2017-04-11,Ben Tre,167333.49,137736.12147344794
2017-04-12,Ben Tre,107163.19,96484.6287794724
2017-04-13,Ben Tre,37759.93,39188.34669802199
2017-04-14,Ben Tre,67359.76000000001,66380.46327917774
2017-04-15,Ben Tre,81952.78,79435.09853810446
2017-04-16,Ben Tre,28981.84,22234.034812241058
2017-04-17,Ben Tre,43490.72,29628.544176
2017-04-18,Ben Tre,65270.85999999999,56489.12202819978
2017-04-19,Ben Tre,60691.630000000005,41552.28657655422
2017-04-20,Ben Tre,155997.28,116272.3438278498
2017-04-21,Ben Tre,156403.54,127448.46419320494
2017-04-22,Ben Tre,72435.59,47228.854826383285
2017-04-23,Ben Tre,137845.44,98841.72067811398
2017-04-24,Ben Tre,86398.28,74723.42815266307
2017-04-25,Ben Tre,165858.55,142301.93172561165
2017-04-26,Ben Tre,201434.42,130994.54550744643
2017-04-27,Ben Tre,51537.45,36453.05280799268
2017-04-28,Ben Tre,108195.46,92679.37651507895
2017-04-29,Ben Tre,159658.11,106888.20487782283
2017-04-30,Ben Tre,90261.84999999999,59624.422923667575
2017-05-01,Ben Tre,278633.28,224877.15145126582
2017-05-02,Ben Tre,236938.49,213525.00516139562
2017-05-03,Ben Tre,115998.44999999998,94120.48119370072
2017-05-04,Ben Tre,8669.65,8399.424639605462
2017-05-05,Ben Tre,10436.94,6491.075361487102
2017-05-06,Ben Tre,57384.729999999996,43825.32862336212
2017-05-07,Ben Tre,114655.20999999999,98026.74262071446
2017-05-08,Ben Tre,62455.52999999999,55800.77757743171
2017-05-09,Ben Tre,50679.22,38771.28688056961
2017-05-10,Ben Tre,176301.61,141365.93582478908
2017-05-11,Ben Tre,67280.61,52037.401413277126
2017-05-12,Ben Tre,148968.27,121416.80000150573
2017-05-13,Ben Tre,85065.41,64968.60175576412
2017-05-14,Ben Tre,73735.04,57658.30309631888
2017-05-15,Ben Tre,241694.52,187031.4708561115
2017-05-16,Ben Tre,115754.19,100957.21966192481
2017-05-17,Ben Tre,210971.28000000003,196020.37987630113
2017-05-18,Ben Tre,171170.27,106197.14740666393
2017-05-19,Ben Tre,66994.17,51795.61884834952
2017-05-20,Ben Tre,119307.21,103260.33634750363
2017-05-21,Ben Tre,154790.13,111612.57604801985
2017-05-22,Ben Tre,140177.81,113735.05129839234
2017-05-23,Ben Tre,112614.44,91724.0286654616
2017-05-24,Ben Tre,83737.81,62232.60613516277
2017-05-25,Ben Tre,163861.52,144287.2655994037
2017-05-26,Ben Tre,173228.03,139745.32082323218
2017-05-27,Ben Tre,143160.24000000002,103548.33967287876
2017-05-28,Ben Tre,61426.369999999995,36129.08843341339
2017-05-29,Ben Tre,52071.299999999996,33467.79173243774
2017-05-30,Ben Tre,245798.76,191708.15666708758
2017-05-31,Ben Tre,315696.55,248753.65431335638
2017-06-01,Ben Tre,237604.28999999998,194285.7534831596
2017-06-02,Ben Tre,470245.76,381087.7019620574
2017-06-03,Ben Tre,216234.61,180425.34677131003
2017-06-04,Ben Tre,23100.2,13086.53580982301
2017-06-05,Ben Tre,195860.69,179647.8760082077
2017-06-06,Ben Tre,223138.66,170202.71980175737
2017-06-07,Ben Tre,199333.28,158924.60709949367
2017-06-08,Ben Tre,119155.19,105697.27015477633
2017-06-09,Ben Tre,43219.43,32815.88088441462
2017-06-10,Ben Tre,61091.700000000004,56033.16658960763
2017-06-11,Ben Tre,52613.69,38424.37056385037
2017-06-12,Ben Tre,135719.6,100377.61229521161
2017-06-13,Ben Tre,106839.5,75421.50438653656
2017-06-14,Ben Tre,122396.92,101707.992224697
2017-06-15,Ben Tre,45555.04,42168.837820929686
2017-06-16,Ben Tre,145797.3,127286.65811599963
2017-06-17,Ben Tre,57081.03,51242.55299949871
2017-06-18,Ben Tre,124692.36,109210.40081413052
2017-06-19,Ben Tre,22500.32,13163.910843241496
2017-06-20,Ben Tre,119072.15,95901.65804065687
2017-06-21,Ben Tre,190068.05,144612.04901892578
2017-06-22,Ben Tre,152195.89,110272.59043099298
2017-06-23,Ben Tre,190795.49,151296.48177438183
2017-06-24,Ben Tre,26206.98,18528.57536102626
2017-06-25,Ben Tre,150149.21,154753.20153411414
2017-06-26,Ben Tre,38650.259999999995,33497.232704882066
2017-06-27,Ben Tre,122807.27,134927.65353229828
2017-06-28,Ben Tre,50502.009999999995,57593.98099797471
2017-06-29,Ben Tre,101997.36,78856.97872994862
2017-06-30,Ben Tre,100564.12,89809.34316346444
2017-07-01,Ben Tre,55453.64,48008.57244030602
2017-07-02,Ben Tre,124189.49,124362.1696804947
2017-07-03,Ben Tre,148063.57,162802.07475299222
2017-07-04,Ben Tre,59682.22,63879.6898168443
2017-07-05,Ben Tre,46283.21000000001,41106.574218566035
2017-07-06,Ben Tre,100423.68,107008.40686222215
2017-07-07,Ben Tre,21045.24,12903.56886
2017-07-08,Ben Tre,155227.11,119903.73478165228
2017-07-09,Ben Tre,118247.71,130544.07300895317
2017-07-10,Ben Tre,9553.44,6858.083646343584
2017-07-11,Ben Tre,70231.85,78336.2861868929
2017-07-12,Ben Tre,110020.87000000001,108548.28016487008
2017-07-13,Ben Tre,73643.57999999999,77905.09389792706
2017-07-14,Ben Tre,26100.0,26024.31575996212
2017-07-15,Ben Tre,19693.5,13005.759694825725
2017-07-16,Ben Tre,174368.85,189589.57403628662
2017-07-17,Ben Tre,79090.4,83908.64198976786
2017-07-18,Ben Tre,131514.05,141797.09799533058
2017-07-19,Ben Tre,175180.37,166603.63360176704
2017-07-20,Ben Tre,200067.16,156362.40293337384
2017-07-21,Ben Tre,65617.14,64569.15935420721
2017-07-22,Ben Tre,50897.65,51324.44428533159
2017-07-23,Ben Tre,201530.74,131772.51807248575
2017-07-24,Ben Tre,81545.36,68604.75695940164
2017-07-25,Ben Tre,58106.8,33403.67316098148
2017-07-26,Ben Tre,18990.44,15917.243126639118
2017-07-27,Ben Tre,230008.18,164439.15616634625
2017-07-28,Ben Tre,80250.02,53918.46106323923
2017-07-29,Ben Tre,66164.72,55224.44401209571
2017-07-30,Ben Tre,119603.18,133423.08501067013
2017-07-31,Ben Tre,85508.79000000001,94444.36947478066
2017-08-01,Ben Tre,31384.67,44088.14545702693
2017-08-02,Ben Tre,195829.66,221392.80822832533
2017-08-03,Ben Tre,104755.05,163801.61899919438
2017-08-04,Ben Tre,74206.48,86061.20460718057
2017-08-05,Ben Tre,34897.2,42049.12041534859
2017-08-06,Ben Tre,100200.4,155132.06795955283
2017-08-07,Ben Tre,79166.29000000001,100269.14345151864
2017-08-08,Ben Tre,136073.4,204493.1940421781
2017-08-09,Ben Tre,55915.46,40250.25105445726
2017-08-10,Ben Tre,118603.65000000001,184836.1997075239
2017-08-11,Ben Tre,54399.61,67856.82687128278
2017-08-12,Ben Tre,55753.1,70007.58690312652
2017-08-13,Ben Tre,49231.17,65521.93996053051
2017-08-14,Ben Tre,50645.71,78904.66091464598
2017-08-15,0,0.0,0.0
2017-08-16,Ben Tre,124957.39,214733.7176856096
2017-08-17,Ben Tre,102304.18,124420.83775598332
2017-08-18,Ben Tre,124483.98999999999,174677.06154229655
2017-08-19,Ben Tre,11839.02,12242.246158896982
2017-08-20,Ben Tre,76121.57999999999,114691.62175826624
2017-08-21,Ben Tre,171464.08000000002,299240.28358885867
2017-08-22,Ben Tre,55830.03999999999,59766.015031949224
2017-08-23,0,0.0,0.0
2017-08-24,Ben Tre,104736.0,80763.9373561301
2017-08-25,Ben Tre,44444.229999999996,50141.25438716745
2017-08-26,Ben Tre,27498.429999999997,35590.03854540154
2017-08-27,Ben Tre,22723.2,26173.07161964602
2017-08-28,Ben Tre,57366.82,67360.32059395613
2017-08-29,Ben Tre,103847.46,104267.70829108624
2017-08-30,Ben Tre,178232.58,203248.08698698465
2017-08-31,Ben Tre,87855.61,111427.81614261336
2017-09-01,Ben Tre,164896.59,198284.8014960453
2017-09-02,Ben Tre,32821.45,36133.36762825085
2017-09-03,Ben Tre,179097.25,133020.71334276642
2017-09-04,Ben Tre,60377.340000000004,50978.01123386182
2017-09-05,0,0.0,0.0
2017-09-06,Ben Tre,35523.020000000004,34029.39617554711
2017-09-07,Ben Tre,15545.68,12548.537872088624
2017-09-08,Ben Tre,110348.38,83574.08872449586
2017-09-09,Ben Tre,170686.31,173049.43817581574
2017-09-10,Ben Tre,71978.78,53318.554635856584
2017-09-11,Ben Tre,98977.79,78834.43860688849
2017-09-12,Ben Tre,102405.89,73443.91401586957
2017-09-13,Ben Tre,41723.020000000004,34406.010519413125
2017-09-14,Ben Tre,22622.86,24496.85850866886
2017-09-15,0,0.0,0.0
2017-09-16,Ben Tre,108269.21,80781.5045986157
2017-09-17,0,0.0,0.0
2017-09-18,Ben Tre,286425.54000000004,242587.51783315232
2017-09-19,Ben Tre,149211.38,133625.17310049952
2017-09-20,Ben Tre,149704.06,118974.7404720711
2017-09-21,Ben Tre,101760.67,95882.50296602718
2017-09-22,Ben Tre,27981.489999999998,29142.75333779204
2017-09-23,Ben Tre,44365.009999999995,36882.64828542572
2017-09-24,Ben Tre,102482.75,90183.69198650825
2017-09-25,Ben Tre,16183.2,16753.284719424457
2017-09-26,Ben Tre,82490.71,73612.59190269254
2017-09-27,Ben Tre,80113.44,60382.784311293755
2017-09-28,Ben Tre,272099.83,244026.5175600017
2017-09-29,Ben Tre,74865.03,45990.343219388145
2017-09-30,Ben Tre,48811.33,36823.255448791635
2017-10-01,Ben Tre,18014.22,14868.101304
2017-10-02,Ben Tre,24875.17,22319.76245056592
2017-10-03,Ben Tre,139238.19999999998,115274.03610162204
2017-10-04,Ben Tre,55905.64,32302.969965
2017-10-05,Ben Tre,65765.22,60807.520589662134
2017-10-06,Ben Tre,16795.76,9893.24782213693
2017-10-07,Ben Tre,26189.159999999996,17897.315485518877
2017-10-08,Ben Tre,2007.64,1931.28343469064
2017-10-09,Ben Tre,89210.84,67690.74484135838
2017-10-10,Ben Tre,9333.28,6392.126211780822
2017-10-11,Ben Tre,24797.6,18355.309350699637
2017-10-12,0,0.0,0.0
2017-10-13,Ben Tre,14840.96,13343.632862801664
2017-10-14,Ben Tre,120396.42000000001,77672.25940898134
2017-10-15,Ben Tre,59884.8,55756.543313609465
2017-10-16,Ben Tre,81180.61,53962.91334000001
2017-10-17,Ben Tre,71002.11,56717.66027912886
2017-10-18,Ben Tre,5506.25,2996.370724257556
2017-10-19,Ben Tre,116025.6,99817.09933292308
2017-10-20,Ben Tre,6654.780000000001,5375.252211760982
2017-10-21,Ben Tre,209030.91,145422.21998600205
2017-10-22,Ben Tre,306336.64999999997,213381.02222448727
2017-10-23,Ben Tre,113906.66,87918.57282385172
2017-10-24,Ben Tre,172450.93,152882.81164032663
2017-10-25,Ben Tre,174104.22,146130.58801808857
2017-10-26,Ben Tre,73049.34,58742.86226172266
2017-10-27,Ben Tre,91079.92,77152.4585835682
2017-10-28,Ben Tre,4859.76,3757.4020362162173
2017-10-29,Ben Tre,219501.03000000003,173701.75296751424
2017-10-30,Ben Tre,19653.57,15922.619081341814
2017-10-31,Ben Tre,77512.59,62407.81382576415
2017-11-01,Ben Tre,161929.44,130291.86043335663
2017-11-02,Ben Tre,44941.29,28055.5139383015
2017-11-03,Ben Tre,79561.26000000001,56217.14622922219
2017-11-04,Ben Tre,11823.42,11166.982771420968
2017-11-05,0,0.0,0.0
2017-11-06,Ben Tre,25124.8,24880.67373162939
2017-11-07,Ben Tre,23354.46,22333.965542841936
2017-11-08,Ben Tre,46691.450000000004,37141.83032016628
2017-11-09,Ben Tre,85866.53,66991.82683683457
2017-11-10,Ben Tre,196088.87999999998,137777.41207113964
2017-11-11,Ben Tre,65618.77,55377.44380024484
2017-11-12,Ben Tre,79549.69,68703.26657442175
2017-11-13,Ben Tre,69742.86,56272.30907411294
2017-11-14,Ben Tre,157903.53,135361.54543375652
2017-11-15,Ben Tre,90568.9,74970.83163862879
2017-11-16,Ben Tre,151254.72,123877.9738526248
2017-11-17,Ben Tre,32494.920000000002,22929.981834375
2017-11-18,Ben Tre,106412.76,98136.85477656161
2017-11-19,Ben Tre,36617.55,33359.08215700416
2017-11-20,Ben Tre,4580.54,3429.041823171792
2017-11-21,Ben Tre,63621.520000000004,59017.06995783173
2017-11-22,Ben Tre,36213.4,36054.635746561806
2017-11-23,Ben Tre,2215.52,1622.0307722238804
2017-11-24,Ben Tre,90448.04999999999,93209.55349420464
2017-11-25,Ben Tre,63022.08,49379.48575405615
2017-11-26,Ben Tre,96100.09,98754.16106213637
2017-11-27,Ben Tre,65739.72,74451.35967362601
2017-11-28,Ben Tre,91893.57,95239.11724058959
2017-11-29,Ben Tre,31859.45,35845.82500388273
2017-11-30,Ben Tre,79996.29000000001,84324.02952932037
2017-12-01,Ben Tre,58855.6,61748.69122715804
2017-12-02,Ben Tre,199861.12999999998,191772.93774039354
2017-12-03,Ben Tre,6382.4400000000005,5973.717924814671
2017-12-04,Ben Tre,6277.09,6271.1275803878125
2017-12-05,Ben Tre,12543.29,11118.73922815709
2017-12-06,Ben Tre,27982.23,25660.030221852307
2017-12-07,Ben Tre,15508.18,16407.41577891937
2017-12-08,Ben Tre,35086.95,37891.6512882629
2017-12-09,Ben Tre,12996.84,10494.11222193433
2017-12-10,Ben Tre,18590.04,13361.469264392592
2017-12-11,Ben Tre,66224.03,60797.39286954249
2017-12-12,Ben Tre,17685.3,14800.95736655941
2017-12-13,Ben Tre,22006.83,19760.1853689696
2017-12-14,Ben Tre,24229.960000000003,18878.26245192453
2017-12-15,Ben Tre,151599.25,145748.73549437957
2017-12-16,Ben Tre,4072.52,4766.999552570634
2017-12-17,Ben Tre,40490.04,47570.20761467889
2017-12-18,Ben Tre,44691.18000000001,42780.99241764116
2017-12-19,Ben Tre,28167.54,27483.205978140195
2017-12-20,Ben Tre,93653.43000000001,96383.20644543137
2017-12-21,Ben Tre,113669.47,120149.36669629901
2017-12-22,Ben Tre,55399.43,57903.856951154026
2017-12-23,Ben Tre,7464.450000000001,8538.682922545871
2017-12-24,Ben Tre,6227.4400000000005,6174.329488870221
2017-12-25,Ben Tre,106939.45,86621.43277618913
2017-12-26,Ben Tre,18840.13,18619.00807867532
2017-12-27,Ben Tre,20661.59,21409.30563479566
2017-12-28,Ben Tre,3687.8,3906.89735034375
2017-12-29,Ben Tre,111327.97,118078.85024632466
2017-12-30,Ben Tre,60356.22,51299.25981148818
2017-12-31,Ben Tre,66940.58,61760.34869942194
2018-01-01,Ben Tre,102634.76000000001,110374.71500615768
2018-01-02,Ben Tre,61172.39,53975.20966189462
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Ben Tre,8935.29,7905.418385005349
2018-01-07,Ben Tre,9546.8,7323.076457870874
2018-01-08,0,0.0,0.0
2018-01-09,Ben Tre,49820.380000000005,43728.012775643045
2018-01-10,Ben Tre,15433.84,14889.310361894624
2018-01-11,Ben Tre,76781.52,60956.315544362165
2018-01-12,Ben Tre,42925.020000000004,35645.8295938916
2018-01-13,Ben Tre,98498.68000000001,93829.82543326003
2018-01-14,Ben Tre,26828.64,25526.836162111213
2018-01-15,Ben Tre,99934.41,69488.04968883963
2018-01-16,0,0.0,0.0
2018-01-17,Ben Tre,28007.84,26302.778440289963
2018-01-18,Ben Tre,32460.43,30457.25302660971
2018-01-19,Ben Tre,73573.2,52831.214837173546
2018-01-20,Ben Tre,166976.68,119210.67142563617
2018-01-21,Ben Tre,26659.010000000002,18810.876391373116
2018-01-22,Ben Tre,10912.05,6683.256824425602
2018-01-23,Ben Tre,76622.47,69521.41096477152
2018-01-24,Ben Tre,111994.28,91234.5692945364
2018-01-25,Ben Tre,102006.63,90453.9825258175
2018-01-26,Ben Tre,58333.83,40663.888902065424
2018-01-27,Ben Tre,95019.57,77730.21017086317
2018-01-28,Ben Tre,57582.42999999999,44230.581216747145
2018-01-29,Ben Tre,22261.85,18777.21087801883
2018-01-30,Ben Tre,83545.33,51803.39689317777
2018-01-31,Ben Tre,58164.11,44878.40628549564
2018-02-01,Ben Tre,57467.22,42957.0795676998
2018-02-02,Ben Tre,10352.400000000001,9863.541915108737
2018-02-03,Ben Tre,24306.84,19535.542920736745
2018-02-04,0,0.0,0.0
2018-02-05,0,0.0,0.0
2018-02-06,Ben Tre,183761.22,143531.89882267022
2018-02-07,Ben Tre,32209.32,27535.355568
2018-02-08,Ben Tre,23489.869999999995,20379.804555309984
2018-02-09,Ben Tre,16111.56,10722.605456473282
2018-02-10,0,0.0,0.0
2018-02-11,Ben Tre,51610.43,43405.76624999509
2018-02-12,Ben Tre,76634.1,44409.324984976396
2018-02-13,Ben Tre,133761.58000000002,98234.74608861111
2018-02-14,Ben Tre,66183.15,52534.471378587936
2018-02-15,Ben Tre,29633.010000000002,23443.79245068202
2018-02-16,0,0.0,0.0
2018-02-17,Ben Tre,5384.67,3105.9151743550146
2018-02-18,0,0.0,0.0
2018-02-19,Ben Tre,55545.57,37246.07048530146
2018-02-20,Ben Tre,78988.97,64409.806938561196
2018-02-21,Ben Tre,88019.08,81618.71360371413
2018-02-22,Ben Tre,58461.049999999996,52535.382587234046
2018-02-23,Ben Tre,30833.309999999998,27822.506556484375
2018-02-24,Ben Tre,15979.529999999999,14766.774691759112
2018-02-25,0,0.0,0.0
2018-02-26,Ben Tre,150369.72,118331.86584278232
2018-02-27,Ben Tre,185939.49000000002,158534.08365039315
2018-02-28,Ben Tre,90927.95,83069.79121720993
2018-03-01,Ben Tre,66732.38,48594.59844196758
2018-03-02,Ben Tre,110389.95999999999,91041.6172647937
2018-03-03,0,0.0,0.0
